Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_16	0	v_1_4	1	30.252634320801775
v_0_16	0	v_1_5	1	7.538710606624232
v_0_16	0	v_1_6	1	39.069309665605594
v_0_16	0	v_1_7	1	13.085404189213882
v_0_16	0	v_1_8	1	-69.03820416322989
v_0_16	0	v_1_9	1	15.816762013632617
v_0_16	0	v_1_10	1	11.59802410616733
v_0_16	0	v_1_11	1	2.582610707130865
v_0_16	0	v_1_12	1	19.81256813341606
v_0_16	0	v_1_13	1	14.102222339541926
v_0_16	0	v_1_14	1	-23.502068524687235
v_0_16	0	v_1_15	1	-20.53422675222647
v_0_16	0	v_1_16	1	10.419667342482276
v_0_16	0	v_1_17	1	18.086498735416857
v_0_16	0	v_1_18	1	-0.4208535464973622
v_0_16	0	v_1_19	1	-12.61791327502225
v_0_16	0	v_1_20	1	3.7846293187184727
v_0_16	0	v_1_21	1	-43.03257313018281
v_0_16	0	v_1_22	1	-13.560021505496096
v_0_16	0	v_1_23	1	-0.8405967210938563
v_0_16	0	v_1_24	1	-16.31987454226824
v_0_16	0	v_1_25	1	-20.69254270530995
v_0_16	0	v_1_26	1	-18.87831042516716
v_0_16	0	v_1_27	1	-28.10333977781717
v_0_16	0	v_1_28	1	-17.049251596921227
v_0_16	0	v_1_29	1	0.16247636376160557
v_0_16	0	v_1_30	1	11.447872786547322
v_0_16	0	v_1_31	1	31.129008104124033
v_0_16	0	v_1_32	1	13.49214073206646
v_0_16	0	v_1_33	1	-40.584332724569215
v_0_16	0	v_1_34	1	-27.312383878941517
v_0_17	0	v_1_0	1	-31.893545212243367
v_0_17	0	v_1_1	1	-20.595630172397442
v_0_17	0	v_1_2	1	-0.26278490064308
v_0_17	0	v_1_3	1	9.552674218600945
v_0_17	0	v_1_4	1	22.524757017470943
v_0_17	0	v_1_5	1	-14.493398096209134
v_0_17	0	v_1_6	1	34.352640331721176
v_0_17	0	v_1_7	1	18.833180973616916
v_0_17	0	v_1_8	1	-9.43069811389223
v_0_17	0	v_1_9	1	14.305230705933685
v_0_17	0	v_1_10	1	-55.1901074350642
v_0_17	0	v_1_11	1	30.50925637522124
v_0_17	0	v_1_12	1	22.100319423470975
v_0_17	0	v_1_13	1	27.474450905152416
v_0_17	0	v_1_14	1	-0.11988360434907364
v_0_17	0	v_1_15	1	-13.41104707373832
v_0_17	0	v_1_16	1	1.8838222255221666
v_0_17	0	v_1_17	1	7.964788882908799
v_0_17	0	v_1_18	1	8.593031319073088
v_0_17	0	v_1_19	1	25.76021339307637
v_0_17	0	v_1_20	1	-6.744801262089268
v_0_17	0	v_1_21	1	0.8234343008118934
v_0_17	0	v_1_22	1	-40.54601469492911
v_0_17	0	v_1_23	1	5.4755952288005645
v_0_17	0	v_1_24	1	0.33065637537938386
v_0_17	0	v_1_25	1	-26.394509534004467
v_0_17	0	v_1_26	1	-6.677150979987356
v_0_17	0	v_1_27	1	-32.837284849527194
v_0_17	0	v_1_28	1	-8.375543234609053
v_0_17	0	v_1_29	1	-18.545331698784672
v_0_17	0	v_1_30	1	-48.59127287557712
v_0_17	0	v_1_31	1	-36.776407129028634
v_0_17	0	v_1_32	1	-23.712795570974194
v_0_17	0	v_1_33	1	-8.022502022543735
v_0_17	0	v_1_34	1	-37.8665216464198
v_0_18	0	v_1_0	1	-21.880185117680593
v_0_18	0	v_1_1	1	20.04447442068895
v_0_18	0	v_1_2	1	-0.4420328269254803
v_0_18	0	v_1_3	1	-36.52236654239678
v_0_18	0	v_1_4	1	15.889994412416943
v_0_18	0	v_1_5	1	24.12777642571453
v_0_18	0	v_1_6	1	18.950366303162024
v_0_18	0	v_1_7	1	-18.647861903083403
v_0_18	0	v_1_8	1	-20.49799519863181
v_0_18	0	v_1_9	1	19.75799459407883
v_0_18	0	v_1_10	1	-15.996241739050426
v_0_18	0	v_1_11	1	12.521917576014955
v_0_18	0	v_1_12	1	23.161200058157007
v_0_18	0	v_1_13	1	70.08323144082199
v_0_18	0	v_1_14	1	-20.618654077994538
v_0_18	0	v_1_15	1	-27.253378173867358
v_0_18	0	v_1_16	1	19.875015253791645
v_0_18	0	v_1_17	1	31.96649424461473
v_0_18	0	v_1_18	1	-31.295671742429384
v_0_18	0	v_1_19	1	8.191242561527364
v_0_18	0	v_1_20	1	-39.14074007391389
v_0_18	0	v_1_21	1	-16.07665576436435
v_0_18	0	v_1_22	1	-3.102369386984254
v_0_18	0	v_1_23	1	-25.938610565237603
v_0_18	0	v_1_24	1	-7.769388865393843
v_0_18	0	v_1_25	1	-22.624807913062735
v_0_18	0	v_1_26	1	-48.47330475082735
v_0_18	0	v_1_27	1	-18.97206731262944
v_0_18	0	v_1_28	1	-22.446985172854042
v_0_18	0	v_1_29	1	-6.4344148891016815
v_0_18	0	v_1_30	1	-5.40831615379275
v_0_18	0	v_1_31	1	9.27760388093089
v_0_18	0	v_1_32	1	-30.334362864761957
v_0_18	0	v_1_33	1	-14.794796786645652
v_0_18	0	v_1_34	1	10.896764258838285
v_0_19	0	v_1_0	1	-2.019681125729761
v_0_19	0	v_1_1	1	-17.964784935526524
v_0_19	0	v_1_2	1	-21.28111952849795
v_0_19	0	v_1_3	1	31.68583835589671
v_0_19	0	v_1_4	1	-42.87221883469544
v_0_19	0	v_1_5	1	-20.212120506717838
v_0_19	0	v_1_6	1	-13.151742517005097
v_0_19	0	v_1_7	1	-14.98208338715275
v_0_19	0	v_1_8	1	41.369575171066984
v_0_19	0	v_1_9	1	-45.02529747800665
v_0_19	0	v_1_10	1	2.217535802596654
v_0_19	0	v_1_11	1	-18.37437674159941
v_0_19	0	v_1_12	1	-0.8251595277304844
v_0_19	0	v_1_13	1	-23.771062759648384
v_0_19	0	v_1_14	1	-65.31966868070391
v_0_19	0	v_1_15	1	18.160387179905456
v_0_19	0	v_1_16	1	3.319245456457594
v_0_19	0	v_1_17	1	-47.132108976285714
v_0_19	0	v_1_18	1	5.596705701142891
v_0_19	0	v_1_19	1	-5.215712530451558
v_0_19	0	v_1_20	1	14.254307244091592
v_0_19	0	v_1_21	1	36.993640702165145
v_0_19	0	v_1_22	1	-6.947585759982413
v_0_19	0	v_1_23	1	22.914331658198776
v_0_19	0	v_1_24	1	3.1063094430503995
v_0_19	0	v_1_25	1	-0.7401349036097642
v_0_19	0	v_1_26	1	-62.87416414461182
v_0_19	0	v_1_27	1	5.110709614365039
v_0_19	0	v_1_28	1	2.6620741299542416
v_0_19	0	v_1_29	1	-9.547119626070813
v_0_19	0	v_1_30	1	-1.904098998001725
v_0_19	0	v_1_31	1	-9.93970750193228
v_0_19	0	v_1_32	1	-6.7369373302203375
v_0_19	0	v_1_33	1	11.173326138174588
v_0_19	0	v_1_34	1	-22.812241763831143
v_0_20	0	v_1_0	1	-40.23005372343479
v_0_20	0	v_1_1	1	-30.25896930842424
v_0_20	0	v_1_2	1	-25.958036540050156
v_0_20	0	v_1_3	1	-51.115995886065875
v_0_20	0	v_1_4	1	-7.88536268159697
v_0_20	0	v_1_5	1	-55.417589035489776
v_0_20	0	v_1_6	1	-44.41442653802413
v_0_20	0	v_1_7	1	-14.184515853383724
v_0_20	0	v_1_8	1	-26.855994125274215
v_0_20	0	v_1_9	1	-43.36345607893783
v_0_20	0	v_1_10	1	-4.25820201914982
v_0_20	0	v_1_11	1	-23.42631772942739
v_0_20	0	v_1_12	1	-35.80625527835977
v_0_20	0	v_1_13	1	-8.164897942136395
v_0_20	0	v_1_14	1	30.730142811947893
v_0_20	0	v_1_15	1	-11.639483249748713
v_0_20	0	v_1_16	1	10.311408168594198
v_0_20	0	v_1_17	1	9.471766735724803
v_0_20	0	v_1_18	1	-14.50305239126958
v_0_20	0	v_1_19	1	-53.05019356926224
v_0_20	0	v_1_20	1	-10.708144598694116
v_0_20	0	v_1_21	1	-20.864788491313245
v_0_20	0	v_1_22	1	65.01240725188352
v_0_20	0	v_1_23	1	-16.39745894347432
v_0_20	0	v_1_24	1	-42.45937398485154
v_0_20	0	v_1_25	1	-6.013499895753029
v_0_20	0	v_1_26	1	32.7249446266131
v_0_20	0	v_1_27	1	18.194345496982066
v_0_20	0	v_1_28	1	-11.32648433722378
v_0_20	0	v_1_29	1	4.059115716863907
v_0_20	0	v_1_30	1	-12.102228615228949
v_0_20	0	v_1_31	1	-30.347917958827786
v_0_20	0	v_1_32	1	-1.9680927466338396
v_0_20	0	v_1_33	1	39.05522791551368
v_0_20	0	v_1_34	1	-4.6428782044074985
v_0_21	0	v_1_0	1	1.5150992677777886
v_0_21	0	v_1_1	1	26.896282011620116
v_0_21	0	v_1_2	1	9.478635729241491
v_0_21	0	v_1_3	1	-41.40234587130685
v_0_21	0	v_1_4	1	39.34262290862376
v_0_21	0	v_1_5	1	-2.0951677924454373
v_0_21	0	v_1_6	1	17.16767428321514
v_0_21	0	v_1_7	1	-6.50819637433608
v_0_21	0	v_1_8	1	-24.724764773180446
v_0_21	0	v_1_9	1	42.95083550004043
v_0_21	0	v_1_10	1	-52.26498143244959
v_0_21	0	v_1_11	1	-15.567989086121116
v_0_21	0	v_1_12	1	32.27617288450063
v_0_21	0	v_1_13	1	7.622023766891429
v_0_21	0	v_1_14	1	-33.432897848310496
v_0_21	0	v_1_15	1	-11.443378022087508
v_0_21	0	v_1_16	1	33.42293702986995
v_0_21	0	v_1_17	1	30.494971384422463
v_0_21	0	v_1_18	1	33.96253839988814
v_0_21	0	v_1_19	1	-29.083052065626447
v_0_21	0	v_1_20	1	-22.390851764872334
v_0_21	0	v_1_21	1	-10.587555079580731
v_0_21	0	v_1_22	1	-21.554325315364444
v_0_21	0	v_1_23	1	-25.821772634907386
v_0_21	0	v_1_24	1	-6.528123164114136
v_0_21	0	v_1_25	1	-28.005932703184254
v_0_21	0	v_1_26	1	-34.76371177267968
v_0_21	0	v_1_27	1	-25.839034974934737
v_0_21	0	v_1_28	1	-24.003764951724293
v_0_21	0	v_1_29	1	-28.924971196942444
v_0_21	0	v_1_30	1	-49.23887814980756
v_0_21	0	v_1_31	1	-28.68654180266588
v_0_21	0	v_1_32	1	-19.247665702951416
v_0_21	0	v_1_33	1	-10.621420111887815
v_0_21	0	v_1_34	1	-12.039082466924011
v_0_22	0	v_1_0	1	-24.394005197608735
v_0_22	0	v_1_1	1	41.33548234500308
v_0_22	0	v_1_2	1	30.83341871206983
v_0_22	0	v_1_3	1	41.76439252584823
v_0_22	0	v_1_4	1	60.84071624473153
v_0_22	0	v_1_5	1	36.292938661843756
v_0_22	0	v_1_6	1	2.4106272413455656
v_0_22	0	v_1_7	1	28.502260435564505
v_0_22	0	v_1_8	1	-3.2114526026043535
v_0_22	0	v_1_9	1	-6.459533184547411
v_0_22	0	v_1_10	1	-32.86138890202266
v_0_22	0	v_1_11	1	12.04259611019772
v_0_22	0	v_1_12	1	-10.081507438848128
v_0_22	0	v_1_13	1	27.224285541312227
v_0_22	0	v_1_14	1	-33.139054349561064
v_0_22	0	v_1_15	1	-30.571076294586206
v_0_22	0	v_1_16	1	46.7270043613929
v_0_22	0	v_1_17	1	72.20490769050762
v_0_22	0	v_1_18	1	-66.99772400588095
v_0_22	0	v_1_19	1	-13.296025649050645
v_0_22	0	v_1_20	1	-40.948497450892745
v_0_22	0	v_1_21	1	-24.283063152473876
v_0_22	0	v_1_22	1	-10.988244023908637
v_0_22	0	v_1_23	1	-71.66829409014001
v_0_22	0	v_1_24	1	-9.943400951949553
v_0_22	0	v_1_25	1	-40.2816841390962
v_0_22	0	v_1_26	1	-37.53477922530547
v_0_22	0	v_1_27	1	1.6329362184593634
v_0_22	0	v_1_28	1	-53.595956165195396
v_0_22	0	v_1_29	1	10.23341000251635
v_0_22	0	v_1_30	1	-33.5039699447708
v_0_22	0	v_1_31	1	3.2781096368816733
v_0_22	0	v_1_32	1	-40.70325377800433
v_0_22	0	v_1_33	1	0.766525965419877
v_0_22	0	v_1_34	1	-10.627162192440661
v_0_23	0	v_1_0	1	3.7468651929568786
v_0_23	0	v_1_1	1	-37.20261492813624
v_0_23	0	v_1_2	1	-19.691459973780706
v_0_23	0	v_1_3	1	18.901766627753698
v_0_23	0	v_1_4	1	-26.017526738208623
v_0_23	0	v_1_5	1	6.567647298984266
v_0_23	0	v_1_6	1	-38.828482517545694
v_0_23	0	v_1_7	1	-44.17551178994397
v_0_23	0	v_1_8	1	37.47749263753636
v_0_23	0	v_1_9	1	-14.799245688097251
v_0_23	0	v_1_10	1	4.6135165269074605
v_0_23	0	v_1_11	1	16.049003612139124
v_0_23	0	v_1_12	1	-60.46632344548164
v_0_23	0	v_1_13	1	-13.45432263120126
v_0_23	0	v_1_14	1	-18.84862798970902
v_0_23	0	v_1_15	1	23.121780329172346
v_0_23	0	v_1_16	1	-24.692293314016947
v_0_23	0	v_1_17	1	2.1798924621192306
v_0_23	0	v_1_18	1	16.920951307050792
v_0_23	0	v_1_19	1	6.168938208931932
v_0_23	0	v_1_20	1	12.742304916414998
v_0_23	0	v_1_21	1	4.923134064952048
v_0_23	0	v_1_22	1	-13.986999758070283
v_0_23	0	v_1_23	1	18.90047057911873
v_0_23	0	v_1_24	1	29.200632853633216
v_0_23	0	v_1_25	1	-42.59671253747618
v_0_23	0	v_1_26	1	-34.64819415578627
v_0_23	0	v_1_27	1	-49.73934004885194
v_0_23	0	v_1_28	1	-16.294511613411004
v_0_23	0	v_1_29	1	-11.229047536751546
v_0_23	0	v_1_30	1	-11.933944694274619
v_0_23	0	v_1_31	1	-31.58514015956959
v_0_23	0	v_1_32	1	-23.684611902921862
v_0_23	0	v_1_33	1	-22.145234159415196
v_0_23	0	v_1_34	1	-4.314821724169825
v_0_24	0	v_1_0	1	-48.43013815526658
v_0_24	0	v_1_1	1	13.439747460925634
v_0_24	0	v_1_2	1	64.23792317454257
v_0_24	0	v_1_3	1	-35.416455588940366
v_0_24	0	v_1_4	1	11.399977069767061
v_0_24	0	v_1_5	1	35.97226732846333
v_0_24	0	v_1_6	1	14.19434786476062
v_0_24	0	v_1_7	1	34.207038388783644
v_0_24	0	v_1_8	1	-9.35359727042777
v_0_24	0	v_1_9	1	23.48846494431576
v_0_24	0	v_1_10	1	9.739435286980132
v_0_24	0	v_1_11	1	17.810504525009943
v_0_24	0	v_1_12	1	27.601856857905815
v_0_24	0	v_1_13	1	55.709365679528815
v_0_24	0	v_1_14	1	-2.8538484857300546
v_0_24	0	v_1_15	1	-37.27170900091881
v_0_24	0	v_1_16	1	24.437899810401902
v_0_24	0	v_1_17	1	24.777912422916955
v_0_24	0	v_1_18	1	-42.53155013510579
v_0_24	0	v_1_19	1	-1.187174875107626
v_0_24	0	v_1_20	1	-41.68075733205527
v_0_24	0	v_1_21	1	-54.81581382236081
v_0_24	0	v_1_22	1	11.315787038630816
v_0_24	0	v_1_23	1	-33.11557334312239
v_0_24	0	v_1_24	1	-13.457982652456678
v_0_24	0	v_1_25	1	-33.560556166672576
v_0_24	0	v_1_26	1	-62.60715488268929
v_0_24	0	v_1_27	1	13.249274811382698
v_0_24	0	v_1_28	1	8.068438637383359
v_0_24	0	v_1_29	1	-24.0226331618381
v_0_24	0	v_1_30	1	-33.14939683835615
v_0_24	0	v_1_31	1	23.877175269006273
v_0_24	0	v_1_32	1	-15.675867630285737
v_0_24	0	v_1_33	1	-38.58597009886235
v_0_24	0	v_1_34	1	-48.9390874991915
v_0_25	0	v_1_0	1	37.03369766460761
v_0_25	0	v_1_1	1	-4.2244831999188435
v_0_25	0	v_1_2	1	-9.051932528143018
v_0_25	0	v_1_3	1	21.36645777166003
v_0_25	0	v_1_4	1	-46.01609943299074
v_0_25	0	v_1_5	1	-37.844084444740844
v_0_25	0	v_1_6	1	-64.38528867055531
v_0_25	0	v_1_7	1	-7.5548522362147885
v_0_25	0	v_1_8	1	15.138971193295134
v_0_25	0	v_1_9	1	-34.17259236956771
v_0_25	0	v_1_10	1	-7.446963539666527
v_0_25	0	v_1_11	1	-25.734473920356635
v_0_25	0	v_1_12	1	-9.52830100996117
v_0_25	0	v_1_13	1	-4.919995175052215
v_0_25	0	v_1_14	1	-66.9776851792239
v_0_25	0	v_1_15	1	-12.839748550767837
v_0_25	0	v_1_16	1	-6.972618195242303
v_0_25	0	v_1_17	1	-24.183980816652376
v_0_25	0	v_1_18	1	22.889694783853034
v_0_25	0	v_1_19	1	8.731145681024515
v_0_25	0	v_1_20	1	65.46829716523615
v_0_25	0	v_1_21	1	11.972548274468734
v_0_25	0	v_1_22	1	-22.351918379930687
v_0_25	0	v_1_23	1	0.2654946363303168
v_0_25	0	v_1_24	1	31.710988773083358
v_0_25	0	v_1_25	1	-10.406666447551581
v_0_25	0	v_1_26	1	-35.57148612854233
v_0_25	0	v_1_27	1	-29.34187468977547
v_0_25	0	v_1_28	1	-26.521983172275384
v_0_25	0	v_1_29	1	-35.74412258444817
v_0_25	0	v_1_30	1	-33.6391929958309
v_0_25	0	v_1_31	1	3.2161740486841452
v_0_25	0	v_1_32	1	-27.055346887032677
v_0_25	0	v_1_33	1	-43.03123342223599
v_0_25	0	v_1_34	1	-32.52350342626926
v_0_26	0	v_1_0	1	-0.07489772751871371
v_0_26	0	v_1_1	1	18.75095359544947
v_0_26	0	v_1_2	1	35.773140180385006
v_0_26	0	v_1_3	1	-8.262077559937337
v_0_26	0	v_1_4	1	30.04868277160999
v_0_26	0	v_1_5	1	-6.716921311793751
v_0_26	0	v_1_6	1	3.2946313167731134
v_0_26	0	v_1_7	1	30.417309788863847
v_0_26	0	v_1_8	1	-9.31378859952439
v_0_26	0	v_1_9	1	74.81330983967965
v_0_26	0	v_1_10	1	-54.16011380837291
v_0_26	0	v_1_11	1	61.081584181310475
v_0_26	0	v_1_12	1	41.91619273246543
v_0_26	0	v_1_13	1	-6.156048727931839
v_0_26	0	v_1_14	1	3.477247405211351
v_0_26	0	v_1_15	1	-35.335606393796986
v_0_26	0	v_1_16	1	-3.278303883291411
v_0_26	0	v_1_17	1	18.18031162179583
v_0_26	0	v_1_18	1	-19.405732622220757
v_0_26	0	v_1_19	1	-6.388914736745036
v_0_26	0	v_1_20	1	-24.259392545749197
v_0_26	0	v_1_21	1	-46.915716200204066
v_0_26	0	v_1_22	1	-11.145817583705847
v_0_26	0	v_1_23	1	-17.069596709134395
v_0_26	0	v_1_24	1	-68.49619662249648
v_0_26	0	v_1_25	1	15.383499156665678
v_0_26	0	v_1_26	1	-33.06300523695184
v_0_26	0	v_1_27	1	-21.201991445439905
v_0_26	0	v_1_28	1	-9.903781821096533
v_0_26	0	v_1_29	1	-49.1754434039445
v_0_26	0	v_1_30	1	-45.15524813071855
v_0_26	0	v_1_31	1	-39.53554985056523
v_0_26	0	v_1_32	1	-27.630554180364335
v_0_26	0	v_1_33	1	-20.327045343936767
v_0_26	0	v_1_34	1	-6.538237496125923
v_0_27	0	v_1_0	1	-26.039693312012087
v_0_27	0	v_1_1	1	-41.03395553500478
v_0_27	0	v_1_2	1	-3.8251777418660424
v_0_27	0	v_1_3	1	-36.020856304495055
v_0_27	0	v_1_4	1	-73.70790824752437
v_0_27	0	v_1_5	1	-31.586901575938807
v_0_27	0	v_1_6	1	-44.933817906927544
v_0_27	0	v_1_7	1	17.632976716894397
v_0_27	0	v_1_8	1	-45.295056018020496
v_0_27	0	v_1_9	1	3.0537877153286814
v_0_27	0	v_1_10	1	-7.984452312290909
v_0_27	0	v_1_11	1	14.751699943223855
v_0_27	0	v_1_12	1	-42.20861454970517
v_0_27	0	v_1_13	1	-42.70506975758366
v_0_27	0	v_1_14	1	1.407437407447695
v_0_27	0	v_1_15	1	-11.070753237099971
v_0_27	0	v_1_16	1	19.69752550605041
v_0_27	0	v_1_17	1	-19.473192265824817
v_0_27	0	v_1_18	1	-36.573606871614345
v_0_27	0	v_1_19	1	5.066767551327388
v_0_27	0	v_1_20	1	11.989671722898692
v_0_27	0	v_1_21	1	-29.583222605989427
v_0_27	0	v_1_22	1	61.36454478273264
v_0_27	0	v_1_23	1	-5.304865804309266
v_0_27	0	v_1_24	1	-40.78075853832858
v_0_27	0	v_1_25	1	25.228209019813967
v_0_27	0	v_1_26	1	37.656387768877394
v_0_27	0	v_1_27	1	-21.38382669704615
v_0_27	0	v_1_28	1	-6.011592812922084
v_0_27	0	v_1_29	1	-2.4746645679287056
v_0_27	0	v_1_30	1	-27.051242968255284
v_0_27	0	v_1_31	1	-37.377024903955636
v_0_27	0	v_1_32	1	-21.549815868288306
v_0_27	0	v_1_33	1	-34.315652327762315
v_0_27	0	v_1_34	1	-35.7211532461965
v_0_28	0	v_1_0	1	-13.065663207167779
v_0_28	0	v_1_1	1	-7.846270711830172
v_0_28	0	v_1_2	1	7.835634428881146
v_0_28	0	v_1_3	1	-45.211191040717495
v_0_28	0	v_1_4	1	9.632061226667268
v_0_28	0	v_1_5	1	78.997557837208
v_0_28	0	v_1_6	1	22.576499467807814
v_0_28	0	v_1_7	1	6.672189822176918
v_0_28	0	v_1_8	1	-50.304991466003
v_0_28	0	v_1_9	1	21.069896224694865
v_0_28	0	v_1_10	1	-15.313026305473182
v_0_28	0	v_1_11	1	36.54462185123242
v_0_28	0	v_1_12	1	23.04496825010914
v_0_28	0	v_1_13	1	10.475327805555814
v_0_28	0	v_1_14	1	2.1082244681387685
v_0_28	0	v_1_15	1	3.910147434259308
v_0_28	0	v_1_16	1	34.24612680963902
v_0_28	0	v_1_17	1	50.998967054738905
v_0_28	0	v_1_18	1	0.48081579407182673
v_0_28	0	v_1_19	1	-7.295487646612489
v_0_28	0	v_1_20	1	2.1232266696945388
v_0_28	0	v_1_21	1	-31.005141073702717
v_0_28	0	v_1_22	1	3.499818608681842
v_0_28	0	v_1_23	1	-39.529702386931675
v_0_28	0	v_1_24	1	-3.733322569381894
v_0_28	0	v_1_25	1	-24.260418745203427
v_0_28	0	v_1_26	1	-13.134907470289969
v_0_28	0	v_1_27	1	-22.77494974426761
v_0_28	0	v_1_28	1	-27.89033995869815
v_0_28	0	v_1_29	1	-21.552560911201738
v_0_28	0	v_1_30	1	-76.66514608820718
v_0_28	0	v_1_31	1	-49.35073957743376
v_0_28	0	v_1_32	1	-21.191932910299652
v_0_28	0	v_1_33	1	-8.577822854884875
v_0_28	0	v_1_34	1	-1.5749972373949355
v_0_29	0	v_1_0	1	-35.94439940042032
v_0_29	0	v_1_1	1	-10.068551813919111
v_0_29	0	v_1_2	1	36.51141847165347
v_0_29	0	v_1_3	1	-45.61125247438553
v_0_29	0	v_1_4	1	-47.36144105191772
v_0_29	0	v_1_5	1	31.671712360850833
v_0_29	0	v_1_6	1	-39.10326043062528
v_0_29	0	v_1_7	1	30.787367281885366
v_0_29	0	v_1_8	1	-65.97338994381249
v_0_29	0	v_1_9	1	-32.50126644719494
v_0_29	0	v_1_10	1	-19.76268536175808
v_0_29	0	v_1_11	1	24.215890002393934
v_0_29	0	v_1_12	1	7.722879654034513
v_0_29	0	v_1_13	1	15.754167422863555
v_0_29	0	v_1_14	1	-13.004137733490605
v_0_29	0	v_1_15	1	-28.90359138640507
v_0_29	0	v_1_16	1	49.01916716021855
v_0_29	0	v_1_17	1	1.8878581228031202
v_0_29	0	v_1_18	1	-54.85761488603526
v_0_29	0	v_1_19	1	-29.719026505161494
v_0_29	0	v_1_20	1	-23.562310462796418
v_0_29	0	v_1_21	1	12.742355383943739
v_0_29	0	v_1_22	1	-20.52583429425034
v_0_29	0	v_1_23	1	-59.962055892269404
v_0_29	0	v_1_24	1	-58.084443558171294
v_0_29	0	v_1_25	1	6.429799165410138
v_0_29	0	v_1_26	1	-3.933447484197032
v_0_29	0	v_1_27	1	-57.3832145650663
v_0_29	0	v_1_28	1	-18.082740582647357
v_0_29	0	v_1_29	1	-38.579854490451176
v_0_29	0	v_1_30	1	-18.27487473805045
v_0_29	0	v_1_31	1	-46.974986578692935
v_0_29	0	v_1_32	1	-26.385810488851117
v_0_29	0	v_1_33	1	1.6007371544037916
v_0_29	0	v_1_34	1	-29.164927838352096
v_0_30	0	v_1_0	1	34.2857164017642
v_0_30	0	v_1_1	1	-13.763473685506074
v_0_30	0	v_1_2	1	-54.015966306392826
v_0_30	0	v_1_3	1	-8.140977194961025
v_0_30	0	v_1_4	1	-12.090960801236081
v_0_30	0	v_1_5	1	-24.855739455622714
v_0_30	0	v_1_6	1	-9.265081638423442
v_0_30	0	v_1_7	1	-13.889527710770544
v_0_30	0	v_1_8	1	-15.805883875160916
v_0_30	0	v_1_9	1	-44.087693852703424
v_0_30	0	v_1_10	1	21.109376985325408
v_0_30	0	v_1_11	1	-35.91363703495333
v_0_30	0	v_1_12	1	-46.758004188224106
v_0_30	0	v_1_13	1	-46.93063560546174
v_0_30	0	v_1_14	1	-39.81432699499658
v_0_30	0	v_1_15	1	25.879291484476344
v_0_30	0	v_1_16	1	-2.7079906093683803
v_0_30	0	v_1_17	1	6.712186803152683
v_0_30	0	v_1_18	1	24.46869846026486
v_0_30	0	v_1_19	1	21.270260748343023
v_0_30	0	v_1_20	1	45.4394054068575
v_0_30	0	v_1_21	1	13.037825377097185
v_0_30	0	v_1_22	1	-2.7540594987115554
v_0_30	0	v_1_23	1	17.682026683786702
v_0_30	0	v_1_24	1	2.773122106276233
v_0_30	0	v_1_25	1	12.785540174197834
v_0_30	0	v_1_26	1	-31.189632784723564
v_0_30	0	v_1_27	1	4.834317999185394
v_0_30	0	v_1_28	1	24.50288651520151
v_0_30	0	v_1_29	1	-73.01888876055587
v_0_30	0	v_1_30	1	23.992980306816094
v_0_30	0	v_1_31	1	-37.74769441718517
v_0_30	0	v_1_32	1	-13.441466105423224
v_0_30	0	v_1_33	1	-6.329050267681701
v_0_30	0	v_1_34	1	-64.37432949089506
v_0_31	0	v_1_0	1	-16.099208183975367
v_0_31	0	v_1_1	1	34.49519472176634
v_0_31	0	v_1_2	1	31.617383792442638
v_0_31	0	v_1_3	1	-36.44521380246023
v_0_31	0	v_1_4	1	44.992007685446765
v_0_31	0	v_1_5	1	51.46224360923367
v_0_31	0	v_1_6	1	59.48169694361745
v_0_31	0	v_1_7	1	-1.8939989900852865
v_0_31	0	v_1_8	1	-33.66732159097819
v_0_31	0	v_1_9	1	34.40891821337717
v_0_31	0	v_1_10	1	-2.7003054875123134
v_0_31	0	v_1_11	1	9.875537889736464
v_0_31	0	v_1_12	1	15.551081954270652
v_0_31	0	v_1_13	1	60.0939462227608
v_0_31	0	v_1_14	1	-11.912052317877347
v_0_31	0	v_1_15	1	-11.51265047569053
v_0_31	0	v_1_16	1	1.3279182298375325
v_0_31	0	v_1_17	1	30.561163794342725
v_0_31	0	v_1_18	1	-6.866245684432986
v_0_31	0	v_1_19	1	-28.507978892364193
v_0_31	0	v_1_20	1	-12.504236310322348
v_0_31	0	v_1_21	1	-0.9312376934760636
v_0_31	0	v_1_22	1	-32.68615211664597
v_0_31	0	v_1_23	1	-9.201195454294048
v_0_31	0	v_1_24	1	-28.868447938305376
v_0_31	0	v_1_25	1	-19.39619477814214
v_0_31	0	v_1_26	1	-26.841833122905552
v_0_31	0	v_1_27	1	-65.74091600450865
v_0_31	0	v_1_28	1	-34.71962748337349
v_0_31	0	v_1_29	1	-33.74347606910297
v_0_31	0	v_1_30	1	-7.794033670031524
v_0_31	0	v_1_31	1	-21.158489780422236
v_0_31	0	v_1_32	1	-33.356181535344284
v_0_31	0	v_1_33	1	-4.839056700232383
v_0_31	0	v_1_34	1	-34.21336985290152
v_0_32	0	v_1_0	1	-11.83715648764721
v_0_32	0	v_1_1	1	-55.44621234190876
v_0_32	0	v_1_2	1	-30.85282592547741
v_0_32	0	v_1_3	1	-11.328685007456432
v_0_32	0	v_1_4	1	-61.913244609616434
v_0_32	0	v_1_5	1	5.546496861451509
v_0_32	0	v_1_6	1	9.167582816961968
v_0_32	0	v_1_7	1	-23.382692806093203
v_0_32	0	v_1_8	1	9.91214786147955
