Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_22	0	v_1_14	1	25.19911098010778
v_0_22	0	v_1_15	1	-49.87841554102884
v_0_22	0	v_1_16	1	-15.675133649102513
v_0_22	0	v_1_17	1	-40.144197641830914
v_0_22	0	v_1_18	1	-24.829906281868855
v_0_22	0	v_1_19	1	-23.630057630593257
v_0_22	0	v_1_20	1	-11.907644719094986
v_0_22	0	v_1_21	1	-33.381648921918746
v_0_22	0	v_1_22	1	-7.129588871782277
v_0_22	0	v_1_23	1	-33.618203217306004
v_0_22	0	v_1_24	1	-26.228457708090396
v_0_23	0	v_1_0	1	-9.35960692302528
v_0_23	0	v_1_1	1	45.369845983446496
v_0_23	0	v_1_2	1	34.40492426060919
v_0_23	0	v_1_3	1	-49.770474413711824
v_0_23	0	v_1_4	1	8.729718571829427
v_0_23	0	v_1_5	1	2.055939468269276
v_0_23	0	v_1_6	1	-21.324614574930376
v_0_23	0	v_1_7	1	10.851289688175415
v_0_23	0	v_1_8	1	33.909455970170754
v_0_23	0	v_1_9	1	34.01559491521865
v_0_23	0	v_1_10	1	21.81013549160079
v_0_23	0	v_1_11	1	-11.993312895279253
v_0_23	0	v_1_12	1	-29.429260352598675
v_0_23	0	v_1_13	1	23.819238317899817
v_0_23	0	v_1_14	1	21.748310265613945
v_0_23	0	v_1_15	1	-33.56636527936863
v_0_23	0	v_1_16	1	-11.486276899593399
v_0_23	0	v_1_17	1	-19.56613871949946
v_0_23	0	v_1_18	1	-25.85424231556015
v_0_23	0	v_1_19	1	-36.97284876449781
v_0_23	0	v_1_20	1	21.69927508834804
v_0_23	0	v_1_21	1	-23.501470549311655
v_0_23	0	v_1_22	1	-49.517577107312746
v_0_23	0	v_1_23	1	-62.13716754464044
v_0_23	0	v_1_24	1	12.336346591947212
v_0_24	0	v_1_0	1	-40.18269321199284
v_0_24	0	v_1_1	1	20.929101813042575
v_0_24	0	v_1_2	1	-8.282433092632214
v_0_24	0	v_1_3	1	-42.56821960178213
v_0_24	0	v_1_4	1	-12.313434474212151
v_0_24	0	v_1_5	1	9.05223033978175
v_0_24	0	v_1_6	1	-29.291093219545612
v_0_24	0	v_1_7	1	20.496928874115778
v_0_24	0	v_1_8	1	9.052009286696343
v_0_24	0	v_1_9	1	-18.75575544775451
v_0_24	0	v_1_10	1	-10.121035313591946
v_0_24	0	v_1_11	1	28.415214437074802
v_0_24	0	v_1_12	1	-44.40598481855558
v_0_24	0	v_1_13	1	25.216165668799917
v_0_24	0	v_1_14	1	9.507135404217312
v_0_24	0	v_1_15	1	-30.302481641117055
v_0_24	0	v_1_16	1	2.381226651059279
v_0_24	0	v_1_17	1	-12.724761104567957
v_0_24	0	v_1_18	1	-27.324343645732895
v_0_24	0	v_1_19	1	-29.52605382489032
v_0_24	0	v_1_20	1	-25.406868116386764
v_0_24	0	v_1_21	1	-21.381561560467883
v_0_24	0	v_1_22	1	-33.05404798640235
v_0_24	0	v_1_23	1	-34.515665477431256
v_0_24	0	v_1_24	1	-40.1857462999167
