Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_12	0	v_1_20	1	4.346920664419837
v_0_12	0	v_1_21	1	-6.366387429314836
v_0_12	0	v_1_22	1	-3.9390451743566217
v_0_12	0	v_1_23	1	-45.5833074650132
v_0_12	0	v_1_24	1	-17.956113771543667
v_0_12	0	v_1_25	1	-47.345901277139234
v_0_12	0	v_1_26	1	-10.370862455560403
v_0_12	0	v_1_27	1	-19.793658692173967
v_0_12	0	v_1_28	1	-31.50145502654418
v_0_12	0	v_1_29	1	-47.30260524276935
v_0_12	0	v_1_30	1	-22.90737433732252
v_0_12	0	v_1_31	1	-37.572091994790284
v_0_12	0	v_1_32	1	-28.75081623864063
v_0_12	0	v_1_33	1	-8.080645054914218
v_0_12	0	v_1_34	1	0.5421850785136293
v_0_12	0	v_1_35	1	-17.410592800855774
v_0_12	0	v_1_36	1	-3.6587327993315597
v_0_12	0	v_1_37	1	-33.4488715194166
v_0_12	0	v_1_38	1	-24.835406600508986
v_0_12	0	v_1_39	1	-40.76782581651681
v_0_12	0	v_1_40	1	-28.423549307036453
v_0_12	0	v_1_41	1	1.6518285700332775
v_0_12	0	v_1_42	1	-16.602750074728828
v_0_12	0	v_1_43	1	-16.684396019286147
v_0_12	0	v_1_44	1	3.734022807588971
v_0_13	0	v_1_0	1	-48.44304177827033
v_0_13	0	v_1_1	1	-10.758619230535846
v_0_13	0	v_1_2	1	-17.90643883958742
v_0_13	0	v_1_3	1	-12.183790148324281
v_0_13	0	v_1_4	1	-5.0364263494328885
v_0_13	0	v_1_5	1	-26.03549008545382
v_0_13	0	v_1_6	1	-32.322858023413445
v_0_13	0	v_1_7	1	15.50011846961403
v_0_13	0	v_1_8	1	18.282823999064817
v_0_13	0	v_1_9	1	-21.909565322836766
v_0_13	0	v_1_10	1	-8.59641772425001
v_0_13	0	v_1_11	1	-67.03046177733094
v_0_13	0	v_1_12	1	8.06624467102414
v_0_13	0	v_1_13	1	-40.05131653381981
v_0_13	0	v_1_14	1	35.28804802949624
v_0_13	0	v_1_15	1	-29.59328162467292
v_0_13	0	v_1_16	1	-21.327215746750653
v_0_13	0	v_1_17	1	-7.609220175280582
v_0_13	0	v_1_18	1	-29.687228361287033
v_0_13	0	v_1_19	1	6.343328243303809
v_0_13	0	v_1_20	1	-40.658155738390136
v_0_13	0	v_1_21	1	-35.70815607652918
v_0_13	0	v_1_22	1	-9.611068623022183
v_0_13	0	v_1_23	1	-22.085510014575867
v_0_13	0	v_1_24	1	10.703216961857063
v_0_13	0	v_1_25	1	1.6102317535188249
v_0_13	0	v_1_26	1	-3.1718249495292845
v_0_13	0	v_1_27	1	-22.579666923849352
v_0_13	0	v_1_28	1	-24.104273015433957
v_0_13	0	v_1_29	1	-17.391551287825973
v_0_13	0	v_1_30	1	-40.16424125046953
v_0_13	0	v_1_31	1	-45.350740267325776
v_0_13	0	v_1_32	1	-2.7620697862917396
v_0_13	0	v_1_33	1	-16.703678996268202
v_0_13	0	v_1_34	1	-14.748826425653098
v_0_13	0	v_1_35	1	-17.590422340885205
v_0_13	0	v_1_36	1	-67.87011033333988
v_0_13	0	v_1_37	1	-36.70655620671154
v_0_13	0	v_1_38	1	-12.519119114898771
v_0_13	0	v_1_39	1	-2.89441856050961
v_0_13	0	v_1_40	1	-38.6689040347849
v_0_13	0	v_1_41	1	-20.29808121503643
v_0_13	0	v_1_42	1	18.124773677797414
v_0_13	0	v_1_43	1	-28.849236089691466
v_0_13	0	v_1_44	1	-11.042510060251535
v_0_14	0	v_1_0	1	-0.45164855210409627
v_0_14	0	v_1_1	1	-9.475755339087419
v_0_14	0	v_1_2	1	-25.22205065235793
v_0_14	0	v_1_3	1	-24.626290302868455
v_0_14	0	v_1_4	1	-31.219564618435868
v_0_14	0	v_1_5	1	-19.341761213371978
v_0_14	0	v_1_6	1	-16.509567256299007
v_0_14	0	v_1_7	1	-29.99884080920477
v_0_14	0	v_1_8	1	-16.612563698321402
v_0_14	0	v_1_9	1	-40.47864437144356
v_0_14	0	v_1_10	1	-12.408540893299943
v_0_14	0	v_1_11	1	1.46911602744769
v_0_14	0	v_1_12	1	-39.64620710210787
v_0_14	0	v_1_13	1	7.849416805818219
v_0_14	0	v_1_14	1	-29.402663658326734
v_0_14	0	v_1_15	1	-29.821402980867028
v_0_14	0	v_1_16	1	-30.034568564734037
v_0_14	0	v_1_17	1	-20.241362764567363
v_0_14	0	v_1_18	1	-42.3152862948314
v_0_14	0	v_1_19	1	-42.3258309977586
v_0_14	0	v_1_20	1	-58.68990102085815
v_0_14	0	v_1_21	1	-18.80956887652723
v_0_14	0	v_1_22	1	-8.239221480593647
v_0_14	0	v_1_23	1	-13.280759938458708
v_0_14	0	v_1_24	1	-40.08261818701637
v_0_14	0	v_1_25	1	-17.779315577971637
v_0_14	0	v_1_26	1	-42.65379116419139
v_0_14	0	v_1_27	1	-21.345280189889536
v_0_14	0	v_1_28	1	-41.034488589505244
v_0_14	0	v_1_29	1	4.719181620172474
v_0_14	0	v_1_30	1	-25.733959332857342
v_0_14	0	v_1_31	1	-17.53549030296645
v_0_14	0	v_1_32	1	18.434038648656895
v_0_14	0	v_1_33	1	-16.43202139168628
v_0_14	0	v_1_34	1	3.25470711602798
v_0_14	0	v_1_35	1	-43.293400931110526
v_0_14	0	v_1_36	1	-47.61679447704386
v_0_14	0	v_1_37	1	-12.307119253355578
v_0_14	0	v_1_38	1	-28.962988884231827
v_0_14	0	v_1_39	1	-31.67529639810391
v_0_14	0	v_1_40	1	-65.69635692780969
v_0_14	0	v_1_41	1	-32.370967918852415
v_0_14	0	v_1_42	1	-20.27776665179864
v_0_14	0	v_1_43	1	-11.236227817652217
v_0_14	0	v_1_44	1	-14.625264863873507
v_0_15	0	v_1_0	1	-25.53035018375265
v_0_15	0	v_1_1	1	-30.33411180191573
v_0_15	0	v_1_2	1	-16.769158082811273
v_0_15	0	v_1_3	1	-3.8063816114665983
v_0_15	0	v_1_4	1	-11.544989485936147
v_0_15	0	v_1_5	1	2.8515337766311433
v_0_15	0	v_1_6	1	-41.8671553261135
v_0_15	0	v_1_7	1	5.26045655298487
v_0_15	0	v_1_8	1	-30.158105543708118
v_0_15	0	v_1_9	1	-47.069213480565736
v_0_15	0	v_1_10	1	-26.695875999765796
v_0_15	0	v_1_11	1	-46.51891489546469
v_0_15	0	v_1_12	1	-19.635304894059942
v_0_15	0	v_1_13	1	-56.895040001994005
v_0_15	0	v_1_14	1	-31.138900767789636
v_0_15	0	v_1_15	1	-25.711285468032564
v_0_15	0	v_1_16	1	-27.975335991308114
v_0_15	0	v_1_17	1	-49.16629282345139
v_0_15	0	v_1_18	1	-7.954770513274152
v_0_15	0	v_1_19	1	-28.109688037787976
v_0_15	0	v_1_20	1	-5.955481184293436
v_0_15	0	v_1_21	1	-24.08622948810069
v_0_15	0	v_1_22	1	1.4147845324037007
v_0_15	0	v_1_23	1	-29.365908900323497
v_0_15	0	v_1_24	1	8.134694272786724
v_0_15	0	v_1_25	1	-44.602558065923475
v_0_15	0	v_1_26	1	-48.60591464691376
v_0_15	0	v_1_27	1	0.48854044699667654
v_0_15	0	v_1_28	1	-37.382778323140606
v_0_15	0	v_1_29	1	-0.3866687914583409
v_0_15	0	v_1_30	1	-40.87091087852639
v_0_15	0	v_1_31	1	-6.534239879866703
v_0_15	0	v_1_32	1	-5.91989200279348
v_0_15	0	v_1_33	1	-57.38160685732858
v_0_15	0	v_1_34	1	-15.631174372974385
v_0_15	0	v_1_35	1	-26.39207433177627
v_0_15	0	v_1_36	1	-0.8556350390937162
v_0_15	0	v_1_37	1	-32.60493732576503
v_0_15	0	v_1_38	1	-37.32511485870585
v_0_15	0	v_1_39	1	-52.744622180240796
v_0_15	0	v_1_40	1	-16.931253544072376
v_0_15	0	v_1_41	1	-6.234506448699694
v_0_15	0	v_1_42	1	-3.051620724661941
v_0_15	0	v_1_43	1	-19.70383015701723
v_0_15	0	v_1_44	1	-39.19294329553465
v_0_16	0	v_1_0	1	26.77148176017137
v_0_16	0	v_1_1	1	-1.4701958586110386
v_0_16	0	v_1_2	1	-14.316653029658926
v_0_16	0	v_1_3	1	20.29933248149254
v_0_16	0	v_1_4	1	12.784769376047077
v_0_16	0	v_1_5	1	-11.320482102579524
v_0_16	0	v_1_6	1	16.64104376626024
v_0_16	0	v_1_7	1	37.650229779894154
v_0_16	0	v_1_8	1	-9.477429955053399
v_0_16	0	v_1_9	1	24.455951410344632
v_0_16	0	v_1_10	1	29.970202774332986
v_0_16	0	v_1_11	1	55.8122635828858
v_0_16	0	v_1_12	1	20.97164505065949
v_0_16	0	v_1_13	1	-15.887278259827184
v_0_16	0	v_1_14	1	-18.143753974697248
v_0_16	0	v_1_15	1	-55.97611180009536
v_0_16	0	v_1_16	1	-22.543909191927895
v_0_16	0	v_1_17	1	-38.04412157286138
v_0_16	0	v_1_18	1	19.66425794421399
v_0_16	0	v_1_19	1	6.477302298682702
v_0_16	0	v_1_20	1	-62.74885166272758
v_0_16	0	v_1_21	1	32.81401384772244
v_0_16	0	v_1_22	1	10.697201166832311
v_0_16	0	v_1_23	1	26.34828775215189
v_0_16	0	v_1_24	1	0.5035752998615557
v_0_16	0	v_1_25	1	26.544529501621483
v_0_16	0	v_1_26	1	36.366286819122216
v_0_16	0	v_1_27	1	22.767773733207147
v_0_16	0	v_1_28	1	35.794467075130505
v_0_16	0	v_1_29	1	-6.539131306466505
v_0_16	0	v_1_30	1	-37.7471441598134
v_0_16	0	v_1_31	1	13.445939718329138
v_0_16	0	v_1_32	1	12.169715765208668
v_0_16	0	v_1_33	1	12.79542666252516
v_0_16	0	v_1_34	1	11.140439622274734
v_0_16	0	v_1_35	1	-17.810289784047114
v_0_16	0	v_1_36	1	-51.34620431461604
v_0_16	0	v_1_37	1	-13.508186017162636
v_0_16	0	v_1_38	1	-20.01045610914689
v_0_16	0	v_1_39	1	-1.6698526185247324
v_0_16	0	v_1_40	1	-2.3513289586149355
v_0_16	0	v_1_41	1	-22.789532513683586
v_0_16	0	v_1_42	1	16.29263491226005
v_0_16	0	v_1_43	1	-4.322181357758666
v_0_16	0	v_1_44	1	-32.70558356547936
v_0_17	0	v_1_0	1	-35.900905561583656
v_0_17	0	v_1_1	1	-11.960414640357381
v_0_17	0	v_1_2	1	-4.325641813335999
v_0_17	0	v_1_3	1	-3.66520961613611
v_0_17	0	v_1_4	1	-6.366680532372023
v_0_17	0	v_1_5	1	8.446243268185832
v_0_17	0	v_1_6	1	-30.101934885023137
v_0_17	0	v_1_7	1	-25.62539783918473
v_0_17	0	v_1_8	1	-22.857968990485418
v_0_17	0	v_1_9	1	-37.473259854898025
v_0_17	0	v_1_10	1	-17.605074056671263
v_0_17	0	v_1_11	1	-13.90657362800728
v_0_17	0	v_1_12	1	-43.290009363591935
v_0_17	0	v_1_13	1	-9.224559672813331
v_0_17	0	v_1_14	1	-25.566332190897167
v_0_17	0	v_1_15	1	-8.738209168424596
v_0_17	0	v_1_16	1	-21.439242164525393
v_0_17	0	v_1_17	1	-24.666509772183954
v_0_17	0	v_1_18	1	2.0713539756202053
v_0_17	0	v_1_19	1	-7.397510976530832
v_0_17	0	v_1_20	1	-7.722446277716163
v_0_17	0	v_1_21	1	-32.64867894174695
v_0_17	0	v_1_22	1	-41.66453814379578
v_0_17	0	v_1_23	1	-19.805671329026147
v_0_17	0	v_1_24	1	-20.262772640073074
v_0_17	0	v_1_25	1	3.4091418035784393
v_0_17	0	v_1_26	1	20.464957753848886
v_0_17	0	v_1_27	1	-29.01257869453946
v_0_17	0	v_1_28	1	-47.55089030698197
v_0_17	0	v_1_29	1	26.55610479176439
v_0_17	0	v_1_30	1	-30.67766129747823
v_0_17	0	v_1_31	1	-36.35789096125929
v_0_17	0	v_1_32	1	-14.37647841631684
v_0_17	0	v_1_33	1	17.55830787887718
v_0_17	0	v_1_34	1	11.607223919306428
v_0_17	0	v_1_35	1	-30.991004159189334
v_0_17	0	v_1_36	1	-22.223376252555607
v_0_17	0	v_1_37	1	-29.185072082955074
v_0_17	0	v_1_38	1	-8.664538570869091
v_0_17	0	v_1_39	1	-15.333773023994567
v_0_17	0	v_1_40	1	-47.4651044647472
v_0_17	0	v_1_41	1	9.13551891775116
v_0_17	0	v_1_42	1	-9.743048594311775
v_0_17	0	v_1_43	1	-27.611016314112472
v_0_17	0	v_1_44	1	0.8107963403540168
v_0_18	0	v_1_0	1	-23.597885373827825
v_0_18	0	v_1_1	1	-57.25059216535171
v_0_18	0	v_1_2	1	-37.78035899267018
v_0_18	0	v_1_3	1	-15.027009552902834
v_0_18	0	v_1_4	1	-41.66136078434919
v_0_18	0	v_1_5	1	-12.689720758602459
v_0_18	0	v_1_6	1	-19.07344040693879
v_0_18	0	v_1_7	1	-31.448646924451467
v_0_18	0	v_1_8	1	-8.042487491172656
v_0_18	0	v_1_9	1	-26.861141287937023
v_0_18	0	v_1_10	1	11.86290940698963
v_0_18	0	v_1_11	1	12.183298487515145
v_0_18	0	v_1_12	1	-14.42337442030642
v_0_18	0	v_1_13	1	-32.915773932790515
v_0_18	0	v_1_14	1	-26.66606627029172
v_0_18	0	v_1_15	1	-20.343697966845333
v_0_18	0	v_1_16	1	-37.55211965403622
v_0_18	0	v_1_17	1	-35.19507998531721
v_0_18	0	v_1_18	1	-8.08979849464135
v_0_18	0	v_1_19	1	27.870678709745178
v_0_18	0	v_1_20	1	-5.898965405761015
v_0_18	0	v_1_21	1	-19.639327881676405
v_0_18	0	v_1_22	1	-24.08698584993759
v_0_18	0	v_1_23	1	-8.920140951590005
v_0_18	0	v_1_24	1	-52.95685832882858
v_0_18	0	v_1_25	1	-20.81284635621689
v_0_18	0	v_1_26	1	-28.020915076396694
v_0_18	0	v_1_27	1	-7.464543002227522
v_0_18	0	v_1_28	1	13.266571318779626
v_0_18	0	v_1_29	1	-60.19884480766204
v_0_18	0	v_1_30	1	-68.37394409435649
v_0_18	0	v_1_31	1	-41.12828541040916
v_0_18	0	v_1_32	1	-18.873233595304704
v_0_18	0	v_1_33	1	-47.6410215929896
v_0_18	0	v_1_34	1	-62.93468540614636
v_0_18	0	v_1_35	1	11.254250100349154
v_0_18	0	v_1_36	1	-35.417949448357575
v_0_18	0	v_1_37	1	-14.475993383045658
v_0_18	0	v_1_38	1	-50.66331013952659
v_0_18	0	v_1_39	1	-37.066273922340784
v_0_18	0	v_1_40	1	15.195572444960533
v_0_18	0	v_1_41	1	24.1018315206978
v_0_18	0	v_1_42	1	-0.6195979595911965
v_0_18	0	v_1_43	1	-6.906144555740411
v_0_18	0	v_1_44	1	-64.92719519082647
v_0_19	0	v_1_0	1	33.56669694270476
v_0_19	0	v_1_1	1	39.083240115183415
v_0_19	0	v_1_2	1	-30.735519862630355
v_0_19	0	v_1_3	1	15.003643010662419
v_0_19	0	v_1_4	1	32.311223312443374
v_0_19	0	v_1_5	1	-40.25649806852631
v_0_19	0	v_1_6	1	16.059555279860714
v_0_19	0	v_1_7	1	14.982731131723504
v_0_19	0	v_1_8	1	-17.52723102021507
v_0_19	0	v_1_9	1	55.88888147461779
v_0_19	0	v_1_10	1	28.36701942578646
v_0_19	0	v_1_11	1	38.02989719171988
v_0_19	0	v_1_12	1	6.635650663543206
v_0_19	0	v_1_13	1	41.24114044719817
v_0_19	0	v_1_14	1	-33.06285207360781
v_0_19	0	v_1_15	1	-75.08843755495784
v_0_19	0	v_1_16	1	-21.5376508152687
v_0_19	0	v_1_17	1	-25.73905597138717
v_0_19	0	v_1_18	1	38.41209502705391
v_0_19	0	v_1_19	1	-29.84879157039576
v_0_19	0	v_1_20	1	-26.126575984249023
v_0_19	0	v_1_21	1	-12.293084282154751
v_0_19	0	v_1_22	1	43.978821494003554
v_0_19	0	v_1_23	1	-64.09090800928698
v_0_19	0	v_1_24	1	-40.20518486505528
v_0_19	0	v_1_25	1	31.134636657839877
v_0_19	0	v_1_26	1	-2.6015012792389385
v_0_19	0	v_1_27	1	21.285721129040912
v_0_19	0	v_1_28	1	7.562814941838715
v_0_19	0	v_1_29	1	-15.889840940841136
v_0_19	0	v_1_30	1	-19.09438226009141
v_0_19	0	v_1_31	1	33.841984262175686
v_0_19	0	v_1_32	1	39.533022306569976
v_0_19	0	v_1_33	1	-79.44658805952358
v_0_19	0	v_1_34	1	18.817887564252405
v_0_19	0	v_1_35	1	-32.87467238956163
v_0_19	0	v_1_36	1	-22.1394583376057
v_0_19	0	v_1_37	1	-13.612475354153805
v_0_19	0	v_1_38	1	-47.07829034709408
v_0_19	0	v_1_39	1	-12.114641969989464
v_0_19	0	v_1_40	1	-23.344899918473814
v_0_19	0	v_1_41	1	-1.1967045940203214
v_0_19	0	v_1_42	1	-7.089998044535907
v_0_19	0	v_1_43	1	-54.46774857872234
v_0_19	0	v_1_44	1	-5.4135217218221605
v_0_20	0	v_1_0	1	0.2888038523844756
v_0_20	0	v_1_1	1	-14.907797214132419
v_0_20	0	v_1_2	1	-22.468540872286233
v_0_20	0	v_1_3	1	-21.11123039731136
v_0_20	0	v_1_4	1	-35.2198512225902
v_0_20	0	v_1_5	1	-40.99813189935681
v_0_20	0	v_1_6	1	-30.316425453781335
v_0_20	0	v_1_7	1	-44.587151289881696
v_0_20	0	v_1_8	1	-19.743508729069987
v_0_20	0	v_1_9	1	-14.490711198111274
v_0_20	0	v_1_10	1	3.6491578736558594
v_0_20	0	v_1_11	1	-7.9932043972025575
v_0_20	0	v_1_12	1	-16.285838866347692
v_0_20	0	v_1_13	1	7.234784568068672
v_0_20	0	v_1_14	1	-42.195173436724275
v_0_20	0	v_1_15	1	-19.263031200097256
v_0_20	0	v_1_16	1	-42.65962719794652
v_0_20	0	v_1_17	1	-66.4325841062574
v_0_20	0	v_1_18	1	-47.909147032569564
v_0_20	0	v_1_19	1	-41.35804437302009
v_0_20	0	v_1_20	1	-39.46024222211387
v_0_20	0	v_1_21	1	16.353412245821218
v_0_20	0	v_1_22	1	-27.0564434809997
v_0_20	0	v_1_23	1	-22.29273382021625
v_0_20	0	v_1_24	1	-28.145094408039817
v_0_20	0	v_1_25	1	10.49899122575065
v_0_20	0	v_1_26	1	8.871056679658977
v_0_20	0	v_1_27	1	-38.45892445974913
v_0_20	0	v_1_28	1	-7.269421150931668
v_0_20	0	v_1_29	1	-25.725458350307377
v_0_20	0	v_1_30	1	9.450480584148242
v_0_20	0	v_1_31	1	4.186881615614382
v_0_20	0	v_1_32	1	-24.04358864519474
v_0_20	0	v_1_33	1	-10.455226803307195
v_0_20	0	v_1_34	1	-43.67716235938306
v_0_20	0	v_1_35	1	-10.378512605547275
v_0_20	0	v_1_36	1	-38.05334924353357
v_0_20	0	v_1_37	1	-25.207301757413695
v_0_20	0	v_1_38	1	-0.5034302466347889
v_0_20	0	v_1_39	1	-40.05882427900849
v_0_20	0	v_1_40	1	-41.665217239821814
v_0_20	0	v_1_41	1	6.734597432994516
v_0_20	0	v_1_42	1	-7.740210687219408
v_0_20	0	v_1_43	1	-17.9541720527897
v_0_20	0	v_1_44	1	-33.78885990678722
v_0_21	0	v_1_0	1	54.70916634313916
v_0_21	0	v_1_1	1	12.33427055143427
v_0_21	0	v_1_2	1	-37.444434525093506
v_0_21	0	v_1_3	1	15.653715476128776
v_0_21	0	v_1_4	1	29.085958058804167
v_0_21	0	v_1_5	1	-16.842896986219802
v_0_21	0	v_1_6	1	17.718943288902793
v_0_21	0	v_1_7	1	50.5148063181319
v_0_21	0	v_1_8	1	3.4362631598844295
v_0_21	0	v_1_9	1	41.13076059299265
v_0_21	0	v_1_10	1	19.06318401538416
v_0_21	0	v_1_11	1	15.068880889454025
v_0_21	0	v_1_12	1	37.847982225868776
v_0_21	0	v_1_13	1	15.978989226475262
v_0_21	0	v_1_14	1	-10.528159481651171
v_0_21	0	v_1_15	1	-9.500820923733025
v_0_21	0	v_1_16	1	-7.346721123923885
v_0_21	0	v_1_17	1	-13.982204270603376
v_0_21	0	v_1_18	1	29.181605396382864
v_0_21	0	v_1_19	1	-24.136551649453956
v_0_21	0	v_1_20	1	-42.98513654704642
v_0_21	0	v_1_21	1	8.656639275197897
v_0_21	0	v_1_22	1	23.644856049169913
v_0_21	0	v_1_23	1	-7.9707351906596156
v_0_21	0	v_1_24	1	5.656043238204113
v_0_21	0	v_1_25	1	-5.551856290392173
v_0_21	0	v_1_26	1	22.375709782458504
v_0_21	0	v_1_27	1	31.66203741817496
v_0_21	0	v_1_28	1	2.347251560485404
v_0_21	0	v_1_29	1	-16.99868302508162
v_0_21	0	v_1_30	1	-2.4107384801464278
v_0_21	0	v_1_31	1	54.80273002708469
v_0_21	0	v_1_32	1	43.2982435832472
v_0_21	0	v_1_33	1	-24.35148789884647
v_0_21	0	v_1_34	1	20.26213267104785
v_0_21	0	v_1_35	1	-9.277815261863337
v_0_21	0	v_1_36	1	-26.960135387510203
v_0_21	0	v_1_37	1	-10.207028575615384
v_0_21	0	v_1_38	1	-49.36860087315294
v_0_21	0	v_1_39	1	2.2515935578016197
v_0_21	0	v_1_40	1	-2.662240497080557
v_0_21	0	v_1_41	1	-2.1675445200361203
v_0_21	0	v_1_42	1	-51.86587905292085
v_0_21	0	v_1_43	1	-27.109662741493544
v_0_21	0	v_1_44	1	1.7834323083783765
v_0_22	0	v_1_0	1	-49.39924231141619
v_0_22	0	v_1_1	1	-20.975747039469674
v_0_22	0	v_1_2	1	-20.75260930084623
v_0_22	0	v_1_3	1	-20.781627403868544
v_0_22	0	v_1_4	1	-18.15954606387736
v_0_22	0	v_1_5	1	-20.506757837055485
v_0_22	0	v_1_6	1	6.657569236663303
v_0_22	0	v_1_7	1	-20.833416425441534
v_0_22	0	v_1_8	1	-29.069991962518017
v_0_22	0	v_1_9	1	-36.74064824132141
v_0_22	0	v_1_10	1	-12.751439546826646
v_0_22	0	v_1_11	1	-15.30038650936119
v_0_22	0	v_1_12	1	7.070738707587154
v_0_22	0	v_1_13	1	-14.08458897512085
v_0_22	0	v_1_14	1	-13.572155387614854
v_0_22	0	v_1_15	1	-19.040394763788438
v_0_22	0	v_1_16	1	-39.89717500695786
v_0_22	0	v_1_17	1	-9.569761682396077
v_0_22	0	v_1_18	1	-17.795411020164757
v_0_22	0	v_1_19	1	-41.874556702865554
v_0_22	0	v_1_20	1	-22.64895421876555
v_0_22	0	v_1_21	1	-3.3222952817732114
v_0_22	0	v_1_22	1	-10.401807030379729
v_0_22	0	v_1_23	1	-8.493961692825808
v_0_22	0	v_1_24	1	-30.849881295770107
v_0_22	0	v_1_25	1	-14.698773829669932
v_0_22	0	v_1_26	1	-22.722072782780124
v_0_22	0	v_1_27	1	-19.71792522074191
v_0_22	0	v_1_28	1	-16.51539266835121
v_0_22	0	v_1_29	1	-21.17597716676692
v_0_22	0	v_1_30	1	-3.466237283789642
v_0_22	0	v_1_31	1	-17.98036568847612
v_0_22	0	v_1_32	1	-41.71076696432486
v_0_22	0	v_1_33	1	-37.55308001780777
v_0_22	0	v_1_34	1	-39.853846245173
v_0_22	0	v_1_35	1	-20.17695156016822
v_0_22	0	v_1_36	1	-52.344485114840296
v_0_22	0	v_1_37	1	-44.799885968812376
v_0_22	0	v_1_38	1	20.099312942299306
v_0_22	0	v_1_39	1	-51.567518761804706
v_0_22	0	v_1_40	1	13.888084906368242
v_0_22	0	v_1_41	1	-17.67200356174904
v_0_22	0	v_1_42	1	-38.149092353874906
v_0_22	0	v_1_43	1	-15.828155135542795
v_0_22	0	v_1_44	1	1.542310719449251
v_0_23	0	v_1_0	1	-47.835752286014745
v_0_23	0	v_1_1	1	-26.907652665569508
v_0_23	0	v_1_2	1	-37.26630075782068
v_0_23	0	v_1_3	1	-49.30449447035065
v_0_23	0	v_1_4	1	-35.640397676988414
v_0_23	0	v_1_5	1	-25.83427690692776
v_0_23	0	v_1_6	1	30.758603542848874
v_0_23	0	v_1_7	1	-63.17780741920165
v_0_23	0	v_1_8	1	-11.71574952620148
v_0_23	0	v_1_9	1	-27.46814094744397
v_0_23	0	v_1_10	1	-10.350602724571331
v_0_23	0	v_1_11	1	21.44270329983975
v_0_23	0	v_1_12	1	-24.468193329469127
v_0_23	0	v_1_13	1	-22.17274708323366
v_0_23	0	v_1_14	1	-31.435618825370256
v_0_23	0	v_1_15	1	-5.6752674250940185
v_0_23	0	v_1_16	1	-33.09805365261654
v_0_23	0	v_1_17	1	-12.369717708472587
v_0_23	0	v_1_18	1	-3.6975717091476312
v_0_23	0	v_1_19	1	-21.94513999304116
v_0_23	0	v_1_20	1	-24.36923714395647
v_0_23	0	v_1_21	1	-6.388724927207848
v_0_23	0	v_1_22	1	-12.043309952302403
v_0_23	0	v_1_23	1	-11.133734733754146
v_0_23	0	v_1_24	1	-23.1300200845602
v_0_23	0	v_1_25	1	-18.400415610233
v_0_23	0	v_1_26	1	-33.62576397529337
v_0_23	0	v_1_27	1	-41.37452044672939
v_0_23	0	v_1_28	1	-8.57632551136913
v_0_23	0	v_1_29	1	-27.604698815882692
v_0_23	0	v_1_30	1	20.04954409295096
v_0_23	0	v_1_31	1	-37.99215247070559
v_0_23	0	v_1_32	1	-70.89527945737484
v_0_23	0	v_1_33	1	-8.836185035159662
v_0_23	0	v_1_34	1	-27.371898845639116
v_0_23	0	v_1_35	1	-19.734946468129305
v_0_23	0	v_1_36	1	-28.789702163861783
v_0_23	0	v_1_37	1	-21.309724442556522
v_0_23	0	v_1_38	1	-10.545060507461482
v_0_23	0	v_1_39	1	-26.173851744234046
v_0_23	0	v_1_40	1	-4.45137270240712
v_0_23	0	v_1_41	1	-11.513607961125672
v_0_23	0	v_1_42	1	-33.64312426884521
v_0_23	0	v_1_43	1	-1.6473042507396691
v_0_23	0	v_1_44	1	-29.317697953654466
v_0_24	0	v_1_0	1	15.052690781046884
v_0_24	0	v_1_1	1	-32.86067949578345
v_0_24	0	v_1_2	1	-14.422893050718752
v_0_24	0	v_1_3	1	-39.338889692121064
v_0_24	0	v_1_4	1	-21.376615677658258
v_0_24	0	v_1_5	1	24.881036004487335
v_0_24	0	v_1_6	1	-20.19712661872413
v_0_24	0	v_1_7	1	-10.810997037262743
v_0_24	0	v_1_8	1	-28.660642096621828
v_0_24	0	v_1_9	1	-48.05209658420358
v_0_24	0	v_1_10	1	-53.2592181180821
v_0_24	0	v_1_11	1	-19.654201222488553
v_0_24	0	v_1_12	1	-12.622149904077197
v_0_24	0	v_1_13	1	-17.53889634821025
v_0_24	0	v_1_14	1	-17.477706003478236
v_0_24	0	v_1_15	1	-45.44414245114589
v_0_24	0	v_1_16	1	-19.900217376813185
v_0_24	0	v_1_17	1	-22.862025266724007
v_0_24	0	v_1_18	1	-21.887165987143483
v_0_24	0	v_1_19	1	-9.664156279701702
v_0_24	0	v_1_20	1	-37.71806253778164
v_0_24	0	v_1_21	1	-35.68244531544006
v_0_24	0	v_1_22	1	-21.666184571117938
v_0_24	0	v_1_23	1	9.048050950453607
v_0_24	0	v_1_24	1	-44.4962288968588
v_0_24	0	v_1_25	1	-17.780212065158377
v_0_24	0	v_1_26	1	-9.818855906994532
v_0_24	0	v_1_27	1	-65.92257118801739
v_0_24	0	v_1_28	1	20.266737097903537
v_0_24	0	v_1_29	1	-1.554229746803486
v_0_24	0	v_1_30	1	-39.2738919980923
v_0_24	0	v_1_31	1	-9.699238049540641
v_0_24	0	v_1_32	1	-38.70349936513997
v_0_24	0	v_1_33	1	-43.115657857296725
v_0_24	0	v_1_34	1	10.30930653753433
v_0_24	0	v_1_35	1	7.239053271125538
v_0_24	0	v_1_36	1	-33.212155696401354
v_0_24	0	v_1_37	1	-4.145171679507911
v_0_24	0	v_1_38	1	-7.409863255287009
v_0_24	0	v_1_39	1	-38.31163356173809
v_0_24	0	v_1_40	1	6.534216229899041
v_0_24	0	v_1_41	1	-50.63162428235971
