Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_18	0	v_1_22	1	-35.48894545615572
v_0_18	0	v_1_23	1	-22.325695915022152
v_0_18	0	v_1_24	1	-28.070875745290675
v_0_18	0	v_1_25	1	-78.23848904455
v_0_18	0	v_1_26	1	-19.793020453947992
v_0_18	0	v_1_27	1	3.758950022904255
v_0_18	0	v_1_28	1	-29.343908964237556
v_0_18	0	v_1_29	1	10.280276639964981
v_0_19	0	v_1_0	1	-7.163938099729322
v_0_19	0	v_1_1	1	-29.017278378718473
v_0_19	0	v_1_2	1	-46.38617265289972
v_0_19	0	v_1_3	1	-32.964317892829285
v_0_19	0	v_1_4	1	-22.299526048538198
v_0_19	0	v_1_5	1	0.09837174594985854
v_0_19	0	v_1_6	1	-46.666921495753286
v_0_19	0	v_1_7	1	-48.067082646286934
v_0_19	0	v_1_8	1	-29.60936075873496
v_0_19	0	v_1_9	1	-23.26170403425348
v_0_19	0	v_1_10	1	-8.213315511024971
v_0_19	0	v_1_11	1	-0.09385947801818872
v_0_19	0	v_1_12	1	-44.66205410722575
v_0_19	0	v_1_13	1	-6.882840365603199
v_0_19	0	v_1_14	1	-35.67906960942522
v_0_19	0	v_1_15	1	-21.22046611885038
v_0_19	0	v_1_16	1	-26.684040286339425
v_0_19	0	v_1_17	1	-21.531510976465572
v_0_19	0	v_1_18	1	-1.7520432591703674
v_0_19	0	v_1_19	1	-43.11608102561827
v_0_19	0	v_1_20	1	11.292159619703185
v_0_19	0	v_1_21	1	-7.123719242707077
v_0_19	0	v_1_22	1	-12.187970148094914
v_0_19	0	v_1_23	1	-3.2769459968593324
v_0_19	0	v_1_24	1	-33.28505259958078
v_0_19	0	v_1_25	1	-38.79676451394403
v_0_19	0	v_1_26	1	-35.044145089438764
v_0_19	0	v_1_27	1	-35.38374590544302
v_0_19	0	v_1_28	1	6.157453359034562
v_0_19	0	v_1_29	1	-23.98186338466917
v_0_20	0	v_1_0	1	30.939714589369302
v_0_20	0	v_1_1	1	-13.277542813709005
v_0_20	0	v_1_2	1	-44.68441532341504
v_0_20	0	v_1_3	1	-16.168172577734126
v_0_20	0	v_1_4	1	-35.302906084775124
v_0_20	0	v_1_5	1	-30.481533295811694
v_0_20	0	v_1_6	1	-8.98179001357519
v_0_20	0	v_1_7	1	-52.20889117564863
v_0_20	0	v_1_8	1	-16.601624655304942
v_0_20	0	v_1_9	1	4.1381043111480516
v_0_20	0	v_1_10	1	-1.6750232011542359
v_0_20	0	v_1_11	1	-8.186391642560928
v_0_20	0	v_1_12	1	-45.1610683644934
v_0_20	0	v_1_13	1	-16.935847376951166
v_0_20	0	v_1_14	1	-14.830424108630016
v_0_20	0	v_1_15	1	-50.91413873503284
v_0_20	0	v_1_16	1	-3.9812268925758154
v_0_20	0	v_1_17	1	-45.346234179899014
v_0_20	0	v_1_18	1	-13.271298209874855
v_0_20	0	v_1_19	1	-0.16642486586671268
v_0_20	0	v_1_20	1	-30.961320712481058
v_0_20	0	v_1_21	1	-32.6022582359796
v_0_20	0	v_1_22	1	-3.844008794340052
v_0_20	0	v_1_23	1	-35.34323125117077
v_0_20	0	v_1_24	1	-15.636080969483693
v_0_20	0	v_1_25	1	1.925221164140158
v_0_20	0	v_1_26	1	-6.660000051375674
v_0_20	0	v_1_27	1	-16.71784100389234
v_0_20	0	v_1_28	1	-34.26834824839821
v_0_20	0	v_1_29	1	-11.599131250639418
v_0_21	0	v_1_0	1	15.364631019576855
v_0_21	0	v_1_1	1	24.57364307460599
v_0_21	0	v_1_2	1	39.129397593073264
v_0_21	0	v_1_3	1	-19.054757898782444
v_0_21	0	v_1_4	1	73.52787010408116
v_0_21	0	v_1_5	1	1.8981490325356631
v_0_21	0	v_1_6	1	26.26250581679166
v_0_21	0	v_1_7	1	26.340258942430207
v_0_21	0	v_1_8	1	-34.42191968686198
v_0_21	0	v_1_9	1	2.124931840515295
v_0_21	0	v_1_10	1	10.081648372638618
v_0_21	0	v_1_11	1	2.9922200666907806
v_0_21	0	v_1_12	1	20.054390725844694
v_0_21	0	v_1_13	1	16.002219912702902
v_0_21	0	v_1_14	1	-4.805280804223795
v_0_21	0	v_1_15	1	-0.6224009786770353
v_0_21	0	v_1_16	1	40.437248415397384
v_0_21	0	v_1_17	1	23.90059435468173
v_0_21	0	v_1_18	1	44.26465484701285
v_0_21	0	v_1_19	1	-9.559766467774082
v_0_21	0	v_1_20	1	20.31690273794275
v_0_21	0	v_1_21	1	4.760630703904248
v_0_21	0	v_1_22	1	-19.375733566978173
v_0_21	0	v_1_23	1	4.820073977723794
v_0_21	0	v_1_24	1	2.9195406294926904
v_0_21	0	v_1_25	1	-11.173597631549505
v_0_21	0	v_1_26	1	-18.581899984020524
v_0_21	0	v_1_27	1	-6.1241329282105745
v_0_21	0	v_1_28	1	-16.274074245718904
v_0_21	0	v_1_29	1	-47.77365913461981
v_0_22	0	v_1_0	1	-40.27572219431143
v_0_22	0	v_1_1	1	-24.856910727572927
v_0_22	0	v_1_2	1	-37.39290609473544
v_0_22	0	v_1_3	1	-19.745265403416866
v_0_22	0	v_1_4	1	-15.886125033118208
v_0_22	0	v_1_5	1	-38.348581141412865
v_0_22	0	v_1_6	1	-11.07019721720826
v_0_22	0	v_1_7	1	3.7303591603477173
v_0_22	0	v_1_8	1	-23.1183421384487
v_0_22	0	v_1_9	1	13.420855349171411
v_0_22	0	v_1_10	1	-34.64208657990821
v_0_22	0	v_1_11	1	12.510180533793829
v_0_22	0	v_1_12	1	0.4921361121036867
v_0_22	0	v_1_13	1	-61.08283311253882
v_0_22	0	v_1_14	1	-19.229165695461965
v_0_22	0	v_1_15	1	-39.09977848209634
v_0_22	0	v_1_16	1	-34.60776391134935
v_0_22	0	v_1_17	1	-6.612636949037768
v_0_22	0	v_1_18	1	-19.692016088354006
v_0_22	0	v_1_19	1	25.038085834044857
v_0_22	0	v_1_20	1	-26.318748369025386
v_0_22	0	v_1_21	1	-21.338292156437987
v_0_22	0	v_1_22	1	10.44942498221187
v_0_22	0	v_1_23	1	-23.375901083692764
v_0_22	0	v_1_24	1	-3.8532554326899593
v_0_22	0	v_1_25	1	16.296313395652383
v_0_22	0	v_1_26	1	-18.870300866587467
v_0_22	0	v_1_27	1	-61.02067686040977
v_0_22	0	v_1_28	1	-42.33791638734401
v_0_22	0	v_1_29	1	-26.727132269521974
v_0_23	0	v_1_0	1	-9.39107699690885
v_0_23	0	v_1_1	1	-32.89120002831739
v_0_23	0	v_1_2	1	-10.062045519589933
v_0_23	0	v_1_3	1	-29.207540122796246
v_0_23	0	v_1_4	1	-40.06152890991025
v_0_23	0	v_1_5	1	-61.86779485009874
v_0_23	0	v_1_6	1	-17.22485099185664
v_0_23	0	v_1_7	1	-18.04220469636169
v_0_23	0	v_1_8	1	-13.76358090372419
v_0_23	0	v_1_9	1	3.3345990174142237
v_0_23	0	v_1_10	1	-62.96002135675811
v_0_23	0	v_1_11	1	10.390492584024209
v_0_23	0	v_1_12	1	-44.33089979204909
v_0_23	0	v_1_13	1	-49.049769789199864
v_0_23	0	v_1_14	1	-25.465330607839647
v_0_23	0	v_1_15	1	-21.48932066910556
v_0_23	0	v_1_16	1	-57.780186930322024
v_0_23	0	v_1_17	1	-1.0337997834963453
v_0_23	0	v_1_18	1	-41.13028666871014
v_0_23	0	v_1_19	1	-33.075284963367096
v_0_23	0	v_1_20	1	-13.255074695933356
v_0_23	0	v_1_21	1	-37.99132255189747
v_0_23	0	v_1_22	1	-11.163239867184945
v_0_23	0	v_1_23	1	-27.360205375090683
v_0_23	0	v_1_24	1	-7.401481874434333
v_0_23	0	v_1_25	1	11.20132821443935
v_0_23	0	v_1_26	1	-47.470683789298654
v_0_23	0	v_1_27	1	-53.49031109527112
v_0_23	0	v_1_28	1	-2.5149618399339815
v_0_23	0	v_1_29	1	18.265047352153594
v_0_24	0	v_1_0	1	-29.652113782436317
v_0_24	0	v_1_1	1	-38.89083673579993
v_0_24	0	v_1_2	1	-13.65545874718698
v_0_24	0	v_1_3	1	-9.612939951516871
v_0_24	0	v_1_4	1	-48.965364552180986
v_0_24	0	v_1_5	1	-66.23897415289157
v_0_24	0	v_1_6	1	-25.038381032179487
v_0_24	0	v_1_7	1	-18.571605695727847
v_0_24	0	v_1_8	1	5.55730866121506
v_0_24	0	v_1_9	1	-8.326023010053277
v_0_24	0	v_1_10	1	-19.9094854736145
v_0_24	0	v_1_11	1	9.943744009683769
v_0_24	0	v_1_12	1	-26.08785953457471
v_0_24	0	v_1_13	1	-20.210454957188777
v_0_24	0	v_1_14	1	-26.732073868811
v_0_24	0	v_1_15	1	-22.066520231358943
v_0_24	0	v_1_16	1	-6.189062496738499
v_0_24	0	v_1_17	1	-20.48595340468983
v_0_24	0	v_1_18	1	-6.8155691377004395
v_0_24	0	v_1_19	1	-24.802106800390128
v_0_24	0	v_1_20	1	-8.68292490661423
v_0_24	0	v_1_21	1	2.284149879513212
v_0_24	0	v_1_22	1	-35.40398971932245
v_0_24	0	v_1_23	1	-14.499728472147092
v_0_24	0	v_1_24	1	0.9041767330024619
v_0_24	0	v_1_25	1	-41.017096808965384
v_0_24	0	v_1_26	1	-24.691572241788037
v_0_24	0	v_1_27	1	-31.082654234845815
v_0_24	0	v_1_28	1	1.7385558351997084
v_0_24	0	v_1_29	1	-1.7195655415240587
v_0_25	0	v_1_0	1	6.990310090053253
v_0_25	0	v_1_1	1	-48.92080040877247
v_0_25	0	v_1_2	1	21.872512629539287
v_0_25	0	v_1_3	1	-39.80671828332158
v_0_25	0	v_1_4	1	41.59405484601339
v_0_25	0	v_1_5	1	18.74792420153996
v_0_25	0	v_1_6	1	47.74502690634267
v_0_25	0	v_1_7	1	36.8902554178902
v_0_25	0	v_1_8	1	-38.903905532800955
v_0_25	0	v_1_9	1	1.3581729829227953
v_0_25	0	v_1_10	1	26.864940958858238
v_0_25	0	v_1_11	1	69.68823161252934
v_0_25	0	v_1_12	1	18.82174842419312
v_0_25	0	v_1_13	1	-10.844438956346611
v_0_25	0	v_1_14	1	32.26938723108099
v_0_25	0	v_1_15	1	-8.397872091181096
v_0_25	0	v_1_16	1	20.17832463460734
v_0_25	0	v_1_17	1	65.23858053208963
v_0_25	0	v_1_18	1	18.623056776546193
v_0_25	0	v_1_19	1	-18.50598725410896
v_0_25	0	v_1_20	1	38.515472246573594
v_0_25	0	v_1_21	1	-22.7269606821281
v_0_25	0	v_1_22	1	-19.876361481145274
v_0_25	0	v_1_23	1	18.10008442931612
v_0_25	0	v_1_24	1	-27.825455444700438
v_0_25	0	v_1_25	1	-60.575116939359106
v_0_25	0	v_1_26	1	19.240197371712192
v_0_25	0	v_1_27	1	-3.806162497279015
v_0_25	0	v_1_28	1	2.0307515265292793
v_0_25	0	v_1_29	1	-25.270090512661135
v_0_26	0	v_1_0	1	-17.38450824247801
v_0_26	0	v_1_1	1	19.192882434669492
v_0_26	0	v_1_2	1	-11.671695553717427
v_0_26	0	v_1_3	1	-37.17523196140334
v_0_26	0	v_1_4	1	-6.862025041192261
v_0_26	0	v_1_5	1	-16.057816568977767
v_0_26	0	v_1_6	1	-31.31345803515262
v_0_26	0	v_1_7	1	-8.584195494005998
v_0_26	0	v_1_8	1	-6.792062207210849
v_0_26	0	v_1_9	1	-5.921256289940656
v_0_26	0	v_1_10	1	20.006905618350416
v_0_26	0	v_1_11	1	0.8432413066686202
v_0_26	0	v_1_12	1	-23.588650329110507
v_0_26	0	v_1_13	1	17.56990918017607
v_0_26	0	v_1_14	1	-2.6959967676192456
v_0_26	0	v_1_15	1	-32.78339899568123
v_0_26	0	v_1_16	1	-21.23496504744407
v_0_26	0	v_1_17	1	-0.1769792249195028
v_0_26	0	v_1_18	1	-41.135806758005174
v_0_26	0	v_1_19	1	-20.506167061929823
v_0_26	0	v_1_20	1	-35.194697524258885
v_0_26	0	v_1_21	1	-34.55076871970395
v_0_26	0	v_1_22	1	-65.60563185276835
v_0_26	0	v_1_23	1	-50.51200515556233
v_0_26	0	v_1_24	1	-31.740401066577306
v_0_26	0	v_1_25	1	-24.911277430445296
v_0_26	0	v_1_26	1	15.43978201518847
v_0_26	0	v_1_27	1	-45.23544322614034
v_0_26	0	v_1_28	1	-0.5552936585662174
v_0_26	0	v_1_29	1	6.139717655579176
v_0_27	0	v_1_0	1	12.030687797422466
v_0_27	0	v_1_1	1	-12.66006614961447
v_0_27	0	v_1_2	1	46.09918895100372
v_0_27	0	v_1_3	1	-34.85184927236725
v_0_27	0	v_1_4	1	46.73613014864007
v_0_27	0	v_1_5	1	56.43778680353663
v_0_27	0	v_1_6	1	13.751935597993564
v_0_27	0	v_1_7	1	16.10541517521535
v_0_27	0	v_1_8	1	-6.597462494415112
v_0_27	0	v_1_9	1	-28.90728468502958
v_0_27	0	v_1_10	1	38.07728285221877
v_0_27	0	v_1_11	1	22.207092224039677
v_0_27	0	v_1_12	1	44.176873086867076
v_0_27	0	v_1_13	1	11.870158097238015
v_0_27	0	v_1_14	1	30.940691320705817
v_0_27	0	v_1_15	1	-12.837204417277103
v_0_27	0	v_1_16	1	15.589270298946827
v_0_27	0	v_1_17	1	54.78479156774799
v_0_27	0	v_1_18	1	30.60931513925837
v_0_27	0	v_1_19	1	-11.514944697226412
v_0_27	0	v_1_20	1	62.70614250370679
v_0_27	0	v_1_21	1	-17.691346861828876
v_0_27	0	v_1_22	1	-14.603559738895214
v_0_27	0	v_1_23	1	-54.015731107449646
v_0_27	0	v_1_24	1	-5.892999900490647
v_0_27	0	v_1_25	1	-18.82719705318057
v_0_27	0	v_1_26	1	0.3130127949200521
v_0_27	0	v_1_27	1	-57.861550316419226
v_0_27	0	v_1_28	1	-12.117309141424617
v_0_27	0	v_1_29	1	-25.90962239735862
v_0_28	0	v_1_0	1	-6.611954580512702
v_0_28	0	v_1_1	1	-7.8521575279191556
v_0_28	0	v_1_2	1	26.94966464917542
v_0_28	0	v_1_3	1	-33.72709835356626
v_0_28	0	v_1_4	1	48.166304442426956
v_0_28	0	v_1_5	1	40.90681087792292
v_0_28	0	v_1_6	1	-4.725458657719852
v_0_28	0	v_1_7	1	51.75995941231915
v_0_28	0	v_1_8	1	22.560629459703094
v_0_28	0	v_1_9	1	-23.696686302482927
v_0_28	0	v_1_10	1	50.6612977674972
v_0_28	0	v_1_11	1	47.288683112666064
v_0_28	0	v_1_12	1	-16.456677274492044
v_0_28	0	v_1_13	1	38.069358575930835
v_0_28	0	v_1_14	1	35.22027702643714
v_0_28	0	v_1_15	1	-45.772567708374105
v_0_28	0	v_1_16	1	0.8515895888941429
v_0_28	0	v_1_17	1	34.20931039176918
v_0_28	0	v_1_18	1	4.200294630677622
v_0_28	0	v_1_19	1	18.72132343325626
v_0_28	0	v_1_20	1	20.53580780427378
v_0_28	0	v_1_21	1	-31.64174423166346
v_0_28	0	v_1_22	1	-27.116087977475722
v_0_28	0	v_1_23	1	-42.81160504518922
v_0_28	0	v_1_24	1	-26.482226373297124
v_0_28	0	v_1_25	1	-33.890878938599315
v_0_28	0	v_1_26	1	-25.65192250662943
v_0_28	0	v_1_27	1	-17.97729011444614
v_0_28	0	v_1_28	1	-26.94892345863262
v_0_28	0	v_1_29	1	-12.263581947338082
v_0_29	0	v_1_0	1	18.098666102478738
v_0_29	0	v_1_1	1	-29.311651996351507
v_0_29	0	v_1_2	1	37.826161069213185
v_0_29	0	v_1_3	1	-22.83594289253531
v_0_29	0	v_1_4	1	-17.28855878169994
v_0_29	0	v_1_5	1	47.963326874527596
v_0_29	0	v_1_6	1	-0.5184535650545428
v_0_29	0	v_1_7	1	33.42034412376438
v_0_29	0	v_1_8	1	8.787646368073197
v_0_29	0	v_1_9	1	8.735185036397706
v_0_29	0	v_1_10	1	9.954386764955704
v_0_29	0	v_1_11	1	9.064082285706458
v_0_29	0	v_1_12	1	25.331859537771052
v_0_29	0	v_1_13	1	32.66115714390077
v_0_29	0	v_1_14	1	21.255557313150145
v_0_29	0	v_1_15	1	2.623437137709928
v_0_29	0	v_1_16	1	7.6126826482167544
v_0_29	0	v_1_17	1	15.028413190127498
v_0_29	0	v_1_18	1	30.414941069322996
v_0_29	0	v_1_19	1	60.34447048238391
v_0_29	0	v_1_20	1	28.37028610459701
v_0_29	0	v_1_21	1	1.537587400604103
v_0_29	0	v_1_22	1	-10.983171251994552
v_0_29	0	v_1_23	1	-9.42384880814275
v_0_29	0	v_1_24	1	12.213133109610617
v_0_29	0	v_1_25	1	-15.158521481301097
v_0_29	0	v_1_26	1	-24.22325888387702
v_0_29	0	v_1_27	1	-25.02057936909558
v_0_29	0	v_1_28	1	-11.915942917549794
v_0_29	0	v_1_29	1	-36.55953707691678
