Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_8	0	v_1_45	1	-40.39486309681645
v_0_8	0	v_1_46	1	-22.713456685721425
v_0_8	0	v_1_47	1	-35.899372040098996
v_0_8	0	v_1_48	1	-25.993052337677003
v_0_8	0	v_1_49	1	-54.476935813310654
v_0_8	0	v_1_50	1	9.892638586103303
v_0_8	0	v_1_51	1	-28.978174762931978
v_0_8	0	v_1_52	1	-24.06682158656964
v_0_8	0	v_1_53	1	-8.401479456542695
v_0_8	0	v_1_54	1	-35.39982984245963
v_0_8	0	v_1_55	1	-39.775696500102185
v_0_8	0	v_1_56	1	16.15412829514095
v_0_8	0	v_1_57	1	-36.79407007652983
v_0_8	0	v_1_58	1	-45.690579112882915
v_0_8	0	v_1_59	1	-15.981734750225629
v_0_8	0	v_1_60	1	-54.815504191762706
v_0_8	0	v_1_61	1	-39.00618967115689
v_0_8	0	v_1_62	1	-8.840200699504347
v_0_8	0	v_1_63	1	-54.297055298026905
v_0_8	0	v_1_64	1	-27.962485532502576
v_0_9	0	v_1_0	1	23.373017109762493
v_0_9	0	v_1_1	1	7.6985176867120515
v_0_9	0	v_1_2	1	27.684522506727927
v_0_9	0	v_1_3	1	-4.13002060131279
v_0_9	0	v_1_4	1	30.221255120199764
v_0_9	0	v_1_5	1	-12.401409698083265
v_0_9	0	v_1_6	1	39.32981091472355
v_0_9	0	v_1_7	1	-28.344743152156127
v_0_9	0	v_1_8	1	12.418241952407236
v_0_9	0	v_1_9	1	-31.810213148186598
v_0_9	0	v_1_10	1	-37.63165154918474
v_0_9	0	v_1_11	1	15.98318251001304
v_0_9	0	v_1_12	1	-26.84491203414739
v_0_9	0	v_1_13	1	15.775613539160513
v_0_9	0	v_1_14	1	2.068561509173577
v_0_9	0	v_1_15	1	-0.6104468477585918
v_0_9	0	v_1_16	1	5.5345353717391355
v_0_9	0	v_1_17	1	-46.67266650378911
v_0_9	0	v_1_18	1	24.984372261336368
v_0_9	0	v_1_19	1	-6.545555518900985
v_0_9	0	v_1_20	1	-17.260437964218415
v_0_9	0	v_1_21	1	-0.12011473293233266
v_0_9	0	v_1_22	1	-10.412969935547375
v_0_9	0	v_1_23	1	46.51110046317499
v_0_9	0	v_1_24	1	39.123460361943316
v_0_9	0	v_1_25	1	-1.0728814762457333
v_0_9	0	v_1_26	1	33.33057252677084
v_0_9	0	v_1_27	1	-20.304387455868543
v_0_9	0	v_1_28	1	10.078487418469663
v_0_9	0	v_1_29	1	-19.110465407730146
v_0_9	0	v_1_30	1	55.91799404067067
v_0_9	0	v_1_31	1	24.192614551290134
v_0_9	0	v_1_32	1	-5.547361534311676
v_0_9	0	v_1_33	1	-8.721886306349575
v_0_9	0	v_1_34	1	17.75294980443976
v_0_9	0	v_1_35	1	43.01525981161795
v_0_9	0	v_1_36	1	26.76362973369468
v_0_9	0	v_1_37	1	-24.5394152264355
v_0_9	0	v_1_38	1	15.110127016908008
v_0_9	0	v_1_39	1	16.399849600488732
v_0_9	0	v_1_40	1	-20.29550714475552
v_0_9	0	v_1_41	1	19.810244965768476
v_0_9	0	v_1_42	1	-28.931213836880566
v_0_9	0	v_1_43	1	5.636973683243809
v_0_9	0	v_1_44	1	26.78443953198957
v_0_9	0	v_1_45	1	8.433453133971836
v_0_9	0	v_1_46	1	-27.838104153618865
v_0_9	0	v_1_47	1	8.196371113073042
v_0_9	0	v_1_48	1	48.57189227311146
v_0_9	0	v_1_49	1	16.758716655411646
v_0_9	0	v_1_50	1	3.0774844720476757
v_0_9	0	v_1_51	1	40.05473378949289
v_0_9	0	v_1_52	1	-30.079565291350974
v_0_9	0	v_1_53	1	33.42981000290473
v_0_9	0	v_1_54	1	33.87160365044505
v_0_9	0	v_1_55	1	-3.9038401405771417
v_0_9	0	v_1_56	1	20.86246152927799
v_0_9	0	v_1_57	1	-0.8192306143481574
v_0_9	0	v_1_58	1	-15.986274613543902
v_0_9	0	v_1_59	1	-21.074507005872412
v_0_9	0	v_1_60	1	-44.42858018486474
v_0_9	0	v_1_61	1	-36.775890287201726
v_0_9	0	v_1_62	1	34.43613896202881
v_0_9	0	v_1_63	1	-6.502589928645133
v_0_9	0	v_1_64	1	-64.1484220596334
v_0_10	0	v_1_0	1	-19.82409471658333
v_0_10	0	v_1_1	1	-13.303001126964674
v_0_10	0	v_1_2	1	30.150806179841737
v_0_10	0	v_1_3	1	-41.38184295047448
v_0_10	0	v_1_4	1	7.535801500002664
v_0_10	0	v_1_5	1	-9.891776645867155
v_0_10	0	v_1_6	1	47.344096166528566
v_0_10	0	v_1_7	1	8.626034438207068
v_0_10	0	v_1_8	1	31.213775051132252
v_0_10	0	v_1_9	1	-26.84264085707198
v_0_10	0	v_1_10	1	11.252148168431816
v_0_10	0	v_1_11	1	29.05653770856452
v_0_10	0	v_1_12	1	-5.424492889616605
v_0_10	0	v_1_13	1	15.42113696136522
v_0_10	0	v_1_14	1	-20.785087291938893
v_0_10	0	v_1_15	1	29.46332895527835
v_0_10	0	v_1_16	1	-3.7538486293465567
v_0_10	0	v_1_17	1	-27.713824052681527
v_0_10	0	v_1_18	1	46.00953927709442
v_0_10	0	v_1_19	1	-0.9836368525215988
v_0_10	0	v_1_20	1	10.506084706599594
v_0_10	0	v_1_21	1	31.660174614358617
v_0_10	0	v_1_22	1	-18.704774965138004
v_0_10	0	v_1_23	1	-0.9159643284925565
v_0_10	0	v_1_24	1	-12.269703214505022
v_0_10	0	v_1_25	1	-20.033937274903707
v_0_10	0	v_1_26	1	31.339773890573742
v_0_10	0	v_1_27	1	-6.81571872487449
v_0_10	0	v_1_28	1	-11.799778876021486
v_0_10	0	v_1_29	1	-16.199726025539356
v_0_10	0	v_1_30	1	40.99652188256985
v_0_10	0	v_1_31	1	34.47957613755106
v_0_10	0	v_1_32	1	41.34720860439159
v_0_10	0	v_1_33	1	-33.4128820529184
v_0_10	0	v_1_34	1	21.35641749690236
v_0_10	0	v_1_35	1	71.44639869752265
v_0_10	0	v_1_36	1	11.505221370774901
v_0_10	0	v_1_37	1	-4.529114554113857
v_0_10	0	v_1_38	1	27.69354377558873
v_0_10	0	v_1_39	1	14.595922801199226
v_0_10	0	v_1_40	1	-14.325530085561628
v_0_10	0	v_1_41	1	32.16400516683008
v_0_10	0	v_1_42	1	-51.43761768275044
v_0_10	0	v_1_43	1	19.868900395947243
v_0_10	0	v_1_44	1	23.775879310953815
v_0_10	0	v_1_45	1	5.6032831155411955
v_0_10	0	v_1_46	1	-65.03636911987283
v_0_10	0	v_1_47	1	44.66190469989847
v_0_10	0	v_1_48	1	-4.375357810230703
v_0_10	0	v_1_49	1	-3.833078351820788
v_0_10	0	v_1_50	1	0.7483460613843747
v_0_10	0	v_1_51	1	16.308092265504815
v_0_10	0	v_1_52	1	25.328574131369805
v_0_10	0	v_1_53	1	28.01957868935606
v_0_10	0	v_1_54	1	16.99835053931651
v_0_10	0	v_1_55	1	-6.4386187491240605
v_0_10	0	v_1_56	1	26.2129030620967
v_0_10	0	v_1_57	1	-9.694392462716237
v_0_10	0	v_1_58	1	-30.803882626578066
v_0_10	0	v_1_59	1	16.247677054622834
v_0_10	0	v_1_60	1	-16.29074810002544
v_0_10	0	v_1_61	1	-21.550653295694843
v_0_10	0	v_1_62	1	-0.5304226591288597
v_0_10	0	v_1_63	1	5.283615690127647
v_0_10	0	v_1_64	1	-27.14594764065038
v_0_11	0	v_1_0	1	-24.626987873643014
v_0_11	0	v_1_1	1	5.266562862823811
v_0_11	0	v_1_2	1	38.458482721657646
v_0_11	0	v_1_3	1	-56.125162805327776
v_0_11	0	v_1_4	1	24.845169136038617
v_0_11	0	v_1_5	1	-38.1153494639391
v_0_11	0	v_1_6	1	13.357937476809674
v_0_11	0	v_1_7	1	19.99401564792569
v_0_11	0	v_1_8	1	7.925549010047799
v_0_11	0	v_1_9	1	-9.086578258528792
v_0_11	0	v_1_10	1	-4.627649326325681
v_0_11	0	v_1_11	1	49.71064610065329
v_0_11	0	v_1_12	1	-46.81360777463155
v_0_11	0	v_1_13	1	24.39934105026652
v_0_11	0	v_1_14	1	26.362962190721614
v_0_11	0	v_1_15	1	20.22790480660396
v_0_11	0	v_1_16	1	-1.2144009573891736
v_0_11	0	v_1_17	1	-15.391061144921121
v_0_11	0	v_1_18	1	23.582166247656463
v_0_11	0	v_1_19	1	-24.494996985293596
v_0_11	0	v_1_20	1	-2.972838545288255
v_0_11	0	v_1_21	1	20.616847183903356
v_0_11	0	v_1_22	1	-11.990585576091464
v_0_11	0	v_1_23	1	-1.4898500585292247
v_0_11	0	v_1_24	1	3.760008781487304
v_0_11	0	v_1_25	1	0.6460433866563733
v_0_11	0	v_1_26	1	41.005006494696005
v_0_11	0	v_1_27	1	-9.793219041467307
v_0_11	0	v_1_28	1	31.003070028187885
v_0_11	0	v_1_29	1	-18.319608734928764
v_0_11	0	v_1_30	1	72.74052497841492
v_0_11	0	v_1_31	1	2.8053502836451543
v_0_11	0	v_1_32	1	27.945960342341802
v_0_11	0	v_1_33	1	-15.372258185532612
v_0_11	0	v_1_34	1	-1.7831179916242732
v_0_11	0	v_1_35	1	8.209005627804657
v_0_11	0	v_1_36	1	37.607130847697476
v_0_11	0	v_1_37	1	-32.45310161484031
v_0_11	0	v_1_38	1	-6.723796484636214
v_0_11	0	v_1_39	1	42.02862393346502
v_0_11	0	v_1_40	1	-2.5485891478591363
v_0_11	0	v_1_41	1	21.11308574234559
v_0_11	0	v_1_42	1	-23.753771998375026
v_0_11	0	v_1_43	1	48.06326407050283
v_0_11	0	v_1_44	1	17.871769932873516
v_0_11	0	v_1_45	1	53.92442180302314
v_0_11	0	v_1_46	1	-29.154512452105728
v_0_11	0	v_1_47	1	1.447680448002778
v_0_11	0	v_1_48	1	25.763915177506345
v_0_11	0	v_1_49	1	5.871809994849892
v_0_11	0	v_1_50	1	-18.405083989617676
v_0_11	0	v_1_51	1	24.947404383416696
v_0_11	0	v_1_52	1	41.25672422926729
v_0_11	0	v_1_53	1	-5.464470529208519
v_0_11	0	v_1_54	1	-25.484807182275212
v_0_11	0	v_1_55	1	52.53201508773552
v_0_11	0	v_1_56	1	19.408010247424826
v_0_11	0	v_1_57	1	-68.07876462353371
v_0_11	0	v_1_58	1	3.672143270705522
v_0_11	0	v_1_59	1	-30.88240232323433
v_0_11	0	v_1_60	1	16.515344681470808
v_0_11	0	v_1_61	1	-67.40815983770418
v_0_11	0	v_1_62	1	-35.621708257943425
v_0_11	0	v_1_63	1	1.319702402466234
v_0_11	0	v_1_64	1	8.640339619833593
v_0_12	0	v_1_0	1	-36.19759048572533
v_0_12	0	v_1_1	1	-9.769589639747517
v_0_12	0	v_1_2	1	58.74606355705147
v_0_12	0	v_1_3	1	-40.595729400548166
v_0_12	0	v_1_4	1	27.689369486370325
v_0_12	0	v_1_5	1	-20.69726929210689
v_0_12	0	v_1_6	1	34.907881312474785
v_0_12	0	v_1_7	1	40.03867857590141
v_0_12	0	v_1_8	1	37.04741593488103
v_0_12	0	v_1_9	1	-22.986557172750384
v_0_12	0	v_1_10	1	-10.793994929126955
v_0_12	0	v_1_11	1	25.259135466085844
v_0_12	0	v_1_12	1	-14.024785711740886
v_0_12	0	v_1_13	1	-7.9997894192739345
v_0_12	0	v_1_14	1	-8.424193389470265
v_0_12	0	v_1_15	1	31.479383567679044
v_0_12	0	v_1_16	1	-38.36054513951607
v_0_12	0	v_1_17	1	-30.465635167023894
v_0_12	0	v_1_18	1	43.299925575725304
v_0_12	0	v_1_19	1	30.267990580665526
v_0_12	0	v_1_20	1	-44.07643887293419
v_0_12	0	v_1_21	1	-0.19487266126420266
v_0_12	0	v_1_22	1	-40.79929942429146
v_0_12	0	v_1_23	1	52.64634440762484
v_0_12	0	v_1_24	1	37.80148313599902
v_0_12	0	v_1_25	1	-35.69386508500691
v_0_12	0	v_1_26	1	35.13458952868097
v_0_12	0	v_1_27	1	24.32389332276082
v_0_12	0	v_1_28	1	-61.27924981985117
v_0_12	0	v_1_29	1	-28.68297579369441
v_0_12	0	v_1_30	1	44.6822536019329
v_0_12	0	v_1_31	1	-1.6910409484722635
v_0_12	0	v_1_32	1	-8.556148264490204
v_0_12	0	v_1_33	1	-6.451258993399788
v_0_12	0	v_1_34	1	9.567080408495109
v_0_12	0	v_1_35	1	8.780662242038261
v_0_12	0	v_1_36	1	22.982554879274165
v_0_12	0	v_1_37	1	-19.00273246346469
v_0_12	0	v_1_38	1	-10.964148509495192
v_0_12	0	v_1_39	1	47.53082549354892
v_0_12	0	v_1_40	1	-23.48384792165577
v_0_12	0	v_1_41	1	0.4603645470539419
v_0_12	0	v_1_42	1	-18.93566008668917
v_0_12	0	v_1_43	1	32.37978825634421
v_0_12	0	v_1_44	1	-4.08383365794629
v_0_12	0	v_1_45	1	54.282970862111924
v_0_12	0	v_1_46	1	-9.599273116767636
v_0_12	0	v_1_47	1	24.913598417664552
v_0_12	0	v_1_48	1	15.378321825185704
v_0_12	0	v_1_49	1	36.264208253774825
v_0_12	0	v_1_50	1	-0.8964579921298252
v_0_12	0	v_1_51	1	-53.160411903388606
v_0_12	0	v_1_52	1	37.26496209603812
v_0_12	0	v_1_53	1	61.14210723945318
v_0_12	0	v_1_54	1	2.1367591007634594
v_0_12	0	v_1_55	1	38.56659239989898
v_0_12	0	v_1_56	1	22.524610967278797
v_0_12	0	v_1_57	1	-33.72322788224134
v_0_12	0	v_1_58	1	2.486553620377151
v_0_12	0	v_1_59	1	-23.63280504389619
v_0_12	0	v_1_60	1	-44.6711025664724
v_0_12	0	v_1_61	1	-19.731818484919643
v_0_12	0	v_1_62	1	-17.694478630154276
v_0_12	0	v_1_63	1	-47.935255558360325
v_0_12	0	v_1_64	1	18.032453718478287
v_0_13	0	v_1_0	1	-17.390373483405018
v_0_13	0	v_1_1	1	-30.028655025955914
v_0_13	0	v_1_2	1	-14.138325266472059
v_0_13	0	v_1_3	1	7.790848477965465
v_0_13	0	v_1_4	1	19.125772222451427
v_0_13	0	v_1_5	1	-35.69117271376935
v_0_13	0	v_1_6	1	22.343634969786876
v_0_13	0	v_1_7	1	15.684573920009033
v_0_13	0	v_1_8	1	-20.858571267908843
v_0_13	0	v_1_9	1	-31.203517565635877
v_0_13	0	v_1_10	1	-10.677585353861353
v_0_13	0	v_1_11	1	11.686033876174726
v_0_13	0	v_1_12	1	1.9762829118793057
v_0_13	0	v_1_13	1	57.76917228341122
v_0_13	0	v_1_14	1	38.06995304505929
v_0_13	0	v_1_15	1	23.905286406513284
v_0_13	0	v_1_16	1	-10.354439368291676
v_0_13	0	v_1_17	1	-44.59490914192304
v_0_13	0	v_1_18	1	32.31871323971175
v_0_13	0	v_1_19	1	37.75180069681031
v_0_13	0	v_1_20	1	-15.323412027992216
v_0_13	0	v_1_21	1	65.46409390233913
v_0_13	0	v_1_22	1	-15.386721270110682
v_0_13	0	v_1_23	1	14.682857280166042
v_0_13	0	v_1_24	1	17.5612063217589
v_0_13	0	v_1_25	1	4.698958586406793
v_0_13	0	v_1_26	1	10.772542408518717
v_0_13	0	v_1_27	1	20.08824395858102
v_0_13	0	v_1_28	1	3.392773173156293
v_0_13	0	v_1_29	1	-10.054227822424286
v_0_13	0	v_1_30	1	3.1158910563024236
v_0_13	0	v_1_31	1	26.874818625645116
v_0_13	0	v_1_32	1	37.49814112131362
v_0_13	0	v_1_33	1	16.52925404437599
v_0_13	0	v_1_34	1	27.158944313295763
v_0_13	0	v_1_35	1	-8.315725867759244
v_0_13	0	v_1_36	1	28.154539340192194
v_0_13	0	v_1_37	1	-47.05214285627427
v_0_13	0	v_1_38	1	26.56008452298853
v_0_13	0	v_1_39	1	10.0725918918241
v_0_13	0	v_1_40	1	-16.037261228088425
v_0_13	0	v_1_41	1	22.413077130126435
v_0_13	0	v_1_42	1	-41.78567448171809
v_0_13	0	v_1_43	1	31.021161385399108
v_0_13	0	v_1_44	1	9.659072555849402
v_0_13	0	v_1_45	1	-9.320403485689123
v_0_13	0	v_1_46	1	-0.2025708475158119
v_0_13	0	v_1_47	1	1.6220719527425267
v_0_13	0	v_1_48	1	16.42082184751004
v_0_13	0	v_1_49	1	40.690928019466156
v_0_13	0	v_1_50	1	-6.704144636358905
v_0_13	0	v_1_51	1	28.50806421404009
v_0_13	0	v_1_52	1	-20.0296505458483
v_0_13	0	v_1_53	1	45.8808253401852
v_0_13	0	v_1_54	1	41.12119586256654
v_0_13	0	v_1_55	1	3.0089696508546027
v_0_13	0	v_1_56	1	29.44226562729142
v_0_13	0	v_1_57	1	-48.07853383897111
v_0_13	0	v_1_58	1	-46.06916206485992
v_0_13	0	v_1_59	1	-36.92080156938902
v_0_13	0	v_1_60	1	6.290227694589792
v_0_13	0	v_1_61	1	-42.29520921307428
v_0_13	0	v_1_62	1	-32.650501840977874
v_0_13	0	v_1_63	1	-18.04298279662102
v_0_13	0	v_1_64	1	-4.268117464499021
v_0_14	0	v_1_0	1	-18.140845103176726
v_0_14	0	v_1_1	1	-7.028656782909309
v_0_14	0	v_1_2	1	16.22820403678353
v_0_14	0	v_1_3	1	-36.172420268953566
v_0_14	0	v_1_4	1	36.46644368983486
v_0_14	0	v_1_5	1	-4.5649975490046835
v_0_14	0	v_1_6	1	-18.229026103200084
v_0_14	0	v_1_7	1	0.7666667567002463
v_0_14	0	v_1_8	1	59.813921298407436
v_0_14	0	v_1_9	1	-2.4988798894445843
v_0_14	0	v_1_10	1	7.826498950337395
v_0_14	0	v_1_11	1	36.44572333557767
v_0_14	0	v_1_12	1	-25.47475583669604
v_0_14	0	v_1_13	1	41.18926791529404
v_0_14	0	v_1_14	1	35.982987043603266
v_0_14	0	v_1_15	1	2.856764130139233
v_0_14	0	v_1_16	1	12.21947983564516
v_0_14	0	v_1_17	1	-10.249584933725188
v_0_14	0	v_1_18	1	-9.596191797574754
v_0_14	0	v_1_19	1	15.228182255000192
v_0_14	0	v_1_20	1	-3.791820192854612
v_0_14	0	v_1_21	1	6.55884787875879
v_0_14	0	v_1_22	1	-59.8829277169839
v_0_14	0	v_1_23	1	39.46899727190944
v_0_14	0	v_1_24	1	17.673336051968075
v_0_14	0	v_1_25	1	-23.8406402572176
v_0_14	0	v_1_26	1	27.352050550787542
v_0_14	0	v_1_27	1	3.1186526978994102
v_0_14	0	v_1_28	1	-35.40337899727355
v_0_14	0	v_1_29	1	-2.9734549988038026
v_0_14	0	v_1_30	1	7.064635636676961
v_0_14	0	v_1_31	1	10.133664954933503
v_0_14	0	v_1_32	1	62.44512351745085
v_0_14	0	v_1_33	1	0.6740091756082585
v_0_14	0	v_1_34	1	5.976791534991802
v_0_14	0	v_1_35	1	36.05763807938142
v_0_14	0	v_1_36	1	11.060353977621997
v_0_14	0	v_1_37	1	-38.38708252640329
v_0_14	0	v_1_38	1	34.272159732596094
v_0_14	0	v_1_39	1	40.74630919409114
v_0_14	0	v_1_40	1	-5.148873375582365
v_0_14	0	v_1_41	1	32.384926298703135
v_0_14	0	v_1_42	1	0.5129359412453169
v_0_14	0	v_1_43	1	32.67913780188566
v_0_14	0	v_1_44	1	21.918474403387
v_0_14	0	v_1_45	1	43.032120459503446
v_0_14	0	v_1_46	1	-29.789445582478944
v_0_14	0	v_1_47	1	12.976507933370463
v_0_14	0	v_1_48	1	46.35378607586105
v_0_14	0	v_1_49	1	27.948910993184086
v_0_14	0	v_1_50	1	-25.007728024224875
v_0_14	0	v_1_51	1	11.731136887204482
v_0_14	0	v_1_52	1	39.31643655826359
v_0_14	0	v_1_53	1	-16.93893258551124
v_0_14	0	v_1_54	1	57.236606975401145
v_0_14	0	v_1_55	1	24.177527643406307
v_0_14	0	v_1_56	1	33.05202754211466
v_0_14	0	v_1_57	1	-19.147148804119674
v_0_14	0	v_1_58	1	-44.221286183178314
v_0_14	0	v_1_59	1	-36.214322556993764
v_0_14	0	v_1_60	1	-19.718249671909174
v_0_14	0	v_1_61	1	-13.628623042099203
v_0_14	0	v_1_62	1	-43.53473299995908
v_0_14	0	v_1_63	1	-21.372237267054672
v_0_14	0	v_1_64	1	-58.85155520969107
v_0_15	0	v_1_0	1	-36.39368266663524
v_0_15	0	v_1_1	1	-24.552073390161723
v_0_15	0	v_1_2	1	-8.912412560992886
v_0_15	0	v_1_3	1	-1.6803228215775512
v_0_15	0	v_1_4	1	-28.205669180625762
v_0_15	0	v_1_5	1	-20.343594865363784
v_0_15	0	v_1_6	1	-7.837119414854747
v_0_15	0	v_1_7	1	-64.39215446972204
v_0_15	0	v_1_8	1	4.433654422661796
v_0_15	0	v_1_9	1	-13.465174736731079
v_0_15	0	v_1_10	1	-40.36106617117857
v_0_15	0	v_1_11	1	-34.161379986217064
v_0_15	0	v_1_12	1	-3.490052274747857
v_0_15	0	v_1_13	1	-49.72558717134929
v_0_15	0	v_1_14	1	-22.81832507815564
v_0_15	0	v_1_15	1	-14.216856674945213
v_0_15	0	v_1_16	1	-30.59896988454319
v_0_15	0	v_1_17	1	14.350499823914042
v_0_15	0	v_1_18	1	-62.591296241538245
v_0_15	0	v_1_19	1	-38.52583285181673
v_0_15	0	v_1_20	1	-11.54009936769852
v_0_15	0	v_1_21	1	-10.142653569309534
v_0_15	0	v_1_22	1	6.707269268724875
v_0_15	0	v_1_23	1	-6.8710798683687955
v_0_15	0	v_1_24	1	-4.011352426273955
v_0_15	0	v_1_25	1	-9.468678182120847
v_0_15	0	v_1_26	1	-17.98825864893428
v_0_15	0	v_1_27	1	-18.529072687410732
v_0_15	0	v_1_28	1	-32.115689774922785
v_0_15	0	v_1_29	1	-48.88141083204884
v_0_15	0	v_1_30	1	-14.809438836969573
v_0_15	0	v_1_31	1	-28.863228347907373
v_0_15	0	v_1_32	1	-16.74770218731074
v_0_15	0	v_1_33	1	-10.99291170875151
v_0_15	0	v_1_34	1	-46.1971390862806
v_0_15	0	v_1_35	1	-34.98762244114827
v_0_15	0	v_1_36	1	8.257972614083219
v_0_15	0	v_1_37	1	14.36730791028609
v_0_15	0	v_1_38	1	26.89445816980927
v_0_15	0	v_1_39	1	-22.37830265287922
v_0_15	0	v_1_40	1	10.054853632399379
v_0_15	0	v_1_41	1	-24.235246110105553
v_0_15	0	v_1_42	1	-27.543435761281216
v_0_15	0	v_1_43	1	6.068255802460577
v_0_15	0	v_1_44	1	-18.07534242710546
v_0_15	0	v_1_45	1	-22.95770439509014
v_0_15	0	v_1_46	1	24.90404467257366
v_0_15	0	v_1_47	1	-31.634643324320102
v_0_15	0	v_1_48	1	-46.29921620757188
v_0_15	0	v_1_49	1	21.348440209379888
v_0_15	0	v_1_50	1	10.518596982251443
v_0_15	0	v_1_51	1	-30.44269268669826
v_0_15	0	v_1_52	1	-21.292555408397206
v_0_15	0	v_1_53	1	-9.867469745908725
v_0_15	0	v_1_54	1	-23.23447902533251
v_0_15	0	v_1_55	1	2.5667275696152068
v_0_15	0	v_1_56	1	-34.40076563508758
v_0_15	0	v_1_57	1	-41.717821040782496
v_0_15	0	v_1_58	1	40.13970040106105
v_0_15	0	v_1_59	1	32.75425400080061
v_0_15	0	v_1_60	1	-30.83998804027648
v_0_15	0	v_1_61	1	-20.160497572002328
v_0_15	0	v_1_62	1	-22.59522407892297
v_0_15	0	v_1_63	1	-11.203912023888723
v_0_15	0	v_1_64	1	-25.203104181849902
v_0_16	0	v_1_0	1	-2.4212828441793164
v_0_16	0	v_1_1	1	-49.20216588196549
v_0_16	0	v_1_2	1	25.73394945370488
v_0_16	0	v_1_3	1	-8.216212574871825
v_0_16	0	v_1_4	1	12.35869398734213
v_0_16	0	v_1_5	1	-19.695858282352184
v_0_16	0	v_1_6	1	55.08558365939286
v_0_16	0	v_1_7	1	35.981699140619824
v_0_16	0	v_1_8	1	33.880287575267005
v_0_16	0	v_1_9	1	-25.634865899381552
v_0_16	0	v_1_10	1	-14.140030803910037
v_0_16	0	v_1_11	1	11.240027183128046
v_0_16	0	v_1_12	1	-20.468625817145792
v_0_16	0	v_1_13	1	-3.4881325108547117
v_0_16	0	v_1_14	1	3.2310653738071338
v_0_16	0	v_1_15	1	59.47637644268642
v_0_16	0	v_1_16	1	-0.25570858145760766
v_0_16	0	v_1_17	1	-33.5166169645304
v_0_16	0	v_1_18	1	45.27977355937115
v_0_16	0	v_1_19	1	-2.4246773376221213
v_0_16	0	v_1_20	1	-58.91494314667637
v_0_16	0	v_1_21	1	21.344284848973658
v_0_16	0	v_1_22	1	-1.8674142051382532
v_0_16	0	v_1_23	1	-9.361643215981573
v_0_16	0	v_1_24	1	-17.76714075419087
v_0_16	0	v_1_25	1	-13.95436445137073
v_0_16	0	v_1_26	1	-2.2912148701183668
v_0_16	0	v_1_27	1	-13.287563872148851
v_0_16	0	v_1_28	1	-16.119088002028455
v_0_16	0	v_1_29	1	-9.089224917406328
v_0_16	0	v_1_30	1	35.84954312968357
v_0_16	0	v_1_31	1	47.708528478857914
v_0_16	0	v_1_32	1	36.12975773397892
v_0_16	0	v_1_33	1	-34.94649902113075
v_0_16	0	v_1_34	1	1.1213256767247515
v_0_16	0	v_1_35	1	44.55328931246639
v_0_16	0	v_1_36	1	20.00878497363895
v_0_16	0	v_1_37	1	-22.348697005952786
v_0_16	0	v_1_38	1	44.86467578794139
v_0_16	0	v_1_39	1	4.1102092664782575
v_0_16	0	v_1_40	1	-42.791498432578344
v_0_16	0	v_1_41	1	33.03169171557929
v_0_16	0	v_1_42	1	-51.43015359727516
v_0_16	0	v_1_43	1	9.168389103036569
v_0_16	0	v_1_44	1	39.742926096641455
v_0_16	0	v_1_45	1	18.85268756091905
v_0_16	0	v_1_46	1	-57.253737265169484
v_0_16	0	v_1_47	1	30.60603164717447
v_0_16	0	v_1_48	1	17.286742746798538
v_0_16	0	v_1_49	1	-6.8573606541061345
v_0_16	0	v_1_50	1	-16.658320740689316
v_0_16	0	v_1_51	1	28.36537099113246
v_0_16	0	v_1_52	1	33.41865873447649
v_0_16	0	v_1_53	1	20.05316571541114
v_0_16	0	v_1_54	1	48.37249598421491
v_0_16	0	v_1_55	1	11.346399925081926
v_0_16	0	v_1_56	1	-1.2842464083719491
v_0_16	0	v_1_57	1	-20.20626233538442
v_0_16	0	v_1_58	1	-6.789449466922257
v_0_16	0	v_1_59	1	-19.636479897837667
v_0_16	0	v_1_60	1	-8.27391959338448
v_0_16	0	v_1_61	1	-27.174047592393123
v_0_16	0	v_1_62	1	21.45289204043064
v_0_16	0	v_1_63	1	4.2370969956096225
v_0_16	0	v_1_64	1	-28.825801627198707
v_0_17	0	v_1_0	1	-48.881458102880885
v_0_17	0	v_1_1	1	16.000324638892256
v_0_17	0	v_1_2	1	-15.047319951436696
v_0_17	0	v_1_3	1	13.216575600729056
v_0_17	0	v_1_4	1	-1.6846023342588694
v_0_17	0	v_1_5	1	10.181601994502913
v_0_17	0	v_1_6	1	-24.148246982551793
v_0_17	0	v_1_7	1	-42.68677226150752
v_0_17	0	v_1_8	1	-40.27605276372478
v_0_17	0	v_1_9	1	-12.809866171528029
v_0_17	0	v_1_10	1	17.13861838151231
v_0_17	0	v_1_11	1	-4.5599086223091945
v_0_17	0	v_1_12	1	20.97484963206991
v_0_17	0	v_1_13	1	-22.66377847144395
v_0_17	0	v_1_14	1	1.8731951377836609
v_0_17	0	v_1_15	1	-58.006947604096666
v_0_17	0	v_1_16	1	11.557282623621461
v_0_17	0	v_1_17	1	-2.2895577913006804
v_0_17	0	v_1_18	1	-31.08697759043325
v_0_17	0	v_1_19	1	5.968406614836308
v_0_17	0	v_1_20	1	-25.5494011637973
v_0_17	0	v_1_21	1	11.229106257371107
v_0_17	0	v_1_22	1	-27.14019783639969
v_0_17	0	v_1_23	1	-18.285011461697373
v_0_17	0	v_1_24	1	-41.96033232638076
v_0_17	0	v_1_25	1	-11.224808253546756
v_0_17	0	v_1_26	1	3.4241862843742723
