Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_13	0	v_1_39	1	-13.436781326449877
v_0_14	0	v_1_0	1	-20.043590795377973
v_0_14	0	v_1_1	1	-10.501478941108772
v_0_14	0	v_1_2	1	-14.086565548927588
v_0_14	0	v_1_3	1	-10.3243938492842
v_0_14	0	v_1_4	1	-31.80890384604231
v_0_14	0	v_1_5	1	5.776950227605752
v_0_14	0	v_1_6	1	-31.680171293378557
v_0_14	0	v_1_7	1	-38.67457028869161
v_0_14	0	v_1_8	1	-35.09119956885528
v_0_14	0	v_1_9	1	-19.860897295994178
v_0_14	0	v_1_10	1	-31.717293141957263
v_0_14	0	v_1_11	1	2.4070809110906097
v_0_14	0	v_1_12	1	-31.90618351631799
v_0_14	0	v_1_13	1	-13.216592361739883
v_0_14	0	v_1_14	1	-33.66768509592572
v_0_14	0	v_1_15	1	-16.44897165053026
v_0_14	0	v_1_16	1	-32.702443821658434
v_0_14	0	v_1_17	1	-28.769686261679134
v_0_14	0	v_1_18	1	-9.368098110609736
v_0_14	0	v_1_19	1	-50.980671441090735
v_0_14	0	v_1_20	1	-23.354271582284056
v_0_14	0	v_1_21	1	-53.261127865467934
v_0_14	0	v_1_22	1	-0.25967232287088393
v_0_14	0	v_1_23	1	-26.04406245380176
v_0_14	0	v_1_24	1	-18.004640330700283
v_0_14	0	v_1_25	1	-2.7302403796003176
v_0_14	0	v_1_26	1	-9.345965304113825
v_0_14	0	v_1_27	1	-19.002421018286135
v_0_14	0	v_1_28	1	-34.17216248430832
v_0_14	0	v_1_29	1	-49.59203466288611
v_0_14	0	v_1_30	1	-36.826621891595885
v_0_14	0	v_1_31	1	-26.93146687157987
v_0_14	0	v_1_32	1	2.9656396668032983
v_0_14	0	v_1_33	1	-24.78033493722498
v_0_14	0	v_1_34	1	-16.71688083544901
v_0_14	0	v_1_35	1	-14.884019807679984
v_0_14	0	v_1_36	1	-22.932491333492386
v_0_14	0	v_1_37	1	-29.290120240283308
v_0_14	0	v_1_38	1	-51.10236275662142
v_0_14	0	v_1_39	1	-64.6885552318452
v_0_15	0	v_1_0	1	-45.76924862367581
v_0_15	0	v_1_1	1	-5.892159819967315
v_0_15	0	v_1_2	1	-49.31742992009603
v_0_15	0	v_1_3	1	-16.103101943097936
v_0_15	0	v_1_4	1	-15.668720060349791
v_0_15	0	v_1_5	1	-51.13109852597471
v_0_15	0	v_1_6	1	-42.43903706437659
v_0_15	0	v_1_7	1	-15.427255035682034
v_0_15	0	v_1_8	1	-2.3133812691661504
v_0_15	0	v_1_9	1	-10.016594831499294
v_0_15	0	v_1_10	1	-22.11870650805475
v_0_15	0	v_1_11	1	2.9163547574975723
v_0_15	0	v_1_12	1	-24.076014492388975
v_0_15	0	v_1_13	1	-8.460497869102202
v_0_15	0	v_1_14	1	-46.039014986294895
v_0_15	0	v_1_15	1	-17.02075662898358
v_0_15	0	v_1_16	1	-38.87192080591815
v_0_15	0	v_1_17	1	-44.56051348248802
v_0_15	0	v_1_18	1	-1.1997465248817605
v_0_15	0	v_1_19	1	-17.81693090023812
v_0_15	0	v_1_20	1	3.496478797437703
v_0_15	0	v_1_21	1	-51.63591775743542
v_0_15	0	v_1_22	1	28.37703031953574
v_0_15	0	v_1_23	1	-27.891481115239767
v_0_15	0	v_1_24	1	-7.059580212104427
v_0_15	0	v_1_25	1	-4.225349123852045
v_0_15	0	v_1_26	1	9.718181880488416
v_0_15	0	v_1_27	1	12.620820835180709
v_0_15	0	v_1_28	1	-44.582888189087065
v_0_15	0	v_1_29	1	-13.012162444707812
v_0_15	0	v_1_30	1	-51.10626057074221
v_0_15	0	v_1_31	1	-24.926306457659862
v_0_15	0	v_1_32	1	-7.3273979307740404
v_0_15	0	v_1_33	1	-16.449202813839396
v_0_15	0	v_1_34	1	-1.9450175947373545
v_0_15	0	v_1_35	1	-35.789383805930775
v_0_15	0	v_1_36	1	-27.92557738085305
v_0_15	0	v_1_37	1	1.3224389887029453
v_0_15	0	v_1_38	1	-37.819757122211584
v_0_15	0	v_1_39	1	-12.627249798025376
v_0_16	0	v_1_0	1	4.2566388227255985
v_0_16	0	v_1_1	1	-36.61146704029259
v_0_16	0	v_1_2	1	-3.8374266561226946
v_0_16	0	v_1_3	1	4.002153884403363
v_0_16	0	v_1_4	1	-27.151930923262455
v_0_16	0	v_1_5	1	-31.717608305227408
v_0_16	0	v_1_6	1	-36.23523311571504
v_0_16	0	v_1_7	1	-51.15976297954383
v_0_16	0	v_1_8	1	-44.165852388130425
v_0_16	0	v_1_9	1	-21.993261503592482
v_0_16	0	v_1_10	1	-19.410605583574856
v_0_16	0	v_1_11	1	-31.339660911107977
v_0_16	0	v_1_12	1	-27.602903658801143
v_0_16	0	v_1_13	1	-46.627556332854645
v_0_16	0	v_1_14	1	-14.885176492745387
v_0_16	0	v_1_15	1	-27.944923033059013
v_0_16	0	v_1_16	1	-28.576257936646115
v_0_16	0	v_1_17	1	-19.163026197679855
v_0_16	0	v_1_18	1	-24.320466767700182
v_0_16	0	v_1_19	1	-24.48043372095521
v_0_16	0	v_1_20	1	-27.20661943480535
v_0_16	0	v_1_21	1	-70.76208995017751
v_0_16	0	v_1_22	1	5.612416185080043
v_0_16	0	v_1_23	1	-30.085306669083646
v_0_16	0	v_1_24	1	-8.268282393839039
v_0_16	0	v_1_25	1	-39.841448877727714
v_0_16	0	v_1_26	1	-16.887729312443632
v_0_16	0	v_1_27	1	0.3348058179984825
v_0_16	0	v_1_28	1	-2.2270152445256812
v_0_16	0	v_1_29	1	-5.625012368350772
v_0_16	0	v_1_30	1	-27.37179593659507
v_0_16	0	v_1_31	1	19.555315374313558
v_0_16	0	v_1_32	1	-9.738798029119806
v_0_16	0	v_1_33	1	-5.910471172233208
v_0_16	0	v_1_34	1	-34.448166641147
v_0_16	0	v_1_35	1	-38.80368940539314
v_0_16	0	v_1_36	1	13.878624258699361
v_0_16	0	v_1_37	1	-46.40855104926902
v_0_16	0	v_1_38	1	-29.424178728793542
v_0_16	0	v_1_39	1	-28.239374205160715
v_0_17	0	v_1_0	1	-46.522586457577084
v_0_17	0	v_1_1	1	-24.52612112660544
v_0_17	0	v_1_2	1	-30.66326809166664
v_0_17	0	v_1_3	1	-3.231987325860306
v_0_17	0	v_1_4	1	6.790619098557595
v_0_17	0	v_1_5	1	-34.1898635332368
v_0_17	0	v_1_6	1	-55.63832023660264
v_0_17	0	v_1_7	1	4.87060756276027
v_0_17	0	v_1_8	1	-28.272817671321356
v_0_17	0	v_1_9	1	22.421651191719846
v_0_17	0	v_1_10	1	5.954807896342071
v_0_17	0	v_1_11	1	-42.67185197898643
v_0_17	0	v_1_12	1	14.491469629017104
v_0_17	0	v_1_13	1	-42.10179814703468
v_0_17	0	v_1_14	1	-11.418196057093981
v_0_17	0	v_1_15	1	-39.88806459466821
v_0_17	0	v_1_16	1	-11.168118261383851
v_0_17	0	v_1_17	1	-42.210085780142215
v_0_17	0	v_1_18	1	-25.852556690179462
v_0_17	0	v_1_19	1	-31.314171233542336
v_0_17	0	v_1_20	1	-26.35059971056387
v_0_17	0	v_1_21	1	-68.6620229050856
v_0_17	0	v_1_22	1	-20.54686979936117
v_0_17	0	v_1_23	1	1.3437927388114552
v_0_17	0	v_1_24	1	-12.945715521224265
v_0_17	0	v_1_25	1	-24.045442207663296
v_0_17	0	v_1_26	1	-1.0925350661827231
v_0_17	0	v_1_27	1	10.236814593838268
v_0_17	0	v_1_28	1	-26.23780283105236
v_0_17	0	v_1_29	1	-9.861261302550556
v_0_17	0	v_1_30	1	-32.83181471401718
v_0_17	0	v_1_31	1	-12.07507942338206
v_0_17	0	v_1_32	1	-43.099124545035394
v_0_17	0	v_1_33	1	-44.52670146582055
v_0_17	0	v_1_34	1	-16.3345464892067
v_0_17	0	v_1_35	1	-22.061489093740857
v_0_17	0	v_1_36	1	1.020345654428187
v_0_17	0	v_1_37	1	-57.57881180339259
v_0_17	0	v_1_38	1	-28.848461527338646
v_0_17	0	v_1_39	1	-1.812882227884657
v_0_18	0	v_1_0	1	-5.401845690069742
v_0_18	0	v_1_1	1	-11.972607464097528
v_0_18	0	v_1_2	1	-24.56482642579655
v_0_18	0	v_1_3	1	0.05343610010327993
v_0_18	0	v_1_4	1	-36.55054588470573
v_0_18	0	v_1_5	1	-15.083244795949327
v_0_18	0	v_1_6	1	-14.73727315664113
v_0_18	0	v_1_7	1	11.053874549128516
v_0_18	0	v_1_8	1	-33.520415895806636
v_0_18	0	v_1_9	1	-41.84555546697933
v_0_18	0	v_1_10	1	-23.066866386020706
v_0_18	0	v_1_11	1	-36.87917790843149
v_0_18	0	v_1_12	1	-18.73554279991512
v_0_18	0	v_1_13	1	-3.117227073881839
v_0_18	0	v_1_14	1	-41.041324083616075
v_0_18	0	v_1_15	1	18.68240883481773
v_0_18	0	v_1_16	1	-38.66341956920017
v_0_18	0	v_1_17	1	-45.288111748090834
v_0_18	0	v_1_18	1	-16.7371664115677
v_0_18	0	v_1_19	1	-26.863345545649914
v_0_18	0	v_1_20	1	-14.034904480692957
v_0_18	0	v_1_21	1	-14.288942412883301
v_0_18	0	v_1_22	1	-44.78835112933336
v_0_18	0	v_1_23	1	-11.184507448486173
v_0_18	0	v_1_24	1	-32.259542440968
v_0_18	0	v_1_25	1	-6.64170796228003
v_0_18	0	v_1_26	1	-5.735541379880729
v_0_18	0	v_1_27	1	9.770452067215274
v_0_18	0	v_1_28	1	2.3832263156835722
v_0_18	0	v_1_29	1	-48.283782156671094
v_0_18	0	v_1_30	1	-10.78367334893541
v_0_18	0	v_1_31	1	-42.71910657404234
v_0_18	0	v_1_32	1	-12.072096313721818
v_0_18	0	v_1_33	1	-14.458715346950527
v_0_18	0	v_1_34	1	-29.206167134715738
v_0_18	0	v_1_35	1	-10.642101932136178
v_0_18	0	v_1_36	1	-32.72021504451033
v_0_18	0	v_1_37	1	-28.889590948753487
v_0_18	0	v_1_38	1	-36.779434937935164
v_0_18	0	v_1_39	1	14.702498382154332
v_0_19	0	v_1_0	1	-11.389122322312554
v_0_19	0	v_1_1	1	-33.58639728910916
v_0_19	0	v_1_2	1	8.595052688089542
v_0_19	0	v_1_3	1	14.097627449256457
v_0_19	0	v_1_4	1	-4.975696750396828
v_0_19	0	v_1_5	1	-40.31077313424477
v_0_19	0	v_1_6	1	-37.44549298402317
v_0_19	0	v_1_7	1	-35.48858523472582
v_0_19	0	v_1_8	1	-32.256371175415325
v_0_19	0	v_1_9	1	-22.44376246604845
v_0_19	0	v_1_10	1	-34.03677955846863
v_0_19	0	v_1_11	1	-13.515769105768232
v_0_19	0	v_1_12	1	-51.251650961651386
v_0_19	0	v_1_13	1	-25.470217693384384
v_0_19	0	v_1_14	1	-64.05872163737536
v_0_19	0	v_1_15	1	-23.12029691851055
v_0_19	0	v_1_16	1	-10.147697965610192
v_0_19	0	v_1_17	1	-18.95903932093476
v_0_19	0	v_1_18	1	-11.819775789253042
v_0_19	0	v_1_19	1	-29.712237654395935
v_0_19	0	v_1_20	1	-45.387637354102964
v_0_19	0	v_1_21	1	-7.064808669044957
v_0_19	0	v_1_22	1	-5.978039154753851
v_0_19	0	v_1_23	1	-14.168532393362264
v_0_19	0	v_1_24	1	26.794051726123207
v_0_19	0	v_1_25	1	4.178737878949555
v_0_19	0	v_1_26	1	-22.071085725435168
v_0_19	0	v_1_27	1	-21.005603998353262
v_0_19	0	v_1_28	1	-3.9120429852810616
v_0_19	0	v_1_29	1	-29.58527576529874
v_0_19	0	v_1_30	1	-22.635171002537888
v_0_19	0	v_1_31	1	-63.08985009151567
v_0_19	0	v_1_32	1	-59.28533522246007
v_0_19	0	v_1_33	1	-10.850634155208258
v_0_19	0	v_1_34	1	-17.296493691914506
v_0_19	0	v_1_35	1	-15.003751312770996
v_0_19	0	v_1_36	1	-32.15001475700204
v_0_19	0	v_1_37	1	-1.580102350870856
v_0_19	0	v_1_38	1	-63.04132011897832
v_0_19	0	v_1_39	1	-12.66588902322682
v_0_20	0	v_1_0	1	-24.636048392638983
v_0_20	0	v_1_1	1	-28.370691453848153
v_0_20	0	v_1_2	1	-7.515828272322526
v_0_20	0	v_1_3	1	-27.933098029507804
v_0_20	0	v_1_4	1	-24.178293356767984
v_0_20	0	v_1_5	1	11.175173144420611
v_0_20	0	v_1_6	1	-51.0967909839473
v_0_20	0	v_1_7	1	-36.07678635069082
v_0_20	0	v_1_8	1	-20.89962609545659
v_0_20	0	v_1_9	1	-24.33870222665929
v_0_20	0	v_1_10	1	-49.4457490769594
v_0_20	0	v_1_11	1	-44.556785632890914
v_0_20	0	v_1_12	1	-39.85261594740119
v_0_20	0	v_1_13	1	-19.81435282813633
v_0_20	0	v_1_14	1	-15.34992628294891
v_0_20	0	v_1_15	1	-28.55309094981168
v_0_20	0	v_1_16	1	-19.795501886409596
v_0_20	0	v_1_17	1	-22.353596453048894
v_0_20	0	v_1_18	1	-4.373807812796606
v_0_20	0	v_1_19	1	-40.86146091161359
v_0_20	0	v_1_20	1	-46.376694616847914
v_0_20	0	v_1_21	1	-30.60536789389664
v_0_20	0	v_1_22	1	-18.06240689990005
v_0_20	0	v_1_23	1	3.1725438976120266
v_0_20	0	v_1_24	1	-25.75492035096832
v_0_20	0	v_1_25	1	-38.492344047630766
v_0_20	0	v_1_26	1	-38.308372263760916
v_0_20	0	v_1_27	1	-21.15406442330003
v_0_20	0	v_1_28	1	-14.253481693697982
v_0_20	0	v_1_29	1	-29.145844760836134
v_0_20	0	v_1_30	1	-60.76716280997417
v_0_20	0	v_1_31	1	-33.357382449872766
v_0_20	0	v_1_32	1	3.9083355620841047
v_0_20	0	v_1_33	1	-11.042932705433984
v_0_20	0	v_1_34	1	-45.18140531463787
v_0_20	0	v_1_35	1	13.152495985569729
v_0_20	0	v_1_36	1	-26.634099618321674
v_0_20	0	v_1_37	1	-45.924371243824446
v_0_20	0	v_1_38	1	-52.78310512080661
v_0_20	0	v_1_39	1	-37.21955838475519
v_0_21	0	v_1_0	1	-14.22888982375836
v_0_21	0	v_1_1	1	-28.787179989260895
v_0_21	0	v_1_2	1	-13.07251381246601
v_0_21	0	v_1_3	1	-21.741978245966006
v_0_21	0	v_1_4	1	0.044840100583556364
v_0_21	0	v_1_5	1	-37.6023985284377
v_0_21	0	v_1_6	1	1.0702307640783566
v_0_21	0	v_1_7	1	-29.68919151778202
v_0_21	0	v_1_8	1	-4.27765382606238
v_0_21	0	v_1_9	1	29.939833232443164
v_0_21	0	v_1_10	1	-10.791237287194763
v_0_21	0	v_1_11	1	5.737282406177524
v_0_21	0	v_1_12	1	-10.47237419652364
v_0_21	0	v_1_13	1	-19.167451608412286
v_0_21	0	v_1_14	1	-30.634019072250247
v_0_21	0	v_1_15	1	-29.6551338957431
v_0_21	0	v_1_16	1	-12.193254554921179
v_0_21	0	v_1_17	1	-54.54232311591915
v_0_21	0	v_1_18	1	-13.666577395581339
v_0_21	0	v_1_19	1	-46.83567808867491
v_0_21	0	v_1_20	1	-25.532794135736815
v_0_21	0	v_1_21	1	-4.967187993447141
v_0_21	0	v_1_22	1	-42.20434805804521
v_0_21	0	v_1_23	1	-7.03356593578104
v_0_21	0	v_1_24	1	-11.55290763049831
v_0_21	0	v_1_25	1	-15.740160203966944
v_0_21	0	v_1_26	1	-36.76746290669391
v_0_21	0	v_1_27	1	25.39154613506875
v_0_21	0	v_1_28	1	-37.06628991868534
v_0_21	0	v_1_29	1	-52.24799053742785
v_0_21	0	v_1_30	1	-1.7449998045627169
v_0_21	0	v_1_31	1	-6.428075089516023
v_0_21	0	v_1_32	1	-29.850561973423616
v_0_21	0	v_1_33	1	8.633061217732308
v_0_21	0	v_1_34	1	-8.885387008049221
v_0_21	0	v_1_35	1	-47.92390849854162
v_0_21	0	v_1_36	1	-44.58849785478198
v_0_21	0	v_1_37	1	-22.123847702104072
v_0_21	0	v_1_38	1	-18.041578273660047
v_0_21	0	v_1_39	1	-10.131703073368879
v_0_22	0	v_1_0	1	27.014403747417546
v_0_22	0	v_1_1	1	-25.54017197494553
v_0_22	0	v_1_2	1	23.52086044035533
v_0_22	0	v_1_3	1	22.676547094110006
v_0_22	0	v_1_4	1	-12.651511458852106
v_0_22	0	v_1_5	1	10.455987407238668
v_0_22	0	v_1_6	1	-25.44431628628902
v_0_22	0	v_1_7	1	-35.30284428912381
v_0_22	0	v_1_8	1	1.0120755693808832
v_0_22	0	v_1_9	1	-18.909239172525602
v_0_22	0	v_1_10	1	-8.63372065820447
v_0_22	0	v_1_11	1	25.539460421704952
v_0_22	0	v_1_12	1	27.198822902506965
v_0_22	0	v_1_13	1	-23.110756471676343
v_0_22	0	v_1_14	1	-6.817514017769609
v_0_22	0	v_1_15	1	-19.639491063849356
v_0_22	0	v_1_16	1	-19.87221029433811
v_0_22	0	v_1_17	1	-17.433912383607332
v_0_22	0	v_1_18	1	-15.61378990845516
v_0_22	0	v_1_19	1	-17.282313220882024
v_0_22	0	v_1_20	1	-8.145295803751042
v_0_22	0	v_1_21	1	-0.3272346425187571
v_0_22	0	v_1_22	1	0.14590030457756953
v_0_22	0	v_1_23	1	-15.833766677403895
v_0_22	0	v_1_24	1	-6.37208105476388
v_0_22	0	v_1_25	1	-30.987180445384958
v_0_22	0	v_1_26	1	17.1131835454346
v_0_22	0	v_1_27	1	-46.08543716850933
v_0_22	0	v_1_28	1	-48.6107724657912
v_0_22	0	v_1_29	1	7.712055694326573
v_0_22	0	v_1_30	1	-15.05949417239303
v_0_22	0	v_1_31	1	-42.64603215090007
v_0_22	0	v_1_32	1	-32.26829802395395
v_0_22	0	v_1_33	1	-19.894212798897843
v_0_22	0	v_1_34	1	-15.943334029658043
v_0_22	0	v_1_35	1	-16.76536514701166
v_0_22	0	v_1_36	1	-31.39269353447677
v_0_22	0	v_1_37	1	-15.325463016833384
v_0_22	0	v_1_38	1	-0.3458752544485044
v_0_22	0	v_1_39	1	-33.14485699982047
v_0_23	0	v_1_0	1	-43.38859154904536
v_0_23	0	v_1_1	1	-22.76189203737558
v_0_23	0	v_1_2	1	1.82982916771833
v_0_23	0	v_1_3	1	-36.737522419219786
v_0_23	0	v_1_4	1	-4.13391412256577
v_0_23	0	v_1_5	1	-21.057017710118192
v_0_23	0	v_1_6	1	-17.442240481271053
v_0_23	0	v_1_7	1	-33.72269213323633
v_0_23	0	v_1_8	1	-57.81465477727875
v_0_23	0	v_1_9	1	-19.60524242969296
v_0_23	0	v_1_10	1	-24.725779796859573
v_0_23	0	v_1_11	1	-10.107950324712677
v_0_23	0	v_1_12	1	-14.123923837194777
v_0_23	0	v_1_13	1	-11.248210504596083
v_0_23	0	v_1_14	1	-7.847986597436682
v_0_23	0	v_1_15	1	-28.851453879679127
v_0_23	0	v_1_16	1	-22.980705407606877
v_0_23	0	v_1_17	1	-36.8862150121302
v_0_23	0	v_1_18	1	-19.244656745318665
v_0_23	0	v_1_19	1	1.3247994630965536
v_0_23	0	v_1_20	1	23.5705146382494
v_0_23	0	v_1_21	1	3.4321477439364365
v_0_23	0	v_1_22	1	-32.947846629498905
v_0_23	0	v_1_23	1	-17.262408180937808
v_0_23	0	v_1_24	1	-17.228561111022362
v_0_23	0	v_1_25	1	3.174480399999144
v_0_23	0	v_1_26	1	-17.61758682683865
v_0_23	0	v_1_27	1	-44.93968820849338
v_0_23	0	v_1_28	1	-7.173854183000664
v_0_23	0	v_1_29	1	-23.479662570859126
v_0_23	0	v_1_30	1	-9.903450800688804
v_0_23	0	v_1_31	1	-38.535425578068114
v_0_23	0	v_1_32	1	-23.892321588598918
v_0_23	0	v_1_33	1	-5.613915398477603
v_0_23	0	v_1_34	1	-16.457344289059474
v_0_23	0	v_1_35	1	-33.59945291889952
v_0_23	0	v_1_36	1	-22.14177553938297
v_0_23	0	v_1_37	1	-19.149244674352797
v_0_23	0	v_1_38	1	-16.902895011893452
v_0_23	0	v_1_39	1	-22.658957057804695
v_0_24	0	v_1_0	1	15.551129055475624
v_0_24	0	v_1_1	1	-15.551871199742447
v_0_24	0	v_1_2	1	-1.7370308699303862
v_0_24	0	v_1_3	1	5.497690696325744
v_0_24	0	v_1_4	1	42.72230229447337
v_0_24	0	v_1_5	1	-14.254195814245215
v_0_24	0	v_1_6	1	-41.67750459169292
v_0_24	0	v_1_7	1	-20.537624043666383
v_0_24	0	v_1_8	1	-11.280331294884924
v_0_24	0	v_1_9	1	-28.0577211332473
v_0_24	0	v_1_10	1	-39.39343573010612
v_0_24	0	v_1_11	1	20.949985061060893
v_0_24	0	v_1_12	1	6.083301511628358
v_0_24	0	v_1_13	1	-25.77261410033391
v_0_24	0	v_1_14	1	-36.33881547294202
v_0_24	0	v_1_15	1	-29.813193218626502
v_0_24	0	v_1_16	1	-4.814614787053895
v_0_24	0	v_1_17	1	-26.10997063548724
v_0_24	0	v_1_18	1	-34.17860298491877
v_0_24	0	v_1_19	1	2.4488035688590557
v_0_24	0	v_1_20	1	-34.41742529789843
v_0_24	0	v_1_21	1	-20.438693775881738
v_0_24	0	v_1_22	1	-24.618864945829237
v_0_24	0	v_1_23	1	5.9462030246473425
v_0_24	0	v_1_24	1	-16.670458970210245
v_0_24	0	v_1_25	1	-29.307751526729355
v_0_24	0	v_1_26	1	-12.22416848772404
v_0_24	0	v_1_27	1	-17.033524079365336
v_0_24	0	v_1_28	1	-0.6003748047619624
v_0_24	0	v_1_29	1	-15.010180565428007
v_0_24	0	v_1_30	1	-14.374296506722501
v_0_24	0	v_1_31	1	-25.353748533142582
v_0_24	0	v_1_32	1	-25.86791204412095
v_0_24	0	v_1_33	1	6.278619471366984
v_0_24	0	v_1_34	1	-11.939813943662365
v_0_24	0	v_1_35	1	18.55283814343086
v_0_24	0	v_1_36	1	-23.951673862623874
v_0_24	0	v_1_37	1	-33.54290127384401
v_0_24	0	v_1_38	1	-4.272480554552221
v_0_24	0	v_1_39	1	29.422980159061225
v_0_25	0	v_1_0	1	-7.31652382010177
v_0_25	0	v_1_1	1	-27.664752210880415
v_0_25	0	v_1_2	1	3.992993159850517
v_0_25	0	v_1_3	1	-12.014092931721297
v_0_25	0	v_1_4	1	-50.0300971115812
v_0_25	0	v_1_5	1	-39.34489194111476
v_0_25	0	v_1_6	1	-41.991738872027895
v_0_25	0	v_1_7	1	-32.38482609287979
v_0_25	0	v_1_8	1	-27.377937122953746
v_0_25	0	v_1_9	1	-42.09917384925129
v_0_25	0	v_1_10	1	20.37370950592973
v_0_25	0	v_1_11	1	-13.67368371902952
v_0_25	0	v_1_12	1	-7.968490827457627
v_0_25	0	v_1_13	1	2.3128699379750586
v_0_25	0	v_1_14	1	1.3590461558544185
v_0_25	0	v_1_15	1	-25.78334569084231
v_0_25	0	v_1_16	1	-24.150276327263224
v_0_25	0	v_1_17	1	34.930648443480884
v_0_25	0	v_1_18	1	-7.243987236360979
v_0_25	0	v_1_19	1	17.722661978256802
v_0_25	0	v_1_20	1	-4.180373083797296
v_0_25	0	v_1_21	1	-37.09360871416488
v_0_25	0	v_1_22	1	-13.480494873341318
v_0_25	0	v_1_23	1	-46.79525325893238
v_0_25	0	v_1_24	1	3.9594804679319857
v_0_25	0	v_1_25	1	-8.004250929875091
v_0_25	0	v_1_26	1	-21.478225645770404
v_0_25	0	v_1_27	1	-4.9480126598520044
v_0_25	0	v_1_28	1	-32.72980917199001
v_0_25	0	v_1_29	1	10.77965772129268
v_0_25	0	v_1_30	1	-22.713083837561143
v_0_25	0	v_1_31	1	-40.932400885965116
v_0_25	0	v_1_32	1	3.2154444443172956
v_0_25	0	v_1_33	1	-39.09078112002376
v_0_25	0	v_1_34	1	-47.26967504650568
v_0_25	0	v_1_35	1	-27.60404437855942
v_0_25	0	v_1_36	1	-26.676812929110213
v_0_25	0	v_1_37	1	12.239712740935921
v_0_25	0	v_1_38	1	-19.766589325213832
v_0_25	0	v_1_39	1	6.291700028309542
v_0_26	0	v_1_0	1	-51.59602533623459
v_0_26	0	v_1_1	1	-13.368575852872024
v_0_26	0	v_1_2	1	-30.921191330909757
v_0_26	0	v_1_3	1	-7.735966518180295
v_0_26	0	v_1_4	1	-9.342497542355908
v_0_26	0	v_1_5	1	-24.227375645312577
v_0_26	0	v_1_6	1	-0.29796573955703565
v_0_26	0	v_1_7	1	-51.41469086012454
v_0_26	0	v_1_8	1	-35.59240815273163
v_0_26	0	v_1_9	1	-52.53762857779122
v_0_26	0	v_1_10	1	-19.074332713330584
v_0_26	0	v_1_11	1	-8.01768597629647
v_0_26	0	v_1_12	1	-54.576282607438785
v_0_26	0	v_1_13	1	-48.00885933274735
v_0_26	0	v_1_14	1	-46.206975372066324
v_0_26	0	v_1_15	1	7.835773792105318
v_0_26	0	v_1_16	1	4.540398412584867
v_0_26	0	v_1_17	1	19.873629530238375
v_0_26	0	v_1_18	1	-8.328517321489667
v_0_26	0	v_1_19	1	-24.885067069187677
v_0_26	0	v_1_20	1	-15.557589001388648
v_0_26	0	v_1_21	1	-50.78311893568748
v_0_26	0	v_1_22	1	-24.388726393622136
v_0_26	0	v_1_23	1	-30.82970877178263
v_0_26	0	v_1_24	1	-19.623637124864388
v_0_26	0	v_1_25	1	-3.6781742318877804
v_0_26	0	v_1_26	1	-47.64209736966795
v_0_26	0	v_1_27	1	-30.328686732871464
v_0_26	0	v_1_28	1	-4.160519223968478
v_0_26	0	v_1_29	1	3.3482732471343226
v_0_26	0	v_1_30	1	-45.03250472859254
v_0_26	0	v_1_31	1	-18.38560288993849
v_0_26	0	v_1_32	1	-24.410515472492403
v_0_26	0	v_1_33	1	-46.111537705372186
v_0_26	0	v_1_34	1	15.24855430287959
v_0_26	0	v_1_35	1	-44.302669442803996
v_0_26	0	v_1_36	1	-62.5823564662319
v_0_26	0	v_1_37	1	-10.980287478398324
v_0_26	0	v_1_38	1	-28.29068800641665
v_0_26	0	v_1_39	1	-7.982020633293288
v_0_27	0	v_1_0	1	27.15271101634967
v_0_27	0	v_1_1	1	-17.68726202492433
v_0_27	0	v_1_2	1	37.28325629453897
v_0_27	0	v_1_3	1	-9.164305655591022
v_0_27	0	v_1_4	1	5.196306895377758
v_0_27	0	v_1_5	1	5.198104714462081
v_0_27	0	v_1_6	1	-49.85035775730482
v_0_27	0	v_1_7	1	4.447023890451575
v_0_27	0	v_1_8	1	22.969304941570748
v_0_27	0	v_1_9	1	-1.9632095156778462
v_0_27	0	v_1_10	1	-20.195870411270462
v_0_27	0	v_1_11	1	27.66421059375667
v_0_27	0	v_1_12	1	27.30624838022639
v_0_27	0	v_1_13	1	-9.46957619347716
v_0_27	0	v_1_14	1	-33.839931882636485
v_0_27	0	v_1_15	1	-3.5650628991332134
v_0_27	0	v_1_16	1	-49.15051043999583
v_0_27	0	v_1_17	1	-24.066940899787184
v_0_27	0	v_1_18	1	-22.132710749819232
v_0_27	0	v_1_19	1	-33.106532032285436
v_0_27	0	v_1_20	1	-2.87381772560936
v_0_27	0	v_1_21	1	-32.26811942951015
v_0_27	0	v_1_22	1	-33.43834337909927
v_0_27	0	v_1_23	1	-11.633907349284168
v_0_27	0	v_1_24	1	-48.22654950875568
v_0_27	0	v_1_25	1	8.705813295505166
v_0_27	0	v_1_26	1	-14.868851000609492
v_0_27	0	v_1_27	1	-64.35359552026682
v_0_27	0	v_1_28	1	-15.10029753256657
v_0_27	0	v_1_29	1	25.295051113642415
v_0_27	0	v_1_30	1	-17.615998703770966
v_0_27	0	v_1_31	1	-22.287501409627346
v_0_27	0	v_1_32	1	-49.74260910044647
v_0_27	0	v_1_33	1	-9.230741707941174
v_0_27	0	v_1_34	1	-34.54567864506596
v_0_27	0	v_1_35	1	-10.96912607813835
v_0_27	0	v_1_36	1	-16.137687459164276
v_0_27	0	v_1_37	1	-29.681204484965086
v_0_27	0	v_1_38	1	-0.5715545387980292
