Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_11	0	v_1_12	1	-17.74729644774245
v_0_11	0	v_1_13	1	-31.204101121633347
v_0_11	0	v_1_14	1	-34.047883337290905
v_0_11	0	v_1_15	1	-25.7287394364914
v_0_11	0	v_1_16	1	-15.705895394525287
v_0_11	0	v_1_17	1	-15.280237730584371
v_0_11	0	v_1_18	1	-43.13625929462949
v_0_11	0	v_1_19	1	-19.294361699749683
v_0_11	0	v_1_20	1	0.5761993026880035
v_0_11	0	v_1_21	1	1.11776349170162
v_0_11	0	v_1_22	1	-37.170776850637765
v_0_11	0	v_1_23	1	-40.583188801122766
v_0_11	0	v_1_24	1	-15.215275785589427
v_0_11	0	v_1_25	1	-45.10976518720705
v_0_11	0	v_1_26	1	8.52015769282702
v_0_11	0	v_1_27	1	-19.065909998416167
v_0_11	0	v_1_28	1	-3.865206431737981
v_0_11	0	v_1_29	1	4.379038869187941
v_0_11	0	v_1_30	1	-26.503789881386957
v_0_11	0	v_1_31	1	-41.55329817822553
v_0_11	0	v_1_32	1	-40.00386143227883
v_0_11	0	v_1_33	1	-30.699841079055723
v_0_11	0	v_1_34	1	-56.58746994708817
v_0_11	0	v_1_35	1	-28.616684212167307
v_0_11	0	v_1_36	1	-42.54168856143822
v_0_11	0	v_1_37	1	-6.14795038928327
v_0_11	0	v_1_38	1	-1.2540962863928158
v_0_11	0	v_1_39	1	-15.82118203140202
v_0_11	0	v_1_40	1	-24.415249475351494
v_0_11	0	v_1_41	1	-17.911034349236566
v_0_11	0	v_1_42	1	-75.57427099885824
v_0_11	0	v_1_43	1	11.504977045530246
v_0_11	0	v_1_44	1	-44.56239437318163
v_0_11	0	v_1_45	1	-18.52079489211284
v_0_11	0	v_1_46	1	8.925191267786744
v_0_11	0	v_1_47	1	-16.042442916907845
v_0_11	0	v_1_48	1	-6.4460774484634165
v_0_11	0	v_1_49	1	-38.14812577494684
v_0_12	0	v_1_0	1	-34.51656142585619
v_0_12	0	v_1_1	1	18.789297638888886
v_0_12	0	v_1_2	1	-23.25751858710602
v_0_12	0	v_1_3	1	-51.76650313804649
v_0_12	0	v_1_4	1	-12.908618379821041
v_0_12	0	v_1_5	1	-57.47453801060485
v_0_12	0	v_1_6	1	-37.20880633608667
v_0_12	0	v_1_7	1	-38.050228289474305
v_0_12	0	v_1_8	1	2.968080617753472
v_0_12	0	v_1_9	1	-3.593642251592488
v_0_12	0	v_1_10	1	-55.600939585192926
v_0_12	0	v_1_11	1	-15.33790646876221
v_0_12	0	v_1_12	1	-44.50889869158921
v_0_12	0	v_1_13	1	32.52781926651724
v_0_12	0	v_1_14	1	-4.80786690141597
v_0_12	0	v_1_15	1	-50.92401218510625
v_0_12	0	v_1_16	1	-12.618953750216521
v_0_12	0	v_1_17	1	-69.52231400149924
v_0_12	0	v_1_18	1	-30.850356937452464
v_0_12	0	v_1_19	1	-7.024223998450209
v_0_12	0	v_1_20	1	1.4477120098407177
v_0_12	0	v_1_21	1	-22.960584285525794
v_0_12	0	v_1_22	1	-57.83600494822818
v_0_12	0	v_1_23	1	-88.55059050105905
v_0_12	0	v_1_24	1	-31.67989878525755
v_0_12	0	v_1_25	1	-51.14121307316193
v_0_12	0	v_1_26	1	-10.115704804989686
v_0_12	0	v_1_27	1	-34.668838684203024
v_0_12	0	v_1_28	1	-0.36294083567522506
v_0_12	0	v_1_29	1	-15.655990612399139
v_0_12	0	v_1_30	1	-27.886686563969654
v_0_12	0	v_1_31	1	-14.567750948062717
v_0_12	0	v_1_32	1	-48.45205616416682
v_0_12	0	v_1_33	1	-16.857814639624156
v_0_12	0	v_1_34	1	-30.391137247267036
v_0_12	0	v_1_35	1	-9.959845240498476
v_0_12	0	v_1_36	1	-9.102455605214512
v_0_12	0	v_1_37	1	-61.9459269432468
v_0_12	0	v_1_38	1	-8.73244709575754
v_0_12	0	v_1_39	1	-25.089123701599778
v_0_12	0	v_1_40	1	-17.831531751963762
v_0_12	0	v_1_41	1	-14.124238627553694
v_0_12	0	v_1_42	1	-44.39771550975094
v_0_12	0	v_1_43	1	-30.07236693178515
v_0_12	0	v_1_44	1	-27.01478493391177
v_0_12	0	v_1_45	1	-24.0842926725069
v_0_12	0	v_1_46	1	-18.107955787041842
v_0_12	0	v_1_47	1	-39.54430841778387
v_0_12	0	v_1_48	1	-25.775969939162263
v_0_12	0	v_1_49	1	-27.238574693039748
v_0_13	0	v_1_0	1	61.63524466614706
v_0_13	0	v_1_1	1	-36.99310361015084
v_0_13	0	v_1_2	1	4.4132626350517015
v_0_13	0	v_1_3	1	26.822538750143828
v_0_13	0	v_1_4	1	-39.026396577173244
v_0_13	0	v_1_5	1	47.170294631354345
v_0_13	0	v_1_6	1	3.3494401124340456
v_0_13	0	v_1_7	1	-34.78504469852387
v_0_13	0	v_1_8	1	16.615866796393448
v_0_13	0	v_1_9	1	9.656283145319124
v_0_13	0	v_1_10	1	24.345405652211134
v_0_13	0	v_1_11	1	-35.13853918012228
v_0_13	0	v_1_12	1	37.80221821030512
v_0_13	0	v_1_13	1	17.754150124991366
v_0_13	0	v_1_14	1	-5.681733599462724
v_0_13	0	v_1_15	1	-12.332903410747178
v_0_13	0	v_1_16	1	24.696723055982766
v_0_13	0	v_1_17	1	-8.13230266631806
v_0_13	0	v_1_18	1	-62.41480307971773
v_0_13	0	v_1_19	1	27.747060491830663
v_0_13	0	v_1_20	1	1.6209141791173174
v_0_13	0	v_1_21	1	-19.460133486364473
v_0_13	0	v_1_22	1	9.785641306417883
v_0_13	0	v_1_23	1	17.787684456242715
v_0_13	0	v_1_24	1	-10.429606920049995
v_0_13	0	v_1_25	1	-27.300622081068745
v_0_13	0	v_1_26	1	-11.790688076716178
v_0_13	0	v_1_27	1	8.686586432965543
v_0_13	0	v_1_28	1	19.12676394975814
v_0_13	0	v_1_29	1	-2.3006107759930288
v_0_13	0	v_1_30	1	-38.59526285401319
v_0_13	0	v_1_31	1	-39.11400822614727
v_0_13	0	v_1_32	1	3.5472309526058368
v_0_13	0	v_1_33	1	26.778718416128743
v_0_13	0	v_1_34	1	3.0011402713537088
v_0_13	0	v_1_35	1	36.501834771094565
v_0_13	0	v_1_36	1	26.94529314446321
v_0_13	0	v_1_37	1	-55.317065277682474
v_0_13	0	v_1_38	1	33.33829813433864
v_0_13	0	v_1_39	1	-11.750230659464922
v_0_13	0	v_1_40	1	18.682136744854255
v_0_13	0	v_1_41	1	16.469369812444583
v_0_13	0	v_1_42	1	-23.60404696044896
v_0_13	0	v_1_43	1	-2.0908668191107758
v_0_13	0	v_1_44	1	13.083986303065775
v_0_13	0	v_1_45	1	26.475158428780937
v_0_13	0	v_1_46	1	50.87921876980551
v_0_13	0	v_1_47	1	-38.40969254094455
v_0_13	0	v_1_48	1	-19.230527354349157
v_0_13	0	v_1_49	1	-31.168182801519485
v_0_14	0	v_1_0	1	35.11197603302547
v_0_14	0	v_1_1	1	-24.82356362167637
v_0_14	0	v_1_2	1	15.406390687379513
v_0_14	0	v_1_3	1	54.68402326301088
v_0_14	0	v_1_4	1	-7.034087338205508
v_0_14	0	v_1_5	1	-4.821253163889992
v_0_14	0	v_1_6	1	8.160784865356726
v_0_14	0	v_1_7	1	-24.128508951847213
v_0_14	0	v_1_8	1	-18.518967418678308
v_0_14	0	v_1_9	1	-29.3031550183887
v_0_14	0	v_1_10	1	-8.02500398954555
v_0_14	0	v_1_11	1	-13.853867539406242
v_0_14	0	v_1_12	1	4.177505460477178
v_0_14	0	v_1_13	1	12.422007803211253
v_0_14	0	v_1_14	1	-38.89032334654159
v_0_14	0	v_1_15	1	-27.55808536534205
v_0_14	0	v_1_16	1	16.787762976882057
v_0_14	0	v_1_17	1	-17.468118165196028
v_0_14	0	v_1_18	1	-34.45302897017095
v_0_14	0	v_1_19	1	23.841843449434826
v_0_14	0	v_1_20	1	-7.906373579895845
v_0_14	0	v_1_21	1	-24.259256152628723
v_0_14	0	v_1_22	1	23.30791192485485
v_0_14	0	v_1_23	1	30.573181532188457
v_0_14	0	v_1_24	1	-53.85066266475469
v_0_14	0	v_1_25	1	-18.93251482057532
v_0_14	0	v_1_26	1	-34.843710606850394
v_0_14	0	v_1_27	1	31.808530078215366
v_0_14	0	v_1_28	1	41.60926208043942
v_0_14	0	v_1_29	1	-9.623437037544193
v_0_14	0	v_1_30	1	13.755505263743174
v_0_14	0	v_1_31	1	-30.71462072007671
v_0_14	0	v_1_32	1	81.55473769395624
v_0_14	0	v_1_33	1	24.493519929686563
v_0_14	0	v_1_34	1	37.275557060888154
v_0_14	0	v_1_35	1	28.07284994114049
v_0_14	0	v_1_36	1	-4.352516526899834
v_0_14	0	v_1_37	1	-45.69210990546152
v_0_14	0	v_1_38	1	-18.412941754594797
v_0_14	0	v_1_39	1	-41.464598849594964
v_0_14	0	v_1_40	1	34.663458347773734
v_0_14	0	v_1_41	1	18.68066231450115
v_0_14	0	v_1_42	1	27.561463780496712
v_0_14	0	v_1_43	1	-45.97848948031446
v_0_14	0	v_1_44	1	9.880169787703649
v_0_14	0	v_1_45	1	24.306378136440813
v_0_14	0	v_1_46	1	24.394765641023568
v_0_14	0	v_1_47	1	-19.961678625621104
v_0_14	0	v_1_48	1	-6.159896000892804
v_0_14	0	v_1_49	1	-23.240197050073185
v_0_15	0	v_1_0	1	-22.693225712476206
v_0_15	0	v_1_1	1	-12.272019635688496
v_0_15	0	v_1_2	1	-11.076631243958209
v_0_15	0	v_1_3	1	-8.884466001712223
v_0_15	0	v_1_4	1	-12.08340547094193
v_0_15	0	v_1_5	1	29.817175216715338
v_0_15	0	v_1_6	1	-10.884187285681609
v_0_15	0	v_1_7	1	7.486226067977807
v_0_15	0	v_1_8	1	20.654385351735804
v_0_15	0	v_1_9	1	58.29286960983171
v_0_15	0	v_1_10	1	32.463296283720936
v_0_15	0	v_1_11	1	-19.97080406341228
v_0_15	0	v_1_12	1	-0.5380531543293721
v_0_15	0	v_1_13	1	-7.082462350738815
v_0_15	0	v_1_14	1	-18.84868352086323
v_0_15	0	v_1_15	1	-75.81175905484335
v_0_15	0	v_1_16	1	55.80594523242015
v_0_15	0	v_1_17	1	-45.27038817388407
v_0_15	0	v_1_18	1	-49.210401599384234
v_0_15	0	v_1_19	1	-9.54136615030206
v_0_15	0	v_1_20	1	9.74038435366074
v_0_15	0	v_1_21	1	-14.336867706328608
v_0_15	0	v_1_22	1	23.71787242199592
v_0_15	0	v_1_23	1	26.99137271559974
v_0_15	0	v_1_24	1	-40.18152314841987
v_0_15	0	v_1_25	1	1.052607057689805
v_0_15	0	v_1_26	1	-45.08564718885156
v_0_15	0	v_1_27	1	-3.824188666178987
v_0_15	0	v_1_28	1	48.48407298412675
v_0_15	0	v_1_29	1	80.89527416330552
v_0_15	0	v_1_30	1	-5.7591835978895
v_0_15	0	v_1_31	1	-49.8704197205729
v_0_15	0	v_1_32	1	-1.0122346643710465
v_0_15	0	v_1_33	1	22.941959252477623
v_0_15	0	v_1_34	1	17.370442562639745
v_0_15	0	v_1_35	1	31.40096844463153
v_0_15	0	v_1_36	1	10.396226587447432
v_0_15	0	v_1_37	1	-43.01727560255682
v_0_15	0	v_1_38	1	55.440181980173904
v_0_15	0	v_1_39	1	-23.9212107272864
v_0_15	0	v_1_40	1	54.41053291516375
v_0_15	0	v_1_41	1	26.938598441593175
v_0_15	0	v_1_42	1	51.018285389739354
v_0_15	0	v_1_43	1	-50.88609719737179
v_0_15	0	v_1_44	1	-6.312579248211428
v_0_15	0	v_1_45	1	6.615998918837571
v_0_15	0	v_1_46	1	12.3201910112665
v_0_15	0	v_1_47	1	-22.575862007203966
v_0_15	0	v_1_48	1	68.52823539463293
v_0_15	0	v_1_49	1	-59.14943089571001
v_0_16	0	v_1_0	1	-1.9804523960821285
v_0_16	0	v_1_1	1	-47.187904591717995
v_0_16	0	v_1_2	1	-5.102951920754537
v_0_16	0	v_1_3	1	27.9728737476469
v_0_16	0	v_1_4	1	14.820083495158784
v_0_16	0	v_1_5	1	2.291888655880605
v_0_16	0	v_1_6	1	7.896123787101072
v_0_16	0	v_1_7	1	-15.750288536639562
v_0_16	0	v_1_8	1	27.29248992289017
v_0_16	0	v_1_9	1	35.79322410930254
v_0_16	0	v_1_10	1	44.489613985947855
v_0_16	0	v_1_11	1	23.181560045205572
v_0_16	0	v_1_12	1	7.2084158253592
v_0_16	0	v_1_13	1	4.608955675670359
v_0_16	0	v_1_14	1	-32.47038745102104
v_0_16	0	v_1_15	1	-46.90006150498554
v_0_16	0	v_1_16	1	37.89519151381158
v_0_16	0	v_1_17	1	-17.512573596408227
v_0_16	0	v_1_18	1	-48.16372467787687
v_0_16	0	v_1_19	1	7.497042384612708
v_0_16	0	v_1_20	1	23.038055486065353
v_0_16	0	v_1_21	1	-31.98949510828679
v_0_16	0	v_1_22	1	38.66124713076837
v_0_16	0	v_1_23	1	15.614240052651654
v_0_16	0	v_1_24	1	-9.976911822594744
v_0_16	0	v_1_25	1	-2.626569102936145
v_0_16	0	v_1_26	1	-21.40474236165407
v_0_16	0	v_1_27	1	0.9999609469212949
v_0_16	0	v_1_28	1	17.884581198883964
v_0_16	0	v_1_29	1	23.299770014697696
v_0_16	0	v_1_30	1	-5.349768176957703
v_0_16	0	v_1_31	1	-12.499141370116808
v_0_16	0	v_1_32	1	21.82949222350077
v_0_16	0	v_1_33	1	4.991455469153188
v_0_16	0	v_1_34	1	43.23294638913246
v_0_16	0	v_1_35	1	60.946058176321145
v_0_16	0	v_1_36	1	55.38579143819007
v_0_16	0	v_1_37	1	-26.669566064732535
v_0_16	0	v_1_38	1	17.44345499842878
v_0_16	0	v_1_39	1	-46.83936138168175
v_0_16	0	v_1_40	1	15.623653591803143
v_0_16	0	v_1_41	1	39.50078900423494
v_0_16	0	v_1_42	1	44.65785060442493
v_0_16	0	v_1_43	1	4.031833900505852
v_0_16	0	v_1_44	1	16.812678220397995
v_0_16	0	v_1_45	1	16.24338733282982
v_0_16	0	v_1_46	1	49.70128369490034
v_0_16	0	v_1_47	1	-28.396843339753847
v_0_16	0	v_1_48	1	-33.33188272890753
v_0_16	0	v_1_49	1	-12.496782745293471
v_0_17	0	v_1_0	1	-45.68381136783541
v_0_17	0	v_1_1	1	20.733951042373906
v_0_17	0	v_1_2	1	-14.937884401176598
v_0_17	0	v_1_3	1	-30.885908072497323
v_0_17	0	v_1_4	1	4.443668613617479
v_0_17	0	v_1_5	1	-22.374126853068873
v_0_17	0	v_1_6	1	-7.303869686207694
v_0_17	0	v_1_7	1	-10.111002724607777
v_0_17	0	v_1_8	1	4.659802818029533
v_0_17	0	v_1_9	1	-37.49161246256845
v_0_17	0	v_1_10	1	-26.829877754880435
v_0_17	0	v_1_11	1	-19.818252591100872
v_0_17	0	v_1_12	1	-27.775421110620726
v_0_17	0	v_1_13	1	9.331972371000894
v_0_17	0	v_1_14	1	-34.80313226137163
v_0_17	0	v_1_15	1	-39.398754019429624
v_0_17	0	v_1_16	1	-23.123826332629832
v_0_17	0	v_1_17	1	-63.4806266567418
v_0_17	0	v_1_18	1	-73.72435430209407
v_0_17	0	v_1_19	1	-14.49372092823372
v_0_17	0	v_1_20	1	-15.157045627060766
v_0_17	0	v_1_21	1	5.541059673558522
v_0_17	0	v_1_22	1	1.8519750479638333
v_0_17	0	v_1_23	1	-3.6885242925484967
v_0_17	0	v_1_24	1	-27.907296452552114
v_0_17	0	v_1_25	1	-13.61352253536676
v_0_17	0	v_1_26	1	-13.541312313742978
v_0_17	0	v_1_27	1	-23.13365785916773
v_0_17	0	v_1_28	1	-15.968566612105132
v_0_17	0	v_1_29	1	9.83601743042593
v_0_17	0	v_1_30	1	-11.502376846011071
v_0_17	0	v_1_31	1	-30.465572520487154
v_0_17	0	v_1_32	1	-49.087272557083594
v_0_17	0	v_1_33	1	-18.317164476916602
v_0_17	0	v_1_34	1	-24.452955015732357
v_0_17	0	v_1_35	1	21.059767854406815
v_0_17	0	v_1_36	1	2.7867435808806995
v_0_17	0	v_1_37	1	-46.04220123477584
v_0_17	0	v_1_38	1	-34.97355621355156
v_0_17	0	v_1_39	1	-32.156706165751515
v_0_17	0	v_1_40	1	-3.0034452151676376
v_0_17	0	v_1_41	1	-4.277328686530623
v_0_17	0	v_1_42	1	21.31427552765762
v_0_17	0	v_1_43	1	-32.26062952667873
v_0_17	0	v_1_44	1	-37.55907076566125
v_0_17	0	v_1_45	1	-26.477228819208385
v_0_17	0	v_1_46	1	-26.637975475901428
v_0_17	0	v_1_47	1	-11.616799069778018
v_0_17	0	v_1_48	1	-30.156414760785033
v_0_17	0	v_1_49	1	-20.713655215103124
v_0_18	0	v_1_0	1	28.44028437371289
v_0_18	0	v_1_1	1	-49.247500676954616
v_0_18	0	v_1_2	1	-34.7416229949775
v_0_18	0	v_1_3	1	27.840333136860288
v_0_18	0	v_1_4	1	-3.350005193244545
v_0_18	0	v_1_5	1	-3.508398906985782
v_0_18	0	v_1_6	1	34.90635013567942
v_0_18	0	v_1_7	1	-34.29211777173354
v_0_18	0	v_1_8	1	13.809854963677301
v_0_18	0	v_1_9	1	21.4301751384557
v_0_18	0	v_1_10	1	4.882528979108756
v_0_18	0	v_1_11	1	-24.771534678471433
v_0_18	0	v_1_12	1	12.543226900852941
v_0_18	0	v_1_13	1	-6.058836309868667
v_0_18	0	v_1_14	1	-10.765735442406118
v_0_18	0	v_1_15	1	-79.02415950754903
v_0_18	0	v_1_16	1	46.96726579428304
v_0_18	0	v_1_17	1	-1.7020582350558762
v_0_18	0	v_1_18	1	-62.04692958250276
v_0_18	0	v_1_19	1	-25.835979148962537
v_0_18	0	v_1_20	1	2.5520394351889912
v_0_18	0	v_1_21	1	12.971142952254127
v_0_18	0	v_1_22	1	-17.69246589015036
v_0_18	0	v_1_23	1	58.13030687899944
v_0_18	0	v_1_24	1	-32.310094337579045
v_0_18	0	v_1_25	1	3.0868895038541027
v_0_18	0	v_1_26	1	-23.462198764128505
v_0_18	0	v_1_27	1	4.1786779902137
v_0_18	0	v_1_28	1	29.64673431294375
v_0_18	0	v_1_29	1	45.44107798982843
v_0_18	0	v_1_30	1	-13.942604715121156
v_0_18	0	v_1_31	1	-4.669701825608513
v_0_18	0	v_1_32	1	-1.0784929699352475
v_0_18	0	v_1_33	1	21.225844449781366
v_0_18	0	v_1_34	1	27.29211809427824
v_0_18	0	v_1_35	1	58.95794388248559
v_0_18	0	v_1_36	1	52.109871657189714
v_0_18	0	v_1_37	1	-30.16773474800375
v_0_18	0	v_1_38	1	20.05741217735831
v_0_18	0	v_1_39	1	-26.421501853858246
v_0_18	0	v_1_40	1	7.81110507087679
v_0_18	0	v_1_41	1	48.81835507646093
v_0_18	0	v_1_42	1	9.110556120501633
v_0_18	0	v_1_43	1	11.968541526284845
v_0_18	0	v_1_44	1	12.489242004446998
v_0_18	0	v_1_45	1	35.233159842817116
v_0_18	0	v_1_46	1	24.06742228816168
v_0_18	0	v_1_47	1	-57.761812043339035
v_0_18	0	v_1_48	1	1.5133894881607688
v_0_18	0	v_1_49	1	-2.625079955047198
v_0_19	0	v_1_0	1	10.177434562644166
v_0_19	0	v_1_1	1	-38.969780705414834
v_0_19	0	v_1_2	1	-16.625954449579456
v_0_19	0	v_1_3	1	30.610534875285275
v_0_19	0	v_1_4	1	-12.404271638498354
v_0_19	0	v_1_5	1	26.890564900685
v_0_19	0	v_1_6	1	11.372017092589047
v_0_19	0	v_1_7	1	-32.25153142691371
v_0_19	0	v_1_8	1	-12.211686789622867
v_0_19	0	v_1_9	1	73.34957073718633
v_0_19	0	v_1_10	1	26.60092861887983
v_0_19	0	v_1_11	1	-56.71405619638354
v_0_19	0	v_1_12	1	31.452853987580525
v_0_19	0	v_1_13	1	2.687726725627776
v_0_19	0	v_1_14	1	-17.536392924664195
v_0_19	0	v_1_15	1	-19.40314420889657
v_0_19	0	v_1_16	1	13.478357082648778
v_0_19	0	v_1_17	1	18.47695719455009
v_0_19	0	v_1_18	1	-45.44707850508185
v_0_19	0	v_1_19	1	12.156421447897543
v_0_19	0	v_1_20	1	-12.337524145913719
v_0_19	0	v_1_21	1	-28.625319484427905
v_0_19	0	v_1_22	1	22.617973904777344
v_0_19	0	v_1_23	1	1.757185843964482
v_0_19	0	v_1_24	1	-12.002737025033813
v_0_19	0	v_1_25	1	52.6085702569708
v_0_19	0	v_1_26	1	-13.192991136804487
v_0_19	0	v_1_27	1	35.451804551322816
v_0_19	0	v_1_28	1	-1.1520883611668538
v_0_19	0	v_1_29	1	2.678179317064725
v_0_19	0	v_1_30	1	3.4511533538570127
v_0_19	0	v_1_31	1	24.68381925102294
v_0_19	0	v_1_32	1	16.25754959241684
v_0_19	0	v_1_33	1	6.503844770901994
v_0_19	0	v_1_34	1	19.15421699492285
v_0_19	0	v_1_35	1	9.89460519704379
v_0_19	0	v_1_36	1	35.51692580007172
v_0_19	0	v_1_37	1	-23.2398339201688
v_0_19	0	v_1_38	1	16.96142851933117
v_0_19	0	v_1_39	1	-41.99107940442558
v_0_19	0	v_1_40	1	18.486665073418624
v_0_19	0	v_1_41	1	19.642178679182905
v_0_19	0	v_1_42	1	26.85106081538448
v_0_19	0	v_1_43	1	-27.814475301946246
v_0_19	0	v_1_44	1	35.14589991110981
v_0_19	0	v_1_45	1	30.502956771526087
v_0_19	0	v_1_46	1	46.74232944993487
v_0_19	0	v_1_47	1	-21.323062703873592
v_0_19	0	v_1_48	1	-23.419993838196397
v_0_19	0	v_1_49	1	-25.83417980294003
v_0_20	0	v_1_0	1	22.955299994417743
v_0_20	0	v_1_1	1	-57.379364306143046
v_0_20	0	v_1_2	1	-47.100834457608286
v_0_20	0	v_1_3	1	-1.3816382482839629
v_0_20	0	v_1_4	1	-21.81170918265949
v_0_20	0	v_1_5	1	28.027493306781817
v_0_20	0	v_1_6	1	17.645930881078414
v_0_20	0	v_1_7	1	15.85970394871974
v_0_20	0	v_1_8	1	45.210668801589826
v_0_20	0	v_1_9	1	70.30560506623877
v_0_20	0	v_1_10	1	30.425830668179714
v_0_20	0	v_1_11	1	-18.256603222726962
v_0_20	0	v_1_12	1	15.364322722244307
v_0_20	0	v_1_13	1	46.32394893392475
v_0_20	0	v_1_14	1	-43.993772510730395
v_0_20	0	v_1_15	1	-4.17718134221046
v_0_20	0	v_1_16	1	23.974612342529518
v_0_20	0	v_1_17	1	-70.23741774891099
v_0_20	0	v_1_18	1	-45.24696680382898
v_0_20	0	v_1_19	1	23.697462329661988
v_0_20	0	v_1_20	1	38.62384903211372
v_0_20	0	v_1_21	1	-12.125957031428564
v_0_20	0	v_1_22	1	20.615919496513452
v_0_20	0	v_1_23	1	43.575905998505455
v_0_20	0	v_1_24	1	-38.206542232924036
v_0_20	0	v_1_25	1	8.918275056386882
v_0_20	0	v_1_26	1	-24.041606428736497
v_0_20	0	v_1_27	1	26.08673261400446
v_0_20	0	v_1_28	1	26.17893175846143
v_0_20	0	v_1_29	1	42.001785736804415
v_0_20	0	v_1_30	1	-14.674290495971483
v_0_20	0	v_1_31	1	-22.263960196630233
v_0_20	0	v_1_32	1	22.94515275521012
v_0_20	0	v_1_33	1	11.625369374352296
v_0_20	0	v_1_34	1	9.115787224617659
v_0_20	0	v_1_35	1	19.475417218655387
v_0_20	0	v_1_36	1	-26.29061600035859
v_0_20	0	v_1_37	1	-5.429325240331144
v_0_20	0	v_1_38	1	3.612431274393238
v_0_20	0	v_1_39	1	-22.456057723522477
v_0_20	0	v_1_40	1	53.52533959568204
v_0_20	0	v_1_41	1	40.45174492064138
v_0_20	0	v_1_42	1	15.410738850246757
v_0_20	0	v_1_43	1	-40.98208526980477
v_0_20	0	v_1_44	1	35.725841643394
v_0_20	0	v_1_45	1	47.53739266942295
v_0_20	0	v_1_46	1	4.334755916390357
v_0_20	0	v_1_47	1	-18.506668474177648
v_0_20	0	v_1_48	1	-31.430913804349373
v_0_20	0	v_1_49	1	-58.199640899829795
v_0_21	0	v_1_0	1	-73.10252065074954
v_0_21	0	v_1_1	1	32.59192429251339
v_0_21	0	v_1_2	1	-30.83613098588728
v_0_21	0	v_1_3	1	-6.873594438783773
v_0_21	0	v_1_4	1	-13.73964276274194
v_0_21	0	v_1_5	1	-25.380051202103793
v_0_21	0	v_1_6	1	10.90128956234592
v_0_21	0	v_1_7	1	-46.95268295010416
v_0_21	0	v_1_8	1	-47.64529317965123
v_0_21	0	v_1_9	1	-17.74525009515151
v_0_21	0	v_1_10	1	-21.778452768937026
v_0_21	0	v_1_11	1	6.707915454985873
v_0_21	0	v_1_12	1	-16.800200620563576
v_0_21	0	v_1_13	1	-49.0226728439407
v_0_21	0	v_1_14	1	-1.9602432174566573
v_0_21	0	v_1_15	1	-42.83763036645821
v_0_21	0	v_1_16	1	14.969889960722242
v_0_21	0	v_1_17	1	-24.18377243371016
v_0_21	0	v_1_18	1	-20.5347678485892
v_0_21	0	v_1_19	1	-45.48924330417533
v_0_21	0	v_1_20	1	-41.75353568458277
v_0_21	0	v_1_21	1	-10.608410336482969
v_0_21	0	v_1_22	1	-42.57437937671838
v_0_21	0	v_1_23	1	-20.25741066108188
v_0_21	0	v_1_24	1	-34.38557305759719
v_0_21	0	v_1_25	1	-43.27472235172775
v_0_21	0	v_1_26	1	-18.004819569308964
v_0_21	0	v_1_27	1	-35.124647611581224
v_0_21	0	v_1_28	1	-28.488607025606324
v_0_21	0	v_1_29	1	-12.876934085517409
v_0_21	0	v_1_30	1	-23.734908029864446
v_0_21	0	v_1_31	1	-32.89753433917465
v_0_21	0	v_1_32	1	-14.457501742712465
v_0_21	0	v_1_33	1	-32.70160930227877
v_0_21	0	v_1_34	1	19.345902566129233
v_0_21	0	v_1_35	1	-33.561840184348725
v_0_21	0	v_1_36	1	-9.806924611809572
v_0_21	0	v_1_37	1	-0.9007993481664869
v_0_21	0	v_1_38	1	-53.339855173698965
v_0_21	0	v_1_39	1	-23.37051528274733
v_0_21	0	v_1_40	1	16.138352543752035
v_0_21	0	v_1_41	1	-16.365986164438738
v_0_21	0	v_1_42	1	-16.466620244682822
v_0_21	0	v_1_43	1	-37.481777997563356
v_0_21	0	v_1_44	1	-23.644679895254104
v_0_21	0	v_1_45	1	-24.261907520338994
v_0_21	0	v_1_46	1	-21.63890342991408
v_0_21	0	v_1_47	1	-23.452528759307185
v_0_21	0	v_1_48	1	-22.387222708684384
v_0_21	0	v_1_49	1	-15.634094565816714
v_0_22	0	v_1_0	1	-19.883844727834514
v_0_22	0	v_1_1	1	-20.839649436679274
v_0_22	0	v_1_2	1	-32.004895805232366
v_0_22	0	v_1_3	1	41.3258092307931
v_0_22	0	v_1_4	1	-42.55633514681648
v_0_22	0	v_1_5	1	-8.53693683451343
v_0_22	0	v_1_6	1	23.650469062540274
v_0_22	0	v_1_7	1	-59.372847828219335
v_0_22	0	v_1_8	1	50.41505573879853
v_0_22	0	v_1_9	1	40.236096433656364
v_0_22	0	v_1_10	1	38.662482811064024
v_0_22	0	v_1_11	1	-12.583653245968366
v_0_22	0	v_1_12	1	8.350399472993987
v_0_22	0	v_1_13	1	45.362480043497655
v_0_22	0	v_1_14	1	-25.0931463780236
v_0_22	0	v_1_15	1	-18.654393623574137
v_0_22	0	v_1_16	1	22.595249377683075
v_0_22	0	v_1_17	1	-25.572848044260464
v_0_22	0	v_1_18	1	-49.41808166348855
v_0_22	0	v_1_19	1	21.665240641512586
v_0_22	0	v_1_20	1	23.290600698160347
v_0_22	0	v_1_21	1	-40.41523181640797
v_0_22	0	v_1_22	1	17.623937788264982
v_0_22	0	v_1_23	1	31.52697014975552
v_0_22	0	v_1_24	1	-31.09284351687444
v_0_22	0	v_1_25	1	39.80574437681264
v_0_22	0	v_1_26	1	-33.395145914591424
v_0_22	0	v_1_27	1	34.219182695196025
