Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_11	0	v_1_11	1	16.556718876232118
v_0_11	0	v_1_12	1	-40.84946021398997
v_0_11	0	v_1_13	1	-20.8266164624367
v_0_11	0	v_1_14	1	-37.82282227261572
v_0_11	0	v_1_15	1	-38.17444585884996
v_0_11	0	v_1_16	1	-51.2074458879145
v_0_11	0	v_1_17	1	-10.738411952960673
v_0_11	0	v_1_18	1	-8.660251717530874
v_0_11	0	v_1_19	1	-14.136277850631624
v_0_11	0	v_1_20	1	14.525544568307538
v_0_11	0	v_1_21	1	-9.466476940460472
v_0_11	0	v_1_22	1	-26.50041604753736
v_0_11	0	v_1_23	1	-15.80178383145697
v_0_11	0	v_1_24	1	-17.77786187562264
v_0_11	0	v_1_25	1	7.091841098621714
v_0_11	0	v_1_26	1	12.315288944052327
v_0_11	0	v_1_27	1	-13.3016923245206
v_0_11	0	v_1_28	1	-2.5559794305749755
v_0_11	0	v_1_29	1	-20.67784490657514
v_0_11	0	v_1_30	1	-10.327080725674
v_0_11	0	v_1_31	1	-11.70055336015674
v_0_11	0	v_1_32	1	-19.416532659186778
v_0_11	0	v_1_33	1	6.98051233287925
v_0_11	0	v_1_34	1	-31.937624412582636
v_0_11	0	v_1_35	1	-31.880140140029763
v_0_11	0	v_1_36	1	-27.417831788572364
v_0_11	0	v_1_37	1	-20.65581734700216
v_0_11	0	v_1_38	1	-27.17519794621981
v_0_11	0	v_1_39	1	-19.5404288779528
v_0_11	0	v_1_40	1	-40.14111697344801
v_0_11	0	v_1_41	1	-47.46558581931036
v_0_11	0	v_1_42	1	-10.43839951526856
v_0_11	0	v_1_43	1	-31.37203751729134
v_0_11	0	v_1_44	1	-31.97576315863702
v_0_11	0	v_1_45	1	-15.94717585699959
v_0_11	0	v_1_46	1	-57.007257922868725
v_0_11	0	v_1_47	1	-63.31866548443112
v_0_11	0	v_1_48	1	-33.03717361410169
v_0_11	0	v_1_49	1	-52.85572897002563
v_0_12	0	v_1_0	1	-42.887505594329824
v_0_12	0	v_1_1	1	-10.764494329079714
v_0_12	0	v_1_2	1	6.969977052270604
v_0_12	0	v_1_3	1	-36.62381572290195
v_0_12	0	v_1_4	1	-4.398030210174706
v_0_12	0	v_1_5	1	13.421944411487615
v_0_12	0	v_1_6	1	21.2011397798433
v_0_12	0	v_1_7	1	-4.729537089787367
v_0_12	0	v_1_8	1	-14.10439052978436
v_0_12	0	v_1_9	1	-33.75924708036126
v_0_12	0	v_1_10	1	-15.571129136393463
v_0_12	0	v_1_11	1	-4.740764855696991
v_0_12	0	v_1_12	1	-66.69801505552245
v_0_12	0	v_1_13	1	18.139840650712244
v_0_12	0	v_1_14	1	-23.571701747195938
v_0_12	0	v_1_15	1	-47.42247687745737
v_0_12	0	v_1_16	1	4.965623781569395
v_0_12	0	v_1_17	1	21.729025431849372
v_0_12	0	v_1_18	1	4.207734421282254
v_0_12	0	v_1_19	1	-27.64840972887091
v_0_12	0	v_1_20	1	-29.023503524275554
v_0_12	0	v_1_21	1	-36.850189987305775
v_0_12	0	v_1_22	1	11.430454262879875
v_0_12	0	v_1_23	1	-23.508854174998397
v_0_12	0	v_1_24	1	44.932304632693096
v_0_12	0	v_1_25	1	-35.39668857485687
v_0_12	0	v_1_26	1	-29.54383403409622
v_0_12	0	v_1_27	1	1.87588570016527
v_0_12	0	v_1_28	1	-50.22769435191951
v_0_12	0	v_1_29	1	-40.56146347907199
v_0_12	0	v_1_30	1	0.6189508423931152
v_0_12	0	v_1_31	1	1.1285693349355697
v_0_12	0	v_1_32	1	-18.669093349374613
v_0_12	0	v_1_33	1	49.650980151289986
v_0_12	0	v_1_34	1	23.78456221497003
v_0_12	0	v_1_35	1	-27.03666814835577
v_0_12	0	v_1_36	1	-37.83414227590677
v_0_12	0	v_1_37	1	47.24508029990473
v_0_12	0	v_1_38	1	2.9348618254177765
v_0_12	0	v_1_39	1	-4.227930090381477
v_0_12	0	v_1_40	1	40.93736067526591
v_0_12	0	v_1_41	1	20.08008490345829
v_0_12	0	v_1_42	1	32.61546433784539
v_0_12	0	v_1_43	1	58.02847427855485
v_0_12	0	v_1_44	1	12.666358759128597
v_0_12	0	v_1_45	1	-13.581533116887158
v_0_12	0	v_1_46	1	17.354242547777055
v_0_12	0	v_1_47	1	-28.94625649561894
v_0_12	0	v_1_48	1	-2.9901347774880307
v_0_12	0	v_1_49	1	-17.58974954503869
v_0_13	0	v_1_0	1	0.5278144741797668
v_0_13	0	v_1_1	1	-17.87284082244023
v_0_13	0	v_1_2	1	13.88529750224732
v_0_13	0	v_1_3	1	-2.056811356276402
v_0_13	0	v_1_4	1	9.918582362583066
v_0_13	0	v_1_5	1	20.804906724053346
v_0_13	0	v_1_6	1	-28.845769355013328
v_0_13	0	v_1_7	1	5.775860495786361
v_0_13	0	v_1_8	1	31.24054685739289
v_0_13	0	v_1_9	1	12.54196467289215
v_0_13	0	v_1_10	1	39.44255307369953
v_0_13	0	v_1_11	1	37.82785781527042
v_0_13	0	v_1_12	1	-17.177813883308755
v_0_13	0	v_1_13	1	22.447840059731313
v_0_13	0	v_1_14	1	-14.171911433622164
v_0_13	0	v_1_15	1	-34.1056477129046
v_0_13	0	v_1_16	1	-31.985776237406423
v_0_13	0	v_1_17	1	-33.25908217497651
v_0_13	0	v_1_18	1	-10.023992743327092
v_0_13	0	v_1_19	1	-20.90793169446808
v_0_13	0	v_1_20	1	-20.439493885074057
v_0_13	0	v_1_21	1	-22.850950809169646
v_0_13	0	v_1_22	1	-23.782900843587214
v_0_13	0	v_1_23	1	-50.87625268777242
v_0_13	0	v_1_24	1	17.19394139448655
v_0_13	0	v_1_25	1	-30.628334492915243
v_0_13	0	v_1_26	1	-29.61303023133665
v_0_13	0	v_1_27	1	-11.864494284101427
v_0_13	0	v_1_28	1	-51.53083866019925
v_0_13	0	v_1_29	1	-41.07563698225508
v_0_13	0	v_1_30	1	-19.15429026916101
v_0_13	0	v_1_31	1	-32.47051986447255
v_0_13	0	v_1_32	1	-7.016414995901707
v_0_13	0	v_1_33	1	-17.79373677799918
v_0_13	0	v_1_34	1	-44.5085752258434
v_0_13	0	v_1_35	1	-18.785003629638396
v_0_13	0	v_1_36	1	7.920267444559869
v_0_13	0	v_1_37	1	-43.407428843675135
v_0_13	0	v_1_38	1	-33.12097024799322
v_0_13	0	v_1_39	1	23.27695763004148
v_0_13	0	v_1_40	1	16.42522597608083
v_0_13	0	v_1_41	1	-30.2395986393296
v_0_13	0	v_1_42	1	5.232211387395836
v_0_13	0	v_1_43	1	9.932940552188409
v_0_13	0	v_1_44	1	-17.29515077800382
v_0_13	0	v_1_45	1	-12.054548267125098
v_0_13	0	v_1_46	1	-13.9514732482963
v_0_13	0	v_1_47	1	-7.119397578134473
v_0_13	0	v_1_48	1	-14.733156011473955
v_0_13	0	v_1_49	1	-20.909624531014618
v_0_14	0	v_1_0	1	10.256889670024185
v_0_14	0	v_1_1	1	-26.131304294010125
v_0_14	0	v_1_2	1	33.71184619541016
v_0_14	0	v_1_3	1	25.48665326673604
v_0_14	0	v_1_4	1	-3.5292242841127575
v_0_14	0	v_1_5	1	22.710313855591306
v_0_14	0	v_1_6	1	-46.67169537030641
v_0_14	0	v_1_7	1	-5.116143270299787
v_0_14	0	v_1_8	1	28.451494042731532
v_0_14	0	v_1_9	1	16.75525575023827
v_0_14	0	v_1_10	1	14.835903531087999
v_0_14	0	v_1_11	1	46.593321291838436
v_0_14	0	v_1_12	1	-29.06202855618376
v_0_14	0	v_1_13	1	-31.001410386479673
v_0_14	0	v_1_14	1	-21.50907377579391
v_0_14	0	v_1_15	1	-4.055262604662474
v_0_14	0	v_1_16	1	-37.00348146658618
v_0_14	0	v_1_17	1	-14.428080642283568
v_0_14	0	v_1_18	1	-6.940572520128413
v_0_14	0	v_1_19	1	-17.063130385165913
v_0_14	0	v_1_20	1	-23.298718868181687
v_0_14	0	v_1_21	1	-10.614178986662234
v_0_14	0	v_1_22	1	11.570057993333705
v_0_14	0	v_1_23	1	-34.55077837858346
v_0_14	0	v_1_24	1	1.8860557427330207
v_0_14	0	v_1_25	1	8.263264051382436
v_0_14	0	v_1_26	1	-21.21239568582234
v_0_14	0	v_1_27	1	-7.211219808311853E-5
v_0_14	0	v_1_28	1	-10.874519725801127
v_0_14	0	v_1_29	1	-70.4252103727017
v_0_14	0	v_1_30	1	1.7632644054959243
v_0_14	0	v_1_31	1	-16.55451127300266
v_0_14	0	v_1_32	1	-25.106460963071008
v_0_14	0	v_1_33	1	-3.02983138668829
v_0_14	0	v_1_34	1	-12.289726389628091
v_0_14	0	v_1_35	1	-68.89795872401663
v_0_14	0	v_1_36	1	-2.851590324770921
v_0_14	0	v_1_37	1	-57.89757584593545
v_0_14	0	v_1_38	1	-17.333043225072913
v_0_14	0	v_1_39	1	-10.317120200830157
v_0_14	0	v_1_40	1	-34.841033596133045
v_0_14	0	v_1_41	1	-39.521977380656324
v_0_14	0	v_1_42	1	-15.056603025835766
v_0_14	0	v_1_43	1	-34.473125948569
v_0_14	0	v_1_44	1	-21.45654713861182
v_0_14	0	v_1_45	1	-15.001989357315669
v_0_14	0	v_1_46	1	-27.84896800047779
v_0_14	0	v_1_47	1	-47.9521789542773
v_0_14	0	v_1_48	1	-12.44968207618765
v_0_14	0	v_1_49	1	-27.448413420524588
v_0_15	0	v_1_0	1	2.152000338639148
v_0_15	0	v_1_1	1	25.613695862052545
v_0_15	0	v_1_2	1	-3.172539415972402
v_0_15	0	v_1_3	1	-41.16602437838555
v_0_15	0	v_1_4	1	11.319148204654617
v_0_15	0	v_1_5	1	-9.828833039820498
v_0_15	0	v_1_6	1	-47.7381880411261
v_0_15	0	v_1_7	1	-13.684414136282191
v_0_15	0	v_1_8	1	-1.4201914389170653
v_0_15	0	v_1_9	1	11.697997619466513
v_0_15	0	v_1_10	1	-62.41578201965365
v_0_15	0	v_1_11	1	11.741473241181822
v_0_15	0	v_1_12	1	17.44172749673899
v_0_15	0	v_1_13	1	-17.761255668396707
v_0_15	0	v_1_14	1	-2.714294091493308
v_0_15	0	v_1_15	1	-37.88578226310225
v_0_15	0	v_1_16	1	-3.30966542346599
v_0_15	0	v_1_17	1	-7.374902968230314
v_0_15	0	v_1_18	1	-52.743708342677024
v_0_15	0	v_1_19	1	-19.416785756325325
v_0_15	0	v_1_20	1	38.44752030809836
v_0_15	0	v_1_21	1	26.29976689938391
v_0_15	0	v_1_22	1	-21.42622868794544
v_0_15	0	v_1_23	1	-1.344620830939249
v_0_15	0	v_1_24	1	-15.381038894977916
v_0_15	0	v_1_25	1	51.76296702311194
v_0_15	0	v_1_26	1	18.266797313571328
v_0_15	0	v_1_27	1	-5.11300450064272
v_0_15	0	v_1_28	1	26.736237611215753
v_0_15	0	v_1_29	1	26.886522204266114
v_0_15	0	v_1_30	1	51.09534136625905
v_0_15	0	v_1_31	1	9.09540918889926
v_0_15	0	v_1_32	1	-19.097038666209656
v_0_15	0	v_1_33	1	-34.558503285495014
v_0_15	0	v_1_34	1	-22.934904514876308
v_0_15	0	v_1_35	1	-13.383875028646633
v_0_15	0	v_1_36	1	-46.714756719726765
v_0_15	0	v_1_37	1	-39.516448806686036
v_0_15	0	v_1_38	1	-15.039701663229039
v_0_15	0	v_1_39	1	-38.17540269133718
v_0_15	0	v_1_40	1	-29.62837511494064
v_0_15	0	v_1_41	1	10.678351569056296
v_0_15	0	v_1_42	1	-70.26643002836991
v_0_15	0	v_1_43	1	-47.35838566284698
v_0_15	0	v_1_44	1	-16.134877868084217
v_0_15	0	v_1_45	1	-27.349564093803874
v_0_15	0	v_1_46	1	-65.29374504803232
v_0_15	0	v_1_47	1	-5.457328997643481
v_0_15	0	v_1_48	1	-29.3486067090998
v_0_15	0	v_1_49	1	-35.49350909476544
v_0_16	0	v_1_0	1	46.4748712807026
v_0_16	0	v_1_1	1	-24.50112400510504
v_0_16	0	v_1_2	1	16.441974631300937
v_0_16	0	v_1_3	1	8.899211544167464
v_0_16	0	v_1_4	1	-12.895533953018358
v_0_16	0	v_1_5	1	-8.934780413011609
v_0_16	0	v_1_6	1	20.654643848356983
v_0_16	0	v_1_7	1	-29.97952113035369
v_0_16	0	v_1_8	1	-0.6469876028283537
v_0_16	0	v_1_9	1	30.688401755407707
v_0_16	0	v_1_10	1	4.2051019679812605
v_0_16	0	v_1_11	1	51.93666848691033
v_0_16	0	v_1_12	1	-19.9931176291055
v_0_16	0	v_1_13	1	-0.8718749939971708
v_0_16	0	v_1_14	1	-34.03402674845324
v_0_16	0	v_1_15	1	-31.33390785121371
v_0_16	0	v_1_16	1	-27.925751839963077
v_0_16	0	v_1_17	1	-24.766805983553358
v_0_16	0	v_1_18	1	-31.370803468340505
v_0_16	0	v_1_19	1	-19.30405045085214
v_0_16	0	v_1_20	1	-22.330140483495864
v_0_16	0	v_1_21	1	-26.71131875773427
v_0_16	0	v_1_22	1	-23.560986580536802
v_0_16	0	v_1_23	1	-26.53027558435319
v_0_16	0	v_1_24	1	-43.84788698095481
v_0_16	0	v_1_25	1	-6.077625624005023
v_0_16	0	v_1_26	1	-34.06558707026565
v_0_16	0	v_1_27	1	-29.331307392224446
v_0_16	0	v_1_28	1	1.24109988737613
v_0_16	0	v_1_29	1	-7.463646511346033
v_0_16	0	v_1_30	1	31.59089404326606
v_0_16	0	v_1_31	1	-4.857749444371205
v_0_16	0	v_1_32	1	-36.07014026282603
v_0_16	0	v_1_33	1	-35.1444240564523
v_0_16	0	v_1_34	1	-0.9950227016355342
v_0_16	0	v_1_35	1	-8.924827033573907
v_0_16	0	v_1_36	1	-13.639382041761024
v_0_16	0	v_1_37	1	-9.394875397588745
v_0_16	0	v_1_38	1	-10.924747306778567
v_0_16	0	v_1_39	1	-28.96118850246887
v_0_16	0	v_1_40	1	-70.52841714354196
v_0_16	0	v_1_41	1	-55.30686419329204
v_0_16	0	v_1_42	1	11.364830825887083
v_0_16	0	v_1_43	1	-17.81827859788178
v_0_16	0	v_1_44	1	-33.11341820456769
v_0_16	0	v_1_45	1	-4.4843048915662465
v_0_16	0	v_1_46	1	-29.98558898686086
v_0_16	0	v_1_47	1	13.885281709355247
v_0_16	0	v_1_48	1	5.202759944392092
v_0_16	0	v_1_49	1	-34.171873060124284
v_0_17	0	v_1_0	1	41.928120158408184
v_0_17	0	v_1_1	1	-16.893707564471026
v_0_17	0	v_1_2	1	10.068332541244335
v_0_17	0	v_1_3	1	18.03088814372171
v_0_17	0	v_1_4	1	48.2629172018559
v_0_17	0	v_1_5	1	-3.9153194880873983
v_0_17	0	v_1_6	1	-33.784271692528286
v_0_17	0	v_1_7	1	-16.82787753344938
v_0_17	0	v_1_8	1	18.74767440707013
v_0_17	0	v_1_9	1	1.1946762378263038
v_0_17	0	v_1_10	1	36.09022888504171
v_0_17	0	v_1_11	1	3.342571628809722
v_0_17	0	v_1_12	1	-32.06977100089436
v_0_17	0	v_1_13	1	-18.771946978206817
v_0_17	0	v_1_14	1	-11.881598780202607
v_0_17	0	v_1_15	1	-12.660033085078453
v_0_17	0	v_1_16	1	-8.631814904092078
v_0_17	0	v_1_17	1	-38.65122613560446
v_0_17	0	v_1_18	1	-31.823056937421924
v_0_17	0	v_1_19	1	5.542904605332982
v_0_17	0	v_1_20	1	-48.73792780989545
v_0_17	0	v_1_21	1	-2.5050069725376787
v_0_17	0	v_1_22	1	-13.584229355884116
v_0_17	0	v_1_23	1	-33.65584707292288
v_0_17	0	v_1_24	1	-30.489968455137905
v_0_17	0	v_1_25	1	27.416859002367374
v_0_17	0	v_1_26	1	22.203450928965943
v_0_17	0	v_1_27	1	-16.503249343412918
v_0_17	0	v_1_28	1	-39.99311726716215
v_0_17	0	v_1_29	1	-29.222514062400325
v_0_17	0	v_1_30	1	4.207926797184712
v_0_17	0	v_1_31	1	-21.6847780889145
v_0_17	0	v_1_32	1	-37.55550948860949
v_0_17	0	v_1_33	1	-15.828835237879668
v_0_17	0	v_1_34	1	4.622362081848991
v_0_17	0	v_1_35	1	-5.309134698071384
v_0_17	0	v_1_36	1	-8.443393751185658
v_0_17	0	v_1_37	1	0.30802732199712324
v_0_17	0	v_1_38	1	-50.92382657544597
v_0_17	0	v_1_39	1	22.152386195372188
v_0_17	0	v_1_40	1	-16.99437327011652
v_0_17	0	v_1_41	1	-35.22258082472144
v_0_17	0	v_1_42	1	-18.829223979231216
v_0_17	0	v_1_43	1	-5.993356259269806
v_0_17	0	v_1_44	1	-39.911229285998985
v_0_17	0	v_1_45	1	-20.632309633273234
v_0_17	0	v_1_46	1	-24.46386427073864
v_0_17	0	v_1_47	1	-44.14172391398151
v_0_17	0	v_1_48	1	16.781065320563528
v_0_17	0	v_1_49	1	-31.87842871568915
v_0_18	0	v_1_0	1	38.83984420637979
v_0_18	0	v_1_1	1	-51.988150895710646
v_0_18	0	v_1_2	1	31.557371893396194
v_0_18	0	v_1_3	1	-0.7903190916064844
v_0_18	0	v_1_4	1	6.543589620658784
v_0_18	0	v_1_5	1	34.495214705713195
v_0_18	0	v_1_6	1	-10.679317156219424
v_0_18	0	v_1_7	1	-44.33112858327492
v_0_18	0	v_1_8	1	27.78435018475826
v_0_18	0	v_1_9	1	31.607737814254044
v_0_18	0	v_1_10	1	-4.741503262805065
v_0_18	0	v_1_11	1	16.87710902115296
v_0_18	0	v_1_12	1	7.0602044432890025
v_0_18	0	v_1_13	1	-28.093216719701527
v_0_18	0	v_1_14	1	-28.70817498847055
v_0_18	0	v_1_15	1	5.118687538487894
v_0_18	0	v_1_16	1	-20.771968675314533
v_0_18	0	v_1_17	1	-30.059183646675983
v_0_18	0	v_1_18	1	6.273093500549148
v_0_18	0	v_1_19	1	-46.79028982676579
v_0_18	0	v_1_20	1	-51.648256864627925
v_0_18	0	v_1_21	1	0.6860826411511027
v_0_18	0	v_1_22	1	-57.58764184445016
v_0_18	0	v_1_23	1	10.234059050765413
v_0_18	0	v_1_24	1	4.592347688496954
v_0_18	0	v_1_25	1	-29.683456664130723
v_0_18	0	v_1_26	1	-26.78843518635175
v_0_18	0	v_1_27	1	-39.34235252524833
v_0_18	0	v_1_28	1	-43.79722015401885
v_0_18	0	v_1_29	1	-2.957874917627347
v_0_18	0	v_1_30	1	-15.500054207807516
v_0_18	0	v_1_31	1	-11.755799784796805
v_0_18	0	v_1_32	1	-65.78903614178884
v_0_18	0	v_1_33	1	-22.049355123199415
v_0_18	0	v_1_34	1	-14.290386091260629
v_0_18	0	v_1_35	1	-32.65075782668901
v_0_18	0	v_1_36	1	7.533746870995834
v_0_18	0	v_1_37	1	-23.616506822225695
v_0_18	0	v_1_38	1	-4.003732941747085
v_0_18	0	v_1_39	1	-39.80215592977139
v_0_18	0	v_1_40	1	2.3728535296162185
v_0_18	0	v_1_41	1	-43.0448757819032
v_0_18	0	v_1_42	1	2.551197024372893
v_0_18	0	v_1_43	1	-25.492650433397998
v_0_18	0	v_1_44	1	0.5461418029784113
v_0_18	0	v_1_45	1	-42.827658946552084
v_0_18	0	v_1_46	1	-32.112704255675006
v_0_18	0	v_1_47	1	-13.566160270901888
v_0_18	0	v_1_48	1	-32.75057468987807
v_0_18	0	v_1_49	1	-34.296065595356936
v_0_19	0	v_1_0	1	15.734560883223239
v_0_19	0	v_1_1	1	19.925501701666903
v_0_19	0	v_1_2	1	-29.91665155633894
v_0_19	0	v_1_3	1	-37.144969201294046
v_0_19	0	v_1_4	1	-25.200734248622908
v_0_19	0	v_1_5	1	-24.334945687704227
v_0_19	0	v_1_6	1	-2.088618906765511
v_0_19	0	v_1_7	1	-15.164270067772817
v_0_19	0	v_1_8	1	-33.17800239238963
v_0_19	0	v_1_9	1	-48.975900301528085
v_0_19	0	v_1_10	1	-14.198426450179994
v_0_19	0	v_1_11	1	-7.325674948055573
v_0_19	0	v_1_12	1	17.18461353917921
v_0_19	0	v_1_13	1	-5.92733301477929
v_0_19	0	v_1_14	1	21.86443278346824
v_0_19	0	v_1_15	1	-6.27152011340268
v_0_19	0	v_1_16	1	-0.6520787363826592
v_0_19	0	v_1_17	1	30.541009919797503
v_0_19	0	v_1_18	1	-4.237231749731233
v_0_19	0	v_1_19	1	5.841493956041154
v_0_19	0	v_1_20	1	28.463862110567263
v_0_19	0	v_1_21	1	14.461003459969106
v_0_19	0	v_1_22	1	-52.273510413968154
v_0_19	0	v_1_23	1	4.6624835350106615
v_0_19	0	v_1_24	1	-1.5415267689610843
v_0_19	0	v_1_25	1	19.668466944314453
v_0_19	0	v_1_26	1	32.68704968113816
v_0_19	0	v_1_27	1	38.896012060355
v_0_19	0	v_1_28	1	10.239018333430051
v_0_19	0	v_1_29	1	12.629253087208607
v_0_19	0	v_1_30	1	4.560348323414683
v_0_19	0	v_1_31	1	-41.628956933895736
v_0_19	0	v_1_32	1	-59.06848198644752
v_0_19	0	v_1_33	1	14.8550903099026
v_0_19	0	v_1_34	1	-16.369640674622485
v_0_19	0	v_1_35	1	-29.37788430777004
v_0_19	0	v_1_36	1	-16.471212899258393
v_0_19	0	v_1_37	1	-51.482724396864356
v_0_19	0	v_1_38	1	-27.112497269824484
v_0_19	0	v_1_39	1	-4.426468975641001
v_0_19	0	v_1_40	1	-20.1088408484301
v_0_19	0	v_1_41	1	-50.599479467264274
v_0_19	0	v_1_42	1	17.31657002356725
v_0_19	0	v_1_43	1	-28.81095356002889
v_0_19	0	v_1_44	1	-35.45086970285007
v_0_19	0	v_1_45	1	-17.474680418055524
v_0_19	0	v_1_46	1	-25.47955784829484
v_0_19	0	v_1_47	1	-6.562118043815211
v_0_19	0	v_1_48	1	13.11965746204838
v_0_19	0	v_1_49	1	-41.32336493788593
v_0_20	0	v_1_0	1	-7.917357319537913
v_0_20	0	v_1_1	1	-16.443129600750655
v_0_20	0	v_1_2	1	25.18646044231182
v_0_20	0	v_1_3	1	14.308285283584311
v_0_20	0	v_1_4	1	32.14123262250091
v_0_20	0	v_1_5	1	-13.58837262846253
v_0_20	0	v_1_6	1	-26.36499387864546
v_0_20	0	v_1_7	1	2.558768696360829
v_0_20	0	v_1_8	1	27.61921365197176
v_0_20	0	v_1_9	1	-15.622963584612286
v_0_20	0	v_1_10	1	36.56411132723006
v_0_20	0	v_1_11	1	25.20738310061197
v_0_20	0	v_1_12	1	-50.36250038605846
v_0_20	0	v_1_13	1	-37.69467278071835
v_0_20	0	v_1_14	1	-12.165998191190585
v_0_20	0	v_1_15	1	-40.821764790498634
v_0_20	0	v_1_16	1	-68.29042899553168
v_0_20	0	v_1_17	1	-7.831419972664936
v_0_20	0	v_1_18	1	-29.03655520681629
v_0_20	0	v_1_19	1	-27.79576775520321
v_0_20	0	v_1_20	1	6.101389558958427
v_0_20	0	v_1_21	1	-23.184979732596194
v_0_20	0	v_1_22	1	-50.512791957270196
v_0_20	0	v_1_23	1	-3.681014816098944
v_0_20	0	v_1_24	1	-29.2811577626653
v_0_20	0	v_1_25	1	-35.19406819160943
v_0_20	0	v_1_26	1	6.043160663889225
v_0_20	0	v_1_27	1	-48.46711984111677
v_0_20	0	v_1_28	1	-33.93619978562596
v_0_20	0	v_1_29	1	-13.49115953270228
v_0_20	0	v_1_30	1	-28.897622841328314
v_0_20	0	v_1_31	1	-29.629317631384566
v_0_20	0	v_1_32	1	15.583546203481404
v_0_20	0	v_1_33	1	-2.526467047151577
v_0_20	0	v_1_34	1	-30.017224817453194
v_0_20	0	v_1_35	1	-8.439797570823824
v_0_20	0	v_1_36	1	0.5919568387678567
v_0_20	0	v_1_37	1	-7.523053456274617
v_0_20	0	v_1_38	1	-20.4483611101468
v_0_20	0	v_1_39	1	-18.975149555106714
v_0_20	0	v_1_40	1	-47.830685270446494
v_0_20	0	v_1_41	1	-15.721162487061312
v_0_20	0	v_1_42	1	-53.99630800241847
v_0_20	0	v_1_43	1	-38.7780336295947
v_0_20	0	v_1_44	1	-37.05518371191809
v_0_20	0	v_1_45	1	-1.0184462624295136
v_0_20	0	v_1_46	1	-41.78448068710253
v_0_20	0	v_1_47	1	-11.113466434438134
v_0_20	0	v_1_48	1	-36.686678832756854
v_0_20	0	v_1_49	1	-21.876467757602242
v_0_21	0	v_1_0	1	-2.235328695437758
v_0_21	0	v_1_1	1	-12.306221319431058
v_0_21	0	v_1_2	1	-18.328549151116288
v_0_21	0	v_1_3	1	-38.999735377778336
v_0_21	0	v_1_4	1	-19.743716096398867
v_0_21	0	v_1_5	1	-7.183148663403291
v_0_21	0	v_1_6	1	-45.414145239388155
v_0_21	0	v_1_7	1	51.86626807147434
v_0_21	0	v_1_8	1	-19.14570696024682
v_0_21	0	v_1_9	1	-33.69048051301963
v_0_21	0	v_1_10	1	-43.943867109014235
v_0_21	0	v_1_11	1	-15.119816924727706
v_0_21	0	v_1_12	1	-5.033060751080837
v_0_21	0	v_1_13	1	-44.20538137045606
v_0_21	0	v_1_14	1	31.004090963960856
v_0_21	0	v_1_15	1	-0.2928393981609503
v_0_21	0	v_1_16	1	-34.21654179448565
v_0_21	0	v_1_17	1	-22.05628848607634
v_0_21	0	v_1_18	1	-32.18327724263404
v_0_21	0	v_1_19	1	-33.37262307060923
v_0_21	0	v_1_20	1	-15.459385518447771
v_0_21	0	v_1_21	1	-7.75834516159769
v_0_21	0	v_1_22	1	-29.922515499269224
v_0_21	0	v_1_23	1	-52.58998901498045
v_0_21	0	v_1_24	1	-50.606303258382205
v_0_21	0	v_1_25	1	-34.53108291952114
v_0_21	0	v_1_26	1	4.657997343188477
v_0_21	0	v_1_27	1	1.3337102415143036
v_0_21	0	v_1_28	1	-39.39236222030884
v_0_21	0	v_1_29	1	-20.66228611720674
v_0_21	0	v_1_30	1	-52.90659098638507
v_0_21	0	v_1_31	1	-38.02058723805779
v_0_21	0	v_1_32	1	26.947832310392243
v_0_21	0	v_1_33	1	-20.67221079790757
v_0_21	0	v_1_34	1	-4.825694391817386
v_0_21	0	v_1_35	1	-21.806431577834402
v_0_21	0	v_1_36	1	27.30637492471486
v_0_21	0	v_1_37	1	-7.4910528221502535
v_0_21	0	v_1_38	1	-45.95525989439449
v_0_21	0	v_1_39	1	-29.76033775341712
v_0_21	0	v_1_40	1	-1.0126434123373471
v_0_21	0	v_1_41	1	-51.34152960126961
v_0_21	0	v_1_42	1	-2.2222586914979594
v_0_21	0	v_1_43	1	-53.558834405525666
v_0_21	0	v_1_44	1	-43.37486942134356
v_0_21	0	v_1_45	1	-15.402347252980443
v_0_21	0	v_1_46	1	-34.184650655564575
v_0_21	0	v_1_47	1	-9.06322444355189
v_0_21	0	v_1_48	1	0.7623938011917026
v_0_21	0	v_1_49	1	-30.607412277005565
v_0_22	0	v_1_0	1	6.954946757488958
v_0_22	0	v_1_1	1	-24.346574010331366
v_0_22	0	v_1_2	1	25.546496092497616
v_0_22	0	v_1_3	1	8.810840385851396
v_0_22	0	v_1_4	1	54.787055341544956
v_0_22	0	v_1_5	1	50.6016824080914
v_0_22	0	v_1_6	1	-36.36343920544857
v_0_22	0	v_1_7	1	-21.57160571044957
v_0_22	0	v_1_8	1	-2.090446311029339
v_0_22	0	v_1_9	1	26.76649129463151
v_0_22	0	v_1_10	1	30.39240111637055
v_0_22	0	v_1_11	1	35.32796056757693
v_0_22	0	v_1_12	1	-6.3665335471270925
v_0_22	0	v_1_13	1	-35.61926284350385
v_0_22	0	v_1_14	1	-20.095590331517904
v_0_22	0	v_1_15	1	-32.35179753853049
v_0_22	0	v_1_16	1	-10.55017279525176
v_0_22	0	v_1_17	1	-12.020330562795914
v_0_22	0	v_1_18	1	-39.391566235194574
v_0_22	0	v_1_19	1	-7.192147134149955
v_0_22	0	v_1_20	1	-8.638317424436668
v_0_22	0	v_1_21	1	-37.112659753464
v_0_22	0	v_1_22	1	-29.566038702561816
v_0_22	0	v_1_23	1	-21.417614180590192
