Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_22	0	v_1_12	1	37.705615000775055
v_0_22	0	v_1_13	1	3.57501987250021
v_0_22	0	v_1_14	1	20.459137088318524
v_0_22	0	v_1_15	1	32.655743908057744
v_0_22	0	v_1_16	1	23.396232470193624
v_0_22	0	v_1_17	1	-40.599091874139475
v_0_22	0	v_1_18	1	5.171549853984072
v_0_22	0	v_1_19	1	-36.6064182419053
v_0_22	0	v_1_20	1	38.73608206511694
v_0_22	0	v_1_21	1	-13.233620685728031
v_0_22	0	v_1_22	1	-21.075045668394843
v_0_22	0	v_1_23	1	12.438720905433186
v_0_22	0	v_1_24	1	11.497850753637955
v_0_23	0	v_1_0	1	0.4893130992419259
v_0_23	0	v_1_1	1	-29.746719987560716
v_0_23	0	v_1_2	1	-40.87002355596205
v_0_23	0	v_1_3	1	13.657228937468162
v_0_23	0	v_1_4	1	23.844050817656974
v_0_23	0	v_1_5	1	-47.982323136343204
v_0_23	0	v_1_6	1	10.538631275811781
v_0_23	0	v_1_7	1	9.409511502238686
v_0_23	0	v_1_8	1	-1.0775755070068875
v_0_23	0	v_1_9	1	-2.8665100117258255
v_0_23	0	v_1_10	1	-15.330924028353138
v_0_23	0	v_1_11	1	41.19879069947909
v_0_23	0	v_1_12	1	-22.70659719490088
v_0_23	0	v_1_13	1	-30.196104092001868
v_0_23	0	v_1_14	1	18.190903274750593
v_0_23	0	v_1_15	1	31.318747681527086
v_0_23	0	v_1_16	1	-10.519362845989999
v_0_23	0	v_1_17	1	-26.560101133373827
v_0_23	0	v_1_18	1	22.789523740137106
v_0_23	0	v_1_19	1	-72.09349526533549
v_0_23	0	v_1_20	1	40.957318316945276
v_0_23	0	v_1_21	1	-10.243374087466345
v_0_23	0	v_1_22	1	6.127006042203668
v_0_23	0	v_1_23	1	-23.47385191755698
v_0_23	0	v_1_24	1	-42.3483834022462
v_0_24	0	v_1_0	1	-10.773946598806942
v_0_24	0	v_1_1	1	-37.6458095874852
v_0_24	0	v_1_2	1	4.7727365563360955
v_0_24	0	v_1_3	1	-43.423846599824145
v_0_24	0	v_1_4	1	-0.28906912736802326
v_0_24	0	v_1_5	1	6.5717706400176645
v_0_24	0	v_1_6	1	25.567896992111883
v_0_24	0	v_1_7	1	-15.30500628825142
v_0_24	0	v_1_8	1	-24.49804697999063
v_0_24	0	v_1_9	1	31.547956310661448
v_0_24	0	v_1_10	1	-21.936062790065414
v_0_24	0	v_1_11	1	47.87523940565571
v_0_24	0	v_1_12	1	63.14470810603227
v_0_24	0	v_1_13	1	-12.592662195802582
v_0_24	0	v_1_14	1	27.200098178979555
v_0_24	0	v_1_15	1	19.186675231726234
v_0_24	0	v_1_16	1	39.02691839671023
v_0_24	0	v_1_17	1	-14.37985059048803
v_0_24	0	v_1_18	1	-38.173878661180126
v_0_24	0	v_1_19	1	-30.127541112151384
v_0_24	0	v_1_20	1	41.22299155941029
v_0_24	0	v_1_21	1	-3.5952640203508324
v_0_24	0	v_1_22	1	-18.489107765837062
v_0_24	0	v_1_23	1	-24.443462810390205
v_0_24	0	v_1_24	1	-72.36696858888342
