Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_12	0	v_1_19	1	-51.4630144134766
v_0_12	0	v_1_20	1	-28.877687724562946
v_0_12	0	v_1_21	1	-0.8377024042967207
v_0_12	0	v_1_22	1	-24.69455060467186
v_0_12	0	v_1_23	1	-12.654697517894979
v_0_12	0	v_1_24	1	-29.715376191683422
v_0_12	0	v_1_25	1	-12.042782599384724
v_0_12	0	v_1_26	1	-10.123560411970093
v_0_12	0	v_1_27	1	-11.983582535975707
v_0_12	0	v_1_28	1	-37.6262172198846
v_0_12	0	v_1_29	1	10.834945195009205
v_0_12	0	v_1_30	1	-18.47929652857991
v_0_12	0	v_1_31	1	-54.79115530079087
v_0_12	0	v_1_32	1	-53.51325746177478
v_0_12	0	v_1_33	1	-61.88334903724335
v_0_12	0	v_1_34	1	-44.712064848116505
v_0_12	0	v_1_35	1	-17.968092643156528
v_0_12	0	v_1_36	1	-4.826758331607451
v_0_12	0	v_1_37	1	-35.55994951772101
v_0_12	0	v_1_38	1	-2.459202620153512
v_0_12	0	v_1_39	1	24.3705015780631
v_0_12	0	v_1_40	1	-32.24440065644535
v_0_12	0	v_1_41	1	-34.32634353674176
v_0_12	0	v_1_42	1	-36.143129836686605
v_0_12	0	v_1_43	1	-18.882270472950093
v_0_12	0	v_1_44	1	-29.126262348307975
v_0_13	0	v_1_0	1	-7.644702230308461
v_0_13	0	v_1_1	1	-47.20976514528621
v_0_13	0	v_1_2	1	-28.605027977285644
v_0_13	0	v_1_3	1	-56.28605027446747
v_0_13	0	v_1_4	1	-2.9643664470555393
v_0_13	0	v_1_5	1	-23.36212135048234
v_0_13	0	v_1_6	1	-6.678325892998801
v_0_13	0	v_1_7	1	-40.50951876226386
v_0_13	0	v_1_8	1	-5.963522453463451
v_0_13	0	v_1_9	1	-22.417175401995937
v_0_13	0	v_1_10	1	-29.01074183625426
v_0_13	0	v_1_11	1	-28.28126501284422
v_0_13	0	v_1_12	1	-25.768458684416753
v_0_13	0	v_1_13	1	7.885836240611155
v_0_13	0	v_1_14	1	-18.69356382645078
v_0_13	0	v_1_15	1	-11.032231318716095
v_0_13	0	v_1_16	1	-25.827720998584606
v_0_13	0	v_1_17	1	-35.11190651037025
v_0_13	0	v_1_18	1	-29.786365186432796
v_0_13	0	v_1_19	1	-37.346521058510874
v_0_13	0	v_1_20	1	-19.384739967507628
v_0_13	0	v_1_21	1	3.2320792279796002
v_0_13	0	v_1_22	1	-36.637183523523646
v_0_13	0	v_1_23	1	10.554895907018622
v_0_13	0	v_1_24	1	-23.151556934150513
v_0_13	0	v_1_25	1	-2.380331818617922
v_0_13	0	v_1_26	1	0.13119579706231832
v_0_13	0	v_1_27	1	20.48995528296531
v_0_13	0	v_1_28	1	5.374262175190303
v_0_13	0	v_1_29	1	-32.36862900086637
v_0_13	0	v_1_30	1	-36.550290606989925
v_0_13	0	v_1_31	1	-1.9983374815316957
v_0_13	0	v_1_32	1	-6.478176492197473
v_0_13	0	v_1_33	1	-29.735930945134584
v_0_13	0	v_1_34	1	16.397930759773793
v_0_13	0	v_1_35	1	-27.75124967198733
v_0_13	0	v_1_36	1	-41.695456331680546
v_0_13	0	v_1_37	1	-15.882787412931531
v_0_13	0	v_1_38	1	-34.19712377550613
v_0_13	0	v_1_39	1	-13.902092532434498
v_0_13	0	v_1_40	1	-19.02767477058531
v_0_13	0	v_1_41	1	-56.71196220531734
v_0_13	0	v_1_42	1	-16.60094900269118
v_0_13	0	v_1_43	1	-38.10677567302274
v_0_13	0	v_1_44	1	-42.20277440624456
v_0_14	0	v_1_0	1	-55.07981620547015
v_0_14	0	v_1_1	1	72.99006480869882
v_0_14	0	v_1_2	1	-19.14359831463684
v_0_14	0	v_1_3	1	-12.186497750463595
v_0_14	0	v_1_4	1	45.807635471998054
v_0_14	0	v_1_5	1	26.036219474830737
v_0_14	0	v_1_6	1	-39.62367674315918
v_0_14	0	v_1_7	1	-0.5910058172635395
v_0_14	0	v_1_8	1	-49.80309853687832
v_0_14	0	v_1_9	1	-46.406317367275115
v_0_14	0	v_1_10	1	-29.766384908763023
v_0_14	0	v_1_11	1	-36.1754120126079
v_0_14	0	v_1_12	1	-23.53639737918174
v_0_14	0	v_1_13	1	-0.691703005100738
v_0_14	0	v_1_14	1	-10.39831929878515
v_0_14	0	v_1_15	1	-30.96976408013574
v_0_14	0	v_1_16	1	-34.35958429681844
v_0_14	0	v_1_17	1	-31.03578325223149
v_0_14	0	v_1_18	1	-12.999086787932196
v_0_14	0	v_1_19	1	-21.90577782874777
v_0_14	0	v_1_20	1	-38.123878018329066
v_0_14	0	v_1_21	1	2.9070053799217277
v_0_14	0	v_1_22	1	-21.253194619359913
v_0_14	0	v_1_23	1	3.738767338874325
v_0_14	0	v_1_24	1	-22.197709314778855
v_0_14	0	v_1_25	1	-21.629358830868423
v_0_14	0	v_1_26	1	0.10449777214480704
v_0_14	0	v_1_27	1	-23.139124494795176
v_0_14	0	v_1_28	1	-52.230101475203305
v_0_14	0	v_1_29	1	-4.888865897736718
v_0_14	0	v_1_30	1	-15.571931427203037
v_0_14	0	v_1_31	1	18.48901335757717
v_0_14	0	v_1_32	1	0.06587662630370517
v_0_14	0	v_1_33	1	-9.145035051920104
v_0_14	0	v_1_34	1	-21.414583391901406
v_0_14	0	v_1_35	1	-34.00526697291389
v_0_14	0	v_1_36	1	-26.31337910860698
v_0_14	0	v_1_37	1	-51.26156506568151
v_0_14	0	v_1_38	1	-4.683987385097993
v_0_14	0	v_1_39	1	-43.79763663764555
v_0_14	0	v_1_40	1	-41.94207105622246
v_0_14	0	v_1_41	1	-5.514179944626163
v_0_14	0	v_1_42	1	-65.94369347656743
v_0_14	0	v_1_43	1	6.374218464790619
v_0_14	0	v_1_44	1	-5.7823187952049295
v_0_15	0	v_1_0	1	-8.798744881760975
v_0_15	0	v_1_1	1	11.289734337573044
v_0_15	0	v_1_2	1	-25.482363777878852
v_0_15	0	v_1_3	1	0.5756307364731086
v_0_15	0	v_1_4	1	-25.09220907804862
v_0_15	0	v_1_5	1	3.285434808518339
v_0_15	0	v_1_6	1	-28.15261753341855
v_0_15	0	v_1_7	1	-2.035018281351906
v_0_15	0	v_1_8	1	-39.2979425108569
v_0_15	0	v_1_9	1	-12.016859692196826
v_0_15	0	v_1_10	1	-22.70987500605548
v_0_15	0	v_1_11	1	-14.225064832030373
v_0_15	0	v_1_12	1	-28.91838877296526
v_0_15	0	v_1_13	1	8.088781474424067
v_0_15	0	v_1_14	1	-45.87808385905083
v_0_15	0	v_1_15	1	-5.452489818057719
v_0_15	0	v_1_16	1	-15.615636945420537
v_0_15	0	v_1_17	1	12.88135498345381
v_0_15	0	v_1_18	1	-56.308036691994666
v_0_15	0	v_1_19	1	-43.8520516920932
v_0_15	0	v_1_20	1	16.552831994762045
v_0_15	0	v_1_21	1	-54.186676456570304
v_0_15	0	v_1_22	1	-7.051677742195176
v_0_15	0	v_1_23	1	16.461472679124398
v_0_15	0	v_1_24	1	-59.021513902867824
v_0_15	0	v_1_25	1	-3.5632759951145445
v_0_15	0	v_1_26	1	-26.940605498664592
v_0_15	0	v_1_27	1	-22.0057807756368
v_0_15	0	v_1_28	1	9.55481785419872
v_0_15	0	v_1_29	1	-30.89402139711764
v_0_15	0	v_1_30	1	-24.409328025047213
v_0_15	0	v_1_31	1	7.676995141944612
v_0_15	0	v_1_32	1	-25.007799270149434
v_0_15	0	v_1_33	1	-28.072697211026615
v_0_15	0	v_1_34	1	-8.902707565822833
v_0_15	0	v_1_35	1	-50.81780036432674
v_0_15	0	v_1_36	1	-23.636129290009293
v_0_15	0	v_1_37	1	-8.812532124850764
v_0_15	0	v_1_38	1	-60.15153730036483
v_0_15	0	v_1_39	1	-13.362637524017384
v_0_15	0	v_1_40	1	-29.267043431075688
v_0_15	0	v_1_41	1	-22.348841356717966
v_0_15	0	v_1_42	1	16.07552975599465
v_0_15	0	v_1_43	1	-0.44011110744992976
v_0_15	0	v_1_44	1	-34.81292072976408
v_0_16	0	v_1_0	1	8.36779940849117
v_0_16	0	v_1_1	1	-62.973319367483626
v_0_16	0	v_1_2	1	-13.444635949404901
v_0_16	0	v_1_3	1	-58.14861817126022
v_0_16	0	v_1_4	1	-6.322220454109628
v_0_16	0	v_1_5	1	-13.566538779716412
v_0_16	0	v_1_6	1	-52.64696565936801
v_0_16	0	v_1_7	1	-21.098016146779386
v_0_16	0	v_1_8	1	-20.763037675596955
v_0_16	0	v_1_9	1	-43.02836357886544
v_0_16	0	v_1_10	1	-6.449116104566125
v_0_16	0	v_1_11	1	1.4394425563422217
v_0_16	0	v_1_12	1	-5.735909725886366
v_0_16	0	v_1_13	1	-16.33830937057885
v_0_16	0	v_1_14	1	-35.1889203594755
v_0_16	0	v_1_15	1	15.806748607147235
v_0_16	0	v_1_16	1	10.399830961115441
v_0_16	0	v_1_17	1	-24.390235289483773
v_0_16	0	v_1_18	1	-31.79635423820381
v_0_16	0	v_1_19	1	-0.8331821952938512
v_0_16	0	v_1_20	1	-44.87488218327785
v_0_16	0	v_1_21	1	-12.363105416169478
v_0_16	0	v_1_22	1	-42.00480472483056
v_0_16	0	v_1_23	1	-2.204703764238083
v_0_16	0	v_1_24	1	-14.453925423484906
v_0_16	0	v_1_25	1	-47.83151145065113
v_0_16	0	v_1_26	1	-38.58767214134869
v_0_16	0	v_1_27	1	-6.263064149314168
v_0_16	0	v_1_28	1	-64.37872914221771
v_0_16	0	v_1_29	1	-0.9726002728003671
v_0_16	0	v_1_30	1	-7.509467076618488
v_0_16	0	v_1_31	1	-23.80897776906658
v_0_16	0	v_1_32	1	-1.4626532366312688
v_0_16	0	v_1_33	1	-14.867243123886285
v_0_16	0	v_1_34	1	-52.90279200800204
v_0_16	0	v_1_35	1	-17.782318051876583
v_0_16	0	v_1_36	1	-41.70898600290995
v_0_16	0	v_1_37	1	-28.273263292668872
v_0_16	0	v_1_38	1	-11.797539371495073
v_0_16	0	v_1_39	1	-54.94790902164316
v_0_16	0	v_1_40	1	-41.80745524177634
v_0_16	0	v_1_41	1	9.595493890662713
v_0_16	0	v_1_42	1	-37.03948279450426
v_0_16	0	v_1_43	1	-17.302011117992922
v_0_16	0	v_1_44	1	-58.481026064421314
v_0_17	0	v_1_0	1	-62.73528658109113
v_0_17	0	v_1_1	1	48.10902041134476
v_0_17	0	v_1_2	1	-8.628732214008846
v_0_17	0	v_1_3	1	0.20668491917955123
v_0_17	0	v_1_4	1	24.835090597733128
v_0_17	0	v_1_5	1	-18.604248279149473
v_0_17	0	v_1_6	1	-20.269367667555407
v_0_17	0	v_1_7	1	-5.198419407320358
v_0_17	0	v_1_8	1	-29.84120045009568
v_0_17	0	v_1_9	1	-43.93504865366928
v_0_17	0	v_1_10	1	13.625751298760228
v_0_17	0	v_1_11	1	-52.3586003912844
v_0_17	0	v_1_12	1	-30.830616406891075
v_0_17	0	v_1_13	1	-39.098929020330225
v_0_17	0	v_1_14	1	-9.109908816044998
v_0_17	0	v_1_15	1	-21.98529451120313
v_0_17	0	v_1_16	1	19.3392582652328
v_0_17	0	v_1_17	1	-46.36547682432686
v_0_17	0	v_1_18	1	-57.125419184175435
v_0_17	0	v_1_19	1	-39.07808321381417
v_0_17	0	v_1_20	1	-26.155359113116464
v_0_17	0	v_1_21	1	-37.38985443398039
v_0_17	0	v_1_22	1	-43.157880617260886
v_0_17	0	v_1_23	1	-10.688721691189086
v_0_17	0	v_1_24	1	-7.026666923482292
v_0_17	0	v_1_25	1	-30.958946288852882
v_0_17	0	v_1_26	1	-0.7529966847260638
v_0_17	0	v_1_27	1	-27.463011504700617
v_0_17	0	v_1_28	1	-54.94588077839302
v_0_17	0	v_1_29	1	-16.829442412589643
v_0_17	0	v_1_30	1	-51.078215336245364
v_0_17	0	v_1_31	1	-30.735223519969384
v_0_17	0	v_1_32	1	15.599721046338217
v_0_17	0	v_1_33	1	-43.63463872826525
v_0_17	0	v_1_34	1	-13.142923005491596
v_0_17	0	v_1_35	1	-20.5115408020297
v_0_17	0	v_1_36	1	-67.87934658831514
v_0_17	0	v_1_37	1	-16.393382170227813
v_0_17	0	v_1_38	1	-31.02085876450703
v_0_17	0	v_1_39	1	-48.16639227435672
v_0_17	0	v_1_40	1	9.129994964462718
v_0_17	0	v_1_41	1	-24.84160718980459
v_0_17	0	v_1_42	1	-27.46568653414949
v_0_17	0	v_1_43	1	14.429546412079858
v_0_17	0	v_1_44	1	-37.76900148705487
v_0_18	0	v_1_0	1	33.23934391085764
v_0_18	0	v_1_1	1	-15.66856723890976
v_0_18	0	v_1_2	1	-6.776749886896241
v_0_18	0	v_1_3	1	4.503078657496069
v_0_18	0	v_1_4	1	-33.342519326550864
v_0_18	0	v_1_5	1	-18.74588967908637
v_0_18	0	v_1_6	1	-7.773344820646688
v_0_18	0	v_1_7	1	-28.557867075086484
v_0_18	0	v_1_8	1	-4.778887667795818
v_0_18	0	v_1_9	1	-40.05393744208085
v_0_18	0	v_1_10	1	-12.188035503767562
v_0_18	0	v_1_11	1	3.373740618238177
v_0_18	0	v_1_12	1	47.99902767458621
v_0_18	0	v_1_13	1	-6.829758611556393
v_0_18	0	v_1_14	1	59.236823881634024
v_0_18	0	v_1_15	1	2.9344092675588946
v_0_18	0	v_1_16	1	31.677763203104732
v_0_18	0	v_1_17	1	-43.491578926963
v_0_18	0	v_1_18	1	40.26618275439644
v_0_18	0	v_1_19	1	-4.360479898705282
v_0_18	0	v_1_20	1	-39.99605384256891
v_0_18	0	v_1_21	1	49.755116326681645
v_0_18	0	v_1_22	1	-10.84632616029944
v_0_18	0	v_1_23	1	46.99996480427695
v_0_18	0	v_1_24	1	2.161574514700746
v_0_18	0	v_1_25	1	-43.86970220455771
v_0_18	0	v_1_26	1	43.76264450936931
v_0_18	0	v_1_27	1	-53.77226474608913
v_0_18	0	v_1_28	1	12.991892867319407
v_0_18	0	v_1_29	1	19.605825047673918
v_0_18	0	v_1_30	1	-13.83379553301124
v_0_18	0	v_1_31	1	44.57866862904788
v_0_18	0	v_1_32	1	36.9040733392619
v_0_18	0	v_1_33	1	15.720712120507493
v_0_18	0	v_1_34	1	46.47971576853355
v_0_18	0	v_1_35	1	53.783726658164575
v_0_18	0	v_1_36	1	-13.161164459893271
v_0_18	0	v_1_37	1	36.2583805795733
v_0_18	0	v_1_38	1	44.53629722528956
v_0_18	0	v_1_39	1	-7.518714712445046
v_0_18	0	v_1_40	1	35.715217293569324
v_0_18	0	v_1_41	1	7.904193738949662
v_0_18	0	v_1_42	1	25.225415027659636
v_0_18	0	v_1_43	1	21.291788748488074
v_0_18	0	v_1_44	1	-25.172299809007484
v_0_19	0	v_1_0	1	-23.48035949280783
v_0_19	0	v_1_1	1	7.844619555110734
v_0_19	0	v_1_2	1	-20.127878971223417
v_0_19	0	v_1_3	1	-10.555396158421342
v_0_19	0	v_1_4	1	-5.216946222003923
v_0_19	0	v_1_5	1	61.704386415736174
v_0_19	0	v_1_6	1	-8.050833037939688
v_0_19	0	v_1_7	1	-27.30355538980013
v_0_19	0	v_1_8	1	-14.572545797515424
v_0_19	0	v_1_9	1	-46.21578551183143
v_0_19	0	v_1_10	1	11.560383344281817
v_0_19	0	v_1_11	1	-2.4704183181960175
v_0_19	0	v_1_12	1	-57.65035848604654
v_0_19	0	v_1_13	1	-12.606900979213291
v_0_19	0	v_1_14	1	-50.362124421334386
v_0_19	0	v_1_15	1	-56.18108570642387
v_0_19	0	v_1_16	1	-16.086358140764577
v_0_19	0	v_1_17	1	-16.872589646584405
v_0_19	0	v_1_18	1	-1.869455061864521
v_0_19	0	v_1_19	1	-45.78368398394022
v_0_19	0	v_1_20	1	-24.012405249330282
v_0_19	0	v_1_21	1	-4.875866070850073
v_0_19	0	v_1_22	1	-37.37199823947517
v_0_19	0	v_1_23	1	-0.6807146062770997
v_0_19	0	v_1_24	1	-15.245272297885638
v_0_19	0	v_1_25	1	-37.55398927367124
v_0_19	0	v_1_26	1	-0.9946255860571398
v_0_19	0	v_1_27	1	-12.33963173384746
v_0_19	0	v_1_28	1	-22.085504684107043
v_0_19	0	v_1_29	1	-18.68562656262174
v_0_19	0	v_1_30	1	-22.18891248453047
v_0_19	0	v_1_31	1	-34.8473513200707
v_0_19	0	v_1_32	1	-20.136161236291656
v_0_19	0	v_1_33	1	-13.379922418319095
v_0_19	0	v_1_34	1	-18.694710639236416
v_0_19	0	v_1_35	1	-63.52262261921893
v_0_19	0	v_1_36	1	-4.0201578412400565
v_0_19	0	v_1_37	1	-42.83441823128386
v_0_19	0	v_1_38	1	-21.910539839413303
v_0_19	0	v_1_39	1	-26.667561174864893
v_0_19	0	v_1_40	1	-43.25476050913689
v_0_19	0	v_1_41	1	-42.12748713707841
v_0_19	0	v_1_42	1	-40.57713138026625
v_0_19	0	v_1_43	1	-7.091272394884758
v_0_19	0	v_1_44	1	-24.575466101780684
v_0_20	0	v_1_0	1	-10.390686089929831
v_0_20	0	v_1_1	1	-18.51844207263485
v_0_20	0	v_1_2	1	-8.120270649634577
v_0_20	0	v_1_3	1	-18.163301123844303
v_0_20	0	v_1_4	1	16.70483325668296
v_0_20	0	v_1_5	1	6.480019275153602
v_0_20	0	v_1_6	1	-17.831940724639345
v_0_20	0	v_1_7	1	-3.352023746877588
v_0_20	0	v_1_8	1	-0.10423516412665634
v_0_20	0	v_1_9	1	-50.77387444108723
v_0_20	0	v_1_10	1	-13.712731256543659
v_0_20	0	v_1_11	1	-34.40647585800494
v_0_20	0	v_1_12	1	-70.78549398772606
v_0_20	0	v_1_13	1	-10.402216077281881
v_0_20	0	v_1_14	1	-34.371918211532446
v_0_20	0	v_1_15	1	-37.0088568646202
v_0_20	0	v_1_16	1	-14.907055814389263
v_0_20	0	v_1_17	1	-32.22825871337169
v_0_20	0	v_1_18	1	-35.69272335618027
v_0_20	0	v_1_19	1	-25.609252010276556
v_0_20	0	v_1_20	1	-2.1418978383960408
v_0_20	0	v_1_21	1	-9.761690642351587
v_0_20	0	v_1_22	1	-41.68945779480698
v_0_20	0	v_1_23	1	-32.9924158900768
v_0_20	0	v_1_24	1	-6.975577988152059
v_0_20	0	v_1_25	1	-30.359467287703016
v_0_20	0	v_1_26	1	-19.75605050614629
v_0_20	0	v_1_27	1	23.15986485575756
v_0_20	0	v_1_28	1	-21.836794206468
v_0_20	0	v_1_29	1	-36.71608464783464
v_0_20	0	v_1_30	1	3.0518958134740473
v_0_20	0	v_1_31	1	-66.2998162768157
v_0_20	0	v_1_32	1	-18.607879033690608
v_0_20	0	v_1_33	1	-27.438640512248043
v_0_20	0	v_1_34	1	-22.10526765651874
v_0_20	0	v_1_35	1	-4.454451121202052
v_0_20	0	v_1_36	1	-16.05542187770812
v_0_20	0	v_1_37	1	-29.002727692010495
v_0_20	0	v_1_38	1	-15.870773126423405
v_0_20	0	v_1_39	1	-39.1000271037029
v_0_20	0	v_1_40	1	-32.029331045846504
v_0_20	0	v_1_41	1	6.555194676101177
v_0_20	0	v_1_42	1	-44.2703497147026
v_0_20	0	v_1_43	1	-24.65132703039259
v_0_20	0	v_1_44	1	-33.01267755911898
v_0_21	0	v_1_0	1	-36.20595799506941
v_0_21	0	v_1_1	1	-36.837955325240245
v_0_21	0	v_1_2	1	-18.81842579952301
v_0_21	0	v_1_3	1	-73.46225998640479
v_0_21	0	v_1_4	1	-29.202510082959808
v_0_21	0	v_1_5	1	-8.884574577726795
v_0_21	0	v_1_6	1	-41.49416679106628
v_0_21	0	v_1_7	1	-0.37650672148463826
v_0_21	0	v_1_8	1	-7.942109252794291
v_0_21	0	v_1_9	1	11.902532181176184
v_0_21	0	v_1_10	1	-27.45850339755895
v_0_21	0	v_1_11	1	-35.962188759429225
v_0_21	0	v_1_12	1	8.327529315985824
v_0_21	0	v_1_13	1	-36.51259318683132
v_0_21	0	v_1_14	1	-16.41457975989279
v_0_21	0	v_1_15	1	-9.591647096623962
v_0_21	0	v_1_16	1	-34.03112050165029
v_0_21	0	v_1_17	1	-24.452043213335422
v_0_21	0	v_1_18	1	-17.437656667952464
v_0_21	0	v_1_19	1	-3.526888464634574
v_0_21	0	v_1_20	1	-12.655849952056872
v_0_21	0	v_1_21	1	-5.761934832310896
v_0_21	0	v_1_22	1	19.970467314557837
v_0_21	0	v_1_23	1	-46.94675113487715
v_0_21	0	v_1_24	1	-56.725043431786624
v_0_21	0	v_1_25	1	-40.868778957629644
v_0_21	0	v_1_26	1	-13.195273425381831
v_0_21	0	v_1_27	1	-5.267049344398528
v_0_21	0	v_1_28	1	-34.04203154222605
v_0_21	0	v_1_29	1	-32.97947577515356
v_0_21	0	v_1_30	1	-5.687234486912782
v_0_21	0	v_1_31	1	-20.932620088205997
v_0_21	0	v_1_32	1	-41.92726793142845
v_0_21	0	v_1_33	1	-47.71996251943896
v_0_21	0	v_1_34	1	-20.909238546972514
v_0_21	0	v_1_35	1	-15.258107499652489
v_0_21	0	v_1_36	1	-23.96184075837934
v_0_21	0	v_1_37	1	5.036299823498847
v_0_21	0	v_1_38	1	-40.25990026351977
v_0_21	0	v_1_39	1	7.9780768440607375
v_0_21	0	v_1_40	1	-45.37204982902847
v_0_21	0	v_1_41	1	-13.230550033450239
v_0_21	0	v_1_42	1	-12.121509084257351
v_0_21	0	v_1_43	1	-14.911034943310257
v_0_21	0	v_1_44	1	-28.20108686913446
v_0_22	0	v_1_0	1	-8.446623763642746
v_0_22	0	v_1_1	1	33.48138662307933
v_0_22	0	v_1_2	1	5.8014320278819405
v_0_22	0	v_1_3	1	3.9567390612638995
v_0_22	0	v_1_4	1	21.821150205926177
v_0_22	0	v_1_5	1	15.286285950859845
v_0_22	0	v_1_6	1	4.985725939737939
v_0_22	0	v_1_7	1	-1.1659171226742835
v_0_22	0	v_1_8	1	-43.76805453558904
v_0_22	0	v_1_9	1	-38.26606597491278
v_0_22	0	v_1_10	1	-22.035949561655165
v_0_22	0	v_1_11	1	14.386516753425816
v_0_22	0	v_1_12	1	-30.641420385504823
v_0_22	0	v_1_13	1	-3.1101424313023074
v_0_22	0	v_1_14	1	-35.885357031502096
v_0_22	0	v_1_15	1	-29.20289028493018
v_0_22	0	v_1_16	1	2.10909506758124
v_0_22	0	v_1_17	1	0.6669764745659634
v_0_22	0	v_1_18	1	15.927077115303952
v_0_22	0	v_1_19	1	-11.603741022231201
v_0_22	0	v_1_20	1	-50.694910559985374
v_0_22	0	v_1_21	1	1.37380898972512
v_0_22	0	v_1_22	1	-18.097877240880077
v_0_22	0	v_1_23	1	-15.594673475998796
v_0_22	0	v_1_24	1	1.3121278662415854
v_0_22	0	v_1_25	1	-21.51666157791238
v_0_22	0	v_1_26	1	-2.3816319523165035
v_0_22	0	v_1_27	1	-32.38129408134741
v_0_22	0	v_1_28	1	16.218931244314703
v_0_22	0	v_1_29	1	-37.13339176641918
v_0_22	0	v_1_30	1	-45.911416120042595
v_0_22	0	v_1_31	1	-21.039940122560225
v_0_22	0	v_1_32	1	-25.772701511775146
v_0_22	0	v_1_33	1	-4.704471859579755
v_0_22	0	v_1_34	1	-9.4793199971985
v_0_22	0	v_1_35	1	-39.526152368696835
v_0_22	0	v_1_36	1	-5.018148255526512
v_0_22	0	v_1_37	1	-38.84038675947693
v_0_22	0	v_1_38	1	-31.529651785592026
v_0_22	0	v_1_39	1	-5.622032942879732
v_0_22	0	v_1_40	1	2.3239789061533287
v_0_22	0	v_1_41	1	15.95153273375513
v_0_22	0	v_1_42	1	-18.80817024550482
v_0_22	0	v_1_43	1	-16.963469743224064
v_0_22	0	v_1_44	1	-34.94935939859982
v_0_23	0	v_1_0	1	-24.62207308151995
v_0_23	0	v_1_1	1	-13.202281257109835
v_0_23	0	v_1_2	1	-26.770138229731216
v_0_23	0	v_1_3	1	6.31483357876192
v_0_23	0	v_1_4	1	5.598797810186493
v_0_23	0	v_1_5	1	-1.1570480593148957
v_0_23	0	v_1_6	1	-26.609640934274132
v_0_23	0	v_1_7	1	-18.386046844323282
v_0_23	0	v_1_8	1	-41.71214915460668
v_0_23	0	v_1_9	1	-25.715143977456087
v_0_23	0	v_1_10	1	-14.299214098726203
v_0_23	0	v_1_11	1	-48.621723874129344
v_0_23	0	v_1_12	1	4.662589744770095
v_0_23	0	v_1_13	1	-5.699511164841809
v_0_23	0	v_1_14	1	-33.78061191002631
v_0_23	0	v_1_15	1	1.6945300466086195
v_0_23	0	v_1_16	1	-2.404228085172413
v_0_23	0	v_1_17	1	-24.319920274244797
v_0_23	0	v_1_18	1	-0.5416741685851925
v_0_23	0	v_1_19	1	22.53156799184231
v_0_23	0	v_1_20	1	-14.183899391157116
v_0_23	0	v_1_21	1	-27.416929748701392
v_0_23	0	v_1_22	1	-43.176392680803374
v_0_23	0	v_1_23	1	-35.353294071083376
v_0_23	0	v_1_24	1	-5.146615629294699
v_0_23	0	v_1_25	1	-40.42384853620847
v_0_23	0	v_1_26	1	-32.712688713413115
v_0_23	0	v_1_27	1	8.133175074603965
v_0_23	0	v_1_28	1	-54.3714106398555
v_0_23	0	v_1_29	1	-33.32835609026323
v_0_23	0	v_1_30	1	-28.051476934871875
v_0_23	0	v_1_31	1	-23.591438712543304
v_0_23	0	v_1_32	1	8.605463456587199
v_0_23	0	v_1_33	1	-27.329566269122676
v_0_23	0	v_1_34	1	-8.622937920447457
v_0_23	0	v_1_35	1	6.650434131053913
v_0_23	0	v_1_36	1	-1.279433400527168
v_0_23	0	v_1_37	1	-23.144178997036214
v_0_23	0	v_1_38	1	-41.317745326872895
v_0_23	0	v_1_39	1	-9.76566901980308
v_0_23	0	v_1_40	1	-49.37905174534986
v_0_23	0	v_1_41	1	-46.04984058631956
v_0_23	0	v_1_42	1	-2.9802597700640696
v_0_23	0	v_1_43	1	-10.59518274518497
v_0_23	0	v_1_44	1	-9.99228462780956
v_0_24	0	v_1_0	1	-20.454886813212006
v_0_24	0	v_1_1	1	-31.178548598448884
v_0_24	0	v_1_2	1	-34.71740676647626
v_0_24	0	v_1_3	1	-12.164845758138252
v_0_24	0	v_1_4	1	19.596456833062646
v_0_24	0	v_1_5	1	-23.40152762180335
v_0_24	0	v_1_6	1	-12.252731720089526
v_0_24	0	v_1_7	1	32.50213981741456
v_0_24	0	v_1_8	1	-8.957637979733377
v_0_24	0	v_1_9	1	-25.26745629238214
v_0_24	0	v_1_10	1	-4.527735392844754
v_0_24	0	v_1_11	1	-35.75907129896463
v_0_24	0	v_1_12	1	-43.17280237954407
v_0_24	0	v_1_13	1	-21.873425588363272
v_0_24	0	v_1_14	1	-18.099365210922294
v_0_24	0	v_1_15	1	-23.73658373773122
v_0_24	0	v_1_16	1	-35.49320620934246
v_0_24	0	v_1_17	1	-26.622020978497858
v_0_24	0	v_1_18	1	-19.331676812220735
v_0_24	0	v_1_19	1	-26.37336920013192
v_0_24	0	v_1_20	1	-28.50695285419599
v_0_24	0	v_1_21	1	-20.496374540885363
v_0_24	0	v_1_22	1	-55.464949833484454
v_0_24	0	v_1_23	1	-17.980083171806893
v_0_24	0	v_1_24	1	14.345221759002385
v_0_24	0	v_1_25	1	-32.93569075238121
v_0_24	0	v_1_26	1	-40.78732430846583
v_0_24	0	v_1_27	1	-38.69846413458803
v_0_24	0	v_1_28	1	7.0529398312377225
v_0_24	0	v_1_29	1	-18.546320022179476
v_0_24	0	v_1_30	1	-43.150323540433234
v_0_24	0	v_1_31	1	2.5632496435975796
v_0_24	0	v_1_32	1	-48.85768761178633
v_0_24	0	v_1_33	1	-35.74107403723376
v_0_24	0	v_1_34	1	-34.568371728224896
v_0_24	0	v_1_35	1	-14.849090355800463
v_0_24	0	v_1_36	1	15.16769956569594
v_0_24	0	v_1_37	1	-37.6066250383715
v_0_24	0	v_1_38	1	1.638756672519179
v_0_24	0	v_1_39	1	-0.5238467361883892
