Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_17	0	v_1_38	1	-32.215734467446566
v_0_17	0	v_1_39	1	-4.834928656100303
v_0_17	0	v_1_40	1	-22.104211665359006
v_0_17	0	v_1_41	1	-30.489458223303714
v_0_17	0	v_1_42	1	-7.009449548639964
v_0_17	0	v_1_43	1	-23.641328047217925
v_0_17	0	v_1_44	1	-18.395936654630717
v_0_17	0	v_1_45	1	-26.029862629457725
v_0_17	0	v_1_46	1	3.7045034393541556
v_0_17	0	v_1_47	1	-52.07049578515841
v_0_17	0	v_1_48	1	-38.148283853575116
v_0_17	0	v_1_49	1	-1.8942222201630798
v_0_17	0	v_1_50	1	-57.921666515100235
v_0_17	0	v_1_51	1	-28.379447937182295
v_0_17	0	v_1_52	1	-26.55796401506692
v_0_17	0	v_1_53	1	-32.850244372959494
v_0_17	0	v_1_54	1	-35.70588582254636
v_0_17	0	v_1_55	1	-17.351436230617644
v_0_17	0	v_1_56	1	-12.605105757283798
v_0_17	0	v_1_57	1	-38.0689130167884
v_0_17	0	v_1_58	1	-42.55589421099941
v_0_17	0	v_1_59	1	6.520620309507564
v_0_17	0	v_1_60	1	-46.07453264843892
v_0_17	0	v_1_61	1	-40.40856594326467
v_0_17	0	v_1_62	1	-1.7021712542802163
v_0_17	0	v_1_63	1	-56.306689005404564
v_0_17	0	v_1_64	1	-44.27767829773906
v_0_17	0	v_1_65	1	-17.05133397481418
v_0_17	0	v_1_66	1	-37.72846279623927
v_0_17	0	v_1_67	1	-29.86843380401146
v_0_17	0	v_1_68	1	-19.165358894470454
v_0_17	0	v_1_69	1	-16.517975727227437
v_0_18	0	v_1_0	1	-35.091700583492056
v_0_18	0	v_1_1	1	-32.33914483085757
v_0_18	0	v_1_2	1	-31.010126494817936
v_0_18	0	v_1_3	1	-48.41612290515839
v_0_18	0	v_1_4	1	-25.591684905378713
v_0_18	0	v_1_5	1	-18.679070003593147
v_0_18	0	v_1_6	1	-33.15334484912629
v_0_18	0	v_1_7	1	-30.418505638580683
v_0_18	0	v_1_8	1	14.94351138732231
v_0_18	0	v_1_9	1	-53.10186127180124
v_0_18	0	v_1_10	1	-56.741746317325145
v_0_18	0	v_1_11	1	-22.9407040424695
v_0_18	0	v_1_12	1	-15.656112229193907
v_0_18	0	v_1_13	1	-32.33381473631508
v_0_18	0	v_1_14	1	-20.46322254498341
v_0_18	0	v_1_15	1	-3.6902735301566274
v_0_18	0	v_1_16	1	-45.26114324739216
v_0_18	0	v_1_17	1	-62.49059844500448
v_0_18	0	v_1_18	1	7.179777713509189
v_0_18	0	v_1_19	1	-28.208723987321928
v_0_18	0	v_1_20	1	-20.636296602267663
v_0_18	0	v_1_21	1	-2.542254606688921
v_0_18	0	v_1_22	1	-54.01232927854223
v_0_18	0	v_1_23	1	-9.870111783368174
v_0_18	0	v_1_24	1	-0.1748974101475831
v_0_18	0	v_1_25	1	-28.787277719566866
v_0_18	0	v_1_26	1	-28.213399504528766
v_0_18	0	v_1_27	1	-10.085540964278714
v_0_18	0	v_1_28	1	-42.64731547351908
v_0_18	0	v_1_29	1	-13.00853858800994
v_0_18	0	v_1_30	1	-61.051100878171695
v_0_18	0	v_1_31	1	-39.38883381433503
v_0_18	0	v_1_32	1	-8.643166942891211
v_0_18	0	v_1_33	1	-23.89910601852231
v_0_18	0	v_1_34	1	4.993071845559506
v_0_18	0	v_1_35	1	-1.5435927442300184
v_0_18	0	v_1_36	1	-42.43815393335569
v_0_18	0	v_1_37	1	-10.190934822207787
v_0_18	0	v_1_38	1	-25.20346501483285
v_0_18	0	v_1_39	1	-48.88575285606615
v_0_18	0	v_1_40	1	14.017887816377275
v_0_18	0	v_1_41	1	-22.736103994030962
v_0_18	0	v_1_42	1	-25.499188073206568
v_0_18	0	v_1_43	1	6.91234052157489
v_0_18	0	v_1_44	1	3.063644149044631
v_0_18	0	v_1_45	1	-39.837783323737916
v_0_18	0	v_1_46	1	10.886389488888302
v_0_18	0	v_1_47	1	0.9568748481393392
v_0_18	0	v_1_48	1	-49.236093216857896
v_0_18	0	v_1_49	1	-23.338470943134446
v_0_18	0	v_1_50	1	1.5161528864644467
v_0_18	0	v_1_51	1	-28.735814490032638
v_0_18	0	v_1_52	1	-10.606632779889066
v_0_18	0	v_1_53	1	16.807967564243903
v_0_18	0	v_1_54	1	-25.074096544224858
v_0_18	0	v_1_55	1	-15.201014957800483
v_0_18	0	v_1_56	1	-38.30036409176705
v_0_18	0	v_1_57	1	-39.80034449045415
v_0_18	0	v_1_58	1	3.2633672315640503
v_0_18	0	v_1_59	1	-47.012397849761825
v_0_18	0	v_1_60	1	-8.962201646494842
v_0_18	0	v_1_61	1	-25.766394098875967
v_0_18	0	v_1_62	1	-29.67397902026407
v_0_18	0	v_1_63	1	6.029090491322947
v_0_18	0	v_1_64	1	-34.96294971792191
v_0_18	0	v_1_65	1	-65.84739147468572
v_0_18	0	v_1_66	1	3.8851321023321184
v_0_18	0	v_1_67	1	-28.539339509249814
v_0_18	0	v_1_68	1	3.4548926549147794
v_0_18	0	v_1_69	1	-19.70796746865006
v_0_19	0	v_1_0	1	-54.4601002624746
v_0_19	0	v_1_1	1	-52.915910682376136
v_0_19	0	v_1_2	1	-22.901912929629333
v_0_19	0	v_1_3	1	-35.28430411273375
v_0_19	0	v_1_4	1	-61.78244723770736
v_0_19	0	v_1_5	1	-1.221287672970206
v_0_19	0	v_1_6	1	-28.152806864615066
v_0_19	0	v_1_7	1	-48.374607429635184
v_0_19	0	v_1_8	1	-18.726586006025446
v_0_19	0	v_1_9	1	-13.593911689591689
v_0_19	0	v_1_10	1	-30.794021962335314
v_0_19	0	v_1_11	1	1.7476197178054989
v_0_19	0	v_1_12	1	-5.126159437488049
v_0_19	0	v_1_13	1	-22.93309996059079
v_0_19	0	v_1_14	1	-22.976918304544228
v_0_19	0	v_1_15	1	-10.89978749728862
v_0_19	0	v_1_16	1	-50.84890029520755
v_0_19	0	v_1_17	1	-8.594466758996102
v_0_19	0	v_1_18	1	-35.77038603448532
v_0_19	0	v_1_19	1	-21.074413629424594
v_0_19	0	v_1_20	1	-10.607638373230325
v_0_19	0	v_1_21	1	-12.113838359041374
v_0_19	0	v_1_22	1	-7.823832477338099
v_0_19	0	v_1_23	1	-19.06302185214409
v_0_19	0	v_1_24	1	-25.414021510390626
v_0_19	0	v_1_25	1	-29.332321503425177
v_0_19	0	v_1_26	1	-21.934874559998708
v_0_19	0	v_1_27	1	-55.01596683942659
v_0_19	0	v_1_28	1	-25.055343420531305
v_0_19	0	v_1_29	1	-25.234701932969752
v_0_19	0	v_1_30	1	24.096009894475422
v_0_19	0	v_1_31	1	-37.1454992634343
v_0_19	0	v_1_32	1	-37.17140845928681
v_0_19	0	v_1_33	1	-57.15468575460639
v_0_19	0	v_1_34	1	-40.1928466428629
v_0_19	0	v_1_35	1	-72.81474749515425
v_0_19	0	v_1_36	1	-1.6651057403268688
v_0_19	0	v_1_37	1	-14.35696005091264
v_0_19	0	v_1_38	1	-22.747322287676177
v_0_19	0	v_1_39	1	13.444524531455478
v_0_19	0	v_1_40	1	-44.36710967583731
v_0_19	0	v_1_41	1	-20.894103605485892
v_0_19	0	v_1_42	1	-46.35260607608041
v_0_19	0	v_1_43	1	-28.15925165994206
v_0_19	0	v_1_44	1	-44.12709749695894
v_0_19	0	v_1_45	1	-9.77285595775416
v_0_19	0	v_1_46	1	-11.10992169322782
v_0_19	0	v_1_47	1	-42.03142554239213
v_0_19	0	v_1_48	1	-35.94667917073595
v_0_19	0	v_1_49	1	0.3989569687555523
v_0_19	0	v_1_50	1	-31.91755533482967
v_0_19	0	v_1_51	1	-24.44334798765013
v_0_19	0	v_1_52	1	-0.8555512880491563
v_0_19	0	v_1_53	1	-50.10011186472083
v_0_19	0	v_1_54	1	-25.789311154447873
v_0_19	0	v_1_55	1	-11.860376184190018
v_0_19	0	v_1_56	1	-31.21634935118886
v_0_19	0	v_1_57	1	-33.13241531862589
v_0_19	0	v_1_58	1	-23.254306577059598
v_0_19	0	v_1_59	1	-29.391209795266974
v_0_19	0	v_1_60	1	-5.9595558151560315
v_0_19	0	v_1_61	1	-22.23998094167519
v_0_19	0	v_1_62	1	-9.580037359952257
v_0_19	0	v_1_63	1	-38.757858623115865
v_0_19	0	v_1_64	1	-24.78662238944203
v_0_19	0	v_1_65	1	-48.80192035046067
v_0_19	0	v_1_66	1	-52.091438329624665
v_0_19	0	v_1_67	1	-50.72278229677699
v_0_19	0	v_1_68	1	7.764130180624051
v_0_19	0	v_1_69	1	-25.738488528089356
v_0_20	0	v_1_0	1	-44.06931096975107
v_0_20	0	v_1_1	1	-0.10442425905374364
v_0_20	0	v_1_2	1	-45.957218273112574
v_0_20	0	v_1_3	1	-43.495861069572484
v_0_20	0	v_1_4	1	-17.522959763213137
v_0_20	0	v_1_5	1	-37.77644377787976
v_0_20	0	v_1_6	1	-13.063079477582582
v_0_20	0	v_1_7	1	17.50547871162071
v_0_20	0	v_1_8	1	-17.29090246383843
v_0_20	0	v_1_9	1	4.9201792924341525
v_0_20	0	v_1_10	1	-49.783678215932554
v_0_20	0	v_1_11	1	-18.0360927492563
v_0_20	0	v_1_12	1	3.6314356885088372
v_0_20	0	v_1_13	1	-53.983889311784736
v_0_20	0	v_1_14	1	-9.466642697703037
v_0_20	0	v_1_15	1	-35.80939283947242
v_0_20	0	v_1_16	1	-29.99098028247651
v_0_20	0	v_1_17	1	-4.9609346505198175
v_0_20	0	v_1_18	1	-31.303129811633212
v_0_20	0	v_1_19	1	-45.09391410504739
v_0_20	0	v_1_20	1	-22.38176169769159
v_0_20	0	v_1_21	1	3.26854939952986
v_0_20	0	v_1_22	1	-48.95343387093349
v_0_20	0	v_1_23	1	-20.883995651662396
v_0_20	0	v_1_24	1	2.8294241265755637
v_0_20	0	v_1_25	1	-34.659740265313864
v_0_20	0	v_1_26	1	-46.554868074223876
v_0_20	0	v_1_27	1	2.6136649166306576
v_0_20	0	v_1_28	1	-45.4805895680281
v_0_20	0	v_1_29	1	-16.989759466863305
v_0_20	0	v_1_30	1	-12.887650129722271
v_0_20	0	v_1_31	1	-26.294554824440283
v_0_20	0	v_1_32	1	-26.47594144059679
v_0_20	0	v_1_33	1	-76.48873834194211
v_0_20	0	v_1_34	1	-48.29477473736941
v_0_20	0	v_1_35	1	-42.125655753137956
v_0_20	0	v_1_36	1	-10.407941758279641
v_0_20	0	v_1_37	1	-11.374481063597399
v_0_20	0	v_1_38	1	-15.235226079703782
v_0_20	0	v_1_39	1	-31.281340277190637
v_0_20	0	v_1_40	1	-18.134240201622898
v_0_20	0	v_1_41	1	-50.35584295841733
v_0_20	0	v_1_42	1	-4.813227361016402
v_0_20	0	v_1_43	1	-3.089100569775269
v_0_20	0	v_1_44	1	-35.653424139641444
v_0_20	0	v_1_45	1	13.815465690625729
v_0_20	0	v_1_46	1	-5.461691423246021
v_0_20	0	v_1_47	1	-38.8020725690202
v_0_20	0	v_1_48	1	-39.68483871215618
v_0_20	0	v_1_49	1	-13.075893304869481
v_0_20	0	v_1_50	1	-31.64458459349687
v_0_20	0	v_1_51	1	-24.23611273128924
v_0_20	0	v_1_52	1	-26.831743409443433
v_0_20	0	v_1_53	1	-37.21570497969762
v_0_20	0	v_1_54	1	-23.718329521249842
v_0_20	0	v_1_55	1	-21.447325419135037
v_0_20	0	v_1_56	1	15.734444694445692
v_0_20	0	v_1_57	1	-13.468963549921067
v_0_20	0	v_1_58	1	-61.07324510246362
v_0_20	0	v_1_59	1	-31.82276133907008
v_0_20	0	v_1_60	1	-61.878637994124176
v_0_20	0	v_1_61	1	-73.08963717567309
v_0_20	0	v_1_62	1	33.64446849011216
v_0_20	0	v_1_63	1	-28.386698710548654
v_0_20	0	v_1_64	1	-19.78185282455027
v_0_20	0	v_1_65	1	-19.507279033695244
v_0_20	0	v_1_66	1	-39.109126799240805
v_0_20	0	v_1_67	1	-12.675661137207147
v_0_20	0	v_1_68	1	-21.28839942337664
v_0_20	0	v_1_69	1	-8.39212093794855
v_0_21	0	v_1_0	1	-26.993332811217407
v_0_21	0	v_1_1	1	-21.49028276849874
v_0_21	0	v_1_2	1	-14.002065927459002
v_0_21	0	v_1_3	1	-2.0767860594454106
v_0_21	0	v_1_4	1	-36.12365570247383
v_0_21	0	v_1_5	1	11.024212503170844
v_0_21	0	v_1_6	1	-8.174884370484417
v_0_21	0	v_1_7	1	-29.154570833925785
v_0_21	0	v_1_8	1	1.7306480169745875
v_0_21	0	v_1_9	1	-4.053779994218299
v_0_21	0	v_1_10	1	-13.882485474475747
v_0_21	0	v_1_11	1	-2.1455379326072865
v_0_21	0	v_1_12	1	-5.030198354421495
v_0_21	0	v_1_13	1	1.3922411009608595
v_0_21	0	v_1_14	1	7.056427176716969
v_0_21	0	v_1_15	1	-53.16008257416209
v_0_21	0	v_1_16	1	-6.794116459214218
v_0_21	0	v_1_17	1	-31.905096789657676
v_0_21	0	v_1_18	1	-11.878680892673604
v_0_21	0	v_1_19	1	-15.825025331450572
v_0_21	0	v_1_20	1	-61.58672014977478
v_0_21	0	v_1_21	1	-12.015724015295724
v_0_21	0	v_1_22	1	-0.7833721229952602
v_0_21	0	v_1_23	1	-13.531527472631756
v_0_21	0	v_1_24	1	29.72267350549241
v_0_21	0	v_1_25	1	-10.713180163181327
v_0_21	0	v_1_26	1	-23.666439437731235
v_0_21	0	v_1_27	1	-18.42005698835952
v_0_21	0	v_1_28	1	-32.70017330603048
v_0_21	0	v_1_29	1	2.4562893108740127
v_0_21	0	v_1_30	1	-4.17340660525462
v_0_21	0	v_1_31	1	-23.736244994505164
v_0_21	0	v_1_32	1	-5.659941269062029
v_0_21	0	v_1_33	1	-40.423793893402205
v_0_21	0	v_1_34	1	-17.555302747173357
v_0_21	0	v_1_35	1	-41.118236368739396
v_0_21	0	v_1_36	1	-27.402279284364937
v_0_21	0	v_1_37	1	-9.907349698414613
v_0_21	0	v_1_38	1	-25.25189638478401
v_0_21	0	v_1_39	1	-69.2067091313303
v_0_21	0	v_1_40	1	3.1932002445872385
v_0_21	0	v_1_41	1	-4.011638623826972
v_0_21	0	v_1_42	1	-26.697394395695675
v_0_21	0	v_1_43	1	-18.192959200382226
v_0_21	0	v_1_44	1	-9.345016348645526
v_0_21	0	v_1_45	1	-67.01437811289489
v_0_21	0	v_1_46	1	-7.008429074995261
v_0_21	0	v_1_47	1	-23.382886288960176
v_0_21	0	v_1_48	1	8.717420157044838
v_0_21	0	v_1_49	1	-13.50292075219343
v_0_21	0	v_1_50	1	-18.88656483162711
v_0_21	0	v_1_51	1	-46.10132511992587
v_0_21	0	v_1_52	1	-5.854753647214329
v_0_21	0	v_1_53	1	10.133744022538494
v_0_21	0	v_1_54	1	-18.218344018446054
v_0_21	0	v_1_55	1	0.7137731091276862
v_0_21	0	v_1_56	1	-5.980755031041223
v_0_21	0	v_1_57	1	-15.96023578655378
v_0_21	0	v_1_58	1	15.713046044001395
v_0_21	0	v_1_59	1	18.992923549422592
v_0_21	0	v_1_60	1	-29.815024066622218
v_0_21	0	v_1_61	1	-7.320104083419855
v_0_21	0	v_1_62	1	-3.950974376971299
v_0_21	0	v_1_63	1	-16.017206968428408
v_0_21	0	v_1_64	1	-28.002233736297775
v_0_21	0	v_1_65	1	-1.7519481909776324
v_0_21	0	v_1_66	1	-3.273892325429369
v_0_21	0	v_1_67	1	15.275307388673667
v_0_21	0	v_1_68	1	24.096305414868326
v_0_21	0	v_1_69	1	-0.3052168354872862
v_0_22	0	v_1_0	1	-50.973612944033775
v_0_22	0	v_1_1	1	17.236627062969365
v_0_22	0	v_1_2	1	14.478612183463172
v_0_22	0	v_1_3	1	20.936879078294737
v_0_22	0	v_1_4	1	-6.47722650481842
v_0_22	0	v_1_5	1	18.625773942620647
v_0_22	0	v_1_6	1	15.374898169344643
v_0_22	0	v_1_7	1	-31.787897011690855
v_0_22	0	v_1_8	1	25.086475547657063
v_0_22	0	v_1_9	1	-2.21350056477813
v_0_22	0	v_1_10	1	-27.72067193444073
v_0_22	0	v_1_11	1	7.690200492631636
v_0_22	0	v_1_12	1	-38.22802657616431
v_0_22	0	v_1_13	1	-32.614730600612475
v_0_22	0	v_1_14	1	9.183623433543485
v_0_22	0	v_1_15	1	-0.46354423685242807
v_0_22	0	v_1_16	1	-45.625345348461316
v_0_22	0	v_1_17	1	29.444739850930425
v_0_22	0	v_1_18	1	13.793577502647121
v_0_22	0	v_1_19	1	-33.110665018905884
v_0_22	0	v_1_20	1	8.837652772151266
v_0_22	0	v_1_21	1	29.48701594486753
v_0_22	0	v_1_22	1	5.752080086086874
v_0_22	0	v_1_23	1	22.881900519465233
v_0_22	0	v_1_24	1	26.31143328703069
v_0_22	0	v_1_25	1	-20.08791442404732
v_0_22	0	v_1_26	1	-8.108670074032204
v_0_22	0	v_1_27	1	14.497141596359342
v_0_22	0	v_1_28	1	-7.64090073255405
v_0_22	0	v_1_29	1	-25.36567313689494
v_0_22	0	v_1_30	1	-5.620195006944925
v_0_22	0	v_1_31	1	6.1065580305561795
v_0_22	0	v_1_32	1	-17.69525629362441
v_0_22	0	v_1_33	1	-42.156479595815014
v_0_22	0	v_1_34	1	-21.335025137653187
v_0_22	0	v_1_35	1	-44.76330183095303
v_0_22	0	v_1_36	1	-18.890686007069107
v_0_22	0	v_1_37	1	-47.60187436409389
v_0_22	0	v_1_38	1	-29.784352728469788
v_0_22	0	v_1_39	1	-2.878860833219939
v_0_22	0	v_1_40	1	-55.36659615315542
v_0_22	0	v_1_41	1	-9.802486945213573
v_0_22	0	v_1_42	1	9.272117697616668
v_0_22	0	v_1_43	1	-31.42514704480084
v_0_22	0	v_1_44	1	-24.509912619749556
v_0_22	0	v_1_45	1	-13.060040392349675
v_0_22	0	v_1_46	1	-39.284150584039004
v_0_22	0	v_1_47	1	-16.794408875919647
v_0_22	0	v_1_48	1	-5.763872463608212
v_0_22	0	v_1_49	1	-33.6649320637393
v_0_22	0	v_1_50	1	-15.134242798759455
v_0_22	0	v_1_51	1	18.34634057912764
v_0_22	0	v_1_52	1	-8.303289522760679
v_0_22	0	v_1_53	1	-26.30353983711796
v_0_22	0	v_1_54	1	-52.132279029472016
v_0_22	0	v_1_55	1	-8.063184786408792
v_0_22	0	v_1_56	1	-32.48603862337494
v_0_22	0	v_1_57	1	-49.03891377789323
v_0_22	0	v_1_58	1	-37.099559238894244
v_0_22	0	v_1_59	1	-3.5184088877278157
v_0_22	0	v_1_60	1	13.393061266635016
v_0_22	0	v_1_61	1	-37.431124392617036
v_0_22	0	v_1_62	1	-39.95161303533125
v_0_22	0	v_1_63	1	-30.724037407669964
v_0_22	0	v_1_64	1	-5.111823269092534
v_0_22	0	v_1_65	1	-3.2051321617871587
v_0_22	0	v_1_66	1	-19.657865506990802
v_0_22	0	v_1_67	1	-10.390129126392504
v_0_22	0	v_1_68	1	-6.749261228450051
v_0_22	0	v_1_69	1	-52.80362348084088
v_0_23	0	v_1_0	1	-13.016825845373944
v_0_23	0	v_1_1	1	-7.354251668589438
v_0_23	0	v_1_2	1	14.868503290392052
v_0_23	0	v_1_3	1	46.768425801526476
v_0_23	0	v_1_4	1	-13.091350867334313
v_0_23	0	v_1_5	1	14.960514324106853
v_0_23	0	v_1_6	1	11.159383029651226
v_0_23	0	v_1_7	1	-24.841820964676717
v_0_23	0	v_1_8	1	11.03462855118144
v_0_23	0	v_1_9	1	16.48425219582458
v_0_23	0	v_1_10	1	4.260343217983092
v_0_23	0	v_1_11	1	-48.174165247048265
v_0_23	0	v_1_12	1	-7.531905528234983
v_0_23	0	v_1_13	1	-3.4524719552045546
v_0_23	0	v_1_14	1	5.581125496761899
v_0_23	0	v_1_15	1	-18.26100343852346
v_0_23	0	v_1_16	1	-26.774513914983363
v_0_23	0	v_1_17	1	9.298456081324732
v_0_23	0	v_1_18	1	-8.790513926524437
v_0_23	0	v_1_19	1	5.496266719183545
v_0_23	0	v_1_20	1	-15.441015104128212
v_0_23	0	v_1_21	1	52.76484657807016
v_0_23	0	v_1_22	1	9.593275228118255
v_0_23	0	v_1_23	1	39.490910472240145
v_0_23	0	v_1_24	1	30.48257946010125
v_0_23	0	v_1_25	1	-16.50921734395188
v_0_23	0	v_1_26	1	-8.031944146578208
v_0_23	0	v_1_27	1	67.19426342179553
v_0_23	0	v_1_28	1	-35.49727732344262
v_0_23	0	v_1_29	1	46.26913999977695
v_0_23	0	v_1_30	1	-23.849404335138015
v_0_23	0	v_1_31	1	-61.35253493131798
v_0_23	0	v_1_32	1	49.78638572851209
v_0_23	0	v_1_33	1	-23.592378555964423
v_0_23	0	v_1_34	1	-42.248760803170775
v_0_23	0	v_1_35	1	-12.768125042803756
v_0_23	0	v_1_36	1	-43.41085730374784
v_0_23	0	v_1_37	1	-22.613507135713398
v_0_23	0	v_1_38	1	-8.858703637465476
v_0_23	0	v_1_39	1	-32.506859704944254
v_0_23	0	v_1_40	1	-29.315737215470726
v_0_23	0	v_1_41	1	-21.775878859672023
v_0_23	0	v_1_42	1	-40.288560293584325
v_0_23	0	v_1_43	1	7.378181458219977
v_0_23	0	v_1_44	1	-18.52538916158964
v_0_23	0	v_1_45	1	-11.734226519363997
v_0_23	0	v_1_46	1	-19.14910339476851
v_0_23	0	v_1_47	1	-44.003214453735154
v_0_23	0	v_1_48	1	-6.688094409701412
v_0_23	0	v_1_49	1	-38.51616263754424
v_0_23	0	v_1_50	1	-22.14521544816541
v_0_23	0	v_1_51	1	1.7713547163613406
v_0_23	0	v_1_52	1	-4.202834019535469
v_0_23	0	v_1_53	1	0.24063962277464768
v_0_23	0	v_1_54	1	16.026145171412864
v_0_23	0	v_1_55	1	-13.374271440324808
v_0_23	0	v_1_56	1	-45.431824551835746
v_0_23	0	v_1_57	1	-26.497215098563313
v_0_23	0	v_1_58	1	-9.119718241620696
v_0_23	0	v_1_59	1	-1.6374550690482508
v_0_23	0	v_1_60	1	-10.821555647082931
v_0_23	0	v_1_61	1	-7.216167821740697
v_0_23	0	v_1_62	1	-22.338643145859315
v_0_23	0	v_1_63	1	-12.142398236059023
v_0_23	0	v_1_64	1	-18.391297193085126
v_0_23	0	v_1_65	1	-48.44966221962822
v_0_23	0	v_1_66	1	16.18979259036348
v_0_23	0	v_1_67	1	-10.803798947954508
v_0_23	0	v_1_68	1	-63.191628312834396
v_0_23	0	v_1_69	1	9.284273289814436
v_0_24	0	v_1_0	1	-7.496484604816111
v_0_24	0	v_1_1	1	-33.132056474167705
v_0_24	0	v_1_2	1	4.931005649261728
v_0_24	0	v_1_3	1	-0.9222132027600978
v_0_24	0	v_1_4	1	18.103188436470447
v_0_24	0	v_1_5	1	-11.37641927843268
v_0_24	0	v_1_6	1	-11.845972360774374
v_0_24	0	v_1_7	1	-14.121196445405355
v_0_24	0	v_1_8	1	4.6844639066328995
v_0_24	0	v_1_9	1	-50.49360302406332
v_0_24	0	v_1_10	1	25.44737518368997
v_0_24	0	v_1_11	1	-14.046821581082229
v_0_24	0	v_1_12	1	-12.51738187210239
v_0_24	0	v_1_13	1	-49.11000534066782
v_0_24	0	v_1_14	1	-17.324326502428175
v_0_24	0	v_1_15	1	-23.725417773030305
v_0_24	0	v_1_16	1	-51.58913570235989
v_0_24	0	v_1_17	1	-36.73823480570826
v_0_24	0	v_1_18	1	-15.465700920592113
v_0_24	0	v_1_19	1	-48.41221025570212
v_0_24	0	v_1_20	1	-75.15575960863258
v_0_24	0	v_1_21	1	-2.1522727714903667
v_0_24	0	v_1_22	1	-30.012131205189775
v_0_24	0	v_1_23	1	-65.65981518405202
v_0_24	0	v_1_24	1	-3.1308639964439884
v_0_24	0	v_1_25	1	-33.85563281294438
v_0_24	0	v_1_26	1	-14.017873879979117
v_0_24	0	v_1_27	1	-0.13539726855116285
v_0_24	0	v_1_28	1	-26.858486923034164
v_0_24	0	v_1_29	1	-44.770194866421875
v_0_24	0	v_1_30	1	-19.97016785717421
v_0_24	0	v_1_31	1	-11.738642371578065
v_0_24	0	v_1_32	1	-32.526989653374656
v_0_24	0	v_1_33	1	-3.8085994758982515
v_0_24	0	v_1_34	1	-33.231681735767566
v_0_24	0	v_1_35	1	-43.99941317895646
v_0_24	0	v_1_36	1	11.128581348471982
v_0_24	0	v_1_37	1	-8.859839269698538
v_0_24	0	v_1_38	1	-38.95574964830574
v_0_24	0	v_1_39	1	-46.03078910083614
v_0_24	0	v_1_40	1	-33.86747582859388
v_0_24	0	v_1_41	1	-25.57262752007228
v_0_24	0	v_1_42	1	-42.88780261421677
v_0_24	0	v_1_43	1	-12.881961222958491
v_0_24	0	v_1_44	1	-37.20401151710264
v_0_24	0	v_1_45	1	-26.008263312206793
v_0_24	0	v_1_46	1	-9.312836572195607
v_0_24	0	v_1_47	1	-42.83213116332938
v_0_24	0	v_1_48	1	-62.863950657991
v_0_24	0	v_1_49	1	12.56493765002839
v_0_24	0	v_1_50	1	-7.737993671729708
v_0_24	0	v_1_51	1	-45.33043737919972
v_0_24	0	v_1_52	1	-13.1930857839623
v_0_24	0	v_1_53	1	-7.636148039813667
v_0_24	0	v_1_54	1	31.409720458295716
v_0_24	0	v_1_55	1	-48.43699324659004
v_0_24	0	v_1_56	1	-5.237856523424664
v_0_24	0	v_1_57	1	-37.20125973195743
v_0_24	0	v_1_58	1	-18.18518660978188
v_0_24	0	v_1_59	1	-5.571887734648696
v_0_24	0	v_1_60	1	-62.61827398417776
v_0_24	0	v_1_61	1	-12.46980981858681
v_0_24	0	v_1_62	1	-2.8697606001820155
v_0_24	0	v_1_63	1	-36.10738420171994
v_0_24	0	v_1_64	1	-12.250200358225426
v_0_24	0	v_1_65	1	-10.17065141295615
v_0_24	0	v_1_66	1	-47.186964379716784
v_0_24	0	v_1_67	1	-22.965382163861292
v_0_24	0	v_1_68	1	-14.940124095466853
v_0_24	0	v_1_69	1	-26.379109343538705
v_0_25	0	v_1_0	1	-23.201161414808418
v_0_25	0	v_1_1	1	-13.447601753605982
v_0_25	0	v_1_2	1	-22.19100900379373
v_0_25	0	v_1_3	1	-11.043719957293446
v_0_25	0	v_1_4	1	-42.01231798542683
v_0_25	0	v_1_5	1	-10.421580005145863
v_0_25	0	v_1_6	1	-14.514588325402904
v_0_25	0	v_1_7	1	-32.49709360260431
v_0_25	0	v_1_8	1	-18.135431079465754
v_0_25	0	v_1_9	1	-73.0108688463691
v_0_25	0	v_1_10	1	-32.71188780264602
v_0_25	0	v_1_11	1	17.61326373386759
v_0_25	0	v_1_12	1	-36.75828507232629
v_0_25	0	v_1_13	1	-23.758732569431313
v_0_25	0	v_1_14	1	-47.14742869828247
v_0_25	0	v_1_15	1	-8.369748135594453
v_0_25	0	v_1_16	1	-20.29042084355194
v_0_25	0	v_1_17	1	-27.857643052321208
v_0_25	0	v_1_18	1	-69.36302678795249
v_0_25	0	v_1_19	1	12.468158412603785
v_0_25	0	v_1_20	1	-21.96192451276705
v_0_25	0	v_1_21	1	-60.90196502357787
v_0_25	0	v_1_22	1	-10.519597427805284
v_0_25	0	v_1_23	1	-18.67377431217934
v_0_25	0	v_1_24	1	-34.92996840310157
v_0_25	0	v_1_25	1	-0.8254842932429085
v_0_25	0	v_1_26	1	-61.68592828565288
v_0_25	0	v_1_27	1	-44.14952779811506
v_0_25	0	v_1_28	1	-8.469165661505306
v_0_25	0	v_1_29	1	-34.29413119430492
v_0_25	0	v_1_30	1	-16.662696270846247
v_0_25	0	v_1_31	1	-8.502604699917704
v_0_25	0	v_1_32	1	-29.826717846095523
v_0_25	0	v_1_33	1	-32.621702009404984
v_0_25	0	v_1_34	1	6.04740307542091
v_0_25	0	v_1_35	1	-41.589538236634965
v_0_25	0	v_1_36	1	-40.72301479971754
v_0_25	0	v_1_37	1	-12.41747187501682
