Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_9	0	v_1_18	1	-7.834616050059616
v_0_9	0	v_1_19	1	-38.47013138078667
v_0_9	0	v_1_20	1	-22.615120495843247
v_0_9	0	v_1_21	1	-3.517226663602578
v_0_9	0	v_1_22	1	-48.46480993786393
v_0_9	0	v_1_23	1	-18.995971555369675
v_0_9	0	v_1_24	1	-14.324491419348824
v_0_9	0	v_1_25	1	-17.395441306856764
v_0_9	0	v_1_26	1	-53.01020608446023
v_0_9	0	v_1_27	1	4.751786812830456
v_0_9	0	v_1_28	1	-51.58663338041576
v_0_9	0	v_1_29	1	-26.948237627460642
v_0_9	0	v_1_30	1	-27.31053783134022
v_0_9	0	v_1_31	1	-11.512766240915335
v_0_9	0	v_1_32	1	-29.227794940061603
v_0_9	0	v_1_33	1	3.7062995256923656
v_0_9	0	v_1_34	1	-7.1585166647191265
v_0_9	0	v_1_35	1	-6.164124925051626
v_0_9	0	v_1_36	1	-37.24634805294956
v_0_9	0	v_1_37	1	-6.735164399322599
v_0_9	0	v_1_38	1	-65.22882428966531
v_0_9	0	v_1_39	1	-16.079077674477585
v_0_9	0	v_1_40	1	-14.920449860683217
v_0_9	0	v_1_41	1	-58.28049393119802
v_0_9	0	v_1_42	1	1.198021807834639
v_0_9	0	v_1_43	1	10.36417245037855
v_0_9	0	v_1_44	1	-34.38955021687099
v_0_9	0	v_1_45	1	-13.479535510359039
v_0_9	0	v_1_46	1	-2.7024565081904726
v_0_9	0	v_1_47	1	-31.042372013041003
v_0_9	0	v_1_48	1	7.840249329151277
v_0_9	0	v_1_49	1	-17.252159918531866
v_0_9	0	v_1_50	1	-31.18855119103908
v_0_9	0	v_1_51	1	-21.374777637386483
v_0_9	0	v_1_52	1	-8.065101715421406
v_0_9	0	v_1_53	1	-9.942350838046114
v_0_9	0	v_1_54	1	-40.67803284516713
v_0_9	0	v_1_55	1	-25.510397864416067
v_0_9	0	v_1_56	1	-35.98953838438072
v_0_9	0	v_1_57	1	-2.8780286836766074
v_0_9	0	v_1_58	1	-16.51125471237451
v_0_9	0	v_1_59	1	-35.95147769404653
v_0_10	0	v_1_0	1	1.9198699744078418
v_0_10	0	v_1_1	1	8.7262235719786
v_0_10	0	v_1_2	1	-6.628748763530819
v_0_10	0	v_1_3	1	-39.43535117777131
v_0_10	0	v_1_4	1	-7.091129525686583
v_0_10	0	v_1_5	1	-19.83210986854488
v_0_10	0	v_1_6	1	-25.861807387573986
v_0_10	0	v_1_7	1	-38.595025972258476
v_0_10	0	v_1_8	1	-3.341407410398574
v_0_10	0	v_1_9	1	-25.540830291036883
v_0_10	0	v_1_10	1	2.4561361556752033
v_0_10	0	v_1_11	1	-56.26124617875092
v_0_10	0	v_1_12	1	-2.2719896324914863
v_0_10	0	v_1_13	1	-21.115831720290128
v_0_10	0	v_1_14	1	-23.21108841952773
v_0_10	0	v_1_15	1	39.86095589112216
v_0_10	0	v_1_16	1	-18.40149971828123
v_0_10	0	v_1_17	1	21.134283594268837
v_0_10	0	v_1_18	1	-38.88640275243414
v_0_10	0	v_1_19	1	-25.4667018161998
v_0_10	0	v_1_20	1	13.305523746509293
v_0_10	0	v_1_21	1	-18.74285035590463
v_0_10	0	v_1_22	1	-12.995394701367147
v_0_10	0	v_1_23	1	-54.45992227387748
v_0_10	0	v_1_24	1	34.52918787696982
v_0_10	0	v_1_25	1	-1.3317320627215175
v_0_10	0	v_1_26	1	16.74807144822742
v_0_10	0	v_1_27	1	-32.30655238519809
v_0_10	0	v_1_28	1	3.4489118605094404
v_0_10	0	v_1_29	1	-4.413824158216617
v_0_10	0	v_1_30	1	-39.73110599762187
v_0_10	0	v_1_31	1	11.634718760453824
v_0_10	0	v_1_32	1	-32.90401841782926
v_0_10	0	v_1_33	1	33.268268647301
v_0_10	0	v_1_34	1	8.87206329418006
v_0_10	0	v_1_35	1	13.971455134780488
v_0_10	0	v_1_36	1	-72.50946584725037
v_0_10	0	v_1_37	1	1.8425265976196847
v_0_10	0	v_1_38	1	-7.629204180661475
v_0_10	0	v_1_39	1	24.191335876072703
v_0_10	0	v_1_40	1	23.639516338861
v_0_10	0	v_1_41	1	-11.209084316221798
v_0_10	0	v_1_42	1	-0.6408719315634244
v_0_10	0	v_1_43	1	-15.47811065615225
v_0_10	0	v_1_44	1	-7.096258741353557
v_0_10	0	v_1_45	1	-21.273635592851782
v_0_10	0	v_1_46	1	-12.274526181909415
v_0_10	0	v_1_47	1	-0.4896585358488039
v_0_10	0	v_1_48	1	-9.781052976309823
v_0_10	0	v_1_49	1	10.586411287309147
v_0_10	0	v_1_50	1	-4.027866886247526
v_0_10	0	v_1_51	1	-32.2633349255
v_0_10	0	v_1_52	1	-10.362196410037015
v_0_10	0	v_1_53	1	1.4948239738232694
v_0_10	0	v_1_54	1	-43.56209776158765
v_0_10	0	v_1_55	1	-16.148887553322503
v_0_10	0	v_1_56	1	8.274099278153884
v_0_10	0	v_1_57	1	-47.14791581086933
v_0_10	0	v_1_58	1	-15.741177439469874
v_0_10	0	v_1_59	1	1.105362115116133
v_0_11	0	v_1_0	1	11.149181142937179
v_0_11	0	v_1_1	1	37.60901340955158
v_0_11	0	v_1_2	1	9.638818415749963
v_0_11	0	v_1_3	1	-42.52045180191769
v_0_11	0	v_1_4	1	36.676326305767105
v_0_11	0	v_1_5	1	-16.12050826519903
v_0_11	0	v_1_6	1	-20.661611086667367
v_0_11	0	v_1_7	1	36.68143385029796
v_0_11	0	v_1_8	1	77.73422761292291
v_0_11	0	v_1_9	1	16.881508875556193
v_0_11	0	v_1_10	1	60.17039010289627
v_0_11	0	v_1_11	1	-2.4068887784833564
v_0_11	0	v_1_12	1	-2.259566187007131
v_0_11	0	v_1_13	1	-37.700673396985636
v_0_11	0	v_1_14	1	-8.892986495845719
v_0_11	0	v_1_15	1	2.63484042409371
v_0_11	0	v_1_16	1	-11.894238025763258
v_0_11	0	v_1_17	1	-17.605215568930237
v_0_11	0	v_1_18	1	-27.496300300887786
v_0_11	0	v_1_19	1	-39.4035699384628
v_0_11	0	v_1_20	1	-13.160257549097734
v_0_11	0	v_1_21	1	-30.72500725572521
v_0_11	0	v_1_22	1	-28.0949524930064
v_0_11	0	v_1_23	1	-6.458095142932422
v_0_11	0	v_1_24	1	-4.766537572733569
v_0_11	0	v_1_25	1	-41.50727028621145
v_0_11	0	v_1_26	1	-9.585388412589282
v_0_11	0	v_1_27	1	-4.60558608747084
v_0_11	0	v_1_28	1	-29.70430180362235
v_0_11	0	v_1_29	1	-9.686326214326526
v_0_11	0	v_1_30	1	-32.32357670456767
v_0_11	0	v_1_31	1	3.5372228953507516
v_0_11	0	v_1_32	1	-3.948464435050294
v_0_11	0	v_1_33	1	13.259530178212387
v_0_11	0	v_1_34	1	-3.340403458471858
v_0_11	0	v_1_35	1	3.0342819785995587
v_0_11	0	v_1_36	1	13.813892704933572
v_0_11	0	v_1_37	1	0.030140488467722548
v_0_11	0	v_1_38	1	1.050480978368327
v_0_11	0	v_1_39	1	-26.34694892655639
v_0_11	0	v_1_40	1	-34.30655185283153
v_0_11	0	v_1_41	1	-15.139911253531409
v_0_11	0	v_1_42	1	-37.41142193175163
v_0_11	0	v_1_43	1	-32.81384276782566
v_0_11	0	v_1_44	1	-20.428728184211952
v_0_11	0	v_1_45	1	-9.441594624356323
v_0_11	0	v_1_46	1	-28.790351247279823
v_0_11	0	v_1_47	1	-5.9325281269793315
v_0_11	0	v_1_48	1	-57.825613508135945
v_0_11	0	v_1_49	1	-72.13680369046058
v_0_11	0	v_1_50	1	5.936067044073155
v_0_11	0	v_1_51	1	-43.235374603042146
v_0_11	0	v_1_52	1	-22.43859713121306
v_0_11	0	v_1_53	1	-15.274650656660679
v_0_11	0	v_1_54	1	-1.021697787664813
v_0_11	0	v_1_55	1	-27.097402619014574
v_0_11	0	v_1_56	1	4.700135823897483
v_0_11	0	v_1_57	1	11.759352406424838
v_0_11	0	v_1_58	1	-32.80079601851194
v_0_11	0	v_1_59	1	-4.432348975020918
v_0_12	0	v_1_0	1	46.947921857887806
v_0_12	0	v_1_1	1	12.306427036544818
v_0_12	0	v_1_2	1	15.303023524221052
v_0_12	0	v_1_3	1	-13.428252256179224
v_0_12	0	v_1_4	1	48.82306998004835
v_0_12	0	v_1_5	1	-37.756294544632844
v_0_12	0	v_1_6	1	-20.477150090589582
v_0_12	0	v_1_7	1	4.244531446782158
v_0_12	0	v_1_8	1	19.356430637391746
v_0_12	0	v_1_9	1	24.1471820339842
v_0_12	0	v_1_10	1	10.576462798962723
v_0_12	0	v_1_11	1	-23.04497381803118
v_0_12	0	v_1_12	1	23.828056236311394
v_0_12	0	v_1_13	1	-27.11534679883528
v_0_12	0	v_1_14	1	-37.437005265811436
v_0_12	0	v_1_15	1	-14.306983699942968
v_0_12	0	v_1_16	1	-1.5648137762886059
v_0_12	0	v_1_17	1	-35.995438534258376
v_0_12	0	v_1_18	1	-21.376280991192612
v_0_12	0	v_1_19	1	-40.29135784875069
v_0_12	0	v_1_20	1	-55.21515252600377
v_0_12	0	v_1_21	1	32.10437815958453
v_0_12	0	v_1_22	1	-16.053516509717696
v_0_12	0	v_1_23	1	-18.74495523431929
v_0_12	0	v_1_24	1	-44.39663714566463
v_0_12	0	v_1_25	1	-9.097795079837503
v_0_12	0	v_1_26	1	-35.9824872381615
v_0_12	0	v_1_27	1	-47.49058820209236
v_0_12	0	v_1_28	1	-12.968806161244036
v_0_12	0	v_1_29	1	-31.447988039177243
v_0_12	0	v_1_30	1	-25.572202760975596
v_0_12	0	v_1_31	1	-12.028551799836139
v_0_12	0	v_1_32	1	-65.3733141994293
v_0_12	0	v_1_33	1	-32.4231270567093
v_0_12	0	v_1_34	1	-31.105895197218697
v_0_12	0	v_1_35	1	-5.857854997097293
v_0_12	0	v_1_36	1	-28.815201156906397
v_0_12	0	v_1_37	1	-56.595050197879296
v_0_12	0	v_1_38	1	-39.53367615894901
v_0_12	0	v_1_39	1	-30.507408466501744
v_0_12	0	v_1_40	1	30.911900386690412
v_0_12	0	v_1_41	1	6.2950464168386375
v_0_12	0	v_1_42	1	-43.121231144684096
v_0_12	0	v_1_43	1	-34.14571713995261
v_0_12	0	v_1_44	1	-15.176681199801548
v_0_12	0	v_1_45	1	-11.007159025775007
v_0_12	0	v_1_46	1	-36.54662653187861
v_0_12	0	v_1_47	1	-49.93508763346492
v_0_12	0	v_1_48	1	-15.413260461894605
v_0_12	0	v_1_49	1	-56.161782742083936
v_0_12	0	v_1_50	1	-36.59362722787502
v_0_12	0	v_1_51	1	-4.404797749901867
v_0_12	0	v_1_52	1	-39.120365950749864
v_0_12	0	v_1_53	1	-33.82612859787335
v_0_12	0	v_1_54	1	-2.116047081305961
v_0_12	0	v_1_55	1	-27.99183297155146
v_0_12	0	v_1_56	1	-6.619307594895329
v_0_12	0	v_1_57	1	0.44939502478908366
v_0_12	0	v_1_58	1	-43.48149614487106
v_0_12	0	v_1_59	1	3.3958264938935976
v_0_13	0	v_1_0	1	9.02034404265207
v_0_13	0	v_1_1	1	-40.50741306733915
v_0_13	0	v_1_2	1	-30.767521760455175
v_0_13	0	v_1_3	1	-6.665599534500663
v_0_13	0	v_1_4	1	-26.453643546166003
v_0_13	0	v_1_5	1	-44.78687052578851
v_0_13	0	v_1_6	1	10.418600325198046
v_0_13	0	v_1_7	1	-32.91035597899307
v_0_13	0	v_1_8	1	-38.86892438680425
v_0_13	0	v_1_9	1	-54.1053299177727
v_0_13	0	v_1_10	1	-1.930324017476675
v_0_13	0	v_1_11	1	-27.892610517087235
v_0_13	0	v_1_12	1	-7.57740898943211
v_0_13	0	v_1_13	1	-5.593755903486995
v_0_13	0	v_1_14	1	-31.860514416650425
v_0_13	0	v_1_15	1	-55.682102733630565
v_0_13	0	v_1_16	1	-13.645667814880328
v_0_13	0	v_1_17	1	-26.795146705065225
v_0_13	0	v_1_18	1	-59.86318837343504
v_0_13	0	v_1_19	1	4.370948612299955
v_0_13	0	v_1_20	1	-22.32778195011663
v_0_13	0	v_1_21	1	-42.324966089181785
v_0_13	0	v_1_22	1	-56.805644908988434
v_0_13	0	v_1_23	1	-13.13559890777086
v_0_13	0	v_1_24	1	-66.57447502655364
v_0_13	0	v_1_25	1	-27.455541524546305
v_0_13	0	v_1_26	1	-37.12771294905341
v_0_13	0	v_1_27	1	7.464767158436533
v_0_13	0	v_1_28	1	-44.216415340601344
v_0_13	0	v_1_29	1	-28.897135822142047
v_0_13	0	v_1_30	1	-9.030994281922489
v_0_13	0	v_1_31	1	-24.05263877564075
v_0_13	0	v_1_32	1	-15.35178925808914
v_0_13	0	v_1_33	1	-16.591735997041
v_0_13	0	v_1_34	1	6.811222760085531
v_0_13	0	v_1_35	1	6.84033203227564
v_0_13	0	v_1_36	1	9.261283474887541
v_0_13	0	v_1_37	1	-3.821754037260618
v_0_13	0	v_1_38	1	6.635644818241079
v_0_13	0	v_1_39	1	-41.354489093146846
v_0_13	0	v_1_40	1	2.9937899414776368
v_0_13	0	v_1_41	1	-6.9042155239222325
v_0_13	0	v_1_42	1	-59.262466108460636
v_0_13	0	v_1_43	1	-2.5070342089663455
v_0_13	0	v_1_44	1	-15.579673765766929
v_0_13	0	v_1_45	1	-29.300543940765444
v_0_13	0	v_1_46	1	-23.29000209106758
v_0_13	0	v_1_47	1	-12.646151843458108
v_0_13	0	v_1_48	1	-32.49955600656785
v_0_13	0	v_1_49	1	-8.645751119003613
v_0_13	0	v_1_50	1	-17.563933008879072
v_0_13	0	v_1_51	1	-32.65236954466245
v_0_13	0	v_1_52	1	-39.4775977842425
v_0_13	0	v_1_53	1	6.70883313695759
v_0_13	0	v_1_54	1	-29.56258845319525
v_0_13	0	v_1_55	1	-48.736133024444456
v_0_13	0	v_1_56	1	30.44625980769146
v_0_13	0	v_1_57	1	-4.728021172482411
v_0_13	0	v_1_58	1	-32.97653651973795
v_0_13	0	v_1_59	1	-3.854371292333081
v_0_14	0	v_1_0	1	28.286021144246856
v_0_14	0	v_1_1	1	2.576208292636146
v_0_14	0	v_1_2	1	15.869143082145335
v_0_14	0	v_1_3	1	-17.134498085354924
v_0_14	0	v_1_4	1	8.557866709273636
v_0_14	0	v_1_5	1	-17.455694928085677
v_0_14	0	v_1_6	1	-13.629587070400763
v_0_14	0	v_1_7	1	42.53210557876507
v_0_14	0	v_1_8	1	0.774476663203238
v_0_14	0	v_1_9	1	37.463955872685176
v_0_14	0	v_1_10	1	11.618131086626143
v_0_14	0	v_1_11	1	-22.0257421541261
v_0_14	0	v_1_12	1	38.37766558830435
v_0_14	0	v_1_13	1	-45.02233641646792
v_0_14	0	v_1_14	1	-58.416020547379304
v_0_14	0	v_1_15	1	-18.898362151520303
v_0_14	0	v_1_16	1	16.43547227604874
v_0_14	0	v_1_17	1	-33.394129673590484
v_0_14	0	v_1_18	1	-28.016821595119353
v_0_14	0	v_1_19	1	9.148995146982923
v_0_14	0	v_1_20	1	-35.8951832251796
v_0_14	0	v_1_21	1	-45.17383708149396
v_0_14	0	v_1_22	1	-5.505083031988388
v_0_14	0	v_1_23	1	-32.226116211449124
v_0_14	0	v_1_24	1	-32.18562127528746
v_0_14	0	v_1_25	1	-28.281953236626457
v_0_14	0	v_1_26	1	-8.859605562290554
v_0_14	0	v_1_27	1	-38.538260836990766
v_0_14	0	v_1_28	1	-21.252275443916176
v_0_14	0	v_1_29	1	-6.521172117800393
v_0_14	0	v_1_30	1	-61.102773025505144
v_0_14	0	v_1_31	1	-27.86225820487067
v_0_14	0	v_1_32	1	7.461664647424357
v_0_14	0	v_1_33	1	30.081058201654372
v_0_14	0	v_1_34	1	-36.194925874771876
v_0_14	0	v_1_35	1	2.143753664742974
v_0_14	0	v_1_36	1	-5.0001499550760755
v_0_14	0	v_1_37	1	2.7395068944620817
v_0_14	0	v_1_38	1	-15.752797408382222
v_0_14	0	v_1_39	1	-19.85170410739115
v_0_14	0	v_1_40	1	5.886003839576787
v_0_14	0	v_1_41	1	-30.917334569355678
v_0_14	0	v_1_42	1	-15.037845905245671
v_0_14	0	v_1_43	1	-15.890195386032556
v_0_14	0	v_1_44	1	-45.22855555359563
v_0_14	0	v_1_45	1	-36.39523071512634
v_0_14	0	v_1_46	1	-53.96076001561309
v_0_14	0	v_1_47	1	4.623786742030646
v_0_14	0	v_1_48	1	-40.7068805968978
v_0_14	0	v_1_49	1	-66.44666865332442
v_0_14	0	v_1_50	1	-3.1365958696228056
v_0_14	0	v_1_51	1	10.142202153876323
v_0_14	0	v_1_52	1	-36.30195432449449
v_0_14	0	v_1_53	1	-31.608803079785034
v_0_14	0	v_1_54	1	10.12430590382062
v_0_14	0	v_1_55	1	-24.85608072556925
v_0_14	0	v_1_56	1	-26.79276107848447
v_0_14	0	v_1_57	1	-17.428532764091024
v_0_14	0	v_1_58	1	-50.09755706072675
v_0_14	0	v_1_59	1	-33.76845336946566
v_0_15	0	v_1_0	1	43.247364915244205
v_0_15	0	v_1_1	1	5.865511518530969
v_0_15	0	v_1_2	1	6.713066654830355
v_0_15	0	v_1_3	1	-19.817807607511323
v_0_15	0	v_1_4	1	-1.7798672698203788
v_0_15	0	v_1_5	1	-20.609637070960865
v_0_15	0	v_1_6	1	-16.29166223164426
v_0_15	0	v_1_7	1	42.08282665461959
v_0_15	0	v_1_8	1	73.7840834062399
v_0_15	0	v_1_9	1	48.61471528916073
v_0_15	0	v_1_10	1	4.601591897068285
v_0_15	0	v_1_11	1	-24.127101912948078
v_0_15	0	v_1_12	1	58.84491309143808
v_0_15	0	v_1_13	1	-25.050242439937154
v_0_15	0	v_1_14	1	8.645311067749283
v_0_15	0	v_1_15	1	-21.357069876465584
v_0_15	0	v_1_16	1	26.839625472112242
v_0_15	0	v_1_17	1	-17.732303167513972
v_0_15	0	v_1_18	1	-18.359856665804365
v_0_15	0	v_1_19	1	-85.44523773687389
v_0_15	0	v_1_20	1	-27.036884294197396
v_0_15	0	v_1_21	1	-62.1005460527785
v_0_15	0	v_1_22	1	-10.019114705821705
v_0_15	0	v_1_23	1	-37.06449082208609
v_0_15	0	v_1_24	1	-46.96114988142034
v_0_15	0	v_1_25	1	9.222950442005292
v_0_15	0	v_1_26	1	-25.053486109699893
v_0_15	0	v_1_27	1	-39.19665436509946
v_0_15	0	v_1_28	1	-16.20278253920329
v_0_15	0	v_1_29	1	-35.68064224947953
v_0_15	0	v_1_30	1	-33.09441030144809
v_0_15	0	v_1_31	1	2.354777247553905
v_0_15	0	v_1_32	1	-32.10871659475691
v_0_15	0	v_1_33	1	-10.339082189753658
v_0_15	0	v_1_34	1	-12.408951273927887
v_0_15	0	v_1_35	1	-27.105646507009915
v_0_15	0	v_1_36	1	-37.24132139089363
v_0_15	0	v_1_37	1	-13.740114837976332
v_0_15	0	v_1_38	1	-46.151923177950906
v_0_15	0	v_1_39	1	-3.658921118759981
v_0_15	0	v_1_40	1	16.305719627443928
v_0_15	0	v_1_41	1	-14.340552829529404
v_0_15	0	v_1_42	1	-22.591812775382987
v_0_15	0	v_1_43	1	20.759924286392405
v_0_15	0	v_1_44	1	-17.102572648202113
v_0_15	0	v_1_45	1	-31.95991927587156
v_0_15	0	v_1_46	1	-51.740575346074365
v_0_15	0	v_1_47	1	-16.600844276100723
v_0_15	0	v_1_48	1	-31.802502942623363
v_0_15	0	v_1_49	1	-52.38421217422402
v_0_15	0	v_1_50	1	-24.50267670540805
v_0_15	0	v_1_51	1	-13.39099113942121
v_0_15	0	v_1_52	1	-11.570366278178602
v_0_15	0	v_1_53	1	-14.485389225538537
v_0_15	0	v_1_54	1	-11.243346239999175
v_0_15	0	v_1_55	1	-14.604298881548113
v_0_15	0	v_1_56	1	-26.630728518257417
v_0_15	0	v_1_57	1	-6.304481645849236
v_0_15	0	v_1_58	1	-23.788997509638264
v_0_15	0	v_1_59	1	-40.80491721148631
v_0_16	0	v_1_0	1	-14.131915179445883
v_0_16	0	v_1_1	1	-7.743388292998699
v_0_16	0	v_1_2	1	-3.670056311146986
v_0_16	0	v_1_3	1	-14.004208867251318
v_0_16	0	v_1_4	1	20.741749496714725
v_0_16	0	v_1_5	1	-7.200845725313336
v_0_16	0	v_1_6	1	-33.834893047204645
v_0_16	0	v_1_7	1	-17.313086209606503
v_0_16	0	v_1_8	1	2.9653603248356646
v_0_16	0	v_1_9	1	6.9165698103227236
v_0_16	0	v_1_10	1	5.682831326222539
v_0_16	0	v_1_11	1	-21.891459663034077
v_0_16	0	v_1_12	1	21.0891268338569
v_0_16	0	v_1_13	1	-4.892603689156616
v_0_16	0	v_1_14	1	-27.34648669627332
v_0_16	0	v_1_15	1	-19.848339520880284
v_0_16	0	v_1_16	1	22.758956887066915
v_0_16	0	v_1_17	1	-63.32795825492806
v_0_16	0	v_1_18	1	-26.26209566420286
v_0_16	0	v_1_19	1	-4.687906967551111
v_0_16	0	v_1_20	1	5.72047723310822
v_0_16	0	v_1_21	1	-25.4685766132844
v_0_16	0	v_1_22	1	-2.4861655799714413
v_0_16	0	v_1_23	1	-70.6007875093872
v_0_16	0	v_1_24	1	-12.848979282640475
v_0_16	0	v_1_25	1	-10.60373216908495
v_0_16	0	v_1_26	1	-42.75132733107573
v_0_16	0	v_1_27	1	-3.4805801081591348
v_0_16	0	v_1_28	1	5.724605625028058
v_0_16	0	v_1_29	1	-32.888984519587936
v_0_16	0	v_1_30	1	-8.60008907149738
v_0_16	0	v_1_31	1	18.287696717492977
v_0_16	0	v_1_32	1	-34.923637785499096
v_0_16	0	v_1_33	1	-20.70582494033041
v_0_16	0	v_1_34	1	-18.978897003666486
v_0_16	0	v_1_35	1	-14.53753389032485
v_0_16	0	v_1_36	1	-41.55345297568767
v_0_16	0	v_1_37	1	-11.110176503204581
v_0_16	0	v_1_38	1	-28.412206465912867
v_0_16	0	v_1_39	1	-23.11841498619491
v_0_16	0	v_1_40	1	3.5920467251590225
v_0_16	0	v_1_41	1	-12.714044196054786
v_0_16	0	v_1_42	1	-35.06639013737802
v_0_16	0	v_1_43	1	-17.373047074673142
v_0_16	0	v_1_44	1	-3.088037043978531
v_0_16	0	v_1_45	1	-41.20891817803246
v_0_16	0	v_1_46	1	-13.886766350035204
v_0_16	0	v_1_47	1	-37.298508518816035
v_0_16	0	v_1_48	1	-28.011102127873002
v_0_16	0	v_1_49	1	-23.38193227374286
v_0_16	0	v_1_50	1	-57.64283260709266
v_0_16	0	v_1_51	1	-7.134046418697057
v_0_16	0	v_1_52	1	-50.69136932694531
v_0_16	0	v_1_53	1	-41.65650395063945
v_0_16	0	v_1_54	1	-7.028305550887506
v_0_16	0	v_1_55	1	-52.16889195630204
v_0_16	0	v_1_56	1	-48.097708091154374
v_0_16	0	v_1_57	1	4.114509458706394
v_0_16	0	v_1_58	1	-23.822144884737895
v_0_16	0	v_1_59	1	-34.67572952362559
v_0_17	0	v_1_0	1	-10.969355748082227
v_0_17	0	v_1_1	1	-45.207343193168924
v_0_17	0	v_1_2	1	12.963548074307766
v_0_17	0	v_1_3	1	-8.103736233375058
v_0_17	0	v_1_4	1	-46.91757731058995
v_0_17	0	v_1_5	1	-23.41148655062312
v_0_17	0	v_1_6	1	-0.28625405295842654
v_0_17	0	v_1_7	1	-16.067292507425226
v_0_17	0	v_1_8	1	-61.51689364517388
v_0_17	0	v_1_9	1	-32.579059244238685
v_0_17	0	v_1_10	1	-34.080854121054585
v_0_17	0	v_1_11	1	7.599231535355557
v_0_17	0	v_1_12	1	15.824732031249098
v_0_17	0	v_1_13	1	-16.540633960835315
v_0_17	0	v_1_14	1	-29.492216253522912
v_0_17	0	v_1_15	1	-2.834560801415897
v_0_17	0	v_1_16	1	-17.600504515562164
v_0_17	0	v_1_17	1	-13.138217398933332
v_0_17	0	v_1_18	1	-23.488364941026838
v_0_17	0	v_1_19	1	-5.098193495408086
v_0_17	0	v_1_20	1	-34.16263902984241
v_0_17	0	v_1_21	1	-25.664367141088253
v_0_17	0	v_1_22	1	-13.835658196334547
v_0_17	0	v_1_23	1	-18.96348159070024
v_0_17	0	v_1_24	1	-46.38331316878989
v_0_17	0	v_1_25	1	-7.600943845938659
v_0_17	0	v_1_26	1	8.554766859472174
v_0_17	0	v_1_27	1	-18.93131172017666
v_0_17	0	v_1_28	1	-9.933306785567163
v_0_17	0	v_1_29	1	-35.39266575423651
v_0_17	0	v_1_30	1	-8.310215036863728
v_0_17	0	v_1_31	1	-16.785022445207773
v_0_17	0	v_1_32	1	14.998142625179675
v_0_17	0	v_1_33	1	-32.69174104001723
v_0_17	0	v_1_34	1	2.5003002125512985
v_0_17	0	v_1_35	1	-35.46672699563626
v_0_17	0	v_1_36	1	-26.414154594443715
v_0_17	0	v_1_37	1	8.428351463478553
v_0_17	0	v_1_38	1	-27.309902445730916
v_0_17	0	v_1_39	1	-28.68797533757202
v_0_17	0	v_1_40	1	0.18079334051543228
v_0_17	0	v_1_41	1	3.380741017734458
v_0_17	0	v_1_42	1	-11.894298754634335
v_0_17	0	v_1_43	1	-5.010145858035992
v_0_17	0	v_1_44	1	-0.7867983699111569
v_0_17	0	v_1_45	1	-10.980349026766165
v_0_17	0	v_1_46	1	-15.030109989050725
v_0_17	0	v_1_47	1	-5.6356539977307705
v_0_17	0	v_1_48	1	-37.247849501332325
v_0_17	0	v_1_49	1	-20.16031337356365
v_0_17	0	v_1_50	1	-8.43204746093225
v_0_17	0	v_1_51	1	-9.24231795039357
v_0_17	0	v_1_52	1	-26.268997918822585
v_0_17	0	v_1_53	1	24.72215162826896
v_0_17	0	v_1_54	1	-27.444259638189187
v_0_17	0	v_1_55	1	-24.480960497026537
v_0_17	0	v_1_56	1	-9.325167553233753
v_0_17	0	v_1_57	1	-9.104653575834451
v_0_17	0	v_1_58	1	-34.436725562149235
v_0_17	0	v_1_59	1	5.3804024785454345
v_0_18	0	v_1_0	1	44.331565522294824
v_0_18	0	v_1_1	1	45.16184719455437
v_0_18	0	v_1_2	1	12.749731249591024
v_0_18	0	v_1_3	1	-17.738338211362638
v_0_18	0	v_1_4	1	31.18438014327564
v_0_18	0	v_1_5	1	-20.51340786487406
v_0_18	0	v_1_6	1	12.090161205256628
v_0_18	0	v_1_7	1	18.485276877263853
v_0_18	0	v_1_8	1	60.469629904014425
v_0_18	0	v_1_9	1	25.212958256496123
v_0_18	0	v_1_10	1	15.181029148107704
v_0_18	0	v_1_11	1	-0.05853093742741322
v_0_18	0	v_1_12	1	17.72622219681395
v_0_18	0	v_1_13	1	-33.65537616825299
v_0_18	0	v_1_14	1	-1.0545582356833698
v_0_18	0	v_1_15	1	14.539086919087445
v_0_18	0	v_1_16	1	14.209749398532121
v_0_18	0	v_1_17	1	-55.339410263234754
v_0_18	0	v_1_18	1	3.846496846577356
v_0_18	0	v_1_19	1	-29.572498309866877
v_0_18	0	v_1_20	1	-4.495680310549684
v_0_18	0	v_1_21	1	-11.091641821176815
v_0_18	0	v_1_22	1	-46.90881009678485
v_0_18	0	v_1_23	1	-11.636653386810686
v_0_18	0	v_1_24	1	-17.033680312832878
v_0_18	0	v_1_25	1	-32.281165225975485
v_0_18	0	v_1_26	1	-19.844293872378763
v_0_18	0	v_1_27	1	-24.962616668039157
v_0_18	0	v_1_28	1	1.4404143216124012
v_0_18	0	v_1_29	1	-15.517008551850259
v_0_18	0	v_1_30	1	-26.307291814785145
v_0_18	0	v_1_31	1	-41.76253683671227
v_0_18	0	v_1_32	1	-20.603310067789945
v_0_18	0	v_1_33	1	-16.313174669243125
v_0_18	0	v_1_34	1	-13.213336763184579
v_0_18	0	v_1_35	1	-28.20898051044577
v_0_18	0	v_1_36	1	-4.625695410245669
v_0_18	0	v_1_37	1	-38.647934028425524
v_0_18	0	v_1_38	1	-44.54924421195764
v_0_18	0	v_1_39	1	-24.990549419098922
