Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_8	0	v_1_43	1	-32.234888998333815
v_0_8	0	v_1_44	1	-33.66510760776615
v_0_8	0	v_1_45	1	-17.608266578496373
v_0_8	0	v_1_46	1	-44.283356323147046
v_0_8	0	v_1_47	1	-3.948600645458022
v_0_8	0	v_1_48	1	21.521755487923976
v_0_8	0	v_1_49	1	-61.737963490434524
v_0_8	0	v_1_50	1	-23.705900490925877
v_0_8	0	v_1_51	1	-25.905949777980943
v_0_8	0	v_1_52	1	-62.45017160184361
v_0_8	0	v_1_53	1	-27.13879729578845
v_0_8	0	v_1_54	1	-21.36869865102875
v_0_8	0	v_1_55	1	-30.688981642092735
v_0_8	0	v_1_56	1	-1.890491540657564
v_0_8	0	v_1_57	1	-27.721530604962588
v_0_8	0	v_1_58	1	-54.414480894185175
v_0_8	0	v_1_59	1	20.923347901358703
v_0_8	0	v_1_60	1	-32.84926192178057
v_0_8	0	v_1_61	1	-33.755737299451845
v_0_8	0	v_1_62	1	-22.530355389724512
v_0_8	0	v_1_63	1	-34.357742912431505
v_0_8	0	v_1_64	1	-44.210591449338324
v_0_9	0	v_1_0	1	29.788702178368442
v_0_9	0	v_1_1	1	-40.53587754262227
v_0_9	0	v_1_2	1	-0.6508922374921546
v_0_9	0	v_1_3	1	19.873404960757
v_0_9	0	v_1_4	1	-21.993024384560638
v_0_9	0	v_1_5	1	-54.48623917618539
v_0_9	0	v_1_6	1	17.44808968202144
v_0_9	0	v_1_7	1	-41.56881423970641
v_0_9	0	v_1_8	1	7.447207899879279
v_0_9	0	v_1_9	1	13.988842830156495
v_0_9	0	v_1_10	1	-8.03094103615802
v_0_9	0	v_1_11	1	-28.12313815279878
v_0_9	0	v_1_12	1	25.418941967562635
v_0_9	0	v_1_13	1	-42.45600157107901
v_0_9	0	v_1_14	1	63.19773005361729
v_0_9	0	v_1_15	1	-30.122938888203613
v_0_9	0	v_1_16	1	4.9831766356808025
v_0_9	0	v_1_17	1	14.40479798973473
v_0_9	0	v_1_18	1	-24.696694434509794
v_0_9	0	v_1_19	1	23.379231793981223
v_0_9	0	v_1_20	1	45.9994139460851
v_0_9	0	v_1_21	1	16.781205124283623
v_0_9	0	v_1_22	1	16.052661287126497
v_0_9	0	v_1_23	1	38.83346501726433
v_0_9	0	v_1_24	1	30.834237903245686
v_0_9	0	v_1_25	1	15.933872746074295
v_0_9	0	v_1_26	1	40.973832600717074
v_0_9	0	v_1_27	1	-7.359603100031499
v_0_9	0	v_1_28	1	-55.594872710518864
v_0_9	0	v_1_29	1	11.335748479134516
v_0_9	0	v_1_30	1	16.835892788470787
v_0_9	0	v_1_31	1	-35.803967662219215
v_0_9	0	v_1_32	1	-25.816618396068524
v_0_9	0	v_1_33	1	-6.346780437951972
v_0_9	0	v_1_34	1	-32.79071117285472
v_0_9	0	v_1_35	1	-26.074033113508577
v_0_9	0	v_1_36	1	-3.248006365078858
v_0_9	0	v_1_37	1	-8.969988291854317
v_0_9	0	v_1_38	1	-35.28514972074983
v_0_9	0	v_1_39	1	-45.495026787258624
v_0_9	0	v_1_40	1	-16.498084405344326
v_0_9	0	v_1_41	1	-56.37731169944561
v_0_9	0	v_1_42	1	10.77562148142638
v_0_9	0	v_1_43	1	-27.56229663863883
v_0_9	0	v_1_44	1	-43.986110891742044
v_0_9	0	v_1_45	1	-17.21641048881955
v_0_9	0	v_1_46	1	-5.102073138834426
v_0_9	0	v_1_47	1	-36.56337938904491
v_0_9	0	v_1_48	1	-19.037651373625522
v_0_9	0	v_1_49	1	-18.093857207965826
v_0_9	0	v_1_50	1	-29.50546043282635
v_0_9	0	v_1_51	1	5.6153020817959245
v_0_9	0	v_1_52	1	-7.373600253425881
v_0_9	0	v_1_53	1	-56.962416961659834
v_0_9	0	v_1_54	1	-16.444579275636414
v_0_9	0	v_1_55	1	-26.67346439258945
v_0_9	0	v_1_56	1	-34.53544712888985
v_0_9	0	v_1_57	1	0.6279263909173878
v_0_9	0	v_1_58	1	-10.6338753084652
v_0_9	0	v_1_59	1	-48.14194022330434
v_0_9	0	v_1_60	1	19.82293813881398
v_0_9	0	v_1_61	1	-30.722664861407118
v_0_9	0	v_1_62	1	-24.708463034311258
v_0_9	0	v_1_63	1	-21.981262651176362
v_0_9	0	v_1_64	1	-30.91419743004682
v_0_10	0	v_1_0	1	-24.70209150672056
v_0_10	0	v_1_1	1	20.05307640879044
v_0_10	0	v_1_2	1	4.0739421469201424
v_0_10	0	v_1_3	1	-9.001915230938073
v_0_10	0	v_1_4	1	-25.966520463692923
v_0_10	0	v_1_5	1	12.38106312099237
v_0_10	0	v_1_6	1	-11.688117905764313
v_0_10	0	v_1_7	1	7.528745084652186
v_0_10	0	v_1_8	1	-33.6161931355461
v_0_10	0	v_1_9	1	-35.76799071601015
v_0_10	0	v_1_10	1	-7.060858619753137
v_0_10	0	v_1_11	1	15.788125130638909
v_0_10	0	v_1_12	1	-20.060564159286272
v_0_10	0	v_1_13	1	18.024066593825737
v_0_10	0	v_1_14	1	-25.58166489108957
v_0_10	0	v_1_15	1	66.94124293912715
v_0_10	0	v_1_16	1	3.1429375827045583
v_0_10	0	v_1_17	1	-0.22930401577647075
v_0_10	0	v_1_18	1	28.476885938197107
v_0_10	0	v_1_19	1	-29.038787104913453
v_0_10	0	v_1_20	1	-24.002443905243094
v_0_10	0	v_1_21	1	-29.980910310715082
v_0_10	0	v_1_22	1	-16.614109355877215
v_0_10	0	v_1_23	1	-8.304455327078657
v_0_10	0	v_1_24	1	-31.92550152379596
v_0_10	0	v_1_25	1	-73.44472399037448
v_0_10	0	v_1_26	1	-27.659729670258447
v_0_10	0	v_1_27	1	7.981163633340863
v_0_10	0	v_1_28	1	-35.05963104932238
v_0_10	0	v_1_29	1	22.30684442680171
v_0_10	0	v_1_30	1	-18.22262091904509
v_0_10	0	v_1_31	1	-3.835498368942517
v_0_10	0	v_1_32	1	14.073365475070567
v_0_10	0	v_1_33	1	-6.3025141462246665
v_0_10	0	v_1_34	1	-8.376936554123077
v_0_10	0	v_1_35	1	-27.230916952089366
v_0_10	0	v_1_36	1	46.31098027947118
v_0_10	0	v_1_37	1	33.20654756180391
v_0_10	0	v_1_38	1	0.9041468579318348
v_0_10	0	v_1_39	1	-2.3909215094368648
v_0_10	0	v_1_40	1	29.141954148009678
v_0_10	0	v_1_41	1	-4.321965248971779
v_0_10	0	v_1_42	1	4.806061077433469
v_0_10	0	v_1_43	1	-1.7048646517289754
v_0_10	0	v_1_44	1	6.1757765344979205
v_0_10	0	v_1_45	1	-21.95178336405953
v_0_10	0	v_1_46	1	-22.904069955226422
v_0_10	0	v_1_47	1	29.441451199161165
v_0_10	0	v_1_48	1	-15.357480541537043
v_0_10	0	v_1_49	1	-11.73373334769737
v_0_10	0	v_1_50	1	16.586601346702274
v_0_10	0	v_1_51	1	-37.71422726984562
v_0_10	0	v_1_52	1	-32.5483430233132
v_0_10	0	v_1_53	1	-23.630314771550957
v_0_10	0	v_1_54	1	-18.41935133128652
v_0_10	0	v_1_55	1	-28.020892030317015
v_0_10	0	v_1_56	1	-7.133080744027943
v_0_10	0	v_1_57	1	11.847405305838862
v_0_10	0	v_1_58	1	-18.172940495252202
v_0_10	0	v_1_59	1	-24.13914140939138
v_0_10	0	v_1_60	1	-44.92259276286039
v_0_10	0	v_1_61	1	-6.1894912920178005
v_0_10	0	v_1_62	1	-6.288772847201349
v_0_10	0	v_1_63	1	-55.33736939404612
v_0_10	0	v_1_64	1	3.2651244216432573
v_0_11	0	v_1_0	1	49.7079370764868
v_0_11	0	v_1_1	1	-50.351951381976264
v_0_11	0	v_1_2	1	-19.523679729071755
v_0_11	0	v_1_3	1	40.55682049869197
v_0_11	0	v_1_4	1	-29.345248804382955
v_0_11	0	v_1_5	1	-1.214068221741396
v_0_11	0	v_1_6	1	4.497220904698171
v_0_11	0	v_1_7	1	-52.25847612441787
v_0_11	0	v_1_8	1	18.02631110049873
v_0_11	0	v_1_9	1	48.71035771418944
v_0_11	0	v_1_10	1	-3.9322564729584073
v_0_11	0	v_1_11	1	10.219346766218003
v_0_11	0	v_1_12	1	49.68947351207475
v_0_11	0	v_1_13	1	-4.313706025662448
v_0_11	0	v_1_14	1	-15.44718271871951
v_0_11	0	v_1_15	1	11.488228097954064
v_0_11	0	v_1_16	1	-11.6398152787679
v_0_11	0	v_1_17	1	16.010341533881427
v_0_11	0	v_1_18	1	-12.210038871072959
v_0_11	0	v_1_19	1	25.8544216606155
v_0_11	0	v_1_20	1	25.02806471412789
v_0_11	0	v_1_21	1	27.04347516907247
v_0_11	0	v_1_22	1	52.440412415950334
v_0_11	0	v_1_23	1	56.822083445921685
v_0_11	0	v_1_24	1	50.51301720087508
v_0_11	0	v_1_25	1	19.229851589743713
v_0_11	0	v_1_26	1	34.71194143458134
v_0_11	0	v_1_27	1	17.869079188569774
v_0_11	0	v_1_28	1	-48.07684573058938
v_0_11	0	v_1_29	1	-13.897432200474647
v_0_11	0	v_1_30	1	-23.92229488933303
v_0_11	0	v_1_31	1	-2.3321336497227385
v_0_11	0	v_1_32	1	-12.894188477364958
v_0_11	0	v_1_33	1	-31.542709679165714
v_0_11	0	v_1_34	1	-0.9839443560803502
v_0_11	0	v_1_35	1	-18.33629427044191
v_0_11	0	v_1_36	1	-36.89040347838814
v_0_11	0	v_1_37	1	-7.845335626645227
v_0_11	0	v_1_38	1	-23.71901171230391
v_0_11	0	v_1_39	1	-11.269692010449313
v_0_11	0	v_1_40	1	-50.02731213576911
v_0_11	0	v_1_41	1	-17.880521168507364
v_0_11	0	v_1_42	1	-4.701832885721913
v_0_11	0	v_1_43	1	-23.428040531634313
v_0_11	0	v_1_44	1	-16.59762198639973
v_0_11	0	v_1_45	1	-19.192053862622316
v_0_11	0	v_1_46	1	-27.515499836018833
v_0_11	0	v_1_47	1	-14.869623902199777
v_0_11	0	v_1_48	1	-6.21965517020622
v_0_11	0	v_1_49	1	-43.91262422052965
v_0_11	0	v_1_50	1	-41.07225767327399
v_0_11	0	v_1_51	1	-13.357328756250055
v_0_11	0	v_1_52	1	-55.99607180953631
v_0_11	0	v_1_53	1	-61.58087106000387
v_0_11	0	v_1_54	1	4.4380001270947
v_0_11	0	v_1_55	1	-28.743015971220498
v_0_11	0	v_1_56	1	-30.12545411893241
v_0_11	0	v_1_57	1	-45.45155571007618
v_0_11	0	v_1_58	1	-10.711072877316774
v_0_11	0	v_1_59	1	-51.57981918998698
v_0_11	0	v_1_60	1	-17.285285372590693
v_0_11	0	v_1_61	1	-39.71036218469949
v_0_11	0	v_1_62	1	-35.22600874248642
v_0_11	0	v_1_63	1	-39.200268133875156
v_0_11	0	v_1_64	1	-5.404133717221814
v_0_12	0	v_1_0	1	34.59145961510353
v_0_12	0	v_1_1	1	-10.408793560151032
v_0_12	0	v_1_2	1	-15.960339357036755
v_0_12	0	v_1_3	1	1.3332705334239776
v_0_12	0	v_1_4	1	-39.06569543467725
v_0_12	0	v_1_5	1	-13.876652891923502
v_0_12	0	v_1_6	1	-46.142069064423566
v_0_12	0	v_1_7	1	-54.813652991896
v_0_12	0	v_1_8	1	-1.0781710962461233
v_0_12	0	v_1_9	1	31.586100620875143
v_0_12	0	v_1_10	1	-41.6123510247193
v_0_12	0	v_1_11	1	-20.542515511490464
v_0_12	0	v_1_12	1	25.964465403078727
v_0_12	0	v_1_13	1	-30.47619603335799
v_0_12	0	v_1_14	1	0.22002275021569773
v_0_12	0	v_1_15	1	-10.763731741645438
v_0_12	0	v_1_16	1	-38.59300381906644
v_0_12	0	v_1_17	1	3.6188004440001507
v_0_12	0	v_1_18	1	0.7476065008916777
v_0_12	0	v_1_19	1	-2.9184011485751746
v_0_12	0	v_1_20	1	33.58657253732956
v_0_12	0	v_1_21	1	35.78765036435954
v_0_12	0	v_1_22	1	6.858469802587521
v_0_12	0	v_1_23	1	37.00667925973655
v_0_12	0	v_1_24	1	12.289225743731965
v_0_12	0	v_1_25	1	2.2626181277663378
v_0_12	0	v_1_26	1	-1.2735232832381342
v_0_12	0	v_1_27	1	-23.34491008544481
v_0_12	0	v_1_28	1	7.3455472202146765
v_0_12	0	v_1_29	1	-41.89757939139002
v_0_12	0	v_1_30	1	16.004031702493617
v_0_12	0	v_1_31	1	-12.204126529189743
v_0_12	0	v_1_32	1	-61.66855171499806
v_0_12	0	v_1_33	1	-6.985909517136292
v_0_12	0	v_1_34	1	9.882984166791768
v_0_12	0	v_1_35	1	-12.13177956358914
v_0_12	0	v_1_36	1	-33.88814890272395
v_0_12	0	v_1_37	1	-20.760835493409086
v_0_12	0	v_1_38	1	-40.168133965214835
v_0_12	0	v_1_39	1	-4.872650528589997
v_0_12	0	v_1_40	1	-24.09138218596383
v_0_12	0	v_1_41	1	0.7423879203120585
v_0_12	0	v_1_42	1	-42.26937081497967
v_0_12	0	v_1_43	1	-35.017487716413186
v_0_12	0	v_1_44	1	5.266449839101199
v_0_12	0	v_1_45	1	-34.092805752604164
v_0_12	0	v_1_46	1	-39.84242961267988
v_0_12	0	v_1_47	1	11.360058057282203
v_0_12	0	v_1_48	1	-26.647523114558453
v_0_12	0	v_1_49	1	-32.17512515472002
v_0_12	0	v_1_50	1	-18.579908133384585
v_0_12	0	v_1_51	1	-18.739764902364335
v_0_12	0	v_1_52	1	-16.80160779157027
v_0_12	0	v_1_53	1	-26.658647467144867
v_0_12	0	v_1_54	1	-25.14646399439225
v_0_12	0	v_1_55	1	-31.47746614187807
v_0_12	0	v_1_56	1	-60.82400664416264
v_0_12	0	v_1_57	1	-11.110873631692419
v_0_12	0	v_1_58	1	-35.33732332387374
v_0_12	0	v_1_59	1	13.835023943219376
v_0_12	0	v_1_60	1	-9.16768734813232
v_0_12	0	v_1_61	1	-43.81341515448339
v_0_12	0	v_1_62	1	-44.421554682762874
v_0_12	0	v_1_63	1	-53.6868334534752
v_0_12	0	v_1_64	1	-32.693897003630084
v_0_13	0	v_1_0	1	-9.019265342468096
v_0_13	0	v_1_1	1	49.49057566854137
v_0_13	0	v_1_2	1	22.51353609730115
v_0_13	0	v_1_3	1	-1.9649144765879
v_0_13	0	v_1_4	1	-43.30333366027576
v_0_13	0	v_1_5	1	35.045969204798446
v_0_13	0	v_1_6	1	-48.9665293714669
v_0_13	0	v_1_7	1	-4.980990469962837
v_0_13	0	v_1_8	1	-9.236370074415532
v_0_13	0	v_1_9	1	-10.086308724438073
v_0_13	0	v_1_10	1	11.949833007869344
v_0_13	0	v_1_11	1	34.87196067894071
v_0_13	0	v_1_12	1	15.819500244511723
v_0_13	0	v_1_13	1	4.370739439416216
v_0_13	0	v_1_14	1	24.582734033691438
v_0_13	0	v_1_15	1	49.83546246243441
v_0_13	0	v_1_16	1	14.547197464710406
v_0_13	0	v_1_17	1	-59.022307712475
v_0_13	0	v_1_18	1	61.272756619872496
v_0_13	0	v_1_19	1	-31.57887145113128
v_0_13	0	v_1_20	1	-46.57665509145998
v_0_13	0	v_1_21	1	-39.37209039154767
v_0_13	0	v_1_22	1	-13.294402562359117
v_0_13	0	v_1_23	1	-65.6664586586864
v_0_13	0	v_1_24	1	-2.2635631207191906
v_0_13	0	v_1_25	1	-16.3645761135373
v_0_13	0	v_1_26	1	5.681318478104114
v_0_13	0	v_1_27	1	-31.020484021381876
v_0_13	0	v_1_28	1	-31.233712177202133
v_0_13	0	v_1_29	1	22.10653448356597
v_0_13	0	v_1_30	1	-39.15152406413363
v_0_13	0	v_1_31	1	-44.626529855834136
v_0_13	0	v_1_32	1	52.08641946076634
v_0_13	0	v_1_33	1	5.377080155837934
v_0_13	0	v_1_34	1	-7.863938225996506
v_0_13	0	v_1_35	1	-8.411177247872548
v_0_13	0	v_1_36	1	23.942713083553624
v_0_13	0	v_1_37	1	29.54692700127046
v_0_13	0	v_1_38	1	5.667755393605393
v_0_13	0	v_1_39	1	-35.43881806294712
v_0_13	0	v_1_40	1	40.6866690307822
v_0_13	0	v_1_41	1	26.893175531042452
v_0_13	0	v_1_42	1	-32.485959241690125
v_0_13	0	v_1_43	1	34.11593494193082
v_0_13	0	v_1_44	1	35.890291288982525
v_0_13	0	v_1_45	1	-37.36900048720966
v_0_13	0	v_1_46	1	-39.21336012511467
v_0_13	0	v_1_47	1	37.74234149395356
v_0_13	0	v_1_48	1	-29.830098807739667
v_0_13	0	v_1_49	1	6.781798707456744
v_0_13	0	v_1_50	1	38.672927364182385
v_0_13	0	v_1_51	1	-0.8710681487106555
v_0_13	0	v_1_52	1	18.94872294887638
v_0_13	0	v_1_53	1	-0.6691698983946992
v_0_13	0	v_1_54	1	-31.963871845197943
v_0_13	0	v_1_55	1	-8.372119311077554
v_0_13	0	v_1_56	1	-3.37252138780541
v_0_13	0	v_1_57	1	-15.401329501742012
v_0_13	0	v_1_58	1	-35.286857739728475
v_0_13	0	v_1_59	1	8.549130192568853
v_0_13	0	v_1_60	1	-42.15343735404006
v_0_13	0	v_1_61	1	-21.43359294932804
v_0_13	0	v_1_62	1	-12.151363751741204
v_0_13	0	v_1_63	1	-12.321094138505222
v_0_13	0	v_1_64	1	-29.417999102663998
v_0_14	0	v_1_0	1	22.65012919060561
v_0_14	0	v_1_1	1	-20.76363052413405
v_0_14	0	v_1_2	1	-41.23341416954645
v_0_14	0	v_1_3	1	30.284759422303985
v_0_14	0	v_1_4	1	-3.5624536338674915
v_0_14	0	v_1_5	1	-44.92825798093804
v_0_14	0	v_1_6	1	-30.39268757019257
v_0_14	0	v_1_7	1	-9.294179716015062
v_0_14	0	v_1_8	1	2.926334449846152
v_0_14	0	v_1_9	1	32.90859297966079
v_0_14	0	v_1_10	1	-19.15927022477274
v_0_14	0	v_1_11	1	-40.18543182413123
v_0_14	0	v_1_12	1	22.79012937555133
v_0_14	0	v_1_13	1	48.00957893862325
v_0_14	0	v_1_14	1	15.060243067938627
v_0_14	0	v_1_15	1	1.3170805535039598
v_0_14	0	v_1_16	1	-1.2200873111003894
v_0_14	0	v_1_17	1	36.10092855427601
v_0_14	0	v_1_18	1	-35.0645196697925
v_0_14	0	v_1_19	1	35.46864119931199
v_0_14	0	v_1_20	1	6.398281590347082
v_0_14	0	v_1_21	1	24.761075065764977
v_0_14	0	v_1_22	1	-5.938748963371452
v_0_14	0	v_1_23	1	21.905550431240968
v_0_14	0	v_1_24	1	-3.4172421115047733
v_0_14	0	v_1_25	1	-12.619508378994276
v_0_14	0	v_1_26	1	28.146454733928053
v_0_14	0	v_1_27	1	-0.4507395659815856
v_0_14	0	v_1_28	1	-11.74987639785448
v_0_14	0	v_1_29	1	-20.630822358327283
v_0_14	0	v_1_30	1	41.76402287629571
v_0_14	0	v_1_31	1	-24.003143531744904
v_0_14	0	v_1_32	1	-10.732843261610753
v_0_14	0	v_1_33	1	-36.53218373047342
v_0_14	0	v_1_34	1	-21.16341295821403
v_0_14	0	v_1_35	1	-40.851774795420084
v_0_14	0	v_1_36	1	-29.602021350527203
v_0_14	0	v_1_37	1	-49.337056122403126
v_0_14	0	v_1_38	1	-13.665027664849909
v_0_14	0	v_1_39	1	-5.024379471940554
v_0_14	0	v_1_40	1	-17.85310395948322
v_0_14	0	v_1_41	1	-31.526937463611894
v_0_14	0	v_1_42	1	-16.599830576000635
v_0_14	0	v_1_43	1	-12.625935138625339
v_0_14	0	v_1_44	1	-38.77080004144771
v_0_14	0	v_1_45	1	-9.929236093031852
v_0_14	0	v_1_46	1	-17.868665703378333
v_0_14	0	v_1_47	1	-48.26696099053771
v_0_14	0	v_1_48	1	-54.79773823416843
v_0_14	0	v_1_49	1	11.612106638545015
v_0_14	0	v_1_50	1	-27.965672662581838
v_0_14	0	v_1_51	1	-58.03114459503625
v_0_14	0	v_1_52	1	7.359487295918896
v_0_14	0	v_1_53	1	-8.727969663745895
v_0_14	0	v_1_54	1	-43.31578776404998
v_0_14	0	v_1_55	1	-17.503136239281453
v_0_14	0	v_1_56	1	-42.34822631385285
v_0_14	0	v_1_57	1	-26.477652323617733
v_0_14	0	v_1_58	1	-30.32628632450877
v_0_14	0	v_1_59	1	-18.103214527904278
v_0_14	0	v_1_60	1	-22.504087184852153
v_0_14	0	v_1_61	1	-22.546321214617222
v_0_14	0	v_1_62	1	-42.647462389748036
v_0_14	0	v_1_63	1	-27.412481493829077
v_0_14	0	v_1_64	1	-23.544113860954205
v_0_15	0	v_1_0	1	32.04457253262119
v_0_15	0	v_1_1	1	0.5375642967335033
v_0_15	0	v_1_2	1	-54.95948430122211
v_0_15	0	v_1_3	1	8.43465926262137
v_0_15	0	v_1_4	1	-36.85851983320404
v_0_15	0	v_1_5	1	-47.15074042564107
v_0_15	0	v_1_6	1	0.5681584412009961
v_0_15	0	v_1_7	1	-25.211306172672753
v_0_15	0	v_1_8	1	30.967732447032425
v_0_15	0	v_1_9	1	33.80852427633043
v_0_15	0	v_1_10	1	7.308691724995899
v_0_15	0	v_1_11	1	-40.84750143488782
v_0_15	0	v_1_12	1	36.813447097601596
v_0_15	0	v_1_13	1	-34.819995396600845
v_0_15	0	v_1_14	1	-15.690251527823285
v_0_15	0	v_1_15	1	16.161875887582248
v_0_15	0	v_1_16	1	-36.383092915928586
v_0_15	0	v_1_17	1	-3.1898599298339114
v_0_15	0	v_1_18	1	-22.320980790893632
v_0_15	0	v_1_19	1	23.19054441129503
v_0_15	0	v_1_20	1	-16.1952026374381
v_0_15	0	v_1_21	1	-4.7628678112111515
v_0_15	0	v_1_22	1	32.971572324743136
v_0_15	0	v_1_23	1	11.539840035154693
v_0_15	0	v_1_24	1	19.742238024272858
v_0_15	0	v_1_25	1	25.178329709932424
v_0_15	0	v_1_26	1	10.56230355410459
v_0_15	0	v_1_27	1	43.52881280389013
v_0_15	0	v_1_28	1	20.911824683523058
v_0_15	0	v_1_29	1	-9.482649017522784
v_0_15	0	v_1_30	1	16.389298155086202
v_0_15	0	v_1_31	1	-4.529434105015373
v_0_15	0	v_1_32	1	-29.964759612810948
v_0_15	0	v_1_33	1	-47.27882796918537
v_0_15	0	v_1_34	1	-24.818473299487792
v_0_15	0	v_1_35	1	-6.163470248548318
v_0_15	0	v_1_36	1	-34.613153186806215
v_0_15	0	v_1_37	1	-42.009372563131194
v_0_15	0	v_1_38	1	-18.72833706212793
v_0_15	0	v_1_39	1	-36.816389128020006
v_0_15	0	v_1_40	1	-32.22348163462823
v_0_15	0	v_1_41	1	-25.860209957929715
v_0_15	0	v_1_42	1	-11.12087218418568
v_0_15	0	v_1_43	1	-46.27906056642694
v_0_15	0	v_1_44	1	30.50607991120082
v_0_15	0	v_1_45	1	-9.316964742008226
v_0_15	0	v_1_46	1	-27.679164626069756
v_0_15	0	v_1_47	1	-33.24294346216679
v_0_15	0	v_1_48	1	-32.71394681135207
v_0_15	0	v_1_49	1	-8.010781487814246
v_0_15	0	v_1_50	1	-34.58088343548581
v_0_15	0	v_1_51	1	-12.676986267086
v_0_15	0	v_1_52	1	-59.96365305513848
v_0_15	0	v_1_53	1	-18.269610175065168
v_0_15	0	v_1_54	1	-77.60428236169764
v_0_15	0	v_1_55	1	-13.798212968438296
v_0_15	0	v_1_56	1	-42.47748448214436
v_0_15	0	v_1_57	1	-17.830471478330253
v_0_15	0	v_1_58	1	-23.851665383849063
v_0_15	0	v_1_59	1	-0.030526693962709572
v_0_15	0	v_1_60	1	-22.126414984272344
v_0_15	0	v_1_61	1	-11.456646972323627
v_0_15	0	v_1_62	1	-45.93965691298755
v_0_15	0	v_1_63	1	-18.107952720509605
v_0_15	0	v_1_64	1	-10.45162147821236
v_0_16	0	v_1_0	1	44.23613438482752
v_0_16	0	v_1_1	1	-3.6303163350964986
v_0_16	0	v_1_2	1	7.612340796891218
v_0_16	0	v_1_3	1	5.521452394416169
v_0_16	0	v_1_4	1	30.13632471919601
v_0_16	0	v_1_5	1	4.148795465899617
v_0_16	0	v_1_6	1	-8.298441113370641
v_0_16	0	v_1_7	1	-0.6390734718776692
v_0_16	0	v_1_8	1	38.12783578508099
v_0_16	0	v_1_9	1	4.621850633025307
v_0_16	0	v_1_10	1	-41.22585596491705
v_0_16	0	v_1_11	1	-11.865218832638941
v_0_16	0	v_1_12	1	17.12213917150451
v_0_16	0	v_1_13	1	-0.4838455526928982
v_0_16	0	v_1_14	1	46.96057798794769
v_0_16	0	v_1_15	1	-34.99123256253102
v_0_16	0	v_1_16	1	-13.042817665135985
v_0_16	0	v_1_17	1	17.615853705659752
v_0_16	0	v_1_18	1	1.7712277400999064
v_0_16	0	v_1_19	1	22.720437873692834
v_0_16	0	v_1_20	1	-8.07846658417363
v_0_16	0	v_1_21	1	39.62664433824462
v_0_16	0	v_1_22	1	27.14487328991987
v_0_16	0	v_1_23	1	-2.159238461641067
v_0_16	0	v_1_24	1	34.89980142842262
v_0_16	0	v_1_25	1	19.09996634542116
v_0_16	0	v_1_26	1	7.875664541655306
v_0_16	0	v_1_27	1	41.483165596929105
v_0_16	0	v_1_28	1	-2.794905430030056
v_0_16	0	v_1_29	1	-47.80063534346781
v_0_16	0	v_1_30	1	22.1901777742594
v_0_16	0	v_1_31	1	-37.75697262063879
v_0_16	0	v_1_32	1	-31.619430208329632
v_0_16	0	v_1_33	1	-8.376171688571866
v_0_16	0	v_1_34	1	-40.01635178023274
v_0_16	0	v_1_35	1	-47.86340446109473
v_0_16	0	v_1_36	1	-20.026255655032067
v_0_16	0	v_1_37	1	-13.906370379374742
v_0_16	0	v_1_38	1	-30.549723044042892
v_0_16	0	v_1_39	1	-0.7759666323773899
v_0_16	0	v_1_40	1	-16.022521364446987
v_0_16	0	v_1_41	1	-47.13992530081963
v_0_16	0	v_1_42	1	-26.521322264722688
v_0_16	0	v_1_43	1	-19.132199420461514
v_0_16	0	v_1_44	1	-39.57727435231959
v_0_16	0	v_1_45	1	-16.027297122105182
v_0_16	0	v_1_46	1	-14.666009165034046
v_0_16	0	v_1_47	1	-18.6283675310494
v_0_16	0	v_1_48	1	-38.90376348898169
v_0_16	0	v_1_49	1	-15.554953665087087
v_0_16	0	v_1_50	1	-23.52843302670735
v_0_16	0	v_1_51	1	-29.797736677639932
v_0_16	0	v_1_52	1	-2.3062357064005212
v_0_16	0	v_1_53	1	3.3964664700536815
v_0_16	0	v_1_54	1	-34.41817329160085
v_0_16	0	v_1_55	1	11.363319667212728
v_0_16	0	v_1_56	1	-28.194023623480643
v_0_16	0	v_1_57	1	-7.011588823543825
v_0_16	0	v_1_58	1	-18.934517787785616
v_0_16	0	v_1_59	1	-31.52687357271794
v_0_16	0	v_1_60	1	44.49111250445178
v_0_16	0	v_1_61	1	-63.480540694138114
v_0_16	0	v_1_62	1	-6.0459834780757795
v_0_16	0	v_1_63	1	-15.381225895262759
v_0_16	0	v_1_64	1	-20.50014678607031
v_0_17	0	v_1_0	1	5.28450061251819
v_0_17	0	v_1_1	1	-64.45987722282922
v_0_17	0	v_1_2	1	-28.11286218685497
v_0_17	0	v_1_3	1	-64.33196563177236
v_0_17	0	v_1_4	1	-22.92188657653147
v_0_17	0	v_1_5	1	-34.540914159185455
v_0_17	0	v_1_6	1	-27.853827573633986
v_0_17	0	v_1_7	1	-4.053298634516686
v_0_17	0	v_1_8	1	-45.26592202105324
v_0_17	0	v_1_9	1	-17.858661725425446
v_0_17	0	v_1_10	1	-15.756231225822573
v_0_17	0	v_1_11	1	-28.133043483566496
v_0_17	0	v_1_12	1	-61.13673196402739
v_0_17	0	v_1_13	1	-27.840895837935296
v_0_17	0	v_1_14	1	-63.813092260558896
v_0_17	0	v_1_15	1	4.317734206082662
v_0_17	0	v_1_16	1	-10.169378847816201
v_0_17	0	v_1_17	1	-22.66574424975004
v_0_17	0	v_1_18	1	-46.4942186880989
v_0_17	0	v_1_19	1	7.891935676478695
v_0_17	0	v_1_20	1	-51.95080493556637
