Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_17	0	v_1_47	1	37.47399592293693
v_0_17	0	v_1_48	1	-26.08706723688286
v_0_17	0	v_1_49	1	15.714494963685233
v_0_17	0	v_1_50	1	21.308439450806603
v_0_17	0	v_1_51	1	-26.252450377287744
v_0_17	0	v_1_52	1	-3.922927298646698
v_0_17	0	v_1_53	1	22.74982177504457
v_0_17	0	v_1_54	1	23.249666940404083
v_0_17	0	v_1_55	1	5.3715774274378205
v_0_17	0	v_1_56	1	23.68056094597608
v_0_17	0	v_1_57	1	42.228881392189706
v_0_17	0	v_1_58	1	9.89063880571246
v_0_17	0	v_1_59	1	36.10550646107278
v_0_17	0	v_1_60	1	30.52970432140552
v_0_17	0	v_1_61	1	32.122208525474775
v_0_17	0	v_1_62	1	-52.75275092177485
v_0_17	0	v_1_63	1	0.9325773703579756
v_0_17	0	v_1_64	1	30.074263236848758
v_0_17	0	v_1_65	1	-24.7621811549584
v_0_17	0	v_1_66	1	-10.044861105088254
v_0_17	0	v_1_67	1	-6.956538812281412
v_0_17	0	v_1_68	1	-46.41124366791131
v_0_17	0	v_1_69	1	-18.306868242263743
v_0_18	0	v_1_0	1	-42.61334421817294
v_0_18	0	v_1_1	1	-27.454941428165903
v_0_18	0	v_1_2	1	-7.366966376713862
v_0_18	0	v_1_3	1	-5.725225048170358
v_0_18	0	v_1_4	1	-32.87002214565741
v_0_18	0	v_1_5	1	-12.35040278031124
v_0_18	0	v_1_6	1	-15.716394108693223
v_0_18	0	v_1_7	1	-10.684698991383687
v_0_18	0	v_1_8	1	19.722338518761944
v_0_18	0	v_1_9	1	-11.953564408911564
v_0_18	0	v_1_10	1	-1.6695149646238612
v_0_18	0	v_1_11	1	-24.31421787774251
v_0_18	0	v_1_12	1	4.145673537423832
v_0_18	0	v_1_13	1	-46.50523914102301
v_0_18	0	v_1_14	1	-25.461543092202184
v_0_18	0	v_1_15	1	-28.681529224633696
v_0_18	0	v_1_16	1	-46.2114820487574
v_0_18	0	v_1_17	1	-17.57098329464394
v_0_18	0	v_1_18	1	-33.40864358836921
v_0_18	0	v_1_19	1	-3.5648775009288194
v_0_18	0	v_1_20	1	-2.8948985316675575
v_0_18	0	v_1_21	1	-29.9272454847026
v_0_18	0	v_1_22	1	-2.006283070872904
v_0_18	0	v_1_23	1	-24.766316889576537
v_0_18	0	v_1_24	1	-32.40645850906684
v_0_18	0	v_1_25	1	-16.99925297735858
v_0_18	0	v_1_26	1	-21.096899824246595
v_0_18	0	v_1_27	1	-17.266875650559292
v_0_18	0	v_1_28	1	-7.329131076562209
v_0_18	0	v_1_29	1	-25.47691594553429
v_0_18	0	v_1_30	1	-51.3027345410324
v_0_18	0	v_1_31	1	-2.157184655488596
v_0_18	0	v_1_32	1	4.447052603225554
v_0_18	0	v_1_33	1	-32.027971437850525
v_0_18	0	v_1_34	1	-23.596688348967962
v_0_18	0	v_1_35	1	-26.46376867917483
v_0_18	0	v_1_36	1	-19.473060346305132
v_0_18	0	v_1_37	1	-2.641301384014284
v_0_18	0	v_1_38	1	-28.748479884168326
v_0_18	0	v_1_39	1	-8.404445946374539
v_0_18	0	v_1_40	1	-19.300408643406392
v_0_18	0	v_1_41	1	-30.74787856424242
v_0_18	0	v_1_42	1	-18.78426392785714
v_0_18	0	v_1_43	1	-15.167390426692519
v_0_18	0	v_1_44	1	-31.737139931327544
v_0_18	0	v_1_45	1	-26.92747399746985
v_0_18	0	v_1_46	1	-41.603682621571295
v_0_18	0	v_1_47	1	-19.4087701851587
v_0_18	0	v_1_48	1	-46.93113911327547
v_0_18	0	v_1_49	1	-20.03516009323483
v_0_18	0	v_1_50	1	10.974946306306858
v_0_18	0	v_1_51	1	-13.828435405842399
v_0_18	0	v_1_52	1	-32.26783366464373
v_0_18	0	v_1_53	1	-0.37876218601392964
v_0_18	0	v_1_54	1	-34.09349257717574
v_0_18	0	v_1_55	1	-21.474891130533415
v_0_18	0	v_1_56	1	-18.953744929997463
v_0_18	0	v_1_57	1	-10.330535916885896
v_0_18	0	v_1_58	1	-30.108519319088494
v_0_18	0	v_1_59	1	-18.52744425092573
v_0_18	0	v_1_60	1	2.501253373605717
v_0_18	0	v_1_61	1	-49.66191751240652
v_0_18	0	v_1_62	1	-61.10901890717935
v_0_18	0	v_1_63	1	-26.952435022593317
v_0_18	0	v_1_64	1	-6.921423968828005
v_0_18	0	v_1_65	1	-64.23281705715853
v_0_18	0	v_1_66	1	0.8880231890575416
v_0_18	0	v_1_67	1	-39.46255001161974
v_0_18	0	v_1_68	1	-54.03186726637081
v_0_18	0	v_1_69	1	-42.03303358509957
v_0_19	0	v_1_0	1	5.708815101184811
v_0_19	0	v_1_1	1	-21.063298664966247
v_0_19	0	v_1_2	1	-5.42164067415662
v_0_19	0	v_1_3	1	-50.86504761640101
v_0_19	0	v_1_4	1	-29.452926567580015
v_0_19	0	v_1_5	1	-8.87000623134796
v_0_19	0	v_1_6	1	-0.5392455142265362
v_0_19	0	v_1_7	1	-28.967056788950934
v_0_19	0	v_1_8	1	30.25447841904019
v_0_19	0	v_1_9	1	-38.36002448211267
v_0_19	0	v_1_10	1	-34.333046718736085
v_0_19	0	v_1_11	1	-31.126992456942205
v_0_19	0	v_1_12	1	-9.035831604066455
v_0_19	0	v_1_13	1	-25.95892198357329
v_0_19	0	v_1_14	1	-47.935054010879554
v_0_19	0	v_1_15	1	-28.54229211971974
v_0_19	0	v_1_16	1	-39.50624950529455
v_0_19	0	v_1_17	1	-5.374414030485177
v_0_19	0	v_1_18	1	-0.08006964533921135
v_0_19	0	v_1_19	1	-32.168688563505484
v_0_19	0	v_1_20	1	-32.28578732910331
v_0_19	0	v_1_21	1	0.8754532920470126
v_0_19	0	v_1_22	1	-38.50833651498529
v_0_19	0	v_1_23	1	-9.097438646300636
v_0_19	0	v_1_24	1	1.5970671035047097
v_0_19	0	v_1_25	1	-51.31222647260712
v_0_19	0	v_1_26	1	-30.62896336212631
v_0_19	0	v_1_27	1	8.914066494189182
v_0_19	0	v_1_28	1	5.815391784737525
v_0_19	0	v_1_29	1	-46.96636875533854
v_0_19	0	v_1_30	1	-38.268375863296676
v_0_19	0	v_1_31	1	-42.09236613825219
v_0_19	0	v_1_32	1	-32.354551915779496
v_0_19	0	v_1_33	1	-22.106331245432163
v_0_19	0	v_1_34	1	-23.316869939973593
v_0_19	0	v_1_35	1	-6.731141885442515
v_0_19	0	v_1_36	1	-35.71046932855452
v_0_19	0	v_1_37	1	-3.512965378140393
v_0_19	0	v_1_38	1	-46.79209331251636
v_0_19	0	v_1_39	1	-64.38887860495437
v_0_19	0	v_1_40	1	-26.833215613163546
v_0_19	0	v_1_41	1	9.49964691649079
v_0_19	0	v_1_42	1	-46.66087920950683
v_0_19	0	v_1_43	1	-33.31502052628222
v_0_19	0	v_1_44	1	5.433907072571596
v_0_19	0	v_1_45	1	-29.00732602464653
v_0_19	0	v_1_46	1	-35.79478792333407
v_0_19	0	v_1_47	1	-19.163982043618045
v_0_19	0	v_1_48	1	-31.05939235353196
v_0_19	0	v_1_49	1	-31.286660849845312
v_0_19	0	v_1_50	1	4.441446552315604
v_0_19	0	v_1_51	1	-30.64801140143276
v_0_19	0	v_1_52	1	-44.64871141809142
v_0_19	0	v_1_53	1	-16.907077426458073
v_0_19	0	v_1_54	1	-1.6293007482323318
v_0_19	0	v_1_55	1	-49.02202574435057
v_0_19	0	v_1_56	1	13.4198653815316
v_0_19	0	v_1_57	1	-2.2274980531452293
v_0_19	0	v_1_58	1	10.832710851389535
v_0_19	0	v_1_59	1	-23.756136711298065
v_0_19	0	v_1_60	1	-29.469309600907806
v_0_19	0	v_1_61	1	-36.07235365312739
v_0_19	0	v_1_62	1	-23.64733321929052
v_0_19	0	v_1_63	1	-44.05918229644174
v_0_19	0	v_1_64	1	-2.1631534704121265
v_0_19	0	v_1_65	1	-3.9463844138321136
v_0_19	0	v_1_66	1	-23.262433665990685
v_0_19	0	v_1_67	1	-13.282266448075784
v_0_19	0	v_1_68	1	-51.77460464927263
v_0_19	0	v_1_69	1	14.289880567498159
v_0_20	0	v_1_0	1	-5.279388509399361
v_0_20	0	v_1_1	1	-29.320940967324702
v_0_20	0	v_1_2	1	6.174319122869175
v_0_20	0	v_1_3	1	-4.884158460029067
v_0_20	0	v_1_4	1	-46.48600610960381
v_0_20	0	v_1_5	1	-22.273311995349648
v_0_20	0	v_1_6	1	-5.394400055878052
v_0_20	0	v_1_7	1	-36.575913904266976
v_0_20	0	v_1_8	1	-47.86278367116758
v_0_20	0	v_1_9	1	-20.802373340999324
v_0_20	0	v_1_10	1	-18.259306690574903
v_0_20	0	v_1_11	1	-48.75215076174267
v_0_20	0	v_1_12	1	-11.96723779258472
v_0_20	0	v_1_13	1	-64.86268954168571
v_0_20	0	v_1_14	1	-32.78668784257981
v_0_20	0	v_1_15	1	-51.05876225358149
v_0_20	0	v_1_16	1	-33.95621306315832
v_0_20	0	v_1_17	1	-21.941217854788768
v_0_20	0	v_1_18	1	-38.78948955844116
v_0_20	0	v_1_19	1	-0.5351857745055604
v_0_20	0	v_1_20	1	-16.581158367503548
v_0_20	0	v_1_21	1	-13.159947024349044
v_0_20	0	v_1_22	1	-9.781775275075137
v_0_20	0	v_1_23	1	-64.01184847016657
v_0_20	0	v_1_24	1	-42.09025182045134
v_0_20	0	v_1_25	1	7.347632871216316
v_0_20	0	v_1_26	1	-28.418368428185154
v_0_20	0	v_1_27	1	-13.4338055757361
v_0_20	0	v_1_28	1	-31.304188748233727
v_0_20	0	v_1_29	1	-29.308528094387544
v_0_20	0	v_1_30	1	-82.26287401241308
v_0_20	0	v_1_31	1	-6.611648699333509
v_0_20	0	v_1_32	1	-35.11023232558203
v_0_20	0	v_1_33	1	-20.045503594541074
v_0_20	0	v_1_34	1	-8.197890535801347
v_0_20	0	v_1_35	1	-47.06346910092057
v_0_20	0	v_1_36	1	-25.248492583363173
v_0_20	0	v_1_37	1	-44.442740357225276
v_0_20	0	v_1_38	1	-28.05446038970114
v_0_20	0	v_1_39	1	-20.728366232706822
v_0_20	0	v_1_40	1	-39.13567949466425
v_0_20	0	v_1_41	1	-58.24213303712836
v_0_20	0	v_1_42	1	-25.206968543527662
v_0_20	0	v_1_43	1	1.082464983109368
v_0_20	0	v_1_44	1	-22.085818036649037
v_0_20	0	v_1_45	1	-49.107003957590095
v_0_20	0	v_1_46	1	-19.37038345415184
v_0_20	0	v_1_47	1	-41.826716407282824
v_0_20	0	v_1_48	1	-31.37044941096121
v_0_20	0	v_1_49	1	-39.16718157882182
v_0_20	0	v_1_50	1	-40.342905173182274
v_0_20	0	v_1_51	1	-50.08091850326611
v_0_20	0	v_1_52	1	-8.227582255190148
v_0_20	0	v_1_53	1	-8.291899787442206
v_0_20	0	v_1_54	1	-41.026864111258746
v_0_20	0	v_1_55	1	-5.042645388270094
v_0_20	0	v_1_56	1	9.607611442099284
v_0_20	0	v_1_57	1	-46.30650703349025
v_0_20	0	v_1_58	1	4.057924785388174
v_0_20	0	v_1_59	1	-2.7224997028466085
v_0_20	0	v_1_60	1	-79.26952201652406
v_0_20	0	v_1_61	1	-10.031063563187157
v_0_20	0	v_1_62	1	13.628190411802798
v_0_20	0	v_1_63	1	-23.846162291735755
v_0_20	0	v_1_64	1	-0.5815139298909777
v_0_20	0	v_1_65	1	-22.953657356340685
v_0_20	0	v_1_66	1	-38.024807852323036
v_0_20	0	v_1_67	1	-12.587722863917158
v_0_20	0	v_1_68	1	-19.749362596823303
v_0_20	0	v_1_69	1	-24.145259873516537
v_0_21	0	v_1_0	1	-9.444658149363608
v_0_21	0	v_1_1	1	-15.895311343430297
v_0_21	0	v_1_2	1	-37.86327113130375
v_0_21	0	v_1_3	1	-47.386428129199224
v_0_21	0	v_1_4	1	-14.968869127019314
v_0_21	0	v_1_5	1	29.194612073752083
v_0_21	0	v_1_6	1	-69.73832536812868
v_0_21	0	v_1_7	1	10.655087791953921
v_0_21	0	v_1_8	1	-35.4107386862396
v_0_21	0	v_1_9	1	-25.65752125946816
v_0_21	0	v_1_10	1	-14.964708420857425
v_0_21	0	v_1_11	1	-27.936592330371383
v_0_21	0	v_1_12	1	-42.5201839561181
v_0_21	0	v_1_13	1	-20.856595271532807
v_0_21	0	v_1_14	1	-32.615909967154025
v_0_21	0	v_1_15	1	-32.34224632791671
v_0_21	0	v_1_16	1	26.15858141440448
v_0_21	0	v_1_17	1	-36.08219465482695
v_0_21	0	v_1_18	1	-29.83657838218548
v_0_21	0	v_1_19	1	-46.23478508862029
v_0_21	0	v_1_20	1	-0.4926238892254844
v_0_21	0	v_1_21	1	-16.319629259704264
v_0_21	0	v_1_22	1	-26.42200854857943
v_0_21	0	v_1_23	1	8.49495336849845
v_0_21	0	v_1_24	1	-16.118085090818482
v_0_21	0	v_1_25	1	-43.49339840915238
v_0_21	0	v_1_26	1	-18.981609537309925
v_0_21	0	v_1_27	1	-19.31769456351301
v_0_21	0	v_1_28	1	-12.966775433692677
v_0_21	0	v_1_29	1	-19.81993414271733
v_0_21	0	v_1_30	1	-2.0043996311849526
v_0_21	0	v_1_31	1	-27.771315396523992
v_0_21	0	v_1_32	1	-26.270512953501875
v_0_21	0	v_1_33	1	-8.349280194792591
v_0_21	0	v_1_34	1	-22.8568731244239
v_0_21	0	v_1_35	1	-31.842628595132965
v_0_21	0	v_1_36	1	29.82781554945383
v_0_21	0	v_1_37	1	-37.04167029679421
v_0_21	0	v_1_38	1	-50.32322687490917
v_0_21	0	v_1_39	1	-17.451310054463853
v_0_21	0	v_1_40	1	-36.665369552162815
v_0_21	0	v_1_41	1	-28.6492664766193
v_0_21	0	v_1_42	1	-27.948246581114752
v_0_21	0	v_1_43	1	-24.736941670221675
v_0_21	0	v_1_44	1	-36.58807496889283
v_0_21	0	v_1_45	1	-21.3720485093298
v_0_21	0	v_1_46	1	-36.1048890749456
v_0_21	0	v_1_47	1	10.27565773109363
v_0_21	0	v_1_48	1	15.703854062955202
v_0_21	0	v_1_49	1	-9.154329833976277
v_0_21	0	v_1_50	1	-31.988289389616988
v_0_21	0	v_1_51	1	-17.91554093544318
v_0_21	0	v_1_52	1	-14.534537826558168
v_0_21	0	v_1_53	1	-46.9351627100025
v_0_21	0	v_1_54	1	-47.31434602589039
v_0_21	0	v_1_55	1	-53.71399228842552
v_0_21	0	v_1_56	1	-50.077455161368775
v_0_21	0	v_1_57	1	-61.49627124169834
v_0_21	0	v_1_58	1	12.732742736749984
v_0_21	0	v_1_59	1	-26.912994703571577
v_0_21	0	v_1_60	1	-26.91477219077388
v_0_21	0	v_1_61	1	-19.123610598840017
v_0_21	0	v_1_62	1	-12.417492713823265
v_0_21	0	v_1_63	1	-28.618175380510944
v_0_21	0	v_1_64	1	22.774948822684664
v_0_21	0	v_1_65	1	-34.90120884327786
v_0_21	0	v_1_66	1	-50.43289219734254
v_0_21	0	v_1_67	1	-37.8514044282437
v_0_21	0	v_1_68	1	-0.7905471577707281
v_0_21	0	v_1_69	1	-42.554810629921505
v_0_22	0	v_1_0	1	-27.746566661172047
v_0_22	0	v_1_1	1	3.2552160181411054
v_0_22	0	v_1_2	1	-17.321463925663735
v_0_22	0	v_1_3	1	-38.25011322461434
v_0_22	0	v_1_4	1	-17.346157260261943
v_0_22	0	v_1_5	1	-40.13109860148473
v_0_22	0	v_1_6	1	-43.15069823025605
v_0_22	0	v_1_7	1	-2.4855892972101117
v_0_22	0	v_1_8	1	-35.579786642462366
v_0_22	0	v_1_9	1	-36.897944019981196
v_0_22	0	v_1_10	1	-18.711633212387312
v_0_22	0	v_1_11	1	-10.718268114122681
v_0_22	0	v_1_12	1	-47.60496757468975
v_0_22	0	v_1_13	1	27.376251296113118
v_0_22	0	v_1_14	1	4.451330920877403
v_0_22	0	v_1_15	1	-27.553088181982705
v_0_22	0	v_1_16	1	-19.618720140404132
v_0_22	0	v_1_17	1	-17.83887050058617
v_0_22	0	v_1_18	1	-37.152602405690004
v_0_22	0	v_1_19	1	-8.27509282046044
v_0_22	0	v_1_20	1	-17.546666825252277
v_0_22	0	v_1_21	1	4.068250682412266
v_0_22	0	v_1_22	1	-28.9572451109482
v_0_22	0	v_1_23	1	-6.949808505075849
v_0_22	0	v_1_24	1	-8.938291663422472
v_0_22	0	v_1_25	1	7.29615157849128
v_0_22	0	v_1_26	1	20.871503477370965
v_0_22	0	v_1_27	1	-20.404928558827002
v_0_22	0	v_1_28	1	-57.53052784620545
v_0_22	0	v_1_29	1	10.39163958725807
v_0_22	0	v_1_30	1	24.268926581456284
v_0_22	0	v_1_31	1	-50.37928138475736
v_0_22	0	v_1_32	1	0.2102422655796019
v_0_22	0	v_1_33	1	-20.94738020967037
v_0_22	0	v_1_34	1	-3.72174748087442
v_0_22	0	v_1_35	1	-9.798364632701396
v_0_22	0	v_1_36	1	-6.4013531070796095
v_0_22	0	v_1_37	1	-26.71397046879028
v_0_22	0	v_1_38	1	-27.457543259062106
v_0_22	0	v_1_39	1	-21.90666661541171
v_0_22	0	v_1_40	1	-70.38980428177429
v_0_22	0	v_1_41	1	-45.749516845119835
v_0_22	0	v_1_42	1	-21.434835235296358
v_0_22	0	v_1_43	1	-27.451644551390007
v_0_22	0	v_1_44	1	-21.35997872613053
v_0_22	0	v_1_45	1	-54.64618032083198
v_0_22	0	v_1_46	1	-19.485810086549183
v_0_22	0	v_1_47	1	-42.582596030914374
v_0_22	0	v_1_48	1	1.2454291510803799
v_0_22	0	v_1_49	1	-0.7863113903712957
v_0_22	0	v_1_50	1	-14.573442738846726
v_0_22	0	v_1_51	1	-38.01592771666948
v_0_22	0	v_1_52	1	-38.30524237513569
v_0_22	0	v_1_53	1	-37.146671488181354
v_0_22	0	v_1_54	1	-55.949635823238005
v_0_22	0	v_1_55	1	-24.44570904493162
v_0_22	0	v_1_56	1	-12.661720232993614
v_0_22	0	v_1_57	1	-46.11143880909641
v_0_22	0	v_1_58	1	-40.35870612872583
v_0_22	0	v_1_59	1	-44.56182226500465
v_0_22	0	v_1_60	1	-23.437499640527875
v_0_22	0	v_1_61	1	-41.717106714496055
v_0_22	0	v_1_62	1	-11.39827926772074
v_0_22	0	v_1_63	1	-46.363875233398936
v_0_22	0	v_1_64	1	-38.28840328696324
v_0_22	0	v_1_65	1	-18.25991432975679
v_0_22	0	v_1_66	1	-23.752277575618095
v_0_22	0	v_1_67	1	-41.81043043290544
v_0_22	0	v_1_68	1	-4.0312951297167885
v_0_22	0	v_1_69	1	-9.249264210734493
v_0_23	0	v_1_0	1	-54.06069203228952
v_0_23	0	v_1_1	1	-17.87093338244619
v_0_23	0	v_1_2	1	-74.85338031063623
v_0_23	0	v_1_3	1	-25.055272436860843
v_0_23	0	v_1_4	1	-63.36598160202892
v_0_23	0	v_1_5	1	15.688426857467533
v_0_23	0	v_1_6	1	-32.510951088373226
v_0_23	0	v_1_7	1	5.355167443423085
v_0_23	0	v_1_8	1	-10.520584114121288
v_0_23	0	v_1_9	1	-48.561332684596636
v_0_23	0	v_1_10	1	2.7573021036704723
v_0_23	0	v_1_11	1	-18.513078191900508
v_0_23	0	v_1_12	1	-54.775695694687904
v_0_23	0	v_1_13	1	22.358088898781837
v_0_23	0	v_1_14	1	-18.590489815411832
v_0_23	0	v_1_15	1	-32.98934108609561
v_0_23	0	v_1_16	1	-17.78692316225842
v_0_23	0	v_1_17	1	0.5294562067245181
v_0_23	0	v_1_18	1	-13.929177285831763
v_0_23	0	v_1_19	1	-5.2386264532648905
v_0_23	0	v_1_20	1	6.6703239253219095
v_0_23	0	v_1_21	1	-63.076260090279405
v_0_23	0	v_1_22	1	-27.657373538269958
v_0_23	0	v_1_23	1	4.429459319763346
v_0_23	0	v_1_24	1	-28.523832500438346
v_0_23	0	v_1_25	1	-21.842353707387783
v_0_23	0	v_1_26	1	-2.9978299861766686
v_0_23	0	v_1_27	1	-30.78174697000848
v_0_23	0	v_1_28	1	-29.80642830276506
v_0_23	0	v_1_29	1	2.8201487037714443
v_0_23	0	v_1_30	1	-8.58666941277217
v_0_23	0	v_1_31	1	-30.95687213750668
v_0_23	0	v_1_32	1	-19.13217676950873
v_0_23	0	v_1_33	1	0.4792793390486416
v_0_23	0	v_1_34	1	-28.36031533723027
v_0_23	0	v_1_35	1	-18.58821848907333
v_0_23	0	v_1_36	1	0.31123911827509687
v_0_23	0	v_1_37	1	-28.854036860918452
v_0_23	0	v_1_38	1	1.1545696821495568
v_0_23	0	v_1_39	1	19.068262821288144
v_0_23	0	v_1_40	1	-19.6872105709271
v_0_23	0	v_1_41	1	-59.38302814023815
v_0_23	0	v_1_42	1	2.0575487667518786
v_0_23	0	v_1_43	1	-13.789068886373979
v_0_23	0	v_1_44	1	-24.42200447036781
v_0_23	0	v_1_45	1	-34.335239719575384
v_0_23	0	v_1_46	1	1.8365533899765225
v_0_23	0	v_1_47	1	-22.300062975950233
v_0_23	0	v_1_48	1	-47.83684294680464
v_0_23	0	v_1_49	1	-1.222461441818595
v_0_23	0	v_1_50	1	-25.97169238634435
v_0_23	0	v_1_51	1	-45.637279190704085
v_0_23	0	v_1_52	1	7.8660336593495686
v_0_23	0	v_1_53	1	-35.25822138774205
v_0_23	0	v_1_54	1	-29.366094813049838
v_0_23	0	v_1_55	1	-6.251943623441589
v_0_23	0	v_1_56	1	-20.337491733526846
v_0_23	0	v_1_57	1	-57.49512457811289
v_0_23	0	v_1_58	1	-15.44252312227669
v_0_23	0	v_1_59	1	-56.33007721021774
v_0_23	0	v_1_60	1	-44.97753802219138
v_0_23	0	v_1_61	1	-18.936028059709514
v_0_23	0	v_1_62	1	-27.25350151419618
v_0_23	0	v_1_63	1	25.65886816644054
v_0_23	0	v_1_64	1	4.758531235322465
v_0_23	0	v_1_65	1	-43.86046307226137
v_0_23	0	v_1_66	1	-60.61603824890831
v_0_23	0	v_1_67	1	1.6885412054412363
v_0_23	0	v_1_68	1	-42.22630713420307
v_0_23	0	v_1_69	1	-34.07724478832065
v_0_24	0	v_1_0	1	-19.697792410851214
v_0_24	0	v_1_1	1	10.423078908587637
v_0_24	0	v_1_2	1	-35.34938464536228
v_0_24	0	v_1_3	1	1.3209998950998738
v_0_24	0	v_1_4	1	-6.8459010563912965
v_0_24	0	v_1_5	1	11.55791410359997
v_0_24	0	v_1_6	1	-1.981464105358203
v_0_24	0	v_1_7	1	-17.138610276743645
v_0_24	0	v_1_8	1	-28.803141819641976
v_0_24	0	v_1_9	1	-23.868200246358487
v_0_24	0	v_1_10	1	-7.815825467927263
v_0_24	0	v_1_11	1	-39.79703156906207
v_0_24	0	v_1_12	1	-21.393887688921243
v_0_24	0	v_1_13	1	-69.69246674355003
v_0_24	0	v_1_14	1	3.139046713256839
v_0_24	0	v_1_15	1	-20.95785120176129
v_0_24	0	v_1_16	1	-24.298381474126654
v_0_24	0	v_1_17	1	-14.909805641128663
v_0_24	0	v_1_18	1	-49.36026860663374
v_0_24	0	v_1_19	1	-19.351334633121837
v_0_24	0	v_1_20	1	2.792644515010174
v_0_24	0	v_1_21	1	-13.166353903428968
v_0_24	0	v_1_22	1	-7.703598029640062
v_0_24	0	v_1_23	1	6.0475315629778414
v_0_24	0	v_1_24	1	-23.793702552629366
v_0_24	0	v_1_25	1	-10.224510443715053
v_0_24	0	v_1_26	1	15.173573321519669
v_0_24	0	v_1_27	1	-29.35939959787536
v_0_24	0	v_1_28	1	-1.064817970678142
v_0_24	0	v_1_29	1	-20.574369768347005
v_0_24	0	v_1_30	1	-47.1891643636198
v_0_24	0	v_1_31	1	18.59948488423629
v_0_24	0	v_1_32	1	-11.813595163107701
v_0_24	0	v_1_33	1	-37.92094835944994
v_0_24	0	v_1_34	1	13.681093837882244
v_0_24	0	v_1_35	1	-25.60611494882366
v_0_24	0	v_1_36	1	2.1712490461147134
v_0_24	0	v_1_37	1	26.868789865797368
v_0_24	0	v_1_38	1	-49.83303835686446
v_0_24	0	v_1_39	1	-17.19910912749306
v_0_24	0	v_1_40	1	-16.5670465335441
v_0_24	0	v_1_41	1	-33.93681165678349
v_0_24	0	v_1_42	1	10.628080829048116
v_0_24	0	v_1_43	1	-13.951291552256176
v_0_24	0	v_1_44	1	-57.362285704621144
v_0_24	0	v_1_45	1	15.354891624533956
v_0_24	0	v_1_46	1	-28.750671907756608
v_0_24	0	v_1_47	1	-58.58555433712272
v_0_24	0	v_1_48	1	-25.631259384171024
v_0_24	0	v_1_49	1	-44.0636394013429
v_0_24	0	v_1_50	1	-41.028513707401004
v_0_24	0	v_1_51	1	-1.4192351980507851
v_0_24	0	v_1_52	1	-58.012824958464535
v_0_24	0	v_1_53	1	-28.138143341872475
v_0_24	0	v_1_54	1	-23.27254579096315
v_0_24	0	v_1_55	1	-39.23355717733696
v_0_24	0	v_1_56	1	2.6191903598535724
v_0_24	0	v_1_57	1	-36.084875554284
v_0_24	0	v_1_58	1	-19.05194935055601
v_0_24	0	v_1_59	1	-50.610732117078
v_0_24	0	v_1_60	1	-15.22939731434911
v_0_24	0	v_1_61	1	-54.20556537987802
v_0_24	0	v_1_62	1	2.198429489792126
v_0_24	0	v_1_63	1	-18.761733351273985
v_0_24	0	v_1_64	1	-48.968662943455726
v_0_24	0	v_1_65	1	-10.93133838118255
v_0_24	0	v_1_66	1	-14.148333408382271
v_0_24	0	v_1_67	1	-34.71684026975736
v_0_24	0	v_1_68	1	-69.02218295216842
v_0_24	0	v_1_69	1	-34.88160153832099
v_0_25	0	v_1_0	1	33.531653129028854
v_0_25	0	v_1_1	1	36.29279532221724
v_0_25	0	v_1_2	1	50.013113040203564
v_0_25	0	v_1_3	1	-14.745784164288569
v_0_25	0	v_1_4	1	-56.68064883881891
v_0_25	0	v_1_5	1	-3.6003493020250836
v_0_25	0	v_1_6	1	52.65163152454788
v_0_25	0	v_1_7	1	-25.45471095680448
v_0_25	0	v_1_8	1	-14.274501058586546
v_0_25	0	v_1_9	1	19.21563327588401
v_0_25	0	v_1_10	1	-6.359066843026852
v_0_25	0	v_1_11	1	27.45808148314635
v_0_25	0	v_1_12	1	34.78677189961331
v_0_25	0	v_1_13	1	-9.376171188861697
v_0_25	0	v_1_14	1	15.973164334176237
v_0_25	0	v_1_15	1	32.08738833269971
v_0_25	0	v_1_16	1	26.889958914562136
v_0_25	0	v_1_17	1	29.73815782597723
v_0_25	0	v_1_18	1	30.50414505664584
v_0_25	0	v_1_19	1	11.638379785738744
v_0_25	0	v_1_20	1	-38.031984685502536
v_0_25	0	v_1_21	1	-10.330026717788648
v_0_25	0	v_1_22	1	-24.586978005793803
v_0_25	0	v_1_23	1	20.149886743955495
v_0_25	0	v_1_24	1	38.23393542221345
v_0_25	0	v_1_25	1	38.5797968130399
v_0_25	0	v_1_26	1	-2.4313855850133166
v_0_25	0	v_1_27	1	-17.01018786065479
v_0_25	0	v_1_28	1	38.253469664621434
v_0_25	0	v_1_29	1	-1.4425521652503654
v_0_25	0	v_1_30	1	31.691977706568615
v_0_25	0	v_1_31	1	49.47313648147293
v_0_25	0	v_1_32	1	23.211320239341443
v_0_25	0	v_1_33	1	12.254349072063556
v_0_25	0	v_1_34	1	23.700847883487832
v_0_25	0	v_1_35	1	-34.799558289175806
v_0_25	0	v_1_36	1	35.581020760263755
v_0_25	0	v_1_37	1	41.01267437299493
v_0_25	0	v_1_38	1	3.4200437678614364
v_0_25	0	v_1_39	1	21.104640813277292
v_0_25	0	v_1_40	1	-2.9089499793886553
v_0_25	0	v_1_41	1	-15.093789169733917
v_0_25	0	v_1_42	1	-22.920294539146006
v_0_25	0	v_1_43	1	-53.071793299975944
v_0_25	0	v_1_44	1	-53.41095428088934
v_0_25	0	v_1_45	1	-48.05274213255662
v_0_25	0	v_1_46	1	-29.52381849211961
v_0_25	0	v_1_47	1	-9.49731249113098
