Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_17	0	v_1_31	1	33.81812532040395
v_0_17	0	v_1_32	1	-3.8287893068394716
v_0_17	0	v_1_33	1	37.03535067287603
v_0_17	0	v_1_34	1	-25.69542603011034
v_0_17	0	v_1_35	1	14.97874674389243
v_0_17	0	v_1_36	1	9.051797047992451
v_0_17	0	v_1_37	1	-20.261764026507144
v_0_17	0	v_1_38	1	41.23276839473448
v_0_17	0	v_1_39	1	-41.56630579507522
v_0_17	0	v_1_40	1	13.735782770257178
v_0_17	0	v_1_41	1	23.2529216678561
v_0_17	0	v_1_42	1	-24.117866115196264
v_0_17	0	v_1_43	1	-27.32309587025096
v_0_17	0	v_1_44	1	24.160496863236474
v_0_17	0	v_1_45	1	-14.264394490468936
v_0_17	0	v_1_46	1	-29.212727321407947
v_0_17	0	v_1_47	1	-24.394208890863588
v_0_17	0	v_1_48	1	-14.400102862690897
v_0_17	0	v_1_49	1	-24.86676916905838
v_0_17	0	v_1_50	1	-11.836039296721564
v_0_17	0	v_1_51	1	-4.859938224988014
v_0_17	0	v_1_52	1	-30.518960710561423
v_0_17	0	v_1_53	1	-57.42466033741267
v_0_17	0	v_1_54	1	-26.54019936701899
v_0_17	0	v_1_55	1	1.9464695093335962
v_0_17	0	v_1_56	1	-21.79815035031661
v_0_17	0	v_1_57	1	4.758826450015473
v_0_17	0	v_1_58	1	-35.54842561326653
v_0_17	0	v_1_59	1	-30.221935236791207
v_0_17	0	v_1_60	1	-1.725356513670544
v_0_17	0	v_1_61	1	-25.059954626356372
v_0_17	0	v_1_62	1	-37.37867937734386
v_0_17	0	v_1_63	1	-0.8704592855437738
v_0_17	0	v_1_64	1	24.458197280206825
v_0_17	0	v_1_65	1	-52.512244951516934
v_0_17	0	v_1_66	1	-15.773203772047562
v_0_17	0	v_1_67	1	-17.64458506546962
v_0_17	0	v_1_68	1	-3.0671583197067065
v_0_17	0	v_1_69	1	-19.671121405501534
v_0_18	0	v_1_0	1	-22.23345973113983
v_0_18	0	v_1_1	1	-7.334082864674222
v_0_18	0	v_1_2	1	-34.659733281447544
v_0_18	0	v_1_3	1	-0.9784515023666813
v_0_18	0	v_1_4	1	-11.425513610495095
v_0_18	0	v_1_5	1	-23.285244411564175
v_0_18	0	v_1_6	1	-36.0393816958266
v_0_18	0	v_1_7	1	7.797605543587402
v_0_18	0	v_1_8	1	-48.11529794573971
v_0_18	0	v_1_9	1	-22.364424019618035
v_0_18	0	v_1_10	1	4.665028833548224
v_0_18	0	v_1_11	1	-43.62357976909959
v_0_18	0	v_1_12	1	-82.46859962183353
v_0_18	0	v_1_13	1	-39.65433672858541
v_0_18	0	v_1_14	1	-32.677240708664826
v_0_18	0	v_1_15	1	-12.869050465157876
v_0_18	0	v_1_16	1	-27.697832329730158
v_0_18	0	v_1_17	1	-34.76429663023642
v_0_18	0	v_1_18	1	-24.29091428399985
v_0_18	0	v_1_19	1	-5.333962455299325
v_0_18	0	v_1_20	1	-38.760203891025824
v_0_18	0	v_1_21	1	-8.395662150587532
v_0_18	0	v_1_22	1	-3.162226801552219
v_0_18	0	v_1_23	1	-27.77851823409013
v_0_18	0	v_1_24	1	-61.69157552404272
v_0_18	0	v_1_25	1	12.674563982304065
v_0_18	0	v_1_26	1	-42.19758103168375
v_0_18	0	v_1_27	1	-20.490396303621775
v_0_18	0	v_1_28	1	-44.29689300932574
v_0_18	0	v_1_29	1	0.32298532110003464
v_0_18	0	v_1_30	1	-29.66049722638303
v_0_18	0	v_1_31	1	-15.23392232137142
v_0_18	0	v_1_32	1	-3.521650847849294
v_0_18	0	v_1_33	1	-61.27564460636329
v_0_18	0	v_1_34	1	-15.997915823251233
v_0_18	0	v_1_35	1	-32.40081469747016
v_0_18	0	v_1_36	1	-44.60382366450457
v_0_18	0	v_1_37	1	15.351125796799586
v_0_18	0	v_1_38	1	2.3401568886182886
v_0_18	0	v_1_39	1	-3.381078978086677
v_0_18	0	v_1_40	1	-48.27726848826406
v_0_18	0	v_1_41	1	-10.938672923112787
v_0_18	0	v_1_42	1	-30.555931018631913
v_0_18	0	v_1_43	1	4.516914677837583
v_0_18	0	v_1_44	1	13.53219637018704
v_0_18	0	v_1_45	1	-1.3886047596433926
v_0_18	0	v_1_46	1	14.022886971828658
v_0_18	0	v_1_47	1	21.12117629224015
v_0_18	0	v_1_48	1	34.296793513902436
v_0_18	0	v_1_49	1	-32.248518081798835
v_0_18	0	v_1_50	1	24.36054031178198
v_0_18	0	v_1_51	1	14.099963486588528
v_0_18	0	v_1_52	1	-72.91673926684268
v_0_18	0	v_1_53	1	-5.916278122013125
v_0_18	0	v_1_54	1	-25.7344309254582
v_0_18	0	v_1_55	1	-15.66494030304596
v_0_18	0	v_1_56	1	-1.1389763101242778
v_0_18	0	v_1_57	1	-9.092835226407919
v_0_18	0	v_1_58	1	-16.248518747038933
v_0_18	0	v_1_59	1	-23.957918860628684
v_0_18	0	v_1_60	1	-38.744585795502616
v_0_18	0	v_1_61	1	-17.01354936907551
v_0_18	0	v_1_62	1	22.119341542610584
v_0_18	0	v_1_63	1	-7.766669018568223
v_0_18	0	v_1_64	1	2.515617472544747
v_0_18	0	v_1_65	1	8.287038228270227
v_0_18	0	v_1_66	1	-22.78434976258095
v_0_18	0	v_1_67	1	-8.529074095511103
v_0_18	0	v_1_68	1	-22.921931021754215
v_0_18	0	v_1_69	1	-38.418161447341326
v_0_19	0	v_1_0	1	-37.86471595608762
v_0_19	0	v_1_1	1	-32.38446733899639
v_0_19	0	v_1_2	1	-70.99934124906264
v_0_19	0	v_1_3	1	10.603418088271464
v_0_19	0	v_1_4	1	-51.00916825048301
v_0_19	0	v_1_5	1	-39.9161422325042
v_0_19	0	v_1_6	1	-2.4306851186071796
v_0_19	0	v_1_7	1	-30.083947115236533
v_0_19	0	v_1_8	1	-30.85681979606409
v_0_19	0	v_1_9	1	-3.393255642733479
v_0_19	0	v_1_10	1	-27.973444202711505
v_0_19	0	v_1_11	1	-29.23365005027499
v_0_19	0	v_1_12	1	-15.675638291372088
v_0_19	0	v_1_13	1	-54.29410770223602
v_0_19	0	v_1_14	1	-48.65537453164409
v_0_19	0	v_1_15	1	-17.224905904820123
v_0_19	0	v_1_16	1	-52.976149776439655
v_0_19	0	v_1_17	1	-49.8310818622078
v_0_19	0	v_1_18	1	-6.013490788685717
v_0_19	0	v_1_19	1	-7.839155342640664
v_0_19	0	v_1_20	1	-9.078437653515104
v_0_19	0	v_1_21	1	-27.357597502856954
v_0_19	0	v_1_22	1	-18.65687315238471
v_0_19	0	v_1_23	1	-55.72234947567463
v_0_19	0	v_1_24	1	-25.218632745036672
v_0_19	0	v_1_25	1	-8.168609628622782
v_0_19	0	v_1_26	1	-29.57930214784202
v_0_19	0	v_1_27	1	-36.64512705314078
v_0_19	0	v_1_28	1	-10.176169211005776
v_0_19	0	v_1_29	1	-37.509810304321675
v_0_19	0	v_1_30	1	-26.32494852344963
v_0_19	0	v_1_31	1	6.646050815403932
v_0_19	0	v_1_32	1	3.59808491952705
v_0_19	0	v_1_33	1	-51.95368306117117
v_0_19	0	v_1_34	1	-15.777905921226948
v_0_19	0	v_1_35	1	-6.6634033547301215
v_0_19	0	v_1_36	1	-32.537687032833624
v_0_19	0	v_1_37	1	5.886745029968388
v_0_19	0	v_1_38	1	-18.428738835129906
v_0_19	0	v_1_39	1	-16.55272636379324
v_0_19	0	v_1_40	1	-27.402444861819426
v_0_19	0	v_1_41	1	2.0707669263100286
v_0_19	0	v_1_42	1	-30.427458199335582
v_0_19	0	v_1_43	1	-26.061400418937126
v_0_19	0	v_1_44	1	-31.841181241156363
v_0_19	0	v_1_45	1	-7.039505666294758
v_0_19	0	v_1_46	1	-34.416092589184984
v_0_19	0	v_1_47	1	-22.964220534155633
v_0_19	0	v_1_48	1	5.540334393540913
v_0_19	0	v_1_49	1	-52.30242634606891
v_0_19	0	v_1_50	1	-2.3675680775732033
v_0_19	0	v_1_51	1	11.088960519635386
v_0_19	0	v_1_52	1	0.9805351991897027
v_0_19	0	v_1_53	1	7.215729900180353
v_0_19	0	v_1_54	1	-18.23090834373071
v_0_19	0	v_1_55	1	-3.9977721959405415
v_0_19	0	v_1_56	1	-34.044946503665706
v_0_19	0	v_1_57	1	-31.885835900997005
v_0_19	0	v_1_58	1	-14.188139485549861
v_0_19	0	v_1_59	1	-38.357079837751755
v_0_19	0	v_1_60	1	-11.482301611862203
v_0_19	0	v_1_61	1	-9.56833641583117
v_0_19	0	v_1_62	1	-85.00535264540991
v_0_19	0	v_1_63	1	-25.146224800262395
v_0_19	0	v_1_64	1	-19.495444157249885
v_0_19	0	v_1_65	1	-27.138634702797695
v_0_19	0	v_1_66	1	6.7329649543187
v_0_19	0	v_1_67	1	-24.02939493706077
v_0_19	0	v_1_68	1	4.7317593787837
v_0_19	0	v_1_69	1	-18.810301096763762
v_0_20	0	v_1_0	1	-44.61762112833364
v_0_20	0	v_1_1	1	-36.139585032320426
v_0_20	0	v_1_2	1	-17.104895916664464
v_0_20	0	v_1_3	1	-36.847756016978046
v_0_20	0	v_1_4	1	-26.356751700532463
v_0_20	0	v_1_5	1	-23.39361158982554
v_0_20	0	v_1_6	1	-3.3529653230297356
v_0_20	0	v_1_7	1	7.959740873938912
v_0_20	0	v_1_8	1	-35.55699693772162
v_0_20	0	v_1_9	1	-24.077584094416373
v_0_20	0	v_1_10	1	1.208280932943616
v_0_20	0	v_1_11	1	-30.00402886722702
v_0_20	0	v_1_12	1	-61.91942674316379
v_0_20	0	v_1_13	1	-10.42385548109073
v_0_20	0	v_1_14	1	-33.36130327290037
v_0_20	0	v_1_15	1	-52.40877669513481
v_0_20	0	v_1_16	1	-6.218340762993108
v_0_20	0	v_1_17	1	-29.496517786336906
v_0_20	0	v_1_18	1	9.524413703567951
v_0_20	0	v_1_19	1	9.286678759175452
v_0_20	0	v_1_20	1	-32.94787543032326
v_0_20	0	v_1_21	1	-18.10386846098607
v_0_20	0	v_1_22	1	-20.143717357408523
v_0_20	0	v_1_23	1	-71.0293071470368
v_0_20	0	v_1_24	1	24.881173961364198
v_0_20	0	v_1_25	1	28.285022115306077
v_0_20	0	v_1_26	1	-13.326362861575024
v_0_20	0	v_1_27	1	-27.671366790416496
v_0_20	0	v_1_28	1	14.257154376912077
v_0_20	0	v_1_29	1	-27.20413308999623
v_0_20	0	v_1_30	1	-0.04394270906110265
v_0_20	0	v_1_31	1	-5.866493022319743
v_0_20	0	v_1_32	1	-34.34142033993194
v_0_20	0	v_1_33	1	-52.70546878117604
v_0_20	0	v_1_34	1	-52.65297815926283
v_0_20	0	v_1_35	1	-33.13372837010579
v_0_20	0	v_1_36	1	-3.9288408347384127
v_0_20	0	v_1_37	1	-42.38652647668526
v_0_20	0	v_1_38	1	-48.08203573078151
v_0_20	0	v_1_39	1	-21.792397150762515
v_0_20	0	v_1_40	1	-32.03179728272402
v_0_20	0	v_1_41	1	-6.906479493927531
v_0_20	0	v_1_42	1	-43.64942224713936
v_0_20	0	v_1_43	1	-18.294791520508173
v_0_20	0	v_1_44	1	-14.756236305454419
v_0_20	0	v_1_45	1	2.490584359802984
v_0_20	0	v_1_46	1	-30.986158030227838
v_0_20	0	v_1_47	1	-12.93075518880551
v_0_20	0	v_1_48	1	-8.626972436836093
v_0_20	0	v_1_49	1	-25.438325595333374
v_0_20	0	v_1_50	1	-16.89616299910201
v_0_20	0	v_1_51	1	-14.0271194801066
v_0_20	0	v_1_52	1	2.1910248655219995
v_0_20	0	v_1_53	1	-19.20561126889357
v_0_20	0	v_1_54	1	-17.419108885854374
v_0_20	0	v_1_55	1	-24.270085766008954
v_0_20	0	v_1_56	1	16.560544543715956
v_0_20	0	v_1_57	1	19.359441092525117
v_0_20	0	v_1_58	1	5.662791466017829
v_0_20	0	v_1_59	1	-27.67383211664854
v_0_20	0	v_1_60	1	-10.02218326119602
v_0_20	0	v_1_61	1	-0.5623389587545269
v_0_20	0	v_1_62	1	-31.132714395948618
v_0_20	0	v_1_63	1	-5.812727858086891
v_0_20	0	v_1_64	1	-11.649120671025743
v_0_20	0	v_1_65	1	-32.42613813567713
v_0_20	0	v_1_66	1	13.127386674345217
v_0_20	0	v_1_67	1	-15.814996118584407
v_0_20	0	v_1_68	1	-49.186888425549434
v_0_20	0	v_1_69	1	-19.52131447572704
v_0_21	0	v_1_0	1	-11.099720379873832
v_0_21	0	v_1_1	1	-28.34995574989227
v_0_21	0	v_1_2	1	-4.283039438731489
v_0_21	0	v_1_3	1	12.31287553531346
v_0_21	0	v_1_4	1	-24.993849534930103
v_0_21	0	v_1_5	1	-12.843498413921283
v_0_21	0	v_1_6	1	-17.100193702050753
v_0_21	0	v_1_7	1	-24.82813495413233
v_0_21	0	v_1_8	1	-18.034171603701502
v_0_21	0	v_1_9	1	25.497957394113897
v_0_21	0	v_1_10	1	-44.85857575208266
v_0_21	0	v_1_11	1	-23.60661764316684
v_0_21	0	v_1_12	1	-67.99663519240924
v_0_21	0	v_1_13	1	-13.238690497335845
v_0_21	0	v_1_14	1	-45.25181984228368
v_0_21	0	v_1_15	1	15.372347220181474
v_0_21	0	v_1_16	1	-6.324253099699483
v_0_21	0	v_1_17	1	-38.1421288735593
v_0_21	0	v_1_18	1	10.88207413462041
v_0_21	0	v_1_19	1	-17.55040856733429
v_0_21	0	v_1_20	1	-45.19308801591619
v_0_21	0	v_1_21	1	-17.772409338497532
v_0_21	0	v_1_22	1	-7.956677625928656
v_0_21	0	v_1_23	1	-11.453197020252674
v_0_21	0	v_1_24	1	-70.03253775043076
v_0_21	0	v_1_25	1	-72.66029322743984
v_0_21	0	v_1_26	1	-5.8400385032589455
v_0_21	0	v_1_27	1	-38.61115840832299
v_0_21	0	v_1_28	1	-5.643458807421252
v_0_21	0	v_1_29	1	-13.362842735676733
v_0_21	0	v_1_30	1	-27.508659354224687
v_0_21	0	v_1_31	1	40.511231654521126
v_0_21	0	v_1_32	1	-48.20130763246719
v_0_21	0	v_1_33	1	-47.168747250721665
v_0_21	0	v_1_34	1	-16.775400890589154
v_0_21	0	v_1_35	1	0.8781219719777269
v_0_21	0	v_1_36	1	-43.59856814857583
v_0_21	0	v_1_37	1	24.10402130527489
v_0_21	0	v_1_38	1	-15.966589295589436
v_0_21	0	v_1_39	1	-38.70902034323484
v_0_21	0	v_1_40	1	-23.488768665631415
v_0_21	0	v_1_41	1	-11.099876928768046
v_0_21	0	v_1_42	1	-28.63383509401192
v_0_21	0	v_1_43	1	-21.582717490482437
v_0_21	0	v_1_44	1	12.537392295104908
v_0_21	0	v_1_45	1	-34.078064551221466
v_0_21	0	v_1_46	1	-1.421600836392166
v_0_21	0	v_1_47	1	13.272899074403625
v_0_21	0	v_1_48	1	4.094293791380842
v_0_21	0	v_1_49	1	-21.226413929625814
v_0_21	0	v_1_50	1	-12.063241546953979
v_0_21	0	v_1_51	1	-34.62023700609018
v_0_21	0	v_1_52	1	-8.623481363424006
v_0_21	0	v_1_53	1	-6.2972465534570095
v_0_21	0	v_1_54	1	-14.35158802114061
v_0_21	0	v_1_55	1	-21.40331823692136
v_0_21	0	v_1_56	1	-11.733159855160403
v_0_21	0	v_1_57	1	-11.92935766654748
v_0_21	0	v_1_58	1	-43.42951986642692
v_0_21	0	v_1_59	1	9.727645168506662
v_0_21	0	v_1_60	1	8.206487453740536
v_0_21	0	v_1_61	1	-23.741026673722732
v_0_21	0	v_1_62	1	19.588905080077268
v_0_21	0	v_1_63	1	1.5821676900831534
v_0_21	0	v_1_64	1	-26.958915811067175
v_0_21	0	v_1_65	1	-37.61551218243568
v_0_21	0	v_1_66	1	11.747266303399762
v_0_21	0	v_1_67	1	-28.070274082604872
v_0_21	0	v_1_68	1	-21.15882915368265
v_0_21	0	v_1_69	1	-0.885876764485154
v_0_22	0	v_1_0	1	3.8825448175112918
v_0_22	0	v_1_1	1	-40.552216517198595
v_0_22	0	v_1_2	1	12.942845485794665
v_0_22	0	v_1_3	1	-5.795843951725033
v_0_22	0	v_1_4	1	-39.34473812554718
v_0_22	0	v_1_5	1	-19.10228813406701
v_0_22	0	v_1_6	1	-9.42647046661138
v_0_22	0	v_1_7	1	24.41219666121711
v_0_22	0	v_1_8	1	-13.60295645636339
v_0_22	0	v_1_9	1	-34.72184318324506
v_0_22	0	v_1_10	1	-32.27742427231585
v_0_22	0	v_1_11	1	-10.050302724539257
v_0_22	0	v_1_12	1	52.29929557792664
v_0_22	0	v_1_13	1	31.677269876092733
v_0_22	0	v_1_14	1	-70.43998058448292
v_0_22	0	v_1_15	1	51.653127046144256
v_0_22	0	v_1_16	1	-7.589494208743897
v_0_22	0	v_1_17	1	13.102524439890034
v_0_22	0	v_1_18	1	-10.392161412575614
v_0_22	0	v_1_19	1	-19.578503349880258
v_0_22	0	v_1_20	1	-6.339019637979426
v_0_22	0	v_1_21	1	21.60567792462473
v_0_22	0	v_1_22	1	-13.982553045995186
v_0_22	0	v_1_23	1	-57.91598206122809
v_0_22	0	v_1_24	1	-67.03899109911441
v_0_22	0	v_1_25	1	17.443410553591015
v_0_22	0	v_1_26	1	-37.90847549651453
v_0_22	0	v_1_27	1	23.383896979668176
v_0_22	0	v_1_28	1	9.435198155411634
v_0_22	0	v_1_29	1	-42.14715580715574
v_0_22	0	v_1_30	1	-34.72324045311888
v_0_22	0	v_1_31	1	-53.21940873064217
v_0_22	0	v_1_32	1	-12.815526323216911
v_0_22	0	v_1_33	1	-22.95522519303498
v_0_22	0	v_1_34	1	10.831640321260338
v_0_22	0	v_1_35	1	-3.5675082562741487
v_0_22	0	v_1_36	1	-51.444011006994984
v_0_22	0	v_1_37	1	-12.372615213553395
v_0_22	0	v_1_38	1	7.738721305434225
v_0_22	0	v_1_39	1	-29.613143651672107
v_0_22	0	v_1_40	1	-33.955964612976274
v_0_22	0	v_1_41	1	-25.058190339348926
v_0_22	0	v_1_42	1	-34.48565360418392
v_0_22	0	v_1_43	1	-31.268723278458957
v_0_22	0	v_1_44	1	-22.109312562102172
v_0_22	0	v_1_45	1	-55.6135586752322
v_0_22	0	v_1_46	1	-39.567728237866895
v_0_22	0	v_1_47	1	-19.060545108328405
v_0_22	0	v_1_48	1	21.44914548458059
v_0_22	0	v_1_49	1	-50.72700647345341
v_0_22	0	v_1_50	1	24.112803776862094
v_0_22	0	v_1_51	1	-39.39320045760691
v_0_22	0	v_1_52	1	-11.48613088383268
v_0_22	0	v_1_53	1	10.002696276376525
v_0_22	0	v_1_54	1	-45.26230895054758
v_0_22	0	v_1_55	1	-1.3012533193381302
v_0_22	0	v_1_56	1	-18.10012117268982
v_0_22	0	v_1_57	1	-16.06540295351553
v_0_22	0	v_1_58	1	0.9694655797412679
v_0_22	0	v_1_59	1	-13.106013233272197
v_0_22	0	v_1_60	1	-19.037737404856053
v_0_22	0	v_1_61	1	6.96436489597232
v_0_22	0	v_1_62	1	-41.064141011311705
v_0_22	0	v_1_63	1	-3.6517514132336153
v_0_22	0	v_1_64	1	-5.696715990842744
v_0_22	0	v_1_65	1	-38.43749956087119
v_0_22	0	v_1_66	1	-29.62267150691311
v_0_22	0	v_1_67	1	-8.545717597908313
v_0_22	0	v_1_68	1	-28.71327758562179
v_0_22	0	v_1_69	1	-20.978496254626993
v_0_23	0	v_1_0	1	28.13877225854516
v_0_23	0	v_1_1	1	10.423715931659945
v_0_23	0	v_1_2	1	-38.5714802430134
v_0_23	0	v_1_3	1	-21.1035924641754
v_0_23	0	v_1_4	1	30.18881330995782
v_0_23	0	v_1_5	1	12.886321688478045
v_0_23	0	v_1_6	1	27.273179592188953
v_0_23	0	v_1_7	1	0.30682866434192846
v_0_23	0	v_1_8	1	-2.516434585827785
v_0_23	0	v_1_9	1	-11.684034318955689
v_0_23	0	v_1_10	1	-4.433101530085217
v_0_23	0	v_1_11	1	-7.847495877399396
v_0_23	0	v_1_12	1	-14.215117027776005
v_0_23	0	v_1_13	1	-18.011425263294782
v_0_23	0	v_1_14	1	12.6158225460288
v_0_23	0	v_1_15	1	-37.75283443409785
v_0_23	0	v_1_16	1	-13.63135760332769
v_0_23	0	v_1_17	1	-14.73980815669578
v_0_23	0	v_1_18	1	16.06802835024051
v_0_23	0	v_1_19	1	48.759694516747075
v_0_23	0	v_1_20	1	-10.004420327297236
v_0_23	0	v_1_21	1	-0.788138240431909
v_0_23	0	v_1_22	1	46.5299398430607
v_0_23	0	v_1_23	1	20.112170461014426
v_0_23	0	v_1_24	1	-2.6348940570938666
v_0_23	0	v_1_25	1	2.806433705832241
v_0_23	0	v_1_26	1	48.6005729385586
v_0_23	0	v_1_27	1	-41.602827124863296
v_0_23	0	v_1_28	1	-10.859212174534298
v_0_23	0	v_1_29	1	37.524377845080195
v_0_23	0	v_1_30	1	12.00664986412918
v_0_23	0	v_1_31	1	32.52595205283731
v_0_23	0	v_1_32	1	11.474661426659253
v_0_23	0	v_1_33	1	5.1814564216089
v_0_23	0	v_1_34	1	-18.446281587467418
v_0_23	0	v_1_35	1	25.89901919380351
v_0_23	0	v_1_36	1	37.2043052376863
v_0_23	0	v_1_37	1	-16.68408166458291
v_0_23	0	v_1_38	1	36.37248383769917
v_0_23	0	v_1_39	1	-3.221285375372762
v_0_23	0	v_1_40	1	22.25972195461008
v_0_23	0	v_1_41	1	36.130503774787584
v_0_23	0	v_1_42	1	3.6332088516328014
v_0_23	0	v_1_43	1	-9.929543715697086
v_0_23	0	v_1_44	1	-8.429691646601444
v_0_23	0	v_1_45	1	-13.550531267438803
v_0_23	0	v_1_46	1	-42.95311245324034
v_0_23	0	v_1_47	1	-25.340835823507714
v_0_23	0	v_1_48	1	4.995687480947261
v_0_23	0	v_1_49	1	-31.06150216681752
v_0_23	0	v_1_50	1	-17.23032616135449
v_0_23	0	v_1_51	1	-3.5568167839436526
v_0_23	0	v_1_52	1	-28.737892339490138
v_0_23	0	v_1_53	1	-21.24115276261274
v_0_23	0	v_1_54	1	6.222387112814651
v_0_23	0	v_1_55	1	-46.05064064856519
v_0_23	0	v_1_56	1	-54.62837026163867
v_0_23	0	v_1_57	1	-13.363032687026982
v_0_23	0	v_1_58	1	12.975944934285543
v_0_23	0	v_1_59	1	0.4697735279815305
v_0_23	0	v_1_60	1	-6.686744277349451
v_0_23	0	v_1_61	1	2.7936964547693037
v_0_23	0	v_1_62	1	-40.38012653165953
v_0_23	0	v_1_63	1	4.657511467275185
v_0_23	0	v_1_64	1	19.278718656768284
v_0_23	0	v_1_65	1	-26.12647296015101
v_0_23	0	v_1_66	1	-7.07996494804992
v_0_23	0	v_1_67	1	-10.938162364933076
v_0_23	0	v_1_68	1	-44.87698199289083
v_0_23	0	v_1_69	1	18.563886891152436
v_0_24	0	v_1_0	1	-21.16725037150911
v_0_24	0	v_1_1	1	-32.52407586385286
v_0_24	0	v_1_2	1	-21.86107947799543
v_0_24	0	v_1_3	1	-16.689488139837746
v_0_24	0	v_1_4	1	-15.876773695724353
v_0_24	0	v_1_5	1	-34.095520580901166
v_0_24	0	v_1_6	1	-15.789644827450381
v_0_24	0	v_1_7	1	-35.72555610987011
v_0_24	0	v_1_8	1	-58.77524290485984
v_0_24	0	v_1_9	1	15.09541475296421
v_0_24	0	v_1_10	1	0.34464103888887365
v_0_24	0	v_1_11	1	-21.88605287811948
v_0_24	0	v_1_12	1	-21.54958945796056
v_0_24	0	v_1_13	1	0.11799952410986592
v_0_24	0	v_1_14	1	-52.03115694897218
v_0_24	0	v_1_15	1	5.746858456624754
v_0_24	0	v_1_16	1	13.602313113740749
v_0_24	0	v_1_17	1	-49.4852591890825
v_0_24	0	v_1_18	1	-47.866969619521456
v_0_24	0	v_1_19	1	-5.416789388365629
v_0_24	0	v_1_20	1	-30.49488912081472
v_0_24	0	v_1_21	1	-44.58191131042157
v_0_24	0	v_1_22	1	7.031100840688001
v_0_24	0	v_1_23	1	-15.690020282930575
v_0_24	0	v_1_24	1	-28.377584785984094
v_0_24	0	v_1_25	1	-5.8321527542548655
v_0_24	0	v_1_26	1	-0.4878914141879349
v_0_24	0	v_1_27	1	-80.91672388386795
v_0_24	0	v_1_28	1	-20.897304279993524
v_0_24	0	v_1_29	1	-9.589776012115042
v_0_24	0	v_1_30	1	-15.750323176211337
v_0_24	0	v_1_31	1	-19.18319491642927
v_0_24	0	v_1_32	1	-8.653529512648628
v_0_24	0	v_1_33	1	-34.04313658511332
v_0_24	0	v_1_34	1	-58.33387165712272
v_0_24	0	v_1_35	1	-2.2854061148352827
v_0_24	0	v_1_36	1	-32.81418417218219
v_0_24	0	v_1_37	1	-38.749451567246986
v_0_24	0	v_1_38	1	-22.394488353315154
v_0_24	0	v_1_39	1	-44.25130715923743
v_0_24	0	v_1_40	1	-46.22083301442615
v_0_24	0	v_1_41	1	-9.236476330017954
v_0_24	0	v_1_42	1	-30.94688240563299
v_0_24	0	v_1_43	1	-20.35557844112159
v_0_24	0	v_1_44	1	8.978454239700874
v_0_24	0	v_1_45	1	-15.500184357763347
v_0_24	0	v_1_46	1	-24.241216796451027
v_0_24	0	v_1_47	1	17.378261266567627
v_0_24	0	v_1_48	1	2.4372539903201726
v_0_24	0	v_1_49	1	-16.29053884875009
v_0_24	0	v_1_50	1	18.458190253039966
v_0_24	0	v_1_51	1	-17.39664325693722
v_0_24	0	v_1_52	1	-26.183470492599717
v_0_24	0	v_1_53	1	-38.01538125570332
v_0_24	0	v_1_54	1	-10.296999954263987
v_0_24	0	v_1_55	1	-38.270191180067556
v_0_24	0	v_1_56	1	-26.03571036186888
v_0_24	0	v_1_57	1	-3.6610879227642528
v_0_24	0	v_1_58	1	-17.783589354744816
v_0_24	0	v_1_59	1	-15.155671321710063
v_0_24	0	v_1_60	1	-20.20686662962074
v_0_24	0	v_1_61	1	-39.50921005904613
v_0_24	0	v_1_62	1	-22.982165181165087
v_0_24	0	v_1_63	1	-57.22928513655835
v_0_24	0	v_1_64	1	-44.66122251548205
v_0_24	0	v_1_65	1	-2.1604387412518555
v_0_24	0	v_1_66	1	19.880346820792006
v_0_24	0	v_1_67	1	-8.138282250126908
v_0_24	0	v_1_68	1	-42.10994597522917
v_0_24	0	v_1_69	1	-10.626102119232105
v_0_25	0	v_1_0	1	-6.3086632303822
v_0_25	0	v_1_1	1	-5.960269218787266
v_0_25	0	v_1_2	1	-29.986193806289585
v_0_25	0	v_1_3	1	-4.642214375682634
v_0_25	0	v_1_4	1	-23.180847952437382
v_0_25	0	v_1_5	1	-27.480779977970005
v_0_25	0	v_1_6	1	-6.165958109169477
v_0_25	0	v_1_7	1	-18.331923300846775
v_0_25	0	v_1_8	1	-37.221354861953586
v_0_25	0	v_1_9	1	-8.876769349015195
v_0_25	0	v_1_10	1	-61.90614299312517
v_0_25	0	v_1_11	1	-54.99768581450691
v_0_25	0	v_1_12	1	8.604050480290898
v_0_25	0	v_1_13	1	-24.371207740127595
v_0_25	0	v_1_14	1	-18.816543115941776
v_0_25	0	v_1_15	1	-12.396098326938437
v_0_25	0	v_1_16	1	-27.184740804234984
v_0_25	0	v_1_17	1	-35.322279052787366
v_0_25	0	v_1_18	1	-1.0973299438803217
v_0_25	0	v_1_19	1	-29.284901423230664
v_0_25	0	v_1_20	1	-5.85679165043331
v_0_25	0	v_1_21	1	20.5202399231947
v_0_25	0	v_1_22	1	-0.766452591548731
v_0_25	0	v_1_23	1	-11.914259384754043
v_0_25	0	v_1_24	1	-2.836951251808152
v_0_25	0	v_1_25	1	-3.9971350626038777
v_0_25	0	v_1_26	1	-20.926775023752484
v_0_25	0	v_1_27	1	-24.35137039539405
v_0_25	0	v_1_28	1	-2.0550049416427996
v_0_25	0	v_1_29	1	-46.55857874742994
v_0_25	0	v_1_30	1	-18.727289989984794
v_0_25	0	v_1_31	1	4.052535458378923
v_0_25	0	v_1_32	1	-11.039017025879604
