Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_9	0	v_1_22	1	1.19864734739053
v_0_9	0	v_1_23	1	-45.75336512967738
v_0_9	0	v_1_24	1	-13.20446418912751
v_0_9	0	v_1_25	1	-3.4958004086367254
v_0_9	0	v_1_26	1	-37.278494078502675
v_0_9	0	v_1_27	1	-23.393519487761935
v_0_9	0	v_1_28	1	0.31679996573877744
v_0_9	0	v_1_29	1	-32.08016363095206
v_0_9	0	v_1_30	1	-28.201329881577667
v_0_9	0	v_1_31	1	-9.536952472582984
v_0_9	0	v_1_32	1	-8.8749872352658
v_0_9	0	v_1_33	1	-48.55957384164745
v_0_9	0	v_1_34	1	5.687401340598512
v_0_9	0	v_1_35	1	-13.143141337305451
v_0_9	0	v_1_36	1	-60.68959729414366
v_0_9	0	v_1_37	1	4.389382419524896
v_0_9	0	v_1_38	1	-7.221529775691062
v_0_9	0	v_1_39	1	-54.04152666310057
v_0_9	0	v_1_40	1	-6.772677841158432
v_0_9	0	v_1_41	1	-43.85045759449392
v_0_9	0	v_1_42	1	-24.774057668634363
v_0_9	0	v_1_43	1	-7.469714007576396
v_0_9	0	v_1_44	1	-7.373675476262102
v_0_9	0	v_1_45	1	-13.868181315382195
v_0_9	0	v_1_46	1	-45.32626481862163
v_0_9	0	v_1_47	1	-1.6643195276416307
v_0_9	0	v_1_48	1	-3.643154427746257
v_0_9	0	v_1_49	1	-26.457672957904837
v_0_9	0	v_1_50	1	10.668771608709967
v_0_9	0	v_1_51	1	21.712244146044902
v_0_9	0	v_1_52	1	-32.41786420950888
v_0_9	0	v_1_53	1	-18.840545824417966
v_0_9	0	v_1_54	1	13.949424513128932
v_0_9	0	v_1_55	1	-13.796743422392904
v_0_9	0	v_1_56	1	-16.197924208405794
v_0_9	0	v_1_57	1	4.001633467761394
v_0_9	0	v_1_58	1	-43.25175787402431
v_0_9	0	v_1_59	1	-14.712779121349755
v_0_10	0	v_1_0	1	54.62733049335447
v_0_10	0	v_1_1	1	-27.149948051135787
v_0_10	0	v_1_2	1	-35.75212157422012
v_0_10	0	v_1_3	1	-20.92484906610699
v_0_10	0	v_1_4	1	-13.30169418617185
v_0_10	0	v_1_5	1	22.29780933974937
v_0_10	0	v_1_6	1	23.251894667291786
v_0_10	0	v_1_7	1	-41.97044862286725
v_0_10	0	v_1_8	1	-16.345484150066234
v_0_10	0	v_1_9	1	32.552178024108514
v_0_10	0	v_1_10	1	39.38480564040756
v_0_10	0	v_1_11	1	-33.40478572519943
v_0_10	0	v_1_12	1	-12.173224540616665
v_0_10	0	v_1_13	1	25.990532116733043
v_0_10	0	v_1_14	1	22.521177220544903
v_0_10	0	v_1_15	1	16.786053369101197
v_0_10	0	v_1_16	1	-18.112059512751884
v_0_10	0	v_1_17	1	24.38201462458453
v_0_10	0	v_1_18	1	-3.934634155040726
v_0_10	0	v_1_19	1	0.6917200065556486
v_0_10	0	v_1_20	1	-8.786435381037071
v_0_10	0	v_1_21	1	-83.79434731165186
v_0_10	0	v_1_22	1	-60.54959530940674
v_0_10	0	v_1_23	1	-19.64036555416529
v_0_10	0	v_1_24	1	-19.888280923452946
v_0_10	0	v_1_25	1	-13.229765114170302
v_0_10	0	v_1_26	1	0.5514458549435339
v_0_10	0	v_1_27	1	-45.06847918540088
v_0_10	0	v_1_28	1	-50.40757231303341
v_0_10	0	v_1_29	1	3.4646587325450255
v_0_10	0	v_1_30	1	-23.961212068774703
v_0_10	0	v_1_31	1	-25.039557732084567
v_0_10	0	v_1_32	1	-47.11693627031348
v_0_10	0	v_1_33	1	-23.75087626637626
v_0_10	0	v_1_34	1	-15.734546254645002
v_0_10	0	v_1_35	1	-4.841743937330719
v_0_10	0	v_1_36	1	-42.51859314266629
v_0_10	0	v_1_37	1	-39.61250870315682
v_0_10	0	v_1_38	1	-0.6125125459855738
v_0_10	0	v_1_39	1	-34.3281297432287
v_0_10	0	v_1_40	1	-22.6721536393064
v_0_10	0	v_1_41	1	16.800723796707175
v_0_10	0	v_1_42	1	-23.614265026517803
v_0_10	0	v_1_43	1	-49.781249501759135
v_0_10	0	v_1_44	1	-81.38092952953677
v_0_10	0	v_1_45	1	-40.18662924868043
v_0_10	0	v_1_46	1	-37.81766066618307
v_0_10	0	v_1_47	1	-12.07600050152077
v_0_10	0	v_1_48	1	14.644240614012965
v_0_10	0	v_1_49	1	-7.118086240508383
v_0_10	0	v_1_50	1	45.49344242397247
v_0_10	0	v_1_51	1	10.703756706340144
v_0_10	0	v_1_52	1	-29.540423958291957
v_0_10	0	v_1_53	1	-18.4861325723417
v_0_10	0	v_1_54	1	5.525229827942237
v_0_10	0	v_1_55	1	-11.364283234549724
v_0_10	0	v_1_56	1	-59.60132109032974
v_0_10	0	v_1_57	1	16.714399347796864
v_0_10	0	v_1_58	1	7.062834482914383
v_0_10	0	v_1_59	1	-27.16746372090498
v_0_11	0	v_1_0	1	61.642539624717635
v_0_11	0	v_1_1	1	4.670337855043922
v_0_11	0	v_1_2	1	-58.72021819346283
v_0_11	0	v_1_3	1	-5.4143533474322965
v_0_11	0	v_1_4	1	11.203343846180976
v_0_11	0	v_1_5	1	19.31981109513917
v_0_11	0	v_1_6	1	3.5014225804374277
v_0_11	0	v_1_7	1	-26.148003540134646
v_0_11	0	v_1_8	1	-6.520165232334872
v_0_11	0	v_1_9	1	16.286139936329988
v_0_11	0	v_1_10	1	-14.233341774269462
v_0_11	0	v_1_11	1	-38.070797132292405
v_0_11	0	v_1_12	1	-25.18516931075873
v_0_11	0	v_1_13	1	25.309463121079595
v_0_11	0	v_1_14	1	1.2925529579132764
v_0_11	0	v_1_15	1	-60.423695796141764
v_0_11	0	v_1_16	1	-11.61070749838511
v_0_11	0	v_1_17	1	-1.8677504508953788
v_0_11	0	v_1_18	1	-37.86858446925575
v_0_11	0	v_1_19	1	23.809386419221035
v_0_11	0	v_1_20	1	-16.208570674596608
v_0_11	0	v_1_21	1	-46.59384904354923
v_0_11	0	v_1_22	1	26.045004439285016
v_0_11	0	v_1_23	1	-56.269882794427545
v_0_11	0	v_1_24	1	-46.61132562762532
v_0_11	0	v_1_25	1	-29.906525744958614
v_0_11	0	v_1_26	1	-18.41085620003917
v_0_11	0	v_1_27	1	-21.639369027866252
v_0_11	0	v_1_28	1	9.236848389216625
v_0_11	0	v_1_29	1	-27.652705749249435
v_0_11	0	v_1_30	1	-13.695617375254571
v_0_11	0	v_1_31	1	-6.14505256753689
v_0_11	0	v_1_32	1	-27.614757601645913
v_0_11	0	v_1_33	1	-1.0876641376083427
v_0_11	0	v_1_34	1	-6.216732425271516
v_0_11	0	v_1_35	1	-32.662937935311376
v_0_11	0	v_1_36	1	-35.90636793103778
v_0_11	0	v_1_37	1	-55.674032065752115
v_0_11	0	v_1_38	1	22.08316514386501
v_0_11	0	v_1_39	1	-35.46453758196103
v_0_11	0	v_1_40	1	-21.315142068451777
v_0_11	0	v_1_41	1	-1.1903804917439267
v_0_11	0	v_1_42	1	-25.85191715961823
v_0_11	0	v_1_43	1	-17.60703459553686
v_0_11	0	v_1_44	1	-85.87097257784514
v_0_11	0	v_1_45	1	-30.484066661803464
v_0_11	0	v_1_46	1	-7.530674271141754
v_0_11	0	v_1_47	1	-20.31891109560889
v_0_11	0	v_1_48	1	-3.3178769856104324
v_0_11	0	v_1_49	1	-18.343965518685362
v_0_11	0	v_1_50	1	-22.73902730827295
v_0_11	0	v_1_51	1	-6.692287808569992
v_0_11	0	v_1_52	1	0.7316864444079769
v_0_11	0	v_1_53	1	-12.644082031964478
v_0_11	0	v_1_54	1	3.996668595489208
v_0_11	0	v_1_55	1	-76.43864431844217
v_0_11	0	v_1_56	1	-59.667561232604946
v_0_11	0	v_1_57	1	-37.115921124165624
v_0_11	0	v_1_58	1	-21.18971673018619
v_0_11	0	v_1_59	1	-24.94590173386373
v_0_12	0	v_1_0	1	39.14548336407728
v_0_12	0	v_1_1	1	-22.969468569924185
v_0_12	0	v_1_2	1	-27.154419764647947
v_0_12	0	v_1_3	1	-9.485028047019181
v_0_12	0	v_1_4	1	-15.805277043149133
v_0_12	0	v_1_5	1	20.90148411725822
v_0_12	0	v_1_6	1	38.555236589826656
v_0_12	0	v_1_7	1	-5.5986865286236025
v_0_12	0	v_1_8	1	-38.42315012877724
v_0_12	0	v_1_9	1	32.84394286013773
v_0_12	0	v_1_10	1	27.767521616308585
v_0_12	0	v_1_11	1	-11.775914708439938
v_0_12	0	v_1_12	1	7.89066048972715
v_0_12	0	v_1_13	1	38.46052793177997
v_0_12	0	v_1_14	1	10.004653330313317
v_0_12	0	v_1_15	1	-5.086357071529477
v_0_12	0	v_1_16	1	-34.643471717218645
v_0_12	0	v_1_17	1	12.666031613070723
v_0_12	0	v_1_18	1	-10.868408912340904
v_0_12	0	v_1_19	1	10.589735331284244
v_0_12	0	v_1_20	1	-26.44013933771731
v_0_12	0	v_1_21	1	-26.255985245313322
v_0_12	0	v_1_22	1	4.6498564274869665
v_0_12	0	v_1_23	1	-33.738895735432465
v_0_12	0	v_1_24	1	-53.61625833207025
v_0_12	0	v_1_25	1	-13.043387473336201
v_0_12	0	v_1_26	1	-24.046778314885696
v_0_12	0	v_1_27	1	-27.254307500659326
v_0_12	0	v_1_28	1	-19.11654071327078
v_0_12	0	v_1_29	1	-32.05696976893033
v_0_12	0	v_1_30	1	-42.80551940943886
v_0_12	0	v_1_31	1	-16.585132411155655
v_0_12	0	v_1_32	1	-54.51700855751407
v_0_12	0	v_1_33	1	-38.45433179175168
v_0_12	0	v_1_34	1	-12.771602148168805
v_0_12	0	v_1_35	1	-58.75797419517237
v_0_12	0	v_1_36	1	-42.21616488513317
v_0_12	0	v_1_37	1	-23.671019286760014
v_0_12	0	v_1_38	1	-26.698891931398684
v_0_12	0	v_1_39	1	-33.876324874708054
v_0_12	0	v_1_40	1	-67.74902086888657
v_0_12	0	v_1_41	1	-29.94526001146648
v_0_12	0	v_1_42	1	-11.207170214637863
v_0_12	0	v_1_43	1	20.263134676937405
v_0_12	0	v_1_44	1	-1.5234406180525397
v_0_12	0	v_1_45	1	-39.02855637237687
v_0_12	0	v_1_46	1	-17.398190761900057
v_0_12	0	v_1_47	1	-10.096426525551788
v_0_12	0	v_1_48	1	-23.089518849329707
v_0_12	0	v_1_49	1	-49.134155716788115
v_0_12	0	v_1_50	1	45.39891443972269
v_0_12	0	v_1_51	1	-9.331799934140413
v_0_12	0	v_1_52	1	-30.96366165970027
v_0_12	0	v_1_53	1	-17.875993645543236
v_0_12	0	v_1_54	1	-8.665370077863816
v_0_12	0	v_1_55	1	-43.40381881591889
v_0_12	0	v_1_56	1	-14.268562347973518
v_0_12	0	v_1_57	1	-13.090077564110368
v_0_12	0	v_1_58	1	-28.636875297549864
v_0_12	0	v_1_59	1	-18.721797364601084
v_0_13	0	v_1_0	1	31.48354884195539
v_0_13	0	v_1_1	1	-20.110311848082745
v_0_13	0	v_1_2	1	3.9889305860494844
v_0_13	0	v_1_3	1	7.974160164744383
v_0_13	0	v_1_4	1	17.840064034195212
v_0_13	0	v_1_5	1	-32.99530849162319
v_0_13	0	v_1_6	1	31.398030705165752
v_0_13	0	v_1_7	1	-10.817061274229705
v_0_13	0	v_1_8	1	-21.146834357590148
v_0_13	0	v_1_9	1	43.517892247936565
v_0_13	0	v_1_10	1	65.37244579439448
v_0_13	0	v_1_11	1	-56.49187787575433
v_0_13	0	v_1_12	1	-11.017954605521835
v_0_13	0	v_1_13	1	5.688543970973985
v_0_13	0	v_1_14	1	18.444422047223053
v_0_13	0	v_1_15	1	-6.005005020969161
v_0_13	0	v_1_16	1	-21.575633134461455
v_0_13	0	v_1_17	1	15.712260545908642
v_0_13	0	v_1_18	1	-39.9000123961524
v_0_13	0	v_1_19	1	-6.135388686814139
v_0_13	0	v_1_20	1	-19.856463106637566
v_0_13	0	v_1_21	1	-11.1824371355122
v_0_13	0	v_1_22	1	-42.132405176999995
v_0_13	0	v_1_23	1	-11.237641114327689
v_0_13	0	v_1_24	1	-34.980067674803195
v_0_13	0	v_1_25	1	-34.45615407288328
v_0_13	0	v_1_26	1	-35.54212763064473
v_0_13	0	v_1_27	1	-12.377243447660026
v_0_13	0	v_1_28	1	8.677797918159637
v_0_13	0	v_1_29	1	-10.432218094267206
v_0_13	0	v_1_30	1	-67.42587824700036
v_0_13	0	v_1_31	1	3.0585584523314253
v_0_13	0	v_1_32	1	-24.38738736667149
v_0_13	0	v_1_33	1	-20.33568618338957
v_0_13	0	v_1_34	1	-13.268816273552332
v_0_13	0	v_1_35	1	-15.162396465958395
v_0_13	0	v_1_36	1	-34.03878125186038
v_0_13	0	v_1_37	1	9.615953119297458
v_0_13	0	v_1_38	1	-5.163008839560449
v_0_13	0	v_1_39	1	-34.972240936877036
v_0_13	0	v_1_40	1	11.493094154516577
v_0_13	0	v_1_41	1	-31.25830852144293
v_0_13	0	v_1_42	1	-46.584342611730484
v_0_13	0	v_1_43	1	24.10123068972763
v_0_13	0	v_1_44	1	-20.681935288210745
v_0_13	0	v_1_45	1	-28.30008267417176
v_0_13	0	v_1_46	1	-15.560098418105799
v_0_13	0	v_1_47	1	-34.514906136606236
v_0_13	0	v_1_48	1	-14.175356667935116
v_0_13	0	v_1_49	1	-12.802167860613835
v_0_13	0	v_1_50	1	-2.865824410536675
v_0_13	0	v_1_51	1	-10.881277905815471
v_0_13	0	v_1_52	1	-14.165318667415377
v_0_13	0	v_1_53	1	-39.91079840528266
v_0_13	0	v_1_54	1	16.798631962732514
v_0_13	0	v_1_55	1	-37.40415112565783
v_0_13	0	v_1_56	1	-36.51730763911562
v_0_13	0	v_1_57	1	-14.026128358381435
v_0_13	0	v_1_58	1	-31.986711944270816
v_0_13	0	v_1_59	1	-23.766858493295985
v_0_14	0	v_1_0	1	-11.479710400152495
v_0_14	0	v_1_1	1	-26.82108494297436
v_0_14	0	v_1_2	1	-18.525342510858668
v_0_14	0	v_1_3	1	-8.368851002362
v_0_14	0	v_1_4	1	-51.48036134537325
v_0_14	0	v_1_5	1	-27.16491680867305
v_0_14	0	v_1_6	1	-24.482867066872643
v_0_14	0	v_1_7	1	-68.4175177183819
v_0_14	0	v_1_8	1	-28.56146707931726
v_0_14	0	v_1_9	1	-21.414641645667587
v_0_14	0	v_1_10	1	-26.365114174526518
v_0_14	0	v_1_11	1	-8.155363887532491
v_0_14	0	v_1_12	1	-11.948423772605022
v_0_14	0	v_1_13	1	-7.587118101412502
v_0_14	0	v_1_14	1	-6.421211113725066
v_0_14	0	v_1_15	1	-12.00189679656594
v_0_14	0	v_1_16	1	-31.893844168417626
v_0_14	0	v_1_17	1	-10.034041446801908
v_0_14	0	v_1_18	1	-43.145604021856194
v_0_14	0	v_1_19	1	-13.167881153539645
v_0_14	0	v_1_20	1	1.2267881903696143
v_0_14	0	v_1_21	1	-1.0939784277698372
v_0_14	0	v_1_22	1	-19.495523111672963
v_0_14	0	v_1_23	1	14.575443538309749
v_0_14	0	v_1_24	1	-33.11139319458995
v_0_14	0	v_1_25	1	-4.7510526066502194
v_0_14	0	v_1_26	1	3.158009322985002
v_0_14	0	v_1_27	1	-23.217499456343315
v_0_14	0	v_1_28	1	0.5047849002501898
v_0_14	0	v_1_29	1	-22.005633655466827
v_0_14	0	v_1_30	1	-9.627473647580405
v_0_14	0	v_1_31	1	-3.3724230530633683
v_0_14	0	v_1_32	1	-5.125236292701658
v_0_14	0	v_1_33	1	2.0589135970375594
v_0_14	0	v_1_34	1	-4.146577693122946
v_0_14	0	v_1_35	1	15.265951253138681
v_0_14	0	v_1_36	1	-15.536924983190731
v_0_14	0	v_1_37	1	-16.652077999276486
v_0_14	0	v_1_38	1	-7.654040464518269
v_0_14	0	v_1_39	1	-22.067044127083708
v_0_14	0	v_1_40	1	-7.781005544180585
v_0_14	0	v_1_41	1	-37.575963649266825
v_0_14	0	v_1_42	1	-48.659789728442405
v_0_14	0	v_1_43	1	-19.296798511634314
v_0_14	0	v_1_44	1	-9.26458466029267
v_0_14	0	v_1_45	1	-45.11133217119945
v_0_14	0	v_1_46	1	-19.77494294841043
v_0_14	0	v_1_47	1	-15.503382706210509
v_0_14	0	v_1_48	1	-39.68858313199894
v_0_14	0	v_1_49	1	-38.24328364539154
v_0_14	0	v_1_50	1	-13.552166558755076
v_0_14	0	v_1_51	1	-46.85282955381038
v_0_14	0	v_1_52	1	-76.17952783511268
v_0_14	0	v_1_53	1	-0.5085644184720586
v_0_14	0	v_1_54	1	-20.1474380196058
v_0_14	0	v_1_55	1	-55.329508422540854
v_0_14	0	v_1_56	1	1.8591042411662855
v_0_14	0	v_1_57	1	-23.88855672019024
v_0_14	0	v_1_58	1	-21.123570631720845
v_0_14	0	v_1_59	1	-2.8269510218622784
v_0_15	0	v_1_0	1	34.49633414941081
v_0_15	0	v_1_1	1	-41.27822371256634
v_0_15	0	v_1_2	1	3.573152712097759
v_0_15	0	v_1_3	1	-33.01032676457815
v_0_15	0	v_1_4	1	-13.396027524099338
v_0_15	0	v_1_5	1	44.61078693773281
v_0_15	0	v_1_6	1	3.9558534452370147
v_0_15	0	v_1_7	1	-34.143457536401954
v_0_15	0	v_1_8	1	1.3843575817552
v_0_15	0	v_1_9	1	9.02609780524283
v_0_15	0	v_1_10	1	7.520760847168106
v_0_15	0	v_1_11	1	-16.80381978126392
v_0_15	0	v_1_12	1	-35.247472745288306
v_0_15	0	v_1_13	1	12.373385985472577
v_0_15	0	v_1_14	1	51.65110243309312
v_0_15	0	v_1_15	1	9.394795164103478
v_0_15	0	v_1_16	1	-36.09796592816486
v_0_15	0	v_1_17	1	42.32407568177837
v_0_15	0	v_1_18	1	-19.178568810116587
v_0_15	0	v_1_19	1	-3.151252180421782
v_0_15	0	v_1_20	1	27.890178821892995
v_0_15	0	v_1_21	1	-2.834535914949875
v_0_15	0	v_1_22	1	-49.165897383213235
v_0_15	0	v_1_23	1	6.335784918995422
v_0_15	0	v_1_24	1	1.681886743135312
v_0_15	0	v_1_25	1	-61.879043062545705
v_0_15	0	v_1_26	1	-30.412535560848806
v_0_15	0	v_1_27	1	-4.78044338711058
v_0_15	0	v_1_28	1	-50.620202475458925
v_0_15	0	v_1_29	1	-24.693895759852293
v_0_15	0	v_1_30	1	6.234911190777467
v_0_15	0	v_1_31	1	-15.586627622243736
v_0_15	0	v_1_32	1	-29.922548879262038
v_0_15	0	v_1_33	1	-2.01641603839305
v_0_15	0	v_1_34	1	-40.78374862681095
v_0_15	0	v_1_35	1	-42.97014211463916
v_0_15	0	v_1_36	1	-21.364476817116046
v_0_15	0	v_1_37	1	-12.260020637503272
v_0_15	0	v_1_38	1	-23.134655770695396
v_0_15	0	v_1_39	1	1.8646325537158859
v_0_15	0	v_1_40	1	9.056310628148417
v_0_15	0	v_1_41	1	-10.885708895227644
v_0_15	0	v_1_42	1	-14.570256300382006
v_0_15	0	v_1_43	1	-1.962595188241334
v_0_15	0	v_1_44	1	-4.105319071956927
v_0_15	0	v_1_45	1	-30.768342597226862
v_0_15	0	v_1_46	1	0.8987974995645232
v_0_15	0	v_1_47	1	-60.125970958438785
v_0_15	0	v_1_48	1	-15.313993134048774
v_0_15	0	v_1_49	1	-25.592046875432846
v_0_15	0	v_1_50	1	-8.297478066804093
v_0_15	0	v_1_51	1	-36.315020343444445
v_0_15	0	v_1_52	1	-21.33553517745995
v_0_15	0	v_1_53	1	-3.1775096156661533
v_0_15	0	v_1_54	1	-11.118915326473696
v_0_15	0	v_1_55	1	-45.602687916799674
v_0_15	0	v_1_56	1	12.71527909809781
v_0_15	0	v_1_57	1	-38.39808056879576
v_0_15	0	v_1_58	1	-32.3752555877441
v_0_15	0	v_1_59	1	-22.251364353703828
v_0_16	0	v_1_0	1	35.261721889057256
v_0_16	0	v_1_1	1	-25.0695478839778
v_0_16	0	v_1_2	1	17.058888973483874
v_0_16	0	v_1_3	1	-38.29182377795034
v_0_16	0	v_1_4	1	54.99490461472986
v_0_16	0	v_1_5	1	-7.473546761446855
v_0_16	0	v_1_6	1	29.891559594105416
v_0_16	0	v_1_7	1	-22.704310343528764
v_0_16	0	v_1_8	1	-26.36330792644158
v_0_16	0	v_1_9	1	9.288791551590622
v_0_16	0	v_1_10	1	24.857283449965166
v_0_16	0	v_1_11	1	-19.082930628400522
v_0_16	0	v_1_12	1	-13.132440425476837
v_0_16	0	v_1_13	1	7.367007012340654
v_0_16	0	v_1_14	1	18.72560612248349
v_0_16	0	v_1_15	1	-3.6390868591069
v_0_16	0	v_1_16	1	-36.9370441106742
v_0_16	0	v_1_17	1	-15.040456338209701
v_0_16	0	v_1_18	1	-27.080799989762777
v_0_16	0	v_1_19	1	27.959937933229597
v_0_16	0	v_1_20	1	-37.50685328926596
v_0_16	0	v_1_21	1	-30.4846438292863
v_0_16	0	v_1_22	1	17.138600145934582
v_0_16	0	v_1_23	1	-25.010244514281656
v_0_16	0	v_1_24	1	-2.7844393370142306
v_0_16	0	v_1_25	1	-5.427623767445628
v_0_16	0	v_1_26	1	30.307437379277452
v_0_16	0	v_1_27	1	-4.274645690563748
v_0_16	0	v_1_28	1	-36.89363308896775
v_0_16	0	v_1_29	1	-38.98610178944154
v_0_16	0	v_1_30	1	-23.422686744374296
v_0_16	0	v_1_31	1	-12.89049003849221
v_0_16	0	v_1_32	1	-38.83839866840457
v_0_16	0	v_1_33	1	-9.531822060426364
v_0_16	0	v_1_34	1	-6.671729479274635
v_0_16	0	v_1_35	1	-14.74754826206581
v_0_16	0	v_1_36	1	-61.42682488586382
v_0_16	0	v_1_37	1	-59.379680200383824
v_0_16	0	v_1_38	1	-24.06854355547018
v_0_16	0	v_1_39	1	-34.39309230166716
v_0_16	0	v_1_40	1	-43.170892626453096
v_0_16	0	v_1_41	1	-4.550591247083293
v_0_16	0	v_1_42	1	10.020308517111737
v_0_16	0	v_1_43	1	-7.653903402105094
v_0_16	0	v_1_44	1	-4.070529645239624
v_0_16	0	v_1_45	1	-17.463665134270933
v_0_16	0	v_1_46	1	-1.2092656884913993
v_0_16	0	v_1_47	1	-31.454612810969117
v_0_16	0	v_1_48	1	-55.40912749297523
v_0_16	0	v_1_49	1	-0.2413040305821781
v_0_16	0	v_1_50	1	-4.258266123248095
v_0_16	0	v_1_51	1	-28.645878811973496
v_0_16	0	v_1_52	1	8.671805641099361
v_0_16	0	v_1_53	1	11.364429189266481
v_0_16	0	v_1_54	1	-24.563586482663176
v_0_16	0	v_1_55	1	17.951669574139537
v_0_16	0	v_1_56	1	-33.51603532865328
v_0_16	0	v_1_57	1	-27.030122982687857
v_0_16	0	v_1_58	1	-46.689791989123876
v_0_16	0	v_1_59	1	-16.84311428717604
v_0_17	0	v_1_0	1	-2.190438450883377
v_0_17	0	v_1_1	1	-11.82883294109195
v_0_17	0	v_1_2	1	-18.781365931423434
v_0_17	0	v_1_3	1	-46.432720762992474
v_0_17	0	v_1_4	1	2.795228779850248
v_0_17	0	v_1_5	1	25.94159586468553
v_0_17	0	v_1_6	1	-11.06690444116105
v_0_17	0	v_1_7	1	-36.7432553835698
v_0_17	0	v_1_8	1	-28.023627840748855
v_0_17	0	v_1_9	1	36.70135186561359
v_0_17	0	v_1_10	1	5.864880026739085
v_0_17	0	v_1_11	1	-2.0343720505908323
v_0_17	0	v_1_12	1	-4.959321201479874
v_0_17	0	v_1_13	1	17.886727518527376
v_0_17	0	v_1_14	1	49.737070861184655
v_0_17	0	v_1_15	1	8.45514877913726
v_0_17	0	v_1_16	1	-31.893398734846073
v_0_17	0	v_1_17	1	25.100064189037305
v_0_17	0	v_1_18	1	-1.1683174036146013
v_0_17	0	v_1_19	1	3.026787795927728
v_0_17	0	v_1_20	1	-12.90121696514279
v_0_17	0	v_1_21	1	-11.458036460571662
v_0_17	0	v_1_22	1	-49.08100714631868
v_0_17	0	v_1_23	1	-33.21208437476554
v_0_17	0	v_1_24	1	20.73511370130774
v_0_17	0	v_1_25	1	21.21233863596175
v_0_17	0	v_1_26	1	-62.18064030748849
v_0_17	0	v_1_27	1	0.14537280131266428
v_0_17	0	v_1_28	1	1.814755523328536
v_0_17	0	v_1_29	1	-32.24951462053761
v_0_17	0	v_1_30	1	-64.81685373976705
v_0_17	0	v_1_31	1	-15.20649800275639
v_0_17	0	v_1_32	1	-41.65987920846204
v_0_17	0	v_1_33	1	-35.54262455858833
v_0_17	0	v_1_34	1	-27.380060791398336
v_0_17	0	v_1_35	1	-30.162390820464225
v_0_17	0	v_1_36	1	-20.730010541604994
v_0_17	0	v_1_37	1	-7.76181826346118
v_0_17	0	v_1_38	1	-52.37085147096075
v_0_17	0	v_1_39	1	-24.63806919054524
v_0_17	0	v_1_40	1	-8.25322885219731
v_0_17	0	v_1_41	1	-44.139431444564124
v_0_17	0	v_1_42	1	-20.112377935958644
v_0_17	0	v_1_43	1	-6.448609807219869
v_0_17	0	v_1_44	1	-32.01657288999176
v_0_17	0	v_1_45	1	-29.535717457872245
v_0_17	0	v_1_46	1	2.048888538116053
v_0_17	0	v_1_47	1	-15.121207298170322
v_0_17	0	v_1_48	1	-38.73365719123124
v_0_17	0	v_1_49	1	-11.185392694577867
v_0_17	0	v_1_50	1	-42.0656548888887
v_0_17	0	v_1_51	1	-3.786513255183955
v_0_17	0	v_1_52	1	8.41257960242568
v_0_17	0	v_1_53	1	-5.075582466783725
v_0_17	0	v_1_54	1	-10.974816140607722
v_0_17	0	v_1_55	1	17.27896193106797
v_0_17	0	v_1_56	1	-32.551431121380006
v_0_17	0	v_1_57	1	-25.77759643360984
v_0_17	0	v_1_58	1	3.545984166104077
v_0_17	0	v_1_59	1	-22.472968111133344
v_0_18	0	v_1_0	1	-50.41922396647281
v_0_18	0	v_1_1	1	49.9271731866893
v_0_18	0	v_1_2	1	-0.5333580339306749
v_0_18	0	v_1_3	1	20.816454015147634
v_0_18	0	v_1_4	1	-28.226436462696917
v_0_18	0	v_1_5	1	-13.56949261665201
v_0_18	0	v_1_6	1	-34.98275622602572
v_0_18	0	v_1_7	1	19.90074834132251
v_0_18	0	v_1_8	1	34.273435808249374
v_0_18	0	v_1_9	1	-3.0497299431149045
v_0_18	0	v_1_10	1	-31.944344690929096
v_0_18	0	v_1_11	1	24.04755610984388
v_0_18	0	v_1_12	1	15.3701141024641
v_0_18	0	v_1_13	1	-14.45318746076072
v_0_18	0	v_1_14	1	-24.223419852648167
v_0_18	0	v_1_15	1	-2.7225796432518976
v_0_18	0	v_1_16	1	7.86854002384224
v_0_18	0	v_1_17	1	-4.735489891090239
v_0_18	0	v_1_18	1	37.264382306014966
v_0_18	0	v_1_19	1	-61.57784018280354
v_0_18	0	v_1_20	1	3.003060494327599
v_0_18	0	v_1_21	1	-24.445703905401192
v_0_18	0	v_1_22	1	-8.412909125436052
v_0_18	0	v_1_23	1	29.085738540800094
v_0_18	0	v_1_24	1	-33.10625923672347
v_0_18	0	v_1_25	1	-29.547039869144
v_0_18	0	v_1_26	1	-14.36639584819789
v_0_18	0	v_1_27	1	-24.208294480816893
v_0_18	0	v_1_28	1	43.768078333608386
v_0_18	0	v_1_29	1	22.284160223741743
v_0_18	0	v_1_30	1	22.05066318655156
v_0_18	0	v_1_31	1	-2.305425244985173
v_0_18	0	v_1_32	1	4.729213682597905
v_0_18	0	v_1_33	1	61.2550866601393
v_0_18	0	v_1_34	1	47.66439822587323
v_0_18	0	v_1_35	1	-46.6141523104134
v_0_18	0	v_1_36	1	27.295998813645568
v_0_18	0	v_1_37	1	27.35637450897883
v_0_18	0	v_1_38	1	-8.595591766779581
v_0_18	0	v_1_39	1	15.614994037033973
v_0_18	0	v_1_40	1	-10.173611767760718
v_0_18	0	v_1_41	1	-20.81302131160565
v_0_18	0	v_1_42	1	-49.720163651247574
v_0_18	0	v_1_43	1	-16.436914798339323
v_0_18	0	v_1_44	1	-11.317279584389032
