Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_8	0	v_1_40	1	-22.409139625112918
v_0_8	0	v_1_41	1	8.936073358568322
v_0_8	0	v_1_42	1	-17.32609145695441
v_0_8	0	v_1_43	1	-26.376594112120564
v_0_8	0	v_1_44	1	14.848807411423572
v_0_8	0	v_1_45	1	-13.035552819682403
v_0_8	0	v_1_46	1	-25.163643655782458
v_0_8	0	v_1_47	1	-20.599342889286067
v_0_8	0	v_1_48	1	-12.677964085807238
v_0_8	0	v_1_49	1	-6.934394294464054
v_0_8	0	v_1_50	1	-43.57544751103022
v_0_8	0	v_1_51	1	-3.0073587721610266
v_0_8	0	v_1_52	1	-22.33127612383635
v_0_8	0	v_1_53	1	-24.760274895058505
v_0_8	0	v_1_54	1	-4.844298102572903
v_0_8	0	v_1_55	1	-43.6218050030072
v_0_8	0	v_1_56	1	-26.43588937802464
v_0_8	0	v_1_57	1	-16.653933854451452
v_0_8	0	v_1_58	1	-48.9429951028537
v_0_8	0	v_1_59	1	-36.486787262423434
v_0_8	0	v_1_60	1	-17.315778871002404
v_0_8	0	v_1_61	1	0.4794514964807739
v_0_8	0	v_1_62	1	-39.84676339675448
v_0_8	0	v_1_63	1	-4.575859935924097
v_0_8	0	v_1_64	1	-34.58792609419998
v_0_9	0	v_1_0	1	-38.8773364750308
v_0_9	0	v_1_1	1	30.831695676660523
v_0_9	0	v_1_2	1	-9.71333286945482
v_0_9	0	v_1_3	1	-40.033168126343114
v_0_9	0	v_1_4	1	-27.231705202911144
v_0_9	0	v_1_5	1	4.321087924663495
v_0_9	0	v_1_6	1	9.607947121878855
v_0_9	0	v_1_7	1	-23.10954166988327
v_0_9	0	v_1_8	1	-42.22249660651844
v_0_9	0	v_1_9	1	-37.882648972186985
v_0_9	0	v_1_10	1	-10.27476898503439
v_0_9	0	v_1_11	1	2.3149144506027923
v_0_9	0	v_1_12	1	-44.025709449139235
v_0_9	0	v_1_13	1	-3.5768257122425986
v_0_9	0	v_1_14	1	-18.52461954983466
v_0_9	0	v_1_15	1	6.197024146232167
v_0_9	0	v_1_16	1	-51.52399354672795
v_0_9	0	v_1_17	1	-5.540071443570392
v_0_9	0	v_1_18	1	-7.0875235285124205
v_0_9	0	v_1_19	1	-30.965949724534777
v_0_9	0	v_1_20	1	-0.6452959159012721
v_0_9	0	v_1_21	1	6.538449915355251
v_0_9	0	v_1_22	1	-52.85455575420589
v_0_9	0	v_1_23	1	15.094926091844009
v_0_9	0	v_1_24	1	-12.774815927704822
v_0_9	0	v_1_25	1	-30.96806829186713
v_0_9	0	v_1_26	1	-1.0187576487532688
v_0_9	0	v_1_27	1	-10.579305585415188
v_0_9	0	v_1_28	1	-9.733672326447763
v_0_9	0	v_1_29	1	-46.123206028991376
v_0_9	0	v_1_30	1	-5.895535691980511
v_0_9	0	v_1_31	1	-38.885785118775544
v_0_9	0	v_1_32	1	-25.561979070750716
v_0_9	0	v_1_33	1	-4.474468065140805
v_0_9	0	v_1_34	1	-13.480354566433036
v_0_9	0	v_1_35	1	-62.43750543604064
v_0_9	0	v_1_36	1	-0.9781121605964351
v_0_9	0	v_1_37	1	-16.103290018033622
v_0_9	0	v_1_38	1	-25.800000821206538
v_0_9	0	v_1_39	1	-4.020593679317098
v_0_9	0	v_1_40	1	-2.628307067359181
v_0_9	0	v_1_41	1	-23.623198390473387
v_0_9	0	v_1_42	1	20.13359855404682
v_0_9	0	v_1_43	1	-22.58286264813489
v_0_9	0	v_1_44	1	-7.925885098670676
v_0_9	0	v_1_45	1	-35.093659703450044
v_0_9	0	v_1_46	1	-13.911350791192753
v_0_9	0	v_1_47	1	0.4306547656020676
v_0_9	0	v_1_48	1	-45.63902981247015
v_0_9	0	v_1_49	1	-40.510308219036474
v_0_9	0	v_1_50	1	-54.45579082397737
v_0_9	0	v_1_51	1	1.51951204220887
v_0_9	0	v_1_52	1	-12.830832940651922
v_0_9	0	v_1_53	1	-11.690722624615107
v_0_9	0	v_1_54	1	-65.98422457300362
v_0_9	0	v_1_55	1	-23.512094360665788
v_0_9	0	v_1_56	1	-15.985012496987125
v_0_9	0	v_1_57	1	-56.41243199812897
v_0_9	0	v_1_58	1	-31.690911874174162
v_0_9	0	v_1_59	1	12.098581706041053
v_0_9	0	v_1_60	1	-35.401243830808355
v_0_9	0	v_1_61	1	-11.416600343069447
v_0_9	0	v_1_62	1	-3.703157602480914
v_0_9	0	v_1_63	1	-26.901109433803917
v_0_9	0	v_1_64	1	-3.1223865204528884
v_0_10	0	v_1_0	1	-0.8389416521702913
v_0_10	0	v_1_1	1	-28.207249263549826
v_0_10	0	v_1_2	1	-63.96204964328882
v_0_10	0	v_1_3	1	-41.0963935416152
v_0_10	0	v_1_4	1	-24.623215821962983
v_0_10	0	v_1_5	1	-6.754572929484743
v_0_10	0	v_1_6	1	-2.7637010139712928
v_0_10	0	v_1_7	1	-28.59113232778071
v_0_10	0	v_1_8	1	-18.94620101203636
v_0_10	0	v_1_9	1	-45.04809888730338
v_0_10	0	v_1_10	1	-5.200349766317725
v_0_10	0	v_1_11	1	-15.399202718582188
v_0_10	0	v_1_12	1	-10.9310509772074
v_0_10	0	v_1_13	1	-46.1576722120686
v_0_10	0	v_1_14	1	-14.936709499186497
v_0_10	0	v_1_15	1	-19.074574960709498
v_0_10	0	v_1_16	1	8.409538174226494
v_0_10	0	v_1_17	1	-29.863231727233792
v_0_10	0	v_1_18	1	-33.86539875534893
v_0_10	0	v_1_19	1	-47.66258288806395
v_0_10	0	v_1_20	1	-52.996597884760796
v_0_10	0	v_1_21	1	-1.3259892414002756
v_0_10	0	v_1_22	1	-25.601891791754603
v_0_10	0	v_1_23	1	-38.03237454837859
v_0_10	0	v_1_24	1	4.289535925871
v_0_10	0	v_1_25	1	-4.422655860338093
v_0_10	0	v_1_26	1	-10.431753403562592
v_0_10	0	v_1_27	1	-11.795273072002365
v_0_10	0	v_1_28	1	-48.519997851290164
v_0_10	0	v_1_29	1	-47.98472953421415
v_0_10	0	v_1_30	1	4.3342914587195445
v_0_10	0	v_1_31	1	-23.303633725855992
v_0_10	0	v_1_32	1	-25.036775357692477
v_0_10	0	v_1_33	1	3.2595758732768942
v_0_10	0	v_1_34	1	-27.182951880048737
v_0_10	0	v_1_35	1	-32.16176704038208
v_0_10	0	v_1_36	1	-24.8871922544121
v_0_10	0	v_1_37	1	-61.16650109419224
v_0_10	0	v_1_38	1	-11.98047186768421
v_0_10	0	v_1_39	1	-27.950498812399246
v_0_10	0	v_1_40	1	-23.47563020705736
v_0_10	0	v_1_41	1	-70.61136378626205
v_0_10	0	v_1_42	1	-17.627586721213145
v_0_10	0	v_1_43	1	-57.985656622612176
v_0_10	0	v_1_44	1	-27.91955577286288
v_0_10	0	v_1_45	1	-10.304966589455951
v_0_10	0	v_1_46	1	-1.9832611719688735
v_0_10	0	v_1_47	1	-42.28839307342061
v_0_10	0	v_1_48	1	-11.367405822311225
v_0_10	0	v_1_49	1	2.0711277335814593
v_0_10	0	v_1_50	1	-53.05453203469621
v_0_10	0	v_1_51	1	-13.132992641503435
v_0_10	0	v_1_52	1	1.008647128623899
v_0_10	0	v_1_53	1	-21.177579249978994
v_0_10	0	v_1_54	1	-21.738492197624396
v_0_10	0	v_1_55	1	-12.490492469644009
v_0_10	0	v_1_56	1	-18.18093249969372
v_0_10	0	v_1_57	1	-6.1280050933734405
v_0_10	0	v_1_58	1	-19.07132811454242
v_0_10	0	v_1_59	1	-8.962561662482216
v_0_10	0	v_1_60	1	-12.018312507764593
v_0_10	0	v_1_61	1	-16.68630894158202
v_0_10	0	v_1_62	1	-31.657285735382896
v_0_10	0	v_1_63	1	-2.9684285204899012
v_0_10	0	v_1_64	1	-28.679668642922046
v_0_11	0	v_1_0	1	-25.281699814311395
v_0_11	0	v_1_1	1	-9.772830530274646
v_0_11	0	v_1_2	1	-12.149822827130016
v_0_11	0	v_1_3	1	21.689320941036026
v_0_11	0	v_1_4	1	-18.293365516640094
v_0_11	0	v_1_5	1	-21.780046517544058
v_0_11	0	v_1_6	1	-35.176938048655344
v_0_11	0	v_1_7	1	11.002400349749541
v_0_11	0	v_1_8	1	47.786894510713296
v_0_11	0	v_1_9	1	-39.461125461166006
v_0_11	0	v_1_10	1	11.066801561530752
v_0_11	0	v_1_11	1	16.953534681440345
v_0_11	0	v_1_12	1	-16.029977642172298
v_0_11	0	v_1_13	1	-5.1637955651157466
v_0_11	0	v_1_14	1	34.71696462180612
v_0_11	0	v_1_15	1	-12.95773295458024
v_0_11	0	v_1_16	1	-41.500489103437374
v_0_11	0	v_1_17	1	-47.92143535568314
v_0_11	0	v_1_18	1	-18.537690958697155
v_0_11	0	v_1_19	1	-44.27150299330938
v_0_11	0	v_1_20	1	-35.15382217379015
v_0_11	0	v_1_21	1	-11.989293540585201
v_0_11	0	v_1_22	1	-46.06564928980039
v_0_11	0	v_1_23	1	-2.092727471157456
v_0_11	0	v_1_24	1	30.092843060631104
v_0_11	0	v_1_25	1	-1.7084220279547608
v_0_11	0	v_1_26	1	-10.452005011688271
v_0_11	0	v_1_27	1	25.68027110686527
v_0_11	0	v_1_28	1	-31.911607979829704
v_0_11	0	v_1_29	1	-37.21955086518179
v_0_11	0	v_1_30	1	-42.545381157048666
v_0_11	0	v_1_31	1	15.034361074996319
v_0_11	0	v_1_32	1	-20.72699803268782
v_0_11	0	v_1_33	1	-38.89218002451338
v_0_11	0	v_1_34	1	-10.81370162273297
v_0_11	0	v_1_35	1	-33.95938783141804
v_0_11	0	v_1_36	1	3.1252116389163724
v_0_11	0	v_1_37	1	-3.3282138789992217
v_0_11	0	v_1_38	1	-23.157973723419246
v_0_11	0	v_1_39	1	-26.49151876087039
v_0_11	0	v_1_40	1	-33.97262364516217
v_0_11	0	v_1_41	1	3.55670776175619
v_0_11	0	v_1_42	1	-30.868658215389488
v_0_11	0	v_1_43	1	-16.699474376516555
v_0_11	0	v_1_44	1	-9.163605919353223
v_0_11	0	v_1_45	1	-41.89067304351076
v_0_11	0	v_1_46	1	-16.22004076572279
v_0_11	0	v_1_47	1	-29.109731447586547
v_0_11	0	v_1_48	1	26.686797568522834
v_0_11	0	v_1_49	1	-54.48318411327523
v_0_11	0	v_1_50	1	-31.05420706316871
v_0_11	0	v_1_51	1	-15.761034493322647
v_0_11	0	v_1_52	1	68.0985317187143
v_0_11	0	v_1_53	1	57.965303455741825
v_0_11	0	v_1_54	1	40.42864272273654
v_0_11	0	v_1_55	1	-25.492230488475535
v_0_11	0	v_1_56	1	-54.8570219908422
v_0_11	0	v_1_57	1	17.64672839023045
v_0_11	0	v_1_58	1	7.8575190936623756
v_0_11	0	v_1_59	1	-2.353866375392645
v_0_11	0	v_1_60	1	11.994130041118122
v_0_11	0	v_1_61	1	-21.52807545487063
v_0_11	0	v_1_62	1	-14.056725838837307
v_0_11	0	v_1_63	1	-54.35318597534086
v_0_11	0	v_1_64	1	-38.45089779309144
v_0_12	0	v_1_0	1	-9.486499282765976
v_0_12	0	v_1_1	1	-10.333194067684216
v_0_12	0	v_1_2	1	-32.05858751055602
v_0_12	0	v_1_3	1	-14.87064269957079
v_0_12	0	v_1_4	1	-11.5570579101149
v_0_12	0	v_1_5	1	-13.405390435557859
v_0_12	0	v_1_6	1	8.976889349429939
v_0_12	0	v_1_7	1	-14.58673211249075
v_0_12	0	v_1_8	1	-26.738791602986197
v_0_12	0	v_1_9	1	-2.852582585364086
v_0_12	0	v_1_10	1	-8.5373916587878
v_0_12	0	v_1_11	1	-24.448806806006782
v_0_12	0	v_1_12	1	-49.289132405765216
v_0_12	0	v_1_13	1	-15.01681291752454
v_0_12	0	v_1_14	1	-33.50661729533226
v_0_12	0	v_1_15	1	-50.292453557995614
v_0_12	0	v_1_16	1	7.518619920835281
v_0_12	0	v_1_17	1	-33.8943299079023
v_0_12	0	v_1_18	1	-31.206127607661873
v_0_12	0	v_1_19	1	-17.677645771048642
v_0_12	0	v_1_20	1	-2.8346523574656395
v_0_12	0	v_1_21	1	-46.89293545770273
v_0_12	0	v_1_22	1	-19.700417088159526
v_0_12	0	v_1_23	1	-5.123347201546723
v_0_12	0	v_1_24	1	-20.221965371206526
v_0_12	0	v_1_25	1	-37.22579514287986
v_0_12	0	v_1_26	1	-7.477206901685346
v_0_12	0	v_1_27	1	8.244327593218742
v_0_12	0	v_1_28	1	11.291383641172672
v_0_12	0	v_1_29	1	-10.347973140205703
v_0_12	0	v_1_30	1	-9.840157822412166
v_0_12	0	v_1_31	1	-3.4981715277987853
v_0_12	0	v_1_32	1	-0.13758902854234378
v_0_12	0	v_1_33	1	-9.45947511521196
v_0_12	0	v_1_34	1	9.236919156845428
v_0_12	0	v_1_35	1	-17.951460570370667
v_0_12	0	v_1_36	1	-17.217121831606214
v_0_12	0	v_1_37	1	-32.348174428889166
v_0_12	0	v_1_38	1	0.7157390527595879
v_0_12	0	v_1_39	1	-60.76436740035253
v_0_12	0	v_1_40	1	-47.46451472414954
v_0_12	0	v_1_41	1	-31.31178180347184
v_0_12	0	v_1_42	1	0.0017008607011064214
v_0_12	0	v_1_43	1	-21.867194163127348
v_0_12	0	v_1_44	1	-36.05826622152204
v_0_12	0	v_1_45	1	-24.036651805838723
v_0_12	0	v_1_46	1	-21.15021362880676
v_0_12	0	v_1_47	1	0.11449131965235182
v_0_12	0	v_1_48	1	-34.8721276861075
v_0_12	0	v_1_49	1	-29.800646693610023
v_0_12	0	v_1_50	1	-41.94667269358028
v_0_12	0	v_1_51	1	-4.225247905436039
v_0_12	0	v_1_52	1	24.3271084961938
v_0_12	0	v_1_53	1	-12.347094702495845
v_0_12	0	v_1_54	1	-22.393085264931884
v_0_12	0	v_1_55	1	36.51985499967048
v_0_12	0	v_1_56	1	-28.72702627235141
v_0_12	0	v_1_57	1	-23.28772212026218
v_0_12	0	v_1_58	1	-34.20719046603084
v_0_12	0	v_1_59	1	-3.04696272364194
v_0_12	0	v_1_60	1	-36.24214195483199
v_0_12	0	v_1_61	1	17.152651980411882
v_0_12	0	v_1_62	1	21.947779095257914
v_0_12	0	v_1_63	1	-4.984599207425422
v_0_12	0	v_1_64	1	-42.050201074921816
v_0_13	0	v_1_0	1	-6.825833954554032
v_0_13	0	v_1_1	1	-0.9737283576018854
v_0_13	0	v_1_2	1	-29.56599467360123
v_0_13	0	v_1_3	1	61.78109933322062
v_0_13	0	v_1_4	1	24.99281766109872
v_0_13	0	v_1_5	1	-33.96837325878308
v_0_13	0	v_1_6	1	-28.733149095054397
v_0_13	0	v_1_7	1	41.17386283736866
v_0_13	0	v_1_8	1	22.632797545220843
v_0_13	0	v_1_9	1	20.738857038743966
v_0_13	0	v_1_10	1	-1.9695632988051237
v_0_13	0	v_1_11	1	21.91356690932174
v_0_13	0	v_1_12	1	-20.827369748990996
v_0_13	0	v_1_13	1	-31.099794946999396
v_0_13	0	v_1_14	1	29.90561900018522
v_0_13	0	v_1_15	1	-29.72435007407223
v_0_13	0	v_1_16	1	-50.54364155924671
v_0_13	0	v_1_17	1	-21.830358195274236
v_0_13	0	v_1_18	1	19.72002353975344
v_0_13	0	v_1_19	1	-34.53590391954771
v_0_13	0	v_1_20	1	-13.422948276732075
v_0_13	0	v_1_21	1	-75.7207215891197
v_0_13	0	v_1_22	1	-35.020266976233664
v_0_13	0	v_1_23	1	16.252138700588567
v_0_13	0	v_1_24	1	30.641432413287372
v_0_13	0	v_1_25	1	-35.78558027901742
v_0_13	0	v_1_26	1	8.086431412218165
v_0_13	0	v_1_27	1	-28.69824013764877
v_0_13	0	v_1_28	1	-6.385286239347241
v_0_13	0	v_1_29	1	-42.831997159472465
v_0_13	0	v_1_30	1	-1.6238002762027008
v_0_13	0	v_1_31	1	-6.175541548727038
v_0_13	0	v_1_32	1	-2.833598641150786
v_0_13	0	v_1_33	1	28.730727953987724
v_0_13	0	v_1_34	1	-30.919452026099083
v_0_13	0	v_1_35	1	-27.089035942879278
v_0_13	0	v_1_36	1	32.88793572808639
v_0_13	0	v_1_37	1	-36.364258789210254
v_0_13	0	v_1_38	1	-29.914538764644043
v_0_13	0	v_1_39	1	18.541665983596467
v_0_13	0	v_1_40	1	-35.75191263381713
v_0_13	0	v_1_41	1	48.951510704339924
v_0_13	0	v_1_42	1	-16.711158732246574
v_0_13	0	v_1_43	1	-29.647722808066774
v_0_13	0	v_1_44	1	10.069766554746746
v_0_13	0	v_1_45	1	-14.195854402424112
v_0_13	0	v_1_46	1	-2.9652085662038097
v_0_13	0	v_1_47	1	-58.05801727737168
v_0_13	0	v_1_48	1	23.26843736722356
v_0_13	0	v_1_49	1	-6.690332073727966
v_0_13	0	v_1_50	1	-37.02078382514017
v_0_13	0	v_1_51	1	38.996239838293675
v_0_13	0	v_1_52	1	22.779580566325805
v_0_13	0	v_1_53	1	-47.936321608305846
v_0_13	0	v_1_54	1	57.093260985105175
v_0_13	0	v_1_55	1	-18.004664512742814
v_0_13	0	v_1_56	1	-32.22813788662002
v_0_13	0	v_1_57	1	33.299733889690174
v_0_13	0	v_1_58	1	13.303159495521625
v_0_13	0	v_1_59	1	-14.263688055207556
v_0_13	0	v_1_60	1	58.581627974751704
v_0_13	0	v_1_61	1	-20.894127087114924
v_0_13	0	v_1_62	1	-44.6166587588649
v_0_13	0	v_1_63	1	-19.70666428517656
v_0_13	0	v_1_64	1	2.5662910504963143
v_0_14	0	v_1_0	1	4.7951434459742615
v_0_14	0	v_1_1	1	-35.41411382670721
v_0_14	0	v_1_2	1	43.620255116558745
v_0_14	0	v_1_3	1	-56.07791083856322
v_0_14	0	v_1_4	1	-77.62206248940791
v_0_14	0	v_1_5	1	46.972932062703215
v_0_14	0	v_1_6	1	33.03252355988741
v_0_14	0	v_1_7	1	-13.050422993869114
v_0_14	0	v_1_8	1	8.920034521869916
v_0_14	0	v_1_9	1	1.2558677231146973
v_0_14	0	v_1_10	1	14.634738890913686
v_0_14	0	v_1_11	1	1.8618752639618634
v_0_14	0	v_1_12	1	41.95799899903058
v_0_14	0	v_1_13	1	17.578960824848355
v_0_14	0	v_1_14	1	2.1979323328413827
v_0_14	0	v_1_15	1	22.59173791811479
v_0_14	0	v_1_16	1	9.057050018575687
v_0_14	0	v_1_17	1	31.172977974671632
v_0_14	0	v_1_18	1	24.93406553500751
v_0_14	0	v_1_19	1	13.189163066233277
v_0_14	0	v_1_20	1	-41.53121378915193
v_0_14	0	v_1_21	1	51.1198941991287
v_0_14	0	v_1_22	1	-21.844889249360676
v_0_14	0	v_1_23	1	-30.620304715286508
v_0_14	0	v_1_24	1	-6.129820817899489
v_0_14	0	v_1_25	1	5.814195223647486
v_0_14	0	v_1_26	1	-24.53926826625474
v_0_14	0	v_1_27	1	45.57770170790802
v_0_14	0	v_1_28	1	45.89430287032272
v_0_14	0	v_1_29	1	12.088347116356644
v_0_14	0	v_1_30	1	-1.347976556440102
v_0_14	0	v_1_31	1	-18.421104492794136
v_0_14	0	v_1_32	1	19.877526408656994
v_0_14	0	v_1_33	1	-8.899155516666355
v_0_14	0	v_1_34	1	26.341334681168522
v_0_14	0	v_1_35	1	21.973562995301137
v_0_14	0	v_1_36	1	-2.4842379027690917
v_0_14	0	v_1_37	1	46.331038878727455
v_0_14	0	v_1_38	1	-4.7601498899407275
v_0_14	0	v_1_39	1	28.49907571997929
v_0_14	0	v_1_40	1	2.779675147660143
v_0_14	0	v_1_41	1	-29.61650057126389
v_0_14	0	v_1_42	1	12.19678235370524
v_0_14	0	v_1_43	1	32.2861812030351
v_0_14	0	v_1_44	1	-24.164483395881227
v_0_14	0	v_1_45	1	-53.44484482807287
v_0_14	0	v_1_46	1	-19.839660131736863
v_0_14	0	v_1_47	1	-0.5478545954817804
v_0_14	0	v_1_48	1	-41.629796290827045
v_0_14	0	v_1_49	1	22.735016024109342
v_0_14	0	v_1_50	1	12.70047991813163
v_0_14	0	v_1_51	1	-3.6650850344352826
v_0_14	0	v_1_52	1	-50.51222402330107
v_0_14	0	v_1_53	1	28.25718725902344
v_0_14	0	v_1_54	1	-3.5493223795214277
v_0_14	0	v_1_55	1	10.124587972574354
v_0_14	0	v_1_56	1	-31.843918983924087
v_0_14	0	v_1_57	1	2.4716987463614473
v_0_14	0	v_1_58	1	-21.85575269813873
v_0_14	0	v_1_59	1	-23.297518631171336
v_0_14	0	v_1_60	1	-59.238734111363826
v_0_14	0	v_1_61	1	-40.672961335081915
v_0_14	0	v_1_62	1	-21.09902436969815
v_0_14	0	v_1_63	1	-4.507067365797063
v_0_14	0	v_1_64	1	-36.82838601885142
v_0_15	0	v_1_0	1	-45.52166796448907
v_0_15	0	v_1_1	1	-6.001772945027923
v_0_15	0	v_1_2	1	-13.81355329155959
v_0_15	0	v_1_3	1	-24.98081096614937
v_0_15	0	v_1_4	1	-42.50333587463511
v_0_15	0	v_1_5	1	-40.07188035445292
v_0_15	0	v_1_6	1	-46.78346084161703
v_0_15	0	v_1_7	1	-49.138487748530544
v_0_15	0	v_1_8	1	-56.90639918934804
v_0_15	0	v_1_9	1	-11.629793251196508
v_0_15	0	v_1_10	1	16.504433771670833
v_0_15	0	v_1_11	1	-39.499919764143556
v_0_15	0	v_1_12	1	-8.18198776231781
v_0_15	0	v_1_13	1	12.221151987756805
v_0_15	0	v_1_14	1	-57.1724584985079
v_0_15	0	v_1_15	1	-14.824362533484205
v_0_15	0	v_1_16	1	-62.310168100636304
v_0_15	0	v_1_17	1	-37.701930307190196
v_0_15	0	v_1_18	1	-15.174681717961057
v_0_15	0	v_1_19	1	-11.250270469201727
v_0_15	0	v_1_20	1	-27.45407493588415
v_0_15	0	v_1_21	1	28.97734638392805
v_0_15	0	v_1_22	1	18.335102737600792
v_0_15	0	v_1_23	1	-12.732894979056267
v_0_15	0	v_1_24	1	-45.00338930154806
v_0_15	0	v_1_25	1	-17.224310782620464
v_0_15	0	v_1_26	1	-36.53822249320336
v_0_15	0	v_1_27	1	-34.96936313152649
v_0_15	0	v_1_28	1	-42.856515054996734
v_0_15	0	v_1_29	1	-42.09410492512634
v_0_15	0	v_1_30	1	-35.81007517384294
v_0_15	0	v_1_31	1	-47.122005488166685
v_0_15	0	v_1_32	1	-44.26082143313343
v_0_15	0	v_1_33	1	-3.9419158835788863
v_0_15	0	v_1_34	1	24.595240530421663
v_0_15	0	v_1_35	1	-24.141654830184006
v_0_15	0	v_1_36	1	-8.608818743085928
v_0_15	0	v_1_37	1	21.710626321538136
v_0_15	0	v_1_38	1	-40.29919256505718
v_0_15	0	v_1_39	1	-0.29363873747135827
v_0_15	0	v_1_40	1	-44.913586738441296
v_0_15	0	v_1_41	1	-17.693759343411458
v_0_15	0	v_1_42	1	-25.331177251934754
v_0_15	0	v_1_43	1	-12.634641783679218
v_0_15	0	v_1_44	1	-16.047797835929003
v_0_15	0	v_1_45	1	-44.87520369204499
v_0_15	0	v_1_46	1	-27.44464743338454
v_0_15	0	v_1_47	1	9.090476223339703
v_0_15	0	v_1_48	1	-31.524224040291696
v_0_15	0	v_1_49	1	-26.271214722309733
v_0_15	0	v_1_50	1	-8.624825683485987
v_0_15	0	v_1_51	1	-22.74633122563565
v_0_15	0	v_1_52	1	15.511491279907354
v_0_15	0	v_1_53	1	-6.289727605431999
v_0_15	0	v_1_54	1	-43.27667315623924
v_0_15	0	v_1_55	1	-24.67106139395633
v_0_15	0	v_1_56	1	7.638335246968598
v_0_15	0	v_1_57	1	-5.01140700008472
v_0_15	0	v_1_58	1	-31.116218967075948
v_0_15	0	v_1_59	1	-11.119705628724617
v_0_15	0	v_1_60	1	10.876761208563845
v_0_15	0	v_1_61	1	-42.628820865060106
v_0_15	0	v_1_62	1	-36.130549305623184
v_0_15	0	v_1_63	1	-20.38808161902702
v_0_15	0	v_1_64	1	-28.427446020498827
v_0_16	0	v_1_0	1	41.16951398910288
v_0_16	0	v_1_1	1	-16.489174415641852
v_0_16	0	v_1_2	1	20.435097405081777
v_0_16	0	v_1_3	1	-37.320264800928385
v_0_16	0	v_1_4	1	-3.548456797797577
v_0_16	0	v_1_5	1	-2.093973254805494
v_0_16	0	v_1_6	1	20.43183380416092
v_0_16	0	v_1_7	1	-0.37520386526760063
v_0_16	0	v_1_8	1	-30.943009884916446
v_0_16	0	v_1_9	1	-7.622120351145668
v_0_16	0	v_1_10	1	26.786984633196607
v_0_16	0	v_1_11	1	2.2363597967968225
v_0_16	0	v_1_12	1	-2.628224254630396
v_0_16	0	v_1_13	1	35.126428925953654
v_0_16	0	v_1_14	1	-23.280077982167782
v_0_16	0	v_1_15	1	2.3039528845216672
v_0_16	0	v_1_16	1	41.85819138420523
v_0_16	0	v_1_17	1	33.22979255446441
v_0_16	0	v_1_18	1	7.35323501395192
v_0_16	0	v_1_19	1	31.196722305997966
v_0_16	0	v_1_20	1	-50.04575260053636
v_0_16	0	v_1_21	1	52.21777477890776
v_0_16	0	v_1_22	1	-45.39688297321085
v_0_16	0	v_1_23	1	-7.388886590523629
v_0_16	0	v_1_24	1	-22.921180282264025
v_0_16	0	v_1_25	1	18.428177151107136
v_0_16	0	v_1_26	1	-35.98395531888079
v_0_16	0	v_1_27	1	-0.4766200827156908
v_0_16	0	v_1_28	1	9.907833242826872
v_0_16	0	v_1_29	1	-7.5358198770295175
v_0_16	0	v_1_30	1	-48.39284703938252
v_0_16	0	v_1_31	1	-21.010553928076984
v_0_16	0	v_1_32	1	20.388347954113
v_0_16	0	v_1_33	1	2.6331000518326633
v_0_16	0	v_1_34	1	14.950839882136524
v_0_16	0	v_1_35	1	36.93326327444794
v_0_16	0	v_1_36	1	8.648266742734034
v_0_16	0	v_1_37	1	22.239117929685907
v_0_16	0	v_1_38	1	34.580364261563126
v_0_16	0	v_1_39	1	35.837944985999485
v_0_16	0	v_1_40	1	-18.499779450699265
v_0_16	0	v_1_41	1	-7.598106630574028
v_0_16	0	v_1_42	1	12.223507832061403
v_0_16	0	v_1_43	1	-2.235488196294149
v_0_16	0	v_1_44	1	-9.177837247068684
v_0_16	0	v_1_45	1	-13.416170588334158
v_0_16	0	v_1_46	1	4.578250091177331
v_0_16	0	v_1_47	1	-60.72011025188658
v_0_16	0	v_1_48	1	3.885839144824832
v_0_16	0	v_1_49	1	90.23363557496334
v_0_16	0	v_1_50	1	-9.153523257351601
v_0_16	0	v_1_51	1	-8.402802621942225
v_0_16	0	v_1_52	1	-31.011579978001528
v_0_16	0	v_1_53	1	-26.451469253644582
v_0_16	0	v_1_54	1	-26.960648112593162
v_0_16	0	v_1_55	1	-21.90164833193265
v_0_16	0	v_1_56	1	-25.127634109263298
v_0_16	0	v_1_57	1	-19.49061659057918
v_0_16	0	v_1_58	1	-23.65492456707475
v_0_16	0	v_1_59	1	1.8809620056729557
v_0_16	0	v_1_60	1	-2.6175153795111434
v_0_16	0	v_1_61	1	-27.99987445250496
v_0_16	0	v_1_62	1	-33.62103197519913
v_0_16	0	v_1_63	1	-26.559996200661576
v_0_16	0	v_1_64	1	-39.23544256939757
v_0_17	0	v_1_0	1	-59.55385920050166
v_0_17	0	v_1_1	1	-14.53780909710097
v_0_17	0	v_1_2	1	-14.525491133513931
v_0_17	0	v_1_3	1	-17.6258486696577
v_0_17	0	v_1_4	1	7.7542757061787135
v_0_17	0	v_1_5	1	-45.426678725964614
v_0_17	0	v_1_6	1	-1.3700368783175243
v_0_17	0	v_1_7	1	-9.399814139235577
v_0_17	0	v_1_8	1	-0.9336513488867553
v_0_17	0	v_1_9	1	-44.05317706627116
v_0_17	0	v_1_10	1	25.285084082495175
v_0_17	0	v_1_11	1	-36.433342737061125
v_0_17	0	v_1_12	1	-41.28545446909173
v_0_17	0	v_1_13	1	-3.385765545285409
v_0_17	0	v_1_14	1	15.116984513345535
v_0_17	0	v_1_15	1	-6.850587657728216
v_0_17	0	v_1_16	1	-8.317789478012424
