Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_16	0	v_1_3	1	-14.857037127160137
v_0_16	0	v_1_4	1	0.5970532822193206
v_0_16	0	v_1_5	1	-20.983967229947904
v_0_16	0	v_1_6	1	-4.77817842175963
v_0_16	0	v_1_7	1	10.117625503749956
v_0_16	0	v_1_8	1	-25.74644325619819
v_0_16	0	v_1_9	1	-35.50190018482989
v_0_16	0	v_1_10	1	-18.492747976865775
v_0_16	0	v_1_11	1	-51.91065300470779
v_0_16	0	v_1_12	1	-33.96800406100911
v_0_16	0	v_1_13	1	-33.79725841983768
v_0_16	0	v_1_14	1	-27.40931667343635
v_0_16	0	v_1_15	1	5.2014270511076575
v_0_16	0	v_1_16	1	-42.87597351987445
v_0_16	0	v_1_17	1	-15.831784941498364
v_0_16	0	v_1_18	1	-25.69920682854103
v_0_16	0	v_1_19	1	-33.71388555683771
v_0_16	0	v_1_20	1	-18.559176011671433
v_0_16	0	v_1_21	1	-52.921820913128286
v_0_16	0	v_1_22	1	-41.40027942977695
v_0_16	0	v_1_23	1	-0.6145194942051901
v_0_16	0	v_1_24	1	-37.0700004591901
v_0_16	0	v_1_25	1	-30.509286469850007
v_0_16	0	v_1_26	1	-31.63870766231443
v_0_16	0	v_1_27	1	-18.659034225401847
v_0_16	0	v_1_28	1	-27.288582481796453
v_0_16	0	v_1_29	1	-33.426118454535995
v_0_16	0	v_1_30	1	-22.69764343779136
v_0_16	0	v_1_31	1	3.128193091551175
v_0_16	0	v_1_32	1	-61.792067900595725
v_0_16	0	v_1_33	1	-33.59227761348605
v_0_16	0	v_1_34	1	-9.468042928235173
v_0_17	0	v_1_0	1	11.402195975814942
v_0_17	0	v_1_1	1	50.067850350116544
v_0_17	0	v_1_2	1	-24.495455391291188
v_0_17	0	v_1_3	1	22.19496824819743
v_0_17	0	v_1_4	1	18.28499951725498
v_0_17	0	v_1_5	1	0.850988098612941
v_0_17	0	v_1_6	1	-3.523259085515903
v_0_17	0	v_1_7	1	-27.350087784318532
v_0_17	0	v_1_8	1	14.769090733392382
v_0_17	0	v_1_9	1	-67.42818267718258
v_0_17	0	v_1_10	1	61.21428130521664
v_0_17	0	v_1_11	1	8.572356854811757
v_0_17	0	v_1_12	1	10.897772978554364
v_0_17	0	v_1_13	1	31.599551994000628
v_0_17	0	v_1_14	1	0.44308489489894853
v_0_17	0	v_1_15	1	-23.374035870096435
v_0_17	0	v_1_16	1	-30.080653991067205
v_0_17	0	v_1_17	1	-4.9866447197357715
v_0_17	0	v_1_18	1	31.62536802718111
v_0_17	0	v_1_19	1	-0.9166707692222786
v_0_17	0	v_1_20	1	0.1652443858835042
v_0_17	0	v_1_21	1	-10.832413747748973
v_0_17	0	v_1_22	1	3.0555439183290787
v_0_17	0	v_1_23	1	-15.115609056459453
v_0_17	0	v_1_24	1	-32.469814921966346
v_0_17	0	v_1_25	1	-15.120201192790134
v_0_17	0	v_1_26	1	-42.242187747602514
v_0_17	0	v_1_27	1	-20.282765241646402
v_0_17	0	v_1_28	1	-50.557992271071356
v_0_17	0	v_1_29	1	-17.765654652010664
v_0_17	0	v_1_30	1	-28.161788644080076
v_0_17	0	v_1_31	1	-51.63267680782867
v_0_17	0	v_1_32	1	-38.45104550806691
v_0_17	0	v_1_33	1	-34.38735818705747
v_0_17	0	v_1_34	1	19.38110401367406
v_0_18	0	v_1_0	1	8.953362249673386
v_0_18	0	v_1_1	1	35.651316179320105
v_0_18	0	v_1_2	1	-37.88835384064677
v_0_18	0	v_1_3	1	54.53023000441757
v_0_18	0	v_1_4	1	5.845800662467081
v_0_18	0	v_1_5	1	-12.143926169476883
v_0_18	0	v_1_6	1	-25.537738527791646
v_0_18	0	v_1_7	1	16.35108035152559
v_0_18	0	v_1_8	1	-22.113314329185187
v_0_18	0	v_1_9	1	-6.617396873840736
v_0_18	0	v_1_10	1	52.79200981942235
v_0_18	0	v_1_11	1	24.440070114283902
v_0_18	0	v_1_12	1	24.64340742996085
v_0_18	0	v_1_13	1	13.447378609984444
v_0_18	0	v_1_14	1	-12.457284283251822
v_0_18	0	v_1_15	1	4.424320385028878
v_0_18	0	v_1_16	1	30.292718164691777
v_0_18	0	v_1_17	1	-8.091729840584902
v_0_18	0	v_1_18	1	46.51000480249173
v_0_18	0	v_1_19	1	40.31708144744758
v_0_18	0	v_1_20	1	32.021631312345946
v_0_18	0	v_1_21	1	-39.917238548956405
v_0_18	0	v_1_22	1	53.29929043781761
v_0_18	0	v_1_23	1	-25.663520165935857
v_0_18	0	v_1_24	1	-8.7139600902776
v_0_18	0	v_1_25	1	-30.485800457093255
v_0_18	0	v_1_26	1	-12.328421256937295
v_0_18	0	v_1_27	1	2.9684277943386235
v_0_18	0	v_1_28	1	-44.83861172713479
v_0_18	0	v_1_29	1	-22.636296409124476
v_0_18	0	v_1_30	1	-58.00312346370239
v_0_18	0	v_1_31	1	-22.46490866574593
v_0_18	0	v_1_32	1	-22.18565169265959
v_0_18	0	v_1_33	1	-22.29962615986322
v_0_18	0	v_1_34	1	-36.56202714351396
v_0_19	0	v_1_0	1	50.50951728270164
v_0_19	0	v_1_1	1	8.094518528939371
v_0_19	0	v_1_2	1	-3.5430633455249243
v_0_19	0	v_1_3	1	16.839020354649172
v_0_19	0	v_1_4	1	40.60546933159061
v_0_19	0	v_1_5	1	21.762467415593413
v_0_19	0	v_1_6	1	-30.88473626985993
v_0_19	0	v_1_7	1	-25.752228554208365
v_0_19	0	v_1_8	1	-57.76981921233783
v_0_19	0	v_1_9	1	-14.387929742673101
v_0_19	0	v_1_10	1	-7.8211149261006625
v_0_19	0	v_1_11	1	21.136061381452766
v_0_19	0	v_1_12	1	-4.10717156109337
v_0_19	0	v_1_13	1	33.76911869603144
v_0_19	0	v_1_14	1	-22.76861469495711
v_0_19	0	v_1_15	1	-9.652817748822976
v_0_19	0	v_1_16	1	-22.375082256443207
v_0_19	0	v_1_17	1	2.0741956217977418
v_0_19	0	v_1_18	1	29.628977939083892
v_0_19	0	v_1_19	1	30.31131451763759
v_0_19	0	v_1_20	1	20.463016292257098
v_0_19	0	v_1_21	1	-7.145120281126847
v_0_19	0	v_1_22	1	10.722999171506412
v_0_19	0	v_1_23	1	-19.76507715317329
v_0_19	0	v_1_24	1	-33.632474789822325
v_0_19	0	v_1_25	1	-2.785599122716544
v_0_19	0	v_1_26	1	-48.431833688903474
v_0_19	0	v_1_27	1	-24.268296419482873
v_0_19	0	v_1_28	1	-15.860003988466666
v_0_19	0	v_1_29	1	-52.228246911755086
v_0_19	0	v_1_30	1	12.825785335352514
v_0_19	0	v_1_31	1	-21.35967573684534
v_0_19	0	v_1_32	1	-45.83180692770997
v_0_19	0	v_1_33	1	-39.28665030785106
v_0_19	0	v_1_34	1	21.274140732199086
v_0_20	0	v_1_0	1	25.48947167750366
v_0_20	0	v_1_1	1	-5.825940500681238
v_0_20	0	v_1_2	1	10.346972003683415
v_0_20	0	v_1_3	1	23.581455612495887
v_0_20	0	v_1_4	1	53.55255633311266
v_0_20	0	v_1_5	1	-28.738489356692345
v_0_20	0	v_1_6	1	-1.366871347284853
v_0_20	0	v_1_7	1	-24.284488707890223
v_0_20	0	v_1_8	1	-12.362189225751793
v_0_20	0	v_1_9	1	-2.498907907442362
v_0_20	0	v_1_10	1	32.261526755797675
v_0_20	0	v_1_11	1	19.05033552861576
v_0_20	0	v_1_12	1	0.7123633155662006
v_0_20	0	v_1_13	1	27.17142281500311
v_0_20	0	v_1_14	1	16.288592617373027
v_0_20	0	v_1_15	1	-24.876204818829784
v_0_20	0	v_1_16	1	-42.595916060150245
v_0_20	0	v_1_17	1	-10.335995951055388
v_0_20	0	v_1_18	1	32.174240646183726
v_0_20	0	v_1_19	1	26.693671579005198
v_0_20	0	v_1_20	1	11.156889935951433
v_0_20	0	v_1_21	1	2.430097155808035
v_0_20	0	v_1_22	1	19.284265864532898
v_0_20	0	v_1_23	1	1.2957478675342315
v_0_20	0	v_1_24	1	-21.78606178483436
v_0_20	0	v_1_25	1	-2.813941115714794
v_0_20	0	v_1_26	1	21.155634606048494
v_0_20	0	v_1_27	1	-0.7761358962188005
v_0_20	0	v_1_28	1	-31.133921927142673
v_0_20	0	v_1_29	1	-1.6524512078483156
v_0_20	0	v_1_30	1	-3.265236236590326
v_0_20	0	v_1_31	1	-48.37089147786692
v_0_20	0	v_1_32	1	-26.801361521159834
v_0_20	0	v_1_33	1	-26.80682396994136
v_0_20	0	v_1_34	1	-28.701812001929763
v_0_21	0	v_1_0	1	-33.51396760184584
v_0_21	0	v_1_1	1	11.020499923054118
v_0_21	0	v_1_2	1	9.547451214348367
v_0_21	0	v_1_3	1	-4.9115981768973995
v_0_21	0	v_1_4	1	-25.732484091488196
v_0_21	0	v_1_5	1	-2.1960241496625557
v_0_21	0	v_1_6	1	-1.8956137770396175
v_0_21	0	v_1_7	1	-31.755293415461978
v_0_21	0	v_1_8	1	27.97640812456045
v_0_21	0	v_1_9	1	-16.575359332584064
v_0_21	0	v_1_10	1	18.19159292171358
v_0_21	0	v_1_11	1	-4.602766336010394
v_0_21	0	v_1_12	1	-50.32172373397716
v_0_21	0	v_1_13	1	-23.094162453858477
v_0_21	0	v_1_14	1	-20.211513742527238
v_0_21	0	v_1_15	1	-13.92719551981708
v_0_21	0	v_1_16	1	-15.914605523933133
v_0_21	0	v_1_17	1	-19.333727587985575
v_0_21	0	v_1_18	1	-5.214580349393568
v_0_21	0	v_1_19	1	-40.91209655854156
v_0_21	0	v_1_20	1	1.3025689726888245
v_0_21	0	v_1_21	1	-40.45801550840197
v_0_21	0	v_1_22	1	-17.252123068991974
v_0_21	0	v_1_23	1	-18.841834409466166
v_0_21	0	v_1_24	1	-10.827960901947373
v_0_21	0	v_1_25	1	-29.957719927919896
v_0_21	0	v_1_26	1	-6.975576162553015
v_0_21	0	v_1_27	1	-21.516414053825805
v_0_21	0	v_1_28	1	-48.82048766190141
v_0_21	0	v_1_29	1	-2.762789180920656
v_0_21	0	v_1_30	1	-48.71062791819786
v_0_21	0	v_1_31	1	-25.857858233576025
v_0_21	0	v_1_32	1	-18.361051326051953
v_0_21	0	v_1_33	1	-4.5573434926309915
v_0_21	0	v_1_34	1	29.400566494902435
v_0_22	0	v_1_0	1	-0.6566318361879695
v_0_22	0	v_1_1	1	-11.598206841102831
v_0_22	0	v_1_2	1	50.30700294245598
v_0_22	0	v_1_3	1	6.020669447266108
v_0_22	0	v_1_4	1	-17.635800143882392
v_0_22	0	v_1_5	1	-5.09599940190785
v_0_22	0	v_1_6	1	-23.440101644664512
v_0_22	0	v_1_7	1	-39.75183856934014
v_0_22	0	v_1_8	1	-72.78785739680531
v_0_22	0	v_1_9	1	-16.19672522439791
v_0_22	0	v_1_10	1	-38.238495862552426
v_0_22	0	v_1_11	1	3.0996847180689215
v_0_22	0	v_1_12	1	-31.65052513198861
v_0_22	0	v_1_13	1	-16.523731487530277
v_0_22	0	v_1_14	1	-16.700905312980787
v_0_22	0	v_1_15	1	-10.049386995406856
v_0_22	0	v_1_16	1	-34.68878037469947
v_0_22	0	v_1_17	1	-14.619589211445826
v_0_22	0	v_1_18	1	12.443838470715463
v_0_22	0	v_1_19	1	-26.105796665586357
v_0_22	0	v_1_20	1	-19.555678304802107
v_0_22	0	v_1_21	1	-10.362422042598144
v_0_22	0	v_1_22	1	-32.45622279014775
v_0_22	0	v_1_23	1	-14.878786283577465
v_0_22	0	v_1_24	1	-25.839854289967576
v_0_22	0	v_1_25	1	-38.11445602851681
v_0_22	0	v_1_26	1	-24.634699919554325
v_0_22	0	v_1_27	1	-14.431933354616639
v_0_22	0	v_1_28	1	-35.614829613146114
v_0_22	0	v_1_29	1	-30.87630195855477
v_0_22	0	v_1_30	1	-11.968486125979075
v_0_22	0	v_1_31	1	-36.20299027276657
v_0_22	0	v_1_32	1	-53.31091000839582
v_0_22	0	v_1_33	1	-13.29811082811248
v_0_22	0	v_1_34	1	-39.25468097634139
v_0_23	0	v_1_0	1	-6.060218705250602
v_0_23	0	v_1_1	1	-0.3432067027821617
v_0_23	0	v_1_2	1	-31.134789446738353
v_0_23	0	v_1_3	1	-11.873844292343538
v_0_23	0	v_1_4	1	-34.88797485192814
v_0_23	0	v_1_5	1	20.086290098237832
v_0_23	0	v_1_6	1	8.241621150178073
v_0_23	0	v_1_7	1	38.26288609042918
v_0_23	0	v_1_8	1	-56.042084555213656
v_0_23	0	v_1_9	1	-2.592312480607937
v_0_23	0	v_1_10	1	0.7930053089188149
v_0_23	0	v_1_11	1	-2.5479148618904865
v_0_23	0	v_1_12	1	-13.376472392907953
v_0_23	0	v_1_13	1	-4.870173649515994
v_0_23	0	v_1_14	1	-27.927470634572014
v_0_23	0	v_1_15	1	-47.971983042336916
v_0_23	0	v_1_16	1	-29.145401828919766
v_0_23	0	v_1_17	1	15.750222084840523
v_0_23	0	v_1_18	1	14.425416966216787
v_0_23	0	v_1_19	1	-24.762475306495414
v_0_23	0	v_1_20	1	-61.05779612391585
v_0_23	0	v_1_21	1	-30.063091853562646
v_0_23	0	v_1_22	1	-3.91060592623748
v_0_23	0	v_1_23	1	-25.857663873093117
v_0_23	0	v_1_24	1	-30.799379620098286
v_0_23	0	v_1_25	1	1.773431964884459
v_0_23	0	v_1_26	1	-7.722184957717587
v_0_23	0	v_1_27	1	-57.926759373332885
v_0_23	0	v_1_28	1	-10.422513965140283
v_0_23	0	v_1_29	1	-40.80539669706681
v_0_23	0	v_1_30	1	7.730033520286668
v_0_23	0	v_1_31	1	-4.944836906879875
v_0_23	0	v_1_32	1	-49.86800637010624
v_0_23	0	v_1_33	1	-17.804837050492143
v_0_23	0	v_1_34	1	4.283014770938642
v_0_24	0	v_1_0	1	1.603609490138325
v_0_24	0	v_1_1	1	-28.813742019639292
v_0_24	0	v_1_2	1	-10.30507991717845
v_0_24	0	v_1_3	1	-25.718674238352982
v_0_24	0	v_1_4	1	-24.513424843831224
v_0_24	0	v_1_5	1	-39.940310066419876
v_0_24	0	v_1_6	1	18.545688531657024
v_0_24	0	v_1_7	1	11.447547500874876
v_0_24	0	v_1_8	1	-12.626986777427536
v_0_24	0	v_1_9	1	11.302983893709648
v_0_24	0	v_1_10	1	-11.241164248859093
v_0_24	0	v_1_11	1	-65.46713507378229
v_0_24	0	v_1_12	1	-30.507797022950076
v_0_24	0	v_1_13	1	-6.231427725912518
v_0_24	0	v_1_14	1	2.0622252641480827
v_0_24	0	v_1_15	1	-33.45233713514409
v_0_24	0	v_1_16	1	-4.1816508786775195
v_0_24	0	v_1_17	1	-16.475766686185096
v_0_24	0	v_1_18	1	-26.268921229663988
v_0_24	0	v_1_19	1	12.2114885782783
v_0_24	0	v_1_20	1	-42.52224409135344
v_0_24	0	v_1_21	1	-19.181742413395042
v_0_24	0	v_1_22	1	-38.50752874949855
v_0_24	0	v_1_23	1	-64.39332135647467
v_0_24	0	v_1_24	1	-34.94076309694025
v_0_24	0	v_1_25	1	1.2239722690558423
v_0_24	0	v_1_26	1	-19.158848182711807
v_0_24	0	v_1_27	1	-37.36302380889575
v_0_24	0	v_1_28	1	-23.69554446395748
v_0_24	0	v_1_29	1	-28.433848046696298
v_0_24	0	v_1_30	1	-7.586862736758199
v_0_24	0	v_1_31	1	-26.900921176085834
v_0_24	0	v_1_32	1	-52.54181685054611
v_0_24	0	v_1_33	1	-14.240289598304006
v_0_24	0	v_1_34	1	-9.53866276347318
v_0_25	0	v_1_0	1	-11.58639660807151
v_0_25	0	v_1_1	1	11.337954219474629
v_0_25	0	v_1_2	1	-23.114242085367582
v_0_25	0	v_1_3	1	31.227821963543256
v_0_25	0	v_1_4	1	44.33176109088634
v_0_25	0	v_1_5	1	-27.94903386297953
v_0_25	0	v_1_6	1	-25.287957415658273
v_0_25	0	v_1_7	1	-55.534231008125104
v_0_25	0	v_1_8	1	-17.88958694316771
v_0_25	0	v_1_9	1	-33.46675325464009
v_0_25	0	v_1_10	1	31.41105233203065
v_0_25	0	v_1_11	1	9.268898287026293
v_0_25	0	v_1_12	1	51.99980288046207
v_0_25	0	v_1_13	1	30.9965682866203
v_0_25	0	v_1_14	1	27.923388090284334
v_0_25	0	v_1_15	1	-23.862985724638353
v_0_25	0	v_1_16	1	-17.533144343375465
v_0_25	0	v_1_17	1	-41.90883612960845
v_0_25	0	v_1_18	1	41.744072685834084
v_0_25	0	v_1_19	1	7.015709954585608
v_0_25	0	v_1_20	1	-14.431865406539963
v_0_25	0	v_1_21	1	-23.56342661114052
v_0_25	0	v_1_22	1	43.852263497973894
v_0_25	0	v_1_23	1	-12.030147195610162
v_0_25	0	v_1_24	1	-24.75335541961012
v_0_25	0	v_1_25	1	-39.74108910466893
v_0_25	0	v_1_26	1	-34.712311550008344
v_0_25	0	v_1_27	1	-47.15700176825029
v_0_25	0	v_1_28	1	25.241533596317552
v_0_25	0	v_1_29	1	4.2672878089722595
v_0_25	0	v_1_30	1	-11.88456012791246
v_0_25	0	v_1_31	1	-16.01635854080806
v_0_25	0	v_1_32	1	-14.849421891877745
v_0_25	0	v_1_33	1	-29.926655689554977
v_0_25	0	v_1_34	1	-48.92108431617562
v_0_26	0	v_1_0	1	-10.701842450583129
v_0_26	0	v_1_1	1	27.198015525594514
v_0_26	0	v_1_2	1	-7.104425609685739
v_0_26	0	v_1_3	1	19.566432390119843
v_0_26	0	v_1_4	1	-11.39106971343314
v_0_26	0	v_1_5	1	-35.8634483631688
v_0_26	0	v_1_6	1	-1.9039607501305333
v_0_26	0	v_1_7	1	-46.572134800884356
v_0_26	0	v_1_8	1	-33.12393132934564
v_0_26	0	v_1_9	1	-46.133242917481724
v_0_26	0	v_1_10	1	27.682691705072145
v_0_26	0	v_1_11	1	10.210990244296234
v_0_26	0	v_1_12	1	29.89740976950879
v_0_26	0	v_1_13	1	44.15260098013339
v_0_26	0	v_1_14	1	-34.087826231153834
v_0_26	0	v_1_15	1	-26.029504342556404
v_0_26	0	v_1_16	1	4.634368887257004
v_0_26	0	v_1_17	1	8.094854623147612
v_0_26	0	v_1_18	1	-19.283745863659092
v_0_26	0	v_1_19	1	10.73563033664286
v_0_26	0	v_1_20	1	19.33437174614921
v_0_26	0	v_1_21	1	3.0367156209598107
v_0_26	0	v_1_22	1	16.59219227728456
v_0_26	0	v_1_23	1	16.99328210065005
v_0_26	0	v_1_24	1	-51.21136754563839
v_0_26	0	v_1_25	1	12.30359230137131
v_0_26	0	v_1_26	1	-2.496646556028317
v_0_26	0	v_1_27	1	-13.504960799288135
v_0_26	0	v_1_28	1	-27.02511300332663
v_0_26	0	v_1_29	1	10.59821074974182
v_0_26	0	v_1_30	1	-63.7230295775033
v_0_26	0	v_1_31	1	0.8846333723814439
v_0_26	0	v_1_32	1	-20.711180382892564
v_0_26	0	v_1_33	1	8.461156927344653
v_0_26	0	v_1_34	1	-4.2416521611755975
v_0_27	0	v_1_0	1	-10.561022921493267
v_0_27	0	v_1_1	1	-49.78147956305379
v_0_27	0	v_1_2	1	12.773947729117333
v_0_27	0	v_1_3	1	8.37848621553485
v_0_27	0	v_1_4	1	-16.771242084492165
v_0_27	0	v_1_5	1	11.833409066334518
v_0_27	0	v_1_6	1	-24.001918062210517
v_0_27	0	v_1_7	1	-9.833037317258942
v_0_27	0	v_1_8	1	-8.317070730045899
v_0_27	0	v_1_9	1	-2.941996227799958
v_0_27	0	v_1_10	1	-39.00493725408526
v_0_27	0	v_1_11	1	4.001807944646949
v_0_27	0	v_1_12	1	-39.33064929557544
v_0_27	0	v_1_13	1	-8.475441775833026
v_0_27	0	v_1_14	1	-14.274134902170054
v_0_27	0	v_1_15	1	32.47405426058447
v_0_27	0	v_1_16	1	-4.717069756574773
v_0_27	0	v_1_17	1	8.439020806841185
v_0_27	0	v_1_18	1	-8.742901745448222
v_0_27	0	v_1_19	1	6.345562241655948
v_0_27	0	v_1_20	1	-23.492012567074333
v_0_27	0	v_1_21	1	-44.40645044715916
v_0_27	0	v_1_22	1	-14.097886609058152
v_0_27	0	v_1_23	1	-32.33280852151227
v_0_27	0	v_1_24	1	-24.7084583204024
v_0_27	0	v_1_25	1	-32.0588310501128
v_0_27	0	v_1_26	1	-18.676024261726376
v_0_27	0	v_1_27	1	-50.30282943563559
v_0_27	0	v_1_28	1	-12.457262743783867
v_0_27	0	v_1_29	1	-36.029158168002255
v_0_27	0	v_1_30	1	0.5136895903213485
v_0_27	0	v_1_31	1	-22.1988236694216
v_0_27	0	v_1_32	1	-19.826999682539736
v_0_27	0	v_1_33	1	-4.820401781207071
v_0_27	0	v_1_34	1	5.752703077942108
v_0_28	0	v_1_0	1	30.20224738659429
v_0_28	0	v_1_1	1	39.12160619965383
v_0_28	0	v_1_2	1	-7.2831789960462086
v_0_28	0	v_1_3	1	28.155439847468642
v_0_28	0	v_1_4	1	31.373541793082865
v_0_28	0	v_1_5	1	17.927208659801273
v_0_28	0	v_1_6	1	0.4508330540498946
v_0_28	0	v_1_7	1	-35.173448271568695
v_0_28	0	v_1_8	1	-19.433512112479544
v_0_28	0	v_1_9	1	-40.238575443357945
v_0_28	0	v_1_10	1	39.038555197372986
v_0_28	0	v_1_11	1	-17.180083938037093
v_0_28	0	v_1_12	1	15.946976761022682
v_0_28	0	v_1_13	1	3.019030251128491
v_0_28	0	v_1_14	1	5.914598127003572
v_0_28	0	v_1_15	1	-29.045348602969963
v_0_28	0	v_1_16	1	-16.00689708104732
v_0_28	0	v_1_17	1	-27.98023742073739
v_0_28	0	v_1_18	1	-10.46614533230606
v_0_28	0	v_1_19	1	5.836366181443513
v_0_28	0	v_1_20	1	-6.98129837809968
v_0_28	0	v_1_21	1	-39.62010687538884
v_0_28	0	v_1_22	1	43.165490537462844
v_0_28	0	v_1_23	1	-30.24707299542746
v_0_28	0	v_1_24	1	1.1332199308534925
v_0_28	0	v_1_25	1	-32.64444577423196
v_0_28	0	v_1_26	1	-19.758036838634677
v_0_28	0	v_1_27	1	-36.8921480070488
v_0_28	0	v_1_28	1	-35.32429110183398
v_0_28	0	v_1_29	1	-4.459301067754936
v_0_28	0	v_1_30	1	-53.23307324142207
v_0_28	0	v_1_31	1	-37.50045624415977
v_0_28	0	v_1_32	1	-11.422131050202776
v_0_28	0	v_1_33	1	-25.234615341463588
v_0_28	0	v_1_34	1	-4.224413727677199
v_0_29	0	v_1_0	1	22.488431634395578
v_0_29	0	v_1_1	1	31.405027147168013
v_0_29	0	v_1_2	1	-6.300660479245916
v_0_29	0	v_1_3	1	-12.145982419924458
v_0_29	0	v_1_4	1	33.28109723395268
v_0_29	0	v_1_5	1	-21.397420693529256
v_0_29	0	v_1_6	1	-19.067984131106833
v_0_29	0	v_1_7	1	-28.74667263171135
v_0_29	0	v_1_8	1	-8.965063968390542
v_0_29	0	v_1_9	1	-27.269081361104835
v_0_29	0	v_1_10	1	22.54244972069231
v_0_29	0	v_1_11	1	16.729480098353775
v_0_29	0	v_1_12	1	29.989756328592804
v_0_29	0	v_1_13	1	11.83533902480379
v_0_29	0	v_1_14	1	-21.95571851197097
v_0_29	0	v_1_15	1	-31.533948936129608
v_0_29	0	v_1_16	1	-12.294434725937112
v_0_29	0	v_1_17	1	-48.04997686965865
v_0_29	0	v_1_18	1	-1.7745659950789872
v_0_29	0	v_1_19	1	-1.167955581874299
v_0_29	0	v_1_20	1	9.40622015181969
v_0_29	0	v_1_21	1	-20.660349546312943
v_0_29	0	v_1_22	1	19.2245840269138
v_0_29	0	v_1_23	1	-26.49912062214557
v_0_29	0	v_1_24	1	-27.3841000857497
v_0_29	0	v_1_25	1	-35.406033876767694
v_0_29	0	v_1_26	1	-79.48275048645391
v_0_29	0	v_1_27	1	-32.620159162384674
v_0_29	0	v_1_28	1	-34.42284496194231
v_0_29	0	v_1_29	1	-7.990783723124441
v_0_29	0	v_1_30	1	9.862841367641927
v_0_29	0	v_1_31	1	9.466618508289557
v_0_29	0	v_1_32	1	-38.06964574524867
v_0_29	0	v_1_33	1	-1.2444348094464246
v_0_29	0	v_1_34	1	-32.041353933478895
v_0_30	0	v_1_0	1	-18.354198940389608
v_0_30	0	v_1_1	1	-15.442463922132111
v_0_30	0	v_1_2	1	-12.476232950103707
v_0_30	0	v_1_3	1	7.853689088820566
v_0_30	0	v_1_4	1	-24.313087005754202
v_0_30	0	v_1_5	1	-21.479607717641603
v_0_30	0	v_1_6	1	29.120481159825488
v_0_30	0	v_1_7	1	65.29837458553229
v_0_30	0	v_1_8	1	1.6271251149977424
v_0_30	0	v_1_9	1	65.21731994305446
v_0_30	0	v_1_10	1	-29.523220488579092
v_0_30	0	v_1_11	1	-6.274408450263477
v_0_30	0	v_1_12	1	-12.012598911969459
v_0_30	0	v_1_13	1	-12.303476412289449
v_0_30	0	v_1_14	1	-1.6671827246862883
v_0_30	0	v_1_15	1	-29.580223760299326
v_0_30	0	v_1_16	1	-14.578743724323655
v_0_30	0	v_1_17	1	0.7492756698427989
v_0_30	0	v_1_18	1	24.575999583009107
v_0_30	0	v_1_19	1	-12.48396926240283
v_0_30	0	v_1_20	1	-47.225274169847474
v_0_30	0	v_1_21	1	-43.11423904886937
v_0_30	0	v_1_22	1	-4.5618337239462186
v_0_30	0	v_1_23	1	10.341564441610647
v_0_30	0	v_1_24	1	-43.66841494527712
v_0_30	0	v_1_25	1	-23.4050290463029
v_0_30	0	v_1_26	1	-24.229057618936704
v_0_30	0	v_1_27	1	21.085270592716803
v_0_30	0	v_1_28	1	-8.663882591196971
v_0_30	0	v_1_29	1	-24.67576585601786
v_0_30	0	v_1_30	1	-28.907383043286696
v_0_30	0	v_1_31	1	-58.766854973824756
v_0_30	0	v_1_32	1	-13.286099218662397
v_0_30	0	v_1_33	1	-29.96868552876627
v_0_30	0	v_1_34	1	-8.194725790894834
v_0_31	0	v_1_0	1	29.280273518399525
v_0_31	0	v_1_1	1	0.48254620442508056
v_0_31	0	v_1_2	1	32.72591451483712
v_0_31	0	v_1_3	1	-29.782648819548843
v_0_31	0	v_1_4	1	-32.36977923960864
v_0_31	0	v_1_5	1	-27.050789105099444
v_0_31	0	v_1_6	1	-2.734873542691247
v_0_31	0	v_1_7	1	-17.381557053422753
v_0_31	0	v_1_8	1	-25.197120565408074
v_0_31	0	v_1_9	1	-45.19551016504968
v_0_31	0	v_1_10	1	12.466146171246038
v_0_31	0	v_1_11	1	-26.360657964654756
v_0_31	0	v_1_12	1	-27.45838772060066
v_0_31	0	v_1_13	1	-32.156064254824585
v_0_31	0	v_1_14	1	-25.03067759721812
v_0_31	0	v_1_15	1	-14.991274745301176
v_0_31	0	v_1_16	1	-25.66535913476376
v_0_31	0	v_1_17	1	-9.728082837171034
v_0_31	0	v_1_18	1	-31.977715154940707
v_0_31	0	v_1_19	1	13.301083162028611
v_0_31	0	v_1_20	1	10.296272901199234
v_0_31	0	v_1_21	1	-21.910405389760243
v_0_31	0	v_1_22	1	-12.071502961081412
v_0_31	0	v_1_23	1	-4.6451788233062175
v_0_31	0	v_1_24	1	-21.21489827334983
v_0_31	0	v_1_25	1	1.4179157108802976
v_0_31	0	v_1_26	1	-22.467142492870593
v_0_31	0	v_1_27	1	15.687865086748417
v_0_31	0	v_1_28	1	-27.192748653315984
v_0_31	0	v_1_29	1	-12.410394650717103
v_0_31	0	v_1_30	1	-49.46572882053519
v_0_31	0	v_1_31	1	-42.85792823112534
v_0_31	0	v_1_32	1	-30.20482050819684
v_0_31	0	v_1_33	1	-27.22752228848037
v_0_31	0	v_1_34	1	-36.18946240106142
v_0_32	0	v_1_0	1	22.572773628225136
v_0_32	0	v_1_1	1	11.844935612938974
v_0_32	0	v_1_2	1	-22.03872457732014
v_0_32	0	v_1_3	1	19.719690508948162
v_0_32	0	v_1_4	1	-3.8803640450170604
v_0_32	0	v_1_5	1	9.2012850416444
