Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_14	0	v_1_3	1	-9.522995013838193
v_0_14	0	v_1_4	1	10.938213511561598
v_0_14	0	v_1_5	1	-5.1473484995941305
v_0_14	0	v_1_6	1	11.992235387723747
v_0_14	0	v_1_7	1	37.25639705794144
v_0_14	0	v_1_8	1	-36.91836698649128
v_0_14	0	v_1_9	1	21.22725267312519
v_0_14	0	v_1_10	1	-55.065131430882346
v_0_14	0	v_1_11	1	55.792487111655305
v_0_14	0	v_1_12	1	-9.46286020708405
v_0_14	0	v_1_13	1	-54.21967026673326
v_0_14	0	v_1_14	1	21.339781051924383
v_0_14	0	v_1_15	1	-36.54147781755674
v_0_14	0	v_1_16	1	-0.02485025568490329
v_0_14	0	v_1_17	1	-37.44155615414343
v_0_14	0	v_1_18	1	-22.71785747119534
v_0_14	0	v_1_19	1	-39.706037505674445
v_0_14	0	v_1_20	1	-44.942305526909806
v_0_14	0	v_1_21	1	11.402135946439783
v_0_14	0	v_1_22	1	12.137092438276897
v_0_14	0	v_1_23	1	36.51412309822882
v_0_14	0	v_1_24	1	-16.6224910622759
v_0_14	0	v_1_25	1	17.295766790066036
v_0_14	0	v_1_26	1	21.75103451111624
v_0_14	0	v_1_27	1	39.91309574886505
v_0_14	0	v_1_28	1	-8.35215155418521
v_0_14	0	v_1_29	1	-54.584926014987545
v_0_14	0	v_1_30	1	-8.592802236907989
v_0_14	0	v_1_31	1	-16.625210248093204
v_0_14	0	v_1_32	1	-39.12387771101427
v_0_14	0	v_1_33	1	3.2693852982301763
v_0_14	0	v_1_34	1	12.000677074437114
v_0_14	0	v_1_35	1	2.722915483520538
v_0_14	0	v_1_36	1	-32.93810857890904
v_0_14	0	v_1_37	1	-23.67637459493814
v_0_14	0	v_1_38	1	-22.94878801630231
v_0_14	0	v_1_39	1	-29.497144808392438
v_0_15	0	v_1_0	1	-0.8171307658330562
v_0_15	0	v_1_1	1	65.61663405539127
v_0_15	0	v_1_2	1	-18.97860609934274
v_0_15	0	v_1_3	1	-2.9526231447071183
v_0_15	0	v_1_4	1	-15.539086666074603
v_0_15	0	v_1_5	1	14.185700426198377
v_0_15	0	v_1_6	1	53.0333189071801
v_0_15	0	v_1_7	1	49.31141609038975
v_0_15	0	v_1_8	1	-31.05419017710079
v_0_15	0	v_1_9	1	25.028792660831673
v_0_15	0	v_1_10	1	-26.762444356318525
v_0_15	0	v_1_11	1	51.61148357420399
v_0_15	0	v_1_12	1	-28.736908443778347
v_0_15	0	v_1_13	1	-9.56938618893267
v_0_15	0	v_1_14	1	-7.966493114805285
v_0_15	0	v_1_15	1	-49.24010741795613
v_0_15	0	v_1_16	1	2.5068096789729566
v_0_15	0	v_1_17	1	-5.728846822578372
v_0_15	0	v_1_18	1	-24.722805019833203
v_0_15	0	v_1_19	1	-12.115027527013627
v_0_15	0	v_1_20	1	-19.78512180775941
v_0_15	0	v_1_21	1	54.01479732814161
v_0_15	0	v_1_22	1	-0.4290713863469904
v_0_15	0	v_1_23	1	2.8450936201563266
v_0_15	0	v_1_24	1	-47.32724694115582
v_0_15	0	v_1_25	1	29.240328399119505
v_0_15	0	v_1_26	1	36.910039377146916
v_0_15	0	v_1_27	1	-5.939992412175325
v_0_15	0	v_1_28	1	-15.191083979970205
v_0_15	0	v_1_29	1	-35.11645435594205
v_0_15	0	v_1_30	1	10.406185626245723
v_0_15	0	v_1_31	1	23.19911834798713
v_0_15	0	v_1_32	1	-21.750346150825152
v_0_15	0	v_1_33	1	14.385925123973848
v_0_15	0	v_1_34	1	-5.459885821514156
v_0_15	0	v_1_35	1	8.532413373033588
v_0_15	0	v_1_36	1	-2.0057541298355197
v_0_15	0	v_1_37	1	-10.015636871728516
v_0_15	0	v_1_38	1	-9.727561338317567
v_0_15	0	v_1_39	1	-7.461761978313438
v_0_16	0	v_1_0	1	-32.98343700158641
v_0_16	0	v_1_1	1	25.23572540510327
v_0_16	0	v_1_2	1	-37.24458899312264
v_0_16	0	v_1_3	1	-4.245883890546086
v_0_16	0	v_1_4	1	50.81930181925718
v_0_16	0	v_1_5	1	89.07902421675591
v_0_16	0	v_1_6	1	44.697665732203
v_0_16	0	v_1_7	1	8.701967138864097
v_0_16	0	v_1_8	1	-27.295267204990708
v_0_16	0	v_1_9	1	32.78690242201726
v_0_16	0	v_1_10	1	-25.802837686749204
v_0_16	0	v_1_11	1	56.59310582154581
v_0_16	0	v_1_12	1	-43.30496879896643
v_0_16	0	v_1_13	1	-19.904719527731253
v_0_16	0	v_1_14	1	3.2675866690131983
v_0_16	0	v_1_15	1	-6.242160866521559
v_0_16	0	v_1_16	1	1.205450977520588
v_0_16	0	v_1_17	1	-27.721919552600326
v_0_16	0	v_1_18	1	-15.153514253134517
v_0_16	0	v_1_19	1	3.9614965187058218
v_0_16	0	v_1_20	1	-23.00262188787977
v_0_16	0	v_1_21	1	40.67586081005562
v_0_16	0	v_1_22	1	-22.876874166744706
v_0_16	0	v_1_23	1	51.88921992638406
v_0_16	0	v_1_24	1	-5.519661161434179
v_0_16	0	v_1_25	1	39.22168155619957
v_0_16	0	v_1_26	1	11.554351407280867
v_0_16	0	v_1_27	1	16.803860890089833
v_0_16	0	v_1_28	1	-46.73391732252492
v_0_16	0	v_1_29	1	-23.80273395869809
v_0_16	0	v_1_30	1	0.4110825399116145
v_0_16	0	v_1_31	1	8.9682955548993
v_0_16	0	v_1_32	1	-2.3373484109456655
v_0_16	0	v_1_33	1	-26.36624439918149
v_0_16	0	v_1_34	1	-33.92503697735225
v_0_16	0	v_1_35	1	-3.704086435804612
v_0_16	0	v_1_36	1	-49.32446756785552
v_0_16	0	v_1_37	1	6.501571366143445
v_0_16	0	v_1_38	1	-9.520480670184678
v_0_16	0	v_1_39	1	-31.6979637032606
v_0_17	0	v_1_0	1	-33.1967176153647
v_0_17	0	v_1_1	1	28.22811089799885
v_0_17	0	v_1_2	1	2.7614787492233077
v_0_17	0	v_1_3	1	26.003030560042035
v_0_17	0	v_1_4	1	32.986298765210165
v_0_17	0	v_1_5	1	-20.947796133116896
v_0_17	0	v_1_6	1	56.205165422642025
v_0_17	0	v_1_7	1	17.644291505762048
v_0_17	0	v_1_8	1	0.3500859520562578
v_0_17	0	v_1_9	1	61.22749652376422
v_0_17	0	v_1_10	1	-18.211202645635225
v_0_17	0	v_1_11	1	-7.2235143733778635
v_0_17	0	v_1_12	1	-28.529406427278673
v_0_17	0	v_1_13	1	-37.04507829092864
v_0_17	0	v_1_14	1	18.98321256494271
v_0_17	0	v_1_15	1	-16.758891530242256
v_0_17	0	v_1_16	1	-44.263318639911475
v_0_17	0	v_1_17	1	-18.922780422221276
v_0_17	0	v_1_18	1	3.282693667359002
v_0_17	0	v_1_19	1	0.9525518065813685
v_0_17	0	v_1_20	1	-11.566817386394673
v_0_17	0	v_1_21	1	17.71152200153428
v_0_17	0	v_1_22	1	53.729844469886814
v_0_17	0	v_1_23	1	3.825706839851051
v_0_17	0	v_1_24	1	-9.372229414928114
v_0_17	0	v_1_25	1	10.854513224243833
v_0_17	0	v_1_26	1	17.48049818089422
v_0_17	0	v_1_27	1	0.5687380551593613
v_0_17	0	v_1_28	1	-28.180827474833507
v_0_17	0	v_1_29	1	-17.04676129093907
v_0_17	0	v_1_30	1	-29.22253825647698
v_0_17	0	v_1_31	1	10.04542378057786
v_0_17	0	v_1_32	1	7.487069073823811
v_0_17	0	v_1_33	1	-23.693177066173924
v_0_17	0	v_1_34	1	-14.256189780331859
v_0_17	0	v_1_35	1	-28.256290837733538
v_0_17	0	v_1_36	1	-31.676798858978497
v_0_17	0	v_1_37	1	-7.901548268694327
v_0_17	0	v_1_38	1	-45.964849248605816
v_0_17	0	v_1_39	1	-23.05132030174388
v_0_18	0	v_1_0	1	-14.593917232329236
v_0_18	0	v_1_1	1	41.05413788908075
v_0_18	0	v_1_2	1	4.615501623817973
v_0_18	0	v_1_3	1	-69.40433725069275
v_0_18	0	v_1_4	1	4.6930753890970145
v_0_18	0	v_1_5	1	9.227913127983971
v_0_18	0	v_1_6	1	10.534599462129625
v_0_18	0	v_1_7	1	-3.5457998501135286
v_0_18	0	v_1_8	1	-49.25438001388889
v_0_18	0	v_1_9	1	22.48323380672741
v_0_18	0	v_1_10	1	-13.256958231455052
v_0_18	0	v_1_11	1	20.84526129249997
v_0_18	0	v_1_12	1	4.12640241785984
v_0_18	0	v_1_13	1	-11.00539894483048
v_0_18	0	v_1_14	1	44.46984520967828
v_0_18	0	v_1_15	1	-30.457756343702297
v_0_18	0	v_1_16	1	-38.30322141816339
v_0_18	0	v_1_17	1	-30.78996340224744
v_0_18	0	v_1_18	1	-20.1199419653013
v_0_18	0	v_1_19	1	0.4453729484698883
v_0_18	0	v_1_20	1	-64.02820213640454
v_0_18	0	v_1_21	1	20.066921555604274
v_0_18	0	v_1_22	1	11.610242915811629
v_0_18	0	v_1_23	1	11.468606513243792
v_0_18	0	v_1_24	1	-9.051112588566053
v_0_18	0	v_1_25	1	22.243520602871364
v_0_18	0	v_1_26	1	47.72673679080361
v_0_18	0	v_1_27	1	27.175383314698415
v_0_18	0	v_1_28	1	-3.3382998240576143
v_0_18	0	v_1_29	1	-32.28817536779969
v_0_18	0	v_1_30	1	-13.18996437940718
v_0_18	0	v_1_31	1	29.749813121543507
v_0_18	0	v_1_32	1	-31.701104826829507
v_0_18	0	v_1_33	1	-15.086718978235353
v_0_18	0	v_1_34	1	-46.323112927280796
v_0_18	0	v_1_35	1	1.2733447106099867
v_0_18	0	v_1_36	1	-41.213175678020804
v_0_18	0	v_1_37	1	-15.48921915315372
v_0_18	0	v_1_38	1	-32.688101157434225
v_0_18	0	v_1_39	1	-1.0200047573044912
v_0_19	0	v_1_0	1	-7.73974381973377
v_0_19	0	v_1_1	1	34.59538614765397
v_0_19	0	v_1_2	1	-49.719875115183044
v_0_19	0	v_1_3	1	-14.380144921822037
v_0_19	0	v_1_4	1	19.639252505641952
v_0_19	0	v_1_5	1	30.514441316556184
v_0_19	0	v_1_6	1	-16.889951492486972
v_0_19	0	v_1_7	1	48.98854920929604
v_0_19	0	v_1_8	1	-14.893167799037439
v_0_19	0	v_1_9	1	24.200748915186644
v_0_19	0	v_1_10	1	-33.62329161444816
v_0_19	0	v_1_11	1	-22.736671791847463
v_0_19	0	v_1_12	1	-7.807760146038419
v_0_19	0	v_1_13	1	-79.2814564781497
v_0_19	0	v_1_14	1	38.85783420732264
v_0_19	0	v_1_15	1	-47.24090399986727
v_0_19	0	v_1_16	1	-24.148199111539416
v_0_19	0	v_1_17	1	-1.788553699812006
v_0_19	0	v_1_18	1	-26.7914429267504
v_0_19	0	v_1_19	1	-19.185961869196447
v_0_19	0	v_1_20	1	4.398007626229671
v_0_19	0	v_1_21	1	34.175120780939785
v_0_19	0	v_1_22	1	24.450263015038857
v_0_19	0	v_1_23	1	30.91403175050725
v_0_19	0	v_1_24	1	-8.205946744250111
v_0_19	0	v_1_25	1	-11.764865690636213
v_0_19	0	v_1_26	1	44.134877031383496
v_0_19	0	v_1_27	1	41.77214275546472
v_0_19	0	v_1_28	1	-30.201032202652236
v_0_19	0	v_1_29	1	-7.699121806969945
v_0_19	0	v_1_30	1	-29.530506922792874
v_0_19	0	v_1_31	1	28.5565806714756
v_0_19	0	v_1_32	1	-11.79749183802511
v_0_19	0	v_1_33	1	-6.72040149745299
v_0_19	0	v_1_34	1	-16.645486678840193
v_0_19	0	v_1_35	1	-21.45140836353341
v_0_19	0	v_1_36	1	-33.53138471506237
v_0_19	0	v_1_37	1	-20.639380656834618
v_0_19	0	v_1_38	1	10.285766169468104
v_0_19	0	v_1_39	1	-49.20774145542951
v_0_20	0	v_1_0	1	48.79060949993823
v_0_20	0	v_1_1	1	-22.6839818395104
v_0_20	0	v_1_2	1	-21.703706933365257
v_0_20	0	v_1_3	1	5.691321068606065
v_0_20	0	v_1_4	1	-16.033931568245016
v_0_20	0	v_1_5	1	-44.44974277460061
v_0_20	0	v_1_6	1	-69.53951966789458
v_0_20	0	v_1_7	1	14.698869069307825
v_0_20	0	v_1_8	1	-28.90458349801753
v_0_20	0	v_1_9	1	-26.412930950746414
v_0_20	0	v_1_10	1	12.015403182560707
v_0_20	0	v_1_11	1	-28.139869454081882
v_0_20	0	v_1_12	1	-33.73419528810524
v_0_20	0	v_1_13	1	-15.876121964896889
v_0_20	0	v_1_14	1	-31.049713726875886
v_0_20	0	v_1_15	1	16.149747403635203
v_0_20	0	v_1_16	1	47.94893595316059
v_0_20	0	v_1_17	1	16.75245157166252
v_0_20	0	v_1_18	1	15.359129283356339
v_0_20	0	v_1_19	1	-29.751762479957602
v_0_20	0	v_1_20	1	-28.723610831553415
v_0_20	0	v_1_21	1	-7.841776269642036
v_0_20	0	v_1_22	1	-48.38468778250612
v_0_20	0	v_1_23	1	13.888153577210119
v_0_20	0	v_1_24	1	-36.72716215980325
v_0_20	0	v_1_25	1	2.4806021785530525
v_0_20	0	v_1_26	1	2.0615868068204577
v_0_20	0	v_1_27	1	-1.6734206819551893
v_0_20	0	v_1_28	1	-15.747029604084494
v_0_20	0	v_1_29	1	-22.293348182303216
v_0_20	0	v_1_30	1	-13.794288976882255
v_0_20	0	v_1_31	1	-5.4403122204999015
v_0_20	0	v_1_32	1	-15.703275171134027
v_0_20	0	v_1_33	1	2.906165711362153
v_0_20	0	v_1_34	1	-14.751315306657977
v_0_20	0	v_1_35	1	-36.901230230773635
v_0_20	0	v_1_36	1	-28.631838082909585
v_0_20	0	v_1_37	1	-23.229732768215754
v_0_20	0	v_1_38	1	-42.27643254166159
v_0_20	0	v_1_39	1	-39.96502786309036
v_0_21	0	v_1_0	1	15.78101303046326
v_0_21	0	v_1_1	1	-20.584841887530192
v_0_21	0	v_1_2	1	0.06135266420907115
v_0_21	0	v_1_3	1	35.16668519347407
v_0_21	0	v_1_4	1	-29.69242660459476
v_0_21	0	v_1_5	1	-31.901507567564384
v_0_21	0	v_1_6	1	20.758417502036934
v_0_21	0	v_1_7	1	-40.55148824997377
v_0_21	0	v_1_8	1	0.8461085168007365
v_0_21	0	v_1_9	1	-47.77120255246478
v_0_21	0	v_1_10	1	16.13908807500693
v_0_21	0	v_1_11	1	-3.108998203527314
v_0_21	0	v_1_12	1	9.870007591247557
v_0_21	0	v_1_13	1	-4.7908665157412
v_0_21	0	v_1_14	1	-32.132022860149796
v_0_21	0	v_1_15	1	-2.824380500467086
v_0_21	0	v_1_16	1	60.48946600792033
v_0_21	0	v_1_17	1	26.079724369135157
v_0_21	0	v_1_18	1	-9.441859717959046
v_0_21	0	v_1_19	1	-26.58781018949687
v_0_21	0	v_1_20	1	-5.620919876147676
v_0_21	0	v_1_21	1	-14.237622357870695
v_0_21	0	v_1_22	1	-16.036318490047172
v_0_21	0	v_1_23	1	-20.58787446756422
v_0_21	0	v_1_24	1	-39.612043386571784
v_0_21	0	v_1_25	1	-20.364660076991072
v_0_21	0	v_1_26	1	-28.91893248919004
v_0_21	0	v_1_27	1	-10.01892158707903
v_0_21	0	v_1_28	1	-2.5660222257117304
v_0_21	0	v_1_29	1	3.336199559508227
v_0_21	0	v_1_30	1	-18.520999155530646
v_0_21	0	v_1_31	1	-28.14624680565141
v_0_21	0	v_1_32	1	-23.58765310477191
v_0_21	0	v_1_33	1	-32.18594573594366
v_0_21	0	v_1_34	1	-4.714967880571688
v_0_21	0	v_1_35	1	-15.397415750582063
v_0_21	0	v_1_36	1	-14.496908843116811
v_0_21	0	v_1_37	1	-28.677218055517283
v_0_21	0	v_1_38	1	-7.419834010142818
v_0_21	0	v_1_39	1	-26.993098203644447
v_0_22	0	v_1_0	1	-20.929767434109703
v_0_22	0	v_1_1	1	3.4951688472073066
v_0_22	0	v_1_2	1	-21.498178878712853
v_0_22	0	v_1_3	1	-15.1596976352681
v_0_22	0	v_1_4	1	-3.5718185259592587
v_0_22	0	v_1_5	1	31.707960872129792
v_0_22	0	v_1_6	1	18.648156416728938
v_0_22	0	v_1_7	1	20.68636548862515
v_0_22	0	v_1_8	1	-1.1476551000393584
v_0_22	0	v_1_9	1	25.976767914388887
v_0_22	0	v_1_10	1	-18.650249513002898
v_0_22	0	v_1_11	1	66.27574783733805
v_0_22	0	v_1_12	1	-16.79429736897898
v_0_22	0	v_1_13	1	-30.7757094264238
v_0_22	0	v_1_14	1	-3.903622334354509
v_0_22	0	v_1_15	1	-41.26088698153383
v_0_22	0	v_1_16	1	7.326361095976004
v_0_22	0	v_1_17	1	5.2601428847567995
v_0_22	0	v_1_18	1	-39.24923145493766
v_0_22	0	v_1_19	1	-4.32841970605471
v_0_22	0	v_1_20	1	-52.40348636383621
v_0_22	0	v_1_21	1	38.84581977493646
v_0_22	0	v_1_22	1	40.0222468753325
v_0_22	0	v_1_23	1	1.425220035948385
v_0_22	0	v_1_24	1	-4.1657597740413195
v_0_22	0	v_1_25	1	21.97849991686262
v_0_22	0	v_1_26	1	41.00511321669003
v_0_22	0	v_1_27	1	13.77705317747281
v_0_22	0	v_1_28	1	-29.197321059931532
v_0_22	0	v_1_29	1	2.970229494350093
v_0_22	0	v_1_30	1	-28.01135575658013
v_0_22	0	v_1_31	1	21.730997400589487
v_0_22	0	v_1_32	1	-32.34154136629019
v_0_22	0	v_1_33	1	-5.388369844284787
v_0_22	0	v_1_34	1	-30.106199865707016
v_0_22	0	v_1_35	1	-6.477182467956407
v_0_22	0	v_1_36	1	1.9971136744491957
v_0_22	0	v_1_37	1	-9.653717083893389
v_0_22	0	v_1_38	1	-24.40936686703235
v_0_22	0	v_1_39	1	9.525976746428995
v_0_23	0	v_1_0	1	12.94721074286049
v_0_23	0	v_1_1	1	-24.551434431065587
v_0_23	0	v_1_2	1	-32.6713417992902
v_0_23	0	v_1_3	1	8.980789085159085
v_0_23	0	v_1_4	1	-21.60137204074345
v_0_23	0	v_1_5	1	-10.73412667402278
v_0_23	0	v_1_6	1	-17.14937789877869
v_0_23	0	v_1_7	1	2.0633701082320144
v_0_23	0	v_1_8	1	-0.12059695052416686
v_0_23	0	v_1_9	1	27.372728992697418
v_0_23	0	v_1_10	1	15.018843416124822
v_0_23	0	v_1_11	1	6.3221236134396115
v_0_23	0	v_1_12	1	-6.0378520714239645
v_0_23	0	v_1_13	1	-29.790417880055966
v_0_23	0	v_1_14	1	4.708557968047977
v_0_23	0	v_1_15	1	65.16723166237041
v_0_23	0	v_1_16	1	41.39768536969831
v_0_23	0	v_1_17	1	-5.677072124438219
v_0_23	0	v_1_18	1	-35.37543239303063
v_0_23	0	v_1_19	1	10.477608694376045
v_0_23	0	v_1_20	1	-16.50078828506041
v_0_23	0	v_1_21	1	4.725632476781147
v_0_23	0	v_1_22	1	-44.86765441689491
v_0_23	0	v_1_23	1	-21.24041121093689
v_0_23	0	v_1_24	1	4.361200801193675
v_0_23	0	v_1_25	1	2.651602585058459
v_0_23	0	v_1_26	1	-4.245642462322959
v_0_23	0	v_1_27	1	-45.346946548068956
v_0_23	0	v_1_28	1	12.778397425159945
v_0_23	0	v_1_29	1	-13.344699418865154
v_0_23	0	v_1_30	1	-16.089157799938096
v_0_23	0	v_1_31	1	-13.024170063059891
v_0_23	0	v_1_32	1	-34.44831982406435
v_0_23	0	v_1_33	1	22.75168557085022
v_0_23	0	v_1_34	1	-36.91894121442451
v_0_23	0	v_1_35	1	-24.52791818071359
v_0_23	0	v_1_36	1	-33.35639554308347
v_0_23	0	v_1_37	1	-58.87268295594894
v_0_23	0	v_1_38	1	0.33634535445391833
v_0_23	0	v_1_39	1	-31.74772523607571
v_0_24	0	v_1_0	1	-50.77769121879342
v_0_24	0	v_1_1	1	31.492263414611962
v_0_24	0	v_1_2	1	-13.912905195477865
v_0_24	0	v_1_3	1	-30.453992065514463
v_0_24	0	v_1_4	1	38.4154489873446
v_0_24	0	v_1_5	1	7.967856718677698
v_0_24	0	v_1_6	1	28.82784516055704
v_0_24	0	v_1_7	1	46.56222276984388
v_0_24	0	v_1_8	1	-42.94472435127949
v_0_24	0	v_1_9	1	36.61708016609697
v_0_24	0	v_1_10	1	-33.51710952296513
v_0_24	0	v_1_11	1	24.586460938725274
v_0_24	0	v_1_12	1	-0.6879701466905388
v_0_24	0	v_1_13	1	-34.683078715636576
v_0_24	0	v_1_14	1	36.28669476794461
v_0_24	0	v_1_15	1	-15.961802846498152
v_0_24	0	v_1_16	1	-11.871495916912103
v_0_24	0	v_1_17	1	-41.02168980460955
v_0_24	0	v_1_18	1	-2.176724222350085
v_0_24	0	v_1_19	1	-29.064760897996656
v_0_24	0	v_1_20	1	-8.541988882987958
v_0_24	0	v_1_21	1	54.74012839527144
v_0_24	0	v_1_22	1	4.186306655077182
v_0_24	0	v_1_23	1	39.548504144154776
v_0_24	0	v_1_24	1	-28.49173214023193
v_0_24	0	v_1_25	1	44.63746985615939
v_0_24	0	v_1_26	1	41.32216755303111
v_0_24	0	v_1_27	1	43.71013492149861
v_0_24	0	v_1_28	1	-41.26244170497152
v_0_24	0	v_1_29	1	-27.536239314527474
v_0_24	0	v_1_30	1	-15.480402307078414
v_0_24	0	v_1_31	1	18.658186056048468
v_0_24	0	v_1_32	1	-22.50240313347614
v_0_24	0	v_1_33	1	-41.26736756316737
v_0_24	0	v_1_34	1	-26.894268130111442
v_0_24	0	v_1_35	1	-55.34426571506729
v_0_24	0	v_1_36	1	-15.652800483324953
v_0_24	0	v_1_37	1	-13.88603576037135
v_0_24	0	v_1_38	1	-53.32152382097709
v_0_24	0	v_1_39	1	-29.14682827021602
v_0_25	0	v_1_0	1	-37.83595518846805
v_0_25	0	v_1_1	1	23.63860644382202
v_0_25	0	v_1_2	1	-40.66307497530894
v_0_25	0	v_1_3	1	-72.54151376115993
v_0_25	0	v_1_4	1	10.91054812187242
v_0_25	0	v_1_5	1	31.18656985664161
v_0_25	0	v_1_6	1	29.853685720106686
v_0_25	0	v_1_7	1	15.144779797695136
v_0_25	0	v_1_8	1	-15.990317905763193
v_0_25	0	v_1_9	1	32.20334061170914
v_0_25	0	v_1_10	1	-24.83313099024606
v_0_25	0	v_1_11	1	27.028362997235483
v_0_25	0	v_1_12	1	-5.673336784364068
v_0_25	0	v_1_13	1	7.9784222628308825
v_0_25	0	v_1_14	1	28.80219426462373
v_0_25	0	v_1_15	1	-16.663390746797127
v_0_25	0	v_1_16	1	5.7627082986619484
v_0_25	0	v_1_17	1	-49.63922723402074
v_0_25	0	v_1_18	1	-16.43117361182504
v_0_25	0	v_1_19	1	-59.63055269358005
v_0_25	0	v_1_20	1	-23.13630205434065
v_0_25	0	v_1_21	1	32.35321895677434
v_0_25	0	v_1_22	1	76.37672027616267
v_0_25	0	v_1_23	1	28.0662176701398
v_0_25	0	v_1_24	1	-26.270818326994466
v_0_25	0	v_1_25	1	51.043256369033955
v_0_25	0	v_1_26	1	0.2032718743829811
v_0_25	0	v_1_27	1	50.56607019801014
v_0_25	0	v_1_28	1	-40.60778211951583
v_0_25	0	v_1_29	1	-26.04963758272222
v_0_25	0	v_1_30	1	13.186632926911315
v_0_25	0	v_1_31	1	45.78444922638909
v_0_25	0	v_1_32	1	-19.226865975491716
v_0_25	0	v_1_33	1	14.02640383571962
v_0_25	0	v_1_34	1	-20.511565957242027
v_0_25	0	v_1_35	1	-20.318711152934718
v_0_25	0	v_1_36	1	25.193368325961437
v_0_25	0	v_1_37	1	12.688171964188207
v_0_25	0	v_1_38	1	-33.19498763298585
v_0_25	0	v_1_39	1	-31.85832390537638
v_0_26	0	v_1_0	1	14.93050746750414
v_0_26	0	v_1_1	1	2.4610696869646063
v_0_26	0	v_1_2	1	-12.090840858078163
v_0_26	0	v_1_3	1	22.929668473214353
v_0_26	0	v_1_4	1	-12.068960886968053
v_0_26	0	v_1_5	1	-13.466845134337415
v_0_26	0	v_1_6	1	-22.78985984031994
v_0_26	0	v_1_7	1	4.3821466993235845
v_0_26	0	v_1_8	1	-12.273680438370452
v_0_26	0	v_1_9	1	-25.963142574242596
v_0_26	0	v_1_10	1	76.14592859634233
v_0_26	0	v_1_11	1	-14.090313157119734
v_0_26	0	v_1_12	1	-34.05316953788143
v_0_26	0	v_1_13	1	-11.848623628344344
v_0_26	0	v_1_14	1	-29.109558767370764
v_0_26	0	v_1_15	1	2.5348247563109467
v_0_26	0	v_1_16	1	11.243951865577719
v_0_26	0	v_1_17	1	25.44570230271453
v_0_26	0	v_1_18	1	-12.197764918932695
v_0_26	0	v_1_19	1	-50.36867540540324
v_0_26	0	v_1_20	1	-6.348070221863955
v_0_26	0	v_1_21	1	-5.210755739761424
v_0_26	0	v_1_22	1	-22.414290955702597
v_0_26	0	v_1_23	1	-6.398480039738168
v_0_26	0	v_1_24	1	-50.359365008391464
v_0_26	0	v_1_25	1	-49.78813671270995
v_0_26	0	v_1_26	1	-21.61565626471647
v_0_26	0	v_1_27	1	-35.90475597152803
v_0_26	0	v_1_28	1	17.018024079528097
v_0_26	0	v_1_29	1	-46.906265026364295
v_0_26	0	v_1_30	1	-17.97656488556296
v_0_26	0	v_1_31	1	-50.4276401986492
v_0_26	0	v_1_32	1	-2.4385979787099075
v_0_26	0	v_1_33	1	-37.46824760546153
v_0_26	0	v_1_34	1	3.441818666938424
v_0_26	0	v_1_35	1	-36.96453213410158
v_0_26	0	v_1_36	1	-8.518919289114049
v_0_26	0	v_1_37	1	-7.124754624218687
v_0_26	0	v_1_38	1	-19.765935072037628
v_0_26	0	v_1_39	1	-28.45841364175326
v_0_27	0	v_1_0	1	-16.110902625127505
v_0_27	0	v_1_1	1	22.574543460164005
v_0_27	0	v_1_2	1	-15.913903950173076
v_0_27	0	v_1_3	1	-3.8843734642310714
v_0_27	0	v_1_4	1	78.54160080633258
v_0_27	0	v_1_5	1	43.88399896163785
v_0_27	0	v_1_6	1	0.6739334837110036
v_0_27	0	v_1_7	1	23.661336044483047
v_0_27	0	v_1_8	1	-7.799692342721137
v_0_27	0	v_1_9	1	-19.782354300297207
v_0_27	0	v_1_10	1	-31.154058528227782
v_0_27	0	v_1_11	1	9.023354917804951
v_0_27	0	v_1_12	1	-12.217639403417241
v_0_27	0	v_1_13	1	-47.04034428096793
v_0_27	0	v_1_14	1	-16.800163049154413
v_0_27	0	v_1_15	1	1.3445946604626897
v_0_27	0	v_1_16	1	-57.01206963852619
v_0_27	0	v_1_17	1	-13.122840241081645
v_0_27	0	v_1_18	1	-43.339771495064156
v_0_27	0	v_1_19	1	-9.6631247281629
v_0_27	0	v_1_20	1	-11.62386470019392
v_0_27	0	v_1_21	1	69.37935693643865
v_0_27	0	v_1_22	1	3.925444372115365
v_0_27	0	v_1_23	1	14.162378304180288
v_0_27	0	v_1_24	1	-14.165461024384918
v_0_27	0	v_1_25	1	27.88849367352753
v_0_27	0	v_1_26	1	-14.480460408181223
v_0_27	0	v_1_27	1	-16.835253888381985
v_0_27	0	v_1_28	1	-58.58481055739866
v_0_27	0	v_1_29	1	-13.754743854895128
v_0_27	0	v_1_30	1	-19.330655863483393
v_0_27	0	v_1_31	1	-11.349798448577175
v_0_27	0	v_1_32	1	-31.391261539335982
v_0_27	0	v_1_33	1	-10.849507517692258
v_0_27	0	v_1_34	1	-1.9192221897765904
v_0_27	0	v_1_35	1	-30.81338514743851
v_0_27	0	v_1_36	1	4.7708132675500465
v_0_27	0	v_1_37	1	-38.698612098218895
v_0_27	0	v_1_38	1	-21.347995735586696
v_0_27	0	v_1_39	1	-52.720812085256796
v_0_28	0	v_1_0	1	-19.88118919037771
v_0_28	0	v_1_1	1	-0.42149397165642455
v_0_28	0	v_1_2	1	-9.40362316616876
v_0_28	0	v_1_3	1	-20.392055571184795
v_0_28	0	v_1_4	1	-7.73339543195954
v_0_28	0	v_1_5	1	21.92013206789989
v_0_28	0	v_1_6	1	13.753551985834926
v_0_28	0	v_1_7	1	51.527813036836825
