Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_17	0	v_1_22	1	22.222085858067395
v_0_17	0	v_1_23	1	28.70987136450752
v_0_17	0	v_1_24	1	24.47851642852149
v_0_17	0	v_1_25	1	11.602540690869724
v_0_17	0	v_1_26	1	-5.908861505058113
v_0_17	0	v_1_27	1	9.288192266276207
v_0_17	0	v_1_28	1	34.27195357563845
v_0_17	0	v_1_29	1	44.87615398942017
v_0_17	0	v_1_30	1	17.40144683724765
v_0_17	0	v_1_31	1	22.80019796488812
v_0_17	0	v_1_32	1	23.59033669132946
v_0_17	0	v_1_33	1	-14.52262341469661
v_0_17	0	v_1_34	1	-22.33729018812135
v_0_17	0	v_1_35	1	16.67639826718873
v_0_17	0	v_1_36	1	3.2179320965777904
v_0_17	0	v_1_37	1	34.27333457504041
v_0_17	0	v_1_38	1	-23.904374194776782
v_0_17	0	v_1_39	1	35.10265549642884
v_0_17	0	v_1_40	1	-60.34394448017646
v_0_17	0	v_1_41	1	-28.596162458972522
v_0_17	0	v_1_42	1	14.440130926637295
v_0_17	0	v_1_43	1	-31.528902185991974
v_0_17	0	v_1_44	1	-9.687354871564308
v_0_17	0	v_1_45	1	-2.3673958203840577
v_0_17	0	v_1_46	1	-36.53310327832352
v_0_17	0	v_1_47	1	-5.196506149916171
v_0_17	0	v_1_48	1	-59.4341100427017
v_0_17	0	v_1_49	1	-16.372834515437617
v_0_17	0	v_1_50	1	-25.09123582835958
v_0_17	0	v_1_51	1	-57.32831848260227
v_0_17	0	v_1_52	1	-29.842418048692604
v_0_17	0	v_1_53	1	10.23226900879811
v_0_17	0	v_1_54	1	-40.1209215986334
v_0_17	0	v_1_55	1	14.116602162949434
v_0_17	0	v_1_56	1	-34.23083310116038
v_0_17	0	v_1_57	1	-35.396010455560344
v_0_17	0	v_1_58	1	-15.484233086091072
v_0_17	0	v_1_59	1	-20.33485371430826
v_0_17	0	v_1_60	1	-21.151641829042223
v_0_17	0	v_1_61	1	0.2681489089400628
v_0_17	0	v_1_62	1	-19.15264670846632
v_0_17	0	v_1_63	1	-31.439816882428552
v_0_17	0	v_1_64	1	4.676140458561619
v_0_17	0	v_1_65	1	-47.79743555098009
v_0_17	0	v_1_66	1	-41.834146218937455
v_0_17	0	v_1_67	1	-5.337796520855239
v_0_17	0	v_1_68	1	-31.537476602748633
v_0_17	0	v_1_69	1	-54.99934448884188
v_0_18	0	v_1_0	1	-17.816828437299037
v_0_18	0	v_1_1	1	-17.158807581622675
v_0_18	0	v_1_2	1	-14.66753043786025
v_0_18	0	v_1_3	1	-28.805692347496986
v_0_18	0	v_1_4	1	-29.46520001290442
v_0_18	0	v_1_5	1	-27.20361944778771
v_0_18	0	v_1_6	1	-26.39466222631303
v_0_18	0	v_1_7	1	-3.0225832484754065
v_0_18	0	v_1_8	1	1.0813368977820943
v_0_18	0	v_1_9	1	-27.141542678636885
v_0_18	0	v_1_10	1	-5.401141428592485
v_0_18	0	v_1_11	1	-10.996911493910234
v_0_18	0	v_1_12	1	-29.37327038416185
v_0_18	0	v_1_13	1	-16.733356568368528
v_0_18	0	v_1_14	1	-10.61630324862217
v_0_18	0	v_1_15	1	-37.38101419109259
v_0_18	0	v_1_16	1	1.8367001422114804
v_0_18	0	v_1_17	1	-24.858877930639554
v_0_18	0	v_1_18	1	-28.26110496877521
v_0_18	0	v_1_19	1	-35.31447432202671
v_0_18	0	v_1_20	1	-1.7174289051126372
v_0_18	0	v_1_21	1	1.1420253240310387
v_0_18	0	v_1_22	1	-7.699585750527115
v_0_18	0	v_1_23	1	-28.429596231863687
v_0_18	0	v_1_24	1	-21.35859758375639
v_0_18	0	v_1_25	1	-30.88430905464977
v_0_18	0	v_1_26	1	6.524490679253589
v_0_18	0	v_1_27	1	-0.10170834061686307
v_0_18	0	v_1_28	1	-11.369133120547605
v_0_18	0	v_1_29	1	-35.27620732467499
v_0_18	0	v_1_30	1	-4.62779453596897
v_0_18	0	v_1_31	1	-7.969943111428623
v_0_18	0	v_1_32	1	-73.43698826733278
v_0_18	0	v_1_33	1	1.793713545687936
v_0_18	0	v_1_34	1	-13.479851751041663
v_0_18	0	v_1_35	1	-23.48631185245783
v_0_18	0	v_1_36	1	-5.341115390840102
v_0_18	0	v_1_37	1	7.705479594577991
v_0_18	0	v_1_38	1	-44.41261612408669
v_0_18	0	v_1_39	1	-4.220711517205256
v_0_18	0	v_1_40	1	-9.29689084208386
v_0_18	0	v_1_41	1	-39.09531738394775
v_0_18	0	v_1_42	1	17.613743226297423
v_0_18	0	v_1_43	1	19.98820964670515
v_0_18	0	v_1_44	1	-14.012137844266144
v_0_18	0	v_1_45	1	-29.717307055791302
v_0_18	0	v_1_46	1	-11.591524957317501
v_0_18	0	v_1_47	1	-32.553703987423624
v_0_18	0	v_1_48	1	-19.577521519604982
v_0_18	0	v_1_49	1	-10.294738474308541
v_0_18	0	v_1_50	1	-4.924099449845631
v_0_18	0	v_1_51	1	-50.92611012402634
v_0_18	0	v_1_52	1	-25.924830276292756
v_0_18	0	v_1_53	1	-43.51698419470289
v_0_18	0	v_1_54	1	-14.236625446799886
v_0_18	0	v_1_55	1	-31.924235806564393
v_0_18	0	v_1_56	1	-51.63635843120994
v_0_18	0	v_1_57	1	-31.578972793745493
v_0_18	0	v_1_58	1	-47.731890646857025
v_0_18	0	v_1_59	1	-10.898426979964459
v_0_18	0	v_1_60	1	-11.995166394141426
v_0_18	0	v_1_61	1	-51.01390046356384
v_0_18	0	v_1_62	1	-16.251641130364654
v_0_18	0	v_1_63	1	-21.75225549561879
v_0_18	0	v_1_64	1	-40.48493316012412
v_0_18	0	v_1_65	1	-17.289831024796737
v_0_18	0	v_1_66	1	-48.04867801072779
v_0_18	0	v_1_67	1	-15.720745024039037
v_0_18	0	v_1_68	1	5.849443508108983
v_0_18	0	v_1_69	1	-29.058499115964445
v_0_19	0	v_1_0	1	-7.128879257430482
v_0_19	0	v_1_1	1	0.6924299314436269
v_0_19	0	v_1_2	1	-32.117921356132754
v_0_19	0	v_1_3	1	14.122116179051687
v_0_19	0	v_1_4	1	-38.52231707349532
v_0_19	0	v_1_5	1	-37.11848426577561
v_0_19	0	v_1_6	1	-35.03884381303233
v_0_19	0	v_1_7	1	-20.81202401683691
v_0_19	0	v_1_8	1	-38.79481961063587
v_0_19	0	v_1_9	1	-36.26638730631327
v_0_19	0	v_1_10	1	-25.77374874662597
v_0_19	0	v_1_11	1	8.911070595723068
v_0_19	0	v_1_12	1	-41.715849349211
v_0_19	0	v_1_13	1	-43.02303650572482
v_0_19	0	v_1_14	1	-47.42837580557466
v_0_19	0	v_1_15	1	-41.68933643434694
v_0_19	0	v_1_16	1	1.4969069926915708
v_0_19	0	v_1_17	1	-35.07582938969423
v_0_19	0	v_1_18	1	-5.2231009482803845
v_0_19	0	v_1_19	1	-40.33904455366259
v_0_19	0	v_1_20	1	18.534222699220358
v_0_19	0	v_1_21	1	-15.514618960197632
v_0_19	0	v_1_22	1	-25.850169433164652
v_0_19	0	v_1_23	1	-53.57240085137728
v_0_19	0	v_1_24	1	-12.744592218450393
v_0_19	0	v_1_25	1	-51.1799099405297
v_0_19	0	v_1_26	1	-70.99937996064446
v_0_19	0	v_1_27	1	-25.681647172791756
v_0_19	0	v_1_28	1	-49.00433522998257
v_0_19	0	v_1_29	1	-18.62930884943933
v_0_19	0	v_1_30	1	3.9816861960884538
v_0_19	0	v_1_31	1	-34.43074158698656
v_0_19	0	v_1_32	1	-36.32478561402497
v_0_19	0	v_1_33	1	13.327787481897232
v_0_19	0	v_1_34	1	-9.95376856531737
v_0_19	0	v_1_35	1	-16.372414418948825
v_0_19	0	v_1_36	1	-13.976265159261095
v_0_19	0	v_1_37	1	-20.821960943875556
v_0_19	0	v_1_38	1	-17.6230183231593
v_0_19	0	v_1_39	1	27.079846484958935
v_0_19	0	v_1_40	1	-14.514626660287531
v_0_19	0	v_1_41	1	-27.54803779949738
v_0_19	0	v_1_42	1	-33.45684950186349
v_0_19	0	v_1_43	1	12.721655979024256
v_0_19	0	v_1_44	1	-8.92151490967994
v_0_19	0	v_1_45	1	-28.643764838517324
v_0_19	0	v_1_46	1	-61.774992912725594
v_0_19	0	v_1_47	1	-26.42592493244978
v_0_19	0	v_1_48	1	-41.84881665221525
v_0_19	0	v_1_49	1	-12.42176928864253
v_0_19	0	v_1_50	1	5.365458709219737
v_0_19	0	v_1_51	1	-1.646572896517096
v_0_19	0	v_1_52	1	-5.492495399772473
v_0_19	0	v_1_53	1	11.524690805379379
v_0_19	0	v_1_54	1	-16.166640250152586
v_0_19	0	v_1_55	1	-4.345167348978215
v_0_19	0	v_1_56	1	-4.962900387447384
v_0_19	0	v_1_57	1	-28.911307984679883
v_0_19	0	v_1_58	1	-9.505910972367676
v_0_19	0	v_1_59	1	-21.329509195378847
v_0_19	0	v_1_60	1	-4.6924673962431385
v_0_19	0	v_1_61	1	-29.567341247225734
v_0_19	0	v_1_62	1	-10.330899814849756
v_0_19	0	v_1_63	1	28.889678488485856
v_0_19	0	v_1_64	1	-38.707965431625595
v_0_19	0	v_1_65	1	-35.384535249102086
v_0_19	0	v_1_66	1	-3.664012704726243
v_0_19	0	v_1_67	1	-73.56930185376405
v_0_19	0	v_1_68	1	-26.86169962723572
v_0_19	0	v_1_69	1	0.11167831788518612
v_0_20	0	v_1_0	1	-40.31242532850976
v_0_20	0	v_1_1	1	-41.2453072787157
v_0_20	0	v_1_2	1	5.508926770560418
v_0_20	0	v_1_3	1	-41.5724077935778
v_0_20	0	v_1_4	1	-36.34493106773819
v_0_20	0	v_1_5	1	-8.372137970812755
v_0_20	0	v_1_6	1	3.9525966468546514
v_0_20	0	v_1_7	1	31.76514178907262
v_0_20	0	v_1_8	1	-30.841412883503992
v_0_20	0	v_1_9	1	4.323520514723121
v_0_20	0	v_1_10	1	-32.6951165179436
v_0_20	0	v_1_11	1	-17.263312631860092
v_0_20	0	v_1_12	1	-8.433206487598014
v_0_20	0	v_1_13	1	-43.766722080784696
v_0_20	0	v_1_14	1	-63.19159331707603
v_0_20	0	v_1_15	1	-4.309471202994594
v_0_20	0	v_1_16	1	-36.62616642773353
v_0_20	0	v_1_17	1	-29.127068796128704
v_0_20	0	v_1_18	1	40.65517268479941
v_0_20	0	v_1_19	1	21.837195763546873
v_0_20	0	v_1_20	1	10.281930528930168
v_0_20	0	v_1_21	1	-18.537815676253423
v_0_20	0	v_1_22	1	15.135109401536091
v_0_20	0	v_1_23	1	-6.965631495263219
v_0_20	0	v_1_24	1	-21.48817958649468
v_0_20	0	v_1_25	1	-3.0277116346769724
v_0_20	0	v_1_26	1	-38.02412177177318
v_0_20	0	v_1_27	1	-4.451410269620769
v_0_20	0	v_1_28	1	2.169776767896728
v_0_20	0	v_1_29	1	-47.644727150679046
v_0_20	0	v_1_30	1	-6.31717196185577
v_0_20	0	v_1_31	1	-10.745327194703137
v_0_20	0	v_1_32	1	-31.145453713700597
v_0_20	0	v_1_33	1	-9.098486286778591
v_0_20	0	v_1_34	1	20.766053392844682
v_0_20	0	v_1_35	1	-46.93381027121274
v_0_20	0	v_1_36	1	81.23279190855575
v_0_20	0	v_1_37	1	-21.062166129328272
v_0_20	0	v_1_38	1	38.63620610104751
v_0_20	0	v_1_39	1	-64.4561046871876
v_0_20	0	v_1_40	1	22.756945030531078
v_0_20	0	v_1_41	1	-20.736047899738004
v_0_20	0	v_1_42	1	-42.230442059132855
v_0_20	0	v_1_43	1	27.22199121324307
v_0_20	0	v_1_44	1	48.63140656898239
v_0_20	0	v_1_45	1	-26.696701997856884
v_0_20	0	v_1_46	1	9.371791078673459
v_0_20	0	v_1_47	1	48.95935245695744
v_0_20	0	v_1_48	1	12.117519499748227
v_0_20	0	v_1_49	1	25.06354927125416
v_0_20	0	v_1_50	1	-20.612793029965193
v_0_20	0	v_1_51	1	-9.336525425058134
v_0_20	0	v_1_52	1	4.762644201181335
v_0_20	0	v_1_53	1	0.6792313156277885
v_0_20	0	v_1_54	1	40.1042659254533
v_0_20	0	v_1_55	1	9.903111628578648
v_0_20	0	v_1_56	1	-13.757386304465179
v_0_20	0	v_1_57	1	-38.25587598407759
v_0_20	0	v_1_58	1	-12.875374610248132
v_0_20	0	v_1_59	1	47.939568731636605
v_0_20	0	v_1_60	1	-28.463029367466003
v_0_20	0	v_1_61	1	11.076474887629438
v_0_20	0	v_1_62	1	26.482003789793232
v_0_20	0	v_1_63	1	55.00706339156045
v_0_20	0	v_1_64	1	-2.54322997568876
v_0_20	0	v_1_65	1	8.50065477249401
v_0_20	0	v_1_66	1	-5.881982053758662
v_0_20	0	v_1_67	1	-0.42199930653931617
v_0_20	0	v_1_68	1	-18.174109281669327
v_0_20	0	v_1_69	1	-27.59896507071222
v_0_21	0	v_1_0	1	-33.80601981611704
v_0_21	0	v_1_1	1	-28.75530771758713
v_0_21	0	v_1_2	1	9.781100137392567
v_0_21	0	v_1_3	1	28.227664977542865
v_0_21	0	v_1_4	1	49.21638402244028
v_0_21	0	v_1_5	1	69.29980009350551
v_0_21	0	v_1_6	1	5.408866578680694
v_0_21	0	v_1_7	1	-27.887530347258476
v_0_21	0	v_1_8	1	-12.99576443974793
v_0_21	0	v_1_9	1	-18.692383979832883
v_0_21	0	v_1_10	1	22.919726910746554
v_0_21	0	v_1_11	1	-8.400849374035069
v_0_21	0	v_1_12	1	26.673884546115346
v_0_21	0	v_1_13	1	-56.51966622577797
v_0_21	0	v_1_14	1	15.585979522920951
v_0_21	0	v_1_15	1	-34.38854207219766
v_0_21	0	v_1_16	1	38.08859423607173
v_0_21	0	v_1_17	1	14.145384892414652
v_0_21	0	v_1_18	1	-55.27735431070333
v_0_21	0	v_1_19	1	11.582936212773646
v_0_21	0	v_1_20	1	17.118842325197804
v_0_21	0	v_1_21	1	-39.8821902069882
v_0_21	0	v_1_22	1	21.824700641945622
v_0_21	0	v_1_23	1	35.23400982280504
v_0_21	0	v_1_24	1	17.64643529651467
v_0_21	0	v_1_25	1	56.55017001083251
v_0_21	0	v_1_26	1	-2.115653204462131
v_0_21	0	v_1_27	1	-13.518705763404412
v_0_21	0	v_1_28	1	15.062069823449512
v_0_21	0	v_1_29	1	33.57393307484058
v_0_21	0	v_1_30	1	-0.23452652944002494
v_0_21	0	v_1_31	1	-14.307519947080614
v_0_21	0	v_1_32	1	21.764588269764424
v_0_21	0	v_1_33	1	13.07104650917535
v_0_21	0	v_1_34	1	-41.930305858254485
v_0_21	0	v_1_35	1	33.564297605072845
v_0_21	0	v_1_36	1	-41.455520299714934
v_0_21	0	v_1_37	1	14.590226562663275
v_0_21	0	v_1_38	1	-47.58195171101673
v_0_21	0	v_1_39	1	8.852432097719724
v_0_21	0	v_1_40	1	-32.49943816672695
v_0_21	0	v_1_41	1	-12.313564564867207
v_0_21	0	v_1_42	1	-5.561053998745482
v_0_21	0	v_1_43	1	-33.663518358214226
v_0_21	0	v_1_44	1	-48.77200404874257
v_0_21	0	v_1_45	1	-16.728069097808742
v_0_21	0	v_1_46	1	-34.07031789984751
v_0_21	0	v_1_47	1	-42.78083409779182
v_0_21	0	v_1_48	1	15.477748398461728
v_0_21	0	v_1_49	1	-31.849155060690496
v_0_21	0	v_1_50	1	-17.468434985243277
v_0_21	0	v_1_51	1	0.27461054751563196
v_0_21	0	v_1_52	1	-1.2959731896427833
v_0_21	0	v_1_53	1	-45.78637989679811
v_0_21	0	v_1_54	1	-7.495044944464613
v_0_21	0	v_1_55	1	-36.823276463151785
v_0_21	0	v_1_56	1	-29.837320946667663
v_0_21	0	v_1_57	1	-24.722137938016722
v_0_21	0	v_1_58	1	-37.62570694884427
v_0_21	0	v_1_59	1	-23.842298296980932
v_0_21	0	v_1_60	1	-24.572212490784693
v_0_21	0	v_1_61	1	1.1796376907051105
v_0_21	0	v_1_62	1	-28.109413573964357
v_0_21	0	v_1_63	1	-46.4670275142488
v_0_21	0	v_1_64	1	-13.595911918388538
v_0_21	0	v_1_65	1	-25.692197561127944
v_0_21	0	v_1_66	1	-8.268925078919997
v_0_21	0	v_1_67	1	-9.226812987353195
v_0_21	0	v_1_68	1	-15.210193596026777
v_0_21	0	v_1_69	1	-35.96031780452343
v_0_22	0	v_1_0	1	13.073649524429868
v_0_22	0	v_1_1	1	5.951489341882947
v_0_22	0	v_1_2	1	18.905806910166124
v_0_22	0	v_1_3	1	15.461722861533444
v_0_22	0	v_1_4	1	-20.143060742120248
v_0_22	0	v_1_5	1	-7.60143343237106
v_0_22	0	v_1_6	1	-12.029686242483244
v_0_22	0	v_1_7	1	-15.135800427132537
v_0_22	0	v_1_8	1	7.9217625981711866
v_0_22	0	v_1_9	1	-4.046681967071738
v_0_22	0	v_1_10	1	39.29285777555681
v_0_22	0	v_1_11	1	45.31431227977646
v_0_22	0	v_1_12	1	22.107144735744765
v_0_22	0	v_1_13	1	-29.100318126014493
v_0_22	0	v_1_14	1	-6.542549785796602
v_0_22	0	v_1_15	1	-19.09183498390736
v_0_22	0	v_1_16	1	22.925677023889534
v_0_22	0	v_1_17	1	11.827387978197144
v_0_22	0	v_1_18	1	-25.2385006765655
v_0_22	0	v_1_19	1	-22.62312865096108
v_0_22	0	v_1_20	1	66.31415575325394
v_0_22	0	v_1_21	1	-21.362074998622123
v_0_22	0	v_1_22	1	29.75683566645017
v_0_22	0	v_1_23	1	20.94407030981326
v_0_22	0	v_1_24	1	19.486350449446565
v_0_22	0	v_1_25	1	51.81352361637576
v_0_22	0	v_1_26	1	-39.75980421291534
v_0_22	0	v_1_27	1	23.25233318289818
v_0_22	0	v_1_28	1	4.2361327215852285
v_0_22	0	v_1_29	1	41.184878260882705
v_0_22	0	v_1_30	1	16.400422245215353
v_0_22	0	v_1_31	1	11.111185626589116
v_0_22	0	v_1_32	1	34.51738313724479
v_0_22	0	v_1_33	1	22.00298960574381
v_0_22	0	v_1_34	1	9.839806316562171
v_0_22	0	v_1_35	1	54.515523897896735
v_0_22	0	v_1_36	1	-26.438606514349644
v_0_22	0	v_1_37	1	18.048568230976574
v_0_22	0	v_1_38	1	-17.588236680699914
v_0_22	0	v_1_39	1	6.5277585398484845
v_0_22	0	v_1_40	1	-30.13513326599026
v_0_22	0	v_1_41	1	-20.07889803757156
v_0_22	0	v_1_42	1	-34.16542489703701
v_0_22	0	v_1_43	1	-46.46493401892067
v_0_22	0	v_1_44	1	-3.51409520657543
v_0_22	0	v_1_45	1	-38.35147748271639
v_0_22	0	v_1_46	1	-27.343417466954843
v_0_22	0	v_1_47	1	-26.716063875477605
v_0_22	0	v_1_48	1	-27.68606356614771
v_0_22	0	v_1_49	1	-34.77934855708743
v_0_22	0	v_1_50	1	-21.500303885368723
v_0_22	0	v_1_51	1	-2.5708593887671327
v_0_22	0	v_1_52	1	-31.619779693288226
v_0_22	0	v_1_53	1	-29.62175859353519
v_0_22	0	v_1_54	1	2.9334689728871837
v_0_22	0	v_1_55	1	-15.77667600689832
v_0_22	0	v_1_56	1	-42.44602017517486
v_0_22	0	v_1_57	1	8.295043224203752
v_0_22	0	v_1_58	1	10.596923275754797
v_0_22	0	v_1_59	1	-20.25472883202478
v_0_22	0	v_1_60	1	-18.756326586797915
v_0_22	0	v_1_61	1	-15.905503713989264
v_0_22	0	v_1_62	1	-40.8115057833909
v_0_22	0	v_1_63	1	-7.664195780621123
v_0_22	0	v_1_64	1	-20.37629972739914
v_0_22	0	v_1_65	1	-31.768704888947802
v_0_22	0	v_1_66	1	-24.874977348317813
v_0_22	0	v_1_67	1	-4.754981349264252
v_0_22	0	v_1_68	1	-11.255287641088465
v_0_22	0	v_1_69	1	-22.45051608532707
v_0_23	0	v_1_0	1	25.12654134978925
v_0_23	0	v_1_1	1	-9.452183607289
v_0_23	0	v_1_2	1	-32.772490158282146
v_0_23	0	v_1_3	1	-15.055981099216421
v_0_23	0	v_1_4	1	-6.216333067243777
v_0_23	0	v_1_5	1	-58.45188023414044
v_0_23	0	v_1_6	1	18.91426861203799
v_0_23	0	v_1_7	1	44.57235210800651
v_0_23	0	v_1_8	1	-30.537271609739342
v_0_23	0	v_1_9	1	-22.38985462767349
v_0_23	0	v_1_10	1	-13.562705946870235
v_0_23	0	v_1_11	1	-33.24115048697585
v_0_23	0	v_1_12	1	-68.92363865277864
v_0_23	0	v_1_13	1	12.164384830200625
v_0_23	0	v_1_14	1	-21.021013856106823
v_0_23	0	v_1_15	1	-23.66671933036681
v_0_23	0	v_1_16	1	1.4995669951299284
v_0_23	0	v_1_17	1	-12.92268884028353
v_0_23	0	v_1_18	1	8.921818679305705
v_0_23	0	v_1_19	1	27.81800343068103
v_0_23	0	v_1_20	1	-27.460052361455038
v_0_23	0	v_1_21	1	-42.43019623693799
v_0_23	0	v_1_22	1	-10.121874387241188
v_0_23	0	v_1_23	1	-12.903810050407031
v_0_23	0	v_1_24	1	-0.29745154184148603
v_0_23	0	v_1_25	1	-37.86738600745525
v_0_23	0	v_1_26	1	8.457384194652118
v_0_23	0	v_1_27	1	41.64097315936488
v_0_23	0	v_1_28	1	-21.183262618761677
v_0_23	0	v_1_29	1	-15.867324332248677
v_0_23	0	v_1_30	1	-40.729854172710766
v_0_23	0	v_1_31	1	-27.53407436902797
v_0_23	0	v_1_32	1	-18.66236383388773
v_0_23	0	v_1_33	1	6.690755467909188
v_0_23	0	v_1_34	1	-23.26784150554894
v_0_23	0	v_1_35	1	21.442437980471738
v_0_23	0	v_1_36	1	18.88578039082113
v_0_23	0	v_1_37	1	-28.74932458194588
v_0_23	0	v_1_38	1	34.35970017858475
v_0_23	0	v_1_39	1	-37.97686285931171
v_0_23	0	v_1_40	1	21.69236478276371
v_0_23	0	v_1_41	1	3.487925961982935
v_0_23	0	v_1_42	1	-10.528283219608813
v_0_23	0	v_1_43	1	-1.8308205208127077
v_0_23	0	v_1_44	1	4.906318625035599
v_0_23	0	v_1_45	1	0.8716550998015506
v_0_23	0	v_1_46	1	15.586451626952659
v_0_23	0	v_1_47	1	35.901173284061244
v_0_23	0	v_1_48	1	23.214591594496444
v_0_23	0	v_1_49	1	1.4636045205257275
v_0_23	0	v_1_50	1	-25.124698635448965
v_0_23	0	v_1_51	1	-50.5263662890717
v_0_23	0	v_1_52	1	5.377481668919881
v_0_23	0	v_1_53	1	2.266361505442333
v_0_23	0	v_1_54	1	-12.185512579539328
v_0_23	0	v_1_55	1	23.128292164185517
v_0_23	0	v_1_56	1	-13.733022945992968
v_0_23	0	v_1_57	1	-54.794071708876764
v_0_23	0	v_1_58	1	-1.9920119216457302
v_0_23	0	v_1_59	1	42.752064366121445
v_0_23	0	v_1_60	1	-31.953782639042668
v_0_23	0	v_1_61	1	-10.677486228688664
v_0_23	0	v_1_62	1	-28.390889704342612
v_0_23	0	v_1_63	1	-1.3613058645279423
v_0_23	0	v_1_64	1	5.993653965299323
v_0_23	0	v_1_65	1	26.015857726410776
v_0_23	0	v_1_66	1	-37.276792495038066
v_0_23	0	v_1_67	1	-38.14289779399549
v_0_23	0	v_1_68	1	-14.284027119507584
v_0_23	0	v_1_69	1	-15.065850990656333
v_0_24	0	v_1_0	1	-7.674764106913615
v_0_24	0	v_1_1	1	-45.834208172770026
v_0_24	0	v_1_2	1	-15.92323401961036
v_0_24	0	v_1_3	1	-31.50897164237373
v_0_24	0	v_1_4	1	-1.156295141899104
v_0_24	0	v_1_5	1	3.3590962625980936
v_0_24	0	v_1_6	1	-14.762598325535468
v_0_24	0	v_1_7	1	-48.04093249429556
v_0_24	0	v_1_8	1	-1.3906253207089279
v_0_24	0	v_1_9	1	-61.290767502857875
v_0_24	0	v_1_10	1	-20.836285437188472
v_0_24	0	v_1_11	1	-19.34716726079042
v_0_24	0	v_1_12	1	-23.378163975634607
v_0_24	0	v_1_13	1	-23.04240534648871
v_0_24	0	v_1_14	1	-30.758602753668313
v_0_24	0	v_1_15	1	1.4017183728441402
v_0_24	0	v_1_16	1	-8.477405046303875
v_0_24	0	v_1_17	1	-19.530623668517578
v_0_24	0	v_1_18	1	-14.464191047872273
v_0_24	0	v_1_19	1	-7.567997680670803
v_0_24	0	v_1_20	1	-30.142599295764647
v_0_24	0	v_1_21	1	3.9627831137313123
v_0_24	0	v_1_22	1	-20.309837777513366
v_0_24	0	v_1_23	1	-4.260925812624048
v_0_24	0	v_1_24	1	-15.741226189145781
v_0_24	0	v_1_25	1	-23.67797490091122
v_0_24	0	v_1_26	1	-30.06818664201825
v_0_24	0	v_1_27	1	-5.273079225106908
v_0_24	0	v_1_28	1	-44.92525194967437
v_0_24	0	v_1_29	1	-5.381613155530042
v_0_24	0	v_1_30	1	-18.743118080141656
v_0_24	0	v_1_31	1	-37.94427664428026
v_0_24	0	v_1_32	1	-14.582763020814337
v_0_24	0	v_1_33	1	-43.78246622605198
v_0_24	0	v_1_34	1	8.716593017383602
v_0_24	0	v_1_35	1	-22.947484056380777
v_0_24	0	v_1_36	1	5.127503981775288
v_0_24	0	v_1_37	1	-7.515674855353659
v_0_24	0	v_1_38	1	-33.73296130322947
v_0_24	0	v_1_39	1	-4.419129028497654
v_0_24	0	v_1_40	1	-13.707028006081748
v_0_24	0	v_1_41	1	-50.370772958139014
v_0_24	0	v_1_42	1	5.122745347478478
v_0_24	0	v_1_43	1	-2.6333153228011135
v_0_24	0	v_1_44	1	8.170665521438508
v_0_24	0	v_1_45	1	-30.168483096485986
v_0_24	0	v_1_46	1	-1.4892561854221924
v_0_24	0	v_1_47	1	-27.760902825000883
v_0_24	0	v_1_48	1	-65.6764342963438
v_0_24	0	v_1_49	1	18.133133596729387
v_0_24	0	v_1_50	1	-30.512926126352166
v_0_24	0	v_1_51	1	-35.473795252849584
v_0_24	0	v_1_52	1	-1.7777367443441037
v_0_24	0	v_1_53	1	-36.14625815193996
v_0_24	0	v_1_54	1	-46.19779133125506
v_0_24	0	v_1_55	1	-22.207394469780372
v_0_24	0	v_1_56	1	-4.135713504701187
v_0_24	0	v_1_57	1	-3.243742762676632
v_0_24	0	v_1_58	1	-22.43459423687902
v_0_24	0	v_1_59	1	-28.69799638230551
v_0_24	0	v_1_60	1	4.759177574466676
v_0_24	0	v_1_61	1	-77.60301578267595
v_0_24	0	v_1_62	1	-37.382364855001235
v_0_24	0	v_1_63	1	-32.94633453453935
v_0_24	0	v_1_64	1	6.167817492605625
v_0_24	0	v_1_65	1	-29.242316012409944
v_0_24	0	v_1_66	1	-45.358897106958
v_0_24	0	v_1_67	1	-12.370316313475131
v_0_24	0	v_1_68	1	-36.07602157743789
v_0_24	0	v_1_69	1	-41.44911402058703
v_0_25	0	v_1_0	1	-43.90783226194516
v_0_25	0	v_1_1	1	-0.8725651993162344
v_0_25	0	v_1_2	1	5.665070699932244
v_0_25	0	v_1_3	1	2.7717456501768325
v_0_25	0	v_1_4	1	-3.3138085310590952
v_0_25	0	v_1_5	1	5.8906561913369035
v_0_25	0	v_1_6	1	-10.725810464486443
v_0_25	0	v_1_7	1	-12.107106378760113
v_0_25	0	v_1_8	1	30.68665185465178
v_0_25	0	v_1_9	1	-18.53187577902354
v_0_25	0	v_1_10	1	-0.6682066925683543
v_0_25	0	v_1_11	1	-18.504387304510338
v_0_25	0	v_1_12	1	21.83090278410021
v_0_25	0	v_1_13	1	0.7906539025865129
v_0_25	0	v_1_14	1	34.05302800664819
v_0_25	0	v_1_15	1	-15.816139964993702
v_0_25	0	v_1_16	1	15.094219293544663
v_0_25	0	v_1_17	1	52.804574576730815
v_0_25	0	v_1_18	1	-23.32125763517063
v_0_25	0	v_1_19	1	-2.2210718949217956
v_0_25	0	v_1_20	1	41.62336006518516
v_0_25	0	v_1_21	1	-30.667447277734453
v_0_25	0	v_1_22	1	59.506685558334695
v_0_25	0	v_1_23	1	31.135654117968805
v_0_25	0	v_1_24	1	35.20787695436729
