Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_10	0	v_1_10	1	-1.7737765716744605
v_0_10	0	v_1_11	1	-23.561326134710256
v_0_10	0	v_1_12	1	-20.031270791918615
v_0_10	0	v_1_13	1	-7.008261354188939
v_0_10	0	v_1_14	1	-54.94040146411505
v_0_10	0	v_1_15	1	-67.92549210789716
v_0_10	0	v_1_16	1	-8.409046567267925
v_0_10	0	v_1_17	1	9.907359334140445
v_0_10	0	v_1_18	1	-22.200130233554606
v_0_10	0	v_1_19	1	-34.21420301612517
v_0_10	0	v_1_20	1	-31.854547110398453
v_0_10	0	v_1_21	1	-47.085195891725434
v_0_10	0	v_1_22	1	-9.795667728435237
v_0_10	0	v_1_23	1	-6.57615575840777
v_0_10	0	v_1_24	1	-24.885088102905836
v_0_10	0	v_1_25	1	-12.289703814322538
v_0_10	0	v_1_26	1	-50.39782231481255
v_0_10	0	v_1_27	1	-42.5803565069808
v_0_10	0	v_1_28	1	-15.174599394897763
v_0_10	0	v_1_29	1	-17.57695120612257
v_0_10	0	v_1_30	1	-47.306067139781746
v_0_10	0	v_1_31	1	-16.33813633947109
v_0_10	0	v_1_32	1	-19.662032298326718
v_0_10	0	v_1_33	1	-25.42262504459627
v_0_10	0	v_1_34	1	-45.49941317699734
v_0_10	0	v_1_35	1	-9.55898725262138
v_0_10	0	v_1_36	1	-34.221417025333885
v_0_10	0	v_1_37	1	-20.986683239950853
v_0_10	0	v_1_38	1	8.58712937315315
v_0_10	0	v_1_39	1	-2.8849871209615188
v_0_10	0	v_1_40	1	-23.35236360096029
v_0_10	0	v_1_41	1	-11.141952794601147
v_0_10	0	v_1_42	1	-45.52997048127631
v_0_10	0	v_1_43	1	-37.393463067415794
v_0_10	0	v_1_44	1	5.087311975328646
v_0_10	0	v_1_45	1	8.594440894413982
v_0_10	0	v_1_46	1	-38.683276829463466
v_0_10	0	v_1_47	1	-0.42267251215495705
v_0_10	0	v_1_48	1	-13.144094151239413
v_0_10	0	v_1_49	1	-54.572502109367136
v_0_10	0	v_1_50	1	-16.94430129654138
v_0_10	0	v_1_51	1	-19.396659674735346
v_0_10	0	v_1_52	1	-31.569768731338524
v_0_10	0	v_1_53	1	-15.55855528669251
v_0_10	0	v_1_54	1	19.4762673790935
v_0_11	0	v_1_0	1	5.812166127027272
v_0_11	0	v_1_1	1	18.566869416169116
v_0_11	0	v_1_2	1	-14.112459181932307
v_0_11	0	v_1_3	1	7.150076987676428
v_0_11	0	v_1_4	1	-58.43881244390116
v_0_11	0	v_1_5	1	41.48917404593192
v_0_11	0	v_1_6	1	43.363935018919136
v_0_11	0	v_1_7	1	30.82656081584581
v_0_11	0	v_1_8	1	-10.166934193813558
v_0_11	0	v_1_9	1	-16.08161074156059
v_0_11	0	v_1_10	1	18.8596579272685
v_0_11	0	v_1_11	1	29.307075869758535
v_0_11	0	v_1_12	1	30.676078770784123
v_0_11	0	v_1_13	1	3.094787811978133
v_0_11	0	v_1_14	1	-22.800582384029042
v_0_11	0	v_1_15	1	13.04667989520103
v_0_11	0	v_1_16	1	-43.800961753732494
v_0_11	0	v_1_17	1	-17.320745394913285
v_0_11	0	v_1_18	1	-3.7086473706869754
v_0_11	0	v_1_19	1	-36.31659318287218
v_0_11	0	v_1_20	1	-50.61464473939152
v_0_11	0	v_1_21	1	-51.527137876261975
v_0_11	0	v_1_22	1	-27.79556599368069
v_0_11	0	v_1_23	1	-48.753188997656046
v_0_11	0	v_1_24	1	24.764751039635392
v_0_11	0	v_1_25	1	-31.63474270662005
v_0_11	0	v_1_26	1	-46.75601847075379
v_0_11	0	v_1_27	1	-41.90444468368702
v_0_11	0	v_1_28	1	-9.913922396996092
v_0_11	0	v_1_29	1	-53.49754868289271
v_0_11	0	v_1_30	1	-38.1378974610646
v_0_11	0	v_1_31	1	-18.987482176274675
v_0_11	0	v_1_32	1	-32.566886357904544
v_0_11	0	v_1_33	1	-27.167947076463758
v_0_11	0	v_1_34	1	8.221551305437433
v_0_11	0	v_1_35	1	11.29625493629836
v_0_11	0	v_1_36	1	-24.035039063714674
v_0_11	0	v_1_37	1	2.2295788812645476
v_0_11	0	v_1_38	1	-21.765706656943795
v_0_11	0	v_1_39	1	-23.588224105741517
v_0_11	0	v_1_40	1	11.90741470115777
v_0_11	0	v_1_41	1	0.7553828621646943
v_0_11	0	v_1_42	1	-34.252685615545516
v_0_11	0	v_1_43	1	11.469328931790429
v_0_11	0	v_1_44	1	-16.33692760995205
v_0_11	0	v_1_45	1	-22.08605847530471
v_0_11	0	v_1_46	1	-20.544342561221203
v_0_11	0	v_1_47	1	-9.980175409661832
v_0_11	0	v_1_48	1	-44.96719122737674
v_0_11	0	v_1_49	1	-13.807557807403796
v_0_11	0	v_1_50	1	-5.789492444170948
v_0_11	0	v_1_51	1	-9.640906162914316
v_0_11	0	v_1_52	1	-27.62554782799581
v_0_11	0	v_1_53	1	-25.648952139530795
v_0_11	0	v_1_54	1	-40.353707076125204
v_0_12	0	v_1_0	1	-26.976255842867943
v_0_12	0	v_1_1	1	22.053231237401363
v_0_12	0	v_1_2	1	13.242834561018388
v_0_12	0	v_1_3	1	-28.671779804727674
v_0_12	0	v_1_4	1	12.958835818986476
v_0_12	0	v_1_5	1	-41.80557041897826
v_0_12	0	v_1_6	1	-45.30966469746615
v_0_12	0	v_1_7	1	-25.7439201636821
v_0_12	0	v_1_8	1	13.66338235309924
v_0_12	0	v_1_9	1	67.23111677492776
v_0_12	0	v_1_10	1	-10.794110905216332
v_0_12	0	v_1_11	1	-34.03615660534479
v_0_12	0	v_1_12	1	-28.104799028405417
v_0_12	0	v_1_13	1	-2.0170283655879047
v_0_12	0	v_1_14	1	-2.0748885220744704
v_0_12	0	v_1_15	1	-30.225931978272317
v_0_12	0	v_1_16	1	34.98811554549712
v_0_12	0	v_1_17	1	-38.705304513705016
v_0_12	0	v_1_18	1	-38.2518103470254
v_0_12	0	v_1_19	1	34.22584908363251
v_0_12	0	v_1_20	1	27.126001068032355
v_0_12	0	v_1_21	1	-54.287579489033085
v_0_12	0	v_1_22	1	23.089299808542226
v_0_12	0	v_1_23	1	10.68965858064629
v_0_12	0	v_1_24	1	34.16123099994985
v_0_12	0	v_1_25	1	-18.8779858778409
v_0_12	0	v_1_26	1	-16.456387580982017
v_0_12	0	v_1_27	1	-22.417048877438763
v_0_12	0	v_1_28	1	31.862793714428204
v_0_12	0	v_1_29	1	-14.130748294754364
v_0_12	0	v_1_30	1	-28.104867546327952
v_0_12	0	v_1_31	1	-23.357091612532905
v_0_12	0	v_1_32	1	-36.377588101261885
v_0_12	0	v_1_33	1	-35.329965096314545
v_0_12	0	v_1_34	1	-21.316477854383983
v_0_12	0	v_1_35	1	-9.207975139573513
v_0_12	0	v_1_36	1	-10.39115213254645
v_0_12	0	v_1_37	1	-51.01133909589678
v_0_12	0	v_1_38	1	0.9888450841750824
v_0_12	0	v_1_39	1	4.173137144205576
v_0_12	0	v_1_40	1	-27.607876868528038
v_0_12	0	v_1_41	1	-42.543551239381
v_0_12	0	v_1_42	1	-89.1824326414788
v_0_12	0	v_1_43	1	-30.063725011198365
v_0_12	0	v_1_44	1	-10.422067242701182
v_0_12	0	v_1_45	1	-14.751959721543663
v_0_12	0	v_1_46	1	5.435024486246736
v_0_12	0	v_1_47	1	1.2114128520813416
v_0_12	0	v_1_48	1	-29.51773305207417
v_0_12	0	v_1_49	1	-28.306044715171883
v_0_12	0	v_1_50	1	-40.93319356285133
v_0_12	0	v_1_51	1	-33.454297699896884
v_0_12	0	v_1_52	1	-29.570395425661783
v_0_12	0	v_1_53	1	-21.045412324924033
v_0_12	0	v_1_54	1	-14.493503554022237
v_0_13	0	v_1_0	1	-44.08718843342981
v_0_13	0	v_1_1	1	-26.79425112999907
v_0_13	0	v_1_2	1	12.805167938781906
v_0_13	0	v_1_3	1	-31.632466817229314
v_0_13	0	v_1_4	1	-8.58237339713062
v_0_13	0	v_1_5	1	-14.58851842221081
v_0_13	0	v_1_6	1	-14.731548569581966
v_0_13	0	v_1_7	1	-36.53394204765617
v_0_13	0	v_1_8	1	-15.219823776928596
v_0_13	0	v_1_9	1	-5.334335499399927
v_0_13	0	v_1_10	1	-29.712236473643372
v_0_13	0	v_1_11	1	-27.995347224825288
v_0_13	0	v_1_12	1	-14.769387676757542
v_0_13	0	v_1_13	1	-58.46387411888007
v_0_13	0	v_1_14	1	-22.20727713567774
v_0_13	0	v_1_15	1	-24.607162473086344
v_0_13	0	v_1_16	1	-57.81433467336567
v_0_13	0	v_1_17	1	-32.149815204381234
v_0_13	0	v_1_18	1	8.380440284401356
v_0_13	0	v_1_19	1	-44.84544922858821
v_0_13	0	v_1_20	1	-0.9157535189474828
v_0_13	0	v_1_21	1	5.4199958263073995
v_0_13	0	v_1_22	1	-49.938492639630326
v_0_13	0	v_1_23	1	-7.517130840755083
v_0_13	0	v_1_24	1	-19.048736397002926
v_0_13	0	v_1_25	1	-5.316423056470189
v_0_13	0	v_1_26	1	-11.14157387818894
v_0_13	0	v_1_27	1	-17.417322081047217
v_0_13	0	v_1_28	1	-30.80894722731958
v_0_13	0	v_1_29	1	-17.462999075480994
v_0_13	0	v_1_30	1	-48.79115344499769
v_0_13	0	v_1_31	1	-12.632483762285307
v_0_13	0	v_1_32	1	-9.370862888507968
v_0_13	0	v_1_33	1	-21.204239124791528
v_0_13	0	v_1_34	1	-3.6836092112888146
v_0_13	0	v_1_35	1	-22.671318208868833
v_0_13	0	v_1_36	1	-29.555333320426342
v_0_13	0	v_1_37	1	-9.516397813891874
v_0_13	0	v_1_38	1	-42.749246715639416
v_0_13	0	v_1_39	1	-28.841212055986183
v_0_13	0	v_1_40	1	2.057203695152534
v_0_13	0	v_1_41	1	-36.6129953048445
v_0_13	0	v_1_42	1	-33.36875333972108
v_0_13	0	v_1_43	1	0.5448126245455214
v_0_13	0	v_1_44	1	-11.027121762507164
v_0_13	0	v_1_45	1	-33.012870699964594
v_0_13	0	v_1_46	1	-17.288576500072086
v_0_13	0	v_1_47	1	-24.272214038866096
v_0_13	0	v_1_48	1	-18.671793537698004
v_0_13	0	v_1_49	1	-16.59018015590342
v_0_13	0	v_1_50	1	-21.82155305427179
v_0_13	0	v_1_51	1	-13.070437836184617
v_0_13	0	v_1_52	1	-42.82945011434112
v_0_13	0	v_1_53	1	-13.319174538881683
v_0_13	0	v_1_54	1	-36.754216372098426
v_0_14	0	v_1_0	1	-23.184191878579526
v_0_14	0	v_1_1	1	8.991035929455968
v_0_14	0	v_1_2	1	-23.269649564644986
v_0_14	0	v_1_3	1	-34.744598287576515
v_0_14	0	v_1_4	1	-12.55863243812772
v_0_14	0	v_1_5	1	-20.150107370978457
v_0_14	0	v_1_6	1	-10.666090684205997
v_0_14	0	v_1_7	1	-2.271497843885136
v_0_14	0	v_1_8	1	8.741207858442248
v_0_14	0	v_1_9	1	-11.604772096273496
v_0_14	0	v_1_10	1	-46.900424789401654
v_0_14	0	v_1_11	1	-8.719706538226315
v_0_14	0	v_1_12	1	-5.662369333510695
v_0_14	0	v_1_13	1	-30.59293714831216
v_0_14	0	v_1_14	1	8.470843269116727
v_0_14	0	v_1_15	1	1.2500453792940114
v_0_14	0	v_1_16	1	-38.60563203471564
v_0_14	0	v_1_17	1	-13.483283086514575
v_0_14	0	v_1_18	1	-15.756329496429515
v_0_14	0	v_1_19	1	-51.92326706417785
v_0_14	0	v_1_20	1	0.24054976523273908
v_0_14	0	v_1_21	1	-27.485333749545624
v_0_14	0	v_1_22	1	0.7282077887887972
v_0_14	0	v_1_23	1	-21.652416140577447
v_0_14	0	v_1_24	1	-9.399209346872754
v_0_14	0	v_1_25	1	-14.786018437867302
v_0_14	0	v_1_26	1	-17.84075445881171
v_0_14	0	v_1_27	1	-20.120621965691054
v_0_14	0	v_1_28	1	-18.454792317408568
v_0_14	0	v_1_29	1	-24.085939614958388
v_0_14	0	v_1_30	1	-3.7718757898983384
v_0_14	0	v_1_31	1	4.89553265256491
v_0_14	0	v_1_32	1	-33.30125136333109
v_0_14	0	v_1_33	1	-25.400079816416174
v_0_14	0	v_1_34	1	6.777580605023076
v_0_14	0	v_1_35	1	-10.83080015109106
v_0_14	0	v_1_36	1	-8.45014139052907
v_0_14	0	v_1_37	1	1.4054280117545659
v_0_14	0	v_1_38	1	-31.133412773370537
v_0_14	0	v_1_39	1	2.1168747212801122
v_0_14	0	v_1_40	1	-28.54189447455913
v_0_14	0	v_1_41	1	3.3504850976552625
v_0_14	0	v_1_42	1	-21.769330482796565
v_0_14	0	v_1_43	1	-30.934152239958912
v_0_14	0	v_1_44	1	-10.099995044188287
v_0_14	0	v_1_45	1	-1.5914167060916107
v_0_14	0	v_1_46	1	-31.0009156702288
v_0_14	0	v_1_47	1	-4.106775156828615
v_0_14	0	v_1_48	1	14.908800699859576
v_0_14	0	v_1_49	1	-30.555290549306946
v_0_14	0	v_1_50	1	1.0738096128932995
v_0_14	0	v_1_51	1	-39.95665139894156
v_0_14	0	v_1_52	1	-45.584081452172825
v_0_14	0	v_1_53	1	-19.235204957452172
v_0_14	0	v_1_54	1	-38.90137900107524
v_0_15	0	v_1_0	1	-1.184622556121802
v_0_15	0	v_1_1	1	18.697518010517342
v_0_15	0	v_1_2	1	-61.46783922442835
v_0_15	0	v_1_3	1	-33.34504050483293
v_0_15	0	v_1_4	1	-22.226187379100324
v_0_15	0	v_1_5	1	-23.702404794966
v_0_15	0	v_1_6	1	-34.22808709198107
v_0_15	0	v_1_7	1	-20.301265223871052
v_0_15	0	v_1_8	1	-33.51869356130292
v_0_15	0	v_1_9	1	-52.427282628792796
v_0_15	0	v_1_10	1	-57.20890807932401
v_0_15	0	v_1_11	1	7.840447978053746
v_0_15	0	v_1_12	1	-22.204288995742615
v_0_15	0	v_1_13	1	-24.296349314696638
v_0_15	0	v_1_14	1	5.7347800475901245
v_0_15	0	v_1_15	1	9.546080270903264
v_0_15	0	v_1_16	1	9.418607015846302
v_0_15	0	v_1_17	1	1.151170500781184
v_0_15	0	v_1_18	1	-44.69186400268224
v_0_15	0	v_1_19	1	-41.79195422879576
v_0_15	0	v_1_20	1	-16.573117616269094
v_0_15	0	v_1_21	1	3.1855174986395056
v_0_15	0	v_1_22	1	-29.19220075192009
v_0_15	0	v_1_23	1	-27.840486789662265
v_0_15	0	v_1_24	1	-9.162723081605039
v_0_15	0	v_1_25	1	-35.00693772883088
v_0_15	0	v_1_26	1	-19.59963730764946
v_0_15	0	v_1_27	1	18.901938006490276
v_0_15	0	v_1_28	1	-10.333071492122212
v_0_15	0	v_1_29	1	-27.971154196021757
v_0_15	0	v_1_30	1	15.031416106432047
v_0_15	0	v_1_31	1	-38.42393055670124
v_0_15	0	v_1_32	1	-53.04345031774639
v_0_15	0	v_1_33	1	-2.822129548573649
v_0_15	0	v_1_34	1	-50.72448375847904
v_0_15	0	v_1_35	1	-37.53816174308963
v_0_15	0	v_1_36	1	-1.4724285474902992
v_0_15	0	v_1_37	1	-51.42111770353545
v_0_15	0	v_1_38	1	-35.5707339539786
v_0_15	0	v_1_39	1	-22.369602739109435
v_0_15	0	v_1_40	1	5.966182274020227
v_0_15	0	v_1_41	1	-50.50531903746007
v_0_15	0	v_1_42	1	-17.607239959764716
v_0_15	0	v_1_43	1	-20.489215439335982
v_0_15	0	v_1_44	1	-56.64791112428807
v_0_15	0	v_1_45	1	-46.697783115801926
v_0_15	0	v_1_46	1	-48.33324821370283
v_0_15	0	v_1_47	1	5.2270613676989655
v_0_15	0	v_1_48	1	-11.311633807140431
v_0_15	0	v_1_49	1	-27.328461537033586
v_0_15	0	v_1_50	1	-25.36449135886086
v_0_15	0	v_1_51	1	27.606131426163913
v_0_15	0	v_1_52	1	-48.597164727793825
v_0_15	0	v_1_53	1	-14.743463406780826
v_0_15	0	v_1_54	1	20.5351753303867
v_0_16	0	v_1_0	1	-29.173411924725357
v_0_16	0	v_1_1	1	-18.86287901170827
v_0_16	0	v_1_2	1	25.004533487305387
v_0_16	0	v_1_3	1	-51.32560748486584
v_0_16	0	v_1_4	1	-23.626817575742557
v_0_16	0	v_1_5	1	3.210511454720816
v_0_16	0	v_1_6	1	-22.849182433747426
v_0_16	0	v_1_7	1	-25.571337399205056
v_0_16	0	v_1_8	1	-17.1738003014751
v_0_16	0	v_1_9	1	-52.89608526815192
v_0_16	0	v_1_10	1	-43.462546877998335
v_0_16	0	v_1_11	1	23.37575846875336
v_0_16	0	v_1_12	1	-30.964926037057193
v_0_16	0	v_1_13	1	-33.027561895830985
v_0_16	0	v_1_14	1	-26.75557787788088
v_0_16	0	v_1_15	1	-7.601823833192061
v_0_16	0	v_1_16	1	-29.77526590541925
v_0_16	0	v_1_17	1	-22.972044093364897
v_0_16	0	v_1_18	1	-43.51322815153039
v_0_16	0	v_1_19	1	-30.293673742958816
v_0_16	0	v_1_20	1	-59.30704082292363
v_0_16	0	v_1_21	1	-16.71681974699574
v_0_16	0	v_1_22	1	-58.97436605777476
v_0_16	0	v_1_23	1	-39.539897911356846
v_0_16	0	v_1_24	1	-6.3866450034789075
v_0_16	0	v_1_25	1	-22.273667056751247
v_0_16	0	v_1_26	1	-33.50778840547349
v_0_16	0	v_1_27	1	-15.077667303793495
v_0_16	0	v_1_28	1	-36.03993161784825
v_0_16	0	v_1_29	1	-34.25027985891592
v_0_16	0	v_1_30	1	2.3820693533597357
v_0_16	0	v_1_31	1	-51.183623864544444
v_0_16	0	v_1_32	1	-30.762479133046483
v_0_16	0	v_1_33	1	-22.37539758545806
v_0_16	0	v_1_34	1	7.916893524115409
v_0_16	0	v_1_35	1	-8.020803155133049
v_0_16	0	v_1_36	1	-18.44800599715734
v_0_16	0	v_1_37	1	1.9935319041608857
v_0_16	0	v_1_38	1	-11.681954194555537
v_0_16	0	v_1_39	1	-24.507823529226968
v_0_16	0	v_1_40	1	-12.213877749273413
v_0_16	0	v_1_41	1	-31.103759466207094
v_0_16	0	v_1_42	1	-67.57054620749038
v_0_16	0	v_1_43	1	-16.580401325345576
v_0_16	0	v_1_44	1	-30.808364076451046
v_0_16	0	v_1_45	1	-20.345188068235096
v_0_16	0	v_1_46	1	-64.99275465448274
v_0_16	0	v_1_47	1	-34.65491451815256
v_0_16	0	v_1_48	1	-15.977037105461037
v_0_16	0	v_1_49	1	-15.459729211578505
v_0_16	0	v_1_50	1	-43.72763521133292
v_0_16	0	v_1_51	1	-54.70888077826168
v_0_16	0	v_1_52	1	-34.898197171626556
v_0_16	0	v_1_53	1	-29.660677243341045
v_0_16	0	v_1_54	1	-19.27010490698488
v_0_17	0	v_1_0	1	-63.26789743097739
v_0_17	0	v_1_1	1	-6.866989277954257
v_0_17	0	v_1_2	1	-12.466468023293166
v_0_17	0	v_1_3	1	-4.544521759652966
v_0_17	0	v_1_4	1	-20.165787584042782
v_0_17	0	v_1_5	1	-13.021405202366616
v_0_17	0	v_1_6	1	13.953989315363657
v_0_17	0	v_1_7	1	7.618860551719926
v_0_17	0	v_1_8	1	-35.79679384201759
v_0_17	0	v_1_9	1	-21.79905731143028
v_0_17	0	v_1_10	1	-14.076994439979694
v_0_17	0	v_1_11	1	-34.03950308233922
v_0_17	0	v_1_12	1	-8.531038758261538
v_0_17	0	v_1_13	1	-18.243574119288603
v_0_17	0	v_1_14	1	-28.981370409245592
v_0_17	0	v_1_15	1	-33.295696509375574
v_0_17	0	v_1_16	1	-7.195067762323731
v_0_17	0	v_1_17	1	-31.0761249489472
v_0_17	0	v_1_18	1	-28.868693431947875
v_0_17	0	v_1_19	1	-31.70180117505945
v_0_17	0	v_1_20	1	-1.4903303483159007
v_0_17	0	v_1_21	1	-48.96344893310788
v_0_17	0	v_1_22	1	-23.64709440969999
v_0_17	0	v_1_23	1	-0.68351720187421
v_0_17	0	v_1_24	1	-37.266034765432515
v_0_17	0	v_1_25	1	-31.20228707364862
v_0_17	0	v_1_26	1	-0.6145707078088307
v_0_17	0	v_1_27	1	8.18849905737476
v_0_17	0	v_1_28	1	-46.320741663889336
v_0_17	0	v_1_29	1	12.679119241411179
v_0_17	0	v_1_30	1	-44.01177169059979
v_0_17	0	v_1_31	1	-58.71740190015295
v_0_17	0	v_1_32	1	-20.777399666179857
v_0_17	0	v_1_33	1	-8.395678126357076
v_0_17	0	v_1_34	1	-25.174072506034623
v_0_17	0	v_1_35	1	12.78645182738969
v_0_17	0	v_1_36	1	-40.73071988001379
v_0_17	0	v_1_37	1	-21.723001610904284
v_0_17	0	v_1_38	1	-23.35236605253849
v_0_17	0	v_1_39	1	1.2520115741158584
v_0_17	0	v_1_40	1	-28.959845944331708
v_0_17	0	v_1_41	1	23.363260006888716
v_0_17	0	v_1_42	1	-5.594615864392196
v_0_17	0	v_1_43	1	-3.0333665140587023
v_0_17	0	v_1_44	1	-30.870650880707725
v_0_17	0	v_1_45	1	8.368161913619492
v_0_17	0	v_1_46	1	-13.369010062093194
v_0_17	0	v_1_47	1	5.392283722018238
v_0_17	0	v_1_48	1	-81.63686937323828
v_0_17	0	v_1_49	1	-42.39443140613308
v_0_17	0	v_1_50	1	-9.048928055378106
v_0_17	0	v_1_51	1	-9.724463324444095
v_0_17	0	v_1_52	1	-11.1171742438143
v_0_17	0	v_1_53	1	-0.4115926454227541
v_0_17	0	v_1_54	1	-28.878047458036033
v_0_18	0	v_1_0	1	-23.490320797029934
v_0_18	0	v_1_1	1	-28.226850147219114
v_0_18	0	v_1_2	1	-35.393727529587
v_0_18	0	v_1_3	1	-28.371684985642865
v_0_18	0	v_1_4	1	-21.25167789832726
v_0_18	0	v_1_5	1	-3.448139876756276
v_0_18	0	v_1_6	1	-3.5611578604577154
v_0_18	0	v_1_7	1	-11.598024812210841
v_0_18	0	v_1_8	1	-31.560757021790202
v_0_18	0	v_1_9	1	5.331294729076792
v_0_18	0	v_1_10	1	-40.06192518742802
v_0_18	0	v_1_11	1	-1.8128232395077646
v_0_18	0	v_1_12	1	10.887471983421975
v_0_18	0	v_1_13	1	-27.852217808436578
v_0_18	0	v_1_14	1	-10.474732721507133
v_0_18	0	v_1_15	1	-13.95063056963233
v_0_18	0	v_1_16	1	18.28717094152033
v_0_18	0	v_1_17	1	-1.2965016113585293
v_0_18	0	v_1_18	1	-23.830947784866957
v_0_18	0	v_1_19	1	-12.641366450437886
v_0_18	0	v_1_20	1	-32.323558157521
v_0_18	0	v_1_21	1	1.4700966953261982
v_0_18	0	v_1_22	1	-4.649604162926703
v_0_18	0	v_1_23	1	-7.19750978281626
v_0_18	0	v_1_24	1	-51.525343110122094
v_0_18	0	v_1_25	1	-46.97751170134546
v_0_18	0	v_1_26	1	-22.371172037332304
v_0_18	0	v_1_27	1	-19.27993501243044
v_0_18	0	v_1_28	1	-1.5837550813388859
v_0_18	0	v_1_29	1	-26.186720806736744
v_0_18	0	v_1_30	1	-29.236659752372937
v_0_18	0	v_1_31	1	-26.171835270591863
v_0_18	0	v_1_32	1	-4.6762716238646895
v_0_18	0	v_1_33	1	-5.712094648771789
v_0_18	0	v_1_34	1	-20.707737756431506
v_0_18	0	v_1_35	1	19.955729017667693
v_0_18	0	v_1_36	1	-37.04120359745606
v_0_18	0	v_1_37	1	-43.17927518460972
v_0_18	0	v_1_38	1	9.151562871747927
v_0_18	0	v_1_39	1	-28.43472784569137
v_0_18	0	v_1_40	1	-16.240387168015573
v_0_18	0	v_1_41	1	-6.80594886934303
v_0_18	0	v_1_42	1	-19.960354240969828
v_0_18	0	v_1_43	1	-26.556263294871954
v_0_18	0	v_1_44	1	-56.17460902931356
v_0_18	0	v_1_45	1	7.495076062596809
v_0_18	0	v_1_46	1	-19.34782932644319
v_0_18	0	v_1_47	1	-46.3983160200631
v_0_18	0	v_1_48	1	-17.24696785267052
v_0_18	0	v_1_49	1	-33.25861791243578
v_0_18	0	v_1_50	1	-42.00831114387272
v_0_18	0	v_1_51	1	-63.97099468101986
v_0_18	0	v_1_52	1	-44.68932538155239
v_0_18	0	v_1_53	1	6.916256850455703
v_0_18	0	v_1_54	1	-6.561961652185904
v_0_19	0	v_1_0	1	-11.082810828032319
v_0_19	0	v_1_1	1	-29.965586293685583
v_0_19	0	v_1_2	1	-4.206510888449113
v_0_19	0	v_1_3	1	-39.772044514069435
v_0_19	0	v_1_4	1	-22.383982111135932
v_0_19	0	v_1_5	1	-32.60191298169532
v_0_19	0	v_1_6	1	-2.6232591263266265
v_0_19	0	v_1_7	1	-39.283783380762614
v_0_19	0	v_1_8	1	-38.33662669270227
v_0_19	0	v_1_9	1	-15.211770086156386
v_0_19	0	v_1_10	1	-24.05611826962854
v_0_19	0	v_1_11	1	-25.24522211671156
v_0_19	0	v_1_12	1	-19.632068266809252
v_0_19	0	v_1_13	1	-42.574747117014915
v_0_19	0	v_1_14	1	-25.099428581728162
v_0_19	0	v_1_15	1	18.668441954072634
v_0_19	0	v_1_16	1	-24.84133663563004
v_0_19	0	v_1_17	1	10.69318135430959
v_0_19	0	v_1_18	1	-74.60281863371966
v_0_19	0	v_1_19	1	-42.62799271972434
v_0_19	0	v_1_20	1	-28.250333089531516
v_0_19	0	v_1_21	1	-11.153201441685756
v_0_19	0	v_1_22	1	-41.72110183951141
v_0_19	0	v_1_23	1	-28.96060275781103
v_0_19	0	v_1_24	1	-24.02356144702245
v_0_19	0	v_1_25	1	-26.687530625439614
v_0_19	0	v_1_26	1	-33.17821003337334
v_0_19	0	v_1_27	1	-6.091709250267302
v_0_19	0	v_1_28	1	-41.671392574912396
v_0_19	0	v_1_29	1	-4.959554960931094
v_0_19	0	v_1_30	1	-37.97475862727665
v_0_19	0	v_1_31	1	9.503691367110587
v_0_19	0	v_1_32	1	-33.437170625841446
v_0_19	0	v_1_33	1	16.213193262939825
v_0_19	0	v_1_34	1	-30.021071309469875
v_0_19	0	v_1_35	1	-48.201142000031794
v_0_19	0	v_1_36	1	5.544170459553371
v_0_19	0	v_1_37	1	-13.6180135799861
v_0_19	0	v_1_38	1	-26.51207605096323
v_0_19	0	v_1_39	1	-43.9691246159726
v_0_19	0	v_1_40	1	-12.201838693824774
v_0_19	0	v_1_41	1	-8.580056278332474
v_0_19	0	v_1_42	1	-1.7386675729373877
v_0_19	0	v_1_43	1	-28.219060707984404
v_0_19	0	v_1_44	1	-12.254423986314698
v_0_19	0	v_1_45	1	-23.50994020362102
v_0_19	0	v_1_46	1	17.78063868531156
v_0_19	0	v_1_47	1	-20.391597788503375
v_0_19	0	v_1_48	1	-16.556242860992107
v_0_19	0	v_1_49	1	16.091004534474983
v_0_19	0	v_1_50	1	4.441648009133488
v_0_19	0	v_1_51	1	-32.80875394976654
v_0_19	0	v_1_52	1	11.718754544542264
v_0_19	0	v_1_53	1	-49.09392126075775
v_0_19	0	v_1_54	1	6.755803950450051
v_0_20	0	v_1_0	1	-30.219139668919027
v_0_20	0	v_1_1	1	7.750582678444555
v_0_20	0	v_1_2	1	-27.280737347803935
v_0_20	0	v_1_3	1	-22.61327838803615
v_0_20	0	v_1_4	1	-6.069533714489477
v_0_20	0	v_1_5	1	-21.350835784263793
v_0_20	0	v_1_6	1	-33.43851296422636
v_0_20	0	v_1_7	1	-16.664072905342998
v_0_20	0	v_1_8	1	-49.17414640943683
v_0_20	0	v_1_9	1	-13.539588117107225
v_0_20	0	v_1_10	1	-24.050447254449978
v_0_20	0	v_1_11	1	-37.083319569645845
v_0_20	0	v_1_12	1	-4.786305548136376
v_0_20	0	v_1_13	1	-55.808296600407466
v_0_20	0	v_1_14	1	-40.97588945234463
v_0_20	0	v_1_15	1	2.663802704935758
v_0_20	0	v_1_16	1	-28.255834057088023
v_0_20	0	v_1_17	1	-40.99580828880675
v_0_20	0	v_1_18	1	-11.198584615896182
v_0_20	0	v_1_19	1	-0.1606461722260093
v_0_20	0	v_1_20	1	-16.428614766850696
