Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_11	0	v_1_16	1	8.737807897238184
v_0_11	0	v_1_17	1	30.445575738486426
v_0_11	0	v_1_18	1	-20.087324128343628
v_0_11	0	v_1_19	1	28.95297880209446
v_0_11	0	v_1_20	1	22.162791878122103
v_0_11	0	v_1_21	1	-12.166859096201875
v_0_11	0	v_1_22	1	3.349709526279362
v_0_11	0	v_1_23	1	22.648900222825077
v_0_11	0	v_1_24	1	22.222411532234958
v_0_11	0	v_1_25	1	-27.2714728761881
v_0_11	0	v_1_26	1	-6.531093419892629
v_0_11	0	v_1_27	1	37.684515673113836
v_0_11	0	v_1_28	1	17.429171339514003
v_0_11	0	v_1_29	1	67.02203754104465
v_0_11	0	v_1_30	1	-22.160617500060994
v_0_11	0	v_1_31	1	19.627432992803037
v_0_11	0	v_1_32	1	26.951596612876486
v_0_11	0	v_1_33	1	-19.604465207432686
v_0_11	0	v_1_34	1	33.45799445158946
v_0_11	0	v_1_35	1	4.32536903487226
v_0_11	0	v_1_36	1	20.086493102383045
v_0_11	0	v_1_37	1	-7.758609357063509
v_0_11	0	v_1_38	1	-3.878684932341187
v_0_11	0	v_1_39	1	36.71898760400646
v_0_11	0	v_1_40	1	8.816114640263086
v_0_11	0	v_1_41	1	-16.714592269118697
v_0_11	0	v_1_42	1	7.567923292817673
v_0_11	0	v_1_43	1	2.4377065284198416
v_0_11	0	v_1_44	1	-25.82174090682456
v_0_11	0	v_1_45	1	9.351231422777808
v_0_11	0	v_1_46	1	59.07005775313936
v_0_11	0	v_1_47	1	10.226827428393133
v_0_11	0	v_1_48	1	3.6229977141506353
v_0_11	0	v_1_49	1	-6.254631929259483
v_0_12	0	v_1_0	1	1.686740386263935
v_0_12	0	v_1_1	1	-9.689339877354932
v_0_12	0	v_1_2	1	33.56534532581633
v_0_12	0	v_1_3	1	-11.383752855198086
v_0_12	0	v_1_4	1	21.10617626852836
v_0_12	0	v_1_5	1	47.02554817151319
v_0_12	0	v_1_6	1	-4.610414168874655
v_0_12	0	v_1_7	1	-12.378482625777039
v_0_12	0	v_1_8	1	-31.6045278292001
v_0_12	0	v_1_9	1	-67.91977947532686
v_0_12	0	v_1_10	1	23.749603323078816
v_0_12	0	v_1_11	1	5.668486339288954
v_0_12	0	v_1_12	1	61.58270838827521
v_0_12	0	v_1_13	1	-15.47657740955978
v_0_12	0	v_1_14	1	-23.065606857066168
v_0_12	0	v_1_15	1	28.061068863398177
v_0_12	0	v_1_16	1	15.663542080012805
v_0_12	0	v_1_17	1	3.656803375256345
v_0_12	0	v_1_18	1	-33.478673078492726
v_0_12	0	v_1_19	1	36.728229408164054
v_0_12	0	v_1_20	1	37.85712245567947
v_0_12	0	v_1_21	1	22.40124656252279
v_0_12	0	v_1_22	1	35.519558830926485
v_0_12	0	v_1_23	1	11.651653051226031
v_0_12	0	v_1_24	1	21.633453457288915
v_0_12	0	v_1_25	1	-11.144500501126988
v_0_12	0	v_1_26	1	-21.07729917570287
v_0_12	0	v_1_27	1	46.8259460517402
v_0_12	0	v_1_28	1	4.1750833801979645
v_0_12	0	v_1_29	1	22.610941467664446
v_0_12	0	v_1_30	1	-32.27770339001168
v_0_12	0	v_1_31	1	-19.935239401143242
v_0_12	0	v_1_32	1	21.320209491803336
v_0_12	0	v_1_33	1	-33.08625354427246
v_0_12	0	v_1_34	1	34.47078441410053
v_0_12	0	v_1_35	1	32.004940929328
v_0_12	0	v_1_36	1	-4.810225709085977
v_0_12	0	v_1_37	1	34.590255957531184
v_0_12	0	v_1_38	1	-13.799258491869274
v_0_12	0	v_1_39	1	23.63999291078014
v_0_12	0	v_1_40	1	23.506023721728873
v_0_12	0	v_1_41	1	-10.128914137791138
v_0_12	0	v_1_42	1	24.020611571177604
v_0_12	0	v_1_43	1	-25.623620932425823
v_0_12	0	v_1_44	1	22.955264956739295
v_0_12	0	v_1_45	1	6.6428320968359795
v_0_12	0	v_1_46	1	58.33510165322009
v_0_12	0	v_1_47	1	-41.1402681020526
v_0_12	0	v_1_48	1	-22.055465586023942
v_0_12	0	v_1_49	1	-14.421098041924312
v_0_13	0	v_1_0	1	-2.419429393494081
v_0_13	0	v_1_1	1	-27.388447042093766
v_0_13	0	v_1_2	1	-33.019528761607305
v_0_13	0	v_1_3	1	-0.34319485747388967
v_0_13	0	v_1_4	1	-32.37193631791132
v_0_13	0	v_1_5	1	0.6179784161604402
v_0_13	0	v_1_6	1	-16.04228552896175
v_0_13	0	v_1_7	1	14.353433266796607
v_0_13	0	v_1_8	1	5.692929095586003
v_0_13	0	v_1_9	1	-34.33917275899104
v_0_13	0	v_1_10	1	-0.3637401964902267
v_0_13	0	v_1_11	1	-16.687796960902627
v_0_13	0	v_1_12	1	5.19150236152759
v_0_13	0	v_1_13	1	-2.685214310430048
v_0_13	0	v_1_14	1	35.205580409548695
v_0_13	0	v_1_15	1	-5.037851645266514
v_0_13	0	v_1_16	1	-27.043671392928058
v_0_13	0	v_1_17	1	2.578547707715977
v_0_13	0	v_1_18	1	-18.19971212390307
v_0_13	0	v_1_19	1	-40.495242353386374
v_0_13	0	v_1_20	1	-0.2138898727970222
v_0_13	0	v_1_21	1	-12.2603945207115
v_0_13	0	v_1_22	1	-29.728865462785627
v_0_13	0	v_1_23	1	-42.445109995274024
v_0_13	0	v_1_24	1	-19.383031861583756
v_0_13	0	v_1_25	1	12.30928409064284
v_0_13	0	v_1_26	1	-20.15273295680257
v_0_13	0	v_1_27	1	8.287428027121685
v_0_13	0	v_1_28	1	-53.70827994378561
v_0_13	0	v_1_29	1	-20.557572121048818
v_0_13	0	v_1_30	1	21.995783980911252
v_0_13	0	v_1_31	1	-25.200604020294946
v_0_13	0	v_1_32	1	-22.51781489506003
v_0_13	0	v_1_33	1	-25.75618934652423
v_0_13	0	v_1_34	1	3.480575718497157
v_0_13	0	v_1_35	1	6.467168618529797
v_0_13	0	v_1_36	1	-3.260416723193078
v_0_13	0	v_1_37	1	-42.26818518655867
v_0_13	0	v_1_38	1	-7.194964626000722
v_0_13	0	v_1_39	1	-28.86333968197937
v_0_13	0	v_1_40	1	-15.211267649848288
v_0_13	0	v_1_41	1	4.616585127280771
v_0_13	0	v_1_42	1	-29.110460671154897
v_0_13	0	v_1_43	1	21.27284310311706
v_0_13	0	v_1_44	1	-1.4240571905762494
v_0_13	0	v_1_45	1	2.303081436753189
v_0_13	0	v_1_46	1	-14.23513639863881
v_0_13	0	v_1_47	1	-1.2600037911073123
v_0_13	0	v_1_48	1	-20.054885581935284
v_0_13	0	v_1_49	1	-39.4732394817148
v_0_14	0	v_1_0	1	-15.093043614938466
v_0_14	0	v_1_1	1	-24.319822620056783
v_0_14	0	v_1_2	1	-17.41501693297688
v_0_14	0	v_1_3	1	1.6886906153181727
v_0_14	0	v_1_4	1	-14.85188225777378
v_0_14	0	v_1_5	1	8.036401024454939
v_0_14	0	v_1_6	1	-17.403971251722815
v_0_14	0	v_1_7	1	4.746981694122816
v_0_14	0	v_1_8	1	20.71036288343826
v_0_14	0	v_1_9	1	-18.21642267514555
v_0_14	0	v_1_10	1	-19.51091585047365
v_0_14	0	v_1_11	1	-39.67813485926706
v_0_14	0	v_1_12	1	1.1312685701877783
v_0_14	0	v_1_13	1	-43.84802909594351
v_0_14	0	v_1_14	1	31.700880846130445
v_0_14	0	v_1_15	1	-14.550403751601161
v_0_14	0	v_1_16	1	-39.32755442871263
v_0_14	0	v_1_17	1	-8.869538867653766
v_0_14	0	v_1_18	1	6.945744226008484
v_0_14	0	v_1_19	1	-33.70687395496129
v_0_14	0	v_1_20	1	-6.8386681971734475
v_0_14	0	v_1_21	1	-24.514072179774214
v_0_14	0	v_1_22	1	-7.765756282007944
v_0_14	0	v_1_23	1	-57.871606441830934
v_0_14	0	v_1_24	1	11.944438576495685
v_0_14	0	v_1_25	1	1.811926458526223
v_0_14	0	v_1_26	1	-23.563880958260743
v_0_14	0	v_1_27	1	10.376369098442911
v_0_14	0	v_1_28	1	-38.86420010677502
v_0_14	0	v_1_29	1	-61.37727686460055
v_0_14	0	v_1_30	1	27.902886573555
v_0_14	0	v_1_31	1	-3.2894906196252514
v_0_14	0	v_1_32	1	-30.352036498229687
v_0_14	0	v_1_33	1	-36.315480237769066
v_0_14	0	v_1_34	1	18.418181499611407
v_0_14	0	v_1_35	1	-56.25100150650671
v_0_14	0	v_1_36	1	-27.170059889662134
v_0_14	0	v_1_37	1	-10.807299535400464
v_0_14	0	v_1_38	1	-19.916348287995234
v_0_14	0	v_1_39	1	-44.74128309632465
v_0_14	0	v_1_40	1	20.852490345083055
v_0_14	0	v_1_41	1	-14.995229124502503
v_0_14	0	v_1_42	1	-10.957401944338995
v_0_14	0	v_1_43	1	-41.09674546936925
v_0_14	0	v_1_44	1	-21.53224750989617
v_0_14	0	v_1_45	1	-41.54103394827243
v_0_14	0	v_1_46	1	-5.821088538498914
v_0_14	0	v_1_47	1	-2.8925106596929346
v_0_14	0	v_1_48	1	-56.23517666586276
v_0_14	0	v_1_49	1	-16.724566073771427
v_0_15	0	v_1_0	1	-54.66759687014995
v_0_15	0	v_1_1	1	-34.46876377064798
v_0_15	0	v_1_2	1	-44.45521969155796
v_0_15	0	v_1_3	1	29.820295460943672
v_0_15	0	v_1_4	1	-34.845426562896016
v_0_15	0	v_1_5	1	-19.66928707529177
v_0_15	0	v_1_6	1	-18.45086609379022
v_0_15	0	v_1_7	1	-33.25119833295704
v_0_15	0	v_1_8	1	57.78513220437905
v_0_15	0	v_1_9	1	-18.958990709334355
v_0_15	0	v_1_10	1	-37.44974168240825
v_0_15	0	v_1_11	1	3.938525211295243
v_0_15	0	v_1_12	1	-22.83507241414521
v_0_15	0	v_1_13	1	-51.4299768376901
v_0_15	0	v_1_14	1	-4.935653440429366
v_0_15	0	v_1_15	1	-22.503601147002108
v_0_15	0	v_1_16	1	-20.848304901363896
v_0_15	0	v_1_17	1	-45.8577077830774
v_0_15	0	v_1_18	1	42.3079603158436
v_0_15	0	v_1_19	1	-29.600388573201368
v_0_15	0	v_1_20	1	-26.419001630319272
v_0_15	0	v_1_21	1	-11.786768656730818
v_0_15	0	v_1_22	1	-53.22645111663356
v_0_15	0	v_1_23	1	-3.2652146638645334
v_0_15	0	v_1_24	1	-22.577872727828385
v_0_15	0	v_1_25	1	49.938017464274274
v_0_15	0	v_1_26	1	-4.768260210491473
v_0_15	0	v_1_27	1	-6.854149092446919
v_0_15	0	v_1_28	1	-34.42193643720991
v_0_15	0	v_1_29	1	-41.96874105284492
v_0_15	0	v_1_30	1	35.101410858908935
v_0_15	0	v_1_31	1	-41.23019747327449
v_0_15	0	v_1_32	1	-24.365203399532078
v_0_15	0	v_1_33	1	-16.64876806107558
v_0_15	0	v_1_34	1	-38.60028311546922
v_0_15	0	v_1_35	1	-7.4379899179535744
v_0_15	0	v_1_36	1	-19.88412391037134
v_0_15	0	v_1_37	1	-17.991957869477066
v_0_15	0	v_1_38	1	-3.7185817502069014
v_0_15	0	v_1_39	1	-42.78304799214608
v_0_15	0	v_1_40	1	12.282409963799509
v_0_15	0	v_1_41	1	-25.798347927315145
v_0_15	0	v_1_42	1	-20.580570051871835
v_0_15	0	v_1_43	1	-19.678869464138668
v_0_15	0	v_1_44	1	-41.5544860260507
v_0_15	0	v_1_45	1	15.573260786204798
v_0_15	0	v_1_46	1	-4.963661117627964
v_0_15	0	v_1_47	1	-24.24551529644487
v_0_15	0	v_1_48	1	-18.047337808813705
v_0_15	0	v_1_49	1	-48.24804947725637
v_0_16	0	v_1_0	1	-45.0293039316558
v_0_16	0	v_1_1	1	2.6716021963481573
v_0_16	0	v_1_2	1	26.65318593797149
v_0_16	0	v_1_3	1	-21.008825130371896
v_0_16	0	v_1_4	1	37.68914487729097
v_0_16	0	v_1_5	1	36.17754280192385
v_0_16	0	v_1_6	1	4.275907033100513
v_0_16	0	v_1_7	1	32.941765827607156
v_0_16	0	v_1_8	1	-31.344058992529565
v_0_16	0	v_1_9	1	-22.842194519194972
v_0_16	0	v_1_10	1	-37.05032900844592
v_0_16	0	v_1_11	1	20.394218962830955
v_0_16	0	v_1_12	1	40.98528587642542
v_0_16	0	v_1_13	1	-50.30679792382433
v_0_16	0	v_1_14	1	11.476415161257172
v_0_16	0	v_1_15	1	5.275657742376609
v_0_16	0	v_1_16	1	-41.4439090929197
v_0_16	0	v_1_17	1	31.67435904324633
v_0_16	0	v_1_18	1	-49.52790402139067
v_0_16	0	v_1_19	1	32.68004116158871
v_0_16	0	v_1_20	1	37.09536509327912
v_0_16	0	v_1_21	1	27.723669707037715
v_0_16	0	v_1_22	1	5.348207593338225
v_0_16	0	v_1_23	1	-14.716867215827598
v_0_16	0	v_1_24	1	29.015051433838494
v_0_16	0	v_1_25	1	-21.152698117667857
v_0_16	0	v_1_26	1	-70.28241020659524
v_0_16	0	v_1_27	1	48.502805625664045
v_0_16	0	v_1_28	1	27.03718379189512
v_0_16	0	v_1_29	1	28.45668035034551
v_0_16	0	v_1_30	1	-19.623005407764982
v_0_16	0	v_1_31	1	-20.059970201786722
v_0_16	0	v_1_32	1	50.22727165521158
v_0_16	0	v_1_33	1	-40.240093739859724
v_0_16	0	v_1_34	1	33.305442675497545
v_0_16	0	v_1_35	1	17.834974193806303
v_0_16	0	v_1_36	1	-3.818039192467751
v_0_16	0	v_1_37	1	55.26625253625497
v_0_16	0	v_1_38	1	-4.048807686971525
v_0_16	0	v_1_39	1	12.326505993251386
v_0_16	0	v_1_40	1	10.269245463378814
v_0_16	0	v_1_41	1	-19.603187099552997
v_0_16	0	v_1_42	1	28.757226957106333
v_0_16	0	v_1_43	1	-5.5512180741995945
v_0_16	0	v_1_44	1	49.389840177995964
v_0_16	0	v_1_45	1	-12.541873511931108
v_0_16	0	v_1_46	1	50.84565465037282
v_0_16	0	v_1_47	1	-21.40901107845767
v_0_16	0	v_1_48	1	-10.90857582914847
v_0_16	0	v_1_49	1	-61.9613793693
v_0_17	0	v_1_0	1	-48.85869338413402
v_0_17	0	v_1_1	1	-55.513005943026215
v_0_17	0	v_1_2	1	-11.766207601513957
v_0_17	0	v_1_3	1	3.199630489479869
v_0_17	0	v_1_4	1	-5.9307757977711795
v_0_17	0	v_1_5	1	-30.02093397966623
v_0_17	0	v_1_6	1	-42.15393300781141
v_0_17	0	v_1_7	1	-21.262739826165067
v_0_17	0	v_1_8	1	15.33606571285082
v_0_17	0	v_1_9	1	4.999863064790304
v_0_17	0	v_1_10	1	-2.481659765917982
v_0_17	0	v_1_11	1	-32.82425995961586
v_0_17	0	v_1_12	1	9.731132048917228
v_0_17	0	v_1_13	1	0.8418935788083637
v_0_17	0	v_1_14	1	-1.2747746418701844
v_0_17	0	v_1_15	1	-31.638540295908662
v_0_17	0	v_1_16	1	-33.337910165855334
v_0_17	0	v_1_17	1	-17.912108477806786
v_0_17	0	v_1_18	1	13.558280701662625
v_0_17	0	v_1_19	1	17.261503118368545
v_0_17	0	v_1_20	1	-33.896252731653846
v_0_17	0	v_1_21	1	-63.08364004891393
v_0_17	0	v_1_22	1	-0.1975963861841521
v_0_17	0	v_1_23	1	-4.464791688806695
v_0_17	0	v_1_24	1	-23.627123404170018
v_0_17	0	v_1_25	1	53.45090986868451
v_0_17	0	v_1_26	1	-18.435960633465925
v_0_17	0	v_1_27	1	-14.777314299817611
v_0_17	0	v_1_28	1	-31.51530546211714
v_0_17	0	v_1_29	1	-27.053590279031006
v_0_17	0	v_1_30	1	29.627543747648772
v_0_17	0	v_1_31	1	6.009243716244264
v_0_17	0	v_1_32	1	-64.64013993052485
v_0_17	0	v_1_33	1	9.866363354732982
v_0_17	0	v_1_34	1	-14.009298462590746
v_0_17	0	v_1_35	1	-14.008041211625457
v_0_17	0	v_1_36	1	-13.351887540046906
v_0_17	0	v_1_37	1	-18.713088137423586
v_0_17	0	v_1_38	1	-12.754785890363586
v_0_17	0	v_1_39	1	-4.38417287949359
v_0_17	0	v_1_40	1	-26.26330432923544
v_0_17	0	v_1_41	1	-24.44238761330664
v_0_17	0	v_1_42	1	-57.663982399897655
v_0_17	0	v_1_43	1	-12.346364976173485
v_0_17	0	v_1_44	1	28.810565283939823
v_0_17	0	v_1_45	1	-46.27066720146618
v_0_17	0	v_1_46	1	-51.549917227753006
v_0_17	0	v_1_47	1	4.676664759586714
v_0_17	0	v_1_48	1	-2.4423019156872705
v_0_17	0	v_1_49	1	-36.63810075637544
v_0_18	0	v_1_0	1	-44.56852000087302
v_0_18	0	v_1_1	1	34.27069386457946
v_0_18	0	v_1_2	1	22.223355962221138
v_0_18	0	v_1_3	1	-17.824654533151083
v_0_18	0	v_1_4	1	14.483545734919527
v_0_18	0	v_1_5	1	-2.4793379088873593
v_0_18	0	v_1_6	1	-6.277586695876437
v_0_18	0	v_1_7	1	21.846820224755284
v_0_18	0	v_1_8	1	-20.857858582588165
v_0_18	0	v_1_9	1	-23.676093242615895
v_0_18	0	v_1_10	1	7.531518561673025
v_0_18	0	v_1_11	1	-3.911942811533713
v_0_18	0	v_1_12	1	25.447347208705366
v_0_18	0	v_1_13	1	-4.1168526355144195
v_0_18	0	v_1_14	1	8.856393120789292
v_0_18	0	v_1_15	1	-10.660888174195426
v_0_18	0	v_1_16	1	5.823978800611133
v_0_18	0	v_1_17	1	33.75445783688883
v_0_18	0	v_1_18	1	-47.568172406367346
v_0_18	0	v_1_19	1	43.229147383372066
v_0_18	0	v_1_20	1	30.371993814814598
v_0_18	0	v_1_21	1	19.96537380511561
v_0_18	0	v_1_22	1	29.9216379999113
v_0_18	0	v_1_23	1	3.265383697013135
v_0_18	0	v_1_24	1	45.884001146851446
v_0_18	0	v_1_25	1	-17.745425412027906
v_0_18	0	v_1_26	1	-6.046803024038537
v_0_18	0	v_1_27	1	30.92675436213334
v_0_18	0	v_1_28	1	26.266353701427512
v_0_18	0	v_1_29	1	21.872634596216656
v_0_18	0	v_1_30	1	-1.4103097264194204
v_0_18	0	v_1_31	1	-29.8951256433041
v_0_18	0	v_1_32	1	45.22233969889187
v_0_18	0	v_1_33	1	-28.741273742918118
v_0_18	0	v_1_34	1	-25.710248284313387
v_0_18	0	v_1_35	1	46.68035175923068
v_0_18	0	v_1_36	1	70.02996150105213
v_0_18	0	v_1_37	1	26.483072710185297
v_0_18	0	v_1_38	1	9.272797894477486
v_0_18	0	v_1_39	1	14.847305747672255
v_0_18	0	v_1_40	1	28.068030912008332
v_0_18	0	v_1_41	1	-78.38327153666184
v_0_18	0	v_1_42	1	24.511377340596542
v_0_18	0	v_1_43	1	-24.36059579926327
v_0_18	0	v_1_44	1	20.069541968550006
v_0_18	0	v_1_45	1	29.776385484604425
v_0_18	0	v_1_46	1	-22.129806539922917
v_0_18	0	v_1_47	1	-0.5949141047934745
v_0_18	0	v_1_48	1	-21.623999028539686
v_0_18	0	v_1_49	1	13.17670095097084
v_0_19	0	v_1_0	1	-71.25933136350355
v_0_19	0	v_1_1	1	32.2001785908611
v_0_19	0	v_1_2	1	24.38974623733048
v_0_19	0	v_1_3	1	-12.424872250289194
v_0_19	0	v_1_4	1	28.931534211020868
v_0_19	0	v_1_5	1	47.01064442090739
v_0_19	0	v_1_6	1	29.396306932683032
v_0_19	0	v_1_7	1	38.19384574163576
v_0_19	0	v_1_8	1	-41.511602265276295
v_0_19	0	v_1_9	1	-41.28994343501419
v_0_19	0	v_1_10	1	15.364112570422165
v_0_19	0	v_1_11	1	8.652984683045553
v_0_19	0	v_1_12	1	29.1777329517051
v_0_19	0	v_1_13	1	-13.848362871094064
v_0_19	0	v_1_14	1	-65.2842518806753
v_0_19	0	v_1_15	1	-32.902210757018366
v_0_19	0	v_1_16	1	56.438668569961564
v_0_19	0	v_1_17	1	-2.274900488126704
v_0_19	0	v_1_18	1	5.086324031590102
v_0_19	0	v_1_19	1	18.405428046617015
v_0_19	0	v_1_20	1	49.470864209351355
v_0_19	0	v_1_21	1	-0.23161617030046244
v_0_19	0	v_1_22	1	64.21287423631145
v_0_19	0	v_1_23	1	27.00718912603362
v_0_19	0	v_1_24	1	32.68138855586073
v_0_19	0	v_1_25	1	-12.524114869388539
v_0_19	0	v_1_26	1	-35.94529784851037
v_0_19	0	v_1_27	1	62.28975784425481
v_0_19	0	v_1_28	1	29.61928856421547
v_0_19	0	v_1_29	1	47.17731002271441
v_0_19	0	v_1_30	1	-36.534021527567205
v_0_19	0	v_1_31	1	-48.270201958398886
v_0_19	0	v_1_32	1	-2.884010067605711
v_0_19	0	v_1_33	1	-2.5281893651394043
v_0_19	0	v_1_34	1	21.185354353135814
v_0_19	0	v_1_35	1	38.60616935259494
v_0_19	0	v_1_36	1	48.324370632964744
v_0_19	0	v_1_37	1	43.87974430305921
v_0_19	0	v_1_38	1	24.699262328045158
v_0_19	0	v_1_39	1	45.53457700414714
v_0_19	0	v_1_40	1	5.147194578010565
v_0_19	0	v_1_41	1	-46.65899996726759
v_0_19	0	v_1_42	1	30.808993300142152
v_0_19	0	v_1_43	1	-40.0403417055055
v_0_19	0	v_1_44	1	31.48012291318532
v_0_19	0	v_1_45	1	28.2448567008603
v_0_19	0	v_1_46	1	4.416065531307918
v_0_19	0	v_1_47	1	-22.092459631531746
v_0_19	0	v_1_48	1	-28.59002385509679
v_0_19	0	v_1_49	1	-26.606470245129156
v_0_20	0	v_1_0	1	-34.2555066870417
v_0_20	0	v_1_1	1	-76.65518394198666
v_0_20	0	v_1_2	1	-27.290612453369448
v_0_20	0	v_1_3	1	45.240454482371234
v_0_20	0	v_1_4	1	-16.279847505718283
v_0_20	0	v_1_5	1	-39.877211995652885
v_0_20	0	v_1_6	1	14.844860363494732
v_0_20	0	v_1_7	1	-22.938971673376056
v_0_20	0	v_1_8	1	22.629893777403247
v_0_20	0	v_1_9	1	-37.32736083425705
v_0_20	0	v_1_10	1	-60.167493917834506
v_0_20	0	v_1_11	1	-20.531077575834257
v_0_20	0	v_1_12	1	-18.08059634955204
v_0_20	0	v_1_13	1	-9.681208767822284
v_0_20	0	v_1_14	1	0.4501687479351375
v_0_20	0	v_1_15	1	-38.48691775613352
v_0_20	0	v_1_16	1	-6.826902530882229
v_0_20	0	v_1_17	1	-27.980754124639994
v_0_20	0	v_1_18	1	51.37771277780197
v_0_20	0	v_1_19	1	-67.98868048491282
v_0_20	0	v_1_20	1	-14.158530443375948
v_0_20	0	v_1_21	1	-3.5945923680172243
v_0_20	0	v_1_22	1	-1.9991271602905627
v_0_20	0	v_1_23	1	-7.174312614086206
v_0_20	0	v_1_24	1	-24.81511940154995
v_0_20	0	v_1_25	1	21.625729679033906
v_0_20	0	v_1_26	1	-53.23012205260056
v_0_20	0	v_1_27	1	18.53340872513691
v_0_20	0	v_1_28	1	-10.675566836291571
v_0_20	0	v_1_29	1	-49.14549048285997
v_0_20	0	v_1_30	1	54.40494590245062
v_0_20	0	v_1_31	1	-26.118954268504808
v_0_20	0	v_1_32	1	5.670140014230384
v_0_20	0	v_1_33	1	-15.326662939617062
v_0_20	0	v_1_34	1	-9.49733320655728
v_0_20	0	v_1_35	1	-8.634081116534032
v_0_20	0	v_1_36	1	-31.23228444580151
v_0_20	0	v_1_37	1	-10.235682143011237
v_0_20	0	v_1_38	1	-24.571181001234038
v_0_20	0	v_1_39	1	-16.904129992183925
v_0_20	0	v_1_40	1	-7.3023666614746805
v_0_20	0	v_1_41	1	-49.86699147608108
v_0_20	0	v_1_42	1	-2.856283572027948
v_0_20	0	v_1_43	1	-37.63373045561737
v_0_20	0	v_1_44	1	-17.636686313970266
v_0_20	0	v_1_45	1	5.403813818510812
v_0_20	0	v_1_46	1	2.9260763124539757
v_0_20	0	v_1_47	1	-36.15620600904604
v_0_20	0	v_1_48	1	-40.9756596834271
v_0_20	0	v_1_49	1	-13.580659777185247
v_0_21	0	v_1_0	1	-21.734500199911885
v_0_21	0	v_1_1	1	28.706518890469702
v_0_21	0	v_1_2	1	4.249378438109602
v_0_21	0	v_1_3	1	5.622053637546983
v_0_21	0	v_1_4	1	34.2838003911768
v_0_21	0	v_1_5	1	-10.754840573376168
v_0_21	0	v_1_6	1	3.1173991448614338
v_0_21	0	v_1_7	1	14.412392385925976
v_0_21	0	v_1_8	1	-19.659396166419544
v_0_21	0	v_1_9	1	-38.100005983316706
v_0_21	0	v_1_10	1	-15.083328810824373
v_0_21	0	v_1_11	1	8.880160311363543
v_0_21	0	v_1_12	1	6.177085985315717
v_0_21	0	v_1_13	1	9.881758953120688
v_0_21	0	v_1_14	1	-40.824430721618626
v_0_21	0	v_1_15	1	-12.422949102930126
v_0_21	0	v_1_16	1	-3.0739721441559986
v_0_21	0	v_1_17	1	16.16305238095863
v_0_21	0	v_1_18	1	-51.677283012988056
v_0_21	0	v_1_19	1	33.789241900006274
v_0_21	0	v_1_20	1	28.670707855654513
v_0_21	0	v_1_21	1	22.40949992570894
v_0_21	0	v_1_22	1	44.911778486298076
v_0_21	0	v_1_23	1	6.266570329987326
v_0_21	0	v_1_24	1	32.69717471983648
v_0_21	0	v_1_25	1	4.951049759040675
v_0_21	0	v_1_26	1	-31.75448208548469
v_0_21	0	v_1_27	1	45.382311436119345
v_0_21	0	v_1_28	1	38.75480702350241
v_0_21	0	v_1_29	1	34.075296843335316
v_0_21	0	v_1_30	1	-58.810829336745684
v_0_21	0	v_1_31	1	-14.434027276729452
v_0_21	0	v_1_32	1	-12.587170914148594
v_0_21	0	v_1_33	1	-28.321381845403216
v_0_21	0	v_1_34	1	40.617191531133116
v_0_21	0	v_1_35	1	31.88741477544576
v_0_21	0	v_1_36	1	43.26532996938957
v_0_21	0	v_1_37	1	20.938967222618185
v_0_21	0	v_1_38	1	20.45123698131347
v_0_21	0	v_1_39	1	39.55861489988086
v_0_21	0	v_1_40	1	9.964706480696528
v_0_21	0	v_1_41	1	-23.0919199314354
v_0_21	0	v_1_42	1	47.087516549671136
v_0_21	0	v_1_43	1	-39.64610924253379
v_0_21	0	v_1_44	1	17.079327151432054
v_0_21	0	v_1_45	1	-1.9162068257085672
v_0_21	0	v_1_46	1	27.959313196141345
v_0_21	0	v_1_47	1	-48.13377552709231
v_0_21	0	v_1_48	1	-3.9170214928508535
v_0_21	0	v_1_49	1	-5.026604343640507
v_0_22	0	v_1_0	1	-17.67134883632402
v_0_22	0	v_1_1	1	45.085119797950384
v_0_22	0	v_1_2	1	49.08156444150852
v_0_22	0	v_1_3	1	5.949703574120399
v_0_22	0	v_1_4	1	-0.5581612723153171
v_0_22	0	v_1_5	1	61.76551223154239
v_0_22	0	v_1_6	1	2.8236218431480644
v_0_22	0	v_1_7	1	32.82383636378226
v_0_22	0	v_1_8	1	-8.688561154290133
v_0_22	0	v_1_9	1	-29.50761924554852
v_0_22	0	v_1_10	1	-9.014289503780132
v_0_22	0	v_1_11	1	6.221752638532864
v_0_22	0	v_1_12	1	8.023172140218243
v_0_22	0	v_1_13	1	-34.51581853522969
v_0_22	0	v_1_14	1	-68.95655435719809
v_0_22	0	v_1_15	1	-10.463341348186994
v_0_22	0	v_1_16	1	3.996558935551345
v_0_22	0	v_1_17	1	26.795654358425864
v_0_22	0	v_1_18	1	-25.41104005602353
v_0_22	0	v_1_19	1	12.548165360138869
v_0_22	0	v_1_20	1	37.47437158561147
v_0_22	0	v_1_21	1	-18.944400343914737
v_0_22	0	v_1_22	1	18.22893701416246
v_0_22	0	v_1_23	1	33.78645169307861
v_0_22	0	v_1_24	1	42.27391533452397
v_0_22	0	v_1_25	1	-24.354711423098728
v_0_22	0	v_1_26	1	-14.366334887253563
v_0_22	0	v_1_27	1	-14.743587023974264
v_0_22	0	v_1_28	1	23.558187045790422
v_0_22	0	v_1_29	1	18.68493412950858
v_0_22	0	v_1_30	1	-31.25727586352969
v_0_22	0	v_1_31	1	-5.11176256056218
v_0_22	0	v_1_32	1	28.163020420251208
