Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_14	0	v_1_0	1	-48.389463491572386
v_0_14	0	v_1_1	1	-0.1914201328809284
v_0_14	0	v_1_2	1	-1.808508944062222
v_0_14	0	v_1_3	1	28.677372553037614
v_0_14	0	v_1_4	1	-15.139990861065765
v_0_14	0	v_1_5	1	-51.713193177528055
v_0_14	0	v_1_6	1	2.998094039995472
v_0_14	0	v_1_7	1	-34.12935965658495
v_0_14	0	v_1_8	1	5.932048593182483
v_0_14	0	v_1_9	1	-54.870821664065396
v_0_14	0	v_1_10	1	-40.20513194942128
v_0_14	0	v_1_11	1	-18.21179913083028
v_0_14	0	v_1_12	1	-24.93469293152647
v_0_14	0	v_1_13	1	-5.415169951242202
v_0_14	0	v_1_14	1	-1.491523156971926
v_0_14	0	v_1_15	1	-29.34115573997331
v_0_14	0	v_1_16	1	-4.605716389144426
v_0_14	0	v_1_17	1	-43.12217567581483
v_0_14	0	v_1_18	1	-44.57517457745311
v_0_14	0	v_1_19	1	-30.67151734983819
v_0_14	0	v_1_20	1	-19.457336721403944
v_0_14	0	v_1_21	1	-4.276233235145483
v_0_14	0	v_1_22	1	-28.577984461513786
v_0_14	0	v_1_23	1	-54.961313687608474
v_0_14	0	v_1_24	1	-39.360886787011616
v_0_14	0	v_1_25	1	3.666211819333668
v_0_14	0	v_1_26	1	-24.004676407653907
v_0_14	0	v_1_27	1	-35.29622396401176
v_0_14	0	v_1_28	1	-14.699652442725153
v_0_14	0	v_1_29	1	-20.84395297663633
v_0_14	0	v_1_30	1	-5.742351344720381
v_0_14	0	v_1_31	1	-2.3321940489849275
v_0_14	0	v_1_32	1	-24.52084987621104
v_0_14	0	v_1_33	1	3.052907826699954
v_0_14	0	v_1_34	1	-12.041979501264688
v_0_14	0	v_1_35	1	-43.792118505732574
v_0_14	0	v_1_36	1	-11.286017902732738
v_0_14	0	v_1_37	1	-6.897688571393168
v_0_14	0	v_1_38	1	-62.6941968913867
v_0_14	0	v_1_39	1	-26.110936520834706
v_0_15	0	v_1_0	1	-2.739904398929081
v_0_15	0	v_1_1	1	37.531073926749144
v_0_15	0	v_1_2	1	-2.6715017543091975
v_0_15	0	v_1_3	1	-47.69086324454132
v_0_15	0	v_1_4	1	18.52640235638586
v_0_15	0	v_1_5	1	-22.403854074226302
v_0_15	0	v_1_6	1	-8.311069097224614
v_0_15	0	v_1_7	1	-35.72580526781582
v_0_15	0	v_1_8	1	-32.160183330070964
v_0_15	0	v_1_9	1	-23.572533238648262
v_0_15	0	v_1_10	1	-28.736050930310686
v_0_15	0	v_1_11	1	-5.017242453750274
v_0_15	0	v_1_12	1	15.602718491423673
v_0_15	0	v_1_13	1	-18.682471663500362
v_0_15	0	v_1_14	1	-31.784949508409262
v_0_15	0	v_1_15	1	-19.811035263224518
v_0_15	0	v_1_16	1	-5.1831496701432425
v_0_15	0	v_1_17	1	-14.58612139671526
v_0_15	0	v_1_18	1	9.441792840112928
v_0_15	0	v_1_19	1	-8.733264914851564
v_0_15	0	v_1_20	1	-25.15149562767046
v_0_15	0	v_1_21	1	-2.2542754475080926
v_0_15	0	v_1_22	1	-49.729286598518115
v_0_15	0	v_1_23	1	-18.168987235948038
v_0_15	0	v_1_24	1	-7.59477675753498
v_0_15	0	v_1_25	1	-24.635727602754635
v_0_15	0	v_1_26	1	-43.84089811098935
v_0_15	0	v_1_27	1	-34.05818398850062
v_0_15	0	v_1_28	1	-6.320591999508315
v_0_15	0	v_1_29	1	-15.373828714266725
v_0_15	0	v_1_30	1	-6.215473247524232
v_0_15	0	v_1_31	1	-13.312746503390347
v_0_15	0	v_1_32	1	2.270825848500426
v_0_15	0	v_1_33	1	-34.82534551867038
v_0_15	0	v_1_34	1	-37.437439810693434
v_0_15	0	v_1_35	1	-9.083258964016464
v_0_15	0	v_1_36	1	-9.757339360022517
v_0_15	0	v_1_37	1	-27.92575542940075
v_0_15	0	v_1_38	1	0.48774908877509304
v_0_15	0	v_1_39	1	-43.57846977170136
v_0_16	0	v_1_0	1	-14.799208042632145
v_0_16	0	v_1_1	1	-37.87308160334672
v_0_16	0	v_1_2	1	24.07793911392629
v_0_16	0	v_1_3	1	-53.04909332601864
v_0_16	0	v_1_4	1	48.23154789823633
v_0_16	0	v_1_5	1	-16.61389999211202
v_0_16	0	v_1_6	1	3.9695602665211602
v_0_16	0	v_1_7	1	18.184007647692354
v_0_16	0	v_1_8	1	0.8054845111524926
v_0_16	0	v_1_9	1	8.407082337551422
v_0_16	0	v_1_10	1	9.58892179808938
v_0_16	0	v_1_11	1	-38.15741242805592
v_0_16	0	v_1_12	1	0.784238816388978
v_0_16	0	v_1_13	1	-21.316407414295433
v_0_16	0	v_1_14	1	33.95789509452069
v_0_16	0	v_1_15	1	-0.22573196771000426
v_0_16	0	v_1_16	1	-1.1189450645017018
v_0_16	0	v_1_17	1	8.274106013091204
v_0_16	0	v_1_18	1	-42.53027328467307
v_0_16	0	v_1_19	1	26.44950900035734
v_0_16	0	v_1_20	1	-52.691811441867294
v_0_16	0	v_1_21	1	10.521686648903568
v_0_16	0	v_1_22	1	39.11694304898619
v_0_16	0	v_1_23	1	77.03209431909573
v_0_16	0	v_1_24	1	53.234861598626125
v_0_16	0	v_1_25	1	58.19446261648563
v_0_16	0	v_1_26	1	6.642053426738723
v_0_16	0	v_1_27	1	6.586394322629278
v_0_16	0	v_1_28	1	-20.97433108373266
v_0_16	0	v_1_29	1	7.013351243672512
v_0_16	0	v_1_30	1	-3.842903654435233
v_0_16	0	v_1_31	1	12.9086853251139
v_0_16	0	v_1_32	1	-21.984061617028367
v_0_16	0	v_1_33	1	-9.210642011943571
v_0_16	0	v_1_34	1	-46.4993711763123
v_0_16	0	v_1_35	1	-20.372901915050477
v_0_16	0	v_1_36	1	-45.19475033440725
v_0_16	0	v_1_37	1	-17.0963949024489
v_0_16	0	v_1_38	1	-15.305298187614618
v_0_16	0	v_1_39	1	-28.13615154348103
v_0_17	0	v_1_0	1	-6.29003498245126
v_0_17	0	v_1_1	1	18.82005072829313
v_0_17	0	v_1_2	1	-19.883320942878868
v_0_17	0	v_1_3	1	-65.84274651526789
v_0_17	0	v_1_4	1	-23.682872946581135
v_0_17	0	v_1_5	1	3.3410749227264915
v_0_17	0	v_1_6	1	-25.336457056228788
v_0_17	0	v_1_7	1	5.774633763472533
v_0_17	0	v_1_8	1	-3.9303032238547395
v_0_17	0	v_1_9	1	-70.30401518514371
v_0_17	0	v_1_10	1	-43.880570694841445
v_0_17	0	v_1_11	1	-18.562730814719597
v_0_17	0	v_1_12	1	-26.364572659823516
v_0_17	0	v_1_13	1	-53.31941592274125
v_0_17	0	v_1_14	1	1.2947162234615277
v_0_17	0	v_1_15	1	4.135293167624759
v_0_17	0	v_1_16	1	-21.446044986858645
v_0_17	0	v_1_17	1	-22.562176174509023
v_0_17	0	v_1_18	1	-26.4097667895188
v_0_17	0	v_1_19	1	-8.794288053686095
v_0_17	0	v_1_20	1	-6.054108300231881
v_0_17	0	v_1_21	1	2.701103602517545
v_0_17	0	v_1_22	1	-24.335879598307603
v_0_17	0	v_1_23	1	-27.28477949941488
v_0_17	0	v_1_24	1	-23.622494018359003
v_0_17	0	v_1_25	1	-39.040115079975905
v_0_17	0	v_1_26	1	2.5494271344431922
v_0_17	0	v_1_27	1	-29.321213320652966
v_0_17	0	v_1_28	1	-16.24224068885189
v_0_17	0	v_1_29	1	-26.320059987812208
v_0_17	0	v_1_30	1	-71.32105929281059
v_0_17	0	v_1_31	1	-22.217214923562555
v_0_17	0	v_1_32	1	-30.009906082725504
v_0_17	0	v_1_33	1	8.481639836123321
v_0_17	0	v_1_34	1	-34.031625478938906
v_0_17	0	v_1_35	1	15.880572574372088
v_0_17	0	v_1_36	1	-43.89810902505775
v_0_17	0	v_1_37	1	-28.38722127598584
v_0_17	0	v_1_38	1	7.559983428747941
v_0_17	0	v_1_39	1	-40.77372261158172
v_0_18	0	v_1_0	1	-39.28116483148284
v_0_18	0	v_1_1	1	10.428288163505039
v_0_18	0	v_1_2	1	-32.687757736532475
v_0_18	0	v_1_3	1	-59.46037153302107
v_0_18	0	v_1_4	1	16.57260109768147
v_0_18	0	v_1_5	1	-22.216940492700303
v_0_18	0	v_1_6	1	-44.708554016224355
v_0_18	0	v_1_7	1	-29.96079884376651
v_0_18	0	v_1_8	1	-28.95867267220602
v_0_18	0	v_1_9	1	-1.3017627627032269
v_0_18	0	v_1_10	1	-60.78164777767841
v_0_18	0	v_1_11	1	-9.106171119645795
v_0_18	0	v_1_12	1	-7.246133562788588
v_0_18	0	v_1_13	1	-25.814302703370227
v_0_18	0	v_1_14	1	-0.16472823864331687
v_0_18	0	v_1_15	1	-23.89079693515751
v_0_18	0	v_1_16	1	-14.416312498080604
v_0_18	0	v_1_17	1	-1.7848969120198248
v_0_18	0	v_1_18	1	-23.952018599360812
v_0_18	0	v_1_19	1	-23.732834501564877
v_0_18	0	v_1_20	1	-34.983307252290615
v_0_18	0	v_1_21	1	-28.58135861730817
v_0_18	0	v_1_22	1	-33.346418307110056
v_0_18	0	v_1_23	1	-50.112704959510154
v_0_18	0	v_1_24	1	-3.8593425976078315
v_0_18	0	v_1_25	1	-19.818662501049765
v_0_18	0	v_1_26	1	6.3742215064311125
v_0_18	0	v_1_27	1	8.34237875301828
v_0_18	0	v_1_28	1	-31.997385999284937
v_0_18	0	v_1_29	1	-25.923243417403924
v_0_18	0	v_1_30	1	-55.24250256923275
v_0_18	0	v_1_31	1	-27.913942241678615
v_0_18	0	v_1_32	1	-1.9360613677909448
v_0_18	0	v_1_33	1	-20.449488851990818
v_0_18	0	v_1_34	1	-24.2456456236912
v_0_18	0	v_1_35	1	-36.11932673038635
v_0_18	0	v_1_36	1	-12.018907122585254
v_0_18	0	v_1_37	1	-34.33023334136666
v_0_18	0	v_1_38	1	-53.43885584770392
v_0_18	0	v_1_39	1	-38.130424828525975
v_0_19	0	v_1_0	1	4.02753164607908
v_0_19	0	v_1_1	1	45.820450553749666
v_0_19	0	v_1_2	1	-42.95699864644844
v_0_19	0	v_1_3	1	9.988522215039552
v_0_19	0	v_1_4	1	-26.69187354259048
v_0_19	0	v_1_5	1	-11.025260686521326
v_0_19	0	v_1_6	1	-40.42787965460248
v_0_19	0	v_1_7	1	-0.022714174666841558
v_0_19	0	v_1_8	1	10.069028249699684
v_0_19	0	v_1_9	1	-30.506142066205328
v_0_19	0	v_1_10	1	13.413823341826955
v_0_19	0	v_1_11	1	-20.159795098418495
v_0_19	0	v_1_12	1	-11.130031196079996
v_0_19	0	v_1_13	1	-30.320040840095423
v_0_19	0	v_1_14	1	-26.539013356334458
v_0_19	0	v_1_15	1	-15.081082021550944
v_0_19	0	v_1_16	1	-15.039138290436014
v_0_19	0	v_1_17	1	-21.791722288526095
v_0_19	0	v_1_18	1	1.7853908192609325
v_0_19	0	v_1_19	1	-4.158059481089737
v_0_19	0	v_1_20	1	0.8783283594506095
v_0_19	0	v_1_21	1	-16.016380201456524
v_0_19	0	v_1_22	1	-2.437124612686013
v_0_19	0	v_1_23	1	-40.21195174781971
v_0_19	0	v_1_24	1	-13.740563223299672
v_0_19	0	v_1_25	1	-32.17171570950548
v_0_19	0	v_1_26	1	-36.977957624408994
v_0_19	0	v_1_27	1	-48.17539867103528
v_0_19	0	v_1_28	1	-27.201199404190437
v_0_19	0	v_1_29	1	-50.34886113023102
v_0_19	0	v_1_30	1	-4.696791987009757
v_0_19	0	v_1_31	1	-28.53121427783609
v_0_19	0	v_1_32	1	-40.28354256142477
v_0_19	0	v_1_33	1	-24.68920600366838
v_0_19	0	v_1_34	1	-27.18988936509037
v_0_19	0	v_1_35	1	-24.962229553269772
v_0_19	0	v_1_36	1	-30.00067868425761
v_0_19	0	v_1_37	1	-12.935134181006195
v_0_19	0	v_1_38	1	-9.217156169549158
v_0_19	0	v_1_39	1	-15.048877133370341
v_0_20	0	v_1_0	1	-20.041010516512358
v_0_20	0	v_1_1	1	8.733366126067779
v_0_20	0	v_1_2	1	37.04510470367805
v_0_20	0	v_1_3	1	-39.634254991246166
v_0_20	0	v_1_4	1	5.292871163508048
v_0_20	0	v_1_5	1	-45.91742053165373
v_0_20	0	v_1_6	1	33.30738957868125
v_0_20	0	v_1_7	1	29.13365004469729
v_0_20	0	v_1_8	1	1.4881787099912067
v_0_20	0	v_1_9	1	14.911088163158176
v_0_20	0	v_1_10	1	12.863368244723997
v_0_20	0	v_1_11	1	-8.875159958132109
v_0_20	0	v_1_12	1	-18.90758099868759
v_0_20	0	v_1_13	1	0.6571765747291494
v_0_20	0	v_1_14	1	14.122721651504722
v_0_20	0	v_1_15	1	-9.852510325855853
v_0_20	0	v_1_16	1	22.02726418141872
v_0_20	0	v_1_17	1	8.798408236377234
v_0_20	0	v_1_18	1	13.36681491031338
v_0_20	0	v_1_19	1	0.3047632928160908
v_0_20	0	v_1_20	1	-23.161324152245097
v_0_20	0	v_1_21	1	3.7171545064841496
v_0_20	0	v_1_22	1	0.3011042306658318
v_0_20	0	v_1_23	1	27.409036463152262
v_0_20	0	v_1_24	1	3.44987224675382
v_0_20	0	v_1_25	1	8.185315115295577
v_0_20	0	v_1_26	1	-9.686361965468194
v_0_20	0	v_1_27	1	-18.019770353864082
v_0_20	0	v_1_28	1	-8.57265446872885
v_0_20	0	v_1_29	1	59.294842330575015
v_0_20	0	v_1_30	1	-34.880240801809435
v_0_20	0	v_1_31	1	-34.789533525199715
v_0_20	0	v_1_32	1	-4.599773413736177
v_0_20	0	v_1_33	1	-9.592031697136713
v_0_20	0	v_1_34	1	-19.549846820489982
v_0_20	0	v_1_35	1	-15.461835632545927
v_0_20	0	v_1_36	1	-13.536646919281836
v_0_20	0	v_1_37	1	-32.5503201971511
v_0_20	0	v_1_38	1	-3.2445749365080694
v_0_20	0	v_1_39	1	-12.695908459076675
v_0_21	0	v_1_0	1	-53.86578013238204
v_0_21	0	v_1_1	1	-21.179983551447595
v_0_21	0	v_1_2	1	7.745824748340887
v_0_21	0	v_1_3	1	-19.44946290922297
v_0_21	0	v_1_4	1	-14.820211016635614
v_0_21	0	v_1_5	1	-9.790954984434485
v_0_21	0	v_1_6	1	-13.551553930272927
v_0_21	0	v_1_7	1	6.404056797678958
v_0_21	0	v_1_8	1	-40.839252075304636
v_0_21	0	v_1_9	1	-30.946335634277958
v_0_21	0	v_1_10	1	-44.850540072745986
v_0_21	0	v_1_11	1	-37.42201518013478
v_0_21	0	v_1_12	1	-75.80520284091237
v_0_21	0	v_1_13	1	-19.423264562833694
v_0_21	0	v_1_14	1	-30.964808265159693
v_0_21	0	v_1_15	1	-38.92097540079082
v_0_21	0	v_1_16	1	8.579995171591925
v_0_21	0	v_1_17	1	-69.68162161051842
v_0_21	0	v_1_18	1	1.497744990513958
v_0_21	0	v_1_19	1	-46.16298037827177
v_0_21	0	v_1_20	1	-3.8013430969116797
v_0_21	0	v_1_21	1	-12.882116812665698
v_0_21	0	v_1_22	1	-12.909785344784282
v_0_21	0	v_1_23	1	-42.80865621513537
v_0_21	0	v_1_24	1	-58.082201315259304
v_0_21	0	v_1_25	1	-12.474236041935203
v_0_21	0	v_1_26	1	-12.572506108128717
v_0_21	0	v_1_27	1	-25.781659911086287
v_0_21	0	v_1_28	1	-2.122844696575303
v_0_21	0	v_1_29	1	-35.958411553072665
v_0_21	0	v_1_30	1	-32.77482752713878
v_0_21	0	v_1_31	1	-12.22965604224309
v_0_21	0	v_1_32	1	-14.373756593246071
v_0_21	0	v_1_33	1	2.0455722091604045
v_0_21	0	v_1_34	1	6.732028144544273
v_0_21	0	v_1_35	1	-20.95194816149899
v_0_21	0	v_1_36	1	-71.02433030303253
v_0_21	0	v_1_37	1	-32.158383520664344
v_0_21	0	v_1_38	1	-23.582052209088538
v_0_21	0	v_1_39	1	-38.332629037688896
v_0_22	0	v_1_0	1	4.6417112054411405
v_0_22	0	v_1_1	1	-50.713616900161114
v_0_22	0	v_1_2	1	-13.151433167679931
v_0_22	0	v_1_3	1	33.13784119652265
v_0_22	0	v_1_4	1	12.627198383642074
v_0_22	0	v_1_5	1	36.66983993283806
v_0_22	0	v_1_6	1	-52.168176656556845
v_0_22	0	v_1_7	1	-1.101391445571224
v_0_22	0	v_1_8	1	-23.7856791761595
v_0_22	0	v_1_9	1	45.83272114434681
v_0_22	0	v_1_10	1	-2.8240712631466742
v_0_22	0	v_1_11	1	-8.242427525247308
v_0_22	0	v_1_12	1	23.12750891893473
v_0_22	0	v_1_13	1	-22.630667314089987
v_0_22	0	v_1_14	1	-24.290757171427472
v_0_22	0	v_1_15	1	-16.86551145328457
v_0_22	0	v_1_16	1	-43.32605587768329
v_0_22	0	v_1_17	1	-14.437061639793727
v_0_22	0	v_1_18	1	-49.25547694806672
v_0_22	0	v_1_19	1	20.338369838343965
v_0_22	0	v_1_20	1	-31.801904263345214
v_0_22	0	v_1_21	1	7.984229175676401
v_0_22	0	v_1_22	1	-36.77471138527283
v_0_22	0	v_1_23	1	-12.52675604602809
v_0_22	0	v_1_24	1	-1.448902050568087
v_0_22	0	v_1_25	1	-23.70416941578492
v_0_22	0	v_1_26	1	-21.251714509180466
v_0_22	0	v_1_27	1	2.587891498376724
v_0_22	0	v_1_28	1	-27.104976084830646
v_0_22	0	v_1_29	1	3.2265914168315355
v_0_22	0	v_1_30	1	-23.40731377710217
v_0_22	0	v_1_31	1	-21.35979658891763
v_0_22	0	v_1_32	1	-49.51917698011769
v_0_22	0	v_1_33	1	-25.855955760088634
v_0_22	0	v_1_34	1	-21.44634709665646
v_0_22	0	v_1_35	1	-2.9975607026817634
v_0_22	0	v_1_36	1	12.787534360818071
v_0_22	0	v_1_37	1	-29.322431962220506
v_0_22	0	v_1_38	1	-29.133662757290793
v_0_22	0	v_1_39	1	-0.48456657690019256
v_0_23	0	v_1_0	1	4.507508176308672
v_0_23	0	v_1_1	1	12.994065231317844
v_0_23	0	v_1_2	1	-13.290218893530831
v_0_23	0	v_1_3	1	-48.69625566708898
v_0_23	0	v_1_4	1	-20.735252295781795
v_0_23	0	v_1_5	1	9.020567515982162
v_0_23	0	v_1_6	1	-21.919671488638187
v_0_23	0	v_1_7	1	-11.196971171420392
v_0_23	0	v_1_8	1	-22.05319787619369
v_0_23	0	v_1_9	1	-30.358952681242577
v_0_23	0	v_1_10	1	-32.20336460911239
v_0_23	0	v_1_11	1	-41.58894211730995
v_0_23	0	v_1_12	1	7.000036337826224
v_0_23	0	v_1_13	1	-12.920392725915292
v_0_23	0	v_1_14	1	2.950808309330128
v_0_23	0	v_1_15	1	-48.421380373060906
v_0_23	0	v_1_16	1	-31.466883532241077
v_0_23	0	v_1_17	1	-30.064191699388417
v_0_23	0	v_1_18	1	-20.533673297283816
v_0_23	0	v_1_19	1	10.285799992460653
v_0_23	0	v_1_20	1	-6.221236673818995
v_0_23	0	v_1_21	1	-40.534783864813924
v_0_23	0	v_1_22	1	-41.657626339664105
v_0_23	0	v_1_23	1	-33.80936094796385
v_0_23	0	v_1_24	1	0.9594250828085116
v_0_23	0	v_1_25	1	-27.809425744111763
v_0_23	0	v_1_26	1	0.24683273308135867
v_0_23	0	v_1_27	1	-37.27567089126232
v_0_23	0	v_1_28	1	-27.141138554533487
v_0_23	0	v_1_29	1	-6.288024769196662
v_0_23	0	v_1_30	1	-21.875702426453014
v_0_23	0	v_1_31	1	2.654797284410037
v_0_23	0	v_1_32	1	-6.526452059260356
v_0_23	0	v_1_33	1	-55.15023672858296
v_0_23	0	v_1_34	1	-40.04257308119651
v_0_23	0	v_1_35	1	-34.92541268426814
v_0_23	0	v_1_36	1	-5.8267674888786125
v_0_23	0	v_1_37	1	-19.82382122138453
v_0_23	0	v_1_38	1	9.164066766262021
v_0_23	0	v_1_39	1	-6.392387606993228
v_0_24	0	v_1_0	1	-24.63848667072238
v_0_24	0	v_1_1	1	5.946621538240571
v_0_24	0	v_1_2	1	-51.377158722936436
v_0_24	0	v_1_3	1	5.678821615473108
v_0_24	0	v_1_4	1	-14.211725654781285
v_0_24	0	v_1_5	1	-7.861333681584361
v_0_24	0	v_1_6	1	-19.932481710791073
v_0_24	0	v_1_7	1	-42.807902755810105
v_0_24	0	v_1_8	1	-10.585561316687786
v_0_24	0	v_1_9	1	-23.378002119883817
v_0_24	0	v_1_10	1	-52.150387751383505
v_0_24	0	v_1_11	1	-5.865532142540708
v_0_24	0	v_1_12	1	-35.00750734342432
v_0_24	0	v_1_13	1	-16.364009962839415
v_0_24	0	v_1_14	1	-59.23952362509012
v_0_24	0	v_1_15	1	-19.856275736300127
v_0_24	0	v_1_16	1	-5.358383253898241
v_0_24	0	v_1_17	1	11.79946932817986
v_0_24	0	v_1_18	1	-11.195684176048976
v_0_24	0	v_1_19	1	-23.73878248910923
v_0_24	0	v_1_20	1	-27.099808094458876
v_0_24	0	v_1_21	1	7.207306278740326
v_0_24	0	v_1_22	1	-15.62233122193716
v_0_24	0	v_1_23	1	-6.417121131454071
v_0_24	0	v_1_24	1	32.72676089465608
v_0_24	0	v_1_25	1	5.941900555880611
v_0_24	0	v_1_26	1	-39.814124469526135
v_0_24	0	v_1_27	1	3.096054752976805
v_0_24	0	v_1_28	1	-14.512444187399275
v_0_24	0	v_1_29	1	-19.880178782682243
v_0_24	0	v_1_30	1	-26.572795871489735
v_0_24	0	v_1_31	1	4.219931417284492
v_0_24	0	v_1_32	1	-3.0353571860661326
v_0_24	0	v_1_33	1	-37.588989357133485
v_0_24	0	v_1_34	1	2.8737299406100654
v_0_24	0	v_1_35	1	-29.512208113872894
v_0_24	0	v_1_36	1	-3.7695922629269596
v_0_24	0	v_1_37	1	-43.53026687566088
v_0_24	0	v_1_38	1	-18.868460483263643
v_0_24	0	v_1_39	1	-19.01168756131196
v_0_25	0	v_1_0	1	-20.983858266279775
v_0_25	0	v_1_1	1	5.3305733285599715
v_0_25	0	v_1_2	1	23.21853415381846
v_0_25	0	v_1_3	1	-28.78625292278309
v_0_25	0	v_1_4	1	8.053567028653703
v_0_25	0	v_1_5	1	-64.55573124122374
v_0_25	0	v_1_6	1	0.1244833854793228
v_0_25	0	v_1_7	1	34.04240853910805
v_0_25	0	v_1_8	1	7.416162473439222
v_0_25	0	v_1_9	1	-5.525213035519865
v_0_25	0	v_1_10	1	23.528056687965172
v_0_25	0	v_1_11	1	-37.8135939275256
v_0_25	0	v_1_12	1	-2.790401191078651
v_0_25	0	v_1_13	1	2.6677069280425414
v_0_25	0	v_1_14	1	-23.02390036141839
v_0_25	0	v_1_15	1	54.388987819498006
v_0_25	0	v_1_16	1	13.175228405926969
v_0_25	0	v_1_17	1	-20.047561311313572
v_0_25	0	v_1_18	1	5.739028145159672
v_0_25	0	v_1_19	1	56.277402500947765
v_0_25	0	v_1_20	1	-4.932049407641717
v_0_25	0	v_1_21	1	-29.373581523704907
v_0_25	0	v_1_22	1	65.7681833860411
v_0_25	0	v_1_23	1	-3.864583610441162
v_0_25	0	v_1_24	1	74.45919570093369
v_0_25	0	v_1_25	1	39.381347859614145
v_0_25	0	v_1_26	1	-32.01620163476816
v_0_25	0	v_1_27	1	-39.57562744952745
v_0_25	0	v_1_28	1	-30.374455371938094
v_0_25	0	v_1_29	1	-2.98125210584179
v_0_25	0	v_1_30	1	4.476038016793197
v_0_25	0	v_1_31	1	-10.549452283671233
v_0_25	0	v_1_32	1	-24.583465471263214
v_0_25	0	v_1_33	1	-42.00341658277249
v_0_25	0	v_1_34	1	0.6674333435094937
v_0_25	0	v_1_35	1	-11.109523220562284
v_0_25	0	v_1_36	1	1.1631687819674141
v_0_25	0	v_1_37	1	-27.41099872544148
v_0_25	0	v_1_38	1	-46.39704729456344
v_0_25	0	v_1_39	1	-35.26873022341839
v_0_26	0	v_1_0	1	-27.467565952250375
v_0_26	0	v_1_1	1	32.44144625361194
v_0_26	0	v_1_2	1	-28.7459498999238
v_0_26	0	v_1_3	1	4.114911841786778
v_0_26	0	v_1_4	1	-21.210495538377284
v_0_26	0	v_1_5	1	-19.644885925724306
v_0_26	0	v_1_6	1	2.022481470885843
v_0_26	0	v_1_7	1	-51.244870599435245
v_0_26	0	v_1_8	1	6.155668639104299
v_0_26	0	v_1_9	1	-25.108752351536562
v_0_26	0	v_1_10	1	-38.61845668477913
v_0_26	0	v_1_11	1	-3.265417316785623
v_0_26	0	v_1_12	1	17.78118090041078
v_0_26	0	v_1_13	1	-27.95810373439805
v_0_26	0	v_1_14	1	-40.42885291696474
v_0_26	0	v_1_15	1	0.5924591516534292
v_0_26	0	v_1_16	1	-22.648167135902984
v_0_26	0	v_1_17	1	-28.68020539113025
v_0_26	0	v_1_18	1	-39.237873571157415
v_0_26	0	v_1_19	1	8.465768190756396
v_0_26	0	v_1_20	1	-14.621193703413464
v_0_26	0	v_1_21	1	-0.9848614211009377
v_0_26	0	v_1_22	1	-9.668444688913386
v_0_26	0	v_1_23	1	-14.64228866438893
v_0_26	0	v_1_24	1	-22.04423403603789
v_0_26	0	v_1_25	1	-34.91233139205566
v_0_26	0	v_1_26	1	1.3488672364966767
v_0_26	0	v_1_27	1	-4.689072013002374
v_0_26	0	v_1_28	1	-20.93964218557245
v_0_26	0	v_1_29	1	-52.05165508274081
v_0_26	0	v_1_30	1	-37.55141383607135
v_0_26	0	v_1_31	1	-19.827826093205168
v_0_26	0	v_1_32	1	9.396704970460299
v_0_26	0	v_1_33	1	-22.877011462535755
v_0_26	0	v_1_34	1	-16.268939839021662
v_0_26	0	v_1_35	1	-32.18387482471242
v_0_26	0	v_1_36	1	-27.5375532736333
v_0_26	0	v_1_37	1	-25.493419977007225
v_0_26	0	v_1_38	1	-22.48512382628826
v_0_26	0	v_1_39	1	-5.272527644995863
v_0_27	0	v_1_0	1	-17.549440932482604
v_0_27	0	v_1_1	1	-13.683166217292055
v_0_27	0	v_1_2	1	-5.305368272797324
v_0_27	0	v_1_3	1	-17.607288869691263
v_0_27	0	v_1_4	1	1.142931568409189
v_0_27	0	v_1_5	1	-27.239136565013432
v_0_27	0	v_1_6	1	29.792557929909652
v_0_27	0	v_1_7	1	51.998767576808916
v_0_27	0	v_1_8	1	29.902369211885386
v_0_27	0	v_1_9	1	-45.79065663597694
v_0_27	0	v_1_10	1	21.24682524173042
v_0_27	0	v_1_11	1	-43.475747437652714
v_0_27	0	v_1_12	1	-28.8640846410372
v_0_27	0	v_1_13	1	32.00311730747967
v_0_27	0	v_1_14	1	18.255042681766422
v_0_27	0	v_1_15	1	10.204511515826969
v_0_27	0	v_1_16	1	6.669070608887623
v_0_27	0	v_1_17	1	13.938688726992616
v_0_27	0	v_1_18	1	-47.014755137514186
v_0_27	0	v_1_19	1	-9.935207737279285
v_0_27	0	v_1_20	1	2.073877062534301
v_0_27	0	v_1_21	1	-24.659974112447323
v_0_27	0	v_1_22	1	31.218603099155622
v_0_27	0	v_1_23	1	-7.37841672168199
v_0_27	0	v_1_24	1	-1.7553895029216235
v_0_27	0	v_1_25	1	35.172905519443006
v_0_27	0	v_1_26	1	-39.27685377105686
v_0_27	0	v_1_27	1	-15.17349708390553
v_0_27	0	v_1_28	1	-29.841723398630503
v_0_27	0	v_1_29	1	19.469229182589277
v_0_27	0	v_1_30	1	-23.37030066465835
v_0_27	0	v_1_31	1	-16.711249712387275
v_0_27	0	v_1_32	1	-10.567453987521892
v_0_27	0	v_1_33	1	0.012363520233364511
v_0_27	0	v_1_34	1	-55.4242451353602
v_0_27	0	v_1_35	1	-33.2044430077768
v_0_27	0	v_1_36	1	-14.953367639073894
v_0_27	0	v_1_37	1	2.0040843447903
v_0_27	0	v_1_38	1	-44.46279238835914
v_0_27	0	v_1_39	1	-25.289998203430578
v_0_28	0	v_1_0	1	-33.44736684351215
v_0_28	0	v_1_1	1	17.59229126876883
