Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_15	0	v_1_34	1	-51.74445308277629
v_0_16	0	v_1_0	1	-12.44396367360582
v_0_16	0	v_1_1	1	-0.13988856800234828
v_0_16	0	v_1_2	1	36.503507934279206
v_0_16	0	v_1_3	1	-47.32926675248291
v_0_16	0	v_1_4	1	-11.245351144319212
v_0_16	0	v_1_5	1	-33.362874240499174
v_0_16	0	v_1_6	1	2.2804243655373853
v_0_16	0	v_1_7	1	0.9080183892587428
v_0_16	0	v_1_8	1	-8.780357354890624
v_0_16	0	v_1_9	1	-17.838095908632816
v_0_16	0	v_1_10	1	-14.173367812093517
v_0_16	0	v_1_11	1	-8.035006336494273
v_0_16	0	v_1_12	1	-16.657844600710256
v_0_16	0	v_1_13	1	-23.239729514745704
v_0_16	0	v_1_14	1	-18.484297191903757
v_0_16	0	v_1_15	1	20.21656711156404
v_0_16	0	v_1_16	1	13.883630891808266
v_0_16	0	v_1_17	1	-2.0105483934201267
v_0_16	0	v_1_18	1	-73.13650249460554
v_0_16	0	v_1_19	1	2.2196809607577634
v_0_16	0	v_1_20	1	-8.153192380516495
v_0_16	0	v_1_21	1	-21.002032209959637
v_0_16	0	v_1_22	1	-33.590883601756246
v_0_16	0	v_1_23	1	-9.75861018624592
v_0_16	0	v_1_24	1	8.161830342720904
v_0_16	0	v_1_25	1	9.684342195704325
v_0_16	0	v_1_26	1	5.132666561214034
v_0_16	0	v_1_27	1	-7.173408129701947
v_0_16	0	v_1_28	1	-52.86058262151603
v_0_16	0	v_1_29	1	-28.124107262003193
v_0_16	0	v_1_30	1	-12.488768063455643
v_0_16	0	v_1_31	1	-40.38181175204507
v_0_16	0	v_1_32	1	-2.321130227994601
v_0_16	0	v_1_33	1	16.535485984612954
v_0_16	0	v_1_34	1	15.1517658392235
v_0_17	0	v_1_0	1	12.342320813426113
v_0_17	0	v_1_1	1	-3.9929869075828677
v_0_17	0	v_1_2	1	16.22534418596696
v_0_17	0	v_1_3	1	-19.622080683102702
v_0_17	0	v_1_4	1	20.054833877958387
v_0_17	0	v_1_5	1	-46.588153256533566
v_0_17	0	v_1_6	1	19.140071291092816
v_0_17	0	v_1_7	1	34.64565530152205
v_0_17	0	v_1_8	1	16.77350098806757
v_0_17	0	v_1_9	1	-17.160480379696633
v_0_17	0	v_1_10	1	-33.53188464072204
v_0_17	0	v_1_11	1	-9.597319147169776
v_0_17	0	v_1_12	1	-2.466712461927969
v_0_17	0	v_1_13	1	28.6782870453358
v_0_17	0	v_1_14	1	-14.618809777770782
v_0_17	0	v_1_15	1	-21.520428975808606
v_0_17	0	v_1_16	1	32.8307604074613
v_0_17	0	v_1_17	1	-14.241526599200064
v_0_17	0	v_1_18	1	-39.896844089379854
v_0_17	0	v_1_19	1	22.92348959137472
v_0_17	0	v_1_20	1	-22.970615944735208
v_0_17	0	v_1_21	1	13.91192994830411
v_0_17	0	v_1_22	1	53.323666871021864
v_0_17	0	v_1_23	1	-27.07701341421641
v_0_17	0	v_1_24	1	26.85442712704427
v_0_17	0	v_1_25	1	-19.701131091590533
v_0_17	0	v_1_26	1	26.271010166544453
v_0_17	0	v_1_27	1	-9.915350758329751
v_0_17	0	v_1_28	1	-22.045110337907758
v_0_17	0	v_1_29	1	31.40177991399973
v_0_17	0	v_1_30	1	-2.868382132513876
v_0_17	0	v_1_31	1	-27.337449963215214
v_0_17	0	v_1_32	1	-16.256222049236758
v_0_17	0	v_1_33	1	-52.573336768606254
v_0_17	0	v_1_34	1	-17.5528041464181
v_0_18	0	v_1_0	1	31.195845168040748
v_0_18	0	v_1_1	1	-53.5276989419287
v_0_18	0	v_1_2	1	-31.508181843133613
v_0_18	0	v_1_3	1	21.862999174645662
v_0_18	0	v_1_4	1	-43.311384743750686
v_0_18	0	v_1_5	1	22.37333357831729
v_0_18	0	v_1_6	1	-35.24332347448841
v_0_18	0	v_1_7	1	13.684906231417662
v_0_18	0	v_1_8	1	-51.54848872055284
v_0_18	0	v_1_9	1	11.543823559691047
v_0_18	0	v_1_10	1	42.05607274060952
v_0_18	0	v_1_11	1	40.99851387654846
v_0_18	0	v_1_12	1	-37.75179194873628
v_0_18	0	v_1_13	1	-24.22944043063906
v_0_18	0	v_1_14	1	-65.97299554180255
v_0_18	0	v_1_15	1	53.844491499823846
v_0_18	0	v_1_16	1	-12.441150182168174
v_0_18	0	v_1_17	1	-21.649509347467145
v_0_18	0	v_1_18	1	-19.100733090189408
v_0_18	0	v_1_19	1	-51.21212404337771
v_0_18	0	v_1_20	1	-60.435564823288395
v_0_18	0	v_1_21	1	-30.316428342808074
v_0_18	0	v_1_22	1	-32.51367531163872
v_0_18	0	v_1_23	1	-32.9478392922699
v_0_18	0	v_1_24	1	-23.37001400892042
v_0_18	0	v_1_25	1	-21.916581303222276
v_0_18	0	v_1_26	1	-20.463765612472727
v_0_18	0	v_1_27	1	-5.740762442778053
v_0_18	0	v_1_28	1	-51.090050923394
v_0_18	0	v_1_29	1	-20.9325715827918
v_0_18	0	v_1_30	1	-45.515920650824526
v_0_18	0	v_1_31	1	32.097207221637994
v_0_18	0	v_1_32	1	-33.37432975055915
v_0_18	0	v_1_33	1	-12.889784444544079
v_0_18	0	v_1_34	1	-10.939350126390504
v_0_19	0	v_1_0	1	-45.007796070954775
v_0_19	0	v_1_1	1	35.752495019430455
v_0_19	0	v_1_2	1	-0.3547485340258518
v_0_19	0	v_1_3	1	-4.60078774607279
v_0_19	0	v_1_4	1	48.933754904143946
v_0_19	0	v_1_5	1	-52.08758546549096
v_0_19	0	v_1_6	1	47.3614613515478
v_0_19	0	v_1_7	1	-18.831290964466902
v_0_19	0	v_1_8	1	11.968896154615999
v_0_19	0	v_1_9	1	-28.71672240661095
v_0_19	0	v_1_10	1	-13.384119673770538
v_0_19	0	v_1_11	1	-15.207275221512747
v_0_19	0	v_1_12	1	-2.4047774870057737
v_0_19	0	v_1_13	1	23.11553424300897
v_0_19	0	v_1_14	1	-0.8324051295670927
v_0_19	0	v_1_15	1	-12.642172681833296
v_0_19	0	v_1_16	1	50.491794842485035
v_0_19	0	v_1_17	1	-10.246758859009576
v_0_19	0	v_1_18	1	-15.075846768597016
v_0_19	0	v_1_19	1	52.07406643608713
v_0_19	0	v_1_20	1	11.294116032396976
v_0_19	0	v_1_21	1	38.63899792313662
v_0_19	0	v_1_22	1	38.37269710047891
v_0_19	0	v_1_23	1	-40.95982728106412
v_0_19	0	v_1_24	1	31.593525164133183
v_0_19	0	v_1_25	1	25.27490783487089
v_0_19	0	v_1_26	1	-6.235016682329125
v_0_19	0	v_1_27	1	-24.742142112966597
v_0_19	0	v_1_28	1	10.556398397401562
v_0_19	0	v_1_29	1	2.949162758981153
v_0_19	0	v_1_30	1	-38.3876337484144
v_0_19	0	v_1_31	1	8.709870221427206
v_0_19	0	v_1_32	1	-24.739912859663686
v_0_19	0	v_1_33	1	-36.382228826010454
v_0_19	0	v_1_34	1	-16.602970181237325
v_0_20	0	v_1_0	1	6.125855664387517
v_0_20	0	v_1_1	1	-5.924932931831268
v_0_20	0	v_1_2	1	-5.398173051043077
v_0_20	0	v_1_3	1	2.2752229293503987
v_0_20	0	v_1_4	1	-65.15667889664905
v_0_20	0	v_1_5	1	-18.913515711371453
v_0_20	0	v_1_6	1	-34.91876533201306
v_0_20	0	v_1_7	1	16.74530521066524
v_0_20	0	v_1_8	1	-44.33289306706774
v_0_20	0	v_1_9	1	49.98241795127058
v_0_20	0	v_1_10	1	45.40712733593378
v_0_20	0	v_1_11	1	10.705185823093455
v_0_20	0	v_1_12	1	-26.484485671493054
v_0_20	0	v_1_13	1	-54.616720410285474
v_0_20	0	v_1_14	1	-30.824927112075937
v_0_20	0	v_1_15	1	20.117599418379793
v_0_20	0	v_1_16	1	-43.63111260809511
v_0_20	0	v_1_17	1	41.8558315785921
v_0_20	0	v_1_18	1	9.792753459017842
v_0_20	0	v_1_19	1	-51.77155181531536
v_0_20	0	v_1_20	1	-61.28385097603591
v_0_20	0	v_1_21	1	-24.009905082163968
v_0_20	0	v_1_22	1	-14.274883788407262
v_0_20	0	v_1_23	1	-26.11215340081191
v_0_20	0	v_1_24	1	-8.68567891424826
v_0_20	0	v_1_25	1	6.410715242365352
v_0_20	0	v_1_26	1	-13.584160490659029
v_0_20	0	v_1_27	1	-10.645410315899593
v_0_20	0	v_1_28	1	2.6514037815193987
v_0_20	0	v_1_29	1	-5.752500211031279
v_0_20	0	v_1_30	1	-9.86535036228459
v_0_20	0	v_1_31	1	-35.54353035585882
v_0_20	0	v_1_32	1	-46.086832329842395
v_0_20	0	v_1_33	1	-23.85814071399499
v_0_20	0	v_1_34	1	-10.460977147350233
v_0_21	0	v_1_0	1	51.5010351127594
v_0_21	0	v_1_1	1	-20.4347188783216
v_0_21	0	v_1_2	1	-21.104944552896633
v_0_21	0	v_1_3	1	41.34434346461222
v_0_21	0	v_1_4	1	-37.432981513941556
v_0_21	0	v_1_5	1	48.88721592774555
v_0_21	0	v_1_6	1	-32.81807285736541
v_0_21	0	v_1_7	1	6.477068328399055
v_0_21	0	v_1_8	1	-21.31137385819409
v_0_21	0	v_1_9	1	8.243195096092327
v_0_21	0	v_1_10	1	22.717922619210242
v_0_21	0	v_1_11	1	16.672221244387472
v_0_21	0	v_1_12	1	-55.21477014614083
v_0_21	0	v_1_13	1	-37.33647963615714
v_0_21	0	v_1_14	1	-20.125705212208928
v_0_21	0	v_1_15	1	58.42021216886154
v_0_21	0	v_1_16	1	-19.613089513569488
v_0_21	0	v_1_17	1	-1.60820039725278
v_0_21	0	v_1_18	1	70.52660372240733
v_0_21	0	v_1_19	1	-27.479408343932263
v_0_21	0	v_1_20	1	-0.21778319353098397
v_0_21	0	v_1_21	1	-17.772092210588074
v_0_21	0	v_1_22	1	-11.340448550792162
v_0_21	0	v_1_23	1	-2.112830300982605
v_0_21	0	v_1_24	1	-24.549533295595744
v_0_21	0	v_1_25	1	-15.3737734430679
v_0_21	0	v_1_26	1	-32.01032692299526
v_0_21	0	v_1_27	1	-32.57184453459227
v_0_21	0	v_1_28	1	-24.90085463252715
v_0_21	0	v_1_29	1	-37.80236332393316
v_0_21	0	v_1_30	1	-17.899008930681575
v_0_21	0	v_1_31	1	-6.204319035283049
v_0_21	0	v_1_32	1	-35.12539583402995
v_0_21	0	v_1_33	1	-16.555553037172906
v_0_21	0	v_1_34	1	-32.30798464594423
v_0_22	0	v_1_0	1	2.531955998607007
v_0_22	0	v_1_1	1	11.543338688207328
v_0_22	0	v_1_2	1	-41.838705169015945
v_0_22	0	v_1_3	1	38.35247264655676
v_0_22	0	v_1_4	1	17.15334026089942
v_0_22	0	v_1_5	1	42.18586492959409
v_0_22	0	v_1_6	1	-16.18056746170315
v_0_22	0	v_1_7	1	20.168546701288474
v_0_22	0	v_1_8	1	-4.246154922351391
v_0_22	0	v_1_9	1	27.21287333253393
v_0_22	0	v_1_10	1	12.411281794664916
v_0_22	0	v_1_11	1	18.139092455216186
v_0_22	0	v_1_12	1	-69.25859502230206
v_0_22	0	v_1_13	1	5.128138028720514
v_0_22	0	v_1_14	1	-41.521647808614574
v_0_22	0	v_1_15	1	8.220201776551736
v_0_22	0	v_1_16	1	-14.544899292617016
v_0_22	0	v_1_17	1	47.35775998818305
v_0_22	0	v_1_18	1	12.78659896888302
v_0_22	0	v_1_19	1	-3.4827890407029827
v_0_22	0	v_1_20	1	-31.761597163163955
v_0_22	0	v_1_21	1	-11.706167072772727
v_0_22	0	v_1_22	1	16.055858346215373
v_0_22	0	v_1_23	1	-30.361088928660447
v_0_22	0	v_1_24	1	10.249587796709196
v_0_22	0	v_1_25	1	0.06832681892264247
v_0_22	0	v_1_26	1	-31.30709482745054
v_0_22	0	v_1_27	1	-14.573407227424363
v_0_22	0	v_1_28	1	-71.50218986914146
v_0_22	0	v_1_29	1	-36.87080241489286
v_0_22	0	v_1_30	1	3.44980033188115
v_0_22	0	v_1_31	1	-33.24402187025049
v_0_22	0	v_1_32	1	-13.8894596763333
v_0_22	0	v_1_33	1	11.060322980485381
v_0_22	0	v_1_34	1	-15.972044863192203
v_0_23	0	v_1_0	1	41.59154241966269
v_0_23	0	v_1_1	1	13.271733483589017
v_0_23	0	v_1_2	1	-33.55756901084226
v_0_23	0	v_1_3	1	12.221947959903947
v_0_23	0	v_1_4	1	-9.773016807980119
v_0_23	0	v_1_5	1	1.3004329071603564
v_0_23	0	v_1_6	1	-0.6738679888011276
v_0_23	0	v_1_7	1	15.890073607323565
v_0_23	0	v_1_8	1	-39.666915855616466
v_0_23	0	v_1_9	1	52.513247444511485
v_0_23	0	v_1_10	1	37.421362899469756
v_0_23	0	v_1_11	1	16.8241805477234
v_0_23	0	v_1_12	1	9.675972098340129
v_0_23	0	v_1_13	1	-41.729775090316714
v_0_23	0	v_1_14	1	-15.823572971330064
v_0_23	0	v_1_15	1	14.038051577323788
v_0_23	0	v_1_16	1	-33.84715104548836
v_0_23	0	v_1_17	1	17.890347335825762
v_0_23	0	v_1_18	1	-8.627644372479306
v_0_23	0	v_1_19	1	1.5972029561756251
v_0_23	0	v_1_20	1	-6.210300810354445
v_0_23	0	v_1_21	1	-2.0571814282305425
v_0_23	0	v_1_22	1	-9.370100551714756
v_0_23	0	v_1_23	1	-24.536397613611197
v_0_23	0	v_1_24	1	-20.83514895266248
v_0_23	0	v_1_25	1	-60.49185090559785
v_0_23	0	v_1_26	1	-42.25018659809554
v_0_23	0	v_1_27	1	-6.161369458425643
v_0_23	0	v_1_28	1	-36.75027159425612
v_0_23	0	v_1_29	1	-39.28605350193478
v_0_23	0	v_1_30	1	-10.585810199858324
v_0_23	0	v_1_31	1	-37.208888157897235
v_0_23	0	v_1_32	1	-11.91373419531329
v_0_23	0	v_1_33	1	-37.62356483129928
v_0_23	0	v_1_34	1	-0.6178213147049192
v_0_24	0	v_1_0	1	2.7154170845880827
v_0_24	0	v_1_1	1	56.61801720294848
v_0_24	0	v_1_2	1	33.417929259811864
v_0_24	0	v_1_3	1	-5.484502039797674
v_0_24	0	v_1_4	1	25.061309377332762
v_0_24	0	v_1_5	1	-11.545344910886287
v_0_24	0	v_1_6	1	15.191869801375711
v_0_24	0	v_1_7	1	-51.57271409062679
v_0_24	0	v_1_8	1	-11.605706774491054
v_0_24	0	v_1_9	1	-40.99688683732586
v_0_24	0	v_1_10	1	-1.776030660914465
v_0_24	0	v_1_11	1	-29.121232170477846
v_0_24	0	v_1_12	1	3.4997225251742137
v_0_24	0	v_1_13	1	23.366573353125595
v_0_24	0	v_1_14	1	-9.395731397454604
v_0_24	0	v_1_15	1	-9.241092711820418
v_0_24	0	v_1_16	1	21.479315377151195
v_0_24	0	v_1_17	1	-13.180449145693627
v_0_24	0	v_1_18	1	-10.50346180921188
v_0_24	0	v_1_19	1	23.336605571606036
v_0_24	0	v_1_20	1	57.417218284658055
v_0_24	0	v_1_21	1	18.62520624730845
v_0_24	0	v_1_22	1	43.607716952205976
v_0_24	0	v_1_23	1	-24.120552732607262
v_0_24	0	v_1_24	1	5.3299875173929365
v_0_24	0	v_1_25	1	16.260737972116747
v_0_24	0	v_1_26	1	31.25623539069899
v_0_24	0	v_1_27	1	-27.41638186393379
v_0_24	0	v_1_28	1	28.42566025751691
v_0_24	0	v_1_29	1	-11.449896322762285
v_0_24	0	v_1_30	1	-40.58630035874456
v_0_24	0	v_1_31	1	-18.111067017558433
v_0_24	0	v_1_32	1	-50.55625205903798
v_0_24	0	v_1_33	1	-25.23073116559473
v_0_24	0	v_1_34	1	-12.986365220787942
v_0_25	0	v_1_0	1	-41.464631897300336
v_0_25	0	v_1_1	1	-22.69976614760744
v_0_25	0	v_1_2	1	-44.00848075961453
v_0_25	0	v_1_3	1	-22.414340094139554
v_0_25	0	v_1_4	1	-11.922633838971985
v_0_25	0	v_1_5	1	-20.479666082747137
v_0_25	0	v_1_6	1	-5.841679966587256
v_0_25	0	v_1_7	1	-42.157287470410786
v_0_25	0	v_1_8	1	-42.5164974517996
v_0_25	0	v_1_9	1	-20.276240425025165
v_0_25	0	v_1_10	1	-24.128093781218197
v_0_25	0	v_1_11	1	-23.926299089413764
v_0_25	0	v_1_12	1	29.57123701692514
v_0_25	0	v_1_13	1	-23.011830829657857
v_0_25	0	v_1_14	1	-5.049507489525785
v_0_25	0	v_1_15	1	-25.52852144314911
v_0_25	0	v_1_16	1	-41.87164168824925
v_0_25	0	v_1_17	1	10.503433290107814
v_0_25	0	v_1_18	1	-25.887165540575786
v_0_25	0	v_1_19	1	-36.95203549540561
v_0_25	0	v_1_20	1	-20.74701712706813
v_0_25	0	v_1_21	1	-41.11112051110395
v_0_25	0	v_1_22	1	1.1352515284016889
v_0_25	0	v_1_23	1	42.5666691136355
v_0_25	0	v_1_24	1	-35.69202050566782
v_0_25	0	v_1_25	1	-21.346437384568397
v_0_25	0	v_1_26	1	-42.677340921683694
v_0_25	0	v_1_27	1	15.070653300116746
v_0_25	0	v_1_28	1	-24.867152626349792
v_0_25	0	v_1_29	1	-27.066085220501453
v_0_25	0	v_1_30	1	17.563632329892297
v_0_25	0	v_1_31	1	-32.31627867843131
v_0_25	0	v_1_32	1	-5.12400316159696
v_0_25	0	v_1_33	1	-32.941415816125
v_0_25	0	v_1_34	1	-24.755812119876467
v_0_26	0	v_1_0	1	39.084784876115066
v_0_26	0	v_1_1	1	-75.40891758922285
v_0_26	0	v_1_2	1	-36.64680228015881
v_0_26	0	v_1_3	1	58.009656096523855
v_0_26	0	v_1_4	1	-40.99251688446913
v_0_26	0	v_1_5	1	27.652983707482694
v_0_26	0	v_1_6	1	-39.14508002810498
v_0_26	0	v_1_7	1	41.28278583205956
v_0_26	0	v_1_8	1	-9.766830117916982
v_0_26	0	v_1_9	1	-0.04317921424086535
v_0_26	0	v_1_10	1	11.240200398846206
v_0_26	0	v_1_11	1	17.423464474528767
v_0_26	0	v_1_12	1	-37.4399198224095
v_0_26	0	v_1_13	1	-34.79845074321196
v_0_26	0	v_1_14	1	-25.529346637397648
v_0_26	0	v_1_15	1	19.300360163664475
v_0_26	0	v_1_16	1	19.40920204896981
v_0_26	0	v_1_17	1	-1.12273663016839
v_0_26	0	v_1_18	1	15.53585921830326
v_0_26	0	v_1_19	1	20.489486021159905
v_0_26	0	v_1_20	1	-34.5535394329345
v_0_26	0	v_1_21	1	1.8630274514706535
v_0_26	0	v_1_22	1	-29.51495774167451
v_0_26	0	v_1_23	1	-55.96036733033448
v_0_26	0	v_1_24	1	-21.729659930063487
v_0_26	0	v_1_25	1	-47.64349409053813
v_0_26	0	v_1_26	1	-17.27931956624214
v_0_26	0	v_1_27	1	-24.56920961245509
v_0_26	0	v_1_28	1	-0.9462890103733628
v_0_26	0	v_1_29	1	-21.480261661124068
v_0_26	0	v_1_30	1	-6.284025457602368
v_0_26	0	v_1_31	1	1.2356681687201245
v_0_26	0	v_1_32	1	-24.842525590146536
v_0_26	0	v_1_33	1	12.330606150866018
v_0_26	0	v_1_34	1	-10.599121520020187
v_0_27	0	v_1_0	1	-35.982924516668405
v_0_27	0	v_1_1	1	-5.183471738636346
v_0_27	0	v_1_2	1	-24.282588527600034
v_0_27	0	v_1_3	1	-30.402252162169653
v_0_27	0	v_1_4	1	51.39638424064094
v_0_27	0	v_1_5	1	-25.13441637370091
v_0_27	0	v_1_6	1	-8.801827573759406
v_0_27	0	v_1_7	1	-21.07601954873711
v_0_27	0	v_1_8	1	-38.052352893507816
v_0_27	0	v_1_9	1	-30.106740667665704
v_0_27	0	v_1_10	1	-23.61467210623259
v_0_27	0	v_1_11	1	0.8736761985666561
v_0_27	0	v_1_12	1	43.05014656505165
v_0_27	0	v_1_13	1	-15.065663125431545
v_0_27	0	v_1_14	1	7.739688771779683
v_0_27	0	v_1_15	1	-17.037832131279202
v_0_27	0	v_1_16	1	6.262462357887117
v_0_27	0	v_1_17	1	-7.407606113563206
v_0_27	0	v_1_18	1	-25.332239992117326
v_0_27	0	v_1_19	1	-10.696771819817378
v_0_27	0	v_1_20	1	-21.787657803130198
v_0_27	0	v_1_21	1	-0.26868439266874233
v_0_27	0	v_1_22	1	-8.418017532162457
v_0_27	0	v_1_23	1	17.303314506224375
v_0_27	0	v_1_24	1	20.791303382609257
v_0_27	0	v_1_25	1	-48.97684695053565
v_0_27	0	v_1_26	1	-9.754891414485721
v_0_27	0	v_1_27	1	-10.375545093308787
v_0_27	0	v_1_28	1	-8.508478662418117
v_0_27	0	v_1_29	1	-24.77136344730911
v_0_27	0	v_1_30	1	28.199900776011084
v_0_27	0	v_1_31	1	-18.30090140562308
v_0_27	0	v_1_32	1	8.318164691682039
v_0_27	0	v_1_33	1	12.432661196935129
v_0_27	0	v_1_34	1	-17.66953630019595
v_0_28	0	v_1_0	1	42.96969603489722
v_0_28	0	v_1_1	1	-16.382898109442856
v_0_28	0	v_1_2	1	-22.137244483700094
v_0_28	0	v_1_3	1	34.09061838325748
v_0_28	0	v_1_4	1	-13.372298666283147
v_0_28	0	v_1_5	1	6.256030517735606
v_0_28	0	v_1_6	1	7.568848383184754
v_0_28	0	v_1_7	1	24.76586865626305
v_0_28	0	v_1_8	1	-28.877061202653223
v_0_28	0	v_1_9	1	21.375474403672776
v_0_28	0	v_1_10	1	13.510114600659486
v_0_28	0	v_1_11	1	43.094094085708164
v_0_28	0	v_1_12	1	-60.547689900691374
v_0_28	0	v_1_13	1	-2.519135403337618
v_0_28	0	v_1_14	1	-7.564360148214686
v_0_28	0	v_1_15	1	42.004721142505716
v_0_28	0	v_1_16	1	-3.7973278947733533
v_0_28	0	v_1_17	1	10.735312492582946
v_0_28	0	v_1_18	1	53.99844812310583
v_0_28	0	v_1_19	1	3.858458133337443
v_0_28	0	v_1_20	1	-21.263547793710014
v_0_28	0	v_1_21	1	6.799699420312525
v_0_28	0	v_1_22	1	-16.920645888007314
v_0_28	0	v_1_23	1	-22.2229408576963
v_0_28	0	v_1_24	1	-1.440383119044828
v_0_28	0	v_1_25	1	-45.24950241828104
v_0_28	0	v_1_26	1	-39.98819660405486
v_0_28	0	v_1_27	1	-70.19475584894386
v_0_28	0	v_1_28	1	-27.825195177920513
v_0_28	0	v_1_29	1	2.0016599106614485
v_0_28	0	v_1_30	1	-28.046522674471547
v_0_28	0	v_1_31	1	1.1666274812788586
v_0_28	0	v_1_32	1	20.397561167845218
v_0_28	0	v_1_33	1	-12.773380756908658
v_0_28	0	v_1_34	1	-35.915190174562
v_0_29	0	v_1_0	1	27.54152891381678
v_0_29	0	v_1_1	1	-31.28983383485131
v_0_29	0	v_1_2	1	5.368085865796594
v_0_29	0	v_1_3	1	-11.946935494357277
v_0_29	0	v_1_4	1	-18.42452210613077
v_0_29	0	v_1_5	1	43.51538000996442
v_0_29	0	v_1_6	1	-31.24160934771466
v_0_29	0	v_1_7	1	-11.496653584853227
v_0_29	0	v_1_8	1	-52.986834125788675
v_0_29	0	v_1_9	1	27.80522465887867
v_0_29	0	v_1_10	1	-4.264938471826667
v_0_29	0	v_1_11	1	-16.94897576379539
v_0_29	0	v_1_12	1	-50.408094010637114
v_0_29	0	v_1_13	1	-24.154114836650145
v_0_29	0	v_1_14	1	-24.60759992209934
v_0_29	0	v_1_15	1	15.17284198928281
v_0_29	0	v_1_16	1	-53.967984017796134
v_0_29	0	v_1_17	1	45.321280727327235
v_0_29	0	v_1_18	1	43.29782988079626
v_0_29	0	v_1_19	1	-34.60881654650228
v_0_29	0	v_1_20	1	3.8168664375378185
v_0_29	0	v_1_21	1	-20.983769990859326
v_0_29	0	v_1_22	1	-32.06035483490294
v_0_29	0	v_1_23	1	-9.923872892905509
v_0_29	0	v_1_24	1	-33.37947815139068
v_0_29	0	v_1_25	1	-42.63477981406453
v_0_29	0	v_1_26	1	-61.88672274708805
v_0_29	0	v_1_27	1	-30.190745384160586
v_0_29	0	v_1_28	1	4.485758436738017
v_0_29	0	v_1_29	1	-15.844782064369708
v_0_29	0	v_1_30	1	0.1740069357861671
v_0_29	0	v_1_31	1	-59.44759095783851
v_0_29	0	v_1_32	1	8.984567141337099
v_0_29	0	v_1_33	1	-22.834688130910408
v_0_29	0	v_1_34	1	-20.431297198840937
v_0_30	0	v_1_0	1	-27.100633238655178
v_0_30	0	v_1_1	1	10.119874389659756
v_0_30	0	v_1_2	1	-26.553894401006232
v_0_30	0	v_1_3	1	28.778126475717713
v_0_30	0	v_1_4	1	-17.970784377686837
v_0_30	0	v_1_5	1	48.14426235482722
v_0_30	0	v_1_6	1	-5.500537426805076
v_0_30	0	v_1_7	1	18.41166406903681
v_0_30	0	v_1_8	1	-27.256994640744466
v_0_30	0	v_1_9	1	32.80439369150979
v_0_30	0	v_1_10	1	19.848451493973364
v_0_30	0	v_1_11	1	7.674371094721172
v_0_30	0	v_1_12	1	-47.46674315378645
v_0_30	0	v_1_13	1	-31.847486526904284
v_0_30	0	v_1_14	1	-16.094115507817897
v_0_30	0	v_1_15	1	19.635277571964533
v_0_30	0	v_1_16	1	-3.428448593102644
v_0_30	0	v_1_17	1	40.49833346788077
v_0_30	0	v_1_18	1	1.8616626601183768
v_0_30	0	v_1_19	1	-0.988005574171023
v_0_30	0	v_1_20	1	-16.827683049078935
v_0_30	0	v_1_21	1	-4.193186040075499
v_0_30	0	v_1_22	1	-30.560140131469094
v_0_30	0	v_1_23	1	-44.60776886431303
v_0_30	0	v_1_24	1	-6.143694590648876
v_0_30	0	v_1_25	1	-8.226189481387957
v_0_30	0	v_1_26	1	-42.40826071356835
v_0_30	0	v_1_27	1	-29.144711288486878
v_0_30	0	v_1_28	1	-22.223885118678716
v_0_30	0	v_1_29	1	-48.06477799645052
v_0_30	0	v_1_30	1	-15.19578000713884
v_0_30	0	v_1_31	1	-63.400373841404296
v_0_30	0	v_1_32	1	-38.188506649500034
v_0_30	0	v_1_33	1	-25.90379150431468
v_0_30	0	v_1_34	1	-26.74122855748369
v_0_31	0	v_1_0	1	-16.306451307167478
v_0_31	0	v_1_1	1	-36.978976857479765
v_0_31	0	v_1_2	1	-20.64005436586506
v_0_31	0	v_1_3	1	-18.44931024883776
v_0_31	0	v_1_4	1	-26.62483252724835
v_0_31	0	v_1_5	1	-33.96322894386819
v_0_31	0	v_1_6	1	-3.8638091999318718
v_0_31	0	v_1_7	1	6.082047599663561
v_0_31	0	v_1_8	1	-17.80953184446954
v_0_31	0	v_1_9	1	-38.60785570072096
v_0_31	0	v_1_10	1	-48.383173110456845
v_0_31	0	v_1_11	1	-16.33010428944869
v_0_31	0	v_1_12	1	-11.234815393253054
v_0_31	0	v_1_13	1	-4.9407878138311645
v_0_31	0	v_1_14	1	-39.33650839505978
v_0_31	0	v_1_15	1	-3.063240966704832
v_0_31	0	v_1_16	1	11.769840464373893
v_0_31	0	v_1_17	1	-5.78021386683219
v_0_31	0	v_1_18	1	-31.677308628618924
v_0_31	0	v_1_19	1	-14.130821806484985
v_0_31	0	v_1_20	1	-43.285479724557135
v_0_31	0	v_1_21	1	-17.562926090721174
v_0_31	0	v_1_22	1	-23.85119821137311
v_0_31	0	v_1_23	1	-25.238849922485137
v_0_31	0	v_1_24	1	-62.39027899290119
v_0_31	0	v_1_25	1	-37.48485156861647
v_0_31	0	v_1_26	1	-4.488324172415677
v_0_31	0	v_1_27	1	-54.21082986136045
v_0_31	0	v_1_28	1	-25.154404023312377
v_0_31	0	v_1_29	1	-52.81320895998084
v_0_31	0	v_1_30	1	-25.345882625890813
v_0_31	0	v_1_31	1	-20.90933694475044
v_0_31	0	v_1_32	1	-43.57941358520644
v_0_31	0	v_1_33	1	32.29405328506531
v_0_31	0	v_1_34	1	-21.745937484328017
v_0_32	0	v_1_0	1	6.679875166983251
v_0_32	0	v_1_1	1	11.838041811349811
v_0_32	0	v_1_2	1	-35.81973528992245
