Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_10	0	v_1_9	1	-24.94480522136274
v_0_10	0	v_1_10	1	-7.846854233323345
v_0_10	0	v_1_11	1	-21.58622589636101
v_0_10	0	v_1_12	1	-32.06147699740674
v_0_10	0	v_1_13	1	-18.67527190953594
v_0_10	0	v_1_14	1	-16.17022461135519
v_0_10	0	v_1_15	1	-57.607880485635285
v_0_10	0	v_1_16	1	-40.99129764100239
v_0_10	0	v_1_17	1	11.674794161458856
v_0_10	0	v_1_18	1	-14.223755654192331
v_0_10	0	v_1_19	1	-39.8986461420847
v_0_10	0	v_1_20	1	-17.211356134618235
v_0_10	0	v_1_21	1	-12.008923718494774
v_0_10	0	v_1_22	1	-53.763995125382344
v_0_10	0	v_1_23	1	-9.509165619768096
v_0_10	0	v_1_24	1	-28.68326904115024
v_0_10	0	v_1_25	1	-11.942351326466115
v_0_10	0	v_1_26	1	-17.798953814790007
v_0_10	0	v_1_27	1	-13.488610788511657
v_0_10	0	v_1_28	1	-4.0514316534011385
v_0_10	0	v_1_29	1	-59.95465304988106
v_0_10	0	v_1_30	1	-37.11707565317428
v_0_10	0	v_1_31	1	-13.084370870747371
v_0_10	0	v_1_32	1	-8.855402524622612
v_0_10	0	v_1_33	1	-20.029665270673707
v_0_10	0	v_1_34	1	-21.754401963177905
v_0_10	0	v_1_35	1	-57.39185050853441
v_0_10	0	v_1_36	1	11.505136859349577
v_0_10	0	v_1_37	1	-46.0554586411549
v_0_10	0	v_1_38	1	-12.988090331410106
v_0_10	0	v_1_39	1	-24.539945090825853
v_0_10	0	v_1_40	1	-10.8943003221999
v_0_10	0	v_1_41	1	-34.294376166626705
v_0_10	0	v_1_42	1	-37.21187899305049
v_0_10	0	v_1_43	1	-61.61091251956624
v_0_10	0	v_1_44	1	-6.086715846753492
v_0_10	0	v_1_45	1	-46.465272222519836
v_0_10	0	v_1_46	1	-18.488122046647902
v_0_10	0	v_1_47	1	-13.578417895567178
v_0_10	0	v_1_48	1	-30.652697131385843
v_0_10	0	v_1_49	1	-52.131395807341136
v_0_10	0	v_1_50	1	-10.12166932012039
v_0_10	0	v_1_51	1	-26.17295089075204
v_0_10	0	v_1_52	1	-58.124668124137486
v_0_10	0	v_1_53	1	-56.90897719673583
v_0_10	0	v_1_54	1	-31.39775218851546
v_0_11	0	v_1_0	1	-25.4939235226624
v_0_11	0	v_1_1	1	8.382995796111757
v_0_11	0	v_1_2	1	-21.702612210576937
v_0_11	0	v_1_3	1	-56.55299301292386
v_0_11	0	v_1_4	1	6.484739477769455
v_0_11	0	v_1_5	1	-21.77613462606469
v_0_11	0	v_1_6	1	-16.106510161955867
v_0_11	0	v_1_7	1	-6.031494406442491
v_0_11	0	v_1_8	1	-11.725412575618776
v_0_11	0	v_1_9	1	-44.719771421033556
v_0_11	0	v_1_10	1	-43.81746610803321
v_0_11	0	v_1_11	1	-12.385026558187711
v_0_11	0	v_1_12	1	-24.395521926041262
v_0_11	0	v_1_13	1	1.007379708259208
v_0_11	0	v_1_14	1	-12.589241212568385
v_0_11	0	v_1_15	1	-29.767877757569757
v_0_11	0	v_1_16	1	-1.537841730176119
v_0_11	0	v_1_17	1	-36.576938876671896
v_0_11	0	v_1_18	1	-34.79231528815069
v_0_11	0	v_1_19	1	-12.107939996132218
v_0_11	0	v_1_20	1	29.489630553580568
v_0_11	0	v_1_21	1	-35.546122799459326
v_0_11	0	v_1_22	1	3.2826354926804377
v_0_11	0	v_1_23	1	-4.171141318223697
v_0_11	0	v_1_24	1	-53.738830658021136
v_0_11	0	v_1_25	1	-54.844907108716534
v_0_11	0	v_1_26	1	-30.02568449912794
v_0_11	0	v_1_27	1	-43.14950154220206
v_0_11	0	v_1_28	1	-7.2068845988788475
v_0_11	0	v_1_29	1	-13.339443480087269
v_0_11	0	v_1_30	1	15.528198209067476
v_0_11	0	v_1_31	1	-24.373397266906288
v_0_11	0	v_1_32	1	-27.56079472186403
v_0_11	0	v_1_33	1	-30.17861516464557
v_0_11	0	v_1_34	1	-44.971048140191066
v_0_11	0	v_1_35	1	-14.712203322746287
v_0_11	0	v_1_36	1	23.403596750170998
v_0_11	0	v_1_37	1	-73.38705065586416
v_0_11	0	v_1_38	1	-23.138841899391572
v_0_11	0	v_1_39	1	-78.22601458020259
v_0_11	0	v_1_40	1	-26.26828468375833
v_0_11	0	v_1_41	1	-13.758944780319112
v_0_11	0	v_1_42	1	-33.29369236765926
v_0_11	0	v_1_43	1	-10.730365594084047
v_0_11	0	v_1_44	1	-67.19347550145696
v_0_11	0	v_1_45	1	-42.5314675037711
v_0_11	0	v_1_46	1	-10.265960077045364
v_0_11	0	v_1_47	1	-43.715404648681584
v_0_11	0	v_1_48	1	5.343046797529709
v_0_11	0	v_1_49	1	0.847592873829818
v_0_11	0	v_1_50	1	-33.808634820684624
v_0_11	0	v_1_51	1	-21.09695171462769
v_0_11	0	v_1_52	1	6.2243149733113015
v_0_11	0	v_1_53	1	-39.44391540114635
v_0_11	0	v_1_54	1	-18.368419363001465
v_0_12	0	v_1_0	1	45.89186530873166
v_0_12	0	v_1_1	1	-6.146327881150498
v_0_12	0	v_1_2	1	-6.135425856898571
v_0_12	0	v_1_3	1	-27.308767300828777
v_0_12	0	v_1_4	1	-6.539662225954139
v_0_12	0	v_1_5	1	-35.70375521156433
v_0_12	0	v_1_6	1	-0.7510906418055683
v_0_12	0	v_1_7	1	-30.364541155235422
v_0_12	0	v_1_8	1	-55.01188916328213
v_0_12	0	v_1_9	1	-2.3079228922789667
v_0_12	0	v_1_10	1	-19.977474816409668
v_0_12	0	v_1_11	1	-35.225549194761534
v_0_12	0	v_1_12	1	-6.985428359742047
v_0_12	0	v_1_13	1	-42.96053699224933
v_0_12	0	v_1_14	1	-34.219031305322055
v_0_12	0	v_1_15	1	-17.527460632617235
v_0_12	0	v_1_16	1	-13.807647464822198
v_0_12	0	v_1_17	1	-1.299682644350014
v_0_12	0	v_1_18	1	-1.562100983260656
v_0_12	0	v_1_19	1	27.46616948799057
v_0_12	0	v_1_20	1	-11.685154719427777
v_0_12	0	v_1_21	1	-18.900682169049524
v_0_12	0	v_1_22	1	-20.621059826086096
v_0_12	0	v_1_23	1	-26.391362299247206
v_0_12	0	v_1_24	1	-17.71426078424934
v_0_12	0	v_1_25	1	48.26507251627869
v_0_12	0	v_1_26	1	-67.50533537632165
v_0_12	0	v_1_27	1	-16.67031711382342
v_0_12	0	v_1_28	1	16.155591171796672
v_0_12	0	v_1_29	1	-13.448761491892437
v_0_12	0	v_1_30	1	-42.066492515198334
v_0_12	0	v_1_31	1	-32.00062614004525
v_0_12	0	v_1_32	1	-26.56914614596073
v_0_12	0	v_1_33	1	-27.526571913914715
v_0_12	0	v_1_34	1	6.12435565870291
v_0_12	0	v_1_35	1	-9.034757444729475
v_0_12	0	v_1_36	1	-16.396925506313856
v_0_12	0	v_1_37	1	-19.08069045689411
v_0_12	0	v_1_38	1	-23.037076988608533
v_0_12	0	v_1_39	1	-2.7818714060283867
v_0_12	0	v_1_40	1	-12.848849659552446
v_0_12	0	v_1_41	1	-24.500117630121395
v_0_12	0	v_1_42	1	10.290525684411847
v_0_12	0	v_1_43	1	-20.747934017283235
v_0_12	0	v_1_44	1	-22.506739525621324
v_0_12	0	v_1_45	1	3.2193274082533634
v_0_12	0	v_1_46	1	-28.048646685125497
v_0_12	0	v_1_47	1	10.392964510677729
v_0_12	0	v_1_48	1	8.29897222888735
v_0_12	0	v_1_49	1	-30.253863191958985
v_0_12	0	v_1_50	1	-13.073028706678363
v_0_12	0	v_1_51	1	-16.170381486508994
v_0_12	0	v_1_52	1	-18.603429164157298
v_0_12	0	v_1_53	1	-64.95703690634664
v_0_12	0	v_1_54	1	-27.07989171412617
v_0_13	0	v_1_0	1	-6.575051502546888
v_0_13	0	v_1_1	1	-35.074088273334745
v_0_13	0	v_1_2	1	-15.068522929950614
v_0_13	0	v_1_3	1	-13.055637946587918
v_0_13	0	v_1_4	1	-55.29816161609976
v_0_13	0	v_1_5	1	-42.769771630877116
v_0_13	0	v_1_6	1	0.4779632520511896
v_0_13	0	v_1_7	1	-29.730795526170226
v_0_13	0	v_1_8	1	-11.992175767773977
v_0_13	0	v_1_9	1	-18.758908565783162
v_0_13	0	v_1_10	1	-44.74598551043512
v_0_13	0	v_1_11	1	-22.272489401303698
v_0_13	0	v_1_12	1	-28.123061074483225
v_0_13	0	v_1_13	1	-4.486459831870086
v_0_13	0	v_1_14	1	-51.300618216135035
v_0_13	0	v_1_15	1	-20.475969377118584
v_0_13	0	v_1_16	1	-32.95033397878749
v_0_13	0	v_1_17	1	-55.78974574165968
v_0_13	0	v_1_18	1	-20.220182517456465
v_0_13	0	v_1_19	1	-5.072969042431199
v_0_13	0	v_1_20	1	-39.29046123963316
v_0_13	0	v_1_21	1	1.5196682416388327
v_0_13	0	v_1_22	1	7.107106326779817
v_0_13	0	v_1_23	1	15.160200165407026
v_0_13	0	v_1_24	1	-43.73242059284439
v_0_13	0	v_1_25	1	-40.726142201495264
v_0_13	0	v_1_26	1	-28.088421697935786
v_0_13	0	v_1_27	1	-9.124331661914418
v_0_13	0	v_1_28	1	-30.244368180289335
v_0_13	0	v_1_29	1	-5.987438759922886
v_0_13	0	v_1_30	1	-26.438230736153855
v_0_13	0	v_1_31	1	-55.81503723637364
v_0_13	0	v_1_32	1	-9.403787971322899
v_0_13	0	v_1_33	1	9.613368590810836
v_0_13	0	v_1_34	1	20.557132574692403
v_0_13	0	v_1_35	1	-17.160388805143437
v_0_13	0	v_1_36	1	-38.387249516881326
v_0_13	0	v_1_37	1	-23.998126330167246
v_0_13	0	v_1_38	1	-11.19831900007914
v_0_13	0	v_1_39	1	-37.25954347918563
v_0_13	0	v_1_40	1	-73.88026970158492
v_0_13	0	v_1_41	1	-31.1936836969645
v_0_13	0	v_1_42	1	-37.22302795729071
v_0_13	0	v_1_43	1	-30.328062502438414
v_0_13	0	v_1_44	1	-36.890693160472026
v_0_13	0	v_1_45	1	-2.6495963944026144
v_0_13	0	v_1_46	1	-21.093750298262876
v_0_13	0	v_1_47	1	-33.98893341016863
v_0_13	0	v_1_48	1	-20.816318976389983
v_0_13	0	v_1_49	1	-45.505730500434126
v_0_13	0	v_1_50	1	-26.31717057577302
v_0_13	0	v_1_51	1	8.443543331665776
v_0_13	0	v_1_52	1	-57.09316776320585
v_0_13	0	v_1_53	1	-29.94861572574826
v_0_13	0	v_1_54	1	-0.6067008577734505
v_0_14	0	v_1_0	1	-12.375881497441258
v_0_14	0	v_1_1	1	1.1932510072921332
v_0_14	0	v_1_2	1	37.77010077934083
v_0_14	0	v_1_3	1	4.281052658006118
v_0_14	0	v_1_4	1	-48.106523234637464
v_0_14	0	v_1_5	1	4.608988134455359
v_0_14	0	v_1_6	1	-6.865357891859336
v_0_14	0	v_1_7	1	-50.70414331435354
v_0_14	0	v_1_8	1	16.44812104881869
v_0_14	0	v_1_9	1	-7.144573143957135
v_0_14	0	v_1_10	1	34.09903101303898
v_0_14	0	v_1_11	1	15.359377377928162
v_0_14	0	v_1_12	1	24.46202950986609
v_0_14	0	v_1_13	1	-1.230885304564456
v_0_14	0	v_1_14	1	-33.75461423645088
v_0_14	0	v_1_15	1	14.76914868043307
v_0_14	0	v_1_16	1	22.85314520776505
v_0_14	0	v_1_17	1	-49.37792631093319
v_0_14	0	v_1_18	1	-22.475211502881024
v_0_14	0	v_1_19	1	31.507216962473596
v_0_14	0	v_1_20	1	-22.939595954622135
v_0_14	0	v_1_21	1	-24.717518456986365
v_0_14	0	v_1_22	1	-14.789553351225443
v_0_14	0	v_1_23	1	8.187243414079319
v_0_14	0	v_1_24	1	-29.958058732173043
v_0_14	0	v_1_25	1	39.31454788108134
v_0_14	0	v_1_26	1	17.51275069500787
v_0_14	0	v_1_27	1	-5.408015695579042
v_0_14	0	v_1_28	1	23.057170894041548
v_0_14	0	v_1_29	1	-19.800491362737866
v_0_14	0	v_1_30	1	11.456345020189405
v_0_14	0	v_1_31	1	53.02334777456845
v_0_14	0	v_1_32	1	-1.8043152806597185
v_0_14	0	v_1_33	1	10.81735659888429
v_0_14	0	v_1_34	1	-20.12852537433771
v_0_14	0	v_1_35	1	-10.306816363359601
v_0_14	0	v_1_36	1	-46.40430466474855
v_0_14	0	v_1_37	1	-13.900563318906224
v_0_14	0	v_1_38	1	-22.889622783978936
v_0_14	0	v_1_39	1	-12.576677729946903
v_0_14	0	v_1_40	1	-28.408759979713416
v_0_14	0	v_1_41	1	-18.16086964169947
v_0_14	0	v_1_42	1	-12.856104009883685
v_0_14	0	v_1_43	1	-51.90096169020701
v_0_14	0	v_1_44	1	-11.284628666987354
v_0_14	0	v_1_45	1	-11.697850533640501
v_0_14	0	v_1_46	1	-36.07219984488622
v_0_14	0	v_1_47	1	-21.291557401173094
v_0_14	0	v_1_48	1	14.85318636815591
v_0_14	0	v_1_49	1	-43.185583502960846
v_0_14	0	v_1_50	1	-8.77156851485633
v_0_14	0	v_1_51	1	-36.799729271813185
v_0_14	0	v_1_52	1	5.354419892726334
v_0_14	0	v_1_53	1	-31.710157995612377
v_0_14	0	v_1_54	1	-24.585104695071212
v_0_15	0	v_1_0	1	-10.791869766651867
v_0_15	0	v_1_1	1	-73.85067126501134
v_0_15	0	v_1_2	1	9.923937662817718
v_0_15	0	v_1_3	1	7.855482661578058
v_0_15	0	v_1_4	1	-43.39791972204539
v_0_15	0	v_1_5	1	-14.013536319928427
v_0_15	0	v_1_6	1	-5.313865882246837
v_0_15	0	v_1_7	1	-43.76161840385768
v_0_15	0	v_1_8	1	-10.523663442146441
v_0_15	0	v_1_9	1	13.751011981615115
v_0_15	0	v_1_10	1	-51.12564875867118
v_0_15	0	v_1_11	1	-48.3350376670987
v_0_15	0	v_1_12	1	-36.57243791203399
v_0_15	0	v_1_13	1	-24.527702918548727
v_0_15	0	v_1_14	1	-21.280551522708326
v_0_15	0	v_1_15	1	-9.281501199943444
v_0_15	0	v_1_16	1	-16.269926535022435
v_0_15	0	v_1_17	1	-30.529978441625154
v_0_15	0	v_1_18	1	-15.700385309408455
v_0_15	0	v_1_19	1	-31.71050431233656
v_0_15	0	v_1_20	1	-24.55854442095537
v_0_15	0	v_1_21	1	-14.654273390614673
v_0_15	0	v_1_22	1	-21.66329279316725
v_0_15	0	v_1_23	1	-52.91607176976596
v_0_15	0	v_1_24	1	28.471039627748212
v_0_15	0	v_1_25	1	-65.02507419436702
v_0_15	0	v_1_26	1	-33.70499436895001
v_0_15	0	v_1_27	1	3.8157999343937377
v_0_15	0	v_1_28	1	-3.595956848276945
v_0_15	0	v_1_29	1	-53.64735238014979
v_0_15	0	v_1_30	1	-32.625216050410486
v_0_15	0	v_1_31	1	-9.556791249593934
v_0_15	0	v_1_32	1	-30.63357975136232
v_0_15	0	v_1_33	1	-6.818999514485867
v_0_15	0	v_1_34	1	-14.70185470994322
v_0_15	0	v_1_35	1	-40.73627398801235
v_0_15	0	v_1_36	1	-11.732184311204188
v_0_15	0	v_1_37	1	1.1377891861148512
v_0_15	0	v_1_38	1	-30.761220048965246
v_0_15	0	v_1_39	1	-5.885085485506995
v_0_15	0	v_1_40	1	-13.823173915064123
v_0_15	0	v_1_41	1	-27.596504475143877
v_0_15	0	v_1_42	1	-55.24827513081376
v_0_15	0	v_1_43	1	12.542932950863417
v_0_15	0	v_1_44	1	-35.19206524565611
v_0_15	0	v_1_45	1	-32.38696519977678
v_0_15	0	v_1_46	1	-20.19174278099655
v_0_15	0	v_1_47	1	-11.263104317876115
v_0_15	0	v_1_48	1	-46.32304130639585
v_0_15	0	v_1_49	1	-19.111879271141866
v_0_15	0	v_1_50	1	-22.95085897082815
v_0_15	0	v_1_51	1	-7.218773557990097
v_0_15	0	v_1_52	1	-36.98376211495965
v_0_15	0	v_1_53	1	0.6428597044798288
v_0_15	0	v_1_54	1	14.731174799698152
v_0_16	0	v_1_0	1	-12.049716439484316
v_0_16	0	v_1_1	1	30.85658008718044
v_0_16	0	v_1_2	1	-16.83479753984756
v_0_16	0	v_1_3	1	-54.84003443152613
v_0_16	0	v_1_4	1	-32.75758092103055
v_0_16	0	v_1_5	1	-36.65013965450348
v_0_16	0	v_1_6	1	-15.332374008320498
v_0_16	0	v_1_7	1	-22.517617003963778
v_0_16	0	v_1_8	1	-6.528257949560212
v_0_16	0	v_1_9	1	-34.651770766410124
v_0_16	0	v_1_10	1	-52.20582752184357
v_0_16	0	v_1_11	1	11.801793198074876
v_0_16	0	v_1_12	1	-68.12541046354644
v_0_16	0	v_1_13	1	-27.57227190447125
v_0_16	0	v_1_14	1	-19.641176644991113
v_0_16	0	v_1_15	1	-21.973019433904025
v_0_16	0	v_1_16	1	-36.73851706783844
v_0_16	0	v_1_17	1	-8.66308109332548
v_0_16	0	v_1_18	1	-12.818756170645766
v_0_16	0	v_1_19	1	-26.765639968817453
v_0_16	0	v_1_20	1	-34.42065130013658
v_0_16	0	v_1_21	1	-18.622867954619835
v_0_16	0	v_1_22	1	-48.56516037659157
v_0_16	0	v_1_23	1	-52.743857027542454
v_0_16	0	v_1_24	1	-7.854587487801492
v_0_16	0	v_1_25	1	-29.181471474326372
v_0_16	0	v_1_26	1	-37.200008089403326
v_0_16	0	v_1_27	1	-15.230897628227137
v_0_16	0	v_1_28	1	-37.45529501907198
v_0_16	0	v_1_29	1	-24.29772168926142
v_0_16	0	v_1_30	1	-8.482888021244314
v_0_16	0	v_1_31	1	-41.742279851416384
v_0_16	0	v_1_32	1	-39.59360706123485
v_0_16	0	v_1_33	1	12.171879798458832
v_0_16	0	v_1_34	1	-25.288024819669584
v_0_16	0	v_1_35	1	-24.734534135443646
v_0_16	0	v_1_36	1	24.22845684333774
v_0_16	0	v_1_37	1	-29.441030629133188
v_0_16	0	v_1_38	1	-10.017001326620226
v_0_16	0	v_1_39	1	-18.934342901067733
v_0_16	0	v_1_40	1	-8.904876423294272
v_0_16	0	v_1_41	1	-48.534715242470625
v_0_16	0	v_1_42	1	-61.63139305905836
v_0_16	0	v_1_43	1	-39.60007604149672
v_0_16	0	v_1_44	1	-14.838568559740562
v_0_16	0	v_1_45	1	-39.28729801333819
v_0_16	0	v_1_46	1	-7.980549343970692
v_0_16	0	v_1_47	1	-26.06099346328485
v_0_16	0	v_1_48	1	23.070163919824317
v_0_16	0	v_1_49	1	-17.81557426016878
v_0_16	0	v_1_50	1	-39.424006373505776
v_0_16	0	v_1_51	1	6.11973059857522
v_0_16	0	v_1_52	1	-12.240835304644603
v_0_16	0	v_1_53	1	-11.856602587808583
v_0_16	0	v_1_54	1	-11.50892331641052
v_0_17	0	v_1_0	1	45.39887753311055
v_0_17	0	v_1_1	1	-36.2153491960616
v_0_17	0	v_1_2	1	-17.04830465001639
v_0_17	0	v_1_3	1	-22.579809041421868
v_0_17	0	v_1_4	1	-60.13240541788453
v_0_17	0	v_1_5	1	-3.9998250961197215
v_0_17	0	v_1_6	1	-43.27725018914522
v_0_17	0	v_1_7	1	-40.5941422733046
v_0_17	0	v_1_8	1	15.985110370712334
v_0_17	0	v_1_9	1	-26.981679503101997
v_0_17	0	v_1_10	1	-4.250703881717996
v_0_17	0	v_1_11	1	1.3775379628989803
v_0_17	0	v_1_12	1	-43.254095556561126
v_0_17	0	v_1_13	1	-17.172563997792572
v_0_17	0	v_1_14	1	-12.880868319516747
v_0_17	0	v_1_15	1	-12.001961419429643
v_0_17	0	v_1_16	1	-0.7818081201102522
v_0_17	0	v_1_17	1	-17.661448667785717
v_0_17	0	v_1_18	1	-32.33327563709411
v_0_17	0	v_1_19	1	-21.225643809645053
v_0_17	0	v_1_20	1	-22.384305039754075
v_0_17	0	v_1_21	1	-3.4519352917731005
v_0_17	0	v_1_22	1	-32.642267451515195
v_0_17	0	v_1_23	1	-18.43785998915717
v_0_17	0	v_1_24	1	-13.55002582884001
v_0_17	0	v_1_25	1	-22.52812049114327
v_0_17	0	v_1_26	1	-18.936292033949048
v_0_17	0	v_1_27	1	-16.452666173905648
v_0_17	0	v_1_28	1	-22.299991635106682
v_0_17	0	v_1_29	1	-18.324611137919522
v_0_17	0	v_1_30	1	7.842776571138078
v_0_17	0	v_1_31	1	-3.5559533575946176
v_0_17	0	v_1_32	1	-30.344642521607774
v_0_17	0	v_1_33	1	-29.571108948354304
v_0_17	0	v_1_34	1	-2.4886597997353164
v_0_17	0	v_1_35	1	-40.743170917940105
v_0_17	0	v_1_36	1	-33.20549993208911
v_0_17	0	v_1_37	1	-15.018327762006773
v_0_17	0	v_1_38	1	-37.47594930785948
v_0_17	0	v_1_39	1	-50.12901722744338
v_0_17	0	v_1_40	1	-7.498548997189161
v_0_17	0	v_1_41	1	-18.4067968368488
v_0_17	0	v_1_42	1	-23.7747297569205
v_0_17	0	v_1_43	1	-9.70596804624693
v_0_17	0	v_1_44	1	-24.3882949483315
v_0_17	0	v_1_45	1	-55.623723989484965
v_0_17	0	v_1_46	1	-45.59562310309833
v_0_17	0	v_1_47	1	-16.69393000615606
v_0_17	0	v_1_48	1	-62.424401943734054
v_0_17	0	v_1_49	1	13.542897377828439
v_0_17	0	v_1_50	1	-0.3405709932733991
v_0_17	0	v_1_51	1	-47.83839954632752
v_0_17	0	v_1_52	1	-18.10236050029407
v_0_17	0	v_1_53	1	-9.511384306950163
v_0_17	0	v_1_54	1	7.448241065299275
v_0_18	0	v_1_0	1	-20.1608794327427
v_0_18	0	v_1_1	1	-19.793695285849623
v_0_18	0	v_1_2	1	-8.930905876847804
v_0_18	0	v_1_3	1	-39.75341447216509
v_0_18	0	v_1_4	1	-0.572253201633039
v_0_18	0	v_1_5	1	19.51922396554854
v_0_18	0	v_1_6	1	-15.482770573155419
v_0_18	0	v_1_7	1	-56.47894230551042
v_0_18	0	v_1_8	1	-0.6824161904976123
v_0_18	0	v_1_9	1	-13.17796494003857
v_0_18	0	v_1_10	1	-14.516948602699301
v_0_18	0	v_1_11	1	-39.05347297325103
v_0_18	0	v_1_12	1	23.664838179196522
v_0_18	0	v_1_13	1	-46.227339256627076
v_0_18	0	v_1_14	1	5.660805642824794
v_0_18	0	v_1_15	1	-22.91419444347662
v_0_18	0	v_1_16	1	-59.09109797051835
v_0_18	0	v_1_17	1	-67.18987493157476
v_0_18	0	v_1_18	1	-51.399301899437795
v_0_18	0	v_1_19	1	16.50695293891438
v_0_18	0	v_1_20	1	-12.276990154978536
v_0_18	0	v_1_21	1	-57.1012227664759
v_0_18	0	v_1_22	1	-49.775801392515916
v_0_18	0	v_1_23	1	5.588303673115629
v_0_18	0	v_1_24	1	-39.62999102560903
v_0_18	0	v_1_25	1	-38.597418859240534
v_0_18	0	v_1_26	1	-20.72494640789286
v_0_18	0	v_1_27	1	-17.333922028337554
v_0_18	0	v_1_28	1	-24.610202027381057
v_0_18	0	v_1_29	1	20.000354814528485
v_0_18	0	v_1_30	1	0.9107954409364503
v_0_18	0	v_1_31	1	-47.142919007681115
v_0_18	0	v_1_32	1	-29.3826949291084
v_0_18	0	v_1_33	1	-13.97206898271829
v_0_18	0	v_1_34	1	-27.098531025845134
v_0_18	0	v_1_35	1	-41.171317123206904
v_0_18	0	v_1_36	1	-26.807993425573137
v_0_18	0	v_1_37	1	1.5301919834335962
v_0_18	0	v_1_38	1	4.062725885740768
v_0_18	0	v_1_39	1	-42.21499390352854
v_0_18	0	v_1_40	1	-31.13867531300454
v_0_18	0	v_1_41	1	-28.95626608570788
v_0_18	0	v_1_42	1	-7.471770787123155
v_0_18	0	v_1_43	1	-15.36170443219227
v_0_18	0	v_1_44	1	-41.44474289909473
v_0_18	0	v_1_45	1	0.7818259016264868
v_0_18	0	v_1_46	1	-12.978300141593227
v_0_18	0	v_1_47	1	-9.374891265968902
v_0_18	0	v_1_48	1	-29.591983865897472
v_0_18	0	v_1_49	1	-13.476967487716312
v_0_18	0	v_1_50	1	15.031490240246498
v_0_18	0	v_1_51	1	-28.10648956671418
v_0_18	0	v_1_52	1	-25.549176064683607
v_0_18	0	v_1_53	1	-8.445253101665196
v_0_18	0	v_1_54	1	-41.59248048562509
v_0_19	0	v_1_0	1	-36.88142678251783
v_0_19	0	v_1_1	1	-22.01117629356312
v_0_19	0	v_1_2	1	-27.011304701836497
v_0_19	0	v_1_3	1	-47.143317701536745
v_0_19	0	v_1_4	1	-38.56777561056964
v_0_19	0	v_1_5	1	-38.61287338955778
v_0_19	0	v_1_6	1	-2.417424639816261
v_0_19	0	v_1_7	1	-27.715896026046508
v_0_19	0	v_1_8	1	-14.063131992185893
v_0_19	0	v_1_9	1	1.1076958029934936
v_0_19	0	v_1_10	1	-33.761078697797345
v_0_19	0	v_1_11	1	-29.64365886276341
v_0_19	0	v_1_12	1	-25.885654365807753
v_0_19	0	v_1_13	1	-10.969300866321397
v_0_19	0	v_1_14	1	-21.390203401001582
v_0_19	0	v_1_15	1	-36.87758290473071
v_0_19	0	v_1_16	1	5.506750194396787
v_0_19	0	v_1_17	1	-36.92121420537469
v_0_19	0	v_1_18	1	-16.221825469350847
v_0_19	0	v_1_19	1	-59.65747635878816
v_0_19	0	v_1_20	1	-2.0269949565289025
v_0_19	0	v_1_21	1	-21.117590160742427
v_0_19	0	v_1_22	1	3.143191796783711
v_0_19	0	v_1_23	1	-24.02619656604265
v_0_19	0	v_1_24	1	-34.881791061383055
v_0_19	0	v_1_25	1	-17.595546393126046
v_0_19	0	v_1_26	1	1.6102424420013612
v_0_19	0	v_1_27	1	31.12789204899967
v_0_19	0	v_1_28	1	-32.97937958917929
v_0_19	0	v_1_29	1	-20.362876367316186
v_0_19	0	v_1_30	1	14.118859586811041
v_0_19	0	v_1_31	1	-35.715096645364014
v_0_19	0	v_1_32	1	-37.46418068860485
v_0_19	0	v_1_33	1	-15.468030827203869
v_0_19	0	v_1_34	1	-11.356254907862297
v_0_19	0	v_1_35	1	-9.897921254482386
v_0_19	0	v_1_36	1	-10.782296141306306
v_0_19	0	v_1_37	1	-21.732343957176084
v_0_19	0	v_1_38	1	-41.00038991321252
v_0_19	0	v_1_39	1	-17.553220985561627
v_0_19	0	v_1_40	1	-12.165560892966838
v_0_19	0	v_1_41	1	-18.797581980025768
v_0_19	0	v_1_42	1	-56.98263054724032
v_0_19	0	v_1_43	1	-10.961283186107316
v_0_19	0	v_1_44	1	-39.134036680860035
v_0_19	0	v_1_45	1	-31.162812114235873
v_0_19	0	v_1_46	1	-2.955013494729357
v_0_19	0	v_1_47	1	-8.782064965494978
v_0_19	0	v_1_48	1	-40.23967324702353
v_0_19	0	v_1_49	1	-16.30299060346349
v_0_19	0	v_1_50	1	-3.410255121494046
v_0_19	0	v_1_51	1	-39.34448956995919
v_0_19	0	v_1_52	1	-23.617919769060833
v_0_19	0	v_1_53	1	-1.5217328815624853
v_0_19	0	v_1_54	1	-20.657858211727916
v_0_20	0	v_1_0	1	-37.229094424011436
v_0_20	0	v_1_1	1	-3.740242499992746
v_0_20	0	v_1_2	1	-39.94221615458604
v_0_20	0	v_1_3	1	24.46100696497203
v_0_20	0	v_1_4	1	-26.952633844220692
v_0_20	0	v_1_5	1	-13.06800004809284
v_0_20	0	v_1_6	1	9.392993161339362
v_0_20	0	v_1_7	1	-13.956536996802793
v_0_20	0	v_1_8	1	-54.285792787350196
v_0_20	0	v_1_9	1	-5.511282731750475
v_0_20	0	v_1_10	1	-56.36972339091679
v_0_20	0	v_1_11	1	15.861436914350016
v_0_20	0	v_1_12	1	-60.19525379092236
v_0_20	0	v_1_13	1	-13.160670467037562
v_0_20	0	v_1_14	1	-22.66730781709622
v_0_20	0	v_1_15	1	-7.821180164920717
v_0_20	0	v_1_16	1	-41.231005825782475
v_0_20	0	v_1_17	1	11.395669446745941
v_0_20	0	v_1_18	1	-34.587983452283375
v_0_20	0	v_1_19	1	-40.290494168558745
