Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_18	0	v_1_24	1	-1.3655670406778881
v_0_18	0	v_1_25	1	-57.809558448178144
v_0_18	0	v_1_26	1	-41.06109483269938
v_0_18	0	v_1_27	1	-14.100749843236592
v_0_18	0	v_1_28	1	-56.94344663594595
v_0_18	0	v_1_29	1	-31.24515969681383
v_0_19	0	v_1_0	1	25.741510658328124
v_0_19	0	v_1_1	1	-35.815515361136974
v_0_19	0	v_1_2	1	-23.5663398058593
v_0_19	0	v_1_3	1	-26.229830097788184
v_0_19	0	v_1_4	1	-44.87717612920145
v_0_19	0	v_1_5	1	-60.258645663713125
v_0_19	0	v_1_6	1	-30.617800457194896
v_0_19	0	v_1_7	1	-16.773718786753314
v_0_19	0	v_1_8	1	-16.226203722243216
v_0_19	0	v_1_9	1	-39.12751833862879
v_0_19	0	v_1_10	1	-27.093438505530983
v_0_19	0	v_1_11	1	-31.614401082939764
v_0_19	0	v_1_12	1	-7.137248049113662
v_0_19	0	v_1_13	1	-9.074421279611045
v_0_19	0	v_1_14	1	-25.40223214388198
v_0_19	0	v_1_15	1	-41.50121399026264
v_0_19	0	v_1_16	1	-49.06952906321726
v_0_19	0	v_1_17	1	-23.741994007377468
v_0_19	0	v_1_18	1	-5.454535042400318
v_0_19	0	v_1_19	1	-2.8802943796904152
v_0_19	0	v_1_20	1	-19.317388053935
v_0_19	0	v_1_21	1	-30.77359445667117
v_0_19	0	v_1_22	1	-38.3795448444025
v_0_19	0	v_1_23	1	-44.76924422443555
v_0_19	0	v_1_24	1	-10.340304426364657
v_0_19	0	v_1_25	1	-22.979896852030425
v_0_19	0	v_1_26	1	-27.87749157345949
v_0_19	0	v_1_27	1	-25.28947150015211
v_0_19	0	v_1_28	1	-4.424174162451909
v_0_19	0	v_1_29	1	1.6566412038974292
v_0_20	0	v_1_0	1	50.36734332338907
v_0_20	0	v_1_1	1	13.741102471777522
v_0_20	0	v_1_2	1	-4.365156567671697
v_0_20	0	v_1_3	1	28.850092854143767
v_0_20	0	v_1_4	1	5.640076664083825
v_0_20	0	v_1_5	1	-51.819991557675124
v_0_20	0	v_1_6	1	-32.47256094452047
v_0_20	0	v_1_7	1	-68.59166055872394
v_0_20	0	v_1_8	1	2.4694216469190593
v_0_20	0	v_1_9	1	-4.228783273129672
v_0_20	0	v_1_10	1	8.263786831281546
v_0_20	0	v_1_11	1	21.25033243893969
v_0_20	0	v_1_12	1	56.35450566040314
v_0_20	0	v_1_13	1	-18.666638152970492
v_0_20	0	v_1_14	1	29.135382608412662
v_0_20	0	v_1_15	1	35.41948137554432
v_0_20	0	v_1_16	1	44.69250515988302
v_0_20	0	v_1_17	1	-19.687031672817337
v_0_20	0	v_1_18	1	-37.283079727130286
v_0_20	0	v_1_19	1	26.420824488801387
v_0_20	0	v_1_20	1	61.99527572735881
v_0_20	0	v_1_21	1	8.93376427598659
v_0_20	0	v_1_22	1	-20.059891643164953
v_0_20	0	v_1_23	1	-9.392523630579646
v_0_20	0	v_1_24	1	-72.79471054393332
v_0_20	0	v_1_25	1	-15.49451763071413
v_0_20	0	v_1_26	1	19.936453005283305
v_0_20	0	v_1_27	1	25.89454774340461
v_0_20	0	v_1_28	1	-15.506771674031869
v_0_20	0	v_1_29	1	-5.0890386944454615
v_0_21	0	v_1_0	1	18.787041567203175
v_0_21	0	v_1_1	1	7.4126173643018785
v_0_21	0	v_1_2	1	-44.85864544966604
v_0_21	0	v_1_3	1	12.859003415446887
v_0_21	0	v_1_4	1	12.25994196001546
v_0_21	0	v_1_5	1	-34.67551935901442
v_0_21	0	v_1_6	1	-27.928351504634428
v_0_21	0	v_1_7	1	-17.296268837730803
v_0_21	0	v_1_8	1	42.19254099973189
v_0_21	0	v_1_9	1	35.21302244633844
v_0_21	0	v_1_10	1	-41.55613203923108
v_0_21	0	v_1_11	1	35.637165973052475
v_0_21	0	v_1_12	1	11.842376539358185
v_0_21	0	v_1_13	1	39.97074716072541
v_0_21	0	v_1_14	1	7.625713286961709
v_0_21	0	v_1_15	1	-5.702677049379659
v_0_21	0	v_1_16	1	19.300868122628565
v_0_21	0	v_1_17	1	-22.711644236089935
v_0_21	0	v_1_18	1	-20.45174079583637
v_0_21	0	v_1_19	1	31.57386526931269
v_0_21	0	v_1_20	1	29.906148391420853
v_0_21	0	v_1_21	1	-46.6208239308604
v_0_21	0	v_1_22	1	11.932688378229344
v_0_21	0	v_1_23	1	2.080915829529296
v_0_21	0	v_1_24	1	-11.044346928590302
v_0_21	0	v_1_25	1	-16.226248710891443
v_0_21	0	v_1_26	1	-46.877204272521794
v_0_21	0	v_1_27	1	-33.49956969433621
v_0_21	0	v_1_28	1	-36.399436720102976
v_0_21	0	v_1_29	1	-37.495188231137995
v_0_22	0	v_1_0	1	-20.825085513524993
v_0_22	0	v_1_1	1	-16.232496658856867
v_0_22	0	v_1_2	1	16.75936663850441
v_0_22	0	v_1_3	1	-19.242736848344855
v_0_22	0	v_1_4	1	-37.24400238661688
v_0_22	0	v_1_5	1	-2.7112184937359878
v_0_22	0	v_1_6	1	1.8474812097441102
v_0_22	0	v_1_7	1	-26.896974761435878
v_0_22	0	v_1_8	1	-26.320917405538992
v_0_22	0	v_1_9	1	-34.632605215561085
v_0_22	0	v_1_10	1	-31.56501969688148
v_0_22	0	v_1_11	1	-26.15512300591549
v_0_22	0	v_1_12	1	-14.51607704832708
v_0_22	0	v_1_13	1	-47.854927456331424
v_0_22	0	v_1_14	1	-7.406489352713978
v_0_22	0	v_1_15	1	-59.877436011817075
v_0_22	0	v_1_16	1	-3.9216036951376267
v_0_22	0	v_1_17	1	-19.85427685618463
v_0_22	0	v_1_18	1	-40.83501156141505
v_0_22	0	v_1_19	1	-35.09446394974579
v_0_22	0	v_1_20	1	5.455349646385287
v_0_22	0	v_1_21	1	-8.906494235557126
v_0_22	0	v_1_22	1	-47.146805505318795
v_0_22	0	v_1_23	1	-32.1569373708018
v_0_22	0	v_1_24	1	-53.893158198335314
v_0_22	0	v_1_25	1	-58.11581014681506
v_0_22	0	v_1_26	1	-24.461599025479764
v_0_22	0	v_1_27	1	-39.95621923611033
v_0_22	0	v_1_28	1	44.98159525354622
v_0_22	0	v_1_29	1	-12.5774006649266
v_0_23	0	v_1_0	1	48.51594117218416
v_0_23	0	v_1_1	1	14.099711202608034
v_0_23	0	v_1_2	1	-32.168389742630836
v_0_23	0	v_1_3	1	2.2439188742528913
v_0_23	0	v_1_4	1	-6.841734741573475
v_0_23	0	v_1_5	1	3.653905530998763
v_0_23	0	v_1_6	1	-18.39662414930691
v_0_23	0	v_1_7	1	12.541748592524911
v_0_23	0	v_1_8	1	24.093990802999908
v_0_23	0	v_1_9	1	28.62935649787198
v_0_23	0	v_1_10	1	-10.77847274182788
v_0_23	0	v_1_11	1	61.18993150133888
v_0_23	0	v_1_12	1	49.42901080871019
v_0_23	0	v_1_13	1	48.987240807929794
v_0_23	0	v_1_14	1	0.891144504664787
v_0_23	0	v_1_15	1	-1.8387899396430747
v_0_23	0	v_1_16	1	57.14016535703891
v_0_23	0	v_1_17	1	-25.176227735632644
v_0_23	0	v_1_18	1	-31.6743622260635
v_0_23	0	v_1_19	1	52.72543557353813
v_0_23	0	v_1_20	1	11.486274829889778
v_0_23	0	v_1_21	1	-2.202714948586511
v_0_23	0	v_1_22	1	0.33131559153486023
v_0_23	0	v_1_23	1	-8.181573287306293
v_0_23	0	v_1_24	1	16.819380244379644
v_0_23	0	v_1_25	1	-9.042695095124554
v_0_23	0	v_1_26	1	-17.34060001567979
v_0_23	0	v_1_27	1	-4.63347779272344
v_0_23	0	v_1_28	1	5.730317854190481
v_0_23	0	v_1_29	1	-21.237860250427573
v_0_24	0	v_1_0	1	-15.628985400248355
v_0_24	0	v_1_1	1	-14.66707893677249
v_0_24	0	v_1_2	1	4.986401748933119
v_0_24	0	v_1_3	1	-16.4399867581624
v_0_24	0	v_1_4	1	-27.83315123321701
v_0_24	0	v_1_5	1	26.394515289358992
v_0_24	0	v_1_6	1	-32.009371538056904
v_0_24	0	v_1_7	1	-22.587077387034615
v_0_24	0	v_1_8	1	-18.134318938473022
v_0_24	0	v_1_9	1	-30.40869053026148
v_0_24	0	v_1_10	1	-23.314721746843976
v_0_24	0	v_1_11	1	-18.842504310297247
v_0_24	0	v_1_12	1	28.831916404898337
v_0_24	0	v_1_13	1	-5.759041618729352
v_0_24	0	v_1_14	1	-11.855853581303577
v_0_24	0	v_1_15	1	-15.354801790832372
v_0_24	0	v_1_16	1	-13.33328011948963
v_0_24	0	v_1_17	1	-7.063520313911768
v_0_24	0	v_1_18	1	-7.958177764942748
v_0_24	0	v_1_19	1	-49.27961320538557
v_0_24	0	v_1_20	1	-39.76048517409036
v_0_24	0	v_1_21	1	-42.94064826579923
v_0_24	0	v_1_22	1	-39.32565678938373
v_0_24	0	v_1_23	1	5.842084682344556
v_0_24	0	v_1_24	1	-5.264285576485216
v_0_24	0	v_1_25	1	-64.48058161350403
v_0_24	0	v_1_26	1	-27.4480183060707
v_0_24	0	v_1_27	1	-45.89036372137646
v_0_24	0	v_1_28	1	-31.38094573130912
v_0_24	0	v_1_29	1	-16.861350756208424
v_0_25	0	v_1_0	1	-29.014176608680835
v_0_25	0	v_1_1	1	-52.202578268840924
v_0_25	0	v_1_2	1	6.608271910577312
v_0_25	0	v_1_3	1	-41.52338301782854
v_0_25	0	v_1_4	1	-16.351141947086802
v_0_25	0	v_1_5	1	-19.293898881878913
v_0_25	0	v_1_6	1	-27.920499592506715
v_0_25	0	v_1_7	1	-17.857185934437585
v_0_25	0	v_1_8	1	-13.520646203036847
v_0_25	0	v_1_9	1	-11.38778926595646
v_0_25	0	v_1_10	1	-7.534992787096545
v_0_25	0	v_1_11	1	-36.520947382310524
v_0_25	0	v_1_12	1	-32.61749623081935
v_0_25	0	v_1_13	1	-33.336348464471605
v_0_25	0	v_1_14	1	-61.14035041351231
v_0_25	0	v_1_15	1	-20.235553845985397
v_0_25	0	v_1_16	1	-5.167175313255676
v_0_25	0	v_1_17	1	-38.624625382835376
v_0_25	0	v_1_18	1	10.846088744893368
v_0_25	0	v_1_19	1	2.5437964277259724
v_0_25	0	v_1_20	1	-18.998778060081346
v_0_25	0	v_1_21	1	-10.260635435621474
v_0_25	0	v_1_22	1	-3.46700349629376
v_0_25	0	v_1_23	1	8.167658606747821
v_0_25	0	v_1_24	1	-43.264295552697604
v_0_25	0	v_1_25	1	-20.682118566164203
v_0_25	0	v_1_26	1	-30.297772645944672
v_0_25	0	v_1_27	1	-28.8104745494705
v_0_25	0	v_1_28	1	-22.704608000690573
v_0_25	0	v_1_29	1	-7.737625477193951
v_0_26	0	v_1_0	1	16.61384146967746
v_0_26	0	v_1_1	1	56.71845274776849
v_0_26	0	v_1_2	1	-21.56434763967185
v_0_26	0	v_1_3	1	42.97357268913443
v_0_26	0	v_1_4	1	16.64439559473421
v_0_26	0	v_1_5	1	-3.628861356919014
v_0_26	0	v_1_6	1	-4.52902762572975
v_0_26	0	v_1_7	1	13.000302914983052
v_0_26	0	v_1_8	1	22.918452531611575
v_0_26	0	v_1_9	1	24.80358438518622
v_0_26	0	v_1_10	1	-50.71737576542255
v_0_26	0	v_1_11	1	8.78016237413545
v_0_26	0	v_1_12	1	-10.34778959738835
v_0_26	0	v_1_13	1	10.219334134768864
v_0_26	0	v_1_14	1	24.26504964554064
v_0_26	0	v_1_15	1	17.539337324856046
v_0_26	0	v_1_16	1	-17.44418781741934
v_0_26	0	v_1_17	1	-25.841079281360827
v_0_26	0	v_1_18	1	-19.52227123697226
v_0_26	0	v_1_19	1	25.350461058702734
v_0_26	0	v_1_20	1	21.5829681564525
v_0_26	0	v_1_21	1	-29.557525575268855
v_0_26	0	v_1_22	1	-15.122176743084335
v_0_26	0	v_1_23	1	-33.35988913897118
v_0_26	0	v_1_24	1	-42.70378256734394
v_0_26	0	v_1_25	1	-33.149649556014474
v_0_26	0	v_1_26	1	-14.460626772962303
v_0_26	0	v_1_27	1	-56.97190615772794
v_0_26	0	v_1_28	1	-34.82664571837739
v_0_26	0	v_1_29	1	17.20023298289093
v_0_27	0	v_1_0	1	-23.189779328491863
v_0_27	0	v_1_1	1	5.503031938400635
v_0_27	0	v_1_2	1	38.899251827512074
v_0_27	0	v_1_3	1	-10.413419136729118
v_0_27	0	v_1_4	1	-35.60060403286244
v_0_27	0	v_1_5	1	-18.436450378436387
v_0_27	0	v_1_6	1	-29.725446386280503
v_0_27	0	v_1_7	1	-21.75656239453033
v_0_27	0	v_1_8	1	-29.119554936040657
v_0_27	0	v_1_9	1	-8.335268134254862
v_0_27	0	v_1_10	1	-61.99103835076946
v_0_27	0	v_1_11	1	19.51441749676313
v_0_27	0	v_1_12	1	-32.00675501348772
v_0_27	0	v_1_13	1	-16.966033206727644
v_0_27	0	v_1_14	1	0.8446263806557184
v_0_27	0	v_1_15	1	-46.376781855174976
v_0_27	0	v_1_16	1	-10.439661243213035
v_0_27	0	v_1_17	1	-15.65074980306254
v_0_27	0	v_1_18	1	-24.071475598169517
v_0_27	0	v_1_19	1	-19.292965277015384
v_0_27	0	v_1_20	1	-35.87537643001816
v_0_27	0	v_1_21	1	-20.14174118264936
v_0_27	0	v_1_22	1	-14.52507814876251
v_0_27	0	v_1_23	1	-10.909864928244696
v_0_27	0	v_1_24	1	-17.39693207311584
v_0_27	0	v_1_25	1	-50.61370894494024
v_0_27	0	v_1_26	1	-18.482506216216933
v_0_27	0	v_1_27	1	-26.279817582861078
v_0_27	0	v_1_28	1	-0.5447034043018633
v_0_27	0	v_1_29	1	-14.36439179701597
v_0_28	0	v_1_0	1	4.592110616090132
v_0_28	0	v_1_1	1	27.33120549078768
v_0_28	0	v_1_2	1	-19.45970757343138
v_0_28	0	v_1_3	1	22.31505389484654
v_0_28	0	v_1_4	1	4.706839051108119
v_0_28	0	v_1_5	1	-3.3014034486397037
v_0_28	0	v_1_6	1	-49.89276716217961
v_0_28	0	v_1_7	1	-23.73244835710107
v_0_28	0	v_1_8	1	21.260359256822376
v_0_28	0	v_1_9	1	13.317742583246698
v_0_28	0	v_1_10	1	-55.9881773729419
v_0_28	0	v_1_11	1	16.376061667131598
v_0_28	0	v_1_12	1	20.49221223315515
v_0_28	0	v_1_13	1	23.460460658056267
v_0_28	0	v_1_14	1	-28.181563362261628
v_0_28	0	v_1_15	1	3.311797696116095
v_0_28	0	v_1_16	1	55.92005930792723
v_0_28	0	v_1_17	1	-13.423500834391545
v_0_28	0	v_1_18	1	-16.276135172687837
v_0_28	0	v_1_19	1	27.11901850995754
v_0_28	0	v_1_20	1	22.599607576188685
v_0_28	0	v_1_21	1	-28.113858185431372
v_0_28	0	v_1_22	1	-54.05385705200061
v_0_28	0	v_1_23	1	-23.881781536463134
v_0_28	0	v_1_24	1	-11.571281816512357
v_0_28	0	v_1_25	1	-51.63440966410422
v_0_28	0	v_1_26	1	-35.08951501189007
v_0_28	0	v_1_27	1	5.866144571441023
v_0_28	0	v_1_28	1	-19.849026489820883
v_0_28	0	v_1_29	1	-32.24609182354473
v_0_29	0	v_1_0	1	8.556240527878659
v_0_29	0	v_1_1	1	20.525632808080548
v_0_29	0	v_1_2	1	-64.68547169759503
v_0_29	0	v_1_3	1	-16.16887802613642
v_0_29	0	v_1_4	1	15.523986025004154
v_0_29	0	v_1_5	1	16.681359352935175
v_0_29	0	v_1_6	1	12.199293535911309
v_0_29	0	v_1_7	1	-28.2599157670511
v_0_29	0	v_1_8	1	34.31636906524066
v_0_29	0	v_1_9	1	15.006095452507996
v_0_29	0	v_1_10	1	-4.941952350034811
v_0_29	0	v_1_11	1	-8.833076618868837
v_0_29	0	v_1_12	1	36.35764821865001
v_0_29	0	v_1_13	1	6.008766588957972
v_0_29	0	v_1_14	1	47.95696812127002
v_0_29	0	v_1_15	1	-7.2274703640992755
v_0_29	0	v_1_16	1	28.126676001333294
v_0_29	0	v_1_17	1	-8.859668671447704
v_0_29	0	v_1_18	1	-5.851831332357682
v_0_29	0	v_1_19	1	44.5029074749668
v_0_29	0	v_1_20	1	33.45018314548325
v_0_29	0	v_1_21	1	-38.90160329137286
v_0_29	0	v_1_22	1	-90.32989704718106
v_0_29	0	v_1_23	1	1.358629077172818
v_0_29	0	v_1_24	1	-18.58202402048229
v_0_29	0	v_1_25	1	-14.690293599918993
v_0_29	0	v_1_26	1	-14.064759838267687
v_0_29	0	v_1_27	1	-13.497969830887346
v_0_29	0	v_1_28	1	-21.98886934983999
v_0_29	0	v_1_29	1	4.920418749767663
