Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_9	0	v_1_26	1	79.5897388657836
v_0_9	0	v_1_27	1	18.555045573121944
v_0_9	0	v_1_28	1	-41.76374315839061
v_0_9	0	v_1_29	1	15.872499087163344
v_0_9	0	v_1_30	1	14.061947632448074
v_0_9	0	v_1_31	1	-1.4117361420906605
v_0_9	0	v_1_32	1	18.614258416644695
v_0_9	0	v_1_33	1	-14.681265031090831
v_0_9	0	v_1_34	1	-35.3982699335501
v_0_9	0	v_1_35	1	-47.830319644099205
v_0_9	0	v_1_36	1	-16.185957947120002
v_0_9	0	v_1_37	1	25.276662436021006
v_0_9	0	v_1_38	1	12.159601762808611
v_0_9	0	v_1_39	1	-10.69397304959574
v_0_9	0	v_1_40	1	-11.92108407435069
v_0_9	0	v_1_41	1	32.33631906371051
v_0_9	0	v_1_42	1	71.27689464308847
v_0_9	0	v_1_43	1	-18.82464139269447
v_0_9	0	v_1_44	1	18.364483318933228
v_0_9	0	v_1_45	1	-14.35471986691999
v_0_9	0	v_1_46	1	-24.324036397967962
v_0_9	0	v_1_47	1	40.79586053661254
v_0_9	0	v_1_48	1	-3.4133580681168603
v_0_9	0	v_1_49	1	-22.86089792711252
v_0_9	0	v_1_50	1	-45.46152682119762
v_0_9	0	v_1_51	1	22.165345146553616
v_0_9	0	v_1_52	1	-5.544078745741263
v_0_9	0	v_1_53	1	13.744571584587092
v_0_9	0	v_1_54	1	13.663396141076907
v_0_9	0	v_1_55	1	-49.713046214802134
v_0_9	0	v_1_56	1	-5.315715924057969
v_0_9	0	v_1_57	1	-44.14101664883911
v_0_9	0	v_1_58	1	17.71327316687394
v_0_9	0	v_1_59	1	-15.448635149482064
v_0_10	0	v_1_0	1	-26.153440722218008
v_0_10	0	v_1_1	1	-38.63425938467202
v_0_10	0	v_1_2	1	-7.75750598845606
v_0_10	0	v_1_3	1	-67.746941940327
v_0_10	0	v_1_4	1	-30.91814257108991
v_0_10	0	v_1_5	1	-17.71524882867432
v_0_10	0	v_1_6	1	-49.62599242872725
v_0_10	0	v_1_7	1	31.21610909904293
v_0_10	0	v_1_8	1	-34.84753357963778
v_0_10	0	v_1_9	1	-39.10939225611176
v_0_10	0	v_1_10	1	-3.975490579971609
v_0_10	0	v_1_11	1	-4.993577023759979
v_0_10	0	v_1_12	1	-41.32612910525846
v_0_10	0	v_1_13	1	-16.024430397025
v_0_10	0	v_1_14	1	-15.851612360730902
v_0_10	0	v_1_15	1	-21.767166734429445
v_0_10	0	v_1_16	1	-5.506926476300388
v_0_10	0	v_1_17	1	-22.613560380550386
v_0_10	0	v_1_18	1	6.446555685655987
v_0_10	0	v_1_19	1	19.349699303048805
v_0_10	0	v_1_20	1	-21.883662138679117
v_0_10	0	v_1_21	1	-1.8966850652408596
v_0_10	0	v_1_22	1	20.76523669075619
v_0_10	0	v_1_23	1	-37.90528528235868
v_0_10	0	v_1_24	1	-0.39481322512804695
v_0_10	0	v_1_25	1	-23.31604389969703
v_0_10	0	v_1_26	1	-42.425746182322314
v_0_10	0	v_1_27	1	-8.945110785726088
v_0_10	0	v_1_28	1	-20.59303474335765
v_0_10	0	v_1_29	1	-35.303815945304876
v_0_10	0	v_1_30	1	-34.22099227409466
v_0_10	0	v_1_31	1	-48.61248004649565
v_0_10	0	v_1_32	1	-39.87209321927671
v_0_10	0	v_1_33	1	-4.1624975890725615
v_0_10	0	v_1_34	1	3.313569003154111
v_0_10	0	v_1_35	1	70.2929049744865
v_0_10	0	v_1_36	1	3.7502654184532247
v_0_10	0	v_1_37	1	-32.636408983666804
v_0_10	0	v_1_38	1	-23.67772208640788
v_0_10	0	v_1_39	1	-25.16323905935353
v_0_10	0	v_1_40	1	-11.114562816421866
v_0_10	0	v_1_41	1	-40.85556197046745
v_0_10	0	v_1_42	1	-32.76590528379279
v_0_10	0	v_1_43	1	18.095841178607557
v_0_10	0	v_1_44	1	-19.00032180518833
v_0_10	0	v_1_45	1	-19.250904208121028
v_0_10	0	v_1_46	1	43.38655256588066
v_0_10	0	v_1_47	1	-31.296600380406915
v_0_10	0	v_1_48	1	-26.052453737418173
v_0_10	0	v_1_49	1	25.778218469291016
v_0_10	0	v_1_50	1	16.37538679914116
v_0_10	0	v_1_51	1	-35.61076308815945
v_0_10	0	v_1_52	1	0.05522596431153559
v_0_10	0	v_1_53	1	-43.99428148081603
v_0_10	0	v_1_54	1	-15.323096351254614
v_0_10	0	v_1_55	1	-13.510392010746457
v_0_10	0	v_1_56	1	-47.037504557700764
v_0_10	0	v_1_57	1	-38.27827395182963
v_0_10	0	v_1_58	1	-41.28612403716102
v_0_10	0	v_1_59	1	-5.293031331557419
v_0_11	0	v_1_0	1	14.70714581445824
v_0_11	0	v_1_1	1	33.96919074123112
v_0_11	0	v_1_2	1	-36.57345100004926
v_0_11	0	v_1_3	1	24.34276570316865
v_0_11	0	v_1_4	1	30.49896717145138
v_0_11	0	v_1_5	1	15.776037683084382
v_0_11	0	v_1_6	1	17.060505224654356
v_0_11	0	v_1_7	1	3.6166257020760604
v_0_11	0	v_1_8	1	-6.678911672865077
v_0_11	0	v_1_9	1	2.298789793469169
v_0_11	0	v_1_10	1	19.30621023248724
v_0_11	0	v_1_11	1	9.334386480951892
v_0_11	0	v_1_12	1	1.0935076897877494
v_0_11	0	v_1_13	1	-37.86553322895513
v_0_11	0	v_1_14	1	-31.00632118933735
v_0_11	0	v_1_15	1	-21.38819403061723
v_0_11	0	v_1_16	1	14.23280145102394
v_0_11	0	v_1_17	1	-6.431885826703418
v_0_11	0	v_1_18	1	7.211316010374219
v_0_11	0	v_1_19	1	-29.005214121884453
v_0_11	0	v_1_20	1	53.03308035798767
v_0_11	0	v_1_21	1	2.669273404222981
v_0_11	0	v_1_22	1	-53.817701909062535
v_0_11	0	v_1_23	1	38.1657819365266
v_0_11	0	v_1_24	1	22.341966369261822
v_0_11	0	v_1_25	1	20.01832789367277
v_0_11	0	v_1_26	1	24.18412146250084
v_0_11	0	v_1_27	1	-10.489512339811956
v_0_11	0	v_1_28	1	-35.38144051666792
v_0_11	0	v_1_29	1	-3.84211020312296
v_0_11	0	v_1_30	1	38.94298997216086
v_0_11	0	v_1_31	1	-37.199400044175526
v_0_11	0	v_1_32	1	34.063321720776415
v_0_11	0	v_1_33	1	12.215836981119292
v_0_11	0	v_1_34	1	3.4451146748308332
v_0_11	0	v_1_35	1	-46.377167581115486
v_0_11	0	v_1_36	1	-5.01103562962729
v_0_11	0	v_1_37	1	24.892031977794932
v_0_11	0	v_1_38	1	-6.118032870136432
v_0_11	0	v_1_39	1	19.731485008538918
v_0_11	0	v_1_40	1	-5.069067077279559
v_0_11	0	v_1_41	1	44.31686539937407
v_0_11	0	v_1_42	1	-1.169612502112983
v_0_11	0	v_1_43	1	-18.03275521544806
v_0_11	0	v_1_44	1	72.6536933526643
v_0_11	0	v_1_45	1	-53.82281143713462
v_0_11	0	v_1_46	1	-5.318702950757094
v_0_11	0	v_1_47	1	37.649581832914464
v_0_11	0	v_1_48	1	-38.72541194508824
v_0_11	0	v_1_49	1	16.898671589050778
v_0_11	0	v_1_50	1	-21.917553713256087
v_0_11	0	v_1_51	1	15.754365602424544
v_0_11	0	v_1_52	1	-43.87201066688455
v_0_11	0	v_1_53	1	-39.015671905049516
v_0_11	0	v_1_54	1	30.363177670834194
v_0_11	0	v_1_55	1	-20.55432415279477
v_0_11	0	v_1_56	1	-33.20013912492078
v_0_11	0	v_1_57	1	4.727875288767908
v_0_11	0	v_1_58	1	-16.772988084890095
v_0_11	0	v_1_59	1	-3.2258680142739102
v_0_12	0	v_1_0	1	3.396398790941838
v_0_12	0	v_1_1	1	-23.478571563314986
v_0_12	0	v_1_2	1	-59.41160716619271
v_0_12	0	v_1_3	1	25.966147679327385
v_0_12	0	v_1_4	1	12.64885684489343
v_0_12	0	v_1_5	1	23.93522048678683
v_0_12	0	v_1_6	1	4.071163833006814
v_0_12	0	v_1_7	1	14.349057691445843
v_0_12	0	v_1_8	1	48.23708389624621
v_0_12	0	v_1_9	1	-4.1134100733602885
v_0_12	0	v_1_10	1	15.838744275516174
v_0_12	0	v_1_11	1	39.991440431821886
v_0_12	0	v_1_12	1	15.869770825213402
v_0_12	0	v_1_13	1	-40.037177828586266
v_0_12	0	v_1_14	1	-22.564333882733614
v_0_12	0	v_1_15	1	-10.885847163913928
v_0_12	0	v_1_16	1	-10.562048639916892
v_0_12	0	v_1_17	1	-5.5638640876367536
v_0_12	0	v_1_18	1	13.100693958830128
v_0_12	0	v_1_19	1	-13.867623673423166
v_0_12	0	v_1_20	1	22.112455055631628
v_0_12	0	v_1_21	1	63.1158085327638
v_0_12	0	v_1_22	1	-31.690464592010592
v_0_12	0	v_1_23	1	42.2922243422216
v_0_12	0	v_1_24	1	37.47086783523396
v_0_12	0	v_1_25	1	-6.053722415812111
v_0_12	0	v_1_26	1	27.373003873371395
v_0_12	0	v_1_27	1	37.29750714111512
v_0_12	0	v_1_28	1	0.8584509700627194
v_0_12	0	v_1_29	1	48.73525773265662
v_0_12	0	v_1_30	1	40.13853482782068
v_0_12	0	v_1_31	1	-49.21577857263446
v_0_12	0	v_1_32	1	21.240597267852955
v_0_12	0	v_1_33	1	21.086321587447515
v_0_12	0	v_1_34	1	-4.098111826171898
v_0_12	0	v_1_35	1	-61.52244065894729
v_0_12	0	v_1_36	1	0.13686183534721863
v_0_12	0	v_1_37	1	25.377869949339956
v_0_12	0	v_1_38	1	0.4879057801283473
v_0_12	0	v_1_39	1	23.159838809226862
v_0_12	0	v_1_40	1	-9.591489511271302
v_0_12	0	v_1_41	1	15.035257062800028
v_0_12	0	v_1_42	1	40.57141890416694
v_0_12	0	v_1_43	1	-17.934032468280975
v_0_12	0	v_1_44	1	5.013767667785228
v_0_12	0	v_1_45	1	-32.8940760487612
v_0_12	0	v_1_46	1	-34.64264167347782
v_0_12	0	v_1_47	1	43.53415073769666
v_0_12	0	v_1_48	1	-15.329279620878275
v_0_12	0	v_1_49	1	-25.878700227673555
v_0_12	0	v_1_50	1	-12.31881645543309
v_0_12	0	v_1_51	1	2.097049312802504
v_0_12	0	v_1_52	1	12.907557879810241
v_0_12	0	v_1_53	1	-0.3974472642462956
v_0_12	0	v_1_54	1	-24.918693224813453
v_0_12	0	v_1_55	1	-8.228639727342026
v_0_12	0	v_1_56	1	-58.97469928943639
v_0_12	0	v_1_57	1	-46.62439743088544
v_0_12	0	v_1_58	1	-62.1607932025167
v_0_12	0	v_1_59	1	-21.425022058476017
v_0_13	0	v_1_0	1	-8.74797756487798
v_0_13	0	v_1_1	1	2.7543422870121432
v_0_13	0	v_1_2	1	6.70327271902601
v_0_13	0	v_1_3	1	1.4385483509952053
v_0_13	0	v_1_4	1	-4.247746026742899
v_0_13	0	v_1_5	1	-49.075770100595676
v_0_13	0	v_1_6	1	-15.043403349189166
v_0_13	0	v_1_7	1	23.352440584262574
v_0_13	0	v_1_8	1	-33.27597601009846
v_0_13	0	v_1_9	1	3.1003799992432874
v_0_13	0	v_1_10	1	-30.62988537791827
v_0_13	0	v_1_11	1	-0.42293038842190356
v_0_13	0	v_1_12	1	-3.268507491098603
v_0_13	0	v_1_13	1	20.054845702776333
v_0_13	0	v_1_14	1	-11.657667061513223
v_0_13	0	v_1_15	1	-11.654592764651769
v_0_13	0	v_1_16	1	-44.1354208817086
v_0_13	0	v_1_17	1	-44.01640917061057
v_0_13	0	v_1_18	1	-2.1876158536833223
v_0_13	0	v_1_19	1	-34.541709642160924
v_0_13	0	v_1_20	1	-16.09858298251526
v_0_13	0	v_1_21	1	-0.21262125382128616
v_0_13	0	v_1_22	1	-38.84884585141867
v_0_13	0	v_1_23	1	-20.949634397770595
v_0_13	0	v_1_24	1	-32.30295369277976
v_0_13	0	v_1_25	1	-38.0838803094621
v_0_13	0	v_1_26	1	-0.1767822790531568
v_0_13	0	v_1_27	1	3.5182616722768643
v_0_13	0	v_1_28	1	0.9098251480272097
v_0_13	0	v_1_29	1	-26.702858009541103
v_0_13	0	v_1_30	1	0.2395983343468977
v_0_13	0	v_1_31	1	5.95009672927759
v_0_13	0	v_1_32	1	-28.148960055715595
v_0_13	0	v_1_33	1	21.258530334513054
v_0_13	0	v_1_34	1	-13.474866361693977
v_0_13	0	v_1_35	1	-23.02693587084587
v_0_13	0	v_1_36	1	6.954631969830221
v_0_13	0	v_1_37	1	17.832953041114862
v_0_13	0	v_1_38	1	-41.0772653847493
v_0_13	0	v_1_39	1	-53.48781762918032
v_0_13	0	v_1_40	1	-13.177511499403959
v_0_13	0	v_1_41	1	-13.267702984929342
v_0_13	0	v_1_42	1	-24.65174408939458
v_0_13	0	v_1_43	1	5.754810064397084
v_0_13	0	v_1_44	1	-34.14115104486834
v_0_13	0	v_1_45	1	-28.12334563478105
v_0_13	0	v_1_46	1	18.843863469588136
v_0_13	0	v_1_47	1	-17.74048224161794
v_0_13	0	v_1_48	1	-59.477674996630896
v_0_13	0	v_1_49	1	10.30975551769938
v_0_13	0	v_1_50	1	-14.966505505496064
v_0_13	0	v_1_51	1	-0.1498945574047923
v_0_13	0	v_1_52	1	-17.88519385944185
v_0_13	0	v_1_53	1	5.673976358420646
v_0_13	0	v_1_54	1	-13.273943117175401
v_0_13	0	v_1_55	1	-25.396996621197886
v_0_13	0	v_1_56	1	-44.776391190971694
v_0_13	0	v_1_57	1	-7.523580837941644
v_0_13	0	v_1_58	1	-4.216755257103351
v_0_13	0	v_1_59	1	-13.748413382521242
v_0_14	0	v_1_0	1	8.374100742342975
v_0_14	0	v_1_1	1	1.741882559467733
v_0_14	0	v_1_2	1	21.261180438720096
v_0_14	0	v_1_3	1	-4.582505017135105
v_0_14	0	v_1_4	1	-21.571520091085933
v_0_14	0	v_1_5	1	-28.086221651794446
v_0_14	0	v_1_6	1	4.106681253521408
v_0_14	0	v_1_7	1	-3.8710677212294655
v_0_14	0	v_1_8	1	-39.928150964241006
v_0_14	0	v_1_9	1	9.542677295033872
v_0_14	0	v_1_10	1	3.916664234322514
v_0_14	0	v_1_11	1	-32.038357003448496
v_0_14	0	v_1_12	1	9.092936674452528
v_0_14	0	v_1_13	1	22.38451459463062
v_0_14	0	v_1_14	1	25.42544873149894
v_0_14	0	v_1_15	1	-38.35147306420854
v_0_14	0	v_1_16	1	-30.951472650481605
v_0_14	0	v_1_17	1	-3.0428208558616667
v_0_14	0	v_1_18	1	-43.74085231669986
v_0_14	0	v_1_19	1	-46.10725273507557
v_0_14	0	v_1_20	1	-18.218302170527398
v_0_14	0	v_1_21	1	-15.29888730153133
v_0_14	0	v_1_22	1	-8.393086960631145
v_0_14	0	v_1_23	1	-24.303139471394815
v_0_14	0	v_1_24	1	-67.56988571981026
v_0_14	0	v_1_25	1	-8.927181165395393
v_0_14	0	v_1_26	1	-36.896769012510475
v_0_14	0	v_1_27	1	-5.381466481118725
v_0_14	0	v_1_28	1	-9.832846205594791
v_0_14	0	v_1_29	1	-46.39470421248062
v_0_14	0	v_1_30	1	-13.776460844306605
v_0_14	0	v_1_31	1	-4.468230250703286
v_0_14	0	v_1_32	1	-5.917375533678028
v_0_14	0	v_1_33	1	-87.32889186057835
v_0_14	0	v_1_34	1	-30.416462096624173
v_0_14	0	v_1_35	1	-45.31588674590794
v_0_14	0	v_1_36	1	35.06923623584072
v_0_14	0	v_1_37	1	-13.371001014405028
v_0_14	0	v_1_38	1	-13.534759134726539
v_0_14	0	v_1_39	1	-25.503060796702854
v_0_14	0	v_1_40	1	-23.590102269666527
v_0_14	0	v_1_41	1	1.712682906192029
v_0_14	0	v_1_42	1	-13.814964565305509
v_0_14	0	v_1_43	1	-38.99096867454353
v_0_14	0	v_1_44	1	-12.949694378207464
v_0_14	0	v_1_45	1	6.451468132908413
v_0_14	0	v_1_46	1	2.5327538665501024
v_0_14	0	v_1_47	1	-28.95397987515397
v_0_14	0	v_1_48	1	-11.977710020544668
v_0_14	0	v_1_49	1	-27.516709598867962
v_0_14	0	v_1_50	1	-34.89635176312288
v_0_14	0	v_1_51	1	-4.766135830469512
v_0_14	0	v_1_52	1	-36.24010799767272
v_0_14	0	v_1_53	1	-29.0862887131063
v_0_14	0	v_1_54	1	-14.531377953683506
v_0_14	0	v_1_55	1	-43.20515524479201
v_0_14	0	v_1_56	1	-23.604906647098495
v_0_14	0	v_1_57	1	-20.009434879419793
v_0_14	0	v_1_58	1	-8.601720653957715
v_0_14	0	v_1_59	1	2.9208866156822495
v_0_15	0	v_1_0	1	-11.455974681180724
v_0_15	0	v_1_1	1	-16.160625089229015
v_0_15	0	v_1_2	1	-0.9423097492594792
v_0_15	0	v_1_3	1	-48.168641906001014
v_0_15	0	v_1_4	1	21.388104105725645
v_0_15	0	v_1_5	1	-13.338831549303093
v_0_15	0	v_1_6	1	-32.424032693287316
v_0_15	0	v_1_7	1	-12.60978561234817
v_0_15	0	v_1_8	1	-30.387870951845517
v_0_15	0	v_1_9	1	-27.598585816708542
v_0_15	0	v_1_10	1	18.31144942771948
v_0_15	0	v_1_11	1	-10.131924229564664
v_0_15	0	v_1_12	1	-42.45032429394372
v_0_15	0	v_1_13	1	48.20600361728465
v_0_15	0	v_1_14	1	31.725117407295386
v_0_15	0	v_1_15	1	-25.437182061454433
v_0_15	0	v_1_16	1	-6.975060228059991
v_0_15	0	v_1_17	1	-29.474106716473813
v_0_15	0	v_1_18	1	-48.41208339896862
v_0_15	0	v_1_19	1	7.604111090476806
v_0_15	0	v_1_20	1	-5.650157528271263
v_0_15	0	v_1_21	1	-41.79712347607439
v_0_15	0	v_1_22	1	-22.35868747214809
v_0_15	0	v_1_23	1	13.765116106432686
v_0_15	0	v_1_24	1	0.16744061929128762
v_0_15	0	v_1_25	1	-24.440957221734077
v_0_15	0	v_1_26	1	1.6012248012909396
v_0_15	0	v_1_27	1	-6.284054596538301
v_0_15	0	v_1_28	1	-39.109535963700225
v_0_15	0	v_1_29	1	-14.854119505033875
v_0_15	0	v_1_30	1	10.358312938826018
v_0_15	0	v_1_31	1	-41.31897894771411
v_0_15	0	v_1_32	1	-13.02717166356459
v_0_15	0	v_1_33	1	25.492232520444958
v_0_15	0	v_1_34	1	-9.912398368923997
v_0_15	0	v_1_35	1	-47.75762664085062
v_0_15	0	v_1_36	1	-28.930105234542765
v_0_15	0	v_1_37	1	-26.27174342968786
v_0_15	0	v_1_38	1	-3.0185531531108083
v_0_15	0	v_1_39	1	12.51873185322458
v_0_15	0	v_1_40	1	-14.85301121490866
v_0_15	0	v_1_41	1	-25.918869754219546
v_0_15	0	v_1_42	1	-19.08929030866445
v_0_15	0	v_1_43	1	-48.761809067760524
v_0_15	0	v_1_44	1	18.873152853431606
v_0_15	0	v_1_45	1	-26.304310097968393
v_0_15	0	v_1_46	1	-28.58081672132066
v_0_15	0	v_1_47	1	3.863464714751565
v_0_15	0	v_1_48	1	-28.687394958329513
v_0_15	0	v_1_49	1	-35.91984994251243
v_0_15	0	v_1_50	1	-16.585393844252216
v_0_15	0	v_1_51	1	-17.308193036229966
v_0_15	0	v_1_52	1	-41.14126635190078
v_0_15	0	v_1_53	1	3.922297710677988
v_0_15	0	v_1_54	1	-29.88792942702421
v_0_15	0	v_1_55	1	-27.329911578688222
v_0_15	0	v_1_56	1	-31.645052936923634
v_0_15	0	v_1_57	1	-8.438740388078077
v_0_15	0	v_1_58	1	-34.136229055085245
v_0_15	0	v_1_59	1	-21.122887204432775
v_0_16	0	v_1_0	1	42.143755238353066
v_0_16	0	v_1_1	1	45.9905194711588
v_0_16	0	v_1_2	1	-47.683455620125386
v_0_16	0	v_1_3	1	30.628823119323744
v_0_16	0	v_1_4	1	50.84802784822316
v_0_16	0	v_1_5	1	32.94824493978605
v_0_16	0	v_1_6	1	44.614324162373094
v_0_16	0	v_1_7	1	-7.9001022704055615
v_0_16	0	v_1_8	1	7.692304812962149
v_0_16	0	v_1_9	1	53.52553567953038
v_0_16	0	v_1_10	1	33.48193186159057
v_0_16	0	v_1_11	1	-8.274076281496786
v_0_16	0	v_1_12	1	31.466175290398652
v_0_16	0	v_1_13	1	5.933245769334437
v_0_16	0	v_1_14	1	-0.7825633815393012
v_0_16	0	v_1_15	1	15.757097183366454
v_0_16	0	v_1_16	1	24.499688645972686
v_0_16	0	v_1_17	1	-5.91204151921889
v_0_16	0	v_1_18	1	26.364575290077408
v_0_16	0	v_1_19	1	19.19396915094645
v_0_16	0	v_1_20	1	23.850074628527217
v_0_16	0	v_1_21	1	32.294970912150525
v_0_16	0	v_1_22	1	-11.0372265725846
v_0_16	0	v_1_23	1	-6.966911112958005
v_0_16	0	v_1_24	1	30.59095945940185
v_0_16	0	v_1_25	1	25.92920856069118
v_0_16	0	v_1_26	1	42.24666681285599
v_0_16	0	v_1_27	1	7.3991916158213975
v_0_16	0	v_1_28	1	-16.003112777118318
v_0_16	0	v_1_29	1	14.826752259943818
v_0_16	0	v_1_30	1	18.467580589854464
v_0_16	0	v_1_31	1	-11.342962855448889
v_0_16	0	v_1_32	1	10.977800589725945
v_0_16	0	v_1_33	1	19.333990055314743
v_0_16	0	v_1_34	1	-35.047486302678465
v_0_16	0	v_1_35	1	-61.64681230917741
v_0_16	0	v_1_36	1	-12.231078910564733
v_0_16	0	v_1_37	1	37.11106535201992
v_0_16	0	v_1_38	1	6.418037652584449
v_0_16	0	v_1_39	1	33.64329579320001
v_0_16	0	v_1_40	1	-16.101062166628928
v_0_16	0	v_1_41	1	-16.395939399616715
v_0_16	0	v_1_42	1	18.231305167759423
v_0_16	0	v_1_43	1	-6.9676377022748195
v_0_16	0	v_1_44	1	-3.9927674912448765
v_0_16	0	v_1_45	1	-15.580783493481874
v_0_16	0	v_1_46	1	-30.39060251744653
v_0_16	0	v_1_47	1	49.46125337567281
v_0_16	0	v_1_48	1	-27.449169514987183
v_0_16	0	v_1_49	1	-19.227776743268976
v_0_16	0	v_1_50	1	-21.968811438932008
v_0_16	0	v_1_51	1	33.17412101769774
v_0_16	0	v_1_52	1	19.560424640144703
v_0_16	0	v_1_53	1	-15.052049467168619
v_0_16	0	v_1_54	1	21.451126492607294
v_0_16	0	v_1_55	1	-11.787511339539696
v_0_16	0	v_1_56	1	-25.47741042039045
v_0_16	0	v_1_57	1	-26.134275830150457
v_0_16	0	v_1_58	1	-12.99731995873739
v_0_16	0	v_1_59	1	-31.698200046593534
v_0_17	0	v_1_0	1	-24.329714247273547
v_0_17	0	v_1_1	1	-7.704648688222809
v_0_17	0	v_1_2	1	43.59721774299038
v_0_17	0	v_1_3	1	-18.043648329062496
v_0_17	0	v_1_4	1	-21.433457268546896
v_0_17	0	v_1_5	1	-34.66755149238783
v_0_17	0	v_1_6	1	-22.264419311581445
v_0_17	0	v_1_7	1	-17.726992740447336
v_0_17	0	v_1_8	1	-21.30683958826068
v_0_17	0	v_1_9	1	4.176979896452096
v_0_17	0	v_1_10	1	-15.867173630689852
v_0_17	0	v_1_11	1	-3.3088204429336088
v_0_17	0	v_1_12	1	-16.80103463920715
v_0_17	0	v_1_13	1	39.959507840056915
v_0_17	0	v_1_14	1	-17.386759291002747
v_0_17	0	v_1_15	1	9.769187629094468
v_0_17	0	v_1_16	1	7.317550544706968
v_0_17	0	v_1_17	1	-24.988916737758437
v_0_17	0	v_1_18	1	-0.33265514945692587
v_0_17	0	v_1_19	1	-9.396653472962285
v_0_17	0	v_1_20	1	5.01169363885527
v_0_17	0	v_1_21	1	-15.856337314929284
v_0_17	0	v_1_22	1	-13.904391478954759
v_0_17	0	v_1_23	1	0.9487660507443394
v_0_17	0	v_1_24	1	-10.00743809876305
v_0_17	0	v_1_25	1	-27.764699453735897
v_0_17	0	v_1_26	1	-1.777412026565024
v_0_17	0	v_1_27	1	-24.83282143660402
v_0_17	0	v_1_28	1	-19.339392248706435
v_0_17	0	v_1_29	1	-11.76287842034087
v_0_17	0	v_1_30	1	-27.401097546849957
v_0_17	0	v_1_31	1	-19.187242389752445
v_0_17	0	v_1_32	1	-41.82059937613889
v_0_17	0	v_1_33	1	-36.508921399721295
v_0_17	0	v_1_34	1	-2.9607861857996625
v_0_17	0	v_1_35	1	-18.56893359665939
v_0_17	0	v_1_36	1	-47.762215710535
v_0_17	0	v_1_37	1	-38.08110606924038
v_0_17	0	v_1_38	1	-37.107140408529006
v_0_17	0	v_1_39	1	-21.302702812665853
v_0_17	0	v_1_40	1	-21.05666352304304
v_0_17	0	v_1_41	1	-21.56254436913257
v_0_17	0	v_1_42	1	-10.756074850408806
v_0_17	0	v_1_43	1	-42.85762721211556
v_0_17	0	v_1_44	1	-46.29523241284755
v_0_17	0	v_1_45	1	-10.910324165975048
v_0_17	0	v_1_46	1	7.138145970048306
v_0_17	0	v_1_47	1	-58.51838886632086
v_0_17	0	v_1_48	1	-38.63764564642105
v_0_17	0	v_1_49	1	1.9426639231346456
v_0_17	0	v_1_50	1	-34.08053752522246
v_0_17	0	v_1_51	1	-19.996172513588803
v_0_17	0	v_1_52	1	-38.02243663477314
v_0_17	0	v_1_53	1	-5.254286442380103
v_0_17	0	v_1_54	1	-14.52726110933921
v_0_17	0	v_1_55	1	8.116818905123864
v_0_17	0	v_1_56	1	-37.53402202597668
v_0_17	0	v_1_57	1	-55.59334412558076
v_0_17	0	v_1_58	1	-14.397170976803814
v_0_17	0	v_1_59	1	-65.4947342626048
v_0_18	0	v_1_0	1	18.67745691967195
v_0_18	0	v_1_1	1	38.35175295477274
v_0_18	0	v_1_2	1	-15.633152059225889
v_0_18	0	v_1_3	1	-4.179414064123293
v_0_18	0	v_1_4	1	3.2415554697287803
v_0_18	0	v_1_5	1	34.468608113247406
v_0_18	0	v_1_6	1	4.561986521258703
v_0_18	0	v_1_7	1	-11.966253749912326
v_0_18	0	v_1_8	1	55.16474310518292
v_0_18	0	v_1_9	1	12.523447648116411
v_0_18	0	v_1_10	1	34.18515124177924
v_0_18	0	v_1_11	1	24.490388381443356
v_0_18	0	v_1_12	1	8.904831974173764
v_0_18	0	v_1_13	1	-17.097898710379024
v_0_18	0	v_1_14	1	15.402449901686843
v_0_18	0	v_1_15	1	-33.7183735386087
v_0_18	0	v_1_16	1	36.75518870031524
v_0_18	0	v_1_17	1	-19.52242205888855
v_0_18	0	v_1_18	1	-5.311504177934253
v_0_18	0	v_1_19	1	-21.24660570003391
v_0_18	0	v_1_20	1	29.0565320441563
v_0_18	0	v_1_21	1	-9.195100985717751
v_0_18	0	v_1_22	1	-36.81323018659957
v_0_18	0	v_1_23	1	-16.116298243552578
v_0_18	0	v_1_24	1	-17.936178770197557
v_0_18	0	v_1_25	1	20.200904844487113
v_0_18	0	v_1_26	1	30.391840924249575
v_0_18	0	v_1_27	1	2.365356831416726
v_0_18	0	v_1_28	1	-36.68480527812743
v_0_18	0	v_1_29	1	21.667957442646674
v_0_18	0	v_1_30	1	32.078452081711646
v_0_18	0	v_1_31	1	-27.797786732942843
v_0_18	0	v_1_32	1	8.879895234130442
v_0_18	0	v_1_33	1	42.69453626671164
v_0_18	0	v_1_34	1	-17.93158461755624
v_0_18	0	v_1_35	1	-29.108782386351102
v_0_18	0	v_1_36	1	-30.813740591608997
v_0_18	0	v_1_37	1	5.977408427070751
v_0_18	0	v_1_38	1	46.034758542908605
v_0_18	0	v_1_39	1	67.07653230435528
v_0_18	0	v_1_40	1	-27.430209278729187
v_0_18	0	v_1_41	1	44.17856010781708
v_0_18	0	v_1_42	1	23.788298128407142
v_0_18	0	v_1_43	1	-17.04521574334874
v_0_18	0	v_1_44	1	34.96357380070496
v_0_18	0	v_1_45	1	-45.62202414133887
v_0_18	0	v_1_46	1	-8.477741360300945
v_0_18	0	v_1_47	1	63.445337592465656
v_0_18	0	v_1_48	1	-35.850145535087826
v_0_18	0	v_1_49	1	-21.337834955151813
v_0_18	0	v_1_50	1	16.861218846688743
