Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_22	0	v_1_13	1	18.988172138034578
v_0_22	0	v_1_14	1	2.618508215988861
v_0_22	0	v_1_15	1	-18.05614026966019
v_0_22	0	v_1_16	1	55.77150084608569
v_0_22	0	v_1_17	1	-33.370123940452785
v_0_22	0	v_1_18	1	-24.172385382565718
v_0_22	0	v_1_19	1	-26.59893696709368
v_0_22	0	v_1_20	1	-70.08386898469034
v_0_22	0	v_1_21	1	-0.5417518893974034
v_0_22	0	v_1_22	1	-47.53157490148967
v_0_22	0	v_1_23	1	-33.86202265065269
v_0_22	0	v_1_24	1	-45.04945059976252
v_0_23	0	v_1_0	1	-6.631564909684386
v_0_23	0	v_1_1	1	-11.666085624172444
v_0_23	0	v_1_2	1	-28.865046456276346
v_0_23	0	v_1_3	1	-22.048460895240417
v_0_23	0	v_1_4	1	-23.757128265839373
v_0_23	0	v_1_5	1	-23.914491518543667
v_0_23	0	v_1_6	1	-2.5116450201528018
v_0_23	0	v_1_7	1	-25.664691178682347
v_0_23	0	v_1_8	1	-9.31399353881965
v_0_23	0	v_1_9	1	-35.764035825615096
v_0_23	0	v_1_10	1	-0.7362062602449662
v_0_23	0	v_1_11	1	-42.81419263409771
v_0_23	0	v_1_12	1	-19.69178854129359
v_0_23	0	v_1_13	1	-17.220328474011804
v_0_23	0	v_1_14	1	-9.625286538046792
v_0_23	0	v_1_15	1	-20.144599742441063
v_0_23	0	v_1_16	1	-26.07419824517626
v_0_23	0	v_1_17	1	-35.33684111543491
v_0_23	0	v_1_18	1	20.80250659715564
v_0_23	0	v_1_19	1	-16.557422599434524
v_0_23	0	v_1_20	1	-39.0643840683612
v_0_23	0	v_1_21	1	36.896044350869076
v_0_23	0	v_1_22	1	1.1462932312429501
v_0_23	0	v_1_23	1	-22.643753975180594
v_0_23	0	v_1_24	1	-32.17360739870624
v_0_24	0	v_1_0	1	-5.246639552581087
v_0_24	0	v_1_1	1	22.13618264870187
v_0_24	0	v_1_2	1	37.481643402960664
v_0_24	0	v_1_3	1	-18.54207333385396
v_0_24	0	v_1_4	1	-2.5283206429990557
v_0_24	0	v_1_5	1	2.8498900856101166
v_0_24	0	v_1_6	1	-53.44755802732228
v_0_24	0	v_1_7	1	-41.99279109155671
v_0_24	0	v_1_8	1	41.70175967583705
v_0_24	0	v_1_9	1	27.830876801026523
v_0_24	0	v_1_10	1	-7.203858246297278
v_0_24	0	v_1_11	1	-19.486604163229842
v_0_24	0	v_1_12	1	-41.50916110758824
v_0_24	0	v_1_13	1	-30.71547496986962
v_0_24	0	v_1_14	1	-11.8319968112286
v_0_24	0	v_1_15	1	-44.923772998105754
v_0_24	0	v_1_16	1	-8.857335796907709
v_0_24	0	v_1_17	1	-3.659254947391698
v_0_24	0	v_1_18	1	-26.23627185531455
v_0_24	0	v_1_19	1	-22.80406271520679
v_0_24	0	v_1_20	1	-33.7809171510562
v_0_24	0	v_1_21	1	-45.12428359255962
v_0_24	0	v_1_22	1	21.85673131618664
v_0_24	0	v_1_23	1	-35.927757932548744
v_0_24	0	v_1_24	1	-8.718910412504194
