Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_18	0	v_1_24	1	-38.91574735765245
v_0_18	0	v_1_25	1	-2.2936644823892287
v_0_18	0	v_1_26	1	-9.568115297333907
v_0_18	0	v_1_27	1	-27.420561586921743
v_0_18	0	v_1_28	1	-22.112857931134695
v_0_18	0	v_1_29	1	-19.95982316180919
v_0_19	0	v_1_0	1	14.148248191423718
v_0_19	0	v_1_1	1	21.79184291529098
v_0_19	0	v_1_2	1	14.041732986146611
v_0_19	0	v_1_3	1	35.5434811991655
v_0_19	0	v_1_4	1	-42.62389004063829
v_0_19	0	v_1_5	1	15.84049539412755
v_0_19	0	v_1_6	1	-40.24349447714458
v_0_19	0	v_1_7	1	55.75996941221687
v_0_19	0	v_1_8	1	0.4176935122806853
v_0_19	0	v_1_9	1	4.438882523540169
v_0_19	0	v_1_10	1	10.281588707409533
v_0_19	0	v_1_11	1	0.0719576673290021
v_0_19	0	v_1_12	1	-33.60006505583577
v_0_19	0	v_1_13	1	-4.132044163135404
v_0_19	0	v_1_14	1	-30.749471587391593
v_0_19	0	v_1_15	1	24.82966733309988
v_0_19	0	v_1_16	1	-41.7458051525833
v_0_19	0	v_1_17	1	-30.0525847219978
v_0_19	0	v_1_18	1	-36.72103952261048
v_0_19	0	v_1_19	1	14.795482529480687
v_0_19	0	v_1_20	1	17.857891831314767
v_0_19	0	v_1_21	1	18.411136912852463
v_0_19	0	v_1_22	1	-26.884848620599012
v_0_19	0	v_1_23	1	-31.614377804412786
v_0_19	0	v_1_24	1	-29.70593654428777
v_0_19	0	v_1_25	1	-28.78239415959125
v_0_19	0	v_1_26	1	-17.1949961328743
v_0_19	0	v_1_27	1	-27.75186068044026
v_0_19	0	v_1_28	1	-17.39012552174353
v_0_19	0	v_1_29	1	-2.1617721970536117
v_0_20	0	v_1_0	1	-33.01649412751722
v_0_20	0	v_1_1	1	-68.90587921902426
v_0_20	0	v_1_2	1	19.10313088391939
v_0_20	0	v_1_3	1	-61.34854571361529
v_0_20	0	v_1_4	1	10.27662601031129
v_0_20	0	v_1_5	1	-47.17539737274957
v_0_20	0	v_1_6	1	49.676511263308186
v_0_20	0	v_1_7	1	2.8117559889780104
v_0_20	0	v_1_8	1	-20.6675188930921
v_0_20	0	v_1_9	1	-24.972689241915617
v_0_20	0	v_1_10	1	-20.88894998272419
v_0_20	0	v_1_11	1	-34.76639262881599
v_0_20	0	v_1_12	1	-4.687229462060991
v_0_20	0	v_1_13	1	-32.827028688637625
v_0_20	0	v_1_14	1	-33.1491365665738
v_0_20	0	v_1_15	1	-42.55742471750509
v_0_20	0	v_1_16	1	-60.6117824799052
v_0_20	0	v_1_17	1	53.15983258224838
v_0_20	0	v_1_18	1	-17.747355364268138
v_0_20	0	v_1_19	1	6.328239145891715
v_0_20	0	v_1_20	1	32.52181683553562
v_0_20	0	v_1_21	1	-27.384008906194552
v_0_20	0	v_1_22	1	23.444279794174193
v_0_20	0	v_1_23	1	-45.62137124723917
v_0_20	0	v_1_24	1	-23.896529181072285
v_0_20	0	v_1_25	1	-37.92357724526276
v_0_20	0	v_1_26	1	-35.88265498017952
v_0_20	0	v_1_27	1	-13.409833817079338
v_0_20	0	v_1_28	1	-26.400462155865355
v_0_20	0	v_1_29	1	-16.336411758381338
v_0_21	0	v_1_0	1	13.904473906293285
v_0_21	0	v_1_1	1	-10.043581139660098
v_0_21	0	v_1_2	1	16.286158496693865
v_0_21	0	v_1_3	1	37.81748140360639
v_0_21	0	v_1_4	1	-8.810908566019513
v_0_21	0	v_1_5	1	45.10866854892795
v_0_21	0	v_1_6	1	-40.97521085791597
v_0_21	0	v_1_7	1	26.32473185458821
v_0_21	0	v_1_8	1	-44.12942712869851
v_0_21	0	v_1_9	1	25.22097191871437
v_0_21	0	v_1_10	1	11.369809248941316
v_0_21	0	v_1_11	1	-23.224259674715626
v_0_21	0	v_1_12	1	3.572869619989305
v_0_21	0	v_1_13	1	27.159822666300574
v_0_21	0	v_1_14	1	-1.4391075214101612
v_0_21	0	v_1_15	1	18.380952107838194
v_0_21	0	v_1_16	1	-32.775266853251054
v_0_21	0	v_1_17	1	-17.752443761749092
v_0_21	0	v_1_18	1	-0.33331647568853384
v_0_21	0	v_1_19	1	14.879337911284438
v_0_21	0	v_1_20	1	5.149623752474268
v_0_21	0	v_1_21	1	7.669865073278229
v_0_21	0	v_1_22	1	1.4081881458323977
v_0_21	0	v_1_23	1	-35.19684278464312
v_0_21	0	v_1_24	1	-35.15478916351013
v_0_21	0	v_1_25	1	-13.563174768517554
v_0_21	0	v_1_26	1	-30.268286281055442
v_0_21	0	v_1_27	1	-19.88020683546637
v_0_21	0	v_1_28	1	6.6658078555159115
v_0_21	0	v_1_29	1	-4.320359027595906
v_0_22	0	v_1_0	1	17.639867407938855
v_0_22	0	v_1_1	1	30.22728191849039
v_0_22	0	v_1_2	1	47.084683067776766
v_0_22	0	v_1_3	1	18.289908523229045
v_0_22	0	v_1_4	1	-69.4642644867099
v_0_22	0	v_1_5	1	15.089641882148877
v_0_22	0	v_1_6	1	-27.22936983700003
v_0_22	0	v_1_7	1	39.60729789380511
v_0_22	0	v_1_8	1	34.273433989212215
v_0_22	0	v_1_9	1	38.57783562854849
v_0_22	0	v_1_10	1	34.909530532248
v_0_22	0	v_1_11	1	49.30145327478331
v_0_22	0	v_1_12	1	-48.17592997073775
v_0_22	0	v_1_13	1	30.416988979216363
v_0_22	0	v_1_14	1	-0.039341691954547287
v_0_22	0	v_1_15	1	23.03831867980442
v_0_22	0	v_1_16	1	-32.88647867083507
v_0_22	0	v_1_17	1	3.3947458923049787
v_0_22	0	v_1_18	1	-34.78417329106939
v_0_22	0	v_1_19	1	18.10350420364198
v_0_22	0	v_1_20	1	51.380707108786424
v_0_22	0	v_1_21	1	25.971958610945624
v_0_22	0	v_1_22	1	14.378993416486878
v_0_22	0	v_1_23	1	-16.632812788488877
v_0_22	0	v_1_24	1	-41.829718893463976
v_0_22	0	v_1_25	1	-23.172034241192254
v_0_22	0	v_1_26	1	-24.506156690057963
v_0_22	0	v_1_27	1	-46.295297628885244
v_0_22	0	v_1_28	1	-47.41087490082789
v_0_22	0	v_1_29	1	-43.52286486650318
v_0_23	0	v_1_0	1	48.32624029277824
v_0_23	0	v_1_1	1	49.82658422845395
v_0_23	0	v_1_2	1	-21.253500901131147
v_0_23	0	v_1_3	1	20.859056598045807
v_0_23	0	v_1_4	1	-17.693630448136314
v_0_23	0	v_1_5	1	39.15979169320852
v_0_23	0	v_1_6	1	-62.512236574250096
v_0_23	0	v_1_7	1	51.679185253410566
v_0_23	0	v_1_8	1	52.80545110402818
v_0_23	0	v_1_9	1	15.807952003142534
v_0_23	0	v_1_10	1	5.4532624088232
v_0_23	0	v_1_11	1	21.706486357643392
v_0_23	0	v_1_12	1	-34.45038274260162
v_0_23	0	v_1_13	1	7.060843410663228
v_0_23	0	v_1_14	1	-18.287445194949377
v_0_23	0	v_1_15	1	6.11536584803839
v_0_23	0	v_1_16	1	-28.238693494940236
v_0_23	0	v_1_17	1	-19.632897256263853
v_0_23	0	v_1_18	1	-46.06495415044641
v_0_23	0	v_1_19	1	11.42997994930328
v_0_23	0	v_1_20	1	14.482569749124508
v_0_23	0	v_1_21	1	5.2337054301040595
v_0_23	0	v_1_22	1	18.16480682516667
v_0_23	0	v_1_23	1	-18.595187810717363
v_0_23	0	v_1_24	1	9.72890338239063
v_0_23	0	v_1_25	1	-1.332251609865672
v_0_23	0	v_1_26	1	-56.170445235720386
v_0_23	0	v_1_27	1	-10.546862122313126
v_0_23	0	v_1_28	1	-64.27914297719894
v_0_23	0	v_1_29	1	-6.60745128514438
v_0_24	0	v_1_0	1	32.999525078376955
v_0_24	0	v_1_1	1	17.753614650254995
v_0_24	0	v_1_2	1	-5.1834636802540786
v_0_24	0	v_1_3	1	-15.549570891878766
v_0_24	0	v_1_4	1	-15.993725257355749
v_0_24	0	v_1_5	1	29.022066494438228
v_0_24	0	v_1_6	1	-36.60225992770625
v_0_24	0	v_1_7	1	18.640589655434216
v_0_24	0	v_1_8	1	10.391629154177277
v_0_24	0	v_1_9	1	1.0297666791445153
v_0_24	0	v_1_10	1	29.591467609244816
v_0_24	0	v_1_11	1	37.824453221611805
v_0_24	0	v_1_12	1	-21.15062655052924
v_0_24	0	v_1_13	1	23.03528731289229
v_0_24	0	v_1_14	1	-22.452926981812666
v_0_24	0	v_1_15	1	9.74618409592659
v_0_24	0	v_1_16	1	-31.641313376326114
v_0_24	0	v_1_17	1	0.13916838412283283
v_0_24	0	v_1_18	1	9.26612714586743
v_0_24	0	v_1_19	1	5.24487052105621
v_0_24	0	v_1_20	1	34.40894784974809
v_0_24	0	v_1_21	1	49.072987900382586
v_0_24	0	v_1_22	1	-34.274396832253274
v_0_24	0	v_1_23	1	-12.21174886688663
v_0_24	0	v_1_24	1	-29.72486337060902
v_0_24	0	v_1_25	1	11.264809082957576
v_0_24	0	v_1_26	1	-32.10650039453442
v_0_24	0	v_1_27	1	-49.1131867853569
v_0_24	0	v_1_28	1	-34.94886236723832
v_0_24	0	v_1_29	1	4.250920685103665
v_0_25	0	v_1_0	1	11.210372114481228
v_0_25	0	v_1_1	1	21.772549013882568
v_0_25	0	v_1_2	1	11.89495311765898
v_0_25	0	v_1_3	1	28.222255051843316
v_0_25	0	v_1_4	1	-15.453710857886216
v_0_25	0	v_1_5	1	20.078905478078227
v_0_25	0	v_1_6	1	-31.998516272913413
v_0_25	0	v_1_7	1	27.15752272717753
v_0_25	0	v_1_8	1	-1.5355777521802665
v_0_25	0	v_1_9	1	22.54998757880204
v_0_25	0	v_1_10	1	19.59483037274852
v_0_25	0	v_1_11	1	33.702739467932815
v_0_25	0	v_1_12	1	-2.955993736390017
v_0_25	0	v_1_13	1	-1.0658768930740692
v_0_25	0	v_1_14	1	-52.082082674938746
v_0_25	0	v_1_15	1	33.84983156646269
v_0_25	0	v_1_16	1	-24.349108612978156
v_0_25	0	v_1_17	1	-15.776424165459172
v_0_25	0	v_1_18	1	10.207219016692868
v_0_25	0	v_1_19	1	22.041859021469143
v_0_25	0	v_1_20	1	55.716745620665314
v_0_25	0	v_1_21	1	24.650950626350372
v_0_25	0	v_1_22	1	5.363269403351332
v_0_25	0	v_1_23	1	-35.44827035137594
v_0_25	0	v_1_24	1	20.340483345931595
v_0_25	0	v_1_25	1	-32.039185603708745
v_0_25	0	v_1_26	1	-47.77292367098442
v_0_25	0	v_1_27	1	-46.56911870406651
v_0_25	0	v_1_28	1	7.3671881839468085
v_0_25	0	v_1_29	1	-20.43160068966961
v_0_26	0	v_1_0	1	8.30116254670267
v_0_26	0	v_1_1	1	6.653067990266301
v_0_26	0	v_1_2	1	33.003198129446915
v_0_26	0	v_1_3	1	19.872654501610153
v_0_26	0	v_1_4	1	-91.35145823955551
v_0_26	0	v_1_5	1	-14.258131609458104
v_0_26	0	v_1_6	1	7.580762356856187
v_0_26	0	v_1_7	1	43.571313717893325
v_0_26	0	v_1_8	1	9.8653176528856
v_0_26	0	v_1_9	1	13.896615454787216
v_0_26	0	v_1_10	1	0.1289164872599713
v_0_26	0	v_1_11	1	12.544901752118164
v_0_26	0	v_1_12	1	-3.6505747564588162
v_0_26	0	v_1_13	1	-3.563525254396964
v_0_26	0	v_1_14	1	12.201898886820302
v_0_26	0	v_1_15	1	-0.7798840434948424
v_0_26	0	v_1_16	1	-17.858114444046333
v_0_26	0	v_1_17	1	-38.78675877587256
v_0_26	0	v_1_18	1	-26.584274099319167
v_0_26	0	v_1_19	1	18.215705874338465
v_0_26	0	v_1_20	1	29.277759447671947
v_0_26	0	v_1_21	1	44.000938415126555
v_0_26	0	v_1_22	1	-34.8533320569079
v_0_26	0	v_1_23	1	0.5546075569999154
v_0_26	0	v_1_24	1	7.438188438250627
v_0_26	0	v_1_25	1	-1.1584133297019044
v_0_26	0	v_1_26	1	-53.20034659495389
v_0_26	0	v_1_27	1	-4.843078472196744
v_0_26	0	v_1_28	1	18.134064642993764
v_0_26	0	v_1_29	1	-17.892132577343535
v_0_27	0	v_1_0	1	12.252709904375802
v_0_27	0	v_1_1	1	21.23483050056675
v_0_27	0	v_1_2	1	-11.38114594849494
v_0_27	0	v_1_3	1	-23.805620414009056
v_0_27	0	v_1_4	1	-60.112400955708566
v_0_27	0	v_1_5	1	40.69800502073109
v_0_27	0	v_1_6	1	-47.212730138354154
v_0_27	0	v_1_7	1	2.079417583937584
v_0_27	0	v_1_8	1	13.72809251263524
v_0_27	0	v_1_9	1	-11.582781412885552
v_0_27	0	v_1_10	1	5.037728747165696
v_0_27	0	v_1_11	1	15.689755680872093
v_0_27	0	v_1_12	1	-24.173773110187117
v_0_27	0	v_1_13	1	6.047827974650287
v_0_27	0	v_1_14	1	12.09067533397257
v_0_27	0	v_1_15	1	-7.365864810146203
v_0_27	0	v_1_16	1	-36.88496403241869
v_0_27	0	v_1_17	1	9.834983337516334
v_0_27	0	v_1_18	1	15.720143093245035
v_0_27	0	v_1_19	1	-8.551963076711047
v_0_27	0	v_1_20	1	54.36567956199862
v_0_27	0	v_1_21	1	12.563489042787046
v_0_27	0	v_1_22	1	-12.102210066336589
v_0_27	0	v_1_23	1	-18.681307012420135
v_0_27	0	v_1_24	1	-3.586244049399223
v_0_27	0	v_1_25	1	2.025716998062684
v_0_27	0	v_1_26	1	-13.97617095399322
v_0_27	0	v_1_27	1	-16.511884701947157
v_0_27	0	v_1_28	1	-38.536154865226024
v_0_27	0	v_1_29	1	-14.907489493425999
v_0_28	0	v_1_0	1	16.247981420295467
v_0_28	0	v_1_1	1	-20.801997142116804
v_0_28	0	v_1_2	1	36.02471886325729
v_0_28	0	v_1_3	1	8.833530062235292
v_0_28	0	v_1_4	1	-11.188276405678739
v_0_28	0	v_1_5	1	8.838906482727776
v_0_28	0	v_1_6	1	-32.26578018137954
v_0_28	0	v_1_7	1	13.114589098687443
v_0_28	0	v_1_8	1	13.698304878095684
v_0_28	0	v_1_9	1	12.747382381060152
v_0_28	0	v_1_10	1	14.478030951487815
v_0_28	0	v_1_11	1	56.348530871039515
v_0_28	0	v_1_12	1	15.930912033820832
v_0_28	0	v_1_13	1	25.007908001789914
v_0_28	0	v_1_14	1	-21.032217939749575
v_0_28	0	v_1_15	1	20.722011616919442
v_0_28	0	v_1_16	1	11.95947645815972
v_0_28	0	v_1_17	1	-28.366039102730426
v_0_28	0	v_1_18	1	-21.23962703796511
v_0_28	0	v_1_19	1	-10.658798898658077
v_0_28	0	v_1_20	1	43.76765364623823
v_0_28	0	v_1_21	1	-3.6230677612786444
v_0_28	0	v_1_22	1	-11.505316089889776
v_0_28	0	v_1_23	1	-22.838611559471023
v_0_28	0	v_1_24	1	-9.293276007750602
v_0_28	0	v_1_25	1	2.2288009928074324
v_0_28	0	v_1_26	1	-23.99628253084697
v_0_28	0	v_1_27	1	-19.780810945463205
v_0_28	0	v_1_28	1	-17.228584386597625
v_0_28	0	v_1_29	1	-32.04794322973024
v_0_29	0	v_1_0	1	-2.748649001253863
v_0_29	0	v_1_1	1	36.41854985176555
v_0_29	0	v_1_2	1	31.423282227510306
v_0_29	0	v_1_3	1	3.3857918513330354
v_0_29	0	v_1_4	1	-37.30503389925417
v_0_29	0	v_1_5	1	20.794106797439575
v_0_29	0	v_1_6	1	-13.692831507368922
v_0_29	0	v_1_7	1	-9.25325973680166
v_0_29	0	v_1_8	1	28.789124772144746
v_0_29	0	v_1_9	1	12.813277907379794
v_0_29	0	v_1_10	1	29.229533496759384
v_0_29	0	v_1_11	1	26.898099447338794
v_0_29	0	v_1_12	1	-32.66781771421005
v_0_29	0	v_1_13	1	-21.984226237715013
v_0_29	0	v_1_14	1	-35.820179035606316
v_0_29	0	v_1_15	1	32.79127457003298
v_0_29	0	v_1_16	1	-46.23442370994468
v_0_29	0	v_1_17	1	-1.0903449870860165
v_0_29	0	v_1_18	1	-19.28576214751452
v_0_29	0	v_1_19	1	51.77254742161791
v_0_29	0	v_1_20	1	24.824233832271332
v_0_29	0	v_1_21	1	16.374253464276777
v_0_29	0	v_1_22	1	-24.796708222892057
v_0_29	0	v_1_23	1	-14.966560863556776
v_0_29	0	v_1_24	1	-49.43980616851689
v_0_29	0	v_1_25	1	-5.643617056081272
v_0_29	0	v_1_26	1	-34.6777768402135
v_0_29	0	v_1_27	1	6.8927112213975015
v_0_29	0	v_1_28	1	-16.768862339954783
v_0_29	0	v_1_29	1	-16.18112751730331
