Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_11	0	v_1_13	1	26.160661566047455
v_0_11	0	v_1_14	1	5.828711598008212
v_0_11	0	v_1_15	1	23.455247552466403
v_0_11	0	v_1_16	1	13.42573115364955
v_0_11	0	v_1_17	1	35.508975627822636
v_0_11	0	v_1_18	1	21.220097686802045
v_0_11	0	v_1_19	1	22.97158117028446
v_0_11	0	v_1_20	1	13.942148536348483
v_0_11	0	v_1_21	1	60.252069991280806
v_0_11	0	v_1_22	1	8.122213683708047
v_0_11	0	v_1_23	1	42.385602436543195
v_0_11	0	v_1_24	1	16.85059342019951
v_0_11	0	v_1_25	1	-45.16099039763451
v_0_11	0	v_1_26	1	-1.1563890375411532
v_0_11	0	v_1_27	1	0.8383607059920983
v_0_11	0	v_1_28	1	29.693198095743185
v_0_11	0	v_1_29	1	-5.726297292687359
v_0_11	0	v_1_30	1	3.170881324839023
v_0_11	0	v_1_31	1	8.372440158949052
v_0_11	0	v_1_32	1	40.20079309421109
v_0_11	0	v_1_33	1	-3.935774283730794
v_0_11	0	v_1_34	1	25.993317904792224
v_0_11	0	v_1_35	1	21.212281309488432
v_0_11	0	v_1_36	1	56.38988684452784
v_0_11	0	v_1_37	1	-13.821516431733144
v_0_11	0	v_1_38	1	52.487802612385536
v_0_11	0	v_1_39	1	15.330014047986992
v_0_11	0	v_1_40	1	-5.61164426315057
v_0_11	0	v_1_41	1	25.70505350985946
v_0_11	0	v_1_42	1	33.123757750256246
v_0_11	0	v_1_43	1	-40.8335776971012
v_0_11	0	v_1_44	1	44.880286027156885
v_0_11	0	v_1_45	1	14.713971729610183
v_0_11	0	v_1_46	1	-51.08596471933303
v_0_11	0	v_1_47	1	-23.111918498934358
v_0_11	0	v_1_48	1	-0.6757748931344807
v_0_11	0	v_1_49	1	-27.02442473299681
v_0_12	0	v_1_0	1	-34.150448237718976
v_0_12	0	v_1_1	1	-9.18045594949782
v_0_12	0	v_1_2	1	12.512418881783763
v_0_12	0	v_1_3	1	-35.86827707473775
v_0_12	0	v_1_4	1	40.3327521474266
v_0_12	0	v_1_5	1	-31.364756079787185
v_0_12	0	v_1_6	1	-17.914659285281182
v_0_12	0	v_1_7	1	-32.13086031247369
v_0_12	0	v_1_8	1	-6.26032228643767
v_0_12	0	v_1_9	1	-31.194272500808218
v_0_12	0	v_1_10	1	23.50824952078561
v_0_12	0	v_1_11	1	-11.347421847196918
v_0_12	0	v_1_12	1	-41.05664581363349
v_0_12	0	v_1_13	1	-4.067813292950074
v_0_12	0	v_1_14	1	-1.7432653766960264
v_0_12	0	v_1_15	1	-41.666698028839505
v_0_12	0	v_1_16	1	-10.621092797422133
v_0_12	0	v_1_17	1	-4.3585083682339345
v_0_12	0	v_1_18	1	-52.78862836940155
v_0_12	0	v_1_19	1	12.765749950601247
v_0_12	0	v_1_20	1	-32.89587989558127
v_0_12	0	v_1_21	1	-27.08533539375635
v_0_12	0	v_1_22	1	21.802484804607964
v_0_12	0	v_1_23	1	-21.19102186282076
v_0_12	0	v_1_24	1	-38.36476975717167
v_0_12	0	v_1_25	1	23.656835855517652
v_0_12	0	v_1_26	1	13.046501863182165
v_0_12	0	v_1_27	1	9.014520344845003
v_0_12	0	v_1_28	1	-23.763416429159754
v_0_12	0	v_1_29	1	-24.551150509316464
v_0_12	0	v_1_30	1	21.025867733947884
v_0_12	0	v_1_31	1	-14.263104406618197
v_0_12	0	v_1_32	1	-28.323982923215073
v_0_12	0	v_1_33	1	9.532664351006726
v_0_12	0	v_1_34	1	-45.92103978238218
v_0_12	0	v_1_35	1	-66.35626721731633
v_0_12	0	v_1_36	1	-0.3759429044953926
v_0_12	0	v_1_37	1	-31.35257210732138
v_0_12	0	v_1_38	1	-44.708255413929386
v_0_12	0	v_1_39	1	-18.357208372205474
v_0_12	0	v_1_40	1	-24.69961867321141
v_0_12	0	v_1_41	1	-47.023947878136724
v_0_12	0	v_1_42	1	33.999717489266715
v_0_12	0	v_1_43	1	-16.66258110016124
v_0_12	0	v_1_44	1	-47.73463414263617
v_0_12	0	v_1_45	1	-18.205084506450742
v_0_12	0	v_1_46	1	46.824066087995966
v_0_12	0	v_1_47	1	-6.252283086980199
v_0_12	0	v_1_48	1	-20.570475677693288
v_0_12	0	v_1_49	1	-11.304531365469998
v_0_13	0	v_1_0	1	33.49996719036025
v_0_13	0	v_1_1	1	14.32624474617407
v_0_13	0	v_1_2	1	16.256745527460325
v_0_13	0	v_1_3	1	48.99072688405357
v_0_13	0	v_1_4	1	-70.21708698405236
v_0_13	0	v_1_5	1	49.11579446563677
v_0_13	0	v_1_6	1	5.778801345289924
v_0_13	0	v_1_7	1	18.537101758111252
v_0_13	0	v_1_8	1	-10.080517301656785
v_0_13	0	v_1_9	1	23.448802879133442
v_0_13	0	v_1_10	1	-29.752423295593207
v_0_13	0	v_1_11	1	38.62808166189559
v_0_13	0	v_1_12	1	32.60864397502005
v_0_13	0	v_1_13	1	-16.36358012248536
v_0_13	0	v_1_14	1	12.668126205029672
v_0_13	0	v_1_15	1	40.29710311122556
v_0_13	0	v_1_16	1	17.306691083295593
v_0_13	0	v_1_17	1	17.003371146784453
v_0_13	0	v_1_18	1	24.552108376338904
v_0_13	0	v_1_19	1	11.879875594106327
v_0_13	0	v_1_20	1	-19.79526694606241
v_0_13	0	v_1_21	1	-11.189292282813412
v_0_13	0	v_1_22	1	-33.309997029431926
v_0_13	0	v_1_23	1	20.181219027926772
v_0_13	0	v_1_24	1	6.828829659569653
v_0_13	0	v_1_25	1	-18.470381441308977
v_0_13	0	v_1_26	1	10.13055139432577
v_0_13	0	v_1_27	1	24.18437712755689
v_0_13	0	v_1_28	1	18.53712906891568
v_0_13	0	v_1_29	1	16.941986101241014
v_0_13	0	v_1_30	1	51.99720448534583
v_0_13	0	v_1_31	1	8.049862123920862
v_0_13	0	v_1_32	1	-31.223147881308037
v_0_13	0	v_1_33	1	31.58854127746848
v_0_13	0	v_1_34	1	28.222389963162566
v_0_13	0	v_1_35	1	19.35992624991138
v_0_13	0	v_1_36	1	58.699577269664175
v_0_13	0	v_1_37	1	51.05756863413308
v_0_13	0	v_1_38	1	6.169283868455693
v_0_13	0	v_1_39	1	22.476942916457855
v_0_13	0	v_1_40	1	33.86145711610087
v_0_13	0	v_1_41	1	10.23859861456098
v_0_13	0	v_1_42	1	9.900388708828139
v_0_13	0	v_1_43	1	22.638582586161846
v_0_13	0	v_1_44	1	17.2960672268979
v_0_13	0	v_1_45	1	-2.4233687542562308
v_0_13	0	v_1_46	1	-32.84345725403439
v_0_13	0	v_1_47	1	-22.379156081312075
v_0_13	0	v_1_48	1	-27.682598876395126
v_0_13	0	v_1_49	1	18.549898893563025
v_0_14	0	v_1_0	1	31.74309177191165
v_0_14	0	v_1_1	1	-7.384768094744235
v_0_14	0	v_1_2	1	-15.493897167170953
v_0_14	0	v_1_3	1	25.607949635662347
v_0_14	0	v_1_4	1	-24.078106400021856
v_0_14	0	v_1_5	1	21.524877604391936
v_0_14	0	v_1_6	1	5.991568706310748
v_0_14	0	v_1_7	1	8.201067909268453
v_0_14	0	v_1_8	1	2.577267309866823
v_0_14	0	v_1_9	1	18.265281286743235
v_0_14	0	v_1_10	1	-36.455729378676935
v_0_14	0	v_1_11	1	36.8046493929825
v_0_14	0	v_1_12	1	41.71139061537838
v_0_14	0	v_1_13	1	8.152430302545724
v_0_14	0	v_1_14	1	41.14746968152663
v_0_14	0	v_1_15	1	40.508779865227055
v_0_14	0	v_1_16	1	29.41026227647575
v_0_14	0	v_1_17	1	14.488001142983101
v_0_14	0	v_1_18	1	40.072592484849366
v_0_14	0	v_1_19	1	-2.9061114172541878
v_0_14	0	v_1_20	1	-24.649277265667315
v_0_14	0	v_1_21	1	24.068694468654414
v_0_14	0	v_1_22	1	-9.164722203415335
v_0_14	0	v_1_23	1	12.161380849017895
v_0_14	0	v_1_24	1	23.147298099487806
v_0_14	0	v_1_25	1	-24.778725716114284
v_0_14	0	v_1_26	1	-66.66133417988195
v_0_14	0	v_1_27	1	8.742226111764786
v_0_14	0	v_1_28	1	29.74705969451103
v_0_14	0	v_1_29	1	-25.416680686541408
v_0_14	0	v_1_30	1	4.572250640379419
v_0_14	0	v_1_31	1	38.985468107988694
v_0_14	0	v_1_32	1	8.939364027418272
v_0_14	0	v_1_33	1	-12.324025913581366
v_0_14	0	v_1_34	1	27.129904920265368
v_0_14	0	v_1_35	1	28.69892915891372
v_0_14	0	v_1_36	1	11.636908438863669
v_0_14	0	v_1_37	1	41.83014284912477
v_0_14	0	v_1_38	1	8.622687282137148
v_0_14	0	v_1_39	1	13.037024787650331
v_0_14	0	v_1_40	1	40.14476471284362
v_0_14	0	v_1_41	1	7.550969736745785
v_0_14	0	v_1_42	1	34.033789359026564
v_0_14	0	v_1_43	1	1.5673776992965749
v_0_14	0	v_1_44	1	7.205949888692896
v_0_14	0	v_1_45	1	27.15973729634964
v_0_14	0	v_1_46	1	-32.20826558405104
v_0_14	0	v_1_47	1	-7.329453362826726
v_0_14	0	v_1_48	1	-29.56878216589894
v_0_14	0	v_1_49	1	-10.07623111265285
v_0_15	0	v_1_0	1	-36.85104883044907
v_0_15	0	v_1_1	1	-9.719216295710995
v_0_15	0	v_1_2	1	-26.9873191462426
v_0_15	0	v_1_3	1	-4.3452683167905874
v_0_15	0	v_1_4	1	8.997318029309554
v_0_15	0	v_1_5	1	-33.63704021689616
v_0_15	0	v_1_6	1	1.811796730355912
v_0_15	0	v_1_7	1	-1.53409124423424
v_0_15	0	v_1_8	1	-32.48500905920297
v_0_15	0	v_1_9	1	-12.902093254217425
v_0_15	0	v_1_10	1	4.241944108412394
v_0_15	0	v_1_11	1	-34.61709615118744
v_0_15	0	v_1_12	1	5.683577876050805
v_0_15	0	v_1_13	1	-2.6441064288000433
v_0_15	0	v_1_14	1	-87.54237497315245
v_0_15	0	v_1_15	1	-65.01637821328791
v_0_15	0	v_1_16	1	-3.5338259802012857
v_0_15	0	v_1_17	1	-31.245283133232412
v_0_15	0	v_1_18	1	10.485905939684741
v_0_15	0	v_1_19	1	-8.554690086090314
v_0_15	0	v_1_20	1	-20.28364185191738
v_0_15	0	v_1_21	1	27.549500739945756
v_0_15	0	v_1_22	1	-6.5784491129402305
v_0_15	0	v_1_23	1	-52.87100015760082
v_0_15	0	v_1_24	1	22.07890548804565
v_0_15	0	v_1_25	1	-4.937492022059487
v_0_15	0	v_1_26	1	2.1342466950273042
v_0_15	0	v_1_27	1	-30.716036285463556
v_0_15	0	v_1_28	1	-15.707740380745319
v_0_15	0	v_1_29	1	-43.26514835471191
v_0_15	0	v_1_30	1	-4.803909391933683
v_0_15	0	v_1_31	1	-11.028929607403649
v_0_15	0	v_1_32	1	-0.2996482185677749
v_0_15	0	v_1_33	1	-22.533165564118367
v_0_15	0	v_1_34	1	20.95979645101837
v_0_15	0	v_1_35	1	-12.92668757660065
v_0_15	0	v_1_36	1	-30.91830002552372
v_0_15	0	v_1_37	1	-24.65327458923445
v_0_15	0	v_1_38	1	-4.85937072396618
v_0_15	0	v_1_39	1	-48.492964422036295
v_0_15	0	v_1_40	1	-19.785289065111378
v_0_15	0	v_1_41	1	-26.29856890609535
v_0_15	0	v_1_42	1	-45.52566320309788
v_0_15	0	v_1_43	1	-12.313670369901114
v_0_15	0	v_1_44	1	-13.889215037877284
v_0_15	0	v_1_45	1	-47.78203380166934
v_0_15	0	v_1_46	1	-18.5346856697298
v_0_15	0	v_1_47	1	-8.899576316477157
v_0_15	0	v_1_48	1	-39.39838518931086
v_0_15	0	v_1_49	1	-26.69040613540854
v_0_16	0	v_1_0	1	47.10083958768728
v_0_16	0	v_1_1	1	12.579106809286584
v_0_16	0	v_1_2	1	-10.351954424439889
v_0_16	0	v_1_3	1	42.219802369502574
v_0_16	0	v_1_4	1	-11.8555302926543
v_0_16	0	v_1_5	1	4.519950093941752
v_0_16	0	v_1_6	1	-8.544398866633697
v_0_16	0	v_1_7	1	29.740584442980676
v_0_16	0	v_1_8	1	-20.79540072678623
v_0_16	0	v_1_9	1	3.7395168538339405
v_0_16	0	v_1_10	1	-44.1703384403396
v_0_16	0	v_1_11	1	12.155418724757842
v_0_16	0	v_1_12	1	13.074725450042536
v_0_16	0	v_1_13	1	29.795276590592234
v_0_16	0	v_1_14	1	41.26262834498188
v_0_16	0	v_1_15	1	21.094799857782498
v_0_16	0	v_1_16	1	41.56814903006604
v_0_16	0	v_1_17	1	32.070952493268095
v_0_16	0	v_1_18	1	17.712400329826554
v_0_16	0	v_1_19	1	56.07532293340323
v_0_16	0	v_1_20	1	-28.116523671630382
v_0_16	0	v_1_21	1	15.749568530375212
v_0_16	0	v_1_22	1	-13.184658146299764
v_0_16	0	v_1_23	1	-6.045871608411687
v_0_16	0	v_1_24	1	6.004230708418685
v_0_16	0	v_1_25	1	-15.09298875840911
v_0_16	0	v_1_26	1	-53.67754137896092
v_0_16	0	v_1_27	1	-7.39134536896492
v_0_16	0	v_1_28	1	-22.22015331425493
v_0_16	0	v_1_29	1	-22.353919968588563
v_0_16	0	v_1_30	1	16.764194322517913
v_0_16	0	v_1_31	1	9.048699607056829
v_0_16	0	v_1_32	1	2.342555107910467
v_0_16	0	v_1_33	1	20.58980748595372
v_0_16	0	v_1_34	1	-3.799747986153804
v_0_16	0	v_1_35	1	36.85837149799661
v_0_16	0	v_1_36	1	18.982864724310765
v_0_16	0	v_1_37	1	-15.347615652125384
v_0_16	0	v_1_38	1	26.53863497508734
v_0_16	0	v_1_39	1	31.073862400402387
v_0_16	0	v_1_40	1	-43.0143072660871
v_0_16	0	v_1_41	1	44.65762749055215
v_0_16	0	v_1_42	1	-3.354685153857119
v_0_16	0	v_1_43	1	-23.496684713958516
v_0_16	0	v_1_44	1	11.46533222559188
v_0_16	0	v_1_45	1	57.78837159240521
v_0_16	0	v_1_46	1	-40.39188429203362
v_0_16	0	v_1_47	1	-21.72763695964756
v_0_16	0	v_1_48	1	-15.642866099429195
v_0_16	0	v_1_49	1	-11.22959736892383
v_0_17	0	v_1_0	1	20.6440210940768
v_0_17	0	v_1_1	1	4.671975541010976
v_0_17	0	v_1_2	1	-25.289641677590033
v_0_17	0	v_1_3	1	32.94332287234507
v_0_17	0	v_1_4	1	-5.685292826846341
v_0_17	0	v_1_5	1	8.604980532551846
v_0_17	0	v_1_6	1	-11.709355528139412
v_0_17	0	v_1_7	1	51.30300113489627
v_0_17	0	v_1_8	1	-1.2729101183286673
v_0_17	0	v_1_9	1	-1.964550156113404
v_0_17	0	v_1_10	1	-1.5550515817481525
v_0_17	0	v_1_11	1	12.682789901356045
v_0_17	0	v_1_12	1	23.274774748911494
v_0_17	0	v_1_13	1	30.962862093514573
v_0_17	0	v_1_14	1	-9.184542684179299
v_0_17	0	v_1_15	1	19.218784710025766
v_0_17	0	v_1_16	1	28.970360730167645
v_0_17	0	v_1_17	1	6.668035011907673
v_0_17	0	v_1_18	1	-24.75047477238048
v_0_17	0	v_1_19	1	-37.86530332285538
v_0_17	0	v_1_20	1	-3.5942920201877016
v_0_17	0	v_1_21	1	6.308173774082174
v_0_17	0	v_1_22	1	-22.32643554598349
v_0_17	0	v_1_23	1	33.71642203141891
v_0_17	0	v_1_24	1	22.57777149331467
v_0_17	0	v_1_25	1	-30.051117296531157
v_0_17	0	v_1_26	1	14.500762509632068
v_0_17	0	v_1_27	1	9.066079329518786
v_0_17	0	v_1_28	1	11.316400584076089
v_0_17	0	v_1_29	1	-13.986029742413141
v_0_17	0	v_1_30	1	56.97925488220566
v_0_17	0	v_1_31	1	36.29861818408939
v_0_17	0	v_1_32	1	-17.931449575000528
v_0_17	0	v_1_33	1	32.19097417872823
v_0_17	0	v_1_34	1	65.44124390728598
v_0_17	0	v_1_35	1	-7.124823872459075
v_0_17	0	v_1_36	1	46.26332612192634
v_0_17	0	v_1_37	1	28.682849960023212
v_0_17	0	v_1_38	1	-0.2544526312042166
v_0_17	0	v_1_39	1	16.822516803942687
v_0_17	0	v_1_40	1	47.151508135318586
v_0_17	0	v_1_41	1	3.469483474483347
v_0_17	0	v_1_42	1	18.543895634381567
v_0_17	0	v_1_43	1	5.590774185479905
v_0_17	0	v_1_44	1	-4.2344455730025885
v_0_17	0	v_1_45	1	36.95605230728762
v_0_17	0	v_1_46	1	20.91440301744423
v_0_17	0	v_1_47	1	-37.005473314964455
v_0_17	0	v_1_48	1	-25.17044602709948
v_0_17	0	v_1_49	1	9.761859220437366
v_0_18	0	v_1_0	1	8.658333918523919
v_0_18	0	v_1_1	1	31.586690988914498
v_0_18	0	v_1_2	1	11.151777959552575
v_0_18	0	v_1_3	1	24.373619920330096
v_0_18	0	v_1_4	1	-21.266014744953495
v_0_18	0	v_1_5	1	37.058299068008765
v_0_18	0	v_1_6	1	-22.566089042119213
v_0_18	0	v_1_7	1	-6.108665813525299
v_0_18	0	v_1_8	1	-15.32770476543027
v_0_18	0	v_1_9	1	45.36611506588691
v_0_18	0	v_1_10	1	-36.285262175610406
v_0_18	0	v_1_11	1	31.705168298674092
v_0_18	0	v_1_12	1	48.95737392184023
v_0_18	0	v_1_13	1	5.891028477121505
v_0_18	0	v_1_14	1	-16.363548162898887
v_0_18	0	v_1_15	1	36.13657501747869
v_0_18	0	v_1_16	1	16.017416612092138
v_0_18	0	v_1_17	1	31.75548372464835
v_0_18	0	v_1_18	1	26.129792533131138
v_0_18	0	v_1_19	1	30.086216297596824
v_0_18	0	v_1_20	1	-25.10557218105087
v_0_18	0	v_1_21	1	26.25816613264017
v_0_18	0	v_1_22	1	-58.146621310502375
v_0_18	0	v_1_23	1	59.96057769775865
v_0_18	0	v_1_24	1	-11.125193535843628
v_0_18	0	v_1_25	1	-18.09157126436568
v_0_18	0	v_1_26	1	-44.012490433368434
v_0_18	0	v_1_27	1	-23.44893023650348
v_0_18	0	v_1_28	1	28.55328511282392
v_0_18	0	v_1_29	1	-20.7688728685175
v_0_18	0	v_1_30	1	6.594003453553238
v_0_18	0	v_1_31	1	36.94837701545576
v_0_18	0	v_1_32	1	15.179110342099353
v_0_18	0	v_1_33	1	-7.317149530751507
v_0_18	0	v_1_34	1	26.90871684139841
v_0_18	0	v_1_35	1	-0.20254106792513937
v_0_18	0	v_1_36	1	-9.03203106885605
v_0_18	0	v_1_37	1	18.445845522195157
v_0_18	0	v_1_38	1	6.337721758954402
v_0_18	0	v_1_39	1	15.862467768383103
v_0_18	0	v_1_40	1	43.6210931448999
v_0_18	0	v_1_41	1	1.9655396606317126
v_0_18	0	v_1_42	1	33.97647980051491
v_0_18	0	v_1_43	1	8.872166901872607
v_0_18	0	v_1_44	1	45.330454687038355
v_0_18	0	v_1_45	1	-0.29586626123512616
v_0_18	0	v_1_46	1	-8.395919988751704
v_0_18	0	v_1_47	1	-18.470575098715376
v_0_18	0	v_1_48	1	-34.37422982107889
v_0_18	0	v_1_49	1	-10.39247446511498
v_0_19	0	v_1_0	1	22.336447319941254
v_0_19	0	v_1_1	1	35.809729486437135
v_0_19	0	v_1_2	1	5.024651099143902
v_0_19	0	v_1_3	1	38.923837010712056
v_0_19	0	v_1_4	1	-11.322204407514457
v_0_19	0	v_1_5	1	0.9807006854804072
v_0_19	0	v_1_6	1	7.753710301473948
v_0_19	0	v_1_7	1	-7.719635497372529
v_0_19	0	v_1_8	1	-55.042499313720306
v_0_19	0	v_1_9	1	17.322082889727124
v_0_19	0	v_1_10	1	-2.017114520807052
v_0_19	0	v_1_11	1	9.68125193692709
v_0_19	0	v_1_12	1	45.18653535578631
v_0_19	0	v_1_13	1	10.857162175208792
v_0_19	0	v_1_14	1	-0.5179360601242742
v_0_19	0	v_1_15	1	44.516322602153465
v_0_19	0	v_1_16	1	34.03457939338472
v_0_19	0	v_1_17	1	17.24456967489197
v_0_19	0	v_1_18	1	30.830483358693677
v_0_19	0	v_1_19	1	10.833008353181834
v_0_19	0	v_1_20	1	-2.164555153968557
v_0_19	0	v_1_21	1	55.57497252301279
v_0_19	0	v_1_22	1	-9.77959158057421
v_0_19	0	v_1_23	1	28.897712240814553
v_0_19	0	v_1_24	1	29.56716567375507
v_0_19	0	v_1_25	1	9.941896088655675
v_0_19	0	v_1_26	1	-10.25228637948335
v_0_19	0	v_1_27	1	28.267780058562742
v_0_19	0	v_1_28	1	24.130537329852814
v_0_19	0	v_1_29	1	-6.953038938626529
v_0_19	0	v_1_30	1	27.788142505889105
v_0_19	0	v_1_31	1	-0.44720869224377324
v_0_19	0	v_1_32	1	40.908240386338385
v_0_19	0	v_1_33	1	12.218087591974705
v_0_19	0	v_1_34	1	34.47417963991106
v_0_19	0	v_1_35	1	52.31376783251325
v_0_19	0	v_1_36	1	19.13000424879991
v_0_19	0	v_1_37	1	37.11524703004613
v_0_19	0	v_1_38	1	49.65627560774146
v_0_19	0	v_1_39	1	19.320452348471918
v_0_19	0	v_1_40	1	25.579046742072006
v_0_19	0	v_1_41	1	40.09121376233273
v_0_19	0	v_1_42	1	11.69680741361212
v_0_19	0	v_1_43	1	2.6120883149111336
v_0_19	0	v_1_44	1	0.29615694230529144
v_0_19	0	v_1_45	1	10.42574552342961
v_0_19	0	v_1_46	1	-18.157956513303212
v_0_19	0	v_1_47	1	0.6646945512093758
v_0_19	0	v_1_48	1	-24.30709578154393
v_0_19	0	v_1_49	1	12.84045045045275
v_0_20	0	v_1_0	1	-39.3511173899776
v_0_20	0	v_1_1	1	-23.89729625161641
v_0_20	0	v_1_2	1	-34.517014480518654
v_0_20	0	v_1_3	1	10.980820391719284
v_0_20	0	v_1_4	1	-3.6697608304339866
v_0_20	0	v_1_5	1	-21.798731689031378
v_0_20	0	v_1_6	1	30.823559536490777
v_0_20	0	v_1_7	1	5.344178497061989
v_0_20	0	v_1_8	1	-44.975429230235214
v_0_20	0	v_1_9	1	5.212955967214761
v_0_20	0	v_1_10	1	-9.42912957459761
v_0_20	0	v_1_11	1	-32.53269769926005
v_0_20	0	v_1_12	1	-18.967009443739137
v_0_20	0	v_1_13	1	-11.570276901479414
v_0_20	0	v_1_14	1	-38.386312081407176
v_0_20	0	v_1_15	1	-17.21312169964796
v_0_20	0	v_1_16	1	-27.384524385693854
v_0_20	0	v_1_17	1	-14.266708344256521
v_0_20	0	v_1_18	1	-17.59799889262791
v_0_20	0	v_1_19	1	-23.530748610161723
v_0_20	0	v_1_20	1	-40.35075047660062
v_0_20	0	v_1_21	1	-68.27007999832891
v_0_20	0	v_1_22	1	-2.6934481665594774
v_0_20	0	v_1_23	1	-6.5128603945427415
v_0_20	0	v_1_24	1	-6.5224020849085385
v_0_20	0	v_1_25	1	-14.300025384127824
v_0_20	0	v_1_26	1	18.519910098176602
v_0_20	0	v_1_27	1	-38.71560480191157
v_0_20	0	v_1_28	1	-6.450947889975989
v_0_20	0	v_1_29	1	1.3937431975593846
v_0_20	0	v_1_30	1	-44.44496351286294
v_0_20	0	v_1_31	1	-22.819993971602866
v_0_20	0	v_1_32	1	-18.47008769823517
v_0_20	0	v_1_33	1	1.1336155624697426
v_0_20	0	v_1_34	1	-32.05846862875912
v_0_20	0	v_1_35	1	-8.13195124681459
v_0_20	0	v_1_36	1	-29.094961729397337
v_0_20	0	v_1_37	1	-40.900582305149726
v_0_20	0	v_1_38	1	-27.29148489157068
v_0_20	0	v_1_39	1	-0.2575832579030539
v_0_20	0	v_1_40	1	-55.85089577666888
v_0_20	0	v_1_41	1	6.468915786450999
v_0_20	0	v_1_42	1	-11.627854487589852
v_0_20	0	v_1_43	1	-31.86938097406384
v_0_20	0	v_1_44	1	-29.797258016009426
v_0_20	0	v_1_45	1	4.6044005353144435
v_0_20	0	v_1_46	1	-38.37215707870509
v_0_20	0	v_1_47	1	-28.200274875662366
v_0_20	0	v_1_48	1	8.303555709736777
v_0_20	0	v_1_49	1	-0.2624510276720997
v_0_21	0	v_1_0	1	-3.1145974199569615
v_0_21	0	v_1_1	1	25.605599579499167
v_0_21	0	v_1_2	1	-25.38780799540568
v_0_21	0	v_1_3	1	2.274726800364949
v_0_21	0	v_1_4	1	19.530682828539796
v_0_21	0	v_1_5	1	17.65137464469219
v_0_21	0	v_1_6	1	0.6700693511458375
v_0_21	0	v_1_7	1	33.39599832484973
v_0_21	0	v_1_8	1	-72.71481837382605
v_0_21	0	v_1_9	1	14.323554956290359
v_0_21	0	v_1_10	1	0.6301149814582843
v_0_21	0	v_1_11	1	28.49062305626916
v_0_21	0	v_1_12	1	12.205668815487947
v_0_21	0	v_1_13	1	32.004241114762316
v_0_21	0	v_1_14	1	15.097748910476545
v_0_21	0	v_1_15	1	60.30574114865677
v_0_21	0	v_1_16	1	24.347271411389396
v_0_21	0	v_1_17	1	-5.805584127177276
v_0_21	0	v_1_18	1	22.41956189319074
v_0_21	0	v_1_19	1	15.530058249575148
v_0_21	0	v_1_20	1	-28.329407650094023
v_0_21	0	v_1_21	1	34.4569413171692
v_0_21	0	v_1_22	1	-19.83776981463671
v_0_21	0	v_1_23	1	32.39501283090507
v_0_21	0	v_1_24	1	23.780433054199996
v_0_21	0	v_1_25	1	-45.79204498908413
v_0_21	0	v_1_26	1	-53.8035798406151
v_0_21	0	v_1_27	1	31.105323795203876
v_0_21	0	v_1_28	1	8.718478314742494
v_0_21	0	v_1_29	1	-52.804205285315135
v_0_21	0	v_1_30	1	26.21903955770057
v_0_21	0	v_1_31	1	-5.874456268557157
v_0_21	0	v_1_32	1	10.769535906537577
v_0_21	0	v_1_33	1	25.91235366684259
v_0_21	0	v_1_34	1	21.094180411769223
v_0_21	0	v_1_35	1	15.29629212475426
v_0_21	0	v_1_36	1	39.54325778056535
v_0_21	0	v_1_37	1	38.68119146600216
v_0_21	0	v_1_38	1	-16.13416678654753
v_0_21	0	v_1_39	1	-17.178261900731975
v_0_21	0	v_1_40	1	44.37997746071858
v_0_21	0	v_1_41	1	12.184493068083219
v_0_21	0	v_1_42	1	10.138991724298231
v_0_21	0	v_1_43	1	-15.723572243984039
v_0_21	0	v_1_44	1	-5.236568543289831
v_0_21	0	v_1_45	1	44.72378805188151
v_0_21	0	v_1_46	1	-36.22628292450632
v_0_21	0	v_1_47	1	-66.5132180922264
v_0_21	0	v_1_48	1	-7.260992473281334
v_0_21	0	v_1_49	1	-15.022682805714535
v_0_22	0	v_1_0	1	8.662585266025312
v_0_22	0	v_1_1	1	15.454118445766557
v_0_22	0	v_1_2	1	-31.281586735181715
v_0_22	0	v_1_3	1	42.23320967805223
v_0_22	0	v_1_4	1	-57.26407932990612
v_0_22	0	v_1_5	1	21.020499307928233
v_0_22	0	v_1_6	1	-4.126381778505916
v_0_22	0	v_1_7	1	-19.724366164627796
v_0_22	0	v_1_8	1	-26.529999698052066
v_0_22	0	v_1_9	1	28.023302662486593
v_0_22	0	v_1_10	1	-38.913786447319865
v_0_22	0	v_1_11	1	18.266971031589428
v_0_22	0	v_1_12	1	38.52853734094987
v_0_22	0	v_1_13	1	-4.8655400364621855
v_0_22	0	v_1_14	1	5.636210055787082
v_0_22	0	v_1_15	1	28.877568612933814
v_0_22	0	v_1_16	1	5.099040209864027
v_0_22	0	v_1_17	1	-18.90729421156295
v_0_22	0	v_1_18	1	41.218441032365746
v_0_22	0	v_1_19	1	11.123135129861558
v_0_22	0	v_1_20	1	-12.145374915511997
v_0_22	0	v_1_21	1	72.12081722007001
v_0_22	0	v_1_22	1	5.04941137151695
v_0_22	0	v_1_23	1	8.884992993215274
v_0_22	0	v_1_24	1	27.067088035706412
v_0_22	0	v_1_25	1	-9.203500412805798
v_0_22	0	v_1_26	1	-17.466971013911742
v_0_22	0	v_1_27	1	4.038554011420057
v_0_22	0	v_1_28	1	33.021815296113836
v_0_22	0	v_1_29	1	21.10323609704109
v_0_22	0	v_1_30	1	16.136228931225233
v_0_22	0	v_1_31	1	-9.290647034521605
