Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_10	0	v_1_18	1	-2.986169306215647
v_0_10	0	v_1_19	1	-49.95304277716727
v_0_10	0	v_1_20	1	7.424463250065189
v_0_10	0	v_1_21	1	11.513677857667517
v_0_10	0	v_1_22	1	-14.682433820459483
v_0_10	0	v_1_23	1	-40.4864266211781
v_0_10	0	v_1_24	1	37.287664016405685
v_0_10	0	v_1_25	1	28.77676341130412
v_0_10	0	v_1_26	1	6.749479025844801
v_0_10	0	v_1_27	1	-16.635363728450436
v_0_10	0	v_1_28	1	-5.127845982999762
v_0_10	0	v_1_29	1	24.509462994917705
v_0_10	0	v_1_30	1	74.60465166802149
v_0_10	0	v_1_31	1	-47.726634042271726
v_0_10	0	v_1_32	1	-30.012919973620157
v_0_10	0	v_1_33	1	64.29052140866494
v_0_10	0	v_1_34	1	-33.21601681051456
v_0_10	0	v_1_35	1	-2.457682929094595
v_0_10	0	v_1_36	1	27.756102500886367
v_0_10	0	v_1_37	1	-3.3750671255356863
v_0_10	0	v_1_38	1	25.910624028121475
v_0_10	0	v_1_39	1	-3.9510795113205255
v_0_10	0	v_1_40	1	65.12273961410278
v_0_10	0	v_1_41	1	1.1585669978296984
v_0_10	0	v_1_42	1	-5.377777299572571
v_0_10	0	v_1_43	1	18.82694958199192
v_0_10	0	v_1_44	1	11.08124275303744
v_0_10	0	v_1_45	1	41.34835401204213
v_0_10	0	v_1_46	1	23.368152689709845
v_0_10	0	v_1_47	1	11.675317837365135
v_0_10	0	v_1_48	1	-22.745720539271417
v_0_10	0	v_1_49	1	-20.771953293601257
v_0_10	0	v_1_50	1	10.290161218950066
v_0_10	0	v_1_51	1	-17.064316602787198
v_0_10	0	v_1_52	1	20.146790676321007
v_0_10	0	v_1_53	1	25.467768002439193
v_0_10	0	v_1_54	1	-46.08020154818739
v_0_11	0	v_1_0	1	21.319608663233126
v_0_11	0	v_1_1	1	9.355382700583869
v_0_11	0	v_1_2	1	-8.527764444221777
v_0_11	0	v_1_3	1	22.54515873985697
v_0_11	0	v_1_4	1	-11.431094193339417
v_0_11	0	v_1_5	1	29.52848392342548
v_0_11	0	v_1_6	1	-32.4472946592301
v_0_11	0	v_1_7	1	42.42195559456045
v_0_11	0	v_1_8	1	43.44561321897888
v_0_11	0	v_1_9	1	36.91002671700083
v_0_11	0	v_1_10	1	28.49221605200993
v_0_11	0	v_1_11	1	28.737428785978686
v_0_11	0	v_1_12	1	19.349678856757755
v_0_11	0	v_1_13	1	-6.33704997872414
v_0_11	0	v_1_14	1	27.642893445245477
v_0_11	0	v_1_15	1	-1.866329344126271
v_0_11	0	v_1_16	1	41.94912353949043
v_0_11	0	v_1_17	1	11.540077891158809
v_0_11	0	v_1_18	1	-52.71445899830947
v_0_11	0	v_1_19	1	-18.304812294892677
v_0_11	0	v_1_20	1	46.43757523054698
v_0_11	0	v_1_21	1	15.3828891497777
v_0_11	0	v_1_22	1	-22.8328554641886
v_0_11	0	v_1_23	1	-17.137747880569506
v_0_11	0	v_1_24	1	24.159351950977896
v_0_11	0	v_1_25	1	-6.450078738721043
v_0_11	0	v_1_26	1	61.75232244909513
v_0_11	0	v_1_27	1	-45.63160109180411
v_0_11	0	v_1_28	1	13.80173463699947
v_0_11	0	v_1_29	1	10.39719204134746
v_0_11	0	v_1_30	1	21.21797243060396
v_0_11	0	v_1_31	1	-26.167550973437272
v_0_11	0	v_1_32	1	-21.311442724854242
v_0_11	0	v_1_33	1	-3.8630929684687416
v_0_11	0	v_1_34	1	-11.004301577476696
v_0_11	0	v_1_35	1	-49.397349719566655
v_0_11	0	v_1_36	1	6.80036152857563
v_0_11	0	v_1_37	1	39.36994676483758
v_0_11	0	v_1_38	1	32.16851276742227
v_0_11	0	v_1_39	1	-26.85570212111624
v_0_11	0	v_1_40	1	25.34711678096443
v_0_11	0	v_1_41	1	20.988885725204035
v_0_11	0	v_1_42	1	4.8617997716065915
v_0_11	0	v_1_43	1	15.859993366402051
v_0_11	0	v_1_44	1	47.39840040408716
v_0_11	0	v_1_45	1	31.635405959821504
v_0_11	0	v_1_46	1	25.43308007988134
v_0_11	0	v_1_47	1	2.475418697057428
v_0_11	0	v_1_48	1	-4.9658101469137
v_0_11	0	v_1_49	1	31.63060310336277
v_0_11	0	v_1_50	1	6.195585066057189
v_0_11	0	v_1_51	1	-14.773389555026192
v_0_11	0	v_1_52	1	6.828412167381964
v_0_11	0	v_1_53	1	31.797159523286492
v_0_11	0	v_1_54	1	-11.018343618217697
v_0_12	0	v_1_0	1	4.235563351015799
v_0_12	0	v_1_1	1	-24.2546533259414
v_0_12	0	v_1_2	1	-30.318839588531397
v_0_12	0	v_1_3	1	-1.9531919319490676
v_0_12	0	v_1_4	1	-11.270862610775282
v_0_12	0	v_1_5	1	-34.24970467509998
v_0_12	0	v_1_6	1	1.4230156591736147
v_0_12	0	v_1_7	1	-30.282609312409747
v_0_12	0	v_1_8	1	-23.15093125939213
v_0_12	0	v_1_9	1	-13.03242377102844
v_0_12	0	v_1_10	1	-11.770340958506983
v_0_12	0	v_1_11	1	-34.8214427818545
v_0_12	0	v_1_12	1	-11.772865654018076
v_0_12	0	v_1_13	1	-37.01680072723866
v_0_12	0	v_1_14	1	-41.39369533851357
v_0_12	0	v_1_15	1	-19.589065708520774
v_0_12	0	v_1_16	1	-32.68739953654469
v_0_12	0	v_1_17	1	-42.903175687447145
v_0_12	0	v_1_18	1	-17.42955364924893
v_0_12	0	v_1_19	1	-39.43698743461591
v_0_12	0	v_1_20	1	-24.43462445315003
v_0_12	0	v_1_21	1	-23.971358695656974
v_0_12	0	v_1_22	1	3.817886929465871
v_0_12	0	v_1_23	1	14.158146704633719
v_0_12	0	v_1_24	1	-22.842469508583836
v_0_12	0	v_1_25	1	-32.96388610632309
v_0_12	0	v_1_26	1	-14.987194566842065
v_0_12	0	v_1_27	1	-30.50526424300706
v_0_12	0	v_1_28	1	-15.632329600351177
v_0_12	0	v_1_29	1	-17.000335540284148
v_0_12	0	v_1_30	1	-24.711890388163607
v_0_12	0	v_1_31	1	10.604395298056836
v_0_12	0	v_1_32	1	-0.5248130088731173
v_0_12	0	v_1_33	1	-43.54343924643125
v_0_12	0	v_1_34	1	-19.27534645694528
v_0_12	0	v_1_35	1	-11.471192512598577
v_0_12	0	v_1_36	1	-28.350251709815936
v_0_12	0	v_1_37	1	-11.3389140759846
v_0_12	0	v_1_38	1	-5.208089891567912
v_0_12	0	v_1_39	1	-43.64640658425128
v_0_12	0	v_1_40	1	-46.00533578102896
v_0_12	0	v_1_41	1	-0.7673864857003565
v_0_12	0	v_1_42	1	-28.68690089168698
v_0_12	0	v_1_43	1	-21.719047368207686
v_0_12	0	v_1_44	1	23.256485013132576
v_0_12	0	v_1_45	1	-5.422227531777658
v_0_12	0	v_1_46	1	-29.076831699104623
v_0_12	0	v_1_47	1	5.620853602610602
v_0_12	0	v_1_48	1	-30.594983285056657
v_0_12	0	v_1_49	1	-48.108027907157485
v_0_12	0	v_1_50	1	24.195454367728047
v_0_12	0	v_1_51	1	-13.336879145883223
v_0_12	0	v_1_52	1	-3.623745456205487
v_0_12	0	v_1_53	1	-6.013965093174118
v_0_12	0	v_1_54	1	-62.097411715522874
v_0_13	0	v_1_0	1	17.48529597781959
v_0_13	0	v_1_1	1	25.667129597745163
v_0_13	0	v_1_2	1	20.60345627619298
v_0_13	0	v_1_3	1	-11.406110405941334
v_0_13	0	v_1_4	1	20.53888879477887
v_0_13	0	v_1_5	1	18.389454898669385
v_0_13	0	v_1_6	1	-35.246201223120416
v_0_13	0	v_1_7	1	8.329010448838408
v_0_13	0	v_1_8	1	26.21943937549507
v_0_13	0	v_1_9	1	14.267977325293192
v_0_13	0	v_1_10	1	14.492719638498222
v_0_13	0	v_1_11	1	55.765079547859315
v_0_13	0	v_1_12	1	18.005107016404754
v_0_13	0	v_1_13	1	-4.182035617220254
v_0_13	0	v_1_14	1	19.305039799229085
v_0_13	0	v_1_15	1	-2.758004128961172
v_0_13	0	v_1_16	1	10.240041516126267
v_0_13	0	v_1_17	1	26.530819949169473
v_0_13	0	v_1_18	1	-24.887548480654864
v_0_13	0	v_1_19	1	-6.337019151547096
v_0_13	0	v_1_20	1	-22.58778553218208
v_0_13	0	v_1_21	1	18.26117539039638
v_0_13	0	v_1_22	1	-12.858621331168811
v_0_13	0	v_1_23	1	-12.912589849490038
v_0_13	0	v_1_24	1	7.5565924836443035
v_0_13	0	v_1_25	1	35.94061948043905
v_0_13	0	v_1_26	1	27.531867830122913
v_0_13	0	v_1_27	1	-10.198005005176617
v_0_13	0	v_1_28	1	5.403422545988269
v_0_13	0	v_1_29	1	26.557301272931344
v_0_13	0	v_1_30	1	26.619731914935688
v_0_13	0	v_1_31	1	5.748057040545149
v_0_13	0	v_1_32	1	-56.0757057970053
v_0_13	0	v_1_33	1	74.22134012138241
v_0_13	0	v_1_34	1	-28.749807873536827
v_0_13	0	v_1_35	1	25.16399285227814
v_0_13	0	v_1_36	1	47.352844362453446
v_0_13	0	v_1_37	1	52.26444979732944
v_0_13	0	v_1_38	1	19.082574745632588
v_0_13	0	v_1_39	1	-27.157018530203167
v_0_13	0	v_1_40	1	29.893562056295803
v_0_13	0	v_1_41	1	11.30651031891819
v_0_13	0	v_1_42	1	-49.91298314683915
v_0_13	0	v_1_43	1	23.67199672736971
v_0_13	0	v_1_44	1	44.25129860648599
v_0_13	0	v_1_45	1	-0.29771126989051666
v_0_13	0	v_1_46	1	34.264121040162976
v_0_13	0	v_1_47	1	-24.37433547385387
v_0_13	0	v_1_48	1	-29.252734217407717
v_0_13	0	v_1_49	1	13.862499099288897
v_0_13	0	v_1_50	1	11.764214121377343
v_0_13	0	v_1_51	1	-30.907834786252415
v_0_13	0	v_1_52	1	30.29998268175399
v_0_13	0	v_1_53	1	-6.29637925782642
v_0_13	0	v_1_54	1	-3.0837445826984435
v_0_14	0	v_1_0	1	10.17920065645623
v_0_14	0	v_1_1	1	-16.88414948100978
v_0_14	0	v_1_2	1	30.915573510427958
v_0_14	0	v_1_3	1	18.702686852627135
v_0_14	0	v_1_4	1	0.6058113052609855
v_0_14	0	v_1_5	1	56.46548676648613
v_0_14	0	v_1_6	1	-53.09649085904086
v_0_14	0	v_1_7	1	24.32915675619661
v_0_14	0	v_1_8	1	-3.9799867711878534
v_0_14	0	v_1_9	1	45.69610689155712
v_0_14	0	v_1_10	1	18.755902882530975
v_0_14	0	v_1_11	1	49.00157742133558
v_0_14	0	v_1_12	1	10.24758922261656
v_0_14	0	v_1_13	1	-11.318777894310662
v_0_14	0	v_1_14	1	32.72992812549167
v_0_14	0	v_1_15	1	34.32729365741002
v_0_14	0	v_1_16	1	-3.524914512378885
v_0_14	0	v_1_17	1	-13.251955436130636
v_0_14	0	v_1_18	1	-51.73590874121984
v_0_14	0	v_1_19	1	-28.00594602632011
v_0_14	0	v_1_20	1	9.456427115849014
v_0_14	0	v_1_21	1	45.49233033700071
v_0_14	0	v_1_22	1	-34.20169929208147
v_0_14	0	v_1_23	1	2.1664949301674348
v_0_14	0	v_1_24	1	25.47203699816616
v_0_14	0	v_1_25	1	7.393809098630218
v_0_14	0	v_1_26	1	11.202949330046167
v_0_14	0	v_1_27	1	-12.681182185480555
v_0_14	0	v_1_28	1	15.545646539000328
v_0_14	0	v_1_29	1	36.7554013008114
v_0_14	0	v_1_30	1	53.401788142369156
v_0_14	0	v_1_31	1	-27.332931424002055
v_0_14	0	v_1_32	1	17.30491036617036
v_0_14	0	v_1_33	1	20.1409904229655
v_0_14	0	v_1_34	1	-17.133378513771397
v_0_14	0	v_1_35	1	-14.398702978447366
v_0_14	0	v_1_36	1	25.039283841665018
v_0_14	0	v_1_37	1	12.984892326948515
v_0_14	0	v_1_38	1	44.59978475915221
v_0_14	0	v_1_39	1	-22.80303591724732
v_0_14	0	v_1_40	1	39.79675905311285
v_0_14	0	v_1_41	1	49.710216545109176
v_0_14	0	v_1_42	1	-25.980637944716783
v_0_14	0	v_1_43	1	-16.55002396284445
v_0_14	0	v_1_44	1	23.100536444236564
v_0_14	0	v_1_45	1	-6.846324047979479
v_0_14	0	v_1_46	1	27.430700618495948
v_0_14	0	v_1_47	1	28.99537204839137
v_0_14	0	v_1_48	1	-33.35828292297851
v_0_14	0	v_1_49	1	7.691980182613937
v_0_14	0	v_1_50	1	42.66826612623025
v_0_14	0	v_1_51	1	-30.06008825932298
v_0_14	0	v_1_52	1	16.252688230949776
v_0_14	0	v_1_53	1	30.539205055795236
v_0_14	0	v_1_54	1	-0.1466989187515324
v_0_15	0	v_1_0	1	30.89400244730093
v_0_15	0	v_1_1	1	32.80735410838712
v_0_15	0	v_1_2	1	37.34183300606237
v_0_15	0	v_1_3	1	-23.891543210526493
v_0_15	0	v_1_4	1	-25.623240679785024
v_0_15	0	v_1_5	1	17.983396750963692
v_0_15	0	v_1_6	1	-29.202359953711202
v_0_15	0	v_1_7	1	-4.162708858209697
v_0_15	0	v_1_8	1	30.752048520688636
v_0_15	0	v_1_9	1	-0.7186666163594033
v_0_15	0	v_1_10	1	6.601340935278738
v_0_15	0	v_1_11	1	32.64641872431983
v_0_15	0	v_1_12	1	16.426652275964194
v_0_15	0	v_1_13	1	-28.57117074072377
v_0_15	0	v_1_14	1	20.031074775882846
v_0_15	0	v_1_15	1	54.86071582439787
v_0_15	0	v_1_16	1	-1.6727341078003874
v_0_15	0	v_1_17	1	38.868884011176874
v_0_15	0	v_1_18	1	-49.096763238262824
v_0_15	0	v_1_19	1	-30.687985112568235
v_0_15	0	v_1_20	1	56.126699185453816
v_0_15	0	v_1_21	1	13.701345358205618
v_0_15	0	v_1_22	1	-17.318995315745486
v_0_15	0	v_1_23	1	9.92166168138752
v_0_15	0	v_1_24	1	3.3478905093256692
v_0_15	0	v_1_25	1	5.7171675871893655
v_0_15	0	v_1_26	1	29.456043651049377
v_0_15	0	v_1_27	1	-27.88139133001618
v_0_15	0	v_1_28	1	-7.124715983401977
v_0_15	0	v_1_29	1	27.0452631744404
v_0_15	0	v_1_30	1	40.867035019965044
v_0_15	0	v_1_31	1	-38.63019110233665
v_0_15	0	v_1_32	1	-38.063657820543554
v_0_15	0	v_1_33	1	25.51108024168215
v_0_15	0	v_1_34	1	-43.61621899763006
v_0_15	0	v_1_35	1	23.651234894471884
v_0_15	0	v_1_36	1	58.18205609410536
v_0_15	0	v_1_37	1	10.969994391733582
v_0_15	0	v_1_38	1	17.29959625954558
v_0_15	0	v_1_39	1	-24.252674953640934
v_0_15	0	v_1_40	1	32.04054696176754
v_0_15	0	v_1_41	1	20.971384056398087
v_0_15	0	v_1_42	1	-65.08556846997847
v_0_15	0	v_1_43	1	36.33277499638041
v_0_15	0	v_1_44	1	9.719584966133308
v_0_15	0	v_1_45	1	1.9093638414683376
v_0_15	0	v_1_46	1	32.70442260401827
v_0_15	0	v_1_47	1	1.8413439264250364
v_0_15	0	v_1_48	1	-14.559656741144146
v_0_15	0	v_1_49	1	29.220968145687287
v_0_15	0	v_1_50	1	19.107516437312288
v_0_15	0	v_1_51	1	-44.04936122973964
v_0_15	0	v_1_52	1	31.87635642092838
v_0_15	0	v_1_53	1	7.12140513273744
v_0_15	0	v_1_54	1	-22.137650706047797
v_0_16	0	v_1_0	1	51.27833416974488
v_0_16	0	v_1_1	1	30.84334987264817
v_0_16	0	v_1_2	1	4.704178749786152
v_0_16	0	v_1_3	1	-9.700724557137065
v_0_16	0	v_1_4	1	-29.84688617165402
v_0_16	0	v_1_5	1	12.780072608109297
v_0_16	0	v_1_6	1	-24.516765974325516
v_0_16	0	v_1_7	1	41.35429587743117
v_0_16	0	v_1_8	1	36.37124581125856
v_0_16	0	v_1_9	1	19.930059921782043
v_0_16	0	v_1_10	1	51.86661868617795
v_0_16	0	v_1_11	1	45.408284730833174
v_0_16	0	v_1_12	1	12.126034554983772
v_0_16	0	v_1_13	1	-3.418445203500916
v_0_16	0	v_1_14	1	24.554245092410984
v_0_16	0	v_1_15	1	19.48469992433866
v_0_16	0	v_1_16	1	18.71057147214782
v_0_16	0	v_1_17	1	62.33735301826954
v_0_16	0	v_1_18	1	-34.39031586226997
v_0_16	0	v_1_19	1	-22.286789567852452
v_0_16	0	v_1_20	1	-18.97313105894647
v_0_16	0	v_1_21	1	14.814049250658648
v_0_16	0	v_1_22	1	26.680769411588635
v_0_16	0	v_1_23	1	-49.17591855268887
v_0_16	0	v_1_24	1	39.117086348421
v_0_16	0	v_1_25	1	39.9277804568271
v_0_16	0	v_1_26	1	7.836142720860678
v_0_16	0	v_1_27	1	-60.64023837593216
v_0_16	0	v_1_28	1	17.681986638474267
v_0_16	0	v_1_29	1	-16.011571983578904
v_0_16	0	v_1_30	1	37.81328295450278
v_0_16	0	v_1_31	1	-49.150820041828936
v_0_16	0	v_1_32	1	-29.45293379110458
v_0_16	0	v_1_33	1	36.46295465055362
v_0_16	0	v_1_34	1	-36.289958557766084
v_0_16	0	v_1_35	1	-23.142801030850514
v_0_16	0	v_1_36	1	29.913368938484904
v_0_16	0	v_1_37	1	34.71720696015596
v_0_16	0	v_1_38	1	11.292233876355976
v_0_16	0	v_1_39	1	-14.709636526925264
v_0_16	0	v_1_40	1	32.38305345686565
v_0_16	0	v_1_41	1	20.186830871740273
v_0_16	0	v_1_42	1	-15.117591845105817
v_0_16	0	v_1_43	1	30.321595097345888
v_0_16	0	v_1_44	1	5.758984143753393
v_0_16	0	v_1_45	1	45.06645156062648
v_0_16	0	v_1_46	1	17.219856337012217
v_0_16	0	v_1_47	1	0.7908520431698918
v_0_16	0	v_1_48	1	-15.823893471627164
v_0_16	0	v_1_49	1	21.293342196539
v_0_16	0	v_1_50	1	2.671687160718644
v_0_16	0	v_1_51	1	-12.193667465796858
v_0_16	0	v_1_52	1	34.65438356924257
v_0_16	0	v_1_53	1	10.146783445208333
v_0_16	0	v_1_54	1	-15.94407669043536
v_0_17	0	v_1_0	1	60.2945132930581
v_0_17	0	v_1_1	1	-18.357352542747094
v_0_17	0	v_1_2	1	15.96801620534922
v_0_17	0	v_1_3	1	24.4196342079347
v_0_17	0	v_1_4	1	-35.61327116052272
v_0_17	0	v_1_5	1	4.5897790736668895
v_0_17	0	v_1_6	1	-8.884840187281036
v_0_17	0	v_1_7	1	20.661486848272585
v_0_17	0	v_1_8	1	-10.65327459691564
v_0_17	0	v_1_9	1	37.86933266577793
v_0_17	0	v_1_10	1	43.24331341681434
v_0_17	0	v_1_11	1	27.946456856434413
v_0_17	0	v_1_12	1	33.09098877435635
v_0_17	0	v_1_13	1	-11.546253706873951
v_0_17	0	v_1_14	1	-21.93695610803259
v_0_17	0	v_1_15	1	31.443282736594412
v_0_17	0	v_1_16	1	46.187482547048745
v_0_17	0	v_1_17	1	11.437851001243473
v_0_17	0	v_1_18	1	-15.170530936044923
v_0_17	0	v_1_19	1	10.413491632091286
v_0_17	0	v_1_20	1	-4.344054938613443
v_0_17	0	v_1_21	1	4.461863217531903
v_0_17	0	v_1_22	1	-2.1715161499013647
v_0_17	0	v_1_23	1	-19.23865529033644
v_0_17	0	v_1_24	1	-9.184556416264563
v_0_17	0	v_1_25	1	49.715421523769
v_0_17	0	v_1_26	1	-24.160207122606323
v_0_17	0	v_1_27	1	-55.11080814279768
v_0_17	0	v_1_28	1	59.07372205002315
v_0_17	0	v_1_29	1	17.630878058342795
v_0_17	0	v_1_30	1	1.7471954511453305
v_0_17	0	v_1_31	1	7.052995820179714
v_0_17	0	v_1_32	1	-48.392611483725645
v_0_17	0	v_1_33	1	-2.9094865711337725
v_0_17	0	v_1_34	1	-10.880782384072171
v_0_17	0	v_1_35	1	-38.539822570974984
v_0_17	0	v_1_36	1	-1.0559027707296096
v_0_17	0	v_1_37	1	28.905156059916525
v_0_17	0	v_1_38	1	38.375525327123015
v_0_17	0	v_1_39	1	-25.445015065114717
v_0_17	0	v_1_40	1	35.06747867972086
v_0_17	0	v_1_41	1	37.28950137601376
v_0_17	0	v_1_42	1	-34.54438195499718
v_0_17	0	v_1_43	1	20.62585853837493
v_0_17	0	v_1_44	1	41.53670331285097
v_0_17	0	v_1_45	1	3.913348276407067
v_0_17	0	v_1_46	1	25.868937384339613
v_0_17	0	v_1_47	1	23.094003675779533
v_0_17	0	v_1_48	1	-5.0436251357348425
v_0_17	0	v_1_49	1	-0.8566577212456501
v_0_17	0	v_1_50	1	22.645622251165236
v_0_17	0	v_1_51	1	-5.497172585066059
v_0_17	0	v_1_52	1	3.441801262898423
v_0_17	0	v_1_53	1	14.302900356833813
v_0_17	0	v_1_54	1	-12.928627723681553
v_0_18	0	v_1_0	1	-1.8895687446743956
v_0_18	0	v_1_1	1	14.161914442802445
v_0_18	0	v_1_2	1	26.068511246734673
v_0_18	0	v_1_3	1	8.11860129992566
v_0_18	0	v_1_4	1	-21.52919936631947
v_0_18	0	v_1_5	1	64.79098480197715
v_0_18	0	v_1_6	1	-42.521027945728136
v_0_18	0	v_1_7	1	25.053683136499025
v_0_18	0	v_1_8	1	29.307949509559066
v_0_18	0	v_1_9	1	4.696659422620868
v_0_18	0	v_1_10	1	23.69868253788782
v_0_18	0	v_1_11	1	19.7087724184052
v_0_18	0	v_1_12	1	17.46153450885446
v_0_18	0	v_1_13	1	13.54881181859654
v_0_18	0	v_1_14	1	21.646644374810883
v_0_18	0	v_1_15	1	-5.412824776473492
v_0_18	0	v_1_16	1	-7.970389375832607
v_0_18	0	v_1_17	1	-17.857837285321423
v_0_18	0	v_1_18	1	-42.5696387736066
v_0_18	0	v_1_19	1	-29.43755604282625
v_0_18	0	v_1_20	1	44.25817441742022
v_0_18	0	v_1_21	1	12.371341376723006
v_0_18	0	v_1_22	1	-69.91897356760501
v_0_18	0	v_1_23	1	-19.269078576008525
v_0_18	0	v_1_24	1	33.1443405027493
v_0_18	0	v_1_25	1	19.20339936661188
v_0_18	0	v_1_26	1	41.28145716531682
v_0_18	0	v_1_27	1	-49.47786793771073
v_0_18	0	v_1_28	1	10.142458129348208
v_0_18	0	v_1_29	1	5.8349385565428165
v_0_18	0	v_1_30	1	30.139687836217394
v_0_18	0	v_1_31	1	-44.08814671532524
v_0_18	0	v_1_32	1	-31.03085715998279
v_0_18	0	v_1_33	1	30.38206421956164
v_0_18	0	v_1_34	1	-23.16426040618448
v_0_18	0	v_1_35	1	-43.43861471515434
v_0_18	0	v_1_36	1	23.291630815255168
v_0_18	0	v_1_37	1	46.224267750014874
v_0_18	0	v_1_38	1	2.6026402199235754
v_0_18	0	v_1_39	1	-27.690439428996854
v_0_18	0	v_1_40	1	41.76863917301743
v_0_18	0	v_1_41	1	8.367202426075597
v_0_18	0	v_1_42	1	-14.755290268421863
v_0_18	0	v_1_43	1	26.104414663503576
v_0_18	0	v_1_44	1	60.95868947468953
v_0_18	0	v_1_45	1	9.602649650351605
v_0_18	0	v_1_46	1	23.245876537427673
v_0_18	0	v_1_47	1	12.999090823084195
v_0_18	0	v_1_48	1	-28.242435516353456
v_0_18	0	v_1_49	1	28.5357477086635
v_0_18	0	v_1_50	1	20.626447326089533
v_0_18	0	v_1_51	1	-29.79389946939655
v_0_18	0	v_1_52	1	44.89173110218255
v_0_18	0	v_1_53	1	2.1253999315474807
v_0_18	0	v_1_54	1	-49.90796340968369
v_0_19	0	v_1_0	1	29.162336012128037
v_0_19	0	v_1_1	1	-14.183389128384704
v_0_19	0	v_1_2	1	18.639285946136795
v_0_19	0	v_1_3	1	31.656067934194443
v_0_19	0	v_1_4	1	-30.091206246419834
v_0_19	0	v_1_5	1	4.014827109665607
v_0_19	0	v_1_6	1	-13.659200761043778
v_0_19	0	v_1_7	1	17.971595455702868
v_0_19	0	v_1_8	1	1.1870804705088638
v_0_19	0	v_1_9	1	55.78878363189503
v_0_19	0	v_1_10	1	39.860908901782686
v_0_19	0	v_1_11	1	-1.5874857278991499
v_0_19	0	v_1_12	1	37.13995250979559
v_0_19	0	v_1_13	1	-9.412481952799016
v_0_19	0	v_1_14	1	33.63943969938215
v_0_19	0	v_1_15	1	35.9965208790331
v_0_19	0	v_1_16	1	32.72861903753567
v_0_19	0	v_1_17	1	22.955508319901256
v_0_19	0	v_1_18	1	-23.224963892104824
v_0_19	0	v_1_19	1	-14.314475949557524
v_0_19	0	v_1_20	1	41.91639387842256
v_0_19	0	v_1_21	1	-8.57135530810077
v_0_19	0	v_1_22	1	-12.089499267101061
v_0_19	0	v_1_23	1	27.68223524882979
v_0_19	0	v_1_24	1	13.446178501190385
v_0_19	0	v_1_25	1	24.19453483769176
v_0_19	0	v_1_26	1	42.96369445995656
v_0_19	0	v_1_27	1	-32.56228892992905
v_0_19	0	v_1_28	1	27.733673577557983
v_0_19	0	v_1_29	1	29.11481592073666
v_0_19	0	v_1_30	1	44.91700718947427
v_0_19	0	v_1_31	1	14.642227887892645
v_0_19	0	v_1_32	1	-22.198295335340532
v_0_19	0	v_1_33	1	18.607464216527156
v_0_19	0	v_1_34	1	-17.830495077354282
v_0_19	0	v_1_35	1	-20.14865148623085
v_0_19	0	v_1_36	1	18.185483587611735
v_0_19	0	v_1_37	1	-20.674357033386883
v_0_19	0	v_1_38	1	16.958866313773342
v_0_19	0	v_1_39	1	-26.140280416000277
v_0_19	0	v_1_40	1	30.699161304193666
v_0_19	0	v_1_41	1	51.27305269785955
v_0_19	0	v_1_42	1	-6.8204970025888265
v_0_19	0	v_1_43	1	12.29519931173019
v_0_19	0	v_1_44	1	22.11847756545511
v_0_19	0	v_1_45	1	29.250173094107378
v_0_19	0	v_1_46	1	10.403172496000485
v_0_19	0	v_1_47	1	22.205230394480694
v_0_19	0	v_1_48	1	-2.6747176993618567
v_0_19	0	v_1_49	1	17.46875629890554
v_0_19	0	v_1_50	1	42.51939679244944
v_0_19	0	v_1_51	1	-9.490940311255855
v_0_19	0	v_1_52	1	31.240650418227297
v_0_19	0	v_1_53	1	36.243062340533896
v_0_19	0	v_1_54	1	18.12697840110038
v_0_20	0	v_1_0	1	-34.2722999865702
v_0_20	0	v_1_1	1	-66.64873608567972
v_0_20	0	v_1_2	1	-2.561960201849601
v_0_20	0	v_1_3	1	-80.18344913140359
v_0_20	0	v_1_4	1	-27.806474409929404
v_0_20	0	v_1_5	1	-8.816288345703919
v_0_20	0	v_1_6	1	88.79730686046504
v_0_20	0	v_1_7	1	-42.80999696941534
v_0_20	0	v_1_8	1	-4.164673302367447
v_0_20	0	v_1_9	1	-54.28283515120492
v_0_20	0	v_1_10	1	-42.20740538066116
v_0_20	0	v_1_11	1	-7.713849192748757
v_0_20	0	v_1_12	1	-64.22405736042484
v_0_20	0	v_1_13	1	15.436092233110932
v_0_20	0	v_1_14	1	3.7272192684844967
v_0_20	0	v_1_15	1	-38.15800162688906
v_0_20	0	v_1_16	1	-30.837648247474426
v_0_20	0	v_1_17	1	-4.764037756062379
v_0_20	0	v_1_18	1	-2.9975129049999154
v_0_20	0	v_1_19	1	-7.552466970635145
v_0_20	0	v_1_20	1	-19.306352239944502
v_0_20	0	v_1_21	1	-10.24443475309542
v_0_20	0	v_1_22	1	-1.2943684228259826
v_0_20	0	v_1_23	1	6.393977819262595
v_0_20	0	v_1_24	1	-19.44099744245105
v_0_20	0	v_1_25	1	-4.651799180144934
v_0_20	0	v_1_26	1	13.156967335007181
v_0_20	0	v_1_27	1	39.95807307563791
v_0_20	0	v_1_28	1	-47.28846588830261
v_0_20	0	v_1_29	1	-9.314936047629278
v_0_20	0	v_1_30	1	-10.331712225443269
v_0_20	0	v_1_31	1	0.1986153850400214
v_0_20	0	v_1_32	1	-20.418655274413187
v_0_20	0	v_1_33	1	-17.36989348169792
v_0_20	0	v_1_34	1	3.9296243636634536
v_0_20	0	v_1_35	1	40.50100307108879
v_0_20	0	v_1_36	1	-28.54162174632279
