Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_12	0	v_1_20	1	-48.808637194586325
v_0_12	0	v_1_21	1	34.947575555049696
v_0_12	0	v_1_22	1	-16.424312815568808
v_0_12	0	v_1_23	1	-33.23554149164889
v_0_12	0	v_1_24	1	-38.546926107958114
v_0_12	0	v_1_25	1	-13.289983153378309
v_0_12	0	v_1_26	1	-33.19320979802792
v_0_12	0	v_1_27	1	-27.91791649333885
v_0_12	0	v_1_28	1	-15.64235248388535
v_0_12	0	v_1_29	1	-9.755197046564087
v_0_12	0	v_1_30	1	-43.018741436187796
v_0_12	0	v_1_31	1	-14.18929728388686
v_0_12	0	v_1_32	1	9.712641366568842
v_0_12	0	v_1_33	1	-31.735634991812002
v_0_12	0	v_1_34	1	-9.424607805256354
v_0_12	0	v_1_35	1	-6.039579420610584
v_0_12	0	v_1_36	1	-6.632608796891747
v_0_12	0	v_1_37	1	-30.59529726248501
v_0_12	0	v_1_38	1	-19.380532768832257
v_0_12	0	v_1_39	1	-18.097732069313302
v_0_12	0	v_1_40	1	7.647159098801787
v_0_12	0	v_1_41	1	-9.191130815175864
v_0_12	0	v_1_42	1	-38.987857490014775
v_0_12	0	v_1_43	1	-44.87967530379305
v_0_12	0	v_1_44	1	4.524103602698549
v_0_13	0	v_1_0	1	-45.30642225937079
v_0_13	0	v_1_1	1	14.432056709208453
v_0_13	0	v_1_2	1	-55.08420512940584
v_0_13	0	v_1_3	1	9.586809109410481
v_0_13	0	v_1_4	1	-16.426539651242077
v_0_13	0	v_1_5	1	-19.4648130145665
v_0_13	0	v_1_6	1	-1.04861267360047
v_0_13	0	v_1_7	1	-43.43245497487064
v_0_13	0	v_1_8	1	-33.666256549150376
v_0_13	0	v_1_9	1	-8.284999294550353
v_0_13	0	v_1_10	1	-70.76305926374278
v_0_13	0	v_1_11	1	-29.83265660771788
v_0_13	0	v_1_12	1	-6.510689755862321
v_0_13	0	v_1_13	1	-3.4988034128614345
v_0_13	0	v_1_14	1	-30.927184345848087
v_0_13	0	v_1_15	1	-34.62955502880854
v_0_13	0	v_1_16	1	15.65915120973709
v_0_13	0	v_1_17	1	-40.224313689884056
v_0_13	0	v_1_18	1	34.26689540409514
v_0_13	0	v_1_19	1	-14.799497372888155
v_0_13	0	v_1_20	1	-48.89231484392005
v_0_13	0	v_1_21	1	-19.549924711360337
v_0_13	0	v_1_22	1	-12.82938793228174
v_0_13	0	v_1_23	1	2.431006629673501
v_0_13	0	v_1_24	1	6.403220085454301
v_0_13	0	v_1_25	1	-31.32196559778448
v_0_13	0	v_1_26	1	-43.39980742989297
v_0_13	0	v_1_27	1	-47.5085119318173
v_0_13	0	v_1_28	1	-24.379425125035652
v_0_13	0	v_1_29	1	-15.717545662007499
v_0_13	0	v_1_30	1	-23.595332593980597
v_0_13	0	v_1_31	1	7.654895494917881
v_0_13	0	v_1_32	1	-58.4897575516158
v_0_13	0	v_1_33	1	12.987039291674343
v_0_13	0	v_1_34	1	-34.52141013862935
v_0_13	0	v_1_35	1	-18.857345901819464
v_0_13	0	v_1_36	1	-19.55723633354822
v_0_13	0	v_1_37	1	-43.60218849666992
v_0_13	0	v_1_38	1	-30.959178228096366
v_0_13	0	v_1_39	1	-14.088424642879806
v_0_13	0	v_1_40	1	-52.82954326700893
v_0_13	0	v_1_41	1	1.2761701794738478
v_0_13	0	v_1_42	1	-28.643791602019995
v_0_13	0	v_1_43	1	-23.468345656045067
v_0_13	0	v_1_44	1	-10.093479553943817
v_0_14	0	v_1_0	1	0.12904187357820973
v_0_14	0	v_1_1	1	-5.064231246705667
v_0_14	0	v_1_2	1	-21.962289110474067
v_0_14	0	v_1_3	1	-27.16672699564169
v_0_14	0	v_1_4	1	-39.93305926126084
v_0_14	0	v_1_5	1	6.757430271136776
v_0_14	0	v_1_6	1	-18.53389317668972
v_0_14	0	v_1_7	1	2.368061986560562
v_0_14	0	v_1_8	1	-10.650072033107062
v_0_14	0	v_1_9	1	-61.32599264874663
v_0_14	0	v_1_10	1	-0.020726087801463677
v_0_14	0	v_1_11	1	-7.441364813389235
v_0_14	0	v_1_12	1	-33.93118774339225
v_0_14	0	v_1_13	1	-30.981887652880996
v_0_14	0	v_1_14	1	-21.376478449950586
v_0_14	0	v_1_15	1	-17.77589620737179
v_0_14	0	v_1_16	1	-39.000604588083505
v_0_14	0	v_1_17	1	-16.63974227631053
v_0_14	0	v_1_18	1	-29.198595130817537
v_0_14	0	v_1_19	1	-22.926828830669788
v_0_14	0	v_1_20	1	-34.7124711337747
v_0_14	0	v_1_21	1	-9.322750877471254
v_0_14	0	v_1_22	1	-39.77170347058794
v_0_14	0	v_1_23	1	-40.46645796318323
v_0_14	0	v_1_24	1	-35.49626959951612
v_0_14	0	v_1_25	1	-51.924566904855894
v_0_14	0	v_1_26	1	-22.179611540871715
v_0_14	0	v_1_27	1	-17.130231031651647
v_0_14	0	v_1_28	1	-22.27859376833371
v_0_14	0	v_1_29	1	-55.048486384048886
v_0_14	0	v_1_30	1	-38.56432025552153
v_0_14	0	v_1_31	1	-4.546763315068024
v_0_14	0	v_1_32	1	-21.755392101065915
v_0_14	0	v_1_33	1	-40.84859664505922
v_0_14	0	v_1_34	1	-6.264212705497325
v_0_14	0	v_1_35	1	9.91625621154719
v_0_14	0	v_1_36	1	-21.76520551062116
v_0_14	0	v_1_37	1	-29.153651322391944
v_0_14	0	v_1_38	1	-26.69421526352346
v_0_14	0	v_1_39	1	30.86642459103288
v_0_14	0	v_1_40	1	-34.03773680010228
v_0_14	0	v_1_41	1	9.642164004604343
v_0_14	0	v_1_42	1	6.105141830267488
v_0_14	0	v_1_43	1	-43.279456210349764
v_0_14	0	v_1_44	1	-16.80341856602331
v_0_15	0	v_1_0	1	12.339673450343895
v_0_15	0	v_1_1	1	-22.223184445351656
v_0_15	0	v_1_2	1	-6.918143177666316
v_0_15	0	v_1_3	1	-45.57670516979881
v_0_15	0	v_1_4	1	-8.918829073215868
v_0_15	0	v_1_5	1	8.032892920494154
v_0_15	0	v_1_6	1	-22.274585241715723
v_0_15	0	v_1_7	1	-18.86892007049218
v_0_15	0	v_1_8	1	-30.23040538654284
v_0_15	0	v_1_9	1	-10.473142698600816
v_0_15	0	v_1_10	1	0.8497127714702408
v_0_15	0	v_1_11	1	22.449532491703664
v_0_15	0	v_1_12	1	4.064369870577316
v_0_15	0	v_1_13	1	-46.921570110382085
v_0_15	0	v_1_14	1	46.39597513333177
v_0_15	0	v_1_15	1	-33.092394073390516
v_0_15	0	v_1_16	1	-27.48818298430983
v_0_15	0	v_1_17	1	1.9198903457061434
v_0_15	0	v_1_18	1	-32.25902754259906
v_0_15	0	v_1_19	1	6.973592256710894
v_0_15	0	v_1_20	1	-23.69417784903007
v_0_15	0	v_1_21	1	-30.80214034324574
v_0_15	0	v_1_22	1	52.883909904261294
v_0_15	0	v_1_23	1	43.6682503824556
v_0_15	0	v_1_24	1	37.270181140665144
v_0_15	0	v_1_25	1	-23.47223109170784
v_0_15	0	v_1_26	1	-0.5098329786330495
v_0_15	0	v_1_27	1	-32.147486003146135
v_0_15	0	v_1_28	1	10.14796117277081
v_0_15	0	v_1_29	1	-11.920222906345083
v_0_15	0	v_1_30	1	20.666706962356475
v_0_15	0	v_1_31	1	56.56460451628702
v_0_15	0	v_1_32	1	-5.7048093207419335
v_0_15	0	v_1_33	1	-17.040023339759706
v_0_15	0	v_1_34	1	52.284903948164015
v_0_15	0	v_1_35	1	-25.47618446734394
v_0_15	0	v_1_36	1	-7.481573994567331
v_0_15	0	v_1_37	1	5.708315000303735
v_0_15	0	v_1_38	1	-31.700900589119687
v_0_15	0	v_1_39	1	-22.18064429236935
v_0_15	0	v_1_40	1	-33.02949501374063
v_0_15	0	v_1_41	1	-35.0714505800809
v_0_15	0	v_1_42	1	11.25753910476162
v_0_15	0	v_1_43	1	-49.460680949361695
v_0_15	0	v_1_44	1	-25.903686991984472
v_0_16	0	v_1_0	1	-21.575005526739695
v_0_16	0	v_1_1	1	1.988916336914798
v_0_16	0	v_1_2	1	12.353119168035505
v_0_16	0	v_1_3	1	-27.115998821115383
v_0_16	0	v_1_4	1	16.94991078640856
v_0_16	0	v_1_5	1	-39.746091661719404
v_0_16	0	v_1_6	1	-1.6029635919233627
v_0_16	0	v_1_7	1	-11.17606070557963
v_0_16	0	v_1_8	1	-21.331948390353936
v_0_16	0	v_1_9	1	-12.974870487972657
v_0_16	0	v_1_10	1	-14.81623302460019
v_0_16	0	v_1_11	1	-16.88346024184338
v_0_16	0	v_1_12	1	-5.617221232957942
v_0_16	0	v_1_13	1	-15.905125834885428
v_0_16	0	v_1_14	1	-56.598495575924446
v_0_16	0	v_1_15	1	29.657687470386406
v_0_16	0	v_1_16	1	-42.643506210749
v_0_16	0	v_1_17	1	2.5094294923735987
v_0_16	0	v_1_18	1	-25.1750236503053
v_0_16	0	v_1_19	1	-6.61419527590189
v_0_16	0	v_1_20	1	25.09139574881197
v_0_16	0	v_1_21	1	19.464567768680197
v_0_16	0	v_1_22	1	0.7216207637633865
v_0_16	0	v_1_23	1	30.503235586389152
v_0_16	0	v_1_24	1	-2.0630804746721303
v_0_16	0	v_1_25	1	-30.740904712154805
v_0_16	0	v_1_26	1	-44.12305770887626
v_0_16	0	v_1_27	1	-25.456569622588255
v_0_16	0	v_1_28	1	-9.111231909096961
v_0_16	0	v_1_29	1	1.2561861782625527
v_0_16	0	v_1_30	1	5.131708504628456
v_0_16	0	v_1_31	1	-28.53498552835626
v_0_16	0	v_1_32	1	-10.939299894095877
v_0_16	0	v_1_33	1	-7.87994003459043
v_0_16	0	v_1_34	1	35.85157223323731
v_0_16	0	v_1_35	1	-11.578742673097803
v_0_16	0	v_1_36	1	-40.61877973619711
v_0_16	0	v_1_37	1	-6.683400606350222
v_0_16	0	v_1_38	1	-35.47215307831855
v_0_16	0	v_1_39	1	-5.896895251427351
v_0_16	0	v_1_40	1	-5.000016470251449
v_0_16	0	v_1_41	1	-21.497870832967624
v_0_16	0	v_1_42	1	-5.0322549755673
v_0_16	0	v_1_43	1	-26.054598429389834
v_0_16	0	v_1_44	1	-33.432329868563386
v_0_17	0	v_1_0	1	-31.127205490819435
v_0_17	0	v_1_1	1	-42.20329776035
v_0_17	0	v_1_2	1	63.411030666761505
v_0_17	0	v_1_3	1	-22.903506982997413
v_0_17	0	v_1_4	1	5.792014770526254
v_0_17	0	v_1_5	1	-24.858686465056365
v_0_17	0	v_1_6	1	13.636458091902762
v_0_17	0	v_1_7	1	44.41358501299247
v_0_17	0	v_1_8	1	23.84584170513062
v_0_17	0	v_1_9	1	38.608485431316666
v_0_17	0	v_1_10	1	23.16964522595147
v_0_17	0	v_1_11	1	-1.5500276307018588
v_0_17	0	v_1_12	1	36.05037584639099
v_0_17	0	v_1_13	1	29.595107325806627
v_0_17	0	v_1_14	1	1.8468958379759073
v_0_17	0	v_1_15	1	-6.572711347092589
v_0_17	0	v_1_16	1	35.87409702596981
v_0_17	0	v_1_17	1	31.10056282773487
v_0_17	0	v_1_18	1	15.813623361382495
v_0_17	0	v_1_19	1	-48.34239652450344
v_0_17	0	v_1_20	1	-13.721391735102069
v_0_17	0	v_1_21	1	-19.596515067239032
v_0_17	0	v_1_22	1	-14.342110681285945
v_0_17	0	v_1_23	1	-31.521862961011106
v_0_17	0	v_1_24	1	16.773255228621593
v_0_17	0	v_1_25	1	-3.282211457759761
v_0_17	0	v_1_26	1	-22.018257410081087
v_0_17	0	v_1_27	1	-39.533017928803915
v_0_17	0	v_1_28	1	-20.304707745999746
v_0_17	0	v_1_29	1	-20.890541660307445
v_0_17	0	v_1_30	1	-9.857453493446991
v_0_17	0	v_1_31	1	-34.10413989440467
v_0_17	0	v_1_32	1	-4.9518501018372305
v_0_17	0	v_1_33	1	-9.329129286776418
v_0_17	0	v_1_34	1	-38.00549440770863
v_0_17	0	v_1_35	1	-9.007842699384753
v_0_17	0	v_1_36	1	-54.479826707602875
v_0_17	0	v_1_37	1	-22.413112337218227
v_0_17	0	v_1_38	1	-15.074619322685383
v_0_17	0	v_1_39	1	-2.2868655832653246
v_0_17	0	v_1_40	1	15.816650982206347
v_0_17	0	v_1_41	1	-22.220083936512182
v_0_17	0	v_1_42	1	-10.21318683167421
v_0_17	0	v_1_43	1	-9.042785708827102
v_0_17	0	v_1_44	1	-16.938537635354077
v_0_18	0	v_1_0	1	-25.784041601720045
v_0_18	0	v_1_1	1	62.03215286775212
v_0_18	0	v_1_2	1	-66.75938882833466
v_0_18	0	v_1_3	1	-13.055943961768888
v_0_18	0	v_1_4	1	0.6306295595605569
v_0_18	0	v_1_5	1	-31.62157423873271
v_0_18	0	v_1_6	1	-11.919975928930972
v_0_18	0	v_1_7	1	-49.72150522155596
v_0_18	0	v_1_8	1	-15.755367415932273
v_0_18	0	v_1_9	1	-9.295231924895372
v_0_18	0	v_1_10	1	-17.76130905296417
v_0_18	0	v_1_11	1	-43.01133481923436
v_0_18	0	v_1_12	1	-15.424814121213384
v_0_18	0	v_1_13	1	-2.9902483888447158
v_0_18	0	v_1_14	1	-44.03121615077082
v_0_18	0	v_1_15	1	-11.792650434037013
v_0_18	0	v_1_16	1	-32.966162342994885
v_0_18	0	v_1_17	1	5.283097513270764
v_0_18	0	v_1_18	1	-21.968251826098815
v_0_18	0	v_1_19	1	-61.21097647344058
v_0_18	0	v_1_20	1	-29.052765469580397
v_0_18	0	v_1_21	1	-22.790411809400656
v_0_18	0	v_1_22	1	-10.643997691447854
v_0_18	0	v_1_23	1	-21.22259020252921
v_0_18	0	v_1_24	1	-11.917526421350768
v_0_18	0	v_1_25	1	-11.363698152126137
v_0_18	0	v_1_26	1	-33.34274599562188
v_0_18	0	v_1_27	1	-9.586538660199192
v_0_18	0	v_1_28	1	10.13171239221716
v_0_18	0	v_1_29	1	14.341587480730134
v_0_18	0	v_1_30	1	-8.650572498883662
v_0_18	0	v_1_31	1	5.473437893488445
v_0_18	0	v_1_32	1	29.561344985860515
v_0_18	0	v_1_33	1	-30.949230101268657
v_0_18	0	v_1_34	1	-28.569027036110874
v_0_18	0	v_1_35	1	-33.01514883689724
v_0_18	0	v_1_36	1	-15.830644328824038
v_0_18	0	v_1_37	1	-19.398852916216978
v_0_18	0	v_1_38	1	-5.553320445399191
v_0_18	0	v_1_39	1	-40.465790106785064
v_0_18	0	v_1_40	1	-55.90361596221668
v_0_18	0	v_1_41	1	-67.53721666482153
v_0_18	0	v_1_42	1	8.425692332043447
v_0_18	0	v_1_43	1	-7.2045223689089894
v_0_18	0	v_1_44	1	-15.718292512630365
v_0_19	0	v_1_0	1	-8.881244826015584
v_0_19	0	v_1_1	1	-9.107412612520822
v_0_19	0	v_1_2	1	-6.875826592752613
v_0_19	0	v_1_3	1	-46.16129686126099
v_0_19	0	v_1_4	1	-57.415239440962644
v_0_19	0	v_1_5	1	17.535610516949347
v_0_19	0	v_1_6	1	-26.182365465641237
v_0_19	0	v_1_7	1	-16.515135695862135
v_0_19	0	v_1_8	1	-23.89141780874862
v_0_19	0	v_1_9	1	-62.22846922038396
v_0_19	0	v_1_10	1	-12.380706237076177
v_0_19	0	v_1_11	1	-21.60775341827388
v_0_19	0	v_1_12	1	-43.272065416155115
v_0_19	0	v_1_13	1	-26.230015117019537
v_0_19	0	v_1_14	1	-12.736148485327698
v_0_19	0	v_1_15	1	3.8844206685460065
v_0_19	0	v_1_16	1	-36.1186635624029
v_0_19	0	v_1_17	1	-24.390106765803157
v_0_19	0	v_1_18	1	-24.599774400966748
v_0_19	0	v_1_19	1	-18.902124350712104
v_0_19	0	v_1_20	1	-22.178014127919628
v_0_19	0	v_1_21	1	-30.28823989343506
v_0_19	0	v_1_22	1	10.072424437698011
v_0_19	0	v_1_23	1	-23.316629710456745
v_0_19	0	v_1_24	1	-38.563197905013666
v_0_19	0	v_1_25	1	-69.66024218210255
v_0_19	0	v_1_26	1	-42.09896440710703
v_0_19	0	v_1_27	1	-31.911729324342545
v_0_19	0	v_1_28	1	-11.313145388318604
v_0_19	0	v_1_29	1	-32.208633163261844
v_0_19	0	v_1_30	1	-10.225695308772545
v_0_19	0	v_1_31	1	6.4060403259890535
v_0_19	0	v_1_32	1	-50.94022682831604
v_0_19	0	v_1_33	1	-0.9444728266307401
v_0_19	0	v_1_34	1	-25.41817161064284
v_0_19	0	v_1_35	1	-4.198393047929898
v_0_19	0	v_1_36	1	-16.664850104688448
v_0_19	0	v_1_37	1	2.0344280939481827
v_0_19	0	v_1_38	1	-16.506338089412907
v_0_19	0	v_1_39	1	-52.19463882807945
v_0_19	0	v_1_40	1	-19.96507243911693
v_0_19	0	v_1_41	1	-12.085063758861526
v_0_19	0	v_1_42	1	-37.37026489138363
v_0_19	0	v_1_43	1	-15.981316171068944
v_0_19	0	v_1_44	1	-22.99852641600759
v_0_20	0	v_1_0	1	-15.641991930311189
v_0_20	0	v_1_1	1	-24.704889877463014
v_0_20	0	v_1_2	1	64.90084862207172
v_0_20	0	v_1_3	1	-6.458831387290818
v_0_20	0	v_1_4	1	40.418458292761855
v_0_20	0	v_1_5	1	-19.827314452153693
v_0_20	0	v_1_6	1	-21.816852306345858
v_0_20	0	v_1_7	1	31.64917438769971
v_0_20	0	v_1_8	1	17.313212815054833
v_0_20	0	v_1_9	1	-3.061582920626048
v_0_20	0	v_1_10	1	54.02216114566464
v_0_20	0	v_1_11	1	13.036950895783214
v_0_20	0	v_1_12	1	6.607497671381662
v_0_20	0	v_1_13	1	32.09557123529418
v_0_20	0	v_1_14	1	-22.758210199067264
v_0_20	0	v_1_15	1	4.272554121549984
v_0_20	0	v_1_16	1	7.386606685631399
v_0_20	0	v_1_17	1	19.142295948456887
v_0_20	0	v_1_18	1	55.93259677453834
v_0_20	0	v_1_19	1	-50.499263376644045
v_0_20	0	v_1_20	1	-31.664795205363717
v_0_20	0	v_1_21	1	-25.483546107719782
v_0_20	0	v_1_22	1	-56.72267299453981
v_0_20	0	v_1_23	1	-15.118138250417601
v_0_20	0	v_1_24	1	-19.581442477481133
v_0_20	0	v_1_25	1	-12.310226079421145
v_0_20	0	v_1_26	1	-4.776460456942427
v_0_20	0	v_1_27	1	-32.595051790073896
v_0_20	0	v_1_28	1	-3.3631349563073556
v_0_20	0	v_1_29	1	-45.071508397972224
v_0_20	0	v_1_30	1	14.183524538483965
v_0_20	0	v_1_31	1	12.35888118555794
v_0_20	0	v_1_32	1	-34.430006848274715
v_0_20	0	v_1_33	1	-27.947975480992028
v_0_20	0	v_1_34	1	-1.858434202034445
v_0_20	0	v_1_35	1	5.209093128859497
v_0_20	0	v_1_36	1	-42.15401028365051
v_0_20	0	v_1_37	1	-41.08478387917748
v_0_20	0	v_1_38	1	25.064536692723095
v_0_20	0	v_1_39	1	-15.068399510924365
v_0_20	0	v_1_40	1	-6.179714420490566
v_0_20	0	v_1_41	1	4.214319309302322
v_0_20	0	v_1_42	1	-41.41843004578493
v_0_20	0	v_1_43	1	-26.518814900708968
v_0_20	0	v_1_44	1	-33.36503802874323
v_0_21	0	v_1_0	1	-34.85793742083042
v_0_21	0	v_1_1	1	51.31432651711467
v_0_21	0	v_1_2	1	-26.07580362739102
v_0_21	0	v_1_3	1	-43.65230126362507
v_0_21	0	v_1_4	1	-13.497602258828085
v_0_21	0	v_1_5	1	-42.59607024632621
v_0_21	0	v_1_6	1	-2.954346897003923
v_0_21	0	v_1_7	1	2.418123945211889
v_0_21	0	v_1_8	1	-34.599860685465316
v_0_21	0	v_1_9	1	-13.911478327560738
v_0_21	0	v_1_10	1	-27.81458854322433
v_0_21	0	v_1_11	1	-20.5532336578424
v_0_21	0	v_1_12	1	-25.039500615963867
v_0_21	0	v_1_13	1	-38.672569677480816
v_0_21	0	v_1_14	1	2.973219103609786
v_0_21	0	v_1_15	1	-2.1517829883985335
v_0_21	0	v_1_16	1	-12.746853109120135
v_0_21	0	v_1_17	1	-16.035255900180445
v_0_21	0	v_1_18	1	13.833331309962837
v_0_21	0	v_1_19	1	-46.28605429219241
v_0_21	0	v_1_20	1	-21.56472950031113
v_0_21	0	v_1_21	1	-18.75555323906926
v_0_21	0	v_1_22	1	-63.066459749709125
v_0_21	0	v_1_23	1	6.290861094563109
v_0_21	0	v_1_24	1	-39.07979230935504
v_0_21	0	v_1_25	1	27.924484492259026
v_0_21	0	v_1_26	1	5.801338887985867
v_0_21	0	v_1_27	1	-46.95281125997572
v_0_21	0	v_1_28	1	-10.68285407605402
v_0_21	0	v_1_29	1	-35.967194829056155
v_0_21	0	v_1_30	1	-30.262531020467193
v_0_21	0	v_1_31	1	-13.168339183333549
v_0_21	0	v_1_32	1	-47.58959703863054
v_0_21	0	v_1_33	1	-64.76855254857583
v_0_21	0	v_1_34	1	-23.508543248412465
v_0_21	0	v_1_35	1	-39.875919198475756
v_0_21	0	v_1_36	1	-40.801741196188175
v_0_21	0	v_1_37	1	9.555153144047207
v_0_21	0	v_1_38	1	-12.160295607674659
v_0_21	0	v_1_39	1	-34.212714098304396
v_0_21	0	v_1_40	1	-18.991603143982015
v_0_21	0	v_1_41	1	-42.115781439491364
v_0_21	0	v_1_42	1	-33.36963131938343
v_0_21	0	v_1_43	1	-49.373624586882116
v_0_21	0	v_1_44	1	-52.93245961319744
v_0_22	0	v_1_0	1	-29.359069323474838
v_0_22	0	v_1_1	1	26.00681909155844
v_0_22	0	v_1_2	1	6.379192383415063
v_0_22	0	v_1_3	1	-36.95131761053942
v_0_22	0	v_1_4	1	-20.78404648336367
v_0_22	0	v_1_5	1	-47.70093880948208
v_0_22	0	v_1_6	1	-39.614742086120664
v_0_22	0	v_1_7	1	-22.12060208236965
v_0_22	0	v_1_8	1	-43.971650043109605
v_0_22	0	v_1_9	1	-14.336475013155807
v_0_22	0	v_1_10	1	-40.217355006325526
v_0_22	0	v_1_11	1	-22.354546871962107
v_0_22	0	v_1_12	1	-40.96163289051104
v_0_22	0	v_1_13	1	-18.935012497508893
v_0_22	0	v_1_14	1	-28.498201810544032
v_0_22	0	v_1_15	1	6.25559818165809
v_0_22	0	v_1_16	1	-26.028997279201757
v_0_22	0	v_1_17	1	9.89631618070257
v_0_22	0	v_1_18	1	-16.124025719437306
v_0_22	0	v_1_19	1	-38.27985881931714
v_0_22	0	v_1_20	1	-39.33474328243217
v_0_22	0	v_1_21	1	-39.639907474077575
v_0_22	0	v_1_22	1	-16.81776242707084
v_0_22	0	v_1_23	1	-35.47407259081595
v_0_22	0	v_1_24	1	-36.70421569788253
v_0_22	0	v_1_25	1	-23.689520772112214
v_0_22	0	v_1_26	1	-22.33635823735354
v_0_22	0	v_1_27	1	-30.094648348944673
v_0_22	0	v_1_28	1	-11.78779792484832
v_0_22	0	v_1_29	1	-32.86415164101926
v_0_22	0	v_1_30	1	-26.90728464336135
v_0_22	0	v_1_31	1	-7.8392532412055935
v_0_22	0	v_1_32	1	-27.549823172285897
v_0_22	0	v_1_33	1	-25.03661412101323
v_0_22	0	v_1_34	1	13.340900055127527
v_0_22	0	v_1_35	1	-58.29302127272918
v_0_22	0	v_1_36	1	-11.490460000514686
v_0_22	0	v_1_37	1	21.9020948267777
v_0_22	0	v_1_38	1	-17.040914715700374
v_0_22	0	v_1_39	1	-18.25154702797133
v_0_22	0	v_1_40	1	-17.609108944535503
v_0_22	0	v_1_41	1	-46.2782511441684
v_0_22	0	v_1_42	1	-4.934030608504724
v_0_22	0	v_1_43	1	-23.760345775220337
v_0_22	0	v_1_44	1	-31.796404203987482
v_0_23	0	v_1_0	1	-40.59283880178653
v_0_23	0	v_1_1	1	0.070224139950259
v_0_23	0	v_1_2	1	-6.302283881655743
v_0_23	0	v_1_3	1	-11.641208197959395
v_0_23	0	v_1_4	1	-41.69190768244211
v_0_23	0	v_1_5	1	-2.0149952495937242
v_0_23	0	v_1_6	1	2.0858096117722766
v_0_23	0	v_1_7	1	-19.186874690402068
v_0_23	0	v_1_8	1	24.840345128762493
v_0_23	0	v_1_9	1	-32.177042150963246
v_0_23	0	v_1_10	1	-24.798011379350076
v_0_23	0	v_1_11	1	-20.21096699731767
v_0_23	0	v_1_12	1	16.85015329878025
v_0_23	0	v_1_13	1	-28.778843560422164
v_0_23	0	v_1_14	1	4.049573565386115
v_0_23	0	v_1_15	1	-9.775319156521435
v_0_23	0	v_1_16	1	16.721823702337574
v_0_23	0	v_1_17	1	-10.028983591842817
v_0_23	0	v_1_18	1	-28.115466673968747
v_0_23	0	v_1_19	1	20.635892385326443
v_0_23	0	v_1_20	1	-5.89690614140029
v_0_23	0	v_1_21	1	27.075436533097047
v_0_23	0	v_1_22	1	13.91254151036183
v_0_23	0	v_1_23	1	10.527585328551675
v_0_23	0	v_1_24	1	-22.392787603086163
v_0_23	0	v_1_25	1	-36.249316998400076
v_0_23	0	v_1_26	1	-1.9195172406176724
v_0_23	0	v_1_27	1	-16.78611774690039
v_0_23	0	v_1_28	1	30.727416418010137
v_0_23	0	v_1_29	1	-14.03627712665246
v_0_23	0	v_1_30	1	4.0649908062253
v_0_23	0	v_1_31	1	-11.04633137649251
v_0_23	0	v_1_32	1	36.54330346786706
v_0_23	0	v_1_33	1	-20.600723199195514
v_0_23	0	v_1_34	1	11.700180865972527
v_0_23	0	v_1_35	1	-0.317361957079072
v_0_23	0	v_1_36	1	-41.904777480106645
v_0_23	0	v_1_37	1	-11.513697684626903
v_0_23	0	v_1_38	1	-49.68765301563806
v_0_23	0	v_1_39	1	-22.744784984386847
v_0_23	0	v_1_40	1	-17.218756855545553
v_0_23	0	v_1_41	1	-40.78984994553673
v_0_23	0	v_1_42	1	-9.228619824946573
v_0_23	0	v_1_43	1	8.032183705825577
v_0_23	0	v_1_44	1	-36.70715392128433
v_0_24	0	v_1_0	1	-8.2232827017259
v_0_24	0	v_1_1	1	8.859671789766054
v_0_24	0	v_1_2	1	-30.45171081860076
v_0_24	0	v_1_3	1	10.655280390448365
v_0_24	0	v_1_4	1	-22.85993101819566
v_0_24	0	v_1_5	1	-5.393075611045047
v_0_24	0	v_1_6	1	-41.42566585915374
v_0_24	0	v_1_7	1	4.000298433747233
v_0_24	0	v_1_8	1	1.8663229750371215
v_0_24	0	v_1_9	1	9.525124446802149
v_0_24	0	v_1_10	1	-12.294559692378174
v_0_24	0	v_1_11	1	-10.949073003439246
v_0_24	0	v_1_12	1	-30.28413863664654
v_0_24	0	v_1_13	1	-49.33065536598883
v_0_24	0	v_1_14	1	-12.389828897581488
v_0_24	0	v_1_15	1	-85.77756532065574
v_0_24	0	v_1_16	1	-16.231708430303048
v_0_24	0	v_1_17	1	-9.19157156959224
v_0_24	0	v_1_18	1	-21.56527319357101
v_0_24	0	v_1_19	1	-21.929112036580296
v_0_24	0	v_1_20	1	-8.314133288640738
v_0_24	0	v_1_21	1	-48.679560945213964
v_0_24	0	v_1_22	1	-18.72275683701391
v_0_24	0	v_1_23	1	-26.558804645241395
v_0_24	0	v_1_24	1	-22.82197683498623
v_0_24	0	v_1_25	1	-8.183340046520764
v_0_24	0	v_1_26	1	-23.445711458252628
v_0_24	0	v_1_27	1	-17.817921034130002
v_0_24	0	v_1_28	1	-24.110491554878376
v_0_24	0	v_1_29	1	-1.4801038219084894
v_0_24	0	v_1_30	1	-4.706356620585829
v_0_24	0	v_1_31	1	-31.837386081045697
v_0_24	0	v_1_32	1	-16.937499944991735
v_0_24	0	v_1_33	1	-2.377619368844428
v_0_24	0	v_1_34	1	-33.76861049502944
v_0_24	0	v_1_35	1	-29.540856111714852
v_0_24	0	v_1_36	1	-63.400264655020756
v_0_24	0	v_1_37	1	-31.232289054643665
v_0_24	0	v_1_38	1	-18.03645550857764
v_0_24	0	v_1_39	1	-44.080558967474246
v_0_24	0	v_1_40	1	11.551984225682816
v_0_24	0	v_1_41	1	-9.466098137273368
