Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_9	0	v_1_27	1	26.600402159543002
v_0_9	0	v_1_28	1	-15.866533327683513
v_0_9	0	v_1_29	1	-47.784521685198754
v_0_9	0	v_1_30	1	-10.544011204730047
v_0_9	0	v_1_31	1	-30.556290879322248
v_0_9	0	v_1_32	1	1.1075642773487928
v_0_9	0	v_1_33	1	6.570251776681268
v_0_9	0	v_1_34	1	-3.7077275068993636
v_0_9	0	v_1_35	1	19.499885347831654
v_0_9	0	v_1_36	1	-1.4016164474648605
v_0_9	0	v_1_37	1	1.5033120712844479
v_0_9	0	v_1_38	1	8.946198147629573
v_0_9	0	v_1_39	1	38.037323242138804
v_0_9	0	v_1_40	1	-4.253774041044345
v_0_9	0	v_1_41	1	-39.28382826943407
v_0_9	0	v_1_42	1	21.610660592687008
v_0_9	0	v_1_43	1	73.43024261032349
v_0_9	0	v_1_44	1	18.097789444430155
v_0_9	0	v_1_45	1	-19.827536381404705
v_0_9	0	v_1_46	1	43.466587939507576
v_0_9	0	v_1_47	1	-27.967081358153578
v_0_9	0	v_1_48	1	-40.66124946491108
v_0_9	0	v_1_49	1	-22.426276103078887
v_0_9	0	v_1_50	1	-1.0110477272286573
v_0_9	0	v_1_51	1	-43.690317634057635
v_0_9	0	v_1_52	1	-26.550634078164688
v_0_9	0	v_1_53	1	-46.67205807482675
v_0_9	0	v_1_54	1	-28.423883633692434
v_0_9	0	v_1_55	1	-30.054973729786788
v_0_9	0	v_1_56	1	-27.926257457358833
v_0_9	0	v_1_57	1	-32.56180906818257
v_0_9	0	v_1_58	1	-40.595260617930755
v_0_9	0	v_1_59	1	-28.521187629807823
v_0_10	0	v_1_0	1	-30.525115687829786
v_0_10	0	v_1_1	1	-24.04096723835845
v_0_10	0	v_1_2	1	-6.475266753808757
v_0_10	0	v_1_3	1	-14.826073528842658
v_0_10	0	v_1_4	1	-2.185027210381694
v_0_10	0	v_1_5	1	-7.956108551923073
v_0_10	0	v_1_6	1	7.307598459266863
v_0_10	0	v_1_7	1	-37.2356550136768
v_0_10	0	v_1_8	1	-1.3381613875962266
v_0_10	0	v_1_9	1	-35.86331280058938
v_0_10	0	v_1_10	1	-62.24533682930651
v_0_10	0	v_1_11	1	2.3102844539763367
v_0_10	0	v_1_12	1	-21.5357850096823
v_0_10	0	v_1_13	1	-23.16772523542706
v_0_10	0	v_1_14	1	-50.038524194938205
v_0_10	0	v_1_15	1	-15.7010153694156
v_0_10	0	v_1_16	1	-19.49027255379808
v_0_10	0	v_1_17	1	-14.551944080615467
v_0_10	0	v_1_18	1	24.48811038510466
v_0_10	0	v_1_19	1	-48.547661140979486
v_0_10	0	v_1_20	1	-33.23559822052481
v_0_10	0	v_1_21	1	-3.9849745604895617
v_0_10	0	v_1_22	1	-1.7935107036133608
v_0_10	0	v_1_23	1	-36.04400500495843
v_0_10	0	v_1_24	1	-19.274439504644644
v_0_10	0	v_1_25	1	-33.63837356338054
v_0_10	0	v_1_26	1	-48.55717921930152
v_0_10	0	v_1_27	1	-20.674719830535853
v_0_10	0	v_1_28	1	8.184773986084878
v_0_10	0	v_1_29	1	-29.69559850497713
v_0_10	0	v_1_30	1	-16.545900963043703
v_0_10	0	v_1_31	1	-35.39647181095883
v_0_10	0	v_1_32	1	17.821638637211947
v_0_10	0	v_1_33	1	5.730570317324744
v_0_10	0	v_1_34	1	-13.579685371436078
v_0_10	0	v_1_35	1	-41.15120599522956
v_0_10	0	v_1_36	1	30.312516021453742
v_0_10	0	v_1_37	1	-12.356085230567968
v_0_10	0	v_1_38	1	-31.339435130715714
v_0_10	0	v_1_39	1	-5.517515354422727
v_0_10	0	v_1_40	1	-14.619913069970252
v_0_10	0	v_1_41	1	-12.208203838600317
v_0_10	0	v_1_42	1	-4.780429351965029
v_0_10	0	v_1_43	1	-10.277905252258016
v_0_10	0	v_1_44	1	-28.068194722529448
v_0_10	0	v_1_45	1	-13.777146269454164
v_0_10	0	v_1_46	1	-1.0683238629970582
v_0_10	0	v_1_47	1	-27.446509701773728
v_0_10	0	v_1_48	1	48.145272804805956
v_0_10	0	v_1_49	1	-22.467129305726036
v_0_10	0	v_1_50	1	-40.359959443674114
v_0_10	0	v_1_51	1	35.73426900742903
v_0_10	0	v_1_52	1	-18.733344043434755
v_0_10	0	v_1_53	1	14.009480774684324
v_0_10	0	v_1_54	1	30.786737161847984
v_0_10	0	v_1_55	1	55.69274726464886
v_0_10	0	v_1_56	1	-28.51673994467456
v_0_10	0	v_1_57	1	-26.459709158390698
v_0_10	0	v_1_58	1	4.265085220722469
v_0_10	0	v_1_59	1	-27.228094097629256
v_0_11	0	v_1_0	1	11.819004077023681
v_0_11	0	v_1_1	1	16.7714374303131
v_0_11	0	v_1_2	1	5.668665805548329
v_0_11	0	v_1_3	1	-3.75353105896027
v_0_11	0	v_1_4	1	-15.418634655808646
v_0_11	0	v_1_5	1	26.525235885909236
v_0_11	0	v_1_6	1	-17.475784167546035
v_0_11	0	v_1_7	1	26.023299481532835
v_0_11	0	v_1_8	1	19.416335708382103
v_0_11	0	v_1_9	1	15.143398249305939
v_0_11	0	v_1_10	1	43.39777727648949
v_0_11	0	v_1_11	1	10.094115041925338
v_0_11	0	v_1_12	1	8.685681826099028
v_0_11	0	v_1_13	1	29.465074818970376
v_0_11	0	v_1_14	1	-13.730181215277174
v_0_11	0	v_1_15	1	19.264639891842446
v_0_11	0	v_1_16	1	25.449930937610866
v_0_11	0	v_1_17	1	73.50077489026597
v_0_11	0	v_1_18	1	-49.18713655503472
v_0_11	0	v_1_19	1	19.14087880043612
v_0_11	0	v_1_20	1	25.828947375853957
v_0_11	0	v_1_21	1	-1.3001267138602373
v_0_11	0	v_1_22	1	-20.41775631890392
v_0_11	0	v_1_23	1	33.838551520875626
v_0_11	0	v_1_24	1	50.19049270332986
v_0_11	0	v_1_25	1	16.976884293553418
v_0_11	0	v_1_26	1	25.626692589373818
v_0_11	0	v_1_27	1	19.1127991997041
v_0_11	0	v_1_28	1	-39.65182974476833
v_0_11	0	v_1_29	1	-10.61548637288596
v_0_11	0	v_1_30	1	44.948213555575606
v_0_11	0	v_1_31	1	-30.871972867698993
v_0_11	0	v_1_32	1	29.822339599549647
v_0_11	0	v_1_33	1	-1.8980128478954619
v_0_11	0	v_1_34	1	-28.327917282074058
v_0_11	0	v_1_35	1	-8.267763893580199
v_0_11	0	v_1_36	1	-21.681191899834335
v_0_11	0	v_1_37	1	-27.50595672984719
v_0_11	0	v_1_38	1	5.806277968887979
v_0_11	0	v_1_39	1	39.495169171889884
v_0_11	0	v_1_40	1	11.02868451531825
v_0_11	0	v_1_41	1	-16.01659453025537
v_0_11	0	v_1_42	1	39.59741237304996
v_0_11	0	v_1_43	1	15.530633325644832
v_0_11	0	v_1_44	1	21.658450963006562
v_0_11	0	v_1_45	1	28.486991421427412
v_0_11	0	v_1_46	1	-1.8004893465627916
v_0_11	0	v_1_47	1	-29.925477116554994
v_0_11	0	v_1_48	1	-20.34415133327065
v_0_11	0	v_1_49	1	-27.805934275445352
v_0_11	0	v_1_50	1	-22.52021909736677
v_0_11	0	v_1_51	1	10.966553214510864
v_0_11	0	v_1_52	1	-7.775428933675212
v_0_11	0	v_1_53	1	-33.330993200922876
v_0_11	0	v_1_54	1	-64.05168783309446
v_0_11	0	v_1_55	1	1.4287119328445463
v_0_11	0	v_1_56	1	-16.41546091172635
v_0_11	0	v_1_57	1	-69.89044396548441
v_0_11	0	v_1_58	1	-45.99030678505653
v_0_11	0	v_1_59	1	5.506571516004058
v_0_12	0	v_1_0	1	-39.578635751760196
v_0_12	0	v_1_1	1	47.58029021681511
v_0_12	0	v_1_2	1	-33.01854592236488
v_0_12	0	v_1_3	1	-22.64260444586835
v_0_12	0	v_1_4	1	33.25443621579453
v_0_12	0	v_1_5	1	-31.445492435732564
v_0_12	0	v_1_6	1	14.342946709825831
v_0_12	0	v_1_7	1	-3.366416844533642
v_0_12	0	v_1_8	1	-24.375234005739074
v_0_12	0	v_1_9	1	-29.28597698959279
v_0_12	0	v_1_10	1	-25.928489756703904
v_0_12	0	v_1_11	1	-31.986611661252425
v_0_12	0	v_1_12	1	-41.32022295192039
v_0_12	0	v_1_13	1	3.5333716847794534
v_0_12	0	v_1_14	1	3.9631192468608525
v_0_12	0	v_1_15	1	-31.43866567368609
v_0_12	0	v_1_16	1	-52.895639682020075
v_0_12	0	v_1_17	1	17.48429671873574
v_0_12	0	v_1_18	1	-11.15056051687187
v_0_12	0	v_1_19	1	6.554015763863941
v_0_12	0	v_1_20	1	-9.8070617027211
v_0_12	0	v_1_21	1	-31.228534235451885
v_0_12	0	v_1_22	1	1.124532221171922
v_0_12	0	v_1_23	1	-21.01242630785222
v_0_12	0	v_1_24	1	-12.130643443680734
v_0_12	0	v_1_25	1	30.00281508439845
v_0_12	0	v_1_26	1	-59.198764515590724
v_0_12	0	v_1_27	1	-24.440346396241775
v_0_12	0	v_1_28	1	-9.216826975194047
v_0_12	0	v_1_29	1	29.861035544020112
v_0_12	0	v_1_30	1	-3.7525689873735075
v_0_12	0	v_1_31	1	15.334432232846058
v_0_12	0	v_1_32	1	-16.918074479817214
v_0_12	0	v_1_33	1	-25.01661830183098
v_0_12	0	v_1_34	1	40.90804324895815
v_0_12	0	v_1_35	1	-18.417207998439064
v_0_12	0	v_1_36	1	-28.008711090159583
v_0_12	0	v_1_37	1	12.946952608795485
v_0_12	0	v_1_38	1	-18.26789951102828
v_0_12	0	v_1_39	1	-3.041765957053041
v_0_12	0	v_1_40	1	-9.199474068293043
v_0_12	0	v_1_41	1	55.87687986789232
v_0_12	0	v_1_42	1	-12.903304767701716
v_0_12	0	v_1_43	1	18.017274257644175
v_0_12	0	v_1_44	1	-17.568306401576653
v_0_12	0	v_1_45	1	-13.457277966967233
v_0_12	0	v_1_46	1	-41.46994933236276
v_0_12	0	v_1_47	1	80.55661570084808
v_0_12	0	v_1_48	1	-23.15575295576975
v_0_12	0	v_1_49	1	13.937891121512958
v_0_12	0	v_1_50	1	42.364277661926735
v_0_12	0	v_1_51	1	-17.174269279773995
v_0_12	0	v_1_52	1	1.9227575345374248
v_0_12	0	v_1_53	1	-34.62319520455001
v_0_12	0	v_1_54	1	-15.85961136401487
v_0_12	0	v_1_55	1	-33.1392736184235
v_0_12	0	v_1_56	1	-31.248121039425797
v_0_12	0	v_1_57	1	-8.083787486146395
v_0_12	0	v_1_58	1	5.511500374763447
v_0_12	0	v_1_59	1	-35.24337019511222
v_0_13	0	v_1_0	1	50.88405787430344
v_0_13	0	v_1_1	1	-0.07450783195322686
v_0_13	0	v_1_2	1	20.871051555932503
v_0_13	0	v_1_3	1	38.22802119940726
v_0_13	0	v_1_4	1	-6.815471023674769
v_0_13	0	v_1_5	1	17.124833097552095
v_0_13	0	v_1_6	1	-19.918753904279853
v_0_13	0	v_1_7	1	43.80213513537025
v_0_13	0	v_1_8	1	20.35641391606147
v_0_13	0	v_1_9	1	16.126912601973594
v_0_13	0	v_1_10	1	35.186485566719355
v_0_13	0	v_1_11	1	10.295703943855731
v_0_13	0	v_1_12	1	51.75630214234138
v_0_13	0	v_1_13	1	37.76022879927886
v_0_13	0	v_1_14	1	-48.23232508175218
v_0_13	0	v_1_15	1	25.03563988131508
v_0_13	0	v_1_16	1	70.68788521018922
v_0_13	0	v_1_17	1	11.35363074104745
v_0_13	0	v_1_18	1	-63.15114234224166
v_0_13	0	v_1_19	1	13.762137411517818
v_0_13	0	v_1_20	1	5.045749242083643
v_0_13	0	v_1_21	1	22.6503483344861
v_0_13	0	v_1_22	1	-40.7177404597756
v_0_13	0	v_1_23	1	59.48459762174428
v_0_13	0	v_1_24	1	15.45529082560946
v_0_13	0	v_1_25	1	-8.974181806973128
v_0_13	0	v_1_26	1	49.72327860701149
v_0_13	0	v_1_27	1	13.405552684974023
v_0_13	0	v_1_28	1	-23.1485203744143
v_0_13	0	v_1_29	1	-12.656043450382198
v_0_13	0	v_1_30	1	31.498700937242837
v_0_13	0	v_1_31	1	-42.17728663729975
v_0_13	0	v_1_32	1	68.24815811211025
v_0_13	0	v_1_33	1	-46.072516384934836
v_0_13	0	v_1_34	1	-39.33888911680456
v_0_13	0	v_1_35	1	27.802485455338797
v_0_13	0	v_1_36	1	-3.9709588192216927
v_0_13	0	v_1_37	1	-21.385974858022028
v_0_13	0	v_1_38	1	27.401497387121108
v_0_13	0	v_1_39	1	37.32994727782138
v_0_13	0	v_1_40	1	15.731052928941175
v_0_13	0	v_1_41	1	-74.28071679942911
v_0_13	0	v_1_42	1	53.143906410992344
v_0_13	0	v_1_43	1	13.019436664015211
v_0_13	0	v_1_44	1	20.60862290456246
v_0_13	0	v_1_45	1	67.70278883090013
v_0_13	0	v_1_46	1	39.25123048567494
v_0_13	0	v_1_47	1	-36.59935388341872
v_0_13	0	v_1_48	1	-14.948521456058668
v_0_13	0	v_1_49	1	-15.039795248505941
v_0_13	0	v_1_50	1	-22.74883570488027
v_0_13	0	v_1_51	1	-20.259997422689047
v_0_13	0	v_1_52	1	-25.80209860595613
v_0_13	0	v_1_53	1	-23.16108850370883
v_0_13	0	v_1_54	1	-33.79577325677009
v_0_13	0	v_1_55	1	7.298366796521698
v_0_13	0	v_1_56	1	-17.897598667189722
v_0_13	0	v_1_57	1	-31.122840334608654
v_0_13	0	v_1_58	1	-4.096191224152733
v_0_13	0	v_1_59	1	-49.38458663438507
v_0_14	0	v_1_0	1	13.762096181734492
v_0_14	0	v_1_1	1	-42.465479284708216
v_0_14	0	v_1_2	1	27.4960423765997
v_0_14	0	v_1_3	1	25.49593923807089
v_0_14	0	v_1_4	1	-12.521932314988724
v_0_14	0	v_1_5	1	-14.801566926091311
v_0_14	0	v_1_6	1	-22.072904026756692
v_0_14	0	v_1_7	1	38.64660597005701
v_0_14	0	v_1_8	1	16.31309547041391
v_0_14	0	v_1_9	1	-1.0562202003340886
v_0_14	0	v_1_10	1	64.36038225969872
v_0_14	0	v_1_11	1	29.605427328804183
v_0_14	0	v_1_12	1	-5.928589211078773
v_0_14	0	v_1_13	1	12.910816250170424
v_0_14	0	v_1_14	1	-5.221130067491927
v_0_14	0	v_1_15	1	3.2767125993207245
v_0_14	0	v_1_16	1	27.61137796663661
v_0_14	0	v_1_17	1	39.457705749087644
v_0_14	0	v_1_18	1	-45.01420989507025
v_0_14	0	v_1_19	1	45.588685105006135
v_0_14	0	v_1_20	1	22.281609886945184
v_0_14	0	v_1_21	1	6.092591718763506
v_0_14	0	v_1_22	1	-22.110662010613115
v_0_14	0	v_1_23	1	11.866811309003415
v_0_14	0	v_1_24	1	-0.6569432819188492
v_0_14	0	v_1_25	1	37.74701882206783
v_0_14	0	v_1_26	1	5.691773387685743
v_0_14	0	v_1_27	1	28.609929939867506
v_0_14	0	v_1_28	1	21.480567329676838
v_0_14	0	v_1_29	1	-15.697139480979208
v_0_14	0	v_1_30	1	82.85310308287114
v_0_14	0	v_1_31	1	8.884217812159367
v_0_14	0	v_1_32	1	22.982068899260774
v_0_14	0	v_1_33	1	-52.76801995788235
v_0_14	0	v_1_34	1	-23.727229329414133
v_0_14	0	v_1_35	1	8.334818003346387
v_0_14	0	v_1_36	1	-17.27461148516831
v_0_14	0	v_1_37	1	28.274006657990938
v_0_14	0	v_1_38	1	20.45896620477759
v_0_14	0	v_1_39	1	54.957724022788845
v_0_14	0	v_1_40	1	3.149477973652754
v_0_14	0	v_1_41	1	-34.02728104830214
v_0_14	0	v_1_42	1	27.06609879839016
v_0_14	0	v_1_43	1	16.413273842629252
v_0_14	0	v_1_44	1	53.62539144588415
v_0_14	0	v_1_45	1	18.308166408698483
v_0_14	0	v_1_46	1	10.590034282372264
v_0_14	0	v_1_47	1	-5.223288619773582
v_0_14	0	v_1_48	1	1.9169345122914763
v_0_14	0	v_1_49	1	-42.827233492236175
v_0_14	0	v_1_50	1	-61.94896559947912
v_0_14	0	v_1_51	1	-4.365471617886154
v_0_14	0	v_1_52	1	-45.212684831903125
v_0_14	0	v_1_53	1	-38.4620615785854
v_0_14	0	v_1_54	1	-17.14426866367714
v_0_14	0	v_1_55	1	2.74279701879059
v_0_14	0	v_1_56	1	-43.732849763070305
v_0_14	0	v_1_57	1	10.238665412050906
v_0_14	0	v_1_58	1	-62.327011558191636
v_0_14	0	v_1_59	1	-21.71387789421139
v_0_15	0	v_1_0	1	-6.836241747437112
v_0_15	0	v_1_1	1	34.641322223304115
v_0_15	0	v_1_2	1	-17.967281033680976
v_0_15	0	v_1_3	1	-38.82678592658519
v_0_15	0	v_1_4	1	17.377929353213784
v_0_15	0	v_1_5	1	-26.01719897437996
v_0_15	0	v_1_6	1	50.626816213996996
v_0_15	0	v_1_7	1	-20.2832050842211
v_0_15	0	v_1_8	1	-59.978693198837576
v_0_15	0	v_1_9	1	-19.69043801924411
v_0_15	0	v_1_10	1	-7.563678215049389
v_0_15	0	v_1_11	1	-24.726390507464075
v_0_15	0	v_1_12	1	-39.264585916563085
v_0_15	0	v_1_13	1	-10.680099553754943
v_0_15	0	v_1_14	1	32.404716652389666
v_0_15	0	v_1_15	1	-48.34768216839579
v_0_15	0	v_1_16	1	-18.07113491202006
v_0_15	0	v_1_17	1	-61.93432349255407
v_0_15	0	v_1_18	1	-46.948307978207446
v_0_15	0	v_1_19	1	-19.48070849490555
v_0_15	0	v_1_20	1	-23.872599107742666
v_0_15	0	v_1_21	1	-30.769925019778867
v_0_15	0	v_1_22	1	-14.474594771916896
v_0_15	0	v_1_23	1	-44.254744142547025
v_0_15	0	v_1_24	1	-31.24839366441772
v_0_15	0	v_1_25	1	-25.881153643420195
v_0_15	0	v_1_26	1	-32.88525775994403
v_0_15	0	v_1_27	1	-16.010348835106647
v_0_15	0	v_1_28	1	-31.401610973111534
v_0_15	0	v_1_29	1	30.646427204408493
v_0_15	0	v_1_30	1	-2.16265032897336
v_0_15	0	v_1_31	1	-1.5261960448176204
v_0_15	0	v_1_32	1	-23.49950993965868
v_0_15	0	v_1_33	1	-40.99191989984668
v_0_15	0	v_1_34	1	45.92713914882039
v_0_15	0	v_1_35	1	-5.481212574226181
v_0_15	0	v_1_36	1	10.022610567167348
v_0_15	0	v_1_37	1	-33.85043351010664
v_0_15	0	v_1_38	1	1.8808523036264013
v_0_15	0	v_1_39	1	-4.389511125787202
v_0_15	0	v_1_40	1	-22.141062636911936
v_0_15	0	v_1_41	1	32.77088261975466
v_0_15	0	v_1_42	1	-20.177011647250822
v_0_15	0	v_1_43	1	-18.252614847081954
v_0_15	0	v_1_44	1	-8.80077320530487
v_0_15	0	v_1_45	1	-12.315675553136906
v_0_15	0	v_1_46	1	-25.55784663252901
v_0_15	0	v_1_47	1	32.18134958496036
v_0_15	0	v_1_48	1	-24.80055406566565
v_0_15	0	v_1_49	1	28.307341448582633
v_0_15	0	v_1_50	1	33.51909345866968
v_0_15	0	v_1_51	1	-20.67754288111761
v_0_15	0	v_1_52	1	10.789114312337448
v_0_15	0	v_1_53	1	-51.45272212634764
v_0_15	0	v_1_54	1	-38.932131680214525
v_0_15	0	v_1_55	1	-37.545607752708506
v_0_15	0	v_1_56	1	-70.21713546478212
v_0_15	0	v_1_57	1	-27.12573991808993
v_0_15	0	v_1_58	1	-36.509224435763585
v_0_15	0	v_1_59	1	-35.257881256236104
v_0_16	0	v_1_0	1	-18.801993813917818
v_0_16	0	v_1_1	1	49.89434310563365
v_0_16	0	v_1_2	1	-1.6635793498832392
v_0_16	0	v_1_3	1	-35.01667019743277
v_0_16	0	v_1_4	1	-2.705366609155874
v_0_16	0	v_1_5	1	-12.992971288062177
v_0_16	0	v_1_6	1	-1.0944378346558352
v_0_16	0	v_1_7	1	-9.923990435797513
v_0_16	0	v_1_8	1	-11.691198763400267
v_0_16	0	v_1_9	1	-13.783536080201877
v_0_16	0	v_1_10	1	-27.573115820238904
v_0_16	0	v_1_11	1	-27.16815081858228
v_0_16	0	v_1_12	1	-36.70142250060785
v_0_16	0	v_1_13	1	2.5978175659830356
v_0_16	0	v_1_14	1	42.61210368423163
v_0_16	0	v_1_15	1	-21.427052811626176
v_0_16	0	v_1_16	1	-23.583721590354365
v_0_16	0	v_1_17	1	-19.34494619282775
v_0_16	0	v_1_18	1	-25.141881249836345
v_0_16	0	v_1_19	1	9.979186355028176
v_0_16	0	v_1_20	1	-0.8774447167312331
v_0_16	0	v_1_21	1	-27.31184910791376
v_0_16	0	v_1_22	1	-13.250698205114169
v_0_16	0	v_1_23	1	3.0416449025910275
v_0_16	0	v_1_24	1	-38.8319558646933
v_0_16	0	v_1_25	1	-11.321164681486438
v_0_16	0	v_1_26	1	3.976451521619815
v_0_16	0	v_1_27	1	-60.005214525938776
v_0_16	0	v_1_28	1	-33.39408207504287
v_0_16	0	v_1_29	1	21.401175619180936
v_0_16	0	v_1_30	1	-45.70885896978127
v_0_16	0	v_1_31	1	21.25674250266089
v_0_16	0	v_1_32	1	-13.17310642969706
v_0_16	0	v_1_33	1	-44.583980677680984
v_0_16	0	v_1_34	1	16.842146387715562
v_0_16	0	v_1_35	1	9.099431355307065
v_0_16	0	v_1_36	1	-32.993092337187065
v_0_16	0	v_1_37	1	-73.28012720560147
v_0_16	0	v_1_38	1	-0.2306754503851991
v_0_16	0	v_1_39	1	-34.93836141553733
v_0_16	0	v_1_40	1	-49.451011511176844
v_0_16	0	v_1_41	1	26.31817407132248
v_0_16	0	v_1_42	1	-13.552816077215326
v_0_16	0	v_1_43	1	-57.93615034112541
v_0_16	0	v_1_44	1	-41.798987179375395
v_0_16	0	v_1_45	1	-1.921069127813876
v_0_16	0	v_1_46	1	-22.31957447723436
v_0_16	0	v_1_47	1	21.358098137413723
v_0_16	0	v_1_48	1	-20.87847300061195
v_0_16	0	v_1_49	1	-8.975122216266428
v_0_16	0	v_1_50	1	13.503602494584005
v_0_16	0	v_1_51	1	-13.77581018387452
v_0_16	0	v_1_52	1	8.659680124063254
v_0_16	0	v_1_53	1	-18.42601646936238
v_0_16	0	v_1_54	1	-17.980911217540346
v_0_16	0	v_1_55	1	-49.16277236133591
v_0_16	0	v_1_56	1	-39.06822860686609
v_0_16	0	v_1_57	1	2.956235217439424
v_0_16	0	v_1_58	1	-50.85394236137964
v_0_16	0	v_1_59	1	-37.73067158168284
v_0_17	0	v_1_0	1	31.668063666511678
v_0_17	0	v_1_1	1	-56.10038021439526
v_0_17	0	v_1_2	1	20.87220171081808
v_0_17	0	v_1_3	1	48.49361797886592
v_0_17	0	v_1_4	1	-24.68832776812159
v_0_17	0	v_1_5	1	13.932404972924688
v_0_17	0	v_1_6	1	-3.7248100788428715
v_0_17	0	v_1_7	1	28.097331999795507
v_0_17	0	v_1_8	1	-0.44247676779052725
v_0_17	0	v_1_9	1	33.68885173195666
v_0_17	0	v_1_10	1	36.5971425151313
v_0_17	0	v_1_11	1	10.533425078261082
v_0_17	0	v_1_12	1	21.385027025187064
v_0_17	0	v_1_13	1	37.86952985961834
v_0_17	0	v_1_14	1	1.4608363664225834
v_0_17	0	v_1_15	1	53.66211870374816
v_0_17	0	v_1_16	1	14.180623123216575
v_0_17	0	v_1_17	1	33.00093772385495
v_0_17	0	v_1_18	1	-2.9774682133685175
v_0_17	0	v_1_19	1	21.829065425362266
v_0_17	0	v_1_20	1	13.948404899566622
v_0_17	0	v_1_21	1	-0.6319697086794562
v_0_17	0	v_1_22	1	-47.214542586000256
v_0_17	0	v_1_23	1	-2.8261283382735165
v_0_17	0	v_1_24	1	21.757484088181258
v_0_17	0	v_1_25	1	18.8571032927674
v_0_17	0	v_1_26	1	18.667996199638253
v_0_17	0	v_1_27	1	27.244542710385797
v_0_17	0	v_1_28	1	-31.212116235609336
v_0_17	0	v_1_29	1	-14.04060292844225
v_0_17	0	v_1_30	1	-0.7600012704630252
v_0_17	0	v_1_31	1	-21.962070210340787
v_0_17	0	v_1_32	1	31.981327245753487
v_0_17	0	v_1_33	1	-32.52721017241163
v_0_17	0	v_1_34	1	5.195573437801826
v_0_17	0	v_1_35	1	25.508335720465976
v_0_17	0	v_1_36	1	-8.758376602251714
v_0_17	0	v_1_37	1	-18.32125766937148
v_0_17	0	v_1_38	1	25.92412983652476
v_0_17	0	v_1_39	1	16.52827029281996
v_0_17	0	v_1_40	1	37.156161794128906
v_0_17	0	v_1_41	1	-16.262356337742432
v_0_17	0	v_1_42	1	33.841259455056644
v_0_17	0	v_1_43	1	30.430260724568654
v_0_17	0	v_1_44	1	33.06559690607857
v_0_17	0	v_1_45	1	20.322441395028566
v_0_17	0	v_1_46	1	1.8751668584578347
v_0_17	0	v_1_47	1	-3.6771906531178438
v_0_17	0	v_1_48	1	-25.05036282140826
v_0_17	0	v_1_49	1	-25.818367247425414
v_0_17	0	v_1_50	1	-13.697654247964607
v_0_17	0	v_1_51	1	-32.17023704387504
v_0_17	0	v_1_52	1	-16.700644627846344
v_0_17	0	v_1_53	1	-24.30789230079767
v_0_17	0	v_1_54	1	-49.65718220060067
v_0_17	0	v_1_55	1	-21.72488024355636
v_0_17	0	v_1_56	1	-8.939354223544239
v_0_17	0	v_1_57	1	-11.82033535665302
v_0_17	0	v_1_58	1	-16.266880591026137
v_0_17	0	v_1_59	1	-41.842474037899635
v_0_18	0	v_1_0	1	-32.48734474136013
v_0_18	0	v_1_1	1	-26.320330186789363
v_0_18	0	v_1_2	1	31.52259585643067
v_0_18	0	v_1_3	1	-15.252756922465057
v_0_18	0	v_1_4	1	-11.287528450194635
v_0_18	0	v_1_5	1	-14.557526103512437
v_0_18	0	v_1_6	1	-15.93134055018519
v_0_18	0	v_1_7	1	-36.323379119423905
v_0_18	0	v_1_8	1	7.532971369444084
v_0_18	0	v_1_9	1	-31.151157186725733
v_0_18	0	v_1_10	1	-25.620953369693705
v_0_18	0	v_1_11	1	7.362390685810986
v_0_18	0	v_1_12	1	-35.42951679446213
v_0_18	0	v_1_13	1	-52.45293929620121
v_0_18	0	v_1_14	1	-11.742753945891822
v_0_18	0	v_1_15	1	-31.7987366016622
v_0_18	0	v_1_16	1	-5.737961915239088
v_0_18	0	v_1_17	1	-36.61536037904903
v_0_18	0	v_1_18	1	21.23150204909705
v_0_18	0	v_1_19	1	-44.60708024094325
v_0_18	0	v_1_20	1	4.681141896516554
v_0_18	0	v_1_21	1	-15.778026672355363
v_0_18	0	v_1_22	1	29.552859387928663
v_0_18	0	v_1_23	1	-43.619786904174475
v_0_18	0	v_1_24	1	-37.7640473879519
v_0_18	0	v_1_25	1	9.321515846028436
v_0_18	0	v_1_26	1	-13.40369615236907
v_0_18	0	v_1_27	1	-6.752828161334184
v_0_18	0	v_1_28	1	22.458582267184596
v_0_18	0	v_1_29	1	-30.87787089987477
v_0_18	0	v_1_30	1	-0.7755161074942691
v_0_18	0	v_1_31	1	-8.629901045257101
v_0_18	0	v_1_32	1	35.052091403985344
v_0_18	0	v_1_33	1	-49.83782444398909
v_0_18	0	v_1_34	1	-3.4386489735628487
v_0_18	0	v_1_35	1	-24.193954686132287
v_0_18	0	v_1_36	1	17.64604612158628
v_0_18	0	v_1_37	1	7.645808918444402
v_0_18	0	v_1_38	1	1.3355468693013925
v_0_18	0	v_1_39	1	-31.495635640537124
v_0_18	0	v_1_40	1	-26.44384052038202
v_0_18	0	v_1_41	1	-11.203844498895885
v_0_18	0	v_1_42	1	-35.89578165885965
v_0_18	0	v_1_43	1	-21.001111259459517
v_0_18	0	v_1_44	1	-0.4957489766139034
v_0_18	0	v_1_45	1	0.6887590396463246
v_0_18	0	v_1_46	1	-28.065329859583592
v_0_18	0	v_1_47	1	-31.26969880253623
v_0_18	0	v_1_48	1	40.518606740087755
v_0_18	0	v_1_49	1	-7.271040046146769
v_0_18	0	v_1_50	1	-12.012437856464182
v_0_18	0	v_1_51	1	50.456187825448175
