Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_14	0	v_1_0	1	39.62004028754045
v_0_14	0	v_1_1	1	8.446628824054514
v_0_14	0	v_1_2	1	23.602140429731048
v_0_14	0	v_1_3	1	-3.972208598123519
v_0_14	0	v_1_4	1	59.59154913857524
v_0_14	0	v_1_5	1	1.6903463102229637
v_0_14	0	v_1_6	1	35.96314841797553
v_0_14	0	v_1_7	1	-51.284583311148296
v_0_14	0	v_1_8	1	35.60956666091786
v_0_14	0	v_1_9	1	-12.796865440008707
v_0_14	0	v_1_10	1	19.908836236165254
v_0_14	0	v_1_11	1	-25.976948553108965
v_0_14	0	v_1_12	1	21.857865993972744
v_0_14	0	v_1_13	1	4.689171490101327
v_0_14	0	v_1_14	1	18.441722532979156
v_0_14	0	v_1_15	1	19.23183333950829
v_0_14	0	v_1_16	1	17.72351567118146
v_0_14	0	v_1_17	1	0.8778614830987657
v_0_14	0	v_1_18	1	15.055065856591654
v_0_14	0	v_1_19	1	8.325399193249037
v_0_14	0	v_1_20	1	56.80039452460278
v_0_14	0	v_1_21	1	6.801983307344095
v_0_14	0	v_1_22	1	56.126058914103254
v_0_14	0	v_1_23	1	-21.356714427903114
v_0_14	0	v_1_24	1	-24.225597742306103
v_0_14	0	v_1_25	1	-6.678903162419992
v_0_14	0	v_1_26	1	-36.52202410185757
v_0_14	0	v_1_27	1	-9.658576489827183
v_0_14	0	v_1_28	1	-21.60330173973905
v_0_14	0	v_1_29	1	-13.52648968971534
v_0_14	0	v_1_30	1	-55.5857530722957
v_0_14	0	v_1_31	1	-56.43730967508357
v_0_14	0	v_1_32	1	-34.74552027362327
v_0_14	0	v_1_33	1	-11.82198914727353
v_0_14	0	v_1_34	1	-4.147004034463745
v_0_14	0	v_1_35	1	-33.47190607016293
v_0_14	0	v_1_36	1	-22.861546728494368
v_0_14	0	v_1_37	1	-57.69708957184229
v_0_14	0	v_1_38	1	-29.472789297145646
v_0_14	0	v_1_39	1	16.936638949061894
v_0_15	0	v_1_0	1	22.621250384257586
v_0_15	0	v_1_1	1	13.242837165550212
v_0_15	0	v_1_2	1	9.567127804291543
v_0_15	0	v_1_3	1	-10.060765165262698
v_0_15	0	v_1_4	1	15.902030381494944
v_0_15	0	v_1_5	1	5.623919510964278
v_0_15	0	v_1_6	1	-3.4062894768546776
v_0_15	0	v_1_7	1	-18.05914004714676
v_0_15	0	v_1_8	1	39.275532400991224
v_0_15	0	v_1_9	1	-49.79586878023697
v_0_15	0	v_1_10	1	24.76702794615703
v_0_15	0	v_1_11	1	-25.402063819246834
v_0_15	0	v_1_12	1	54.476096536695486
v_0_15	0	v_1_13	1	38.62033910243356
v_0_15	0	v_1_14	1	-8.02468876999805
v_0_15	0	v_1_15	1	-40.48568144858115
v_0_15	0	v_1_16	1	67.43137695004414
v_0_15	0	v_1_17	1	37.82013409855025
v_0_15	0	v_1_18	1	10.629884495309586
v_0_15	0	v_1_19	1	10.953793069926856
v_0_15	0	v_1_20	1	19.293640152435124
v_0_15	0	v_1_21	1	-5.728402751301754
v_0_15	0	v_1_22	1	28.953438954656427
v_0_15	0	v_1_23	1	-8.869424120820822
v_0_15	0	v_1_24	1	-15.743843673880631
v_0_15	0	v_1_25	1	-23.365066360705274
v_0_15	0	v_1_26	1	-11.988846165609733
v_0_15	0	v_1_27	1	-41.41958609181995
v_0_15	0	v_1_28	1	-30.76664988807672
v_0_15	0	v_1_29	1	-15.778375815486303
v_0_15	0	v_1_30	1	-65.62687634306656
v_0_15	0	v_1_31	1	2.340381978725965
v_0_15	0	v_1_32	1	-18.85058174774459
v_0_15	0	v_1_33	1	2.5299093797920094
v_0_15	0	v_1_34	1	2.32878697417803
v_0_15	0	v_1_35	1	-32.36386375670422
v_0_15	0	v_1_36	1	-2.9578929966830962
v_0_15	0	v_1_37	1	-34.80153208231421
v_0_15	0	v_1_38	1	-16.019936597128044
v_0_15	0	v_1_39	1	-18.690855756320563
v_0_16	0	v_1_0	1	-19.17752157016468
v_0_16	0	v_1_1	1	-25.88894695168697
v_0_16	0	v_1_2	1	-23.092703395069613
v_0_16	0	v_1_3	1	24.415992716461332
v_0_16	0	v_1_4	1	-72.38147323425625
v_0_16	0	v_1_5	1	-18.989235957001338
v_0_16	0	v_1_6	1	2.3373079560461996
v_0_16	0	v_1_7	1	-27.81436964701822
v_0_16	0	v_1_8	1	-4.624012500655432
v_0_16	0	v_1_9	1	-43.94617850833359
v_0_16	0	v_1_10	1	15.312734431762372
v_0_16	0	v_1_11	1	8.70709684273056
v_0_16	0	v_1_12	1	-5.186194993487124
v_0_16	0	v_1_13	1	-5.793083336438839
v_0_16	0	v_1_14	1	-36.4369577482213
v_0_16	0	v_1_15	1	-4.602673685690839
v_0_16	0	v_1_16	1	-13.507751950221161
v_0_16	0	v_1_17	1	-40.49875223177181
v_0_16	0	v_1_18	1	-3.655672672005416
v_0_16	0	v_1_19	1	-41.999967507563326
v_0_16	0	v_1_20	1	-29.255002643792935
v_0_16	0	v_1_21	1	-36.27967811891898
v_0_16	0	v_1_22	1	-22.058707194076305
v_0_16	0	v_1_23	1	7.152824865681879
v_0_16	0	v_1_24	1	32.98621255598124
v_0_16	0	v_1_25	1	35.605679847935505
v_0_16	0	v_1_26	1	-22.064151185257934
v_0_16	0	v_1_27	1	54.306378480199335
v_0_16	0	v_1_28	1	19.505275066794002
v_0_16	0	v_1_29	1	51.60028871412439
v_0_16	0	v_1_30	1	-17.73153537793352
v_0_16	0	v_1_31	1	12.825919581762346
v_0_16	0	v_1_32	1	-11.404212994413976
v_0_16	0	v_1_33	1	31.245822498126273
v_0_16	0	v_1_34	1	-9.385514467566004
v_0_16	0	v_1_35	1	38.069752505732325
v_0_16	0	v_1_36	1	29.895834921594677
v_0_16	0	v_1_37	1	-1.445774846624257
v_0_16	0	v_1_38	1	-19.820868730976613
v_0_16	0	v_1_39	1	-1.6688727766968015
v_0_17	0	v_1_0	1	19.628976528101386
v_0_17	0	v_1_1	1	23.867419331361205
v_0_17	0	v_1_2	1	40.893476627727566
v_0_17	0	v_1_3	1	-17.672583497273408
v_0_17	0	v_1_4	1	-4.385367594644528
v_0_17	0	v_1_5	1	12.924831437218636
v_0_17	0	v_1_6	1	31.474804782698584
v_0_17	0	v_1_7	1	-0.5074573002241145
v_0_17	0	v_1_8	1	31.260289988519496
v_0_17	0	v_1_9	1	-51.0005729827147
v_0_17	0	v_1_10	1	54.23941287064088
v_0_17	0	v_1_11	1	-45.62760405247442
v_0_17	0	v_1_12	1	61.77898149157171
v_0_17	0	v_1_13	1	29.37056780012419
v_0_17	0	v_1_14	1	7.604761331379272
v_0_17	0	v_1_15	1	23.626243537825403
v_0_17	0	v_1_16	1	8.147853953705049
v_0_17	0	v_1_17	1	15.013479357841675
v_0_17	0	v_1_18	1	-10.92271670585254
v_0_17	0	v_1_19	1	9.121614270359373
v_0_17	0	v_1_20	1	11.419281967365423
v_0_17	0	v_1_21	1	16.761652371866667
v_0_17	0	v_1_22	1	33.67824597860372
v_0_17	0	v_1_23	1	-11.24429596008908
v_0_17	0	v_1_24	1	-27.342516433184578
v_0_17	0	v_1_25	1	-35.22029827606101
v_0_17	0	v_1_26	1	-31.098968560499888
v_0_17	0	v_1_27	1	-11.722729594176903
v_0_17	0	v_1_28	1	-47.89629800188338
v_0_17	0	v_1_29	1	10.353276754247368
v_0_17	0	v_1_30	1	-9.70395512925991
v_0_17	0	v_1_31	1	-24.25163391919613
v_0_17	0	v_1_32	1	0.8256775942707009
v_0_17	0	v_1_33	1	-38.03868862685124
v_0_17	0	v_1_34	1	18.614541488261274
v_0_17	0	v_1_35	1	-33.23619424896504
v_0_17	0	v_1_36	1	-4.271403348726217
v_0_17	0	v_1_37	1	-48.799070774643894
v_0_17	0	v_1_38	1	-14.305146197320614
v_0_17	0	v_1_39	1	29.573180782632406
v_0_18	0	v_1_0	1	8.708798561082297
v_0_18	0	v_1_1	1	14.529743888409259
v_0_18	0	v_1_2	1	6.744225581648774
v_0_18	0	v_1_3	1	-20.70079721668988
v_0_18	0	v_1_4	1	31.931631737917783
v_0_18	0	v_1_5	1	-5.884762233339778
v_0_18	0	v_1_6	1	8.30129519980048
v_0_18	0	v_1_7	1	-22.351095665529705
v_0_18	0	v_1_8	1	71.02201605545604
v_0_18	0	v_1_9	1	-23.67217287507949
v_0_18	0	v_1_10	1	18.861928578252044
v_0_18	0	v_1_11	1	-27.314066660964873
v_0_18	0	v_1_12	1	17.007811581690603
v_0_18	0	v_1_13	1	8.594098971644065
v_0_18	0	v_1_14	1	1.3997943813345977
v_0_18	0	v_1_15	1	2.8367129192525304
v_0_18	0	v_1_16	1	-4.4277684816554554
v_0_18	0	v_1_17	1	11.697837122482685
v_0_18	0	v_1_18	1	1.308124667195525
v_0_18	0	v_1_19	1	1.5189159622367292
v_0_18	0	v_1_20	1	37.77393219500394
v_0_18	0	v_1_21	1	30.069620655235
v_0_18	0	v_1_22	1	19.247188378631932
v_0_18	0	v_1_23	1	-0.8458236121718912
v_0_18	0	v_1_24	1	-3.099491815440704
v_0_18	0	v_1_25	1	2.266975851569434
v_0_18	0	v_1_26	1	-32.09022467730761
v_0_18	0	v_1_27	1	-5.078777859695734
v_0_18	0	v_1_28	1	10.781454155316425
v_0_18	0	v_1_29	1	-12.027292402486596
v_0_18	0	v_1_30	1	-8.039666816326955
v_0_18	0	v_1_31	1	-40.808294855600344
v_0_18	0	v_1_32	1	-25.080700145155838
v_0_18	0	v_1_33	1	-23.941833712865215
v_0_18	0	v_1_34	1	-29.938273596361448
v_0_18	0	v_1_35	1	0.41788685382286417
v_0_18	0	v_1_36	1	-33.74021055292225
v_0_18	0	v_1_37	1	-29.296558166600768
v_0_18	0	v_1_38	1	-25.47091073063511
v_0_18	0	v_1_39	1	-46.581078435614515
v_0_19	0	v_1_0	1	9.542621970358976
v_0_19	0	v_1_1	1	25.436135763002746
v_0_19	0	v_1_2	1	-14.40696468736408
v_0_19	0	v_1_3	1	-18.141283532042394
v_0_19	0	v_1_4	1	39.074612106367965
v_0_19	0	v_1_5	1	23.923805288899928
v_0_19	0	v_1_6	1	10.952814425208881
v_0_19	0	v_1_7	1	-28.687808978361634
v_0_19	0	v_1_8	1	21.94817255293616
v_0_19	0	v_1_9	1	-31.614937737228235
v_0_19	0	v_1_10	1	-23.124856947384366
v_0_19	0	v_1_11	1	-54.19769563276176
v_0_19	0	v_1_12	1	-12.313603911391361
v_0_19	0	v_1_13	1	32.951220642516404
v_0_19	0	v_1_14	1	7.9620763840080215
v_0_19	0	v_1_15	1	-27.003322006909652
v_0_19	0	v_1_16	1	-3.3649541010121595
v_0_19	0	v_1_17	1	25.15280242163422
v_0_19	0	v_1_18	1	-3.3466716737507163
v_0_19	0	v_1_19	1	27.313040062308723
v_0_19	0	v_1_20	1	29.441853188173962
v_0_19	0	v_1_21	1	19.1178873559554
v_0_19	0	v_1_22	1	66.40522088536136
v_0_19	0	v_1_23	1	-33.25982120332646
v_0_19	0	v_1_24	1	-12.485871080231364
v_0_19	0	v_1_25	1	-15.507831818818245
v_0_19	0	v_1_26	1	-43.79380076374045
v_0_19	0	v_1_27	1	-10.961987252841176
v_0_19	0	v_1_28	1	-65.71174049774615
v_0_19	0	v_1_29	1	5.92904136877992
v_0_19	0	v_1_30	1	1.7394337174996473
v_0_19	0	v_1_31	1	-48.17374866811117
v_0_19	0	v_1_32	1	-31.12583448573529
v_0_19	0	v_1_33	1	20.0167508285099
v_0_19	0	v_1_34	1	-34.31185823372264
v_0_19	0	v_1_35	1	-34.552106883716256
v_0_19	0	v_1_36	1	-13.576387777955201
v_0_19	0	v_1_37	1	-13.58250002513913
v_0_19	0	v_1_38	1	-44.44517236623578
v_0_19	0	v_1_39	1	-21.507284885058883
v_0_20	0	v_1_0	1	-38.83432435515502
v_0_20	0	v_1_1	1	-55.17467728197722
v_0_20	0	v_1_2	1	-22.202666027808263
v_0_20	0	v_1_3	1	-37.20090438539752
v_0_20	0	v_1_4	1	7.151443808854779
v_0_20	0	v_1_5	1	-38.10621619019153
v_0_20	0	v_1_6	1	2.544723479620476
v_0_20	0	v_1_7	1	31.089122846863454
v_0_20	0	v_1_8	1	-25.61233682561509
v_0_20	0	v_1_9	1	16.35399772918145
v_0_20	0	v_1_10	1	-21.308662768432306
v_0_20	0	v_1_11	1	-14.178660775163412
v_0_20	0	v_1_12	1	-27.51736822785066
v_0_20	0	v_1_13	1	-22.430000553978818
v_0_20	0	v_1_14	1	-58.62625785058837
v_0_20	0	v_1_15	1	17.959173035759594
v_0_20	0	v_1_16	1	19.349174041811324
v_0_20	0	v_1_17	1	-39.26811867261254
v_0_20	0	v_1_18	1	-4.94931232486142
v_0_20	0	v_1_19	1	-53.237005487567146
v_0_20	0	v_1_20	1	1.5495640498237293
v_0_20	0	v_1_21	1	9.69832099181599
v_0_20	0	v_1_22	1	-22.890324751821638
v_0_20	0	v_1_23	1	-14.792969836935187
v_0_20	0	v_1_24	1	-16.739571085757227
v_0_20	0	v_1_25	1	-25.503510949208298
v_0_20	0	v_1_26	1	-34.08194540156593
v_0_20	0	v_1_27	1	-27.249530916059843
v_0_20	0	v_1_28	1	-35.02481307524146
v_0_20	0	v_1_29	1	-17.4855809615248
v_0_20	0	v_1_30	1	-33.88434852452282
v_0_20	0	v_1_31	1	-31.603697911197308
v_0_20	0	v_1_32	1	-21.91678548787219
v_0_20	0	v_1_33	1	-28.617792235557765
v_0_20	0	v_1_34	1	-15.942131730700197
v_0_20	0	v_1_35	1	-17.251715674041126
v_0_20	0	v_1_36	1	-24.18928095059834
v_0_20	0	v_1_37	1	-16.187563480425403
v_0_20	0	v_1_38	1	-26.09282001302629
v_0_20	0	v_1_39	1	-34.49252297007635
v_0_21	0	v_1_0	1	-8.422257656202984
v_0_21	0	v_1_1	1	23.58126516151849
v_0_21	0	v_1_2	1	32.99840572254094
v_0_21	0	v_1_3	1	-33.287606232862025
v_0_21	0	v_1_4	1	40.08127636901634
v_0_21	0	v_1_5	1	16.786528121172857
v_0_21	0	v_1_6	1	30.943094343529683
v_0_21	0	v_1_7	1	-13.465894129078855
v_0_21	0	v_1_8	1	11.806682439621136
v_0_21	0	v_1_9	1	-43.84850206748173
v_0_21	0	v_1_10	1	66.2440567741594
v_0_21	0	v_1_11	1	-8.518913120564847
v_0_21	0	v_1_12	1	9.415571327197465
v_0_21	0	v_1_13	1	-20.173233046842398
v_0_21	0	v_1_14	1	-12.235488407834104
v_0_21	0	v_1_15	1	-16.734025333723856
v_0_21	0	v_1_16	1	33.22049973630288
v_0_21	0	v_1_17	1	13.318618167436417
v_0_21	0	v_1_18	1	7.9654322283735155
v_0_21	0	v_1_19	1	17.929909826572583
v_0_21	0	v_1_20	1	36.99576917265618
v_0_21	0	v_1_21	1	24.553564254565035
v_0_21	0	v_1_22	1	18.64541871060848
v_0_21	0	v_1_23	1	-14.412361481672146
v_0_21	0	v_1_24	1	-44.32095700429875
v_0_21	0	v_1_25	1	-33.30145644525628
v_0_21	0	v_1_26	1	-7.06206904057041
v_0_21	0	v_1_27	1	-27.40246211677299
v_0_21	0	v_1_28	1	4.00562091674146
v_0_21	0	v_1_29	1	-45.79196063636152
v_0_21	0	v_1_30	1	-18.29035075559419
v_0_21	0	v_1_31	1	-63.85800771938373
v_0_21	0	v_1_32	1	-24.68813334189338
v_0_21	0	v_1_33	1	-8.550472229344793
v_0_21	0	v_1_34	1	-11.707412682028902
v_0_21	0	v_1_35	1	-24.908479526389357
v_0_21	0	v_1_36	1	-42.54131251912152
v_0_21	0	v_1_37	1	-32.76628786037443
v_0_21	0	v_1_38	1	-22.37528051706572
v_0_21	0	v_1_39	1	9.110322605771515
v_0_22	0	v_1_0	1	-26.0230987613402
v_0_22	0	v_1_1	1	-31.094926657709124
v_0_22	0	v_1_2	1	-63.856401183023955
v_0_22	0	v_1_3	1	-8.912436781222201
v_0_22	0	v_1_4	1	-25.534981825801502
v_0_22	0	v_1_5	1	-17.389944154397842
v_0_22	0	v_1_6	1	-27.24940784037679
v_0_22	0	v_1_7	1	-0.485607562522663
v_0_22	0	v_1_8	1	3.505558410834052
v_0_22	0	v_1_9	1	8.449582344860435
v_0_22	0	v_1_10	1	0.5118099405781109
v_0_22	0	v_1_11	1	-25.315816175336675
v_0_22	0	v_1_12	1	-28.487499261714607
v_0_22	0	v_1_13	1	-31.035061610971454
v_0_22	0	v_1_14	1	-1.217029042393353
v_0_22	0	v_1_15	1	24.715774493379033
v_0_22	0	v_1_16	1	-20.05383541390368
v_0_22	0	v_1_17	1	-49.99792328213674
v_0_22	0	v_1_18	1	-35.33009658311925
v_0_22	0	v_1_19	1	-53.50363419959013
v_0_22	0	v_1_20	1	-34.11551916687631
v_0_22	0	v_1_21	1	-11.53116967425268
v_0_22	0	v_1_22	1	-16.722409616884363
v_0_22	0	v_1_23	1	-39.37564889902082
v_0_22	0	v_1_24	1	-23.005158799929617
v_0_22	0	v_1_25	1	-56.95129486199294
v_0_22	0	v_1_26	1	-36.707680727744005
v_0_22	0	v_1_27	1	-27.687676520140496
v_0_22	0	v_1_28	1	-29.262992865705066
v_0_22	0	v_1_29	1	24.1803916509392
v_0_22	0	v_1_30	1	-30.9428546933462
v_0_22	0	v_1_31	1	-21.204905116440656
v_0_22	0	v_1_32	1	-9.276905483022475
v_0_22	0	v_1_33	1	-27.37793336002098
v_0_22	0	v_1_34	1	-13.651093428974228
v_0_22	0	v_1_35	1	-41.23201811860248
v_0_22	0	v_1_36	1	-6.719231803544801
v_0_22	0	v_1_37	1	2.160667251013571
v_0_22	0	v_1_38	1	17.317252730204657
v_0_22	0	v_1_39	1	-27.984955196366727
v_0_23	0	v_1_0	1	-7.421239431886985
v_0_23	0	v_1_1	1	14.512969124555667
v_0_23	0	v_1_2	1	-20.33672392189159
v_0_23	0	v_1_3	1	-2.541283784567181
v_0_23	0	v_1_4	1	-57.53473266439961
v_0_23	0	v_1_5	1	-18.694759753809635
v_0_23	0	v_1_6	1	-16.227640182182878
v_0_23	0	v_1_7	1	29.031252300800574
v_0_23	0	v_1_8	1	-31.243718469501957
v_0_23	0	v_1_9	1	12.739361755070732
v_0_23	0	v_1_10	1	-53.15817577252144
v_0_23	0	v_1_11	1	-41.183778192928344
v_0_23	0	v_1_12	1	4.826416660736726
v_0_23	0	v_1_13	1	-41.046087027082194
v_0_23	0	v_1_14	1	12.67561488435625
v_0_23	0	v_1_15	1	86.22021954752984
v_0_23	0	v_1_16	1	-30.833844782523496
v_0_23	0	v_1_17	1	-46.04648747850848
v_0_23	0	v_1_18	1	-33.35459766428886
v_0_23	0	v_1_19	1	-38.216025946934806
v_0_23	0	v_1_20	1	-17.755289693901393
v_0_23	0	v_1_21	1	-44.440411887311015
v_0_23	0	v_1_22	1	-15.586841212504362
v_0_23	0	v_1_23	1	-10.25893063389247
v_0_23	0	v_1_24	1	2.839432767989557
v_0_23	0	v_1_25	1	-17.775156665497747
v_0_23	0	v_1_26	1	-42.85243265058417
v_0_23	0	v_1_27	1	-30.545286541363716
v_0_23	0	v_1_28	1	-34.68545170233959
v_0_23	0	v_1_29	1	-35.87997482924628
v_0_23	0	v_1_30	1	-44.14699019555462
v_0_23	0	v_1_31	1	-41.4849173870474
v_0_23	0	v_1_32	1	-37.38484629805826
v_0_23	0	v_1_33	1	-24.279104901034632
v_0_23	0	v_1_34	1	10.309572898782633
v_0_23	0	v_1_35	1	3.6981194109035194
v_0_23	0	v_1_36	1	-14.692205004769713
v_0_23	0	v_1_37	1	-16.481074622377456
v_0_23	0	v_1_38	1	-13.879905765494037
v_0_23	0	v_1_39	1	-7.301979893563605
v_0_24	0	v_1_0	1	36.18802761044715
v_0_24	0	v_1_1	1	17.656152166597696
v_0_24	0	v_1_2	1	4.622754641276732
v_0_24	0	v_1_3	1	-17.423221589638686
v_0_24	0	v_1_4	1	-38.0865990505841
v_0_24	0	v_1_5	1	-7.621161478550121
v_0_24	0	v_1_6	1	18.995463166935664
v_0_24	0	v_1_7	1	-37.693643098616974
v_0_24	0	v_1_8	1	43.77082514725236
v_0_24	0	v_1_9	1	-43.690134991338006
v_0_24	0	v_1_10	1	25.1203193865122
v_0_24	0	v_1_11	1	-5.320486999285116
v_0_24	0	v_1_12	1	52.07506577564939
v_0_24	0	v_1_13	1	-5.576584921499823
v_0_24	0	v_1_14	1	24.42486881327203
v_0_24	0	v_1_15	1	-6.551138886018656
v_0_24	0	v_1_16	1	19.026196640669912
v_0_24	0	v_1_17	1	52.8300153363753
v_0_24	0	v_1_18	1	-15.785684952887028
v_0_24	0	v_1_19	1	44.550696039917156
v_0_24	0	v_1_20	1	11.743599454904817
v_0_24	0	v_1_21	1	80.9382431065055
v_0_24	0	v_1_22	1	27.304647817523964
v_0_24	0	v_1_23	1	-26.167533024669154
v_0_24	0	v_1_24	1	-47.29205310676955
v_0_24	0	v_1_25	1	-24.396024768607532
v_0_24	0	v_1_26	1	5.052472368622386
v_0_24	0	v_1_27	1	-11.761756725184764
v_0_24	0	v_1_28	1	-28.84202372618769
v_0_24	0	v_1_29	1	-2.535863237954402
v_0_24	0	v_1_30	1	-59.18960785644832
v_0_24	0	v_1_31	1	-32.71596609114317
v_0_24	0	v_1_32	1	-51.584826826805674
v_0_24	0	v_1_33	1	-13.514407764539852
v_0_24	0	v_1_34	1	14.498446269250607
v_0_24	0	v_1_35	1	3.9119969106778
v_0_24	0	v_1_36	1	-14.25630071181972
v_0_24	0	v_1_37	1	24.437371183985817
v_0_24	0	v_1_38	1	-13.18087059965437
v_0_24	0	v_1_39	1	-23.796687899372106
v_0_25	0	v_1_0	1	45.091381808434555
v_0_25	0	v_1_1	1	40.84706127206172
v_0_25	0	v_1_2	1	52.484746098562375
v_0_25	0	v_1_3	1	-39.89264020758089
v_0_25	0	v_1_4	1	13.228893384924397
v_0_25	0	v_1_5	1	23.842146807933442
v_0_25	0	v_1_6	1	68.60781798632632
v_0_25	0	v_1_7	1	-27.896112483215955
v_0_25	0	v_1_8	1	43.51428748509155
v_0_25	0	v_1_9	1	0.24049439499851033
v_0_25	0	v_1_10	1	2.5205167675030324
v_0_25	0	v_1_11	1	-8.73388667020738
v_0_25	0	v_1_12	1	55.82773221048451
v_0_25	0	v_1_13	1	6.287126266074992
v_0_25	0	v_1_14	1	7.153922181117284
v_0_25	0	v_1_15	1	-32.07706112173494
v_0_25	0	v_1_16	1	43.87712879216807
v_0_25	0	v_1_17	1	5.8519337641533085
v_0_25	0	v_1_18	1	-19.719968753002192
v_0_25	0	v_1_19	1	41.623759871367966
v_0_25	0	v_1_20	1	27.288775324972427
v_0_25	0	v_1_21	1	25.0750533987462
v_0_25	0	v_1_22	1	4.538566788041624
v_0_25	0	v_1_23	1	-16.01456163056975
v_0_25	0	v_1_24	1	-44.38583788028636
v_0_25	0	v_1_25	1	-17.013929679301533
v_0_25	0	v_1_26	1	-20.923722290727074
v_0_25	0	v_1_27	1	-45.98087635813373
v_0_25	0	v_1_28	1	-44.3785388002963
v_0_25	0	v_1_29	1	-19.042538211747647
v_0_25	0	v_1_30	1	-27.129813553150143
v_0_25	0	v_1_31	1	-33.85776648834734
v_0_25	0	v_1_32	1	-16.816239811206756
v_0_25	0	v_1_33	1	-44.35994966646608
v_0_25	0	v_1_34	1	21.768364988968266
v_0_25	0	v_1_35	1	15.994678527499929
v_0_25	0	v_1_36	1	-23.5471039338685
v_0_25	0	v_1_37	1	-15.022954447543999
v_0_25	0	v_1_38	1	-30.46454751870801
v_0_25	0	v_1_39	1	4.447120721203611
v_0_26	0	v_1_0	1	-34.14002773523778
v_0_26	0	v_1_1	1	-36.02134073961625
v_0_26	0	v_1_2	1	-37.03226053896442
v_0_26	0	v_1_3	1	7.1106522902332046
v_0_26	0	v_1_4	1	49.70947991128962
v_0_26	0	v_1_5	1	-35.8391588279551
v_0_26	0	v_1_6	1	-19.22471562595004
v_0_26	0	v_1_7	1	20.90791414875154
v_0_26	0	v_1_8	1	-17.806112374459325
v_0_26	0	v_1_9	1	18.312684055681338
v_0_26	0	v_1_10	1	-27.31317870599945
v_0_26	0	v_1_11	1	-34.84061253975375
v_0_26	0	v_1_12	1	-27.84147673200099
v_0_26	0	v_1_13	1	-5.732022957363398
v_0_26	0	v_1_14	1	-11.98296257479788
v_0_26	0	v_1_15	1	15.54887481433121
v_0_26	0	v_1_16	1	-31.751812403620164
v_0_26	0	v_1_17	1	-47.17110426811038
v_0_26	0	v_1_18	1	-23.48880447191854
v_0_26	0	v_1_19	1	-41.21412242533658
v_0_26	0	v_1_20	1	-5.0252847028283085
v_0_26	0	v_1_21	1	-60.00509389460711
v_0_26	0	v_1_22	1	-49.64303760418635
v_0_26	0	v_1_23	1	-11.259307941303133
v_0_26	0	v_1_24	1	-25.422657294160643
v_0_26	0	v_1_25	1	-45.76706727848374
v_0_26	0	v_1_26	1	-12.285199359466754
v_0_26	0	v_1_27	1	2.4757164994027967
v_0_26	0	v_1_28	1	-38.66952452677276
v_0_26	0	v_1_29	1	-17.744015229655357
v_0_26	0	v_1_30	1	-0.750912272024582
v_0_26	0	v_1_31	1	-28.327269902196573
v_0_26	0	v_1_32	1	-29.795442556592384
v_0_26	0	v_1_33	1	-42.40889905631621
v_0_26	0	v_1_34	1	-6.648838460569161
v_0_26	0	v_1_35	1	-19.924183427870474
v_0_26	0	v_1_36	1	-45.08986229604828
v_0_26	0	v_1_37	1	-14.510847668516208
v_0_26	0	v_1_38	1	-26.395833666594356
v_0_26	0	v_1_39	1	-23.98511000845793
v_0_27	0	v_1_0	1	-27.628390150808578
v_0_27	0	v_1_1	1	-22.048755512690825
v_0_27	0	v_1_2	1	7.273722741242469
v_0_27	0	v_1_3	1	-17.60835680995662
v_0_27	0	v_1_4	1	-5.560499984547901
v_0_27	0	v_1_5	1	-34.27144270714791
v_0_27	0	v_1_6	1	-16.784015996454123
v_0_27	0	v_1_7	1	-24.79401097838405
v_0_27	0	v_1_8	1	0.7511244832181205
v_0_27	0	v_1_9	1	-16.95686758244946
v_0_27	0	v_1_10	1	-42.44603885862834
v_0_27	0	v_1_11	1	-22.867772634631123
v_0_27	0	v_1_12	1	3.2322979948714767
v_0_27	0	v_1_13	1	-21.403879155577446
v_0_27	0	v_1_14	1	-36.866549812880486
v_0_27	0	v_1_15	1	-3.1806597057057147
v_0_27	0	v_1_16	1	-6.973293193208276
v_0_27	0	v_1_17	1	-53.95584962797668
v_0_27	0	v_1_18	1	-18.67259898285058
v_0_27	0	v_1_19	1	-37.63330842323914
v_0_27	0	v_1_20	1	-12.242883880476281
v_0_27	0	v_1_21	1	11.791427506410415
v_0_27	0	v_1_22	1	-21.87097371262044
v_0_27	0	v_1_23	1	-39.197123000032775
v_0_27	0	v_1_24	1	-31.157485811551744
v_0_27	0	v_1_25	1	-15.12309339620332
v_0_27	0	v_1_26	1	-10.856704789391866
v_0_27	0	v_1_27	1	-42.20236109047849
v_0_27	0	v_1_28	1	0.7837678367573098
v_0_27	0	v_1_29	1	-58.47836111759374
v_0_27	0	v_1_30	1	-8.673045599666615
v_0_27	0	v_1_31	1	-23.123347224223533
v_0_27	0	v_1_32	1	-31.20810964006495
v_0_27	0	v_1_33	1	1.5177066485961106
v_0_27	0	v_1_34	1	-48.43026234888946
v_0_27	0	v_1_35	1	-10.093463253104513
v_0_27	0	v_1_36	1	-32.37503285792501
v_0_27	0	v_1_37	1	-14.305519896090896
v_0_27	0	v_1_38	1	-39.03397512482889
v_0_27	0	v_1_39	1	-40.8131221299114
v_0_28	0	v_1_0	1	4.928900524428464
v_0_28	0	v_1_1	1	10.94439945697313
v_0_28	0	v_1_2	1	1.711387584411625
v_0_28	0	v_1_3	1	-23.0956651269578
v_0_28	0	v_1_4	1	23.444112329499582
