Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_18	0	v_1_23	1	-9.297765344600979
v_0_18	0	v_1_24	1	-46.42592773656058
v_0_18	0	v_1_25	1	-20.710902160491802
v_0_18	0	v_1_26	1	-55.63674370199991
v_0_18	0	v_1_27	1	-11.853526181357122
v_0_18	0	v_1_28	1	-52.410369635931765
v_0_18	0	v_1_29	1	-17.554056394264364
v_0_19	0	v_1_0	1	-13.241747098380284
v_0_19	0	v_1_1	1	49.03854698917094
v_0_19	0	v_1_2	1	26.81319525244973
v_0_19	0	v_1_3	1	-32.41414775284591
v_0_19	0	v_1_4	1	-2.422586873219153
v_0_19	0	v_1_5	1	-31.25712874945381
v_0_19	0	v_1_6	1	56.70901246707337
v_0_19	0	v_1_7	1	25.892128901253372
v_0_19	0	v_1_8	1	4.68292382877658
v_0_19	0	v_1_9	1	-9.123344048318184
v_0_19	0	v_1_10	1	33.15925505665479
v_0_19	0	v_1_11	1	36.71766480618117
v_0_19	0	v_1_12	1	5.424792362964524
v_0_19	0	v_1_13	1	29.91843161479161
v_0_19	0	v_1_14	1	13.145952801958922
v_0_19	0	v_1_15	1	14.272474202180128
v_0_19	0	v_1_16	1	11.916980145075618
v_0_19	0	v_1_17	1	-4.153970234579074
v_0_19	0	v_1_18	1	-1.5282064886333622
v_0_19	0	v_1_19	1	-13.736866242718781
v_0_19	0	v_1_20	1	1.4313377124340931
v_0_19	0	v_1_21	1	-31.907384796931403
v_0_19	0	v_1_22	1	-14.697467776792191
v_0_19	0	v_1_23	1	-24.338521240760958
v_0_19	0	v_1_24	1	-0.5818883108601227
v_0_19	0	v_1_25	1	-23.392610523436012
v_0_19	0	v_1_26	1	-5.136794390328976
v_0_19	0	v_1_27	1	5.746274960030114
v_0_19	0	v_1_28	1	-43.27565462783982
v_0_19	0	v_1_29	1	-3.1494564596404118
v_0_20	0	v_1_0	1	-17.172199291902185
v_0_20	0	v_1_1	1	-24.21564796526886
v_0_20	0	v_1_2	1	-48.32415355099331
v_0_20	0	v_1_3	1	-35.701152004388405
v_0_20	0	v_1_4	1	14.671722591000872
v_0_20	0	v_1_5	1	9.157969476442306
v_0_20	0	v_1_6	1	-5.602220716793337
v_0_20	0	v_1_7	1	-30.19742378712523
v_0_20	0	v_1_8	1	-20.047625299524363
v_0_20	0	v_1_9	1	37.946984592101174
v_0_20	0	v_1_10	1	7.437478330826117
v_0_20	0	v_1_11	1	-15.841191560730346
v_0_20	0	v_1_12	1	51.74011897441955
v_0_20	0	v_1_13	1	-18.475248337865757
v_0_20	0	v_1_14	1	-20.32446735071929
v_0_20	0	v_1_15	1	-55.440189718942115
v_0_20	0	v_1_16	1	-30.169498264024664
v_0_20	0	v_1_17	1	8.075694190083556
v_0_20	0	v_1_18	1	16.71983556539397
v_0_20	0	v_1_19	1	16.957730171493864
v_0_20	0	v_1_20	1	-22.643014639228028
v_0_20	0	v_1_21	1	-41.23041847001315
v_0_20	0	v_1_22	1	12.765290887280372
v_0_20	0	v_1_23	1	-18.356143430095507
v_0_20	0	v_1_24	1	-18.991904355493297
v_0_20	0	v_1_25	1	-29.901798947232642
v_0_20	0	v_1_26	1	-26.77198736319221
v_0_20	0	v_1_27	1	-30.768451462083263
v_0_20	0	v_1_28	1	-10.668449217676038
v_0_20	0	v_1_29	1	-4.166476226461661
v_0_21	0	v_1_0	1	-10.293696583830414
v_0_21	0	v_1_1	1	-18.23237119550444
v_0_21	0	v_1_2	1	-3.653834950691433
v_0_21	0	v_1_3	1	17.751780022995305
v_0_21	0	v_1_4	1	-5.025125000359488
v_0_21	0	v_1_5	1	-0.37789135062579504
v_0_21	0	v_1_6	1	0.3649613363299977
v_0_21	0	v_1_7	1	49.845709437764484
v_0_21	0	v_1_8	1	19.140180157413766
v_0_21	0	v_1_9	1	-46.36680968709919
v_0_21	0	v_1_10	1	28.48528699267354
v_0_21	0	v_1_11	1	42.70507631733151
v_0_21	0	v_1_12	1	-27.998137227576713
v_0_21	0	v_1_13	1	35.461651541087086
v_0_21	0	v_1_14	1	41.15491829061169
v_0_21	0	v_1_15	1	29.066327606541844
v_0_21	0	v_1_16	1	64.87822283786309
v_0_21	0	v_1_17	1	7.526054413562772
v_0_21	0	v_1_18	1	12.885685300137133
v_0_21	0	v_1_19	1	-35.71159723433591
v_0_21	0	v_1_20	1	18.73927006327318
v_0_21	0	v_1_21	1	-22.673972827069292
v_0_21	0	v_1_22	1	-11.099929442057533
v_0_21	0	v_1_23	1	-29.073624417484492
v_0_21	0	v_1_24	1	-14.082029856333929
v_0_21	0	v_1_25	1	1.881433688414269
v_0_21	0	v_1_26	1	-40.51227772065408
v_0_21	0	v_1_27	1	-52.94448174440645
v_0_21	0	v_1_28	1	-43.29825153310337
v_0_21	0	v_1_29	1	-14.664125563277498
v_0_22	0	v_1_0	1	-20.81626128620274
v_0_22	0	v_1_1	1	13.529545046342179
v_0_22	0	v_1_2	1	26.7678567581889
v_0_22	0	v_1_3	1	-28.501472325435955
v_0_22	0	v_1_4	1	-23.812068219910532
v_0_22	0	v_1_5	1	-40.442887473582715
v_0_22	0	v_1_6	1	35.34985226468912
v_0_22	0	v_1_7	1	-11.34499442989734
v_0_22	0	v_1_8	1	30.32602807119055
v_0_22	0	v_1_9	1	6.6263421123500095
v_0_22	0	v_1_10	1	13.249255887819894
v_0_22	0	v_1_11	1	27.38094064733164
v_0_22	0	v_1_12	1	1.748293893701053
v_0_22	0	v_1_13	1	43.011774031085544
v_0_22	0	v_1_14	1	-27.76480967356546
v_0_22	0	v_1_15	1	39.649184767753425
v_0_22	0	v_1_16	1	-10.733560068993643
v_0_22	0	v_1_17	1	-16.070358466591316
v_0_22	0	v_1_18	1	-50.48575799256591
v_0_22	0	v_1_19	1	-3.2504143475727147
v_0_22	0	v_1_20	1	11.48105263287757
v_0_22	0	v_1_21	1	-46.14160307304087
v_0_22	0	v_1_22	1	-46.97274770232464
v_0_22	0	v_1_23	1	-24.009201745462917
v_0_22	0	v_1_24	1	-42.357312165386745
v_0_22	0	v_1_25	1	-6.861091206061831
v_0_22	0	v_1_26	1	-27.996746485244177
v_0_22	0	v_1_27	1	-4.208779836597028
v_0_22	0	v_1_28	1	-31.99325862576171
v_0_22	0	v_1_29	1	-62.270861269353006
v_0_23	0	v_1_0	1	-25.076583549939116
v_0_23	0	v_1_1	1	43.06831949017664
v_0_23	0	v_1_2	1	40.1607923171718
v_0_23	0	v_1_3	1	-11.812390000902532
v_0_23	0	v_1_4	1	-15.78580550481309
v_0_23	0	v_1_5	1	-9.904977135479148
v_0_23	0	v_1_6	1	30.28655952143206
v_0_23	0	v_1_7	1	21.23281842448727
v_0_23	0	v_1_8	1	20.138662999899104
v_0_23	0	v_1_9	1	-38.83106878455766
v_0_23	0	v_1_10	1	40.32979149717133
v_0_23	0	v_1_11	1	2.50770587208973
v_0_23	0	v_1_12	1	-30.343285031480313
v_0_23	0	v_1_13	1	46.17504046921769
v_0_23	0	v_1_14	1	49.36967895831885
v_0_23	0	v_1_15	1	57.210633002443856
v_0_23	0	v_1_16	1	-11.310037061958326
v_0_23	0	v_1_17	1	52.590572012955995
v_0_23	0	v_1_18	1	-36.01295490268487
v_0_23	0	v_1_19	1	-37.349986887076426
v_0_23	0	v_1_20	1	-2.202635249484487
v_0_23	0	v_1_21	1	-26.736108407325865
v_0_23	0	v_1_22	1	-10.39620105653227
v_0_23	0	v_1_23	1	-16.068555242499848
v_0_23	0	v_1_24	1	-25.701258500145002
v_0_23	0	v_1_25	1	-9.224613850617237
v_0_23	0	v_1_26	1	-2.9330515217440833
v_0_23	0	v_1_27	1	23.53496025295923
v_0_23	0	v_1_28	1	6.523836797901527
v_0_23	0	v_1_29	1	-20.49889450575961
v_0_24	0	v_1_0	1	29.050967947917286
v_0_24	0	v_1_1	1	32.34540103742801
v_0_24	0	v_1_2	1	6.996990224315532
v_0_24	0	v_1_3	1	-15.120161827119519
v_0_24	0	v_1_4	1	-9.519448351932947
v_0_24	0	v_1_5	1	-13.170642026608176
v_0_24	0	v_1_6	1	28.225735203756845
v_0_24	0	v_1_7	1	24.959628790111374
v_0_24	0	v_1_8	1	31.422801555147466
v_0_24	0	v_1_9	1	-12.655115936019289
v_0_24	0	v_1_10	1	43.247688930123985
v_0_24	0	v_1_11	1	9.20559936467584
v_0_24	0	v_1_12	1	-25.150784356702715
v_0_24	0	v_1_13	1	26.797166178576703
v_0_24	0	v_1_14	1	15.249672927619528
v_0_24	0	v_1_15	1	19.295145382782177
v_0_24	0	v_1_16	1	-6.940548869918395
v_0_24	0	v_1_17	1	13.708066773714627
v_0_24	0	v_1_18	1	-23.298678237737946
v_0_24	0	v_1_19	1	-56.45564646987191
v_0_24	0	v_1_20	1	-43.51245761300188
v_0_24	0	v_1_21	1	5.268019724165178
v_0_24	0	v_1_22	1	-4.575044193261757
v_0_24	0	v_1_23	1	4.28122328038906
v_0_24	0	v_1_24	1	7.899468085371524
v_0_24	0	v_1_25	1	-15.741014016566105
v_0_24	0	v_1_26	1	-55.96572276500061
v_0_24	0	v_1_27	1	1.7304832345211452
v_0_24	0	v_1_28	1	-5.935971683909333
v_0_24	0	v_1_29	1	-7.976431956049215
v_0_25	0	v_1_0	1	-2.0268867812812097
v_0_25	0	v_1_1	1	36.19075451913827
v_0_25	0	v_1_2	1	23.96096661534966
v_0_25	0	v_1_3	1	-11.815020232592353
v_0_25	0	v_1_4	1	-49.175275146627726
v_0_25	0	v_1_5	1	-46.55346012939964
v_0_25	0	v_1_6	1	3.3122272172974263
v_0_25	0	v_1_7	1	29.910531688925786
v_0_25	0	v_1_8	1	11.722096356387471
v_0_25	0	v_1_9	1	-0.9014246199848586
v_0_25	0	v_1_10	1	11.154819309738597
v_0_25	0	v_1_11	1	34.879059271198145
v_0_25	0	v_1_12	1	-20.656285342028074
v_0_25	0	v_1_13	1	12.313705598637446
v_0_25	0	v_1_14	1	-2.6864955577268255
v_0_25	0	v_1_15	1	11.239560398793321
v_0_25	0	v_1_16	1	30.319836770345127
v_0_25	0	v_1_17	1	-19.542295083076745
v_0_25	0	v_1_18	1	-39.76694510575625
v_0_25	0	v_1_19	1	-35.36400403096822
v_0_25	0	v_1_20	1	-28.939995228443976
v_0_25	0	v_1_21	1	8.469013298927326
v_0_25	0	v_1_22	1	-35.44494429477946
v_0_25	0	v_1_23	1	-5.283168994483514
v_0_25	0	v_1_24	1	24.174945632513314
v_0_25	0	v_1_25	1	8.675551983599245
v_0_25	0	v_1_26	1	-48.743064393542994
v_0_25	0	v_1_27	1	-10.195848865431708
v_0_25	0	v_1_28	1	10.095216246669949
v_0_25	0	v_1_29	1	-44.27334229063234
v_0_26	0	v_1_0	1	-39.12438122107922
v_0_26	0	v_1_1	1	-19.025441918485427
v_0_26	0	v_1_2	1	23.33093310935831
v_0_26	0	v_1_3	1	-2.475548668671408
v_0_26	0	v_1_4	1	-15.863197939078049
v_0_26	0	v_1_5	1	-40.2925131589461
v_0_26	0	v_1_6	1	44.78237186082785
v_0_26	0	v_1_7	1	29.474644771900394
v_0_26	0	v_1_8	1	6.42697331237753
v_0_26	0	v_1_9	1	-33.13459970096909
v_0_26	0	v_1_10	1	30.97275484545966
v_0_26	0	v_1_11	1	28.002196640199386
v_0_26	0	v_1_12	1	-50.24066579960835
v_0_26	0	v_1_13	1	9.200470963359933
v_0_26	0	v_1_14	1	31.598312657426675
v_0_26	0	v_1_15	1	31.50442654483703
v_0_26	0	v_1_16	1	30.00476281445549
v_0_26	0	v_1_17	1	31.66066872789135
v_0_26	0	v_1_18	1	-3.4131442283141418
v_0_26	0	v_1_19	1	-10.946964789240385
v_0_26	0	v_1_20	1	-3.3524054724525882
v_0_26	0	v_1_21	1	15.736867027131453
v_0_26	0	v_1_22	1	0.17726599462367076
v_0_26	0	v_1_23	1	-43.95830308045525
v_0_26	0	v_1_24	1	-10.965092937935635
v_0_26	0	v_1_25	1	-21.424101708939567
v_0_26	0	v_1_26	1	-19.08080434696571
v_0_26	0	v_1_27	1	-76.01253459077816
v_0_26	0	v_1_28	1	-13.194683801539528
v_0_26	0	v_1_29	1	-19.720411698736097
v_0_27	0	v_1_0	1	-27.942182119770294
v_0_27	0	v_1_1	1	-26.42972752006627
v_0_27	0	v_1_2	1	-48.8829838931883
v_0_27	0	v_1_3	1	-10.789326938877089
v_0_27	0	v_1_4	1	5.442721703321244
v_0_27	0	v_1_5	1	30.778798228213912
v_0_27	0	v_1_6	1	5.716753862603753
v_0_27	0	v_1_7	1	-3.3782084839559943
v_0_27	0	v_1_8	1	18.086317473697434
v_0_27	0	v_1_9	1	22.495254149422877
v_0_27	0	v_1_10	1	-21.986479101740475
v_0_27	0	v_1_11	1	-42.609686891271664
v_0_27	0	v_1_12	1	3.3428305610614117
v_0_27	0	v_1_13	1	-14.899922066909484
v_0_27	0	v_1_14	1	-6.413752101345388
v_0_27	0	v_1_15	1	-12.492932739172222
v_0_27	0	v_1_16	1	-8.616909229870146
v_0_27	0	v_1_17	1	-12.037083833999537
v_0_27	0	v_1_18	1	14.801544271913794
v_0_27	0	v_1_19	1	-8.10249943223467
v_0_27	0	v_1_20	1	37.68199318336099
v_0_27	0	v_1_21	1	-9.115664564162945
v_0_27	0	v_1_22	1	13.996744851167769
v_0_27	0	v_1_23	1	-19.68595496730011
v_0_27	0	v_1_24	1	-51.90838867505069
v_0_27	0	v_1_25	1	-19.20896315178242
v_0_27	0	v_1_26	1	-23.95168572703902
v_0_27	0	v_1_27	1	-42.445522369293315
v_0_27	0	v_1_28	1	-30.74498091040301
v_0_27	0	v_1_29	1	-36.744310298642176
v_0_28	0	v_1_0	1	-9.037489668832713
v_0_28	0	v_1_1	1	2.490652818218347
v_0_28	0	v_1_2	1	-5.629238944393419
v_0_28	0	v_1_3	1	9.499587198265758
v_0_28	0	v_1_4	1	-1.2457271549431752
v_0_28	0	v_1_5	1	22.847340826242437
v_0_28	0	v_1_6	1	-6.878503957276479
v_0_28	0	v_1_7	1	-29.016870068802586
v_0_28	0	v_1_8	1	14.378787546577229
v_0_28	0	v_1_9	1	12.222639953289718
v_0_28	0	v_1_10	1	-59.976772592271246
v_0_28	0	v_1_11	1	17.21879757882784
v_0_28	0	v_1_12	1	8.83407350403136
v_0_28	0	v_1_13	1	16.90066609072938
v_0_28	0	v_1_14	1	-27.80020332757785
v_0_28	0	v_1_15	1	6.287686143508708
v_0_28	0	v_1_16	1	-49.0671076910746
v_0_28	0	v_1_17	1	-12.07991649483163
v_0_28	0	v_1_18	1	15.43887281166446
v_0_28	0	v_1_19	1	-43.52474999769703
v_0_28	0	v_1_20	1	40.59157119122442
v_0_28	0	v_1_21	1	-20.765859376076637
v_0_28	0	v_1_22	1	-2.632283409501685
v_0_28	0	v_1_23	1	-43.442802514315765
v_0_28	0	v_1_24	1	-31.591079734957688
v_0_28	0	v_1_25	1	-20.577527986778694
v_0_28	0	v_1_26	1	-24.097393562765923
v_0_28	0	v_1_27	1	2.734291124130607
v_0_28	0	v_1_28	1	-41.46436078450962
v_0_28	0	v_1_29	1	-51.69667254973445
v_0_29	0	v_1_0	1	42.39060500550848
v_0_29	0	v_1_1	1	-55.68232925207995
v_0_29	0	v_1_2	1	7.206127538230842
v_0_29	0	v_1_3	1	30.0204382234526
v_0_29	0	v_1_4	1	-1.9651995168805811
v_0_29	0	v_1_5	1	-17.04585664774029
v_0_29	0	v_1_6	1	9.558223454847987
v_0_29	0	v_1_7	1	9.835149916890504
v_0_29	0	v_1_8	1	-27.826536935915662
v_0_29	0	v_1_9	1	-32.008183471584054
v_0_29	0	v_1_10	1	5.3629457276786
v_0_29	0	v_1_11	1	-0.0773991314906155
v_0_29	0	v_1_12	1	-9.072430044614617
v_0_29	0	v_1_13	1	-10.44415075389226
v_0_29	0	v_1_14	1	5.294690945461809
v_0_29	0	v_1_15	1	-3.1705247974441093
v_0_29	0	v_1_16	1	-40.66273476460643
v_0_29	0	v_1_17	1	-6.67454034342089
v_0_29	0	v_1_18	1	-25.54479311594466
v_0_29	0	v_1_19	1	-36.82599022569224
v_0_29	0	v_1_20	1	27.740974847159777
v_0_29	0	v_1_21	1	-26.126240026592917
v_0_29	0	v_1_22	1	-53.441339353186
v_0_29	0	v_1_23	1	-31.213803538328484
v_0_29	0	v_1_24	1	-14.307884018376324
v_0_29	0	v_1_25	1	-53.676293090979996
v_0_29	0	v_1_26	1	-4.959120021267651
v_0_29	0	v_1_27	1	-48.14423519117872
v_0_29	0	v_1_28	1	6.964187680801231
v_0_29	0	v_1_29	1	-32.19174375806759
