Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_12	0	v_1_22	1	8.145975278711276
v_0_12	0	v_1_23	1	41.11598380860013
v_0_12	0	v_1_24	1	74.76441598550606
v_0_12	0	v_1_25	1	-12.9219804284551
v_0_12	0	v_1_26	1	15.871064023482223
v_0_12	0	v_1_27	1	3.1907438537565582
v_0_12	0	v_1_28	1	-35.51209186973559
v_0_12	0	v_1_29	1	18.870205337729825
v_0_12	0	v_1_30	1	-15.271024063730188
v_0_12	0	v_1_31	1	34.078464353372524
v_0_12	0	v_1_32	1	31.174963154898343
v_0_12	0	v_1_33	1	-20.808496405844853
v_0_12	0	v_1_34	1	-24.271507383026343
v_0_12	0	v_1_35	1	30.867615869174777
v_0_12	0	v_1_36	1	31.920234044053977
v_0_12	0	v_1_37	1	81.17161042351813
v_0_12	0	v_1_38	1	-12.244967064564657
v_0_12	0	v_1_39	1	-15.015589008063703
v_0_12	0	v_1_40	1	-3.350185451051999
v_0_12	0	v_1_41	1	-12.587809917537358
v_0_12	0	v_1_42	1	-17.996624431219445
v_0_12	0	v_1_43	1	-26.438716090838994
v_0_12	0	v_1_44	1	-30.840821708077044
v_0_13	0	v_1_0	1	-29.52723675332777
v_0_13	0	v_1_1	1	-14.61962473141067
v_0_13	0	v_1_2	1	-20.58138142475977
v_0_13	0	v_1_3	1	-13.145537730666778
v_0_13	0	v_1_4	1	-8.428689450704374
v_0_13	0	v_1_5	1	-9.168909543689438
v_0_13	0	v_1_6	1	-12.743587594534553
v_0_13	0	v_1_7	1	-20.10954187959999
v_0_13	0	v_1_8	1	-74.31050223462427
v_0_13	0	v_1_9	1	34.21236989715938
v_0_13	0	v_1_10	1	-31.8610087393241
v_0_13	0	v_1_11	1	-2.1680364288886906
v_0_13	0	v_1_12	1	-63.849284472028714
v_0_13	0	v_1_13	1	-32.56805037203158
v_0_13	0	v_1_14	1	-5.607712977880524
v_0_13	0	v_1_15	1	-22.488488968177435
v_0_13	0	v_1_16	1	-13.265488636270554
v_0_13	0	v_1_17	1	-49.35471395807816
v_0_13	0	v_1_18	1	33.55966162918253
v_0_13	0	v_1_19	1	17.408591072345565
v_0_13	0	v_1_20	1	25.85447984207156
v_0_13	0	v_1_21	1	-1.055435969638605
v_0_13	0	v_1_22	1	10.056741784577211
v_0_13	0	v_1_23	1	37.852758910275796
v_0_13	0	v_1_24	1	12.244803975779
v_0_13	0	v_1_25	1	-18.681786612742556
v_0_13	0	v_1_26	1	3.43611380062692
v_0_13	0	v_1_27	1	28.00356030590821
v_0_13	0	v_1_28	1	-32.29431531258136
v_0_13	0	v_1_29	1	20.61917580656844
v_0_13	0	v_1_30	1	34.9159133732019
v_0_13	0	v_1_31	1	27.89003760293845
v_0_13	0	v_1_32	1	43.983421830726684
v_0_13	0	v_1_33	1	-13.986787485195226
v_0_13	0	v_1_34	1	-45.204880406238196
v_0_13	0	v_1_35	1	39.08140021492373
v_0_13	0	v_1_36	1	11.831372503944385
v_0_13	0	v_1_37	1	28.754209907248065
v_0_13	0	v_1_38	1	-34.472874442852316
v_0_13	0	v_1_39	1	18.93318368605121
v_0_13	0	v_1_40	1	12.353362444544914
v_0_13	0	v_1_41	1	-12.322597510662925
v_0_13	0	v_1_42	1	-11.650157697077573
v_0_13	0	v_1_43	1	-45.390820597023364
v_0_13	0	v_1_44	1	-15.14262505061874
v_0_14	0	v_1_0	1	-17.88757794851996
v_0_14	0	v_1_1	1	22.805959418987218
v_0_14	0	v_1_2	1	-68.44222448619962
v_0_14	0	v_1_3	1	28.36765500192078
v_0_14	0	v_1_4	1	46.01426689503167
v_0_14	0	v_1_5	1	-37.201141164664016
v_0_14	0	v_1_6	1	50.26412316250852
v_0_14	0	v_1_7	1	3.677053248545324
v_0_14	0	v_1_8	1	28.489657380160867
v_0_14	0	v_1_9	1	-53.423616265781426
v_0_14	0	v_1_10	1	5.317774649860064
v_0_14	0	v_1_11	1	17.25393095174863
v_0_14	0	v_1_12	1	-0.404336180382046
v_0_14	0	v_1_13	1	-25.144215917363
v_0_14	0	v_1_14	1	-30.081961751215033
v_0_14	0	v_1_15	1	-18.222229872162675
v_0_14	0	v_1_16	1	-7.331306205471991
v_0_14	0	v_1_17	1	2.603231290354749
v_0_14	0	v_1_18	1	0.15542318895155205
v_0_14	0	v_1_19	1	-63.74846745946007
v_0_14	0	v_1_20	1	-25.29907407865111
v_0_14	0	v_1_21	1	-48.29030765253708
v_0_14	0	v_1_22	1	-29.49137115586284
v_0_14	0	v_1_23	1	-20.893297774189158
v_0_14	0	v_1_24	1	13.148296434979166
v_0_14	0	v_1_25	1	-42.90206768578609
v_0_14	0	v_1_26	1	-20.240393133139275
v_0_14	0	v_1_27	1	-23.636290667318022
v_0_14	0	v_1_28	1	47.30849234856693
v_0_14	0	v_1_29	1	-44.75389876989876
v_0_14	0	v_1_30	1	18.763690936906727
v_0_14	0	v_1_31	1	-40.27044624699373
v_0_14	0	v_1_32	1	-18.230266863084452
v_0_14	0	v_1_33	1	-24.99155392514409
v_0_14	0	v_1_34	1	-36.44044344009376
v_0_14	0	v_1_35	1	-20.558161477594986
v_0_14	0	v_1_36	1	-17.1699108549215
v_0_14	0	v_1_37	1	-33.93083687346057
v_0_14	0	v_1_38	1	-13.572813830713509
v_0_14	0	v_1_39	1	-49.49332922404709
v_0_14	0	v_1_40	1	25.43376217526405
v_0_14	0	v_1_41	1	-8.879423282929176
v_0_14	0	v_1_42	1	-26.138395775355303
v_0_14	0	v_1_43	1	-4.617257852131267
v_0_14	0	v_1_44	1	-48.97137263194316
v_0_15	0	v_1_0	1	14.604364018107487
v_0_15	0	v_1_1	1	38.05751618604265
v_0_15	0	v_1_2	1	-1.0319324168914505
v_0_15	0	v_1_3	1	-21.032450165250175
v_0_15	0	v_1_4	1	37.648518410520865
v_0_15	0	v_1_5	1	-12.871812084282102
v_0_15	0	v_1_6	1	57.22976471026312
v_0_15	0	v_1_7	1	16.930975844157718
v_0_15	0	v_1_8	1	10.219736288654419
v_0_15	0	v_1_9	1	-21.547693377872147
v_0_15	0	v_1_10	1	15.06344444356844
v_0_15	0	v_1_11	1	19.80046316383194
v_0_15	0	v_1_12	1	-13.765752253509971
v_0_15	0	v_1_13	1	-48.929858192444804
v_0_15	0	v_1_14	1	-28.155095762750612
v_0_15	0	v_1_15	1	-24.14796609512291
v_0_15	0	v_1_16	1	-48.42093325355958
v_0_15	0	v_1_17	1	-32.34163815575734
v_0_15	0	v_1_18	1	-27.22602192474472
v_0_15	0	v_1_19	1	3.8196520410493093
v_0_15	0	v_1_20	1	-2.6688079477079505
v_0_15	0	v_1_21	1	2.9475428772547225
v_0_15	0	v_1_22	1	-29.202798985561444
v_0_15	0	v_1_23	1	-26.69246679398408
v_0_15	0	v_1_24	1	-41.50817322956458
v_0_15	0	v_1_25	1	12.277104703850817
v_0_15	0	v_1_26	1	-22.511092915160194
v_0_15	0	v_1_27	1	-6.711011134650377
v_0_15	0	v_1_28	1	-12.755403533315338
v_0_15	0	v_1_29	1	-39.38923992088557
v_0_15	0	v_1_30	1	-30.27453939868348
v_0_15	0	v_1_31	1	-18.86225805943331
v_0_15	0	v_1_32	1	-29.203879748451563
v_0_15	0	v_1_33	1	-36.57993043848108
v_0_15	0	v_1_34	1	-23.103567239412282
v_0_15	0	v_1_35	1	-38.94989852490816
v_0_15	0	v_1_36	1	-15.556836543893672
v_0_15	0	v_1_37	1	20.664042544767092
v_0_15	0	v_1_38	1	-27.164652831917692
v_0_15	0	v_1_39	1	-12.619872755137761
v_0_15	0	v_1_40	1	-34.17417023624631
v_0_15	0	v_1_41	1	-46.44899361132163
v_0_15	0	v_1_42	1	-45.65627559840607
v_0_15	0	v_1_43	1	-46.509935769417005
v_0_15	0	v_1_44	1	-50.461197225804725
v_0_16	0	v_1_0	1	-27.536742666658206
v_0_16	0	v_1_1	1	-24.434336817991984
v_0_16	0	v_1_2	1	-15.503533010539552
v_0_16	0	v_1_3	1	38.007413869346465
v_0_16	0	v_1_4	1	-38.17850356431734
v_0_16	0	v_1_5	1	-31.748262782266785
v_0_16	0	v_1_6	1	-18.63486237869311
v_0_16	0	v_1_7	1	-53.4235272735902
v_0_16	0	v_1_8	1	-4.71639196346926
v_0_16	0	v_1_9	1	44.22538143534528
v_0_16	0	v_1_10	1	-16.467390586885266
v_0_16	0	v_1_11	1	19.053251742011525
v_0_16	0	v_1_12	1	12.520386660972562
v_0_16	0	v_1_13	1	-20.477920193522067
v_0_16	0	v_1_14	1	-50.91161916520656
v_0_16	0	v_1_15	1	28.482356804820576
v_0_16	0	v_1_16	1	-35.85201675148027
v_0_16	0	v_1_17	1	4.84324155520293
v_0_16	0	v_1_18	1	14.98854313203109
v_0_16	0	v_1_19	1	-43.761419770181064
v_0_16	0	v_1_20	1	-23.065734153625655
v_0_16	0	v_1_21	1	-5.947515242234193
v_0_16	0	v_1_22	1	-50.36122503297324
v_0_16	0	v_1_23	1	17.333844043485342
v_0_16	0	v_1_24	1	16.448235405435007
v_0_16	0	v_1_25	1	-18.627192177657836
v_0_16	0	v_1_26	1	-18.623371286968485
v_0_16	0	v_1_27	1	-12.577100799407543
v_0_16	0	v_1_28	1	26.30311234152641
v_0_16	0	v_1_29	1	-15.731606710200396
v_0_16	0	v_1_30	1	10.080561490360978
v_0_16	0	v_1_31	1	-5.752199665410062
v_0_16	0	v_1_32	1	-28.84337791303332
v_0_16	0	v_1_33	1	31.42284584888524
v_0_16	0	v_1_34	1	16.816872858420822
v_0_16	0	v_1_35	1	-20.49540626003507
v_0_16	0	v_1_36	1	-5.971981472041287
v_0_16	0	v_1_37	1	-45.871704290959414
v_0_16	0	v_1_38	1	-11.691691131079548
v_0_16	0	v_1_39	1	-45.510324597340755
v_0_16	0	v_1_40	1	-58.031639130327044
v_0_16	0	v_1_41	1	-24.285554443159477
v_0_16	0	v_1_42	1	-18.407412017050227
v_0_16	0	v_1_43	1	-7.225615633992874
v_0_16	0	v_1_44	1	-22.08075860936668
v_0_17	0	v_1_0	1	34.847968739749774
v_0_17	0	v_1_1	1	57.869077309054546
v_0_17	0	v_1_2	1	-45.024415539728636
v_0_17	0	v_1_3	1	-50.26983995667073
v_0_17	0	v_1_4	1	23.310585696411017
v_0_17	0	v_1_5	1	-34.25470677220792
v_0_17	0	v_1_6	1	55.10409468227251
v_0_17	0	v_1_7	1	45.471055449539975
v_0_17	0	v_1_8	1	60.156315915065306
v_0_17	0	v_1_9	1	-14.811320381107734
v_0_17	0	v_1_10	1	17.425723340597855
v_0_17	0	v_1_11	1	2.340947548143671
v_0_17	0	v_1_12	1	-21.664169917375474
v_0_17	0	v_1_13	1	-26.66949776578295
v_0_17	0	v_1_14	1	16.912766674552174
v_0_17	0	v_1_15	1	-24.593205134501286
v_0_17	0	v_1_16	1	-27.79657866459775
v_0_17	0	v_1_17	1	18.000948999085537
v_0_17	0	v_1_18	1	-44.93524294276226
v_0_17	0	v_1_19	1	-13.821009315756744
v_0_17	0	v_1_20	1	-31.428200972235437
v_0_17	0	v_1_21	1	-5.7162946128801835
v_0_17	0	v_1_22	1	-15.690300398709725
v_0_17	0	v_1_23	1	-47.966138414510596
v_0_17	0	v_1_24	1	6.382992206857217
v_0_17	0	v_1_25	1	-14.71796075952769
v_0_17	0	v_1_26	1	20.80269932225937
v_0_17	0	v_1_27	1	-9.627162875430137
v_0_17	0	v_1_28	1	-32.454494921668214
v_0_17	0	v_1_29	1	3.7134380361858597
v_0_17	0	v_1_30	1	-42.60360440088314
v_0_17	0	v_1_31	1	-28.648331934956808
v_0_17	0	v_1_32	1	-1.6843697310028318
v_0_17	0	v_1_33	1	4.036968512365849
v_0_17	0	v_1_34	1	5.3182729189486935
v_0_17	0	v_1_35	1	-35.65223142330064
v_0_17	0	v_1_36	1	-47.63646296565646
v_0_17	0	v_1_37	1	-22.69421647005607
v_0_17	0	v_1_38	1	-24.475251042302304
v_0_17	0	v_1_39	1	12.383776165078359
v_0_17	0	v_1_40	1	-24.456966964016303
v_0_17	0	v_1_41	1	-11.603391732039194
v_0_17	0	v_1_42	1	-30.944579713775667
v_0_17	0	v_1_43	1	-33.108083153901894
v_0_17	0	v_1_44	1	-12.826780530282626
v_0_18	0	v_1_0	1	-24.67866591794934
v_0_18	0	v_1_1	1	3.561802152208717
v_0_18	0	v_1_2	1	24.070550190808962
v_0_18	0	v_1_3	1	-8.449512258946289
v_0_18	0	v_1_4	1	-51.13308108334854
v_0_18	0	v_1_5	1	30.086433833543985
v_0_18	0	v_1_6	1	8.546653530030497
v_0_18	0	v_1_7	1	-4.31047684904625
v_0_18	0	v_1_8	1	-19.09592423553
v_0_18	0	v_1_9	1	-24.988492133861254
v_0_18	0	v_1_10	1	-34.40850755064845
v_0_18	0	v_1_11	1	-36.717894420017444
v_0_18	0	v_1_12	1	-14.684202984166507
v_0_18	0	v_1_13	1	-3.8998606758794807
v_0_18	0	v_1_14	1	23.975506600956233
v_0_18	0	v_1_15	1	2.0330948355980567
v_0_18	0	v_1_16	1	-1.3526731169364759
v_0_18	0	v_1_17	1	-30.56590452825195
v_0_18	0	v_1_18	1	-0.23418750187846626
v_0_18	0	v_1_19	1	48.30085300465527
v_0_18	0	v_1_20	1	56.1129750074341
v_0_18	0	v_1_21	1	2.7371055233054093
v_0_18	0	v_1_22	1	26.628952901642073
v_0_18	0	v_1_23	1	13.70839137849839
v_0_18	0	v_1_24	1	39.183300964879976
v_0_18	0	v_1_25	1	-3.9682415631708174
v_0_18	0	v_1_26	1	-2.812708643045216
v_0_18	0	v_1_27	1	52.70652315952239
v_0_18	0	v_1_28	1	-32.565188795918964
v_0_18	0	v_1_29	1	-2.9174819470359346
v_0_18	0	v_1_30	1	5.71603392974515
v_0_18	0	v_1_31	1	22.68659083214069
v_0_18	0	v_1_32	1	-11.323753041627569
v_0_18	0	v_1_33	1	-49.98753611570037
v_0_18	0	v_1_34	1	1.046079614581707
v_0_18	0	v_1_35	1	31.437587330411144
v_0_18	0	v_1_36	1	51.55602519985115
v_0_18	0	v_1_37	1	11.058147001115783
v_0_18	0	v_1_38	1	-12.427071980873006
v_0_18	0	v_1_39	1	-20.34943777328609
v_0_18	0	v_1_40	1	-28.065011600798925
v_0_18	0	v_1_41	1	-22.17395105297359
v_0_18	0	v_1_42	1	6.3424314944563775
v_0_18	0	v_1_43	1	-15.121914207941352
v_0_18	0	v_1_44	1	-0.9354196678755358
v_0_19	0	v_1_0	1	-23.319418269451912
v_0_19	0	v_1_1	1	-3.2002454295906446
v_0_19	0	v_1_2	1	-11.624161861850752
v_0_19	0	v_1_3	1	23.011277008998988
v_0_19	0	v_1_4	1	-7.461574268085425
v_0_19	0	v_1_5	1	-15.810550304035502
v_0_19	0	v_1_6	1	-18.110368728044747
v_0_19	0	v_1_7	1	-36.37260587900617
v_0_19	0	v_1_8	1	-13.178647486277534
v_0_19	0	v_1_9	1	14.440781423156679
v_0_19	0	v_1_10	1	-76.67016001672712
v_0_19	0	v_1_11	1	-28.656496273459652
v_0_19	0	v_1_12	1	-27.894133176411493
v_0_19	0	v_1_13	1	-18.059243533060602
v_0_19	0	v_1_14	1	31.502098209804558
v_0_19	0	v_1_15	1	-16.681994244368653
v_0_19	0	v_1_16	1	4.4563256548775065
v_0_19	0	v_1_17	1	-27.656676358861365
v_0_19	0	v_1_18	1	4.792635945001322
v_0_19	0	v_1_19	1	-2.769144913371619
v_0_19	0	v_1_20	1	45.79077623019059
v_0_19	0	v_1_21	1	-29.63907205763175
v_0_19	0	v_1_22	1	14.132513695752749
v_0_19	0	v_1_23	1	35.732348587030714
v_0_19	0	v_1_24	1	5.239848371915649
v_0_19	0	v_1_25	1	-1.266681357386414
v_0_19	0	v_1_26	1	32.33346692937064
v_0_19	0	v_1_27	1	24.850544897544655
v_0_19	0	v_1_28	1	-42.70931877923968
v_0_19	0	v_1_29	1	19.977956487352742
v_0_19	0	v_1_30	1	-8.95179192281487
v_0_19	0	v_1_31	1	-0.7986683859542474
v_0_19	0	v_1_32	1	40.97209499612593
v_0_19	0	v_1_33	1	-29.240525118227588
v_0_19	0	v_1_34	1	-55.35928201643546
v_0_19	0	v_1_35	1	35.52843998799088
v_0_19	0	v_1_36	1	30.7668070547941
v_0_19	0	v_1_37	1	22.362681462620376
v_0_19	0	v_1_38	1	-4.661764219138661
v_0_19	0	v_1_39	1	6.431267572129158
v_0_19	0	v_1_40	1	6.882711666540693
v_0_19	0	v_1_41	1	-38.07066732228452
v_0_19	0	v_1_42	1	-22.69148548209793
v_0_19	0	v_1_43	1	-44.762822639492896
v_0_19	0	v_1_44	1	-26.972351255092818
v_0_20	0	v_1_0	1	-41.01365466192689
v_0_20	0	v_1_1	1	-17.41641137680196
v_0_20	0	v_1_2	1	16.005027551158793
v_0_20	0	v_1_3	1	-32.51026669427189
v_0_20	0	v_1_4	1	-1.1794916800587458
v_0_20	0	v_1_5	1	10.609587676961901
v_0_20	0	v_1_6	1	-12.56706314560423
v_0_20	0	v_1_7	1	-35.496140549164565
v_0_20	0	v_1_8	1	11.026580575971622
v_0_20	0	v_1_9	1	-34.718023951708965
v_0_20	0	v_1_10	1	-25.64064105376333
v_0_20	0	v_1_11	1	-36.79524182686238
v_0_20	0	v_1_12	1	-37.4525129081157
v_0_20	0	v_1_13	1	-8.487477756641708
v_0_20	0	v_1_14	1	14.847094498223193
v_0_20	0	v_1_15	1	0.3394178671904875
v_0_20	0	v_1_16	1	1.9598334382600768
v_0_20	0	v_1_17	1	-20.063063929775357
v_0_20	0	v_1_18	1	34.20267802757134
v_0_20	0	v_1_19	1	46.72091750159281
v_0_20	0	v_1_20	1	13.846439844421411
v_0_20	0	v_1_21	1	-16.462216807576734
v_0_20	0	v_1_22	1	-17.33396449376781
v_0_20	0	v_1_23	1	-8.011712605400358
v_0_20	0	v_1_24	1	27.323055261170612
v_0_20	0	v_1_25	1	-8.085164504261293
v_0_20	0	v_1_26	1	20.297612940593933
v_0_20	0	v_1_27	1	-11.09702037508113
v_0_20	0	v_1_28	1	-57.052792527834164
v_0_20	0	v_1_29	1	1.3805183796867873
v_0_20	0	v_1_30	1	22.570690469164706
v_0_20	0	v_1_31	1	28.573537474863635
v_0_20	0	v_1_32	1	-15.486107651306192
v_0_20	0	v_1_33	1	-17.361966272314422
v_0_20	0	v_1_34	1	-7.783488282461436
v_0_20	0	v_1_35	1	12.4224287448446
v_0_20	0	v_1_36	1	3.5256067470958925
v_0_20	0	v_1_37	1	29.43295136510737
v_0_20	0	v_1_38	1	-24.411703766863077
v_0_20	0	v_1_39	1	-30.971756802626224
v_0_20	0	v_1_40	1	-15.975490588589174
v_0_20	0	v_1_41	1	-11.94322700094959
v_0_20	0	v_1_42	1	-23.87682890117482
v_0_20	0	v_1_43	1	-15.762013414086043
v_0_20	0	v_1_44	1	-3.698830717999712
v_0_21	0	v_1_0	1	4.110713115787146
v_0_21	0	v_1_1	1	-18.72487044349839
v_0_21	0	v_1_2	1	-46.853666592380726
v_0_21	0	v_1_3	1	-18.04973559840282
v_0_21	0	v_1_4	1	5.942581654387785
v_0_21	0	v_1_5	1	-41.67153020224279
v_0_21	0	v_1_6	1	39.228081132949114
v_0_21	0	v_1_7	1	-26.475589710778046
v_0_21	0	v_1_8	1	37.08046239276116
v_0_21	0	v_1_9	1	1.5912135972736294
v_0_21	0	v_1_10	1	24.945725863053028
v_0_21	0	v_1_11	1	-1.8999950060734427
v_0_21	0	v_1_12	1	-26.50768615389687
v_0_21	0	v_1_13	1	-28.116173943412814
v_0_21	0	v_1_14	1	-15.630968941928792
v_0_21	0	v_1_15	1	-45.39993525009109
v_0_21	0	v_1_16	1	-25.432654643461053
v_0_21	0	v_1_17	1	-32.86464380314359
v_0_21	0	v_1_18	1	-13.888563544484871
v_0_21	0	v_1_19	1	-18.675396488441635
v_0_21	0	v_1_20	1	-25.98251706514668
v_0_21	0	v_1_21	1	-7.207427877413627
v_0_21	0	v_1_22	1	-44.5689631802174
v_0_21	0	v_1_23	1	-17.89607253600075
v_0_21	0	v_1_24	1	-5.6650286634193545
v_0_21	0	v_1_25	1	-20.83678399429608
v_0_21	0	v_1_26	1	0.5001012212221028
v_0_21	0	v_1_27	1	-14.87572325033711
v_0_21	0	v_1_28	1	14.361350517975339
v_0_21	0	v_1_29	1	-36.57535835212152
v_0_21	0	v_1_30	1	-35.871274739331845
v_0_21	0	v_1_31	1	-19.03498152553899
v_0_21	0	v_1_32	1	14.002311652673377
v_0_21	0	v_1_33	1	-26.481900620594697
v_0_21	0	v_1_34	1	-29.917853568507965
v_0_21	0	v_1_35	1	-40.38773390273157
v_0_21	0	v_1_36	1	-9.615116789642318
v_0_21	0	v_1_37	1	-37.653439803568844
v_0_21	0	v_1_38	1	-20.355587403245643
v_0_21	0	v_1_39	1	-39.25318081887653
v_0_21	0	v_1_40	1	2.663633825635504
v_0_21	0	v_1_41	1	-13.478972825211656
v_0_21	0	v_1_42	1	-28.12209393824995
v_0_21	0	v_1_43	1	-19.549416872313692
v_0_21	0	v_1_44	1	-22.567543221167686
v_0_22	0	v_1_0	1	14.42455566259678
v_0_22	0	v_1_1	1	-30.96869474819858
v_0_22	0	v_1_2	1	-15.981386537886422
v_0_22	0	v_1_3	1	-27.027776457752985
v_0_22	0	v_1_4	1	-28.27084616720206
v_0_22	0	v_1_5	1	39.77333512040997
v_0_22	0	v_1_6	1	-26.27428070633773
v_0_22	0	v_1_7	1	-1.7660294674996493
v_0_22	0	v_1_8	1	-50.67642140763841
v_0_22	0	v_1_9	1	-32.72804758144876
v_0_22	0	v_1_10	1	-15.87307803383179
v_0_22	0	v_1_11	1	-44.57138326666369
v_0_22	0	v_1_12	1	-7.737551773992248
v_0_22	0	v_1_13	1	7.0584974858051055
v_0_22	0	v_1_14	1	25.642004457956194
v_0_22	0	v_1_15	1	-53.88512796446475
v_0_22	0	v_1_16	1	-25.471927012339098
v_0_22	0	v_1_17	1	-13.495626145090029
v_0_22	0	v_1_18	1	7.41649925944396
v_0_22	0	v_1_19	1	14.229836909384577
v_0_22	0	v_1_20	1	40.61392127511466
v_0_22	0	v_1_21	1	-13.83913482522083
v_0_22	0	v_1_22	1	34.06773123682075
v_0_22	0	v_1_23	1	19.232580868054363
v_0_22	0	v_1_24	1	-32.827874227529485
v_0_22	0	v_1_25	1	-59.104958550376494
v_0_22	0	v_1_26	1	-5.589538739872907
v_0_22	0	v_1_27	1	-21.48492818050544
v_0_22	0	v_1_28	1	-44.855956636633735
v_0_22	0	v_1_29	1	79.44814341017182
v_0_22	0	v_1_30	1	27.622106627218844
v_0_22	0	v_1_31	1	-7.347354579600143
v_0_22	0	v_1_32	1	27.618084339052693
v_0_22	0	v_1_33	1	-35.14662623018992
v_0_22	0	v_1_34	1	-1.2679070898055578
v_0_22	0	v_1_35	1	20.842585318518438
v_0_22	0	v_1_36	1	29.453169522610736
v_0_22	0	v_1_37	1	52.52534742730698
v_0_22	0	v_1_38	1	-14.477146262196992
v_0_22	0	v_1_39	1	-62.36091214664191
v_0_22	0	v_1_40	1	-58.60019510829042
v_0_22	0	v_1_41	1	-2.084281760621579
v_0_22	0	v_1_42	1	-32.034951867619895
v_0_22	0	v_1_43	1	-7.347790795198787
v_0_22	0	v_1_44	1	-24.362396737753272
v_0_23	0	v_1_0	1	36.33126203872994
v_0_23	0	v_1_1	1	33.376973282314566
v_0_23	0	v_1_2	1	9.085385283543019
v_0_23	0	v_1_3	1	-46.85660625038322
v_0_23	0	v_1_4	1	-11.011623987220183
v_0_23	0	v_1_5	1	-2.59956134275059
v_0_23	0	v_1_6	1	24.58166598639706
v_0_23	0	v_1_7	1	65.09286071622124
v_0_23	0	v_1_8	1	10.799699539757903
v_0_23	0	v_1_9	1	-21.096993435070853
v_0_23	0	v_1_10	1	-3.8491578011731242
v_0_23	0	v_1_11	1	26.616470264991236
v_0_23	0	v_1_12	1	-1.3042128926675574
v_0_23	0	v_1_13	1	-41.055877551230935
v_0_23	0	v_1_14	1	-8.280623181541635
v_0_23	0	v_1_15	1	-41.317562395306005
v_0_23	0	v_1_16	1	-10.458968066863696
v_0_23	0	v_1_17	1	-8.695314702039584
v_0_23	0	v_1_18	1	17.44285413698313
v_0_23	0	v_1_19	1	-19.273852158737288
v_0_23	0	v_1_20	1	-15.018648731244925
v_0_23	0	v_1_21	1	-5.520954422336072
v_0_23	0	v_1_22	1	0.3610261398339354
v_0_23	0	v_1_23	1	-63.14379181273912
v_0_23	0	v_1_24	1	-2.1017646751953407
v_0_23	0	v_1_25	1	-20.529404815308038
v_0_23	0	v_1_26	1	-34.79509550092113
v_0_23	0	v_1_27	1	-0.4255794757965816
v_0_23	0	v_1_28	1	-13.331406105773357
v_0_23	0	v_1_29	1	-33.82749550040738
v_0_23	0	v_1_30	1	-23.247676283946923
v_0_23	0	v_1_31	1	-41.63455893628982
v_0_23	0	v_1_32	1	-27.242246942555038
v_0_23	0	v_1_33	1	-19.21928192232544
v_0_23	0	v_1_34	1	6.7838484565588395
v_0_23	0	v_1_35	1	-24.481410014146118
v_0_23	0	v_1_36	1	-13.206845543859625
v_0_23	0	v_1_37	1	-32.2855119899219
v_0_23	0	v_1_38	1	-24.004754162714118
v_0_23	0	v_1_39	1	6.140874494334248
v_0_23	0	v_1_40	1	-32.39291301327379
v_0_23	0	v_1_41	1	-28.60765950532281
v_0_23	0	v_1_42	1	-42.43413579905233
v_0_23	0	v_1_43	1	13.52857836849764
v_0_23	0	v_1_44	1	-11.789731908237888
v_0_24	0	v_1_0	1	7.865986648896513
v_0_24	0	v_1_1	1	37.81046140299776
v_0_24	0	v_1_2	1	-50.65471109919716
v_0_24	0	v_1_3	1	11.143532069509646
v_0_24	0	v_1_4	1	47.17406292138611
v_0_24	0	v_1_5	1	3.17303645864585
v_0_24	0	v_1_6	1	52.765015449738
v_0_24	0	v_1_7	1	0.3743967458770072
v_0_24	0	v_1_8	1	20.8350661082037
v_0_24	0	v_1_9	1	-52.82676245532056
v_0_24	0	v_1_10	1	49.98017632367254
v_0_24	0	v_1_11	1	32.520387141460965
v_0_24	0	v_1_12	1	-27.075438641343567
v_0_24	0	v_1_13	1	-14.916100405394003
v_0_24	0	v_1_14	1	-37.648521125076655
v_0_24	0	v_1_15	1	-12.277852173346997
v_0_24	0	v_1_16	1	-54.505505477359044
v_0_24	0	v_1_17	1	7.921354505580613
v_0_24	0	v_1_18	1	-1.1966399812610078
v_0_24	0	v_1_19	1	-25.484686436422955
v_0_24	0	v_1_20	1	4.120295959165112
v_0_24	0	v_1_21	1	-25.234688422458138
v_0_24	0	v_1_22	1	-18.156222206186218
v_0_24	0	v_1_23	1	-12.698318130253472
v_0_24	0	v_1_24	1	-26.80391003728332
v_0_24	0	v_1_25	1	7.473216136686101
v_0_24	0	v_1_26	1	-21.189296261414658
v_0_24	0	v_1_27	1	-16.400068513038125
v_0_24	0	v_1_28	1	-23.44002314993906
v_0_24	0	v_1_29	1	2.8945488869390132
v_0_24	0	v_1_30	1	-24.13728430991551
v_0_24	0	v_1_31	1	-13.204267562864867
v_0_24	0	v_1_32	1	-7.881604833579045
v_0_24	0	v_1_33	1	-23.741250027249187
v_0_24	0	v_1_34	1	-31.60160263686852
v_0_24	0	v_1_35	1	8.595641183154207
v_0_24	0	v_1_36	1	-27.900731505395623
v_0_24	0	v_1_37	1	-36.79539766295002
v_0_24	0	v_1_38	1	-13.149642527431244
v_0_24	0	v_1_39	1	9.399396237030793
v_0_24	0	v_1_40	1	-12.727258743263757
v_0_24	0	v_1_41	1	21.46585305061729
v_0_24	0	v_1_42	1	-26.739060173810103
v_0_24	0	v_1_43	1	-16.606076697235302
v_0_24	0	v_1_44	1	-15.304487679741326
v_0_25	0	v_1_0	1	13.017921250948406
