Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_12	0	v_1_22	1	11.592986727151654
v_0_12	0	v_1_23	1	-21.003583123682038
v_0_12	0	v_1_24	1	-51.517414833413916
v_0_12	0	v_1_25	1	-8.266876132495309
v_0_12	0	v_1_26	1	-49.4980164535668
v_0_12	0	v_1_27	1	-31.76043227125716
v_0_12	0	v_1_28	1	-54.87967876934083
v_0_12	0	v_1_29	1	8.332945686445726
v_0_12	0	v_1_30	1	39.001307770889284
v_0_12	0	v_1_31	1	-9.113945167226273
v_0_12	0	v_1_32	1	-16.338352761607254
v_0_12	0	v_1_33	1	-24.32267742799479
v_0_12	0	v_1_34	1	-42.917662078269174
v_0_12	0	v_1_35	1	32.64636634024208
v_0_12	0	v_1_36	1	12.778882687559737
v_0_12	0	v_1_37	1	-22.923511516887903
v_0_12	0	v_1_38	1	-3.9682725066568736
v_0_12	0	v_1_39	1	-11.07098753422265
v_0_12	0	v_1_40	1	-19.577111302503926
v_0_12	0	v_1_41	1	-4.8862174288555025
v_0_12	0	v_1_42	1	-51.72150214674713
v_0_12	0	v_1_43	1	-7.62036527991263
v_0_12	0	v_1_44	1	-32.10588817235109
v_0_13	0	v_1_0	1	52.478492393935795
v_0_13	0	v_1_1	1	2.1490642894608563
v_0_13	0	v_1_2	1	33.595097360445514
v_0_13	0	v_1_3	1	-45.69687564879579
v_0_13	0	v_1_4	1	13.897403102605615
v_0_13	0	v_1_5	1	34.17186122004206
v_0_13	0	v_1_6	1	-6.734967064148869
v_0_13	0	v_1_7	1	29.95203188972542
v_0_13	0	v_1_8	1	36.62232509697864
v_0_13	0	v_1_9	1	-20.151478141500327
v_0_13	0	v_1_10	1	-18.157873768816525
v_0_13	0	v_1_11	1	-16.149320611497597
v_0_13	0	v_1_12	1	-9.290273731472892
v_0_13	0	v_1_13	1	10.378737840827336
v_0_13	0	v_1_14	1	-17.920401850259474
v_0_13	0	v_1_15	1	-10.850227154341248
v_0_13	0	v_1_16	1	-47.685234828701454
v_0_13	0	v_1_17	1	-34.60828977932979
v_0_13	0	v_1_18	1	-2.7175486678845395
v_0_13	0	v_1_19	1	-23.127078770160978
v_0_13	0	v_1_20	1	-25.793829042074453
v_0_13	0	v_1_21	1	-39.1064396781821
v_0_13	0	v_1_22	1	-49.09271177254459
v_0_13	0	v_1_23	1	-9.907609005674189
v_0_13	0	v_1_24	1	-21.52740090427388
v_0_13	0	v_1_25	1	-11.777489879923683
v_0_13	0	v_1_26	1	-37.82094924137219
v_0_13	0	v_1_27	1	-10.15350996967126
v_0_13	0	v_1_28	1	-37.168982440083795
v_0_13	0	v_1_29	1	-26.490116377698122
v_0_13	0	v_1_30	1	-45.280245303508664
v_0_13	0	v_1_31	1	7.549363027733861
v_0_13	0	v_1_32	1	-20.342225551648763
v_0_13	0	v_1_33	1	-42.400650535385765
v_0_13	0	v_1_34	1	11.733647193329112
v_0_13	0	v_1_35	1	-38.94883656912279
v_0_13	0	v_1_36	1	-25.493147711340658
v_0_13	0	v_1_37	1	-58.32898517587789
v_0_13	0	v_1_38	1	-26.686566997966434
v_0_13	0	v_1_39	1	-20.33275105079753
v_0_13	0	v_1_40	1	-49.45345847824845
v_0_13	0	v_1_41	1	1.1935797832811268
v_0_13	0	v_1_42	1	28.657310330148626
v_0_13	0	v_1_43	1	-10.351418715011242
v_0_13	0	v_1_44	1	-9.592730232472283
v_0_14	0	v_1_0	1	-26.471513173421947
v_0_14	0	v_1_1	1	-21.584935257122446
v_0_14	0	v_1_2	1	-31.38445453211464
v_0_14	0	v_1_3	1	-6.0654293616096915
v_0_14	0	v_1_4	1	5.5412048748379235
v_0_14	0	v_1_5	1	-8.059171474155493
v_0_14	0	v_1_6	1	-16.425553497690068
v_0_14	0	v_1_7	1	-11.093151336201597
v_0_14	0	v_1_8	1	-1.48383940044166
v_0_14	0	v_1_9	1	33.08695655807019
v_0_14	0	v_1_10	1	-32.32705141453924
v_0_14	0	v_1_11	1	24.05145089239071
v_0_14	0	v_1_12	1	17.355373016403068
v_0_14	0	v_1_13	1	-6.907820133056067
v_0_14	0	v_1_14	1	29.386297547620522
v_0_14	0	v_1_15	1	-93.85707348136563
v_0_14	0	v_1_16	1	32.326844107355214
v_0_14	0	v_1_17	1	-29.104808682758446
v_0_14	0	v_1_18	1	-28.322112088651952
v_0_14	0	v_1_19	1	-45.15988892248522
v_0_14	0	v_1_20	1	31.02174904655054
v_0_14	0	v_1_21	1	25.471431450977356
v_0_14	0	v_1_22	1	-22.525765711636524
v_0_14	0	v_1_23	1	-4.5374722037485995
v_0_14	0	v_1_24	1	-13.763670895222248
v_0_14	0	v_1_25	1	-34.117925318197464
v_0_14	0	v_1_26	1	-4.448110749346689
v_0_14	0	v_1_27	1	-48.12317634822604
v_0_14	0	v_1_28	1	-26.715246627696573
v_0_14	0	v_1_29	1	-50.26638661965035
v_0_14	0	v_1_30	1	-9.797362556353352
v_0_14	0	v_1_31	1	-1.7290158739346033
v_0_14	0	v_1_32	1	-29.363204580859286
v_0_14	0	v_1_33	1	8.00218423718449
v_0_14	0	v_1_34	1	-32.03402502391283
v_0_14	0	v_1_35	1	-2.0310348637032085
v_0_14	0	v_1_36	1	-14.638948910778891
v_0_14	0	v_1_37	1	-35.34089394415798
v_0_14	0	v_1_38	1	10.68161628476204
v_0_14	0	v_1_39	1	-22.3035719930334
v_0_14	0	v_1_40	1	-7.102607595794167
v_0_14	0	v_1_41	1	-4.343397106414955
v_0_14	0	v_1_42	1	1.1987265475751308
v_0_14	0	v_1_43	1	-6.4243860924781195
v_0_14	0	v_1_44	1	-48.53012381365342
v_0_15	0	v_1_0	1	56.21502233437163
v_0_15	0	v_1_1	1	17.899429197189665
v_0_15	0	v_1_2	1	26.41503773487716
v_0_15	0	v_1_3	1	-16.463234167261806
v_0_15	0	v_1_4	1	30.619957390237282
v_0_15	0	v_1_5	1	-2.7703119521214035
v_0_15	0	v_1_6	1	19.086655285893126
v_0_15	0	v_1_7	1	-3.9246840656630297
v_0_15	0	v_1_8	1	1.976007894620757
v_0_15	0	v_1_9	1	-53.545665506168106
v_0_15	0	v_1_10	1	-42.52244598444118
v_0_15	0	v_1_11	1	-24.038799619351735
v_0_15	0	v_1_12	1	-16.70030786571406
v_0_15	0	v_1_13	1	14.855759458798186
v_0_15	0	v_1_14	1	-18.64619029755874
v_0_15	0	v_1_15	1	-11.728421375914444
v_0_15	0	v_1_16	1	-27.643389216707156
v_0_15	0	v_1_17	1	-29.225450118733207
v_0_15	0	v_1_18	1	-28.440798070272315
v_0_15	0	v_1_19	1	-29.354695096820308
v_0_15	0	v_1_20	1	-30.038736381306236
v_0_15	0	v_1_21	1	-74.19792825582974
v_0_15	0	v_1_22	1	-5.6641780603916665
v_0_15	0	v_1_23	1	-11.056900977693754
v_0_15	0	v_1_24	1	-24.792097075398857
v_0_15	0	v_1_25	1	-11.383049547849309
v_0_15	0	v_1_26	1	-33.5956250132046
v_0_15	0	v_1_27	1	-16.834844519775878
v_0_15	0	v_1_28	1	-43.249146231791094
v_0_15	0	v_1_29	1	30.629632076123038
v_0_15	0	v_1_30	1	-36.37245573420229
v_0_15	0	v_1_31	1	-34.1655180638121
v_0_15	0	v_1_32	1	-2.9639228105137683
v_0_15	0	v_1_33	1	-7.823959692785602
v_0_15	0	v_1_34	1	3.143285108110952
v_0_15	0	v_1_35	1	-42.57506648666825
v_0_15	0	v_1_36	1	-21.53153435645037
v_0_15	0	v_1_37	1	-30.22582874414584
v_0_15	0	v_1_38	1	-26.2851969389494
v_0_15	0	v_1_39	1	-2.169686503792299
v_0_15	0	v_1_40	1	-53.718535166436595
v_0_15	0	v_1_41	1	-8.234474546161948
v_0_15	0	v_1_42	1	-25.990686993294418
v_0_15	0	v_1_43	1	-0.41895333970880344
v_0_15	0	v_1_44	1	-17.327168305061555
v_0_16	0	v_1_0	1	-25.915901696823482
v_0_16	0	v_1_1	1	-14.877815722051457
v_0_16	0	v_1_2	1	-15.711310249940752
v_0_16	0	v_1_3	1	65.69231043446032
v_0_16	0	v_1_4	1	-18.280395766429212
v_0_16	0	v_1_5	1	-16.56728895190364
v_0_16	0	v_1_6	1	-35.68810128391549
v_0_16	0	v_1_7	1	-63.04001515004856
v_0_16	0	v_1_8	1	-43.49580153317228
v_0_16	0	v_1_9	1	-14.932283001702247
v_0_16	0	v_1_10	1	19.909577873298357
v_0_16	0	v_1_11	1	8.714471630498078
v_0_16	0	v_1_12	1	-3.275855558910159
v_0_16	0	v_1_13	1	-26.23897056607587
v_0_16	0	v_1_14	1	4.078721892411835
v_0_16	0	v_1_15	1	7.4820950165158635
v_0_16	0	v_1_16	1	13.177743860532772
v_0_16	0	v_1_17	1	0.012535271920160795
v_0_16	0	v_1_18	1	42.54676995153177
v_0_16	0	v_1_19	1	9.052964638063377
v_0_16	0	v_1_20	1	14.508097680238615
v_0_16	0	v_1_21	1	30.04270877569774
v_0_16	0	v_1_22	1	-24.52864285191727
v_0_16	0	v_1_23	1	-10.928950602352407
v_0_16	0	v_1_24	1	-1.9721085773466278
v_0_16	0	v_1_25	1	-4.921635393098104
v_0_16	0	v_1_26	1	-29.973886635119662
v_0_16	0	v_1_27	1	-37.05149071462887
v_0_16	0	v_1_28	1	-43.04093017474463
v_0_16	0	v_1_29	1	-20.584600002383006
v_0_16	0	v_1_30	1	-13.37726051255302
v_0_16	0	v_1_31	1	-17.41446382617834
v_0_16	0	v_1_32	1	-43.13164900303906
v_0_16	0	v_1_33	1	-14.766077365445183
v_0_16	0	v_1_34	1	-23.4766889461777
v_0_16	0	v_1_35	1	17.82014327077026
v_0_16	0	v_1_36	1	13.952239310080863
v_0_16	0	v_1_37	1	-35.09105000786602
v_0_16	0	v_1_38	1	-40.24216807707874
v_0_16	0	v_1_39	1	-6.620751007781628
v_0_16	0	v_1_40	1	-51.33478974151457
v_0_16	0	v_1_41	1	-23.054412256477057
v_0_16	0	v_1_42	1	-27.980209330041475
v_0_16	0	v_1_43	1	-3.499485737826653
v_0_16	0	v_1_44	1	3.8553125244437254
v_0_17	0	v_1_0	1	-14.076339033748905
v_0_17	0	v_1_1	1	-33.68528023533767
v_0_17	0	v_1_2	1	-35.73730955728418
v_0_17	0	v_1_3	1	17.31940090339993
v_0_17	0	v_1_4	1	2.6895931691075106
v_0_17	0	v_1_5	1	-38.86375310279239
v_0_17	0	v_1_6	1	-16.79642742519687
v_0_17	0	v_1_7	1	-10.132770502231072
v_0_17	0	v_1_8	1	-23.771614166784225
v_0_17	0	v_1_9	1	42.85498042540004
v_0_17	0	v_1_10	1	-37.80201271512955
v_0_17	0	v_1_11	1	47.59240147742547
v_0_17	0	v_1_12	1	13.28542673916058
v_0_17	0	v_1_13	1	-31.123809477486365
v_0_17	0	v_1_14	1	39.604972633173304
v_0_17	0	v_1_15	1	-27.1833470346835
v_0_17	0	v_1_16	1	34.15544018069025
v_0_17	0	v_1_17	1	-17.294144727035953
v_0_17	0	v_1_18	1	-58.1618268334388
v_0_17	0	v_1_19	1	-16.27330083041489
v_0_17	0	v_1_20	1	-19.13936147062136
v_0_17	0	v_1_21	1	-9.011583100526146
v_0_17	0	v_1_22	1	-34.326591518011305
v_0_17	0	v_1_23	1	-28.817351575378424
v_0_17	0	v_1_24	1	-10.053971661140686
v_0_17	0	v_1_25	1	-20.628881053374414
v_0_17	0	v_1_26	1	11.929118115291672
v_0_17	0	v_1_27	1	-10.570695824608663
v_0_17	0	v_1_28	1	-6.022529228077278
v_0_17	0	v_1_29	1	-39.43507487799479
v_0_17	0	v_1_30	1	-17.702145781185404
v_0_17	0	v_1_31	1	-2.396269091437567
v_0_17	0	v_1_32	1	-19.84442937436167
v_0_17	0	v_1_33	1	-16.93710373921777
v_0_17	0	v_1_34	1	-12.120429582843338
v_0_17	0	v_1_35	1	-13.751161383336342
v_0_17	0	v_1_36	1	-2.118896340971826
v_0_17	0	v_1_37	1	-44.15448908933937
v_0_17	0	v_1_38	1	-21.193845109480943
v_0_17	0	v_1_39	1	-21.92781831213708
v_0_17	0	v_1_40	1	-28.365839042335786
v_0_17	0	v_1_41	1	-42.10115730118274
v_0_17	0	v_1_42	1	-62.12403845533693
v_0_17	0	v_1_43	1	10.807988051562369
v_0_17	0	v_1_44	1	-14.610963311436617
v_0_18	0	v_1_0	1	-33.178456880553306
v_0_18	0	v_1_1	1	-42.0082716486868
v_0_18	0	v_1_2	1	-11.962456193948565
v_0_18	0	v_1_3	1	-21.76444090922118
v_0_18	0	v_1_4	1	-14.982660971227345
v_0_18	0	v_1_5	1	-23.717892697322323
v_0_18	0	v_1_6	1	-18.82539002701898
v_0_18	0	v_1_7	1	20.604032611620354
v_0_18	0	v_1_8	1	-40.81355735352838
v_0_18	0	v_1_9	1	27.53526289224664
v_0_18	0	v_1_10	1	-29.300983240993325
v_0_18	0	v_1_11	1	14.7403699695043
v_0_18	0	v_1_12	1	11.639335068890217
v_0_18	0	v_1_13	1	51.35019415056567
v_0_18	0	v_1_14	1	25.72479153613467
v_0_18	0	v_1_15	1	-3.1322226195397747
v_0_18	0	v_1_16	1	44.010576044694204
v_0_18	0	v_1_17	1	3.327966332136974
v_0_18	0	v_1_18	1	14.667016986568875
v_0_18	0	v_1_19	1	-24.384292009153047
v_0_18	0	v_1_20	1	-44.23173899686347
v_0_18	0	v_1_21	1	-13.569621587861327
v_0_18	0	v_1_22	1	-7.457471906148163
v_0_18	0	v_1_23	1	-33.552284114413325
v_0_18	0	v_1_24	1	-9.328968309264333
v_0_18	0	v_1_25	1	-29.45339448208256
v_0_18	0	v_1_26	1	-32.65478865393524
v_0_18	0	v_1_27	1	-13.30852851379921
v_0_18	0	v_1_28	1	-20.61965733969604
v_0_18	0	v_1_29	1	-7.300179969164395
v_0_18	0	v_1_30	1	-40.980024120223916
v_0_18	0	v_1_31	1	-43.29016319401639
v_0_18	0	v_1_32	1	-21.895100527626106
v_0_18	0	v_1_33	1	-19.94723984781172
v_0_18	0	v_1_34	1	-2.735030774606898
v_0_18	0	v_1_35	1	-35.868397925755765
v_0_18	0	v_1_36	1	-22.310222630122166
v_0_18	0	v_1_37	1	-23.755204282957923
v_0_18	0	v_1_38	1	-12.896400367505816
v_0_18	0	v_1_39	1	-43.85932168809126
v_0_18	0	v_1_40	1	-33.9677451388832
v_0_18	0	v_1_41	1	-84.61715535991021
v_0_18	0	v_1_42	1	-37.14170122350776
v_0_18	0	v_1_43	1	5.588226510933751
v_0_18	0	v_1_44	1	-29.14621048124865
v_0_19	0	v_1_0	1	-25.78304566965332
v_0_19	0	v_1_1	1	-0.24916867321791258
v_0_19	0	v_1_2	1	-28.838263994332085
v_0_19	0	v_1_3	1	-7.475230281020481
v_0_19	0	v_1_4	1	-39.55401557412705
v_0_19	0	v_1_5	1	-22.2010314742114
v_0_19	0	v_1_6	1	-1.91586676194963
v_0_19	0	v_1_7	1	3.285146340375764
v_0_19	0	v_1_8	1	5.5733771926572295
v_0_19	0	v_1_9	1	16.0110331990973
v_0_19	0	v_1_10	1	-20.385645275203995
v_0_19	0	v_1_11	1	13.291620770235605
v_0_19	0	v_1_12	1	51.45374058061527
v_0_19	0	v_1_13	1	-8.736288185610945
v_0_19	0	v_1_14	1	21.634392511651612
v_0_19	0	v_1_15	1	14.350631539733335
v_0_19	0	v_1_16	1	20.66709842090974
v_0_19	0	v_1_17	1	-21.6123166917016
v_0_19	0	v_1_18	1	-8.70889448452419
v_0_19	0	v_1_19	1	-30.849117038654605
v_0_19	0	v_1_20	1	9.704047693218289
v_0_19	0	v_1_21	1	-58.84196719767458
v_0_19	0	v_1_22	1	-20.208444731498847
v_0_19	0	v_1_23	1	-36.932314807550014
v_0_19	0	v_1_24	1	-10.631898581591267
v_0_19	0	v_1_25	1	-40.33913452913737
v_0_19	0	v_1_26	1	-2.042860792376949
v_0_19	0	v_1_27	1	-9.238858852906738
v_0_19	0	v_1_28	1	-33.41739001960139
v_0_19	0	v_1_29	1	1.2037406385625822
v_0_19	0	v_1_30	1	3.518380240185067
v_0_19	0	v_1_31	1	-19.442038695742117
v_0_19	0	v_1_32	1	-17.829801749281966
v_0_19	0	v_1_33	1	-15.814230458990696
v_0_19	0	v_1_34	1	-40.55740566742766
v_0_19	0	v_1_35	1	-5.147022376302187
v_0_19	0	v_1_36	1	-47.86994403920551
v_0_19	0	v_1_37	1	-0.1954408527295115
v_0_19	0	v_1_38	1	-54.244228892677775
v_0_19	0	v_1_39	1	3.060791054822758
v_0_19	0	v_1_40	1	-5.761772591486828
v_0_19	0	v_1_41	1	-29.537479034483695
v_0_19	0	v_1_42	1	-26.895360103302373
v_0_19	0	v_1_43	1	22.171183624290464
v_0_19	0	v_1_44	1	-38.54604015871875
v_0_20	0	v_1_0	1	-34.5160002826167
v_0_20	0	v_1_1	1	-2.9562732271196666
v_0_20	0	v_1_2	1	-34.22450595874864
v_0_20	0	v_1_3	1	-30.335466961766755
v_0_20	0	v_1_4	1	6.943677451144929
v_0_20	0	v_1_5	1	-18.64272474337521
v_0_20	0	v_1_6	1	-13.022288845835032
v_0_20	0	v_1_7	1	-22.804828146031976
v_0_20	0	v_1_8	1	9.191351919480454
v_0_20	0	v_1_9	1	13.247411290512872
v_0_20	0	v_1_10	1	-29.961667966628127
v_0_20	0	v_1_11	1	40.33100768188648
v_0_20	0	v_1_12	1	59.959547311536205
v_0_20	0	v_1_13	1	-12.892383350878422
v_0_20	0	v_1_14	1	12.090952140051108
v_0_20	0	v_1_15	1	-62.64334139042261
v_0_20	0	v_1_16	1	-3.2386780242435833
v_0_20	0	v_1_17	1	-53.6824798471251
v_0_20	0	v_1_18	1	16.15550947399234
v_0_20	0	v_1_19	1	-41.26064557334059
v_0_20	0	v_1_20	1	-5.593872454276735
v_0_20	0	v_1_21	1	-25.80580988457262
v_0_20	0	v_1_22	1	-29.932088653276054
v_0_20	0	v_1_23	1	-19.294290509509217
v_0_20	0	v_1_24	1	-48.531729107560224
v_0_20	0	v_1_25	1	15.108557917170891
v_0_20	0	v_1_26	1	9.395908036150523
v_0_20	0	v_1_27	1	-24.95756813939478
v_0_20	0	v_1_28	1	8.085273527179801
v_0_20	0	v_1_29	1	-31.902703350160785
v_0_20	0	v_1_30	1	-47.16058031603676
v_0_20	0	v_1_31	1	-35.8851309439589
v_0_20	0	v_1_32	1	-36.60887186048873
v_0_20	0	v_1_33	1	-9.156284767571801
v_0_20	0	v_1_34	1	-18.594749535576128
v_0_20	0	v_1_35	1	-5.027358915218153
v_0_20	0	v_1_36	1	-14.724717638008727
v_0_20	0	v_1_37	1	-46.77343887306331
v_0_20	0	v_1_38	1	-28.801717687783153
v_0_20	0	v_1_39	1	-21.8120350558066
v_0_20	0	v_1_40	1	3.5966718234112136
v_0_20	0	v_1_41	1	-23.90527209461381
v_0_20	0	v_1_42	1	9.901756296197949
v_0_20	0	v_1_43	1	-39.99095410801557
v_0_20	0	v_1_44	1	-22.442104348264824
v_0_21	0	v_1_0	1	20.067272236529117
v_0_21	0	v_1_1	1	-27.202484538728797
v_0_21	0	v_1_2	1	8.072621925590813
v_0_21	0	v_1_3	1	-33.184233489651334
v_0_21	0	v_1_4	1	-13.444439694947434
v_0_21	0	v_1_5	1	26.64061349454191
v_0_21	0	v_1_6	1	25.39712433288738
v_0_21	0	v_1_7	1	36.749731343366996
v_0_21	0	v_1_8	1	-9.494434735856842
v_0_21	0	v_1_9	1	-37.62788890455791
v_0_21	0	v_1_10	1	-26.59239779342986
v_0_21	0	v_1_11	1	-3.3707297927021713
v_0_21	0	v_1_12	1	-11.677254334055355
v_0_21	0	v_1_13	1	15.342910056602195
v_0_21	0	v_1_14	1	-30.062060386091574
v_0_21	0	v_1_15	1	-38.62969149174489
v_0_21	0	v_1_16	1	-25.526338805940224
v_0_21	0	v_1_17	1	-38.79169142109808
v_0_21	0	v_1_18	1	-11.112844409429677
v_0_21	0	v_1_19	1	-0.7947968814914503
v_0_21	0	v_1_20	1	-12.808236082249419
v_0_21	0	v_1_21	1	-30.054955372202855
v_0_21	0	v_1_22	1	9.241540263066025
v_0_21	0	v_1_23	1	-13.365727520321425
v_0_21	0	v_1_24	1	-34.608338622136685
v_0_21	0	v_1_25	1	-22.796215390676377
v_0_21	0	v_1_26	1	-18.40865312826131
v_0_21	0	v_1_27	1	-28.297706538816886
v_0_21	0	v_1_28	1	-34.080859169731745
v_0_21	0	v_1_29	1	-11.3703897053351
v_0_21	0	v_1_30	1	-46.87197872540383
v_0_21	0	v_1_31	1	-13.288311596309965
v_0_21	0	v_1_32	1	-30.095045375562826
v_0_21	0	v_1_33	1	-23.48876709284382
v_0_21	0	v_1_34	1	-37.885988296450286
v_0_21	0	v_1_35	1	-59.74328295831324
v_0_21	0	v_1_36	1	-66.73849453183612
v_0_21	0	v_1_37	1	-14.360330582565469
v_0_21	0	v_1_38	1	29.547782409138023
v_0_21	0	v_1_39	1	35.72355788110948
v_0_21	0	v_1_40	1	-67.95352539492808
v_0_21	0	v_1_41	1	-16.976196385188963
v_0_21	0	v_1_42	1	-40.18161316327617
v_0_21	0	v_1_43	1	-24.786458362756143
v_0_21	0	v_1_44	1	-43.11667975178871
v_0_22	0	v_1_0	1	29.94055220446355
v_0_22	0	v_1_1	1	-4.3481161870892855
v_0_22	0	v_1_2	1	73.32871369767454
v_0_22	0	v_1_3	1	-32.576136781078134
v_0_22	0	v_1_4	1	-9.641335645344192
v_0_22	0	v_1_5	1	21.795021065047724
v_0_22	0	v_1_6	1	-4.077503263567724
v_0_22	0	v_1_7	1	33.89689854835671
v_0_22	0	v_1_8	1	53.22497309369741
v_0_22	0	v_1_9	1	-75.1209527024938
v_0_22	0	v_1_10	1	-18.704118256046208
v_0_22	0	v_1_11	1	-31.768101192378396
v_0_22	0	v_1_12	1	-15.722924741742638
v_0_22	0	v_1_13	1	49.957500612101896
v_0_22	0	v_1_14	1	-10.924657469624783
v_0_22	0	v_1_15	1	-48.89524016710862
v_0_22	0	v_1_16	1	-28.05356879993916
v_0_22	0	v_1_17	1	-9.62949095367064
v_0_22	0	v_1_18	1	-46.89480348034071
v_0_22	0	v_1_19	1	2.958586192972014
v_0_22	0	v_1_20	1	-56.195788069397494
v_0_22	0	v_1_21	1	-3.0336714545449084
v_0_22	0	v_1_22	1	-21.59841474283737
v_0_22	0	v_1_23	1	-36.780122977466874
v_0_22	0	v_1_24	1	-0.17022712228216363
v_0_22	0	v_1_25	1	29.041291212544877
v_0_22	0	v_1_26	1	-36.887625860641066
v_0_22	0	v_1_27	1	-24.70152933168939
v_0_22	0	v_1_28	1	-31.234501398929332
v_0_22	0	v_1_29	1	-15.126838123177968
v_0_22	0	v_1_30	1	-25.447386934005692
v_0_22	0	v_1_31	1	-14.236737196532099
v_0_22	0	v_1_32	1	0.5655153193922935
v_0_22	0	v_1_33	1	-51.056998628253496
v_0_22	0	v_1_34	1	-12.748896266241486
v_0_22	0	v_1_35	1	-30.14281794245352
v_0_22	0	v_1_36	1	-41.76586151562837
v_0_22	0	v_1_37	1	-13.535870207011273
v_0_22	0	v_1_38	1	-14.475355237637611
v_0_22	0	v_1_39	1	-6.746924188796964
v_0_22	0	v_1_40	1	-21.825681077967538
v_0_22	0	v_1_41	1	-32.61180579486829
v_0_22	0	v_1_42	1	-48.39560132884975
v_0_22	0	v_1_43	1	-42.07617183732907
v_0_22	0	v_1_44	1	24.13322758161572
v_0_23	0	v_1_0	1	-33.71154370418705
v_0_23	0	v_1_1	1	-9.306070358176665
v_0_23	0	v_1_2	1	-23.13056473281251
v_0_23	0	v_1_3	1	5.885534162419653
v_0_23	0	v_1_4	1	-55.08315603481541
v_0_23	0	v_1_5	1	-27.567202354537276
v_0_23	0	v_1_6	1	-40.14028167076461
v_0_23	0	v_1_7	1	-33.00320018459506
v_0_23	0	v_1_8	1	-30.789123799422715
v_0_23	0	v_1_9	1	11.606379098454205
v_0_23	0	v_1_10	1	34.10997348357218
v_0_23	0	v_1_11	1	24.328153107812895
v_0_23	0	v_1_12	1	26.79098536530305
v_0_23	0	v_1_13	1	-17.759754785435995
v_0_23	0	v_1_14	1	20.686014913785595
v_0_23	0	v_1_15	1	-35.487517161641634
v_0_23	0	v_1_16	1	-18.750863555367147
v_0_23	0	v_1_17	1	-19.44989986438499
v_0_23	0	v_1_18	1	-4.3205440722747674
v_0_23	0	v_1_19	1	-32.672205029624955
v_0_23	0	v_1_20	1	-14.183802952341093
v_0_23	0	v_1_21	1	-23.07740582500028
v_0_23	0	v_1_22	1	-23.293655044844385
v_0_23	0	v_1_23	1	-14.008175873961246
v_0_23	0	v_1_24	1	-7.013901134920619
v_0_23	0	v_1_25	1	-15.989700360103281
v_0_23	0	v_1_26	1	6.671152728987668
v_0_23	0	v_1_27	1	-18.222633942789383
v_0_23	0	v_1_28	1	-16.488774613758867
v_0_23	0	v_1_29	1	-37.24170273925591
v_0_23	0	v_1_30	1	-17.747839127984378
v_0_23	0	v_1_31	1	-20.992631291253378
v_0_23	0	v_1_32	1	-11.944932778835438
v_0_23	0	v_1_33	1	-29.416741577278778
v_0_23	0	v_1_34	1	-40.40145481394533
v_0_23	0	v_1_35	1	-61.39105281641366
v_0_23	0	v_1_36	1	29.245585673307104
v_0_23	0	v_1_37	1	-28.23725909667762
v_0_23	0	v_1_38	1	-57.22846261657425
v_0_23	0	v_1_39	1	-20.760288317545285
v_0_23	0	v_1_40	1	-31.566977911397743
v_0_23	0	v_1_41	1	-35.17309036560442
v_0_23	0	v_1_42	1	6.216593806993501
v_0_23	0	v_1_43	1	-37.13385666989376
v_0_23	0	v_1_44	1	-4.32240406890476
v_0_24	0	v_1_0	1	-3.5401448710240544
v_0_24	0	v_1_1	1	14.441498438407288
v_0_24	0	v_1_2	1	15.767311730459461
v_0_24	0	v_1_3	1	-10.921702057143287
v_0_24	0	v_1_4	1	27.278424551491728
v_0_24	0	v_1_5	1	16.26151708361558
v_0_24	0	v_1_6	1	41.71817856902378
v_0_24	0	v_1_7	1	3.925910783518706
v_0_24	0	v_1_8	1	25.340932417924783
v_0_24	0	v_1_9	1	5.127858064183826
v_0_24	0	v_1_10	1	-21.873682264590748
v_0_24	0	v_1_11	1	7.866959513433557
v_0_24	0	v_1_12	1	-17.350560379787275
v_0_24	0	v_1_13	1	38.86235234283414
v_0_24	0	v_1_14	1	-8.291562885859825
v_0_24	0	v_1_15	1	-48.35468125360928
v_0_24	0	v_1_16	1	-27.240903703511957
v_0_24	0	v_1_17	1	11.920329783094616
v_0_24	0	v_1_18	1	-9.393101052086173
v_0_24	0	v_1_19	1	-15.480187321831728
v_0_24	0	v_1_20	1	-2.6925588437182526
v_0_24	0	v_1_21	1	-45.27436891894809
v_0_24	0	v_1_22	1	-21.282868078479595
v_0_24	0	v_1_23	1	10.978986293648074
v_0_24	0	v_1_24	1	-23.756831869324706
v_0_24	0	v_1_25	1	-28.95036841812818
v_0_24	0	v_1_26	1	7.575299433722332
v_0_24	0	v_1_27	1	-22.965164911065376
v_0_24	0	v_1_28	1	-9.329183753667875
v_0_24	0	v_1_29	1	-22.297356037320668
v_0_24	0	v_1_30	1	-18.79240378863048
v_0_24	0	v_1_31	1	-66.10086698002412
v_0_24	0	v_1_32	1	-59.51571171866798
v_0_24	0	v_1_33	1	-32.93991307829272
v_0_24	0	v_1_34	1	-50.752788797702294
v_0_24	0	v_1_35	1	-16.760733774124958
v_0_24	0	v_1_36	1	-30.360634944728147
v_0_24	0	v_1_37	1	-37.159129908853885
v_0_24	0	v_1_38	1	-10.552006269617117
v_0_24	0	v_1_39	1	-37.97540871823145
v_0_24	0	v_1_40	1	-26.18489181697924
v_0_24	0	v_1_41	1	-5.713929881660416
v_0_24	0	v_1_42	1	-6.14824860663094
v_0_24	0	v_1_43	1	-22.724983426882375
