Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_9	0	v_1_20	1	-11.555327196318505
v_0_9	0	v_1_21	1	-28.707077011555853
v_0_9	0	v_1_22	1	-63.37789109148415
v_0_9	0	v_1_23	1	-39.56343307997473
v_0_9	0	v_1_24	1	2.8582568067040626
v_0_9	0	v_1_25	1	-36.423943830270034
v_0_9	0	v_1_26	1	-15.396581764913307
v_0_9	0	v_1_27	1	-9.059252280280898
v_0_9	0	v_1_28	1	-38.96124358487624
v_0_9	0	v_1_29	1	-67.72075390869261
v_0_9	0	v_1_30	1	-1.8657242390843471
v_0_9	0	v_1_31	1	-40.47483056676171
v_0_9	0	v_1_32	1	-27.0604348837461
v_0_9	0	v_1_33	1	-13.434395228831871
v_0_9	0	v_1_34	1	-52.56861762022331
v_0_9	0	v_1_35	1	-24.19258151636388
v_0_9	0	v_1_36	1	0.9695956822802785
v_0_9	0	v_1_37	1	-67.40889943897854
v_0_9	0	v_1_38	1	-23.516304350887186
v_0_9	0	v_1_39	1	-17.49575312217265
v_0_9	0	v_1_40	1	-37.52727572235163
v_0_9	0	v_1_41	1	-37.53098777774794
v_0_9	0	v_1_42	1	-10.732262624377054
v_0_9	0	v_1_43	1	-6.598877925971548
v_0_9	0	v_1_44	1	-35.98539880632751
v_0_9	0	v_1_45	1	-20.571609464297943
v_0_9	0	v_1_46	1	-17.477089726606927
v_0_9	0	v_1_47	1	-39.37189682775987
v_0_9	0	v_1_48	1	-28.26949222959442
v_0_9	0	v_1_49	1	14.219582789577444
v_0_9	0	v_1_50	1	-41.37580181511899
v_0_9	0	v_1_51	1	-36.28335600255771
v_0_9	0	v_1_52	1	25.858100609781665
v_0_9	0	v_1_53	1	-23.579848434129147
v_0_9	0	v_1_54	1	-52.51714707461631
v_0_9	0	v_1_55	1	-17.77691553053839
v_0_9	0	v_1_56	1	-33.26406752187193
v_0_9	0	v_1_57	1	-41.53904828939816
v_0_9	0	v_1_58	1	-33.33301076150909
v_0_9	0	v_1_59	1	-0.05232986662766592
v_0_10	0	v_1_0	1	-26.271155078209222
v_0_10	0	v_1_1	1	-9.393752224624052
v_0_10	0	v_1_2	1	-51.34847728131549
v_0_10	0	v_1_3	1	-37.937608761689546
v_0_10	0	v_1_4	1	-10.754455806575331
v_0_10	0	v_1_5	1	-1.4338569040890867
v_0_10	0	v_1_6	1	-53.45514228859097
v_0_10	0	v_1_7	1	21.54927183704926
v_0_10	0	v_1_8	1	-61.38660411607093
v_0_10	0	v_1_9	1	-16.203272309458445
v_0_10	0	v_1_10	1	-26.984370673421985
v_0_10	0	v_1_11	1	-3.552587334489502
v_0_10	0	v_1_12	1	-6.03535191233407
v_0_10	0	v_1_13	1	-2.6949766585418473
v_0_10	0	v_1_14	1	-25.715284414831764
v_0_10	0	v_1_15	1	-7.593689386452029
v_0_10	0	v_1_16	1	-41.378182186953424
v_0_10	0	v_1_17	1	-3.201304048998651
v_0_10	0	v_1_18	1	4.167933585407546
v_0_10	0	v_1_19	1	-42.34010613024606
v_0_10	0	v_1_20	1	2.649988300512671
v_0_10	0	v_1_21	1	0.5801324330607649
v_0_10	0	v_1_22	1	-39.33982796291703
v_0_10	0	v_1_23	1	-15.09361664489298
v_0_10	0	v_1_24	1	-2.356475123431238
v_0_10	0	v_1_25	1	-60.292256351030176
v_0_10	0	v_1_26	1	-6.561873143438499
v_0_10	0	v_1_27	1	9.594391627428699
v_0_10	0	v_1_28	1	-35.655401862728446
v_0_10	0	v_1_29	1	-22.23653255953967
v_0_10	0	v_1_30	1	-45.729538573975944
v_0_10	0	v_1_31	1	-40.57681076482581
v_0_10	0	v_1_32	1	0.39757507263530556
v_0_10	0	v_1_33	1	-32.03550764032243
v_0_10	0	v_1_34	1	-18.264655848397275
v_0_10	0	v_1_35	1	-28.49580974938594
v_0_10	0	v_1_36	1	-32.875705906784006
v_0_10	0	v_1_37	1	-43.621022673113636
v_0_10	0	v_1_38	1	-29.464648767323098
v_0_10	0	v_1_39	1	-12.72562605884101
v_0_10	0	v_1_40	1	-25.059146815226356
v_0_10	0	v_1_41	1	-0.23708881829420037
v_0_10	0	v_1_42	1	-24.367589293178565
v_0_10	0	v_1_43	1	-31.266008158255687
v_0_10	0	v_1_44	1	-0.31378978719335393
v_0_10	0	v_1_45	1	-29.42911578764744
v_0_10	0	v_1_46	1	-2.879899716902589
v_0_10	0	v_1_47	1	-2.748500161204227
v_0_10	0	v_1_48	1	-60.07633496077209
v_0_10	0	v_1_49	1	-27.294429333761087
v_0_10	0	v_1_50	1	-16.21604805679516
v_0_10	0	v_1_51	1	-42.23087783350269
v_0_10	0	v_1_52	1	-18.212586593761056
v_0_10	0	v_1_53	1	-12.748770055071462
v_0_10	0	v_1_54	1	-8.40985176719082
v_0_10	0	v_1_55	1	-26.91591859773912
v_0_10	0	v_1_56	1	8.806277654479466
v_0_10	0	v_1_57	1	-16.183315389090573
v_0_10	0	v_1_58	1	-40.935331700376125
v_0_10	0	v_1_59	1	-11.503962718268196
v_0_11	0	v_1_0	1	48.1490655858716
v_0_11	0	v_1_1	1	19.891918711983394
v_0_11	0	v_1_2	1	21.702281708450574
v_0_11	0	v_1_3	1	-46.41013280687243
v_0_11	0	v_1_4	1	-9.233055463774699
v_0_11	0	v_1_5	1	-1.2219865416387279
v_0_11	0	v_1_6	1	-29.15177414046182
v_0_11	0	v_1_7	1	1.8176577023090417
v_0_11	0	v_1_8	1	55.7643321571458
v_0_11	0	v_1_9	1	30.438236612577448
v_0_11	0	v_1_10	1	19.040541255843962
v_0_11	0	v_1_11	1	31.77430887147382
v_0_11	0	v_1_12	1	12.683675249078247
v_0_11	0	v_1_13	1	-38.49275976280579
v_0_11	0	v_1_14	1	-31.992564781850476
v_0_11	0	v_1_15	1	39.76243981605233
v_0_11	0	v_1_16	1	-2.3423683768307733
v_0_11	0	v_1_17	1	19.730219497897178
v_0_11	0	v_1_18	1	59.32365788593486
v_0_11	0	v_1_19	1	-12.329240348572394
v_0_11	0	v_1_20	1	-3.796757313952291
v_0_11	0	v_1_21	1	20.018695394116527
v_0_11	0	v_1_22	1	16.744234645467284
v_0_11	0	v_1_23	1	-14.690077677989393
v_0_11	0	v_1_24	1	13.319438343758193
v_0_11	0	v_1_25	1	39.20758414461054
v_0_11	0	v_1_26	1	-2.503369707698397
v_0_11	0	v_1_27	1	-17.50521115347366
v_0_11	0	v_1_28	1	44.13782399038594
v_0_11	0	v_1_29	1	-51.855361878864514
v_0_11	0	v_1_30	1	-0.9879776742770225
v_0_11	0	v_1_31	1	-8.174883056068388
v_0_11	0	v_1_32	1	-11.778158432439648
v_0_11	0	v_1_33	1	-24.619780020402303
v_0_11	0	v_1_34	1	7.769054141694795
v_0_11	0	v_1_35	1	-5.988598300402057
v_0_11	0	v_1_36	1	-55.81615108437592
v_0_11	0	v_1_37	1	25.80009710896799
v_0_11	0	v_1_38	1	24.418810546029032
v_0_11	0	v_1_39	1	15.477677304175897
v_0_11	0	v_1_40	1	0.6790617837132338
v_0_11	0	v_1_41	1	30.601387637203437
v_0_11	0	v_1_42	1	-32.678166354070065
v_0_11	0	v_1_43	1	-22.588330524543604
v_0_11	0	v_1_44	1	0.7251877099521806
v_0_11	0	v_1_45	1	-54.34500896429087
v_0_11	0	v_1_46	1	-19.855581022010412
v_0_11	0	v_1_47	1	-16.504396996305175
v_0_11	0	v_1_48	1	-15.13834005283546
v_0_11	0	v_1_49	1	-30.546081952712267
v_0_11	0	v_1_50	1	-30.909817154492558
v_0_11	0	v_1_51	1	-25.852548466620412
v_0_11	0	v_1_52	1	-24.848200147227704
v_0_11	0	v_1_53	1	11.023886444423468
v_0_11	0	v_1_54	1	0.9288582270897052
v_0_11	0	v_1_55	1	-41.34836239189525
v_0_11	0	v_1_56	1	-11.021149370479387
v_0_11	0	v_1_57	1	-9.389799797155863
v_0_11	0	v_1_58	1	-33.70007438688214
v_0_11	0	v_1_59	1	-13.84087428927056
v_0_12	0	v_1_0	1	15.911624610071357
v_0_12	0	v_1_1	1	-25.794426022078056
v_0_12	0	v_1_2	1	-13.090723514299508
v_0_12	0	v_1_3	1	16.42349808843545
v_0_12	0	v_1_4	1	-1.3630727373333933
v_0_12	0	v_1_5	1	-2.9927431912283
v_0_12	0	v_1_6	1	-19.286985177478876
v_0_12	0	v_1_7	1	-5.186790540496448
v_0_12	0	v_1_8	1	-20.82885940830346
v_0_12	0	v_1_9	1	0.681396604543739
v_0_12	0	v_1_10	1	-4.012926905265921
v_0_12	0	v_1_11	1	-27.34033256734664
v_0_12	0	v_1_12	1	-20.802951262779104
v_0_12	0	v_1_13	1	-25.255589588223504
v_0_12	0	v_1_14	1	-35.16008010319915
v_0_12	0	v_1_15	1	-15.018469240697023
v_0_12	0	v_1_16	1	-22.625781367812657
v_0_12	0	v_1_17	1	-36.58728839212294
v_0_12	0	v_1_18	1	-18.896012557019677
v_0_12	0	v_1_19	1	-21.50477670057761
v_0_12	0	v_1_20	1	-40.66948500075125
v_0_12	0	v_1_21	1	2.682587448125595
v_0_12	0	v_1_22	1	-55.84994844090426
v_0_12	0	v_1_23	1	21.961918783610564
v_0_12	0	v_1_24	1	-35.29409228642374
v_0_12	0	v_1_25	1	-32.70754172010895
v_0_12	0	v_1_26	1	-3.483468222598127
v_0_12	0	v_1_27	1	-43.796666299387255
v_0_12	0	v_1_28	1	-5.083305806126866
v_0_12	0	v_1_29	1	-20.019704519260248
v_0_12	0	v_1_30	1	-44.39512357604697
v_0_12	0	v_1_31	1	-17.015574054537197
v_0_12	0	v_1_32	1	-13.229180046289468
v_0_12	0	v_1_33	1	-56.37174365093543
v_0_12	0	v_1_34	1	10.868308114822092
v_0_12	0	v_1_35	1	-31.309466266974106
v_0_12	0	v_1_36	1	-43.71807647959136
v_0_12	0	v_1_37	1	-32.54937426422899
v_0_12	0	v_1_38	1	-19.811968493326425
v_0_12	0	v_1_39	1	-33.355091541431825
v_0_12	0	v_1_40	1	-2.187976252055556
v_0_12	0	v_1_41	1	-55.78341902658984
v_0_12	0	v_1_42	1	-16.032342811967794
v_0_12	0	v_1_43	1	-14.486157831805532
v_0_12	0	v_1_44	1	-24.860003935851147
v_0_12	0	v_1_45	1	-44.603459954115074
v_0_12	0	v_1_46	1	9.118824591461987
v_0_12	0	v_1_47	1	-43.74730839654076
v_0_12	0	v_1_48	1	-39.76698272560767
v_0_12	0	v_1_49	1	31.227711939682315
v_0_12	0	v_1_50	1	-56.62918942204999
v_0_12	0	v_1_51	1	14.39051814141147
v_0_12	0	v_1_52	1	28.335375368407
v_0_12	0	v_1_53	1	-31.938254215324083
v_0_12	0	v_1_54	1	29.504176031534996
v_0_12	0	v_1_55	1	-23.079213323598832
v_0_12	0	v_1_56	1	-42.16359185990874
v_0_12	0	v_1_57	1	-32.883173607573205
v_0_12	0	v_1_58	1	-30.635429741808096
v_0_12	0	v_1_59	1	-32.99175327796618
v_0_13	0	v_1_0	1	-7.61875334625857
v_0_13	0	v_1_1	1	-39.378954687318256
v_0_13	0	v_1_2	1	-23.016218936157333
v_0_13	0	v_1_3	1	23.81842753729052
v_0_13	0	v_1_4	1	-3.189103863060268
v_0_13	0	v_1_5	1	10.472436991262253
v_0_13	0	v_1_6	1	21.86476869079741
v_0_13	0	v_1_7	1	-5.6749881588269915
v_0_13	0	v_1_8	1	-30.602065288073113
v_0_13	0	v_1_9	1	6.038949896388786
v_0_13	0	v_1_10	1	-14.219369085010248
v_0_13	0	v_1_11	1	-56.88465226438606
v_0_13	0	v_1_12	1	8.758065900413342
v_0_13	0	v_1_13	1	58.690644032340444
v_0_13	0	v_1_14	1	-37.136556855125555
v_0_13	0	v_1_15	1	-20.443746943349257
v_0_13	0	v_1_16	1	-22.39957852649058
v_0_13	0	v_1_17	1	-27.8204088254614
v_0_13	0	v_1_18	1	-2.0052861046194366
v_0_13	0	v_1_19	1	-18.374525588045618
v_0_13	0	v_1_20	1	-46.42344626236529
v_0_13	0	v_1_21	1	-27.297187152868208
v_0_13	0	v_1_22	1	-22.87150267371498
v_0_13	0	v_1_23	1	-8.866378005463872
v_0_13	0	v_1_24	1	-23.518038298006473
v_0_13	0	v_1_25	1	7.411325062279268
v_0_13	0	v_1_26	1	-33.095953053800976
v_0_13	0	v_1_27	1	-33.15766019136956
v_0_13	0	v_1_28	1	-20.426865796738305
v_0_13	0	v_1_29	1	-13.49591098270806
v_0_13	0	v_1_30	1	-46.784553787756174
v_0_13	0	v_1_31	1	-19.96098170337378
v_0_13	0	v_1_32	1	5.882871026541132
v_0_13	0	v_1_33	1	-10.815524645781796
v_0_13	0	v_1_34	1	3.7068627859296264
v_0_13	0	v_1_35	1	-13.147820860426041
v_0_13	0	v_1_36	1	-4.72670450657597
v_0_13	0	v_1_37	1	-35.4722212726566
v_0_13	0	v_1_38	1	-16.838728538536678
v_0_13	0	v_1_39	1	-10.953569347297108
v_0_13	0	v_1_40	1	-40.22447914965672
v_0_13	0	v_1_41	1	-32.47832105863682
v_0_13	0	v_1_42	1	-44.213406237490545
v_0_13	0	v_1_43	1	-15.37176955499643
v_0_13	0	v_1_44	1	-48.17979450071023
v_0_13	0	v_1_45	1	-1.2410196414752228
v_0_13	0	v_1_46	1	-12.269475924138204
v_0_13	0	v_1_47	1	-44.4134110384364
v_0_13	0	v_1_48	1	-12.252004260567663
v_0_13	0	v_1_49	1	-4.756384940608449
v_0_13	0	v_1_50	1	-38.06155796077296
v_0_13	0	v_1_51	1	-77.15114701325214
v_0_13	0	v_1_52	1	8.762212088094074
v_0_13	0	v_1_53	1	-54.00490707599795
v_0_13	0	v_1_54	1	-23.57970455133974
v_0_13	0	v_1_55	1	-13.762746296194452
v_0_13	0	v_1_56	1	-27.244348391512613
v_0_13	0	v_1_57	1	-28.40083658716746
v_0_13	0	v_1_58	1	-2.8638697937904567
v_0_13	0	v_1_59	1	-22.661106154004916
v_0_14	0	v_1_0	1	-6.658916013443868
v_0_14	0	v_1_1	1	-18.695344289185005
v_0_14	0	v_1_2	1	-27.932175409370977
v_0_14	0	v_1_3	1	-22.13796460350136
v_0_14	0	v_1_4	1	-25.796099674655153
v_0_14	0	v_1_5	1	-31.56567929360793
v_0_14	0	v_1_6	1	-27.35590872559817
v_0_14	0	v_1_7	1	29.37647467491334
v_0_14	0	v_1_8	1	4.60296107641841
v_0_14	0	v_1_9	1	-41.96177952569303
v_0_14	0	v_1_10	1	-5.618478778430422
v_0_14	0	v_1_11	1	-6.992715677461968
v_0_14	0	v_1_12	1	-22.04492050574769
v_0_14	0	v_1_13	1	-22.407784240018294
v_0_14	0	v_1_14	1	-20.388279403076528
v_0_14	0	v_1_15	1	-40.08931191934931
v_0_14	0	v_1_16	1	-19.730023891683537
v_0_14	0	v_1_17	1	-7.305807204482843
v_0_14	0	v_1_18	1	-45.96991557697321
v_0_14	0	v_1_19	1	-47.80417250391274
v_0_14	0	v_1_20	1	-17.72079386013368
v_0_14	0	v_1_21	1	-22.55794790828472
v_0_14	0	v_1_22	1	-68.91549939564261
v_0_14	0	v_1_23	1	11.4130272814214
v_0_14	0	v_1_24	1	-16.642202716361485
v_0_14	0	v_1_25	1	-19.896187175087313
v_0_14	0	v_1_26	1	-28.500848498698474
v_0_14	0	v_1_27	1	-33.75597709467836
v_0_14	0	v_1_28	1	-17.248495235098662
v_0_14	0	v_1_29	1	-24.41692706546
v_0_14	0	v_1_30	1	22.870123402997123
v_0_14	0	v_1_31	1	-66.82559159089844
v_0_14	0	v_1_32	1	-25.216288848632587
v_0_14	0	v_1_33	1	9.462298387276373
v_0_14	0	v_1_34	1	-24.08441048746397
v_0_14	0	v_1_35	1	-45.53594717730749
v_0_14	0	v_1_36	1	-20.767534407873946
v_0_14	0	v_1_37	1	5.525712999220829
v_0_14	0	v_1_38	1	-12.256728584782453
v_0_14	0	v_1_39	1	-29.95389176715018
v_0_14	0	v_1_40	1	-34.272960113013106
v_0_14	0	v_1_41	1	16.015531918874146
v_0_14	0	v_1_42	1	-66.88613056575522
v_0_14	0	v_1_43	1	-28.522125920006765
v_0_14	0	v_1_44	1	-21.057109935576445
v_0_14	0	v_1_45	1	-47.027132786462786
v_0_14	0	v_1_46	1	-51.45170500711322
v_0_14	0	v_1_47	1	-10.945603127390504
v_0_14	0	v_1_48	1	-47.01228353166578
v_0_14	0	v_1_49	1	-31.48642861383268
v_0_14	0	v_1_50	1	-32.268290962292795
v_0_14	0	v_1_51	1	-35.709715196600115
v_0_14	0	v_1_52	1	-1.1851956005397248
v_0_14	0	v_1_53	1	11.538338933207548
v_0_14	0	v_1_54	1	-42.12468368853839
v_0_14	0	v_1_55	1	2.3123000897293977
v_0_14	0	v_1_56	1	-19.728153479120614
v_0_14	0	v_1_57	1	-36.355957090443425
v_0_14	0	v_1_58	1	-37.70658639800501
v_0_14	0	v_1_59	1	-38.58396761661568
v_0_15	0	v_1_0	1	-64.57428549926556
v_0_15	0	v_1_1	1	11.769491687932387
v_0_15	0	v_1_2	1	-41.25255581031233
v_0_15	0	v_1_3	1	-16.106438775634615
v_0_15	0	v_1_4	1	-15.100601163176037
v_0_15	0	v_1_5	1	-13.978920896052344
v_0_15	0	v_1_6	1	21.63913713375046
v_0_15	0	v_1_7	1	-23.66463130724181
v_0_15	0	v_1_8	1	0.6022408807562663
v_0_15	0	v_1_9	1	-6.21570930625882
v_0_15	0	v_1_10	1	-23.961670897741374
v_0_15	0	v_1_11	1	-13.751467634110394
v_0_15	0	v_1_12	1	-23.412411102779693
v_0_15	0	v_1_13	1	-39.04210856993161
v_0_15	0	v_1_14	1	15.621411005125253
v_0_15	0	v_1_15	1	-46.285980619694044
v_0_15	0	v_1_16	1	-43.324121469720694
v_0_15	0	v_1_17	1	-35.70824764877359
v_0_15	0	v_1_18	1	-30.885595976985833
v_0_15	0	v_1_19	1	-33.00147912656586
v_0_15	0	v_1_20	1	-67.47238637296863
v_0_15	0	v_1_21	1	-4.758879345865314
v_0_15	0	v_1_22	1	-40.90447642153193
v_0_15	0	v_1_23	1	-36.092297856666654
v_0_15	0	v_1_24	1	15.284713296705434
v_0_15	0	v_1_25	1	-26.925263707131524
v_0_15	0	v_1_26	1	-23.555649780625178
v_0_15	0	v_1_27	1	-30.428445148614045
v_0_15	0	v_1_28	1	-25.60571168322304
v_0_15	0	v_1_29	1	-48.99041322574509
v_0_15	0	v_1_30	1	-12.167502341546543
v_0_15	0	v_1_31	1	10.542858916482125
v_0_15	0	v_1_32	1	-50.97510835205057
v_0_15	0	v_1_33	1	-4.061674409158218
v_0_15	0	v_1_34	1	-2.604307801719983
v_0_15	0	v_1_35	1	-36.507504266574415
v_0_15	0	v_1_36	1	-94.96403645020023
v_0_15	0	v_1_37	1	-37.454614600226385
v_0_15	0	v_1_38	1	-36.933367934642405
v_0_15	0	v_1_39	1	-16.918507188713203
v_0_15	0	v_1_40	1	-13.22940394648274
v_0_15	0	v_1_41	1	-7.094477608102089
v_0_15	0	v_1_42	1	0.0708969788911773
v_0_15	0	v_1_43	1	26.865527566394334
v_0_15	0	v_1_44	1	-28.505804000193162
v_0_15	0	v_1_45	1	-24.624667671831894
v_0_15	0	v_1_46	1	10.94667762350435
v_0_15	0	v_1_47	1	-8.493728575356291
v_0_15	0	v_1_48	1	-40.56523693859184
v_0_15	0	v_1_49	1	2.7512775817741293
v_0_15	0	v_1_50	1	-26.625486442308823
v_0_15	0	v_1_51	1	-39.60284085489404
v_0_15	0	v_1_52	1	6.6165025078097806
v_0_15	0	v_1_53	1	-8.335171843409894
v_0_15	0	v_1_54	1	-17.210569730551587
v_0_15	0	v_1_55	1	-67.92466079972168
v_0_15	0	v_1_56	1	-34.71954758090118
v_0_15	0	v_1_57	1	-51.1820620310197
v_0_15	0	v_1_58	1	-62.37665330372516
v_0_15	0	v_1_59	1	-9.832287457264032
v_0_16	0	v_1_0	1	1.0791622219635997
v_0_16	0	v_1_1	1	-8.179110565999334
v_0_16	0	v_1_2	1	37.31239880672914
v_0_16	0	v_1_3	1	-31.627359488749576
v_0_16	0	v_1_4	1	-24.138961106575238
v_0_16	0	v_1_5	1	-15.201641999361911
v_0_16	0	v_1_6	1	-3.794533061444799
v_0_16	0	v_1_7	1	16.834031756411086
v_0_16	0	v_1_8	1	50.631066198333386
v_0_16	0	v_1_9	1	36.800741356697436
v_0_16	0	v_1_10	1	13.111058305453408
v_0_16	0	v_1_11	1	25.022501232342826
v_0_16	0	v_1_12	1	27.649504746487914
v_0_16	0	v_1_13	1	-38.13549498296797
v_0_16	0	v_1_14	1	-12.841328585544156
v_0_16	0	v_1_15	1	12.074944237113273
v_0_16	0	v_1_16	1	35.063195246818
v_0_16	0	v_1_17	1	3.022643874465931
v_0_16	0	v_1_18	1	45.2874767617987
v_0_16	0	v_1_19	1	-35.440905922120336
v_0_16	0	v_1_20	1	20.148048869072706
v_0_16	0	v_1_21	1	-13.162786232903638
v_0_16	0	v_1_22	1	42.103522179513575
v_0_16	0	v_1_23	1	9.561382944552724
v_0_16	0	v_1_24	1	4.676937905471558
v_0_16	0	v_1_25	1	33.191656535536566
v_0_16	0	v_1_26	1	26.787494096973028
v_0_16	0	v_1_27	1	-36.156901467851654
v_0_16	0	v_1_28	1	29.850107494259838
v_0_16	0	v_1_29	1	-40.587147642984
v_0_16	0	v_1_30	1	-0.5281620917764016
v_0_16	0	v_1_31	1	-10.02108010786529
v_0_16	0	v_1_32	1	-29.69245087342407
v_0_16	0	v_1_33	1	-54.86340901730127
v_0_16	0	v_1_34	1	-4.43830903433982
v_0_16	0	v_1_35	1	11.22000038483007
v_0_16	0	v_1_36	1	-34.67539154498757
v_0_16	0	v_1_37	1	-24.72022710874682
v_0_16	0	v_1_38	1	3.636074033497497
v_0_16	0	v_1_39	1	12.151020778939985
v_0_16	0	v_1_40	1	-49.036346227048796
v_0_16	0	v_1_41	1	27.0415158567746
v_0_16	0	v_1_42	1	-5.793510921240248
v_0_16	0	v_1_43	1	-62.88259243168062
v_0_16	0	v_1_44	1	2.5616521979301012
v_0_16	0	v_1_45	1	-12.229663507267372
v_0_16	0	v_1_46	1	-30.11865475646621
v_0_16	0	v_1_47	1	-15.206156956919639
v_0_16	0	v_1_48	1	-14.222452679183462
v_0_16	0	v_1_49	1	-45.68346409321561
v_0_16	0	v_1_50	1	-10.28230025482977
v_0_16	0	v_1_51	1	-39.87748380372008
v_0_16	0	v_1_52	1	-28.79749101080098
v_0_16	0	v_1_53	1	-14.240878950318436
v_0_16	0	v_1_54	1	-20.235527589045855
v_0_16	0	v_1_55	1	-37.86958958124046
v_0_16	0	v_1_56	1	-1.7875279470593952
v_0_16	0	v_1_57	1	-3.9088870594236056
v_0_16	0	v_1_58	1	-32.585556291721915
v_0_16	0	v_1_59	1	-23.963298167366837
v_0_17	0	v_1_0	1	6.646191866418487
v_0_17	0	v_1_1	1	-25.885618638555627
v_0_17	0	v_1_2	1	-19.410934905551297
v_0_17	0	v_1_3	1	-11.06400038049327
v_0_17	0	v_1_4	1	-27.626768688135478
v_0_17	0	v_1_5	1	-48.23091570669233
v_0_17	0	v_1_6	1	-12.583964918879662
v_0_17	0	v_1_7	1	-34.93067649146948
v_0_17	0	v_1_8	1	-20.480314469933877
v_0_17	0	v_1_9	1	33.44770504738042
v_0_17	0	v_1_10	1	-2.176320065334444
v_0_17	0	v_1_11	1	-21.61396200670392
v_0_17	0	v_1_12	1	12.503820423634814
v_0_17	0	v_1_13	1	-8.102051479567322
v_0_17	0	v_1_14	1	-33.852078371806066
v_0_17	0	v_1_15	1	-18.882900922714587
v_0_17	0	v_1_16	1	-29.617474004627297
v_0_17	0	v_1_17	1	-21.393961377629555
v_0_17	0	v_1_18	1	-2.8210441591470143
v_0_17	0	v_1_19	1	-17.213874108134757
v_0_17	0	v_1_20	1	-12.479208385619126
v_0_17	0	v_1_21	1	-21.058875188912065
v_0_17	0	v_1_22	1	-25.231095407901737
v_0_17	0	v_1_23	1	-2.94546921417885
v_0_17	0	v_1_24	1	-27.902105947854366
v_0_17	0	v_1_25	1	-15.538210585632001
v_0_17	0	v_1_26	1	-29.063495055480555
v_0_17	0	v_1_27	1	-43.33523535570649
v_0_17	0	v_1_28	1	-19.446826484360436
v_0_17	0	v_1_29	1	6.419187694881231
v_0_17	0	v_1_30	1	-29.02107688092711
v_0_17	0	v_1_31	1	-11.031913304186082
v_0_17	0	v_1_32	1	-10.067608621315987
v_0_17	0	v_1_33	1	-32.33765274450815
v_0_17	0	v_1_34	1	-23.925861600002563
v_0_17	0	v_1_35	1	-21.941776122002555
v_0_17	0	v_1_36	1	-32.99387561864356
v_0_17	0	v_1_37	1	-18.07876184320927
v_0_17	0	v_1_38	1	-20.075569785961658
v_0_17	0	v_1_39	1	11.377266092540623
v_0_17	0	v_1_40	1	5.541114482228011
v_0_17	0	v_1_41	1	-68.68639047579121
v_0_17	0	v_1_42	1	3.0944371566029716
v_0_17	0	v_1_43	1	-35.857829093872276
v_0_17	0	v_1_44	1	-29.152789309189252
v_0_17	0	v_1_45	1	24.222463950565214
v_0_17	0	v_1_46	1	-31.04022297967435
v_0_17	0	v_1_47	1	-21.137396603113306
v_0_17	0	v_1_48	1	-23.67841571326676
v_0_17	0	v_1_49	1	-45.080208113217594
v_0_17	0	v_1_50	1	33.502230419748855
v_0_17	0	v_1_51	1	-47.705493727756874
v_0_17	0	v_1_52	1	15.055365503312665
v_0_17	0	v_1_53	1	-31.651644919924486
v_0_17	0	v_1_54	1	-28.879990632946043
v_0_17	0	v_1_55	1	1.9024130104141008
v_0_17	0	v_1_56	1	21.874572916394406
v_0_17	0	v_1_57	1	-5.29069691002705
v_0_17	0	v_1_58	1	-21.47536997107563
v_0_17	0	v_1_59	1	-25.803229727506494
v_0_18	0	v_1_0	1	-13.163684327402159
v_0_18	0	v_1_1	1	-46.76168891464137
v_0_18	0	v_1_2	1	-15.34171295621173
v_0_18	0	v_1_3	1	-7.898683525721383
v_0_18	0	v_1_4	1	-15.699905340208428
v_0_18	0	v_1_5	1	-0.4982196063180879
v_0_18	0	v_1_6	1	-17.755716273917976
v_0_18	0	v_1_7	1	-35.26565938512101
v_0_18	0	v_1_8	1	-19.285086955969962
v_0_18	0	v_1_9	1	-22.42338500724303
v_0_18	0	v_1_10	1	-9.240403788503503
v_0_18	0	v_1_11	1	9.317078970152558
v_0_18	0	v_1_12	1	20.75535954192214
v_0_18	0	v_1_13	1	-33.873807179929244
v_0_18	0	v_1_14	1	-46.65405429530898
v_0_18	0	v_1_15	1	-17.3809562352207
v_0_18	0	v_1_16	1	-8.166741365319373
v_0_18	0	v_1_17	1	-67.80751997017512
v_0_18	0	v_1_18	1	-1.667686584061606
v_0_18	0	v_1_19	1	-4.229285650395511
v_0_18	0	v_1_20	1	-7.768064362387708
v_0_18	0	v_1_21	1	-12.000440906503714
v_0_18	0	v_1_22	1	-12.42523791063775
v_0_18	0	v_1_23	1	-4.388954667442096
v_0_18	0	v_1_24	1	14.21012103249565
v_0_18	0	v_1_25	1	-32.10337643009222
v_0_18	0	v_1_26	1	18.373448244265717
v_0_18	0	v_1_27	1	-69.09163236823824
v_0_18	0	v_1_28	1	-5.156486000344996
v_0_18	0	v_1_29	1	1.8237428266357156
v_0_18	0	v_1_30	1	-33.86765881285114
v_0_18	0	v_1_31	1	-12.57946487650333
v_0_18	0	v_1_32	1	4.577507195542644
v_0_18	0	v_1_33	1	-5.818656545194084
v_0_18	0	v_1_34	1	11.61614177899034
v_0_18	0	v_1_35	1	6.912759660384033
v_0_18	0	v_1_36	1	-51.27465328159561
v_0_18	0	v_1_37	1	3.09684756360107
v_0_18	0	v_1_38	1	-23.887700763103837
v_0_18	0	v_1_39	1	-8.115775436825572
v_0_18	0	v_1_40	1	-19.97590578444982
v_0_18	0	v_1_41	1	-19.63911550441721
