Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_22	0	v_1_10	1	43.63589975258789
v_0_22	0	v_1_11	1	2.4081994164711844
v_0_22	0	v_1_12	1	-20.04313191555552
v_0_22	0	v_1_13	1	36.368797538098875
v_0_22	0	v_1_14	1	-37.9589229021626
v_0_22	0	v_1_15	1	-57.49600673853995
v_0_22	0	v_1_16	1	-24.393057730837594
v_0_22	0	v_1_17	1	-34.3663619562159
v_0_22	0	v_1_18	1	-38.681228071677424
v_0_22	0	v_1_19	1	-20.9415428704548
v_0_22	0	v_1_20	1	-35.79654771842528
v_0_22	0	v_1_21	1	-1.5576015441696143
v_0_22	0	v_1_22	1	-52.90391348856515
v_0_22	0	v_1_23	1	2.7039992166193727
v_0_22	0	v_1_24	1	-1.9638064480316473
v_0_23	0	v_1_0	1	-32.0163541165635
v_0_23	0	v_1_1	1	-10.814099879522587
v_0_23	0	v_1_2	1	-8.949274459446524
v_0_23	0	v_1_3	1	-4.7008688736437065
v_0_23	0	v_1_4	1	-7.866325435799407
v_0_23	0	v_1_5	1	-16.509848247361905
v_0_23	0	v_1_6	1	13.149940005129423
v_0_23	0	v_1_7	1	-23.977417479207922
v_0_23	0	v_1_8	1	24.907920884366312
v_0_23	0	v_1_9	1	-22.660759907049467
v_0_23	0	v_1_10	1	-26.411057943664225
v_0_23	0	v_1_11	1	-35.45124927785524
v_0_23	0	v_1_12	1	41.12927447521211
v_0_23	0	v_1_13	1	-58.11775291318717
v_0_23	0	v_1_14	1	29.883435187784656
v_0_23	0	v_1_15	1	9.235676603650834
v_0_23	0	v_1_16	1	-24.638495310588798
v_0_23	0	v_1_17	1	-21.340472295058984
v_0_23	0	v_1_18	1	-49.25825601952383
v_0_23	0	v_1_19	1	-41.668329369142114
v_0_23	0	v_1_20	1	-11.268642083796957
v_0_23	0	v_1_21	1	-41.617846930852835
v_0_23	0	v_1_22	1	-40.97029549586084
v_0_23	0	v_1_23	1	-19.137751496809347
v_0_23	0	v_1_24	1	-19.99820424161743
v_0_24	0	v_1_0	1	-47.03022662635365
v_0_24	0	v_1_1	1	-15.318201350809957
v_0_24	0	v_1_2	1	-33.969394795551395
v_0_24	0	v_1_3	1	-33.27075668692997
v_0_24	0	v_1_4	1	-39.30543736523446
v_0_24	0	v_1_5	1	-24.92995538497412
v_0_24	0	v_1_6	1	-60.760208200439784
v_0_24	0	v_1_7	1	-8.632265953405529
v_0_24	0	v_1_8	1	25.1577298384099
v_0_24	0	v_1_9	1	-35.50539804281118
v_0_24	0	v_1_10	1	-28.79125547436314
v_0_24	0	v_1_11	1	-23.49224734072219
v_0_24	0	v_1_12	1	17.95626121995394
v_0_24	0	v_1_13	1	-25.822267864314256
v_0_24	0	v_1_14	1	-9.287612676680485
v_0_24	0	v_1_15	1	13.770635558859658
v_0_24	0	v_1_16	1	-24.49133712568633
v_0_24	0	v_1_17	1	-2.1556995519311073
v_0_24	0	v_1_18	1	-24.004978179753596
v_0_24	0	v_1_19	1	-26.211013455263746
v_0_24	0	v_1_20	1	10.780450269472635
v_0_24	0	v_1_21	1	1.8857991273438444
v_0_24	0	v_1_22	1	-9.717479028953157
v_0_24	0	v_1_23	1	-17.51593763919765
v_0_24	0	v_1_24	1	-33.7166177497126
