50
v26	v35	35.01614825079383
v26	v36	31.993777153317936
v26	v37	44.87464326595472
v26	v38	-2.0801328679187314
v26	v39	-13.906877297329205
v26	v40	-29.7444789697454
v26	v41	-21.577254016747435
v26	v42	-23.117036380941876
v26	v43	-7.394361739903323
v26	v44	-11.084048793736256
v26	v45	-4.629789679652367
v26	v46	-12.077485703280225
v26	v47	8.942266685732967
v26	v48	-25.645357377679275
v26	v49	5.561517434439288
v27	v28	9.099510056858152
v27	v29	-16.147873293014314
v27	v30	9.8725565438006
v27	v31	38.71295959182595
v27	v32	20.315920607303163
v27	v33	37.6433108831555
v27	v34	15.557762103645931
v27	v35	42.58886697034635
v27	v36	20.401206797138283
v27	v37	34.441967023440874
v27	v38	4.413082089685304
v27	v39	-45.853885039759064
v27	v40	3.782233529061404
v27	v41	-15.275941145355546
v27	v42	-22.521441978459915
v27	v43	2.7377299188639554
v27	v44	-13.922996955737307
v27	v45	-21.438207423053722
v27	v46	-23.233078965570428
v27	v47	-14.62654254976796
v27	v48	-11.205544162637914
v27	v49	-15.862585454172153
v28	v29	10.189995923496634
v28	v30	45.5007690705223
v28	v31	31.627509699743733
v28	v32	17.13483807459777
v28	v33	11.064523761671625
v28	v34	20.804920981719306
v28	v35	15.00039681381472
v28	v36	16.670220939352934
v28	v37	-23.17842364463489
v28	v38	13.473382430396175
v28	v39	0.3029783263120649
v28	v40	-18.232919376650216
v28	v41	-16.54893002487376
v28	v42	-3.2001062383639187
v28	v43	-13.907875206037744
v28	v44	-24.922022664979707
v28	v45	1.7386717745712694
v28	v46	-13.351650895905827
v28	v47	-27.480601603701434
v28	v48	10.544237716124485
v28	v49	-28.047359774011884
v29	v30	11.397095750666479
v29	v31	18.9238920113998
v29	v32	37.03058610106102
v29	v33	13.060520961256838
v29	v34	26.902073392854273
v29	v35	36.594211585456335
v29	v36	6.539922215966037
v29	v37	24.72929502368613
v29	v38	15.77810461132092
v29	v39	9.024175178716057
v29	v40	-9.724571320378287
v29	v41	-24.614883170641196
v29	v42	2.0501315888836196
v29	v43	-18.91680593086009
v29	v44	-34.14788512379576
v29	v45	-56.248613851112964
v29	v46	-41.1501997144543
v29	v47	-26.46086035518123
v29	v48	-25.689949352884625
v29	v49	-12.003637052356371
v30	v31	4.664571370024355
v30	v32	27.294406455238573
v30	v33	-8.063363293749767
v30	v34	25.28694288083135
v30	v35	17.646736773023452
v30	v36	32.12629071587671
v30	v37	43.81741093132626
v30	v38	16.607058118200186
v30	v39	-31.972539908154133
v30	v40	-24.629173306515654
v30	v41	-15.555499772029844
v30	v42	-18.94745095664811
v30	v43	-25.48567866871081
v30	v44	-21.766304763919713
v30	v45	-12.330029695684026
v30	v46	-34.12718395714345
v30	v47	-40.11013750657824
v30	v48	-26.31469673121567
v30	v49	-9.879685225003819
v31	v32	5.949148809999619
v31	v33	13.018941229555981
v31	v34	18.30062132155168
v31	v35	54.543573410995506
v31	v36	40.26901383374514
v31	v37	17.893888805071455
v31	v38	10.130986910033268
v31	v39	-2.520703767185708
v31	v40	-15.80801501759478
v31	v41	-21.75765244457341
v31	v42	-37.45904652675349
v31	v43	-34.291179934688444
v31	v44	-53.686188384018095
v31	v45	-11.57638981046674
v31	v46	-13.966949787863093
v31	v47	-6.114221193615636
v31	v48	-36.889002447155974
v31	v49	-23.078891607219244
v32	v33	19.70436641090833
v32	v34	0.9330423182389431
v32	v35	46.80059401943889
v32	v36	3.776097634673583
v32	v37	22.71683711809823
v32	v38	19.902540300995806
v32	v39	-15.01422982975346
v32	v40	11.859061782125824
v32	v41	-1.5965335048774278
v32	v42	-13.732954349884524
v32	v43	-9.72983627556242
v32	v44	-6.619991069150926
v32	v45	-2.2022390334203443
v32	v46	-44.222655279665794
v32	v47	-24.275545529513238
v32	v48	-19.53462335929596
v32	v49	-2.8111498308055936
v33	v34	20.867058536090248
v33	v35	31.702900372195618
v33	v36	3.6396083505057533
v33	v37	-2.4820714361981473
v33	v38	8.697351214912535
v33	v39	-20.73202779209253
v33	v40	-35.56539002724038
v33	v41	-19.127025843497023
v33	v42	-29.739258015962804
v33	v43	-35.457425780662895
v33	v44	-9.353625905067643
v33	v45	-10.482439120063678
v33	v46	12.041785439915309
v33	v47	-9.487652206214042
v33	v48	-33.653684270236795
v33	v49	-26.032264099940242
v34	v35	-0.941335802767167
v34	v36	36.89976055532362
v34	v37	29.570508306350945
v34	v38	5.684861051826225
v34	v39	-38.29332860944071
v34	v40	-7.892602750967686
v34	v41	-3.8782257291192543
v34	v42	-27.989201474051768
v34	v43	1.6745424870094539
v34	v44	-45.084158616318916
v34	v45	-39.44684016775631
v34	v46	-15.243671736269125
v34	v47	-41.20286829979025
v34	v48	4.5602717942449935
v34	v49	-24.840894306847574
v35	v36	18.234550481764863
v35	v37	42.232409073683044
v35	v38	14.102743136803845
v35	v39	-9.178687630667385
v35	v40	-7.197493724513297
v35	v41	-21.156449917928335
v35	v42	-16.27504775288277
v35	v43	-19.865323767751658
v35	v44	-22.226630469427462
v35	v45	-23.359822541544037
v35	v46	10.853937750169276
v35	v47	-16.79778468475329
v35	v48	13.577003260011637
v35	v49	-27.43613883479184
v36	v37	19.478947055879992
v36	v38	27.05632869987171
v36	v39	-28.373146157618194
v36	v40	-44.50185699479899
v36	v41	-7.843262421692518
v36	v42	-12.07360972856018
v36	v43	-22.45514548522993
v36	v44	-33.225286137615825
v36	v45	-32.321749381598465
v36	v46	-3.1422113992505345
v36	v47	-8.837192418706387
v36	v48	-33.69773132437956
v36	v49	-28.74058370830462
v37	v38	12.876419003780503
v37	v39	-0.7965459023110313
v37	v40	-22.03623084080895
v37	v41	-35.85376636950753
v37	v42	4.2578234406637065
v37	v43	-6.962765080915274
v37	v44	-36.29101292920875
v37	v45	-34.12240417204349
v37	v46	-25.9381031169603
v37	v47	-19.479499665992467
v37	v48	-3.247149591497191
v37	v49	-6.771723228786332
v38	v39	-3.4741905318524644
v38	v40	-30.369778724859575
v38	v41	-21.136821561024885
v38	v42	3.403825586391786
v38	v43	-6.613641601787542
v38	v44	-18.761142945667565
v38	v45	-10.869479812102409
v38	v46	-25.22012449039482
v38	v47	-25.460287635256606
v38	v48	-18.832874322355465
v38	v49	-14.956654560892385
v39	v40	23.333367998707587
v39	v41	-33.9335737863525
v39	v42	4.467623111936263
v39	v43	-16.907528407588643
v39	v44	-22.018538475536992
v39	v45	-14.92648210466244
v39	v46	-38.99200519732949
v39	v47	-26.774241669719828
v39	v48	-19.06746087278191
v39	v49	-48.74941294799034
v40	v41	-10.593220183858383
v40	v42	-31.719829318330937
v40	v43	0.5337369115892336
v40	v44	-43.75558007970173
v40	v45	-19.62610646597526
v40	v46	-43.41104971416277
v40	v47	-6.560824347455675
v40	v48	-18.120322088852156
v40	v49	-27.0369795612763
v41	v42	23.51233697631479
v41	v43	16.888437134186805
v41	v44	15.976368311230905
v41	v45	3.559024532884635
v41	v46	22.681586538506256
v41	v47	27.04297160591617
v41	v48	13.879914323838689
v41	v49	6.846555416801362
v42	v43	39.34537969880003
v42	v44	28.202318447661924
v42	v45	-2.6908570273591152
v42	v46	18.241039457139415
v42	v47	32.56056014469968
v42	v48	28.14056024784245
v42	v49	3.3511641687420344
v43	v44	-4.779876096143596
v43	v45	15.62414914421695
v43	v46	28.238577248758833
v43	v47	28.774793590900853
v43	v48	-17.865839217898987
v43	v49	4.049453656503621
v44	v45	13.200118299875815
v44	v46	17.34872105880249
v44	v47	36.353010307660966
v44	v48	38.67657657106912
v44	v49	26.999598596506
v45	v46	25.65145153736281
v45	v47	33.752497621714774
v45	v48	18.482628809179484
v45	v49	28.299370322856102
v46	v47	23.79786144205505
v46	v48	66.26082123535113
v46	v49	29.768574176834484
v47	v48	15.336939623542758
v47	v49	-12.452751939685207
v48	v49	12.238167749398219
